"Vg,HT,V","lsd,HT","lsd,HT","lsd,HT","lsd,HT",,,
8.2,3.29159E-07,1.31438E-07,6.58134E-07,1.3063E-06,,,
8.4,3.45605E-07,1.41782E-07,6.87677E-07,1.38594E-06,,,
8.6,3.62945E-07,1.46208E-07,7.24445E-07,1.44793E-06,,,
8.8,3.80085E-07,1.47134E-07,7.55244E-07,1.47525E-06,,,
9,3.97204E-07,1.56173E-07,7.89575E-07,1.55037E-06,,,
9.2,4.15601E-07,1.63783E-07,8.34967E-07,1.63152E-06,,,
9.4,4.33553E-07,1.75884E-07,8.66197E-07,1.7821E-06,,,
9.6,4.5269E-07,1.80946E-07,9.06526E-07,1.84509E-06,,,
9.8,4.72219E-07,1.88289E-07,9.46446E-07,1.90487E-06,,,
10,4.91375E-07,1.94011E-07,9.78627E-07,2.00676E-06,,,
10.2,5.11656E-07,2.05253E-07,1.00571E-06,2.05549E-06,,,
10.4,5.32344E-07,2.15874E-07,1.08843E-06,2.12503E-06,,,
10.6,5.52916E-07,2.25626E-07,1.15047E-06,2.2188E-06,,,
10.8,5.73752E-07,2.3063E-07,1.13859E-06,2.34113E-06,,,
11,5.95924E-07,2.36477E-07,1.22305E-06,2.35999E-06,,,
11.2,6.17836E-07,2.491E-07,1.25108E-06,2.44934E-06,,,
11.4,6.40391E-07,2.51392E-07,1.3056E-06,2.59086E-06,,,
11.6,6.6291E-07,2.60265E-07,1.32381E-06,2.63832E-06,,,
11.8,6.86325E-07,2.79163E-07,1.42259E-06,2.69746E-06,,,
12,7.10045E-07,2.85104E-07,1.3934E-06,2.79197E-06,,,
12.2,7.34111E-07,2.9309E-07,1.50055E-06,2.90637E-06,,,
12.4,7.58279E-07,3.06901E-07,1.5092E-06,2.99896E-06,,,
12.6,7.82642E-07,3.09395E-07,1.61335E-06,3.10979E-06,,,
12.8,8.08221E-07,3.22085E-07,1.6166E-06,3.20778E-06,,,
13,8.33816E-07,3.35769E-07,1.69498E-06,3.34275E-06,,,
13.2,8.60215E-07,3.44317E-07,1.71905E-06,3.41928E-06,,,
13.4,8.86649E-07,3.53028E-07,1.7933E-06,3.59641E-06,,,
13.6,9.13246E-07,3.6698E-07,1.86087E-06,3.66083E-06,,,
13.8,9.39944E-07,3.71603E-07,1.88441E-06,3.76705E-06,,,
14,9.67714E-07,3.85141E-07,1.9338E-06,3.87046E-06,,,
14.2,9.9617E-07,3.99852E-07,1.95626E-06,4.00758E-06,,,
14.4,1.02472E-06,4.1233E-07,2.03574E-06,4.10688E-06,,,
14.6,1.05305E-06,4.16941E-07,2.07606E-06,4.18778E-06,,,
14.8,1.08269E-06,4.35622E-07,2.14083E-06,4.37635E-06,,,
15,1.11232E-06,4.40598E-07,2.20874E-06,4.44491E-06,,,
15.2,1.14252E-06,4.54866E-07,2.25392E-06,4.5935E-06,,,
15.4,1.17296E-06,4.66496E-07,2.32877E-06,4.66309E-06,,,
15.6,1.2034E-06,4.77089E-07,2.36438E-06,4.80474E-06,,,
15.8,1.23436E-06,4.96962E-07,2.4864E-06,4.90896E-06,,,
16,1.26653E-06,5.11059E-07,2.53302E-06,5.01919E-06,,,
16.2,1.31351E-06,5.2299E-07,2.59209E-06,5.29537E-06,,,
16.4,1.34614E-06,5.33906E-07,2.68451E-06,5.37134E-06,,,
16.6,1.37918E-06,5.51619E-07,2.79953E-06,5.47056E-06,,,
16.8,1.41261E-06,5.68902E-07,2.85824E-06,5.63512E-06,,,
17,1.44645E-06,5.76279E-07,2.93715E-06,5.83003E-06,,,
17.2,1.48068E-06,5.97225E-07,2.94004E-06,5.89771E-06,,,
17.4,1.51531E-06,6.06906E-07,3.00573E-06,6.06974E-06,,,
17.6,1.55035E-06,6.24866E-07,3.08437E-06,6.20512E-06,,,
17.8,1.58578E-06,6.32541E-07,3.14804E-06,6.31871E-06,,,
18,1.62162E-06,6.53293E-07,3.2738E-06,6.52266E-06,,,
18.2,1.65786E-06,6.63609E-07,3.30533E-06,6.64187E-06,,,
18.4,1.69449E-06,6.74216E-07,0.000003402,6.8133E-06,,,
18.6,1.73153E-06,6.93258E-07,3.49124E-06,6.9194E-06,,,
18.8,1.76897E-06,7.08723E-07,3.54359E-06,7.04285E-06,,,
19,1.80681E-06,7.23904E-07,3.62603E-06,7.17726E-06,,,
19.2,1.84504E-06,7.375E-07,3.71408E-06,7.36711E-06,,,
19.4,1.88368E-06,7.57353E-07,3.76779E-06,7.55805E-06,,,
19.6,1.92272E-06,7.70147E-07,3.87711E-06,7.67081E-06,,,
19.8,1.96216E-06,7.8356E-07,3.90851E-06,7.81731E-06,,,
20,1.97625E-06,7.9105E-07,3.99521E-06,7.92423E-06,,,
19.8,1.95784E-06,7.83601E-07,3.92972E-06,7.8327E-06,,,
19.6,1.94209E-06,7.75312E-07,3.85924E-06,7.73112E-06,,,
19.4,1.90285E-06,7.60314E-07,3.84519E-06,7.64037E-06,,,
19.2,1.86401E-06,7.45917E-07,3.76187E-06,7.42147E-06,,,
19,1.82557E-06,7.35183E-07,3.67189E-06,7.31004E-06,,,
18.8,1.78754E-06,7.19085E-07,3.55075E-06,7.18016E-06,,,
18.6,1.7499E-06,6.99084E-07,3.48834E-06,7.04109E-06,,,
18.4,1.71266E-06,6.84744E-07,3.40931E-06,6.82664E-06,,,
18.2,1.67582E-06,6.71823E-07,3.33509E-06,6.74511E-06,,,
18,1.63939E-06,6.52671E-07,3.25879E-06,6.5604E-06,,,
17.8,1.60335E-06,6.41255E-07,3.25242E-06,6.45312E-06,,,
17.6,1.56772E-06,6.31191E-07,3.16989E-06,6.25935E-06,,,
17.4,1.53248E-06,6.13728E-07,3.03768E-06,6.13664E-06,,,
17.2,1.49765E-06,5.98843E-07,3.04158E-06,5.99177E-06,,,
17,1.46321E-06,5.84949E-07,2.90143E-06,5.80608E-06,,,
16.8,1.42918E-06,5.73248E-07,2.83194E-06,5.68954E-06,,,
16.6,1.39554E-06,5.60259E-07,2.75954E-06,5.58836E-06,,,
16.4,1.36231E-06,5.48152E-07,2.74102E-06,5.46353E-06,,,
16.2,1.32948E-06,5.33236E-07,2.64766E-06,5.3659E-06,,,
16,1.28184E-06,5.10486E-07,2.61151E-06,5.17522E-06,,,
15.8,1.25037E-06,4.97264E-07,2.46359E-06,5.02107E-06,,,
15.6,1.21892E-06,4.9243E-07,2.43216E-06,4.89516E-06,,,
15.4,1.18759E-06,4.78958E-07,2.38604E-06,4.7654E-06,,,
15.2,1.15682E-06,4.58393E-07,2.32486E-06,4.6389E-06,,,
15,1.12699E-06,4.49837E-07,2.29376E-06,4.49928E-06,,,
14.8,1.09688E-06,4.36481E-07,2.17926E-06,4.35208E-06,,,
14.6,1.06738E-06,4.27409E-07,2.15035E-06,4.26216E-06,,,
14.4,1.03859E-06,4.15574E-07,2.03367E-06,0.000004168,,,
14.2,1.00976E-06,4.05552E-07,2.02608E-06,4.00349E-06,,,
14,9.81299E-07,3.97259E-07,1.96209E-06,3.87922E-06,,,
13.8,9.53959E-07,3.85462E-07,1.90676E-06,3.78611E-06,,,
13.6,9.26761E-07,3.67073E-07,1.82164E-06,3.69452E-06,,,
13.4,8.99304E-07,3.56881E-07,1.80248E-06,3.61301E-06,,,
13.2,8.7298E-07,3.47147E-07,1.75754E-06,3.5199E-06,,,
13,8.46416E-07,3.41419E-07,1.70534E-06,3.39866E-06,,,
12.8,8.20402E-07,3.25778E-07,1.59864E-06,3.32305E-06,,,
12.6,7.95541E-07,3.17216E-07,1.62163E-06,3.21403E-06,,,
12.4,7.70484E-07,3.09729E-07,1.5496E-06,3.12911E-06,,,
12.2,7.45287E-07,2.96334E-07,1.50732E-06,2.95264E-06,,,
12,7.2154E-07,2.90004E-07,1.48664E-06,2.85912E-06,,,
11.8,6.97971E-07,2.7924E-07,1.40949E-06,2.76784E-06,,,
11.6,6.74022E-07,2.64781E-07,1.39122E-06,2.70662E-06,,,
11.4,6.51355E-07,2.58482E-07,1.33862E-06,2.59859E-06,,,
11.2,6.28823E-07,2.54658E-07,1.21856E-06,2.50751E-06,,,
11,6.06031E-07,2.43079E-07,1.22262E-06,2.42812E-06,,,
10.8,5.84498E-07,2.34234E-07,1.20696E-06,2.28867E-06,,,
10.6,5.63502E-07,2.30181E-07,1.10633E-06,2.22823E-06,,,
10.4,5.41783E-07,2.17223E-07,1.10159E-06,2.12878E-06,,,
10.2,5.2166E-07,2.0972E-07,1.00243E-06,2.05051E-06,,,
10,5.01415E-07,1.96786E-07,1.04224E-06,2.02436E-06,,,
9.8,4.81457E-07,1.97366E-07,9.65533E-07,1.88986E-06,,,
9.6,4.62147E-07,1.87655E-07,9.28506E-07,1.80893E-06,,,
9.4,4.42877E-07,1.72821E-07,8.87816E-07,1.77877E-06,,,
9.2,4.24701E-07,1.69283E-07,8.53546E-07,1.73282E-06,,,
9,4.06289E-07,1.65308E-07,8.07906E-07,1.63567E-06,,,
8.8,3.88442E-07,1.60036E-07,7.76228E-07,1.56703E-06,,,
8.6,3.7072E-07,1.49747E-07,7.44682E-07,1.51105E-06,,,
8.4,3.53804E-07,1.45323E-07,7.08539E-07,1.44516E-06,,,
8.2,3.371E-07,1.35318E-07,6.69311E-07,1.33458E-06,,,
8,3.20765E-07,1.24709E-07,6.37206E-07,1.29899E-06,,,
7.8,3.05485E-07,1.23394E-07,6.14125E-07,1.17828E-06,,,
7.6,2.90016E-07,1.13505E-07,5.84287E-07,1.20513E-06,,,
7.4,2.74588E-07,1.09308E-07,5.4801E-07,1.1422E-06,,,
7.2,2.60457E-07,1.01855E-07,5.18021E-07,1.03285E-06,,,
7,2.46233E-07,9.89317E-08,4.93976E-07,9.86721E-07,,,
6.8,2.32298E-07,9.30815E-08,4.6548E-07,9.26417E-07,,,
6.6,2.18661E-07,8.74179E-08,4.40453E-07,8.72055E-07,,,
6.4,2.05621E-07,8.18688E-08,4.08294E-07,8.20866E-07,,,
6.2,1.9294E-07,7.73416E-08,3.81789E-07,7.76238E-07,,,
6,1.81094E-07,7.23755E-08,3.59916E-07,7.28664E-07,,,
5.8,1.69441E-07,6.82223E-08,3.36384E-07,6.73276E-07,,,
5.6,1.57506E-07,6.3406E-08,3.13791E-07,6.26896E-07,,,
5.4,1.46991E-07,5.83224E-08,2.93955E-07,5.92601E-07,,,
5.2,1.36339E-07,5.41193E-08,2.69129E-07,5.496E-07,,,
5,1.2572E-07,5.05548E-08,2.48083E-07,5.00978E-07,,,
4.8,1.15985E-07,4.60864E-08,2.28215E-07,4.64887E-07,,,
4.6,1.06933E-07,4.25162E-08,2.12547E-07,4.25698E-07,,,
4.4,9.79147E-08,3.95247E-08,1.9429E-07,3.91837E-07,,,
4.2,8.91627E-08,3.53093E-08,1.78186E-07,3.57351E-07,,,
4,8.10765E-08,3.23083E-08,1.58826E-07,3.20189E-07,,,
3.8,7.28995E-08,2.91459E-08,1.45673E-07,2.86975E-07,,,
3.6,6.57083E-08,2.67282E-08,1.31577E-07,2.63647E-07,,,
3.4,5.8877E-08,2.36387E-08,1.21615E-07,2.38135E-07,,,
3.2,5.21553E-08,2.04768E-08,1.01295E-07,2.06037E-07,,,
3,4.57055E-08,1.86539E-08,9.14239E-08,1.86115E-07,,,
2.8,3.9963E-08,1.56262E-08,8.01843E-08,1.62707E-07,,,
2.6,3.44585E-08,1.39781E-08,6.87942E-08,1.41603E-07,,,
2.4,2.97052E-08,1.18183E-08,5.8948E-08,1.18156E-07,,,
2.2,2.49465E-08,9.99206E-09,4.9546E-08,1.00221E-07,,,
2,2.07057E-08,8.26795E-09,4.18363E-08,8.29967E-08,,,
1.8,1.69092E-08,6.76592E-09,3.3852E-08,6.80346E-08,,,
1.6,1.36009E-08,5.39655E-09,2.69145E-08,5.48679E-08,,,
1.4,1.02847E-08,4.12839E-09,2.01297E-08,4.15456E-08,,,
1.2,8.29207E-09,3.28681E-09,1.65631E-08,3.35969E-08,,,
1,5.87897E-09,2.31283E-09,1.1918E-08,2.346E-08,,,
0.8,3.86342E-09,1.56833E-09,7.76489E-09,1.51479E-08,,,
0.6,2.277E-09,9.1221E-10,4.56302E-09,9.12812E-09,,,
0.4,1.03469E-09,4.15429E-10,2.03353E-09,4.09486E-09,,,
0.2,5.00138E-10,2.04341E-10,9.7843E-10,1.98598E-09,,,
0,1.19894E-10,4.76455E-11,2.39043E-10,4.75931E-10,,,
-0.2,9.8932E-11,3.95897E-11,1.9763E-10,3.93423E-10,,,
-0.4,7.2682E-11,2.87537E-11,1.46794E-10,2.90065E-10,,,
-0.6,5.27834E-11,2.09685E-11,1.05992E-10,2.14091E-10,,,
-0.8,3.7823E-11,1.4715E-11,7.6007E-11,1.55122E-10,,,
-1,1.3673E-11,5.45992E-12,2.70116E-11,5.48236E-11,,,
-1.2,9.06538E-12,3.64221E-12,1.81413E-11,3.58521E-11,,,
-1.4,7.30056E-12,2.94966E-12,1.46374E-11,2.90966E-11,,,
-1.6,7.278E-13,2.92569E-13,1.40623E-12,2.8828E-12,,,
-1.8,4.9688E-13,5.3752E-13,2.02987E-12,3.85304E-12,,,
-2,6.1106E-13,2.14539E-12,4.20253E-13,1.71321E-12,,,
-2.2,8.3442E-13,2.46102E-12,5.07217E-13,2.35415E-13,,,
-2.4,6.4632E-13,2.30371E-12,1.18684E-13,3.68805E-12,,,
-2.6,1.24554E-12,1.81543E-13,5.74128E-12,6.48035E-13,,,
-2.8,1.07928E-12,1.11716E-12,6.42124E-12,2.98835E-12,,,
-3,1.09368E-12,8.01399E-13,2.3162E-13,4.02019E-12,,,
-3.2,1.05636E-12,1.72045E-13,1.66146E-13,1.84336E-12,,,
-3.4,1.22922E-12,1.03489E-12,4.62683E-12,5.21586E-13,,,
-3.6,1.11096E-12,7.89872E-13,3.84083E-13,5.76529E-13,,,
-3.8,1.33624E-12,1.4048E-13,1.90477E-12,7.05905E-12,,,
-4,7.7492E-13,7.55397E-13,6.21651E-12,1.87397E-12,,,
-4.2,8.565E-13,1.84943E-13,2.78407E-13,6.52515E-13,,,
-4.4,1.0881E-12,2.0781E-13,8.56191E-13,8.39127E-12,,,
-4.6,9.8628E-13,1.14443E-13,1.3497E-13,1.49832E-12,,,
-4.8,9.93E-13,3.20024E-12,1.38728E-12,6.45678E-12,,,
-5,1.41532E-12,2.87839E-12,1.07144E-13,1.08809E-13,,,
-5.2,9.8574E-13,4.5792E-12,3.85296E-13,9.427E-12,,,
-5.4,5.9148E-13,4.74261E-13,1.25199E-12,1.05235E-13,,,
-5.6,1.02226E-12,2.00506E-12,5.89214E-13,1.82829E-12,,,
-5.8,9.99E-13,3.24545E-13,3.25863E-12,2.73718E-13,,,
-6,1.17644E-12,1.29451E-13,1.26308E-13,2.65198E-13,,,
-6.2,1.22456E-12,3.07088E-13,1.16678E-12,5.3974E-13,,,
-6.4,9.2468E-13,4.3156E-12,2.19399E-12,5.65806E-12,,,
-6.6,1.23532E-12,7.70666E-13,2.75051E-13,1.20433E-12,,,
-6.8,1.02384E-12,2.65802E-13,3.9098E-12,1.70635E-12,,,
-7,1.1777E-12,1.91019E-13,1.54096E-12,9.09623E-12,,,
-7.2,9.6046E-13,2.04087E-12,7.92729E-13,2.38434E-13,,,
-7.4,1.33224E-12,1.09231E-13,8.5897E-12,3.35618E-12,,,
-7.6,1.2041E-12,6.1967E-13,1.13407E-12,1.74097E-13,,,
-7.8,8.9908E-13,1.00745E-13,1.92007E-13,3.04368E-13,,,
-8,1.31918E-12,7.79825E-12,2.13389E-13,3.84738E-13,,,
-8.2,9.4132E-13,1.03755E-12,9.8538E-12,8.92779E-12,,,
-8.4,1.1435E-12,3.09468E-13,1.25342E-13,1.25366E-12,,,
-8.6,1.18442E-12,7.20983E-12,3.19056E-12,5.93391E-13,,,
-8.8,9.2734E-13,1.63596E-12,3.88962E-12,2.75634E-13,,,
-9,1.05232E-12,2.83728E-13,1.33457E-12,2.81538E-13,,,
-9.2,1.2965E-12,1.62115E-12,5.43829E-13,3.37787E-13,,,
-9.4,8.7938E-13,4.94644E-12,1.98927E-13,3.31945E-12,,,
-9.6,1.1745E-12,6.56108E-12,6.68075E-12,2.68918E-13,,,
-9.8,1.1301E-12,1.51622E-12,6.70046E-13,6.96534E-13,,,
-10,1.31794E-12,8.63593E-13,4.87593E-12,5.16927E-13,,,
-10.2,1.2777E-12,7.65051E-12,1.30957E-12,2.07978E-13,,,
-10.4,1.32684E-12,1.02601E-13,1.61255E-12,1.30621E-13,,,
-10.6,8.9238E-13,7.76156E-13,1.68126E-12,1.16369E-12,,,
-10.8,9.6978E-13,5.63641E-12,5.35046E-12,2.17879E-12,,,
-11,1.44824E-12,4.12757E-13,1.65271E-13,4.7106E-13,,,
-11.2,8.9546E-13,6.2174E-12,2.99918E-12,1.84069E-12,,,
-11.4,1.00302E-12,2.27039E-13,5.12601E-12,6.3979E-12,,,
-11.6,1.30388E-12,1.33141E-13,1.15735E-13,3.12067E-12,,,
-11.8,1.037E-12,1.31359E-12,2.36219E-12,7.74399E-13,,,
-12,1.34514E-12,1.8856E-12,2.50187E-13,9.82662E-13,,,
-12.2,1.30078E-12,3.53865E-12,4.58322E-13,1.18743E-13,,,
-12.4,8.4896E-13,1.77036E-12,1.5608E-13,2.00142E-13,,,
-12.6,1.10262E-12,2.95852E-12,1.04479E-12,1.44014E-13,,,
-12.8,1.37232E-12,7.89361E-13,2.22666E-13,4.71747E-13,,,
-13,1.32452E-12,1.02427E-12,2.94251E-13,7.78031E-12,,,
-13.2,1.21448E-12,1.95898E-13,7.90054E-13,1.19972E-12,,,
-13.4,9.0878E-13,8.14199E-13,4.21468E-13,8.08437E-12,,,
-13.6,8.4742E-13,2.7705E-13,8.20212E-12,1.4037E-12,,,
-13.8,1.30874E-12,3.24647E-12,9.52918E-13,1.37311E-13,,,
-14,9.1646E-13,3.91773E-13,1.02574E-12,1.19116E-12,,,
-14.2,9.6712E-13,1.21705E-13,7.78963E-12,6.68042E-13,,,
-14.4,9.4348E-13,2.95297E-12,8.56384E-12,1.38933E-13,,,
-14.6,1.18604E-12,2.24611E-13,3.08853E-12,3.1079E-13,,,
-14.8,1.16668E-12,1.19075E-12,4.39132E-12,2.85193E-12,,,
-15,1.17566E-12,2.98914E-12,1.30724E-13,2.42291E-13,,,
-15.2,1.28822E-12,2.99495E-13,6.42618E-12,2.14264E-13,,,
-15.4,1.03678E-12,2.72127E-13,9.56413E-13,3.58325E-12,,,
-15.6,1.29806E-12,1.40708E-12,1.11547E-13,7.16117E-13,,,
-15.8,1.05332E-12,2.32638E-13,4.34171E-13,6.35509E-12,,,
-16,8.1438E-13,7.29806E-12,1.10152E-13,6.34598E-12,,,
-16.2,7.2534E-13,7.6575E-12,7.0586E-12,3.30153E-13,,,
-16.4,1.22762E-12,1.29451E-12,9.5682E-13,1.72572E-13,,,
-16.6,1.00468E-12,1.3099E-12,7.79068E-13,1.68999E-12,,,
-16.8,1.28116E-12,2.29438E-12,3.07569E-13,3.50232E-13,,,
-17,1.31016E-12,2.56728E-13,1.41784E-13,7.52958E-12,,,
-17.2,7.4496E-13,1.20425E-13,4.7106E-13,2.48531E-13,,,
-17.4,7.809E-13,7.35602E-12,3.15433E-12,5.08456E-12,,,
-17.6,8.642E-13,2.94765E-12,1.64472E-13,2.94102E-13,,,
-17.8,8.1062E-13,6.65613E-12,2.05391E-13,2.33497E-12,,,
-18,9.5094E-13,8.1576E-13,7.20817E-12,1.02035E-12,,,
-18.2,1.33334E-12,2.27593E-13,1.8698E-12,1.1765E-12,,,
-18.4,8.5024E-13,4.06034E-12,1.16234E-12,1.5226E-13,,,
-18.6,1.257E-12,5.89324E-12,7.33934E-13,7.60367E-13,,,
-18.8,1.15518E-12,7.17271E-13,9.20837E-12,5.99012E-13,,,
-19,7.5816E-13,4.62277E-13,2.9826E-13,3.07147E-13,,,
-19.2,1.18444E-12,2.15677E-12,5.51467E-12,4.6201E-12,,,
-19.4,1.13726E-12,3.03039E-12,1.05174E-13,1.8558E-12,,,
-19.6,1.37776E-12,6.95252E-12,9.51104E-13,2.2802E-12,,,
-19.8,6.7062E-13,1.15051E-12,4.88881E-13,1.52793E-13,,,
-20,9.3504E-13,2.17932E-12,9.89502E-12,5.29529E-13,,,
-19.8,9.8856E-13,7.29481E-13,6.85977E-13,1.1439E-13,,,
-19.6,1.1857E-12,2.83234E-12,6.04603E-12,7.69336E-13,,,
-19.4,1.2989E-12,1.20785E-13,9.68814E-12,1.44871E-12,,,
-19.2,1.0766E-12,1.2878E-13,1.23618E-12,3.59186E-12,,,
-19,8.3544E-13,5.43625E-12,3.36066E-12,2.6549E-13,,,
-18.8,1.2147E-12,3.07E-12,8.83622E-12,4.23276E-13,,,
-18.6,1.09628E-12,1.52331E-13,1.15714E-13,5.6124E-13,,,
-18.4,1.23938E-12,1.72212E-12,4.28465E-13,1.22447E-13,,,
-18.2,1.36386E-12,1.7167E-12,2.06964E-13,8.66558E-13,,,
-18,7.4236E-13,1.64304E-12,3.7731E-13,4.1065E-12,,,
-17.8,1.11442E-12,5.02781E-13,1.51541E-12,2.36748E-12,,,
-17.6,1.43992E-12,2.16837E-13,4.74121E-13,4.65587E-12,,,
-17.4,7.2968E-13,1.41823E-12,2.37851E-13,2.28508E-13,,,
-17.2,1.01526E-12,7.16179E-13,5.18772E-12,8.49167E-12,,,
-17,1.28042E-12,3.84318E-13,2.28096E-13,9.68783E-13,,,
-16.8,7.2646E-13,2.04618E-12,1.41427E-12,8.35494E-13,,,
-16.6,1.17016E-12,6.02088E-13,4.70208E-13,1.59927E-12,,,
-16.4,1.29584E-12,2.35641E-13,2.72046E-12,3.36512E-13,,,
-16.2,1.30276E-12,9.96604E-13,4.66602E-13,6.03374E-12,,,
-16,1.20502E-12,1.89564E-13,5.01764E-12,2.0709E-13,,,
-15.8,9.9912E-13,3.37804E-12,1.07384E-12,5.46294E-13,,,
-15.6,8.4922E-13,1.24206E-13,2.21798E-13,1.0203E-12,,,
-15.4,1.1908E-12,1.7076E-13,6.55117E-13,9.18135E-12,,,
-15.2,1.3747E-12,4.18274E-13,3.5946E-13,5.15538E-12,,,
-15,1.28692E-12,2.72398E-13,2.31789E-12,1.17002E-13,,,
-14.8,1.12038E-12,8.98204E-12,1.23703E-13,1.07018E-12,,,
-14.6,1.32884E-12,3.42928E-13,7.45214E-13,8.73169E-13,,,
-14.4,6.4326E-13,7.7217E-12,5.87854E-12,5.00131E-13,,,
-14.2,1.07286E-12,7.59195E-12,2.03228E-12,1.13642E-13,,,
-14,1.2149E-12,1.73847E-13,5.24986E-12,4.34375E-13,,,
-13.8,6.1064E-13,5.04531E-13,2.52642E-12,1.41895E-13,,,
-13.6,1.24678E-12,1.87747E-13,2.61217E-12,6.68831E-13,,,
-13.4,9.6486E-13,1.36071E-13,4.73645E-12,2.91937E-13,,,
-13.2,6.8234E-13,2.52002E-13,4.03425E-12,6.76856E-13,,,
-13,9.3434E-13,1.01668E-12,6.77155E-12,4.3455E-12,,,
-12.8,8.7144E-13,1.90616E-13,3.45445E-13,3.45441E-13,,,
-12.6,1.30742E-12,1.31324E-13,9.6222E-12,1.02973E-12,,,
-12.4,1.20928E-12,5.24694E-13,3.94832E-12,2.2263E-12,,,
-12.2,1.31406E-12,7.86485E-12,3.98719E-13,1.78299E-13,,,
-12,9.0606E-13,1.49938E-12,8.81032E-12,3.51048E-12,,,
-11.8,1.08482E-12,6.99603E-13,7.36381E-12,1.30893E-12,,,
-11.6,1.33628E-12,8.83442E-12,5.35182E-13,4.01762E-12,,,
-11.4,5.5514E-13,2.32384E-12,1.33799E-13,1.40732E-13,,,
-11.2,1.1069E-12,3.12016E-13,1.13777E-12,1.84286E-13,,,
-11,6.9784E-13,1.3712E-12,1.1576E-12,3.56515E-13,,,
-10.8,6.1858E-13,2.45772E-13,2.63481E-12,1.05405E-13,,,
-10.6,1.1256E-12,9.81829E-12,1.67116E-13,2.84113E-13,,,
-10.4,8.544E-13,9.23134E-12,1.49485E-12,1.43281E-13,,,
-10.2,1.24904E-12,2.67875E-13,1.79758E-12,3.849E-12,,,
-10,1.05258E-12,3.31699E-12,1.51752E-13,5.66326E-13,,,
-9.8,7.5366E-13,7.86164E-12,1.34322E-12,3.25911E-13,,,
-9.6,8.1008E-13,7.43534E-13,1.21161E-13,7.4222E-13,,,
-9.4,1.16308E-12,1.81372E-12,6.46271E-12,1.41093E-12,,,
-9.2,8.8402E-13,2.646E-12,1.76999E-13,1.24365E-12,,,
-9,1.15638E-12,2.75663E-12,1.12388E-12,4.59276E-12,,,
