'Vg 0.25V/s','Isd 0.25V/s','Vg 0.5V/s','Isd 0.5V/s','Vg 1V/s','Isd 1V/s','Vg 2.5V/s','Isd 2.5V/s'
-5.9,3.5361e-12,7.751,6.2084e-06,,,,
-6,2.2572e-12,8.001,6.26047e-06,,,,
-6.1,1.6308e-12,8.251,6.39191e-06,,,,
-6.2,4.3497e-12,8.501,6.39064e-06,,,,
-6.3,3.5496e-12,8.75,6.54558e-06,,,,
-6.4,1.3401e-12,9,6.67385e-06,,,,
-6.5,3.5604e-12,9.251,6.82435e-06,,,,
-6.6,2.907e-12,9.502,6.85927e-06,,,,
-6.7,3.3579e-12,9.751,6.99199e-06,,,,
-6.8,1.251e-12,10.001,6.99897e-06,,,,
-6.9,4.2381e-12,10.252,7.06882e-06,,,,
-7,4.1202e-12,10.501,7.11454e-06,,,,
-7.1,3.2742e-12,10.752,7.30949e-06,,,,
-7.2,2.0655e-12,11.002,7.326e-06,,,,
-7.3,4.4073e-12,11.252,7.42442e-06,,,,
-7.4,1.4148e-12,11.502,7.48221e-06,,,,
-7.5,1.386e-12,11.752,7.62508e-06,,,,
-7.6,3.897e-12,12.002,7.80288e-06,,,,
-7.7,3.2157e-12,,,,,,
-7.8,1.2492e-12,,,,,,
-7.9,4.3407e-12,,,,,,
-8,4.6251e-12,,,,,,
-8.1,2.9457e-12,,,,,,
-8.2,1.6668e-12,,,,,,
-8.3,4.4334e-12,,,,,,
-8.4,4.0797e-12,,,,,,
-8.5,1.7082e-12,,,,,,
-8.6,4.2885e-12,,,,,,
-8.7,4.5963e-12,,,,,,
-8.8,1.305e-12,,,,,,
-8.9,1.4463e-12,,,,,,
-9,3.8691e-12,,,,,,
-9.1,1.3176e-12,,,,,,
-9.2,2.4084e-12,,,,,,
-9.3,4.1337e-12,,,,,,
-9.4,1.6731e-12,,,,,,
-9.5,1.1844e-12,,,,,,
-9.6,4.23e-12,,,,,,
-9.7,3.7926e-12,,,,,,
-9.8,1.1601e-12,,,,,,
-9.9,3.8223e-12,,,,,,
-10,3.4875e-12,,,,,,
-10.1,1.8378e-12,,,,,,
-10.2,1.2294e-12,,,,,,
-10.3,4.4487e-12,,,,,,
-10.4,4.1022e-12,,,,,,
-10.5,1.1268e-12,,,,,,
-10.6,3.3696e-12,,,,,,
-10.7,4.2156e-12,,,,,,
-10.8,2.2374e-12,,,,,,
-10.9,1.3266e-12,,,,,,
-11,2.5884e-12,,,,,,
-11.1,4.4118e-12,,,,,,
-11.2,4.1274e-12,,,,,,
-11.3,3.8853e-12,,,,,,
-11.4,2.6649e-12,,,,,,
-11.5,2.6712e-12,,,,,,
-11.6,1.5858e-12,,,,,,
-11.7,1.6677e-12,,,,,,
-11.8,2.286e-13,,,,,,
-11.9,3.5352e-12,,,,,,
-12,2.2527e-12,,,,,,
-11.9,7.506e-13,,,,,,
-11.8,7.974e-13,,,,,,
-11.7,2.8008e-12,,,,,,
-11.6,3.7053e-12,,,,,,
-11.5,6.48e-13,,,,,,
-11.4,6.507e-13,,,,,,
-11.3,3.1806e-12,,,,,,
-11.2,2.1852e-12,,,,,,
-11.1,1.7694e-12,,,,,,
-11,3.3399e-12,,,,,,
-10.9,2.9295e-12,,,,,,
-10.8,9.693e-13,,,,,,
-10.7,5.301e-13,,,,,,
-10.6,2.4156e-12,,,,,,
-10.5,3.6378e-12,,,,,,
-10.4,3.9483e-12,,,,,,
-10.3,6.8547e-12,,,,,,
-10.2,8.4534e-12,,,,,,
-10.1,1.8718e-11,,,,,,
-10,4.7037e-11,,,,,,
-9.9,7.2024e-11,,,,,,
-9.8,9.0752e-11,,,,,,
-9.7,1.38816e-10,,,,,,
-9.6,1.87092e-10,,,,,,
-9.5,3.23136e-10,,,,,,
-9.4,6.95754e-10,,,,,,
-9.3,1.2717e-09,,,,,,
-9.2,2.11378e-09,,,,,,
-9.1,3.37288e-09,,,,,,
-9,5.21897e-09,,,,,,
-8.9,7.46865e-09,,,,,,
-8.8,1.00772e-08,,,,,,
-8.7,1.32231e-08,,,,,,
-8.6,1.64682e-08,,,,,,
-8.5,1.96456e-08,,,,,,
-8.4,2.32142e-08,,,,,,
-8.3,2.66333e-08,,,,,,
-8.2,2.981e-08,,,,,,
-8.1,3.43937e-08,,,,,,
-8,3.89704e-08,,,,,,
-7.9,4.22708e-08,,,,,,
-7.8,4.81379e-08,,,,,,
-7.7,5.28466e-08,,,,,,
-7.6,5.96848e-08,,,,,,
-7.5,6.58951e-08,,,,,,
-7.4,7.27871e-08,,,,,,
-7.3,8.00269e-08,,,,,,
-7.2,8.90901e-08,,,,,,
-7.1,9.78241e-08,,,,,,
-7,1.08108e-07,,,,,,
-6.9,1.17826e-07,,,,,,
-6.8,1.30817e-07,,,,,,
-6.7,1.39654e-07,,,,,,
-6.6,1.54391e-07,,,,,,
-6.5,1.64648e-07,,,,,,
-6.4,1.7831e-07,,,,,,
-6.3,1.9332e-07,,,,,,
-6.2,2.10222e-07,,,,,,
-6.1,2.2768e-07,,,,,,
-6,2.43227e-07,,,,,,
-5.9,2.621e-07,,,,,,
-5.8,2.85964e-07,,,,,,
-5.7,3.10289e-07,,,,,,
-5.6,3.32707e-07,,,,,,
-5.5,3.54186e-07,,,,,,
-5.4,3.82174e-07,,,,,,
-5.3,4.03447e-07,,,,,,
-5.2,4.31638e-07,,,,,,
-5.1,4.6127e-07,,,,,,
-5,4.86382e-07,,,,,,
-4.9,5.21084e-07,,,,,,
-4.8,5.56735e-07,,,,,,
-4.7,5.8991e-07,,,,,,
-4.6,6.19466e-07,,,,,,
-4.5,6.50932e-07,,,,,,
-4.4,6.90667e-07,,,,,,
-4.3,7.33851e-07,,,,,,
-4.2,7.77735e-07,,,,,,
-4.1,8.05275e-07,,,,,,
-4,8.55425e-07,,,,,,
-3.9,8.87202e-07,,,,,,
-3.8,9.42253e-07,,,,,,
-3.7,9.94444e-07,,,,,,
-3.6,1.02748e-06,,,,,,
-3.5,1.06995e-06,,,,,,
-3.4,1.12533e-06,,,,,,
-3.3,1.17793e-06,,,,,,
-3.2,1.24031e-06,,,,,,
-3.1,1.28102e-06,,,,,,
-3,1.31905e-06,,,,,,
-2.9,1.38482e-06,,,,,,
-2.8,1.42389e-06,,,,,,
-2.7,1.50874e-06,,,,,,
-2.6,1.54887e-06,,,,,,
-2.5,1.61086e-06,,,,,,
-2.4,1.67873e-06,,,,,,
-2.3,1.72797e-06,,,,,,
-2.2,1.78515e-06,,,,,,
-2.1,1.84088e-06,,,,,,
-2,1.92172e-06,,,,,,
-1.9,2.00599e-06,,,,,,
-1.8,2.06566e-06,,,,,,
-1.7,2.12792e-06,,,,,,
-1.6,2.18875e-06,,,,,,
-1.5,2.25313e-06,,,,,,
-1.4,2.31824e-06,,,,,,
-1.3,2.37096e-06,,,,,,
-1.2,2.44215e-06,,,,,,
-1.1,2.52216e-06,,,,,,
-1,2.56549e-06,,,,,,
-0.9,2.61533e-06,,,,,,
-0.8,2.66249e-06,,,,,,
-0.7,2.7329e-06,,,,,,
-0.6,2.78593e-06,,,,,,
-0.5,2.86771e-06,,,,,,
-0.4,2.95861e-06,,,,,,
-0.3,2.99929e-06,,,,,,
-0.2,3.04195e-06,,,,,,
-0.1,3.12008e-06,,,,,,
0,3.1763e-06,,,,,,
0.1,3.24565e-06,,,,,,
0.2,3.28543e-06,,,,,,
0.3,3.33473e-06,,,,,,
0.4,3.40207e-06,,,,,,
0.5,3.46513e-06,,,,,,
0.6,3.49227e-06,,,,,,
0.7,3.55549e-06,,,,,,
0.8,3.61771e-06,,,,,,
0.9,3.69302e-06,,,,,,
1,3.7478e-06,,,,,,
1.1,3.81335e-06,,,,,,
1.2,3.87488e-06,,,,,,
1.3,3.92116e-06,,,,,,
1.4,3.94396e-06,,,,,,
1.5,3.96387e-06,,,,,,
1.6,4.06262e-06,,,,,,
1.7,4.13278e-06,,,,,,
1.8,4.169e-06,,,,,,
1.9,4.17334e-06,,,,,,
2,4.27019e-06,,,,,,
2.1,4.2869e-06,,,,,,
2.2,4.3025e-06,,,,,,
2.3,4.35575e-06,,,,,,
2.4,4.4334e-06,,,,,,
2.5,4.46306e-06,,,,,,
2.6,4.55384e-06,,,,,,
2.7,4.58096e-06,,,,,,
2.8,4.61608e-06,,,,,,
2.9,4.62931e-06,,,,,,
3,4.70218e-06,,,,,,
3.1,4.72277e-06,,,,,,
3.2,4.79952e-06,,,,,,
3.3,4.84414e-06,,,,,,
3.4,4.94172e-06,,,,,,
3.5,4.94696e-06,,,,,,
3.6,5.00677e-06,,,,,,
3.7,5.03881e-06,,,,,,
3.8,5.03611e-06,,,,,,
3.9,5.09013e-06,,,,,,
4,5.11362e-06,,,,,,
4.1,5.14823e-06,,,,,,
4.2,5.19593e-06,,,,,,
4.3,5.27971e-06,,,,,,
4.4,5.24817e-06,,,,,,
4.5,5.31961e-06,,,,,,
4.6,5.33624e-06,,,,,,
4.7,5.35439e-06,,,,,,
4.8,5.39552e-06,,,,,,
4.9,5.4225e-06,,,,,,
5,5.46079e-06,,,,,,
5.1,5.48815e-06,,,,,,
5.2,5.54274e-06,,,,,,
5.3,5.59465e-06,,,,,,
5.4,5.69196e-06,,,,,,
5.5,5.70056e-06,,,,,,
5.6,5.73091e-06,,,,,,
5.7,5.83544e-06,,,,,,
5.8,5.84455e-06,,,,,,
5.9,5.82687e-06,,,,,,
6,5.87822e-06,,,,,,
6.1,5.88769e-06,,,,,,
6.2,5.98741e-06,,,,,,
6.3,5.98115e-06,,,,,,
6.4,5.98273e-06,,,,,,
6.5,6.00336e-06,,,,,,
6.6,5.95656e-06,,,,,,
6.7,6.05846e-06,,,,,,
6.8,6.08733e-06,,,,,,
6.9,6.10778e-06,,,,,,
7,6.21661e-06,,,,,,
7.1,6.31316e-06,,,,,,
7.2,6.36523e-06,,,,,,
7.3,6.27363e-06,,,,,,
7.4,6.41356e-06,,,,,,
7.5,6.48544e-06,,,,,,
7.6,6.38885e-06,,,,,,
7.7,6.5079e-06,,,,,,
7.8,6.52759e-06,,,,,,
7.9,6.55947e-06,,,,,,
8,6.64096e-06,,,,,,
8.1,6.65206e-06,,,,,,
8.2,6.72196e-06,,,,,,
8.3,6.7711e-06,,,,,,
8.4,6.70831e-06,,,,,,
8.5,6.72071e-06,,,,,,
8.6,6.76978e-06,,,,,,
8.7,6.80285e-06,,,,,,
8.8,6.79982e-06,,,,,,
8.9,6.80859e-06,,,,,,
9,6.78326e-06,,,,,,
9.1,6.82274e-06,,,,,,
9.2,6.92618e-06,,,,,,
9.3,6.93052e-06,,,,,,
9.4,6.99001e-06,,,,,,
9.5,7.00033e-06,,,,,,
9.6,6.96429e-06,,,,,,
9.7,7.09699e-06,,,,,,
9.8,6.99739e-06,,,,,,
9.9,7.06453e-06,,,,,,
10,7.09393e-06,,,,,,
10.1,7.13025e-06,,,,,,
10.2,7.15289e-06,,,,,,
10.3,7.14384e-06,,,,,,
10.4,7.28543e-06,,,,,,
10.5,7.23971e-06,,,,,,
10.6,7.22457e-06,,,,,,
10.7,7.35462e-06,,,,,,
10.8,7.41366e-06,,,,,,
10.9,7.45387e-06,,,,,,
11,7.45319e-06,,,,,,
11.1,7.461e-06,,,,,,
11.2,7.56194e-06,,,,,,
11.3,7.55658e-06,,,,,,
11.4,7.54927e-06,,,,,,
11.5,7.61558e-06,,,,,,
11.6,7.72146e-06,,,,,,
11.7,7.70126e-06,,,,,,
11.8,7.73352e-06,,,,,,
11.9,7.84571e-06,,,,,,
12,7.86818e-06,,,,,,
