V bias,lsd HT,,,,
-0.04,-1.58352E-06,-9.8641E-08,-3.94423E-07,-8.78217E-07,
-0.0375,-1.47085E-06,-9.2257E-08,-3.64836E-07,-8.1867E-07,
-0.035,-1.37913E-06,-8.63772E-08,-3.45034E-07,-7.70555E-07,
-0.0325,-1.27511E-06,-7.98538E-08,-3.1727E-07,-7.12416E-07,
-0.03,-1.1849E-06,-7.39881E-08,-2.95618E-07,-6.62606E-07,
-0.0275,-1.07514E-06,-6.71222E-08,-2.6637E-07,-5.98904E-07,
-0.025,-9.78112E-07,-6.09871E-08,-2.43515E-07,-5.39807E-07,
-0.0225,-8.81762E-07,-5.46283E-08,-2.24608E-07,-4.88915E-07,
-0.02,-7.82102E-07,-4.89386E-08,-1.99895E-07,-4.33847E-07,
-0.0175,-6.82834E-07,-4.31517E-08,-1.66193E-07,-3.80767E-07,
-0.015,-5.66242E-07,-3.57315E-08,-1.45485E-07,-3.10488E-07,
-0.0125,-4.87409E-07,-3.00046E-08,-1.21827E-07,-2.75228E-07,
-0.01,-3.95361E-07,-2.49435E-08,-9.92136E-08,-2.18864E-07,
-0.0075,-2.94963E-07,-1.83239E-08,-7.33563E-08,-1.59828E-07,
-0.005,-1.98586E-07,-1.25458E-08,-4.99218E-08,-1.14856E-07,
-0.0025,-1.00613E-07,-6.33826E-09,-2.48345E-08,-5.61165E-08,
0,-3.4868E-09,-2.17204E-10,-8.69977E-10,-1.8898E-09,
