wave0,wave1,wave2,wave3,wave4,wave5,wave6,wave7,wave8,wave9,wave10,wave11,wave12,wave13,wave14,wave15,wave16,wave17,wave18,wave19,wave20,wave21,wave22,wave23,wave24,wave25,wave26,wave27,wave28,wave29,wave30,wave31,wave32,wave33,wave34,wave35,wave36
-18,7.4236e-13,4.70031e-13,2.10014e-12,1.17003e-13,9.69747e-13,1.13873e-13,3.229e-12,9.77624e-13,9.28391e-13,1.17629e-12,9.17897e-13,1.21602e-12,9.15798e-13,9.87015e-13,8.50616e-13,1.18568e-12,8.40121e-13,3.23806e-12,3.22375e-13,1.26936e-12,9.645e-13,1.28502e-12,8.34874e-13,5.38062e-13,8.73752e-13,5.69364e-13,6.145e-13,4.50164e-13,6.20797e-13,4.17777e-13,7.25547e-13,4.06341e-13,9.8375e-13,5.86435e-14,9.43624e-13,8.982e-13
-17.8,1.11442e-12,4.87407e-12,6.19747e-13,7.32407e-12,1.60702e-12,7.92887e-12,1.86945e-12,9.02238e-12,1.64912e-13,7.20311e-13,1.55453e-13,6.83926e-13,1.53561e-12,8.84094e-13,1.57038e-12,7.02167e-13,3.4758e-12,7.01924e-13,1.82216e-12,6.41444e-13,3.55973e-12,6.11204e-13,1.42851e-12,4.56924e-12,3.19716e-12,3.96444e-12,9.34727e-13,5.056e-12,9.91477e-13,5.47985e-12,1.10591e-12,5.90272e-12,1.35889e-12,5.88976e-12,1.2249e-12,7.09789e-12
-17.6,1.43992e-12,6.73678e-12,9.82019e-13,3.88678e-12,5.04448e-13,3.62694e-12,5.55473e-12,3.78536e-13,5.52667e-12,3.93874e-12,4.94243e-12,3.96942e-12,4.82559e-12,3.86331e-12,5.3736e-13,4.01669e-13,4.78936e-12,3.70363e-13,5.26261e-13,3.96347e-12,4.75237e-12,4.09339e-13,4.49724e-13,1.55363e-12,3.28761e-12,1.81347e-12,2.77737e-12,1.72144e-12,3.12791e-12,1.60216e-12,3.39043e-12,1.35766e-12,3.84225e-12,7.60526e-14,3.402e-12,6.3146e-13
-17.4,7.2968e-13,4.37805e-13,7.06948e-13,8.3128e-13,1.08424e-12,2.0611e-13,9.38211e-13,1.17766e-12,1.93714e-12,2.36315e-13,1.11345e-12,2.60024e-12,1.29739e-13,1.25317e-12,2.37523e-13,3.43866e-12,3.15725e-12,2.65384e-12,3.39808e-13,2.90555e-12,4.54411e-13,3.0314e-12,1.61712e-12,7.78841e-13,3.23076e-13,1.03055e-12,4.69105e-13,3.19256e-13,8.27333e-13,1.00024e-13,2.33118e-12,3.31344e-12,2.87174e-13,1.68923e-12,1.35755e-12,2.06354e-12
-17.2,1.01526e-12,7.18173e-13,9.23985e-15,1.61817e-12,2.58109e-12,1.53898e-12,1.83992e-12,1.53137e-13,3.05159e-13,1.63401e-12,2.52933e-13,4.65454e-12,2.42487e-12,3.55513e-12,2.97395e-12,3.65777e-12,2.45168e-12,4.5903e-13,2.57878e-12,3.66949e-12,2.31996e-13,1.70909e-13,2.19055e-12,6.90301e-13,1.67878e-12,7.69491e-13,1.41996e-12,7.07909e-13,1.73332e-12,6.6597e-13,1.88908e-12,5.97043e-13,2.09567e-12,5.61297e-14,2.03622e-12,1.42731e-13
-17,1.28042e-12,6.03535e-12,1.68109e-12,1.16896e-12,6.00077e-12,1.02924e-12,5.77338e-12,1.55601e-13,2.2256e-13,7.19691e-13,6.04625e-13,1.40517e-12,7.70062e-13,1.97519e-13,2.15738e-13,4.23883e-12,6.11446e-13,1.54989e-12,9.90931e-13,1.68962e-13,4.01367e-12,6.75948e-13,3.02504e-12,3.74893e-13,2.65931e-13,5.14619e-13,2.88669e-13,1.10166e-13,2.07642e-13,2.70188e-13,2.99455e-13,3.05783e-13,2.39476e-13,1.4838e-12,1.02694e-12,1.57661e-12
-16.8,7.2646e-13,6.10432e-13,1.24923e-13,4.53543e-13,1.67449e-12,1.43018e-13,1.93582e-12,1.34717e-12,1.7354e-13,1.55648e-12,1.62223e-12,4.59835e-12,1.59959e-12,4.37874e-12,1.657e-12,4.58806e-12,3.54383e-12,2.53484e-12,3.87923e-12,2.64009e-13,1.61791e-12,8.69272e-13,4.48725e-12,6.0984e-13,1.22923e-12,7.15091e-13,9.67908e-13,5.89501e-13,1.03581e-12,5.26469e-13,1.15166e-12,4.42149e-13,1.40166e-12,1.77634e-13,1.26391e-12,4.20067e-13
-16.6,1.17016e-12,1.7717e-12,4.02449e-13,2.6217e-13,2.31119e-13,2.85801e-12,3.1907e-13,3.25982e-12,8.56697e-13,2.57444e-12,2.13529e-13,2.43736e-12,8.48952e-13,3.18893e-12,8.30312e-13,2.50354e-12,1.87144e-13,2.51532e-12,2.51437e-13,2.27901e-12,9.04651e-13,2.16085e-12,1.3444e-13,3.66532e-12,2.47486e-13,1.42901e-12,1.59535e-13,1.84024e-12,5.45436e-13,2.0033e-12,6.44933e-13,2.17108e-12,6.68567e-13,2.20693e-12,1.15913e-12,2.68662e-12
-16.4,1.29584e-12,2.16809e-13,4.81119e-13,3.69309e-12,3.18943e-12,4.0885e-12,3.09793e-12,3.8617e-13,3.13866e-12,3.61401e-12,3.20773e-13,3.56447e-12,3.22154e-12,3.74308e-12,3.16612e-12,3.49539e-12,3.23518e-13,3.96465e-13,3.13246e-12,3.56925e-13,3.22396e-13,3.37155e-13,4.26972e-12,2.43965e-12,3.45746e-12,2.04425e-12,1.54896e-12,2.19286e-12,1.50752e-12,2.37579e-12,1.46402e-12,2.74643e-12,1.37942e-12,2.30547e-12,4.61635e-13,3.37783e-12
-16.2,1.30276e-12,4.01407e-13,1.51443e-12,1.65141e-12,4.90794e-13,1.49105e-12,5.54955e-13,9.95241e-13,5.34594e-13,1.68348e-13,4.77961e-12,1.82113e-13,4.66635e-13,5.04335e-12,5.15346e-13,4.73158e-13,4.58713e-12,1.83517e-12,5.26639e-13,7.99553e-13,4.62477e-13,2.0757e-12,4.30397e-12,5.85171e-13,3.41639e-12,7.45526e-13,2.77477e-12,3.32584e-13,3.11457e-12,1.99618e-13,3.42785e-12,1.08087e-13,4.01283e-12,9.4121e-13,3.6918e-12,1.19977e-12
-16,1.20502e-12,3.65084e-12,3.05794e-12,1.29008e-12,4.86248e-12,1.19665e-13,5.42799e-12,8.42286e-13,5.04637e-12,1.30877e-13,4.74938e-12,5.40207e-13,4.68999e-13,8.70315e-13,4.87672e-13,3.3368e-12,4.57973e-13,3.42989e-12,5.2795e-12,2.52333e-12,4.71399e-13,3.57004e-12,4.43124e-12,5.04893e-13,3.2795e-12,5.98326e-13,2.71399e-12,3.18435e-13,2.89218e-12,2.34414e-13,3.14808e-12,1.8763e-13,3.68389e-12,5.54828e-13,3.11513e-12,6.85837e-13
-15.8,9.9912e-13,1.90386e-12,2.86248e-12,2.92886e-13,5.83732e-12,3.25114e-12,6.49143e-12,3.42098e-13,5.8897e-13,2.8644e-12,5.7065e-13,2.75309e-12,5.66986e-12,3.3243e-12,5.69347e-13,2.76772e-13,5.51026e-13,7.97285e-13,6.39983e-13,2.65057e-12,5.74572e-13,2.48943e-13,5.41866e-12,1.94785e-12,3.89983e-12,1.62557e-12,3.24572e-12,1.95952e-12,3.35564e-12,2.14409e-12,3.63561e-12,2.41071e-12,4.2714e-12,2.33764e-12,3.44006e-12,3.10529e-12
-15.6,8.4922e-13,7.05553e-13,3.33732e-13,1.98055e-12,2.46867e-12,5.83947e-12,2.76594e-13,1.58041e-12,2.63063e-13,2.00877e-13,2.40922e-12,2.09444e-12,2.36494e-12,1.62274e-13,2.54145e-12,4.0511e-13,2.32004e-12,2.05365e-12,2.65523e-12,2.19473e-12,2.35797e-12,2.26528e-12,5.20934e-12,7.78646e-13,1.68023e-12,9.19733e-13,1.38297e-12,6.62717e-13,1.51582e-12,5.63446e-13,1.65686e-12,4.65195e-13,1.93198e-12,4.57028e-13,1.70382e-12,7.37672e-13
-15.4,1.1908e-12,1.14182e-12,1.49367e-12,5.91682e-12,1.65904e-13,2.17652e-12,1.60178e-12,1.972e-12,1.5868e-12,1.86488e-12,1.6705e-13,2.84346e-13,3.68723e-12,1.89409e-13,1.60398e-12,4.78697e-12,1.68767e-13,8.12296e-13,3.64363e-12,6.86326e-13,3.70089e-12,1.73341e-12,4.72952e-12,1.34796e-12,7.43633e-13,1.08826e-12,8.00892e-13,1.15253e-12,7.50674e-13,1.26713e-12,7.19401e-13,1.51611e-12,6.70511e-13,1.31202e-12,1.50033e-13,2.03302e-12
-15.2,1.3747e-12,3.06982e-13,7.59044e-13,5.49482e-12,1.51441e-12,6.04677e-12,1.74512e-12,5.47728e-12,2.25198e-12,5.38442e-12,1.46827e-12,5.36585e-12,1.31153e-13,5.3117e-12,2.18277e-12,5.21884e-13,7.39906e-13,6.00034e-13,3.35326e-13,5.44839e-13,1.12256e-12,5.17241e-13,4.00721e-12,3.57534e-12,1.10326e-12,3.02339e-12,8.72559e-13,3.0791e-12,1.34279e-12,3.30917e-12,1.51344e-12,3.85184e-12,1.66577e-12,2.96175e-12,2.04798e-12,4.53456e-12
-15,1.28692e-12,1.48196e-12,1.26441e-12,3.48196e-12,3.36051e-12,3.196e-12,3.10132e-12,3.30708e-13,5.78207e-12,3.53916e-13,3.41235e-12,3.58557e-12,7.53841e-13,3.39287e-12,3.85983e-12,3.62494e-13,3.49011e-12,3.31204e-12,3.41646e-13,3.598e-13,3.67566e-12,3.74098e-13,3.80526e-12,4.31204e-12,3.29146e-12,1.598e-12,1.55066e-12,1.45876e-12,3.17249e-12,1.32116e-12,1.00578e-12,1.05841e-12,8.09609e-13,2.00605e-13,6.97633e-13,9.60267e-13
-14.8,1.12038e-12,1.90902e-12,1.23551e-12,3.15902e-13,4.73793e-12,5.55365e-12,2.55976e-12,3.34449e-12,4.08966e-12,3.0801e-13,2.77356e-13,3.02722e-13,2.91034e-12,3.2261e-13,2.14311e-12,3.96171e-12,7.82701e-13,1.42146e-12,2.90172e-12,3.02683e-13,8.07988e-13,2.82951e-12,3.16896e-12,4.17146e-12,3.10172e-12,1.77683e-12,1.27988e-12,1.93546e-12,8.6954e-13,2.11976e-12,7.29883e-13,2.48795e-12,6.20106e-13,2.19246e-12,7.10929e-13,3.25757e-12
-14.6,1.32884e-12,4.09325e-12,6.3793e-12,2.36825e-12,2.4541e-12,2.25353e-12,2.79579e-13,5.32416e-12,2.69816e-12,2.39119e-12,2.38576e-12,7.4046e-13,2.32328e-12,2.35857e-12,3.59566e-12,2.42561e-12,7.28325e-13,2.28704e-12,2.63959e-13,2.40176e-12,8.2979e-13,3.45912e-12,2.12705e-12,1.01204e-12,1.73959e-12,1.12676e-12,1.3979e-12,1.08654e-12,1.58534e-12,1.03395e-12,1.75326e-12,9.25936e-13,2.06371e-12,1.97559e-13,1.94076e-12,1.15016e-13
-14.4,6.4326e-13,7.88736e-13,1.5541e-12,1.81374e-12,5.71806e-12,1.77049e-12,6.35595e-12,1.62937e-12,6.17065e-12,1.82238e-13,5.59048e-12,1.86099e-12,5.47445e-13,1.64234e-12,5.97928e-12,3.83536e-12,5.39912e-13,3.867e-12,6.06587e-13,1.91025e-12,5.42798e-13,3.93187e-12,5.10903e-12,8.42e-13,3.81587e-12,8.85245e-13,3.17798e-12,7.69434e-13,3.52608e-12,7.32834e-13,3.83925e-12,7.0889e-13,4.41913e-12,7.82577e-14,3.90316e-12,1.07514e-12
-14.2,1.07286e-12,3.06908e-12,3.46806e-13,5.36908e-13,6.70007e-12,5.98177e-12,3.01698e-12,5.40293e-12,3.21985e-12,5.24654e-12,2.63669e-13,5.21527e-12,6.52006e-13,5.21913e-13,3.12478e-12,5.06274e-12,2.54162e-12,5.90358e-13,2.7254e-12,5.29089e-13,2.40849e-12,4.98454e-13,2.25003e-12,3.60358e-12,1.8254e-12,2.99089e-12,1.50849e-12,3.08472e-12,1.85839e-12,3.34544e-12,2.04346e-12,3.94249e-12,2.30206e-12,3.17703e-12,2.30209e-12,4.90692e-12
-14,1.2149e-12,5.60487e-12,1.80007e-12,4.30487e-12,5.67431e-12,4.75739e-13,6.26918e-13,4.66672e-12,6.23477e-13,4.21437e-13,5.55533e-13,9.1239e-13,5.41945e-12,4.53097e-12,6.05631e-13,4.07861e-12,5.37687e-13,4.53121e-13,5.92947e-13,4.07869e-13,5.33459e-13,3.85244e-12,5.03715e-13,2.83121e-12,3.72947e-12,2.37869e-12,3.13459e-12,2.65011e-12,3.54225e-12,2.87635e-12,3.84815e-12,3.28363e-12,4.37508e-12,2.88606e-12,3.91223e-12,4.06265e-12
-13.8,6.1064e-13,7.60586e-13,3.47431e-12,9.85586e-13,1.56322e-12,1.09631e-12,1.50649e-12,5.3883e-12,1.49452e-12,9.63441e-13,1.57457e-12,8.78469e-13,7.59058e-13,1.35508e-12,3.51154e-12,9.30223e-13,2.59159e-12,8.83883e-13,1.54651e-12,7.73156e-13,3.60324e-12,7.17793e-13,1.63161e-12,6.58883e-13,6.96513e-13,5.48156e-13,7.53245e-13,8.03072e-13,7.05216e-13,8.89849e-13,6.74518e-13,9.58089e-13,6.25792e-13,1.11338e-12,1.32402e-13,1.30703e-12
-13.6,1.24678e-12,2.70739e-12,7.13221e-13,4.70739e-12,3.75155e-13,5.22155e-13,4.19782e-13,4.7978e-12,3.81758e-12,4.60456e-12,3.6623e-12,4.56591e-12,3.63124e-13,4.64355e-13,3.6837e-12,4.45031e-12,3.52841e-12,5.12493e-12,4.12018e-13,4.61077e-12,3.67391e-12,4.3537e-12,3.45077e-13,3.12493e-12,2.54518e-12,2.61077e-12,2.09891e-12,2.72672e-12,2.19208e-12,2.9517e-12,2.38611e-12,3.44653e-12,2.81685e-12,2.80023e-12,2.33013e-12,4.23331e-12
-13.4,9.6486e-13,6.5939e-12,2.17655e-12,4.18406e-12,2.8569e-12,3.7033e-13,2.64027e-12,4.45037e-13,2.82374e-13,4.28021e-13,2.90022e-12,5.04725e-13,2.91552e-12,5.89266e-13,2.88873e-12,4.42444e-13,2.96521e-13,5.62089e-13,2.67851e-12,6.10165e-13,2.89513e-13,6.34203e-13,3.00345e-12,1.37089e-13,1.10351e-12,1.85165e-13,1.32013e-12,4.49457e-13,4.27425e-12,1.02528e-13,1.17995e-12,1.12252e-13,9.70971e-13,5.40549e-13,3.69185e-12,5.64915e-13
-13.2,6.8234e-13,2.84838e-12,6.2819e-13,5.12338e-12,3.30832e-12,5.67168e-12,3.68185e-12,5.03881e-13,3.7184e-12,5.01372e-12,3.23361e-13,5.0087e-13,9.13665e-13,4.87432e-12,3.60634e-12,4.84923e-12,3.12155e-12,5.65913e-12,8.43945e-13,5.11084e-12,3.06592e-12,4.83669e-12,2.87916e-12,3.38413e-12,2.21445e-12,2.83584e-12,1.84092e-12,2.85089e-12,2.1318e-12,3.07272e-12,2.32969e-12,3.6185e-12,2.65474e-12,2.76769e-12,2.4714e-12,4.35022e-12
-13,9.3434e-13,2.03253e-12,2.08332e-12,3.43253e-12,6.95839e-13,3.78712e-13,6.37046e-13,3.63955e-12,4.62229e-13,1.36161e-12,7.07598e-13,3.30603e-12,7.56671e-13,3.53317e-12,4.79867e-13,3.25524e-13,7.25235e-13,4.64815e-12,7.5973e-13,9.29356e-13,8.18523e-13,3.11627e-13,8.47919e-13,4.24815e-12,2.5973e-13,1.89356e-12,3.18523e-13,2.06033e-12,1.71302e-13,2.22996e-12,1.23248e-13,2.55676e-12,8.89919e-13,2.17302e-12,3.13089e-13,3.11796e-12
-12.8,8.7144e-13,4.57235e-13,1.95839e-13,4.17235e-13,4.35052e-12,4.58698e-12,3.98323e-12,4.64714e-12,4.24177e-12,4.08943e-12,4.42397e-12,3.97788e-13,4.46041e-12,4.52276e-13,4.35196e-13,3.96504e-13,4.53416e-12,4.30812e-13,4.07433e-12,9.89349e-13,4.44162e-13,3.68618e-13,4.62526e-12,3.70812e-12,1.62433e-12,2.29349e-12,1.99162e-12,2.62812e-12,1.8823e-12,2.84975e-12,1.71716e-12,3.20861e-12,1.3681e-12,2.89479e-12,1.3164e-13,3.9299e-13
-12.6,1.30742e-12,1.57457e-12,1.90052e-12,2.52457e-12,1.45753e-13,4.80992e-12,1.45309e-12,2.80673e-13,1.37038e-13,2.4675e-12,8.45841e-13,2.39966e-12,9.47602e-13,2.72112e-12,3.37171e-12,2.3819e-12,3.45974e-12,2.6403e-12,3.49711e-13,2.35496e-12,1.50155e-12,2.21229e-12,9.50376e-13,1.6903e-12,7.2211e-13,1.40496e-12,7.26546e-13,1.60849e-12,6.73723e-13,1.75655e-12,6.63145e-13,2.00798e-12,6.67514e-13,1.84526e-12,2.33777e-13,2.57099e-12
-12.4,1.20928e-12,1.42227e-12,6.82527e-12,3.24727e-12,5.35375e-12,2.98542e-12,2.19823e-12,3.15876e-12,1.74413e-13,3.29964e-13,2.38485e-12,3.32782e-12,2.513e-12,3.23732e-12,3.79078e-12,4.3782e-12,4.43151e-12,3.05586e-12,2.51859e-12,3.31771e-12,2.67411e-12,3.44864e-12,2.75188e-12,3.23086e-12,9.43594e-13,1.49271e-12,1.09911e-12,1.40818e-12,7.14677e-13,1.28936e-12,5.88396e-13,1.0416e-12,4.96948e-13,7.22667e-13,6.88677e-13,7.8936e-13
-12.2,1.31406e-12,1.87694e-13,7.7875e-13,5.68769e-13,4.91115e-12,5.39913e-13,5.44063e-13,2.21659e-12,5.58691e-12,5.74541e-13,4.80525e-12,6.75015e-13,4.64892e-13,3.08227e-13,5.42807e-12,5.83197e-13,4.6464e-12,7.91101e-13,5.0498e-13,8.19957e-13,4.52032e-13,8.34385e-13,4.25557e-13,2.41101e-13,3.2498e-12,2.69957e-13,2.72032e-12,3.14681e-12,3.18931e-12,9.3248e-13,3.47927e-12,7.18665e-13,3.93059e-12,6.12482e-13,3.68617e-12,5.45452e-13
-12,9.0606e-13,1.73756e-13,3.11115e-12,5.23756e-13,3.71866e-12,2.10586e-13,4.16277e-13,2.43316e-13,3.70438e-12,1.0639e-13,3.62983e-12,7.90049e-13,3.61493e-12,2.17267e-13,3.57114e-12,2.03409e-13,3.4966e-12,9.42123e-13,2.1255e-12,5.52932e-13,3.68139e-12,7.1878e-13,3.45933e-12,1.92123e-13,2.5255e-12,1.05293e-13,2.08139e-12,1.87449e-13,4.12611e-12,2.35873e-13,2.31121e-12,3.09011e-13,2.74787e-12,4.45889e-13,2.2072e-12,6.56619e-13
-11.8,1.08482e-12,1.44029e-12,2.11866e-12,3.51529e-12,5.25923e-12,3.16054e-13,5.79679e-13,3.3063e-12,5.47338e-13,3.58625e-12,5.15171e-13,3.64224e-12,5.08738e-13,3.41273e-12,5.31211e-13,3.69267e-12,4.99045e-13,3.30051e-12,5.63596e-13,3.65527e-12,5.09839e-13,3.83265e-13,4.82961e-13,3.22551e-12,3.43596e-12,1.58027e-12,2.89839e-12,1.4123e-12,3.09139e-12,1.2424e-12,3.33858e-12,9.15639e-13,3.84398e-12,4.39214e-13,3.17359e-12,1.38403e-12
-11.6,1.33628e-12,7.21936e-13,5.05923e-12,2.71936e-12,4.58299e-12,2.51255e-12,1.09826e-12,4.6869e-12,1.49864e-13,2.76073e-12,9.30307e-13,2.77549e-12,8.16639e-13,2.74895e-12,1.45666e-12,4.82277e-12,8.88318e-13,2.54946e-12,8.14092e-13,7.75628e-13,6.7413e-13,2.85968e-12,6.04149e-13,1.04946e-12,6.89092e-13,1.25628e-12,5.4913e-13,1.21198e-12,8.90133e-13,1.12187e-12,1.00295e-12,9.22442e-13,1.08608e-12,3.21244e-12,1.37773e-12,5.45489e-13
-11.4,5.5514e-13,1.00098e-12,8.33299e-13,1.10098e-13,3.45147e-12,1.19019e-12,3.82754e-12,1.89492e-12,4.05166e-12,7.08314e-13,3.37626e-12,9.20787e-13,3.24118e-12,4.86816e-12,3.93884e-12,4.05638e-12,3.26344e-12,7.84303e-13,3.48984e-12,6.95095e-13,3.11377e-12,6.50492e-13,2.92574e-12,6.84303e-13,2.28984e-12,5.95095e-13,1.91377e-12,1.08216e-12,2.31901e-12,1.19902e-12,2.53698e-12,1.20705e-12,2.84551e-12,1.60754e-12,2.77124e-12,1.62271e-12
-11.2,1.1069e-12,9.38661e-13,2.25147e-12,2.36366e-12,4.30662e-13,2.13011e-13,4.73189e-12,4.15759e-12,4.90292e-12,2.41037e-12,4.22157e-12,2.46093e-12,4.0853e-13,2.22766e-12,4.77534e-12,2.48044e-12,4.09399e-13,7.2565e-13,4.39121e-12,2.49005e-12,3.96594e-13,2.60683e-12,3.75331e-13,8.31497e-13,2.79121e-12,1.06505e-12,2.36594e-12,9.13383e-13,2.77476e-12,7.94682e-13,3.013e-12,5.86405e-13,3.37013e-12,3.69265e-13,3.12344e-12,9.70742e-13
-11,6.9784e-13,1.20788e-12,2.70662e-12,2.08288e-13,3.45038e-12,2.36882e-12,5.89015e-12,2.07262e-12,3.57302e-12,8.02569e-13,3.36242e-12,2.0163e-13,3.3203e-13,1.98684e-12,3.44109e-12,3.9399e-12,3.23049e-12,2.34535e-12,7.78485e-13,2.05941e-12,3.34508e-13,3.91644e-12,3.12519e-13,1.47035e-12,2.38485e-12,1.18441e-12,1.94508e-12,1.21257e-12,2.07144e-12,1.33164e-12,2.26841e-12,1.61289e-12,2.68712e-12,1.34183e-12,2.31231e-12,2.15698e-12
