V bias,lsd MoS2,,,,
-0.0125,-5.39075E-08,-4.88613E-09,-1.54811E-08,-3.39078E-08,
-0.015,-6.6403E-08,-6.03633E-09,-1.90114E-08,-4.15127E-08,
-0.0175,-8.2855E-08,-7.52947E-09,-2.33333E-08,-5.21704E-08,
-0.02,-9.74695E-08,-8.85868E-09,-2.80336E-08,-6.0754E-08,
-0.0225,-1.14883E-07,-1.07914E-08,-3.29812E-08,-7.23015E-08,
-0.025,-1.30911E-07,-1.16063E-08,-3.75287E-08,-8.15318E-08,
-0.0275,-1.50378E-07,-1.40863E-08,-4.27387E-08,-9.37241E-08,
-0.03,-1.72976E-07,-1.53961E-08,-4.91114E-08,-1.11101E-07,
-0.0325,-1.91642E-07,-1.77243E-08,-5.51781E-08,-1.17284E-07,
-0.035,-2.15816E-07,-1.9991E-08,-6.12281E-08,-1.37877E-07,
-0.0375,-2.40028E-07,-2.16406E-08,-6.88953E-08,-1.45044E-07,
-0.04,-2.60377E-07,-2.33266E-08,-7.44587E-08,-1.59435E-07,
-0.0425,-2.87554E-07,-2.581E-08,-8.19524E-08,-1.80894E-07,
-0.045,-3.18455E-07,-2.89038E-08,-9.09299E-08,-2.03603E-07,
-0.0475,-3.45216E-07,-3.1869E-08,-9.86974E-08,-2.20495E-07,
-0.05,-3.7258E-07,-3.35393E-08,-1.02664E-07,-2.35086E-07,
-0.0475,-3.40928E-07,-3.06575E-08,-9.77758E-08,-2.09146E-07,
-0.045,-3.16282E-07,-2.90787E-08,-9.03576E-08,-1.99266E-07,
-0.0425,-2.85964E-07,-2.54992E-08,-8.19873E-08,-1.78144E-07,
-0.04,-2.57253E-07,-2.32666E-08,-7.36375E-08,-1.62267E-07,
-0.0375,-2.34346E-07,-2.08221E-08,-6.65792E-08,-1.50311E-07,
-0.035,-2.13065E-07,-1.89035E-08,-6.06532E-08,-1.32423E-07,
-0.0325,-1.92264E-07,-1.78746E-08,-5.49304E-08,-1.23218E-07,
-0.03,-1.67997E-07,-1.51926E-08,-4.81277E-08,-1.01948E-07,
-0.0275,-1.50249E-07,-1.3298E-08,-4.27372E-08,-9.34556E-08,
-0.025,-1.30838E-07,-1.15213E-08,-3.72659E-08,-8.13547E-08,
-0.0225,-1.13056E-07,-1.06583E-08,-3.21459E-08,-7.01774E-08,
-0.02,-9.577E-08,-8.69562E-09,-2.71837E-08,-5.97493E-08,
-0.0175,-8.1034E-08,-7.40502E-09,-2.32397E-08,-5.01792E-08,
-0.015,-6.69405E-08,-6.11E-09,-1.9334E-08,-4.13711E-08,
-0.0125,-5.40125E-08,-4.91814E-09,-1.55852E-08,-3.39415E-08,
-0.01,-4.1678E-08,-3.76763E-09,-1.21598E-08,-2.62051E-08,
-0.0075,-3.00274E-08,-2.7097E-09,-8.59562E-09,-1.89519E-08,
-0.005,-1.94569E-08,-1.81246E-09,-5.59396E-09,-1.22053E-08,
-0.0025,-9.8444E-09,-8.99886E-10,-2.82523E-09,-6.18851E-09,
0,-2.5278E-10,-2.27628E-11,-7.26739E-11,-1.62647E-10,
