'Vg Vmax5V','Isd A Vmax5V','Vg Vmax7.5V','Isd A Vmax7.5V','Vg Vmax10V','Isd A Vmax10V','Vg Vmax12.5V','Isd A Vmax12.5V'
2.3,3.60842e-07,4.8,5.36002e-07,7.3,7.17016e-07,9.8,9.26413e-07
2.2,3.22439e-07,4.7,4.91663e-07,7.2,6.35742e-07,9.7,8.48288e-07
2.1,2.90284e-07,4.6,4.44775e-07,7.1,5.84123e-07,9.6,7.63339e-07
2,2.58026e-07,4.5,3.9956e-07,7,5.049e-07,9.5,6.91855e-07
1.9,2.25641e-07,4.4,3.58254e-07,6.9,4.55639e-07,9.4,6.09696e-07
1.8,2.02837e-07,4.3,3.22106e-07,6.8,3.77942e-07,9.3,5.42569e-07
1.7,1.8547e-07,4.2,2.8919e-07,6.7,3.53117e-07,9.2,5.05868e-07
1.6,1.68019e-07,4.1,2.54498e-07,6.6,3.12939e-07,9.1,4.50652e-07
1.5,1.47685e-07,4,2.37667e-07,6.5,2.94458e-07,9,3.94947e-07
1.4,1.32874e-07,3.9,2.12238e-07,6.4,2.74732e-07,8.9,3.55754e-07
1.3,1.199e-07,3.8,1.8801e-07,6.3,2.50274e-07,8.8,3.13076e-07
1.2,1.07586e-07,3.7,1.72168e-07,6.2,2.12278e-07,8.7,2.74253e-07
1.1,9.6408e-08,3.6,1.53995e-07,6.1,1.82862e-07,8.6,2.54774e-07
1,8.74156e-08,3.5,1.40529e-07,6,1.83784e-07,8.5,2.28211e-07
0.9,7.72821e-08,3.4,1.25832e-07,5.9,1.52619e-07,8.4,1.99661e-07
0.8,6.9237e-08,3.3,1.13033e-07,5.8,1.41613e-07,8.3,1.81463e-07
0.7,6.26485e-08,3.2,1.01751e-07,5.7,1.27916e-07,8.2,1.62483e-07
0.6,5.61305e-08,3.1,9.3629e-08,5.6,1.17203e-07,8.1,1.45879e-07
0.5,5.06714e-08,3,8.18483e-08,5.5,1.00442e-07,8,1.30864e-07
0.4,4.48857e-08,2.9,7.51403e-08,5.4,9.07785e-08,7.9,1.15639e-07
0.3,4.03492e-08,2.8,6.66005e-08,5.3,7.88544e-08,7.8,1.02744e-07
0.2,3.57394e-08,2.7,5.93915e-08,5.2,7.35968e-08,7.7,9.36175e-08
0.1,3.2456e-08,2.6,5.34519e-08,5.1,6.40849e-08,7.6,8.19695e-08
0,2.80712e-08,2.5,4.73737e-08,5,5.66354e-08,7.5,7.33437e-08
-0.1,2.4496e-08,2.4,4.2264e-08,4.9,4.78156e-08,7.4,6.51332e-08
-0.2,2.15491e-08,2.3,3.77453e-08,4.8,4.36504e-08,7.3,5.78176e-08
-0.3,1.85407e-08,2.2,3.3966e-08,4.7,3.96979e-08,7.2,5.02042e-08
-0.4,1.62515e-08,2.1,3.03548e-08,4.6,3.51072e-08,7.1,4.30702e-08
-0.5,1.41986e-08,2,2.75209e-08,4.5,3.18325e-08,7,3.78808e-08
-0.6,1.27592e-08,1.9,2.4651e-08,4.4,2.78802e-08,6.9,3.29323e-08
-0.7,1.10338e-08,1.8,2.22208e-08,4.3,2.45855e-08,6.8,2.9182e-08
-0.8,9.6678e-09,1.7,1.99622e-08,4.2,2.16243e-08,6.7,2.5504e-08
-0.9,8.54401e-09,1.6,1.83395e-08,4.1,1.95034e-08,6.6,2.32533e-08
-1,7.83365e-09,1.5,1.63526e-08,4,1.71329e-08,6.5,2.03596e-08
-1.1,7.00909e-09,1.4,1.46234e-08,3.9,1.58366e-08,6.4,1.81712e-08
-1.2,6.0622e-09,1.3,1.31105e-08,3.8,1.41426e-08,6.3,1.60592e-08
-1.3,5.47913e-09,1.2,1.17877e-08,3.7,1.28001e-08,6.2,1.41391e-08
-1.4,4.76017e-09,1.1,1.08263e-08,3.6,1.15922e-08,6.1,1.25381e-08
-1.5,4.03202e-09,1,1.0179e-08,3.5,1.03907e-08,6,1.1473e-08
-1.6,3.44106e-09,0.9,9.10838e-09,3.4,9.52101e-09,5.9,1.01978e-08
-1.7,2.87174e-09,0.8,8.41093e-09,3.3,8.59154e-09,5.8,8.74354e-09
-1.8,2.28267e-09,0.7,7.50514e-09,3.2,7.7929e-09,5.7,7.79292e-09
-1.9,1.72993e-09,0.6,6.5534e-09,3.1,6.89485e-09,5.6,6.9318e-09
-2,1.29127e-09,0.5,5.66863e-09,3,6.23592e-09,5.5,5.9485e-09
-2.1,8.6562e-10,0.4,4.94896e-09,2.9,5.43127e-09,5.4,5.20054e-09
-2.2,4.81338e-10,0.3,4.16464e-09,2.8,4.53053e-09,5.3,4.39495e-09
-2.3,2.77956e-10,0.2,3.2348e-09,2.7,3.64142e-09,5.2,3.58173e-09
-2.4,1.31166e-10,0.1,2.561e-09,2.6,2.78894e-09,5.1,2.67223e-09
-2.5,8.0782e-11,0,1.89785e-09,2.5,2.15604e-09,5,1.9382e-09
-2.6,5.355e-11,-0.1,1.29109e-09,2.4,1.46084e-09,4.9,1.33078e-09
-2.7,1.549e-11,-0.2,8.00298e-10,2.3,9.10548e-10,4.8,7.95942e-10
-2.8,9.3759e-12,-0.3,4.95234e-10,2.2,5.31666e-10,4.7,4.38462e-10
-2.9,4.1085e-12,-0.4,2.27574e-10,2.1,3.02616e-10,4.6,2.34162e-10
-3,2.3733e-12,-0.5,7.2864e-11,2,9.4734e-11,4.5,9.8816e-11
-3.1,2.2149e-12,-0.6,2.385e-11,1.9,3.6432e-11,4.4,6.315e-11
-3.2,1.6623e-12,-0.7,1.0494e-11,1.8,1.4418e-11,4.3,2.6e-11
-3.3,1.3698e-12,-0.8,9.102e-12,1.7,8.219e-12,4.2,8.9845e-12
-3.4,1.2069e-12,-0.9,6.3183e-12,1.6,6.1357e-12,4.1,6.384e-12
-3.5,1.8162e-12,-1,1.1356e-12,1.5,1.2204e-12,4,1.1466e-12
-3.6,4.203e-12,-1.1,1.0872e-12,1.4,3.6684e-12,3.9,1.7307e-12
-3.7,1.3473e-12,-1.2,3.8592e-12,1.3,4.3164e-12,3.8,3.9834e-12
-3.8,1.7181e-12,-1.3,2.0628e-12,1.2,3.0042e-12,3.7,2.9169e-12
-3.9,4.086e-12,-1.4,1.2483e-12,1.1,1.8297e-12,3.6,1.6002e-12
-4,2.7243e-12,-1.5,3.9717e-12,1,1.48005e-12,3.5,2.8449e-12
-4.1,1.2411e-12,-1.6,4.1175e-12,0.9,2.4957e-12,3.4,2.781e-12
-4.2,3.879e-12,-1.7,1.6416e-12,0.8,2.5128e-12,3.3,1.3986e-12
-4.3,1.01124e-12,-1.8,1.3833e-12,0.7,1.6605e-12,3.2,1.089e-12
-4.4,2.8917e-12,-1.9,3.9312e-12,0.6,4.2291e-12,3.1,3.0393e-12
-4.5,1.6479e-12,-2,1.3968e-12,0.5,2.9916e-12,3,3.5577e-12
-4.6,4.0365e-12,-2.1,1.3293e-12,0.4,2.4732e-12,2.9,3.6e-12
-4.7,3.5415e-12,-2.2,4.185e-12,0.3,1.3266e-12,2.8,4.2813e-12
-4.8,1.2267e-12,-2.3,3.9726e-12,0.2,3.7224e-12,2.7,4.4415e-12
-4.9,1.314e-12,-2.4,1.1124e-12,0.1,1.278e-12,2.6,1.3482e-12
-5,3.9465e-12,-2.5,2.9178e-12,0,1.3383e-12,2.5,4.1049e-12
-5,8.397e-13,-2.6,3.4479e-12,-0.1,4.302e-12,2.4,4.1274e-12
-4.9,1.8135e-12,-2.7,1.6218e-12,-0.2,1.8837e-12,2.3,1.1295e-12
-4.8,2.2617e-12,-2.8,1.6245e-12,-0.3,1.5525e-12,2.2,1.6614e-12
-4.7,1.4598e-13,-2.9,4.2192e-12,-0.4,2.4858e-12,2.1,4.2858e-12
-4.6,1.8783e-12,-3,4.2957e-12,-0.5,4.3092e-12,2,2.1033e-12
-4.5,4.005e-13,-3.1,1.2672e-12,-0.6,1.3842e-12,1.9,1.458e-12
-4.4,2.2851e-12,-3.2,3.7125e-12,-0.7,1.7064e-12,1.8,4.5396e-12
-4.3,1.18224e-12,-3.3,3.1176e-12,-0.8,4.0563e-12,1.7,4.491e-12
-4.2,2.0412e-12,-3.4,2.304e-12,-0.9,4.0437e-12,1.6,2.5848e-12
-4.1,4.005e-12,-3.5,1.1988e-12,-1,1.3401e-12,1.5,1.3986e-12
-4,8.1426e-12,-3.6,3.366e-12,-1.1,2.8269e-12,1.4,4.3164e-12
-3.9,1.69892e-11,-3.7,3.8502e-12,-1.2,4.599e-12,1.3,2.2194e-12
-3.8,4.4532e-11,-3.8,3.5406e-12,-1.3,1.7577e-12,1.2,1.4526e-12
-3.7,8.8788e-11,-3.9,2.1321e-12,-1.4,2.6244e-12,1.1,3.645e-12
-3.6,1.83996e-10,-4,2.9763e-12,-1.5,4.2264e-12,1,1.7703e-12
-3.5,3.62448e-10,-4.1,3.3228e-12,-1.6,2.3571e-12,0.9,2.088e-12
-3.4,9.01854e-10,-4.2,3.2454e-12,-1.7,2.8665e-12,0.8,4.32e-12
-3.3,1.6877e-09,-4.3,2.5524e-12,-1.8,2.7504e-12,0.7,3.5541e-12
-3.2,2.9759e-09,-4.4,4.3335e-12,-1.9,4.4631e-12,0.6,2.5353e-12
-3.1,4.63347e-09,-4.5,3.4758e-12,-2,1.8675e-12,0.5,3.6495e-12
-3,6.74082e-09,-4.6,1.2447e-12,-2.1,1.30716e-12,0.4,4.4064e-12
-2.9,9.03244e-09,-4.7,3.1122e-12,-2.2,1.9224e-12,0.3,1.8018e-12
-2.8,1.17135e-08,-4.8,3.6441e-12,-2.3,3.5289e-12,0.2,1.2663e-12
-2.7,1.49758e-08,-4.9,2.5002e-12,-2.4,1.3257e-12,0.1,2.6811e-12
-2.6,1.82615e-08,-5,1.2438e-12,-2.5,1.24101e-12,0,4.0059e-12
-2.5,2.14384e-08,-5.1,4.0869e-12,-2.6,3.5307e-12,-0.1,1.7505e-12
-2.4,2.52333e-08,-5.2,3.9582e-12,-2.7,1.6191e-12,-0.2,4.3362e-12
-2.3,2.91447e-08,-5.3,4.3173e-12,-2.8,1.7064e-12,-0.3,4.1103e-12
-2.2,3.4146e-08,-5.4,1.2744e-12,-2.9,4.5216e-12,-0.4,2.9367e-12
-2.1,3.93662e-08,-5.5,1.5876e-12,-3,4.5486e-12,-0.5,4.005e-12
-2,4.52837e-08,-5.6,4.2804e-12,-3.1,2.0898e-12,-0.6,4.2165e-12
-1.9,5.21725e-08,-5.7,3.2238e-12,-3.2,3.906e-12,-0.7,2.4147e-12
-1.8,6.18201e-08,-5.8,1.3563e-12,-3.3,4.0923e-12,-0.8,2.1042e-12
-1.7,7.0855e-08,-5.9,1.6938e-12,-3.4,1.6425e-12,-0.9,3.9654e-12
-1.6,8.02188e-08,-6,4.3182e-12,-3.5,2.1978e-12,-1,4.023e-12
-1.5,8.98553e-08,-6.1,1.7676e-12,-3.6,2.7837e-12,-1.1,1.2222e-12
-1.4,1.01364e-07,-6.2,1.4265e-12,-3.7,4.2678e-12,-1.2,1.9863e-12
-1.3,1.13463e-07,-6.3,1.9377e-12,-3.8,2.2905e-12,-1.3,4.4892e-12
-1.2,1.2738e-07,-6.4,4.509e-12,-3.9,4.0302e-12,-1.4,1.7523e-12
-1.1,1.40822e-07,-6.5,2.7333e-12,-4,3.6927e-12,-1.5,2.736e-12
-1,1.56765e-07,-6.6,1.548e-12,-4.1,1.3599e-12,-1.6,2.2365e-12
-0.9,1.74449e-07,-6.7,2.3904e-12,-4.2,2.00214e-12,-1.7,2.8458e-12
-0.8,1.94566e-07,-6.8,3.9456e-12,-4.3,2.1186e-12,-1.8,2.0025e-12
-0.7,2.19998e-07,-6.9,4.3308e-12,-4.4,4.4541e-12,-1.9,4.2255e-12
-0.6,2.40626e-07,-7,1.8531e-12,-4.5,1.656e-12,-2,4.1526e-12
-0.5,2.57859e-07,-7.1,1.5552e-12,-4.6,4.5045e-12,-2.1,1.3284e-12
-0.4,2.81297e-07,-7.2,1.8324e-12,-4.7,4.4982e-12,-2.2,4.4883e-12
-0.3,3.07584e-07,-7.3,1.5453e-12,-4.8,1.4058e-12,-2.3,3.2562e-12
-0.2,3.3098e-07,-7.4,2.709e-12,-4.9,1.674e-12,-2.4,1.9737e-12
-0.1,3.63506e-07,-7.5,1.6506e-12,-5,4.3983e-12,-2.5,1.3212e-12
0,3.88663e-07,-7.5,1.3563e-12,-5.1,3.5082e-12,-2.6,3.7476e-12
0.1,4.14767e-07,-7.4,2.3553e-12,-5.2,2.5191e-12,-2.7,4.6161e-12
0.2,4.45041e-07,-7.3,2.6793e-12,-5.3,1.19961e-12,-2.8,1.2825e-12
0.3,4.84164e-07,-7.2,2.637e-13,-5.4,3.8142e-12,-2.9,1.7937e-12
0.4,5.25933e-07,-7.1,9.09e-13,-5.5,1.5336e-12,-3,3.3651e-12
0.5,5.67214e-07,-7,1.3158e-12,-5.6,1.9359e-12,-3.1,2.6604e-12
0.6,6.06992e-07,-6.9,2.6523e-12,-5.7,1.34451e-12,-3.2,2.2518e-12
0.7,6.52383e-07,-6.8,4.86e-14,-5.8,3.3795e-12,-3.3,4.3074e-12
0.8,6.91659e-07,-6.7,2.5038e-12,-5.9,1.3338e-12,-3.4,3.5244e-12
0.9,7.46194e-07,-6.6,4.932e-13,-6,1.5858e-12,-3.5,1.4553e-12
1,8.05657e-07,-6.5,9.4365e-13,-6.1,4.5477e-12,-3.6,4.2327e-12
1.1,8.37158e-07,-6.4,6.93e-14,-6.2,1.4724e-12,-3.7,4.5369e-12
1.2,8.92323e-07,-6.3,3.0285e-12,-6.3,2.61e-12,-3.8,1.692e-12
1.3,9.40657e-07,-6.2,1.50021e-12,-6.4,3.5865e-12,-3.9,1.8567e-12
1.4,1.00257e-06,-6.1,8.253e-13,-6.5,2.5857e-12,-4,4.4379e-12
1.5,1.08024e-06,-6,2.7387e-12,-6.6,2.0439e-12,-4.1,2.1879e-12
1.6,1.13131e-06,-5.9,2.7198e-12,-6.7,2.2914e-12,-4.2,1.3743e-12
1.7,1.19038e-06,-5.8,1.269e-13,-6.8,3.2751e-12,-4.3,1.4868e-12
1.8,1.24268e-06,-5.7,2.5938e-12,-6.9,1.6695e-12,-4.4,4.221e-12
1.9,1.30483e-06,-5.6,3.1068e-12,-7,1.9926e-12,-4.5,1.323e-12
2,1.39965e-06,-5.5,6.318e-13,-7.1,3.3606e-12,-4.6,1.9224e-12
2.1,1.47948e-06,-5.4,1.521e-12,-7.2,2.8278e-12,-4.7,4.3668e-12
2.2,1.48875e-06,-5.3,1.7145e-12,-7.3,2.4822e-12,-4.8,1.9251e-12
2.3,1.5608e-06,-5.2,1.6137e-12,-7.4,3.9006e-12,-4.9,1.9071e-12
2.4,1.63823e-06,-5.1,1.85229e-12,-7.5,3.0447e-12,-5,3.132e-12
2.5,1.69219e-06,-5,1.0134e-12,-7.6,2.3274e-12,-5.1,2.5524e-12
2.6,1.77456e-06,-4.9,5.4281e-12,-7.7,4.5621e-12,-5.2,1.5462e-12
2.7,1.85377e-06,-4.8,8.941e-12,-7.8,4.5693e-12,-5.3,1.2537e-12
2.8,1.95307e-06,-4.7,2.686e-11,-7.9,1.3104e-12,-5.4,3.5361e-12
2.9,2.0509e-06,-4.6,6.4155e-11,-8,3.0051e-12,-5.5,2.2572e-12
3,2.11648e-06,-4.5,9.7289e-11,-8.1,1.92105e-12,-5.6,1.6308e-12
3.1,2.22628e-06,-4.4,1.2798e-10,-8.2,4.3974e-12,-5.7,4.3497e-12
3.2,2.30947e-06,-4.3,3.10896e-10,-8.3,2.1906e-12,-5.8,3.5496e-12
3.3,2.40676e-06,-4.2,7.083e-10,-8.4,4.1805e-12,-5.9,1.3401e-12
3.4,2.53753e-06,-4.1,1.49544e-09,-8.5,4.4109e-12,-6,1.8504e-12
3.5,2.64724e-06,-4,3.13765e-09,-8.6,1.9548e-12,-6.1,4.3884e-12
3.6,2.75758e-06,-3.9,6.16586e-09,-8.7,3.0204e-12,-6.2,3.1284e-12
3.7,2.85422e-06,-3.8,1.00447e-08,-8.8,4.0401e-12,-6.3,1.4022e-12
3.8,2.92378e-06,-3.7,1.49424e-08,-8.9,2.2059e-12,-6.4,4.1112e-12
3.9,3.02758e-06,-3.6,2.0228e-08,-9,1.5669e-12,-6.5,3.3696e-12
4,3.15785e-06,-3.5,2.73168e-08,-9.1,4.1463e-12,-6.6,1.5318e-12
4.1,3.27485e-06,-3.4,3.3964e-08,-9.2,2.1897e-12,-6.7,4.2759e-12
4.2,3.38963e-06,-3.3,4.19474e-08,-9.3,1.548e-12,-6.8,3.0105e-12
4.3,3.49873e-06,-3.2,5.11963e-08,-9.4,4.4523e-12,-6.9,2.1519e-12
4.4,3.65207e-06,-3.1,6.03158e-08,-9.5,4.0995e-12,-7,3.5604e-12
4.5,3.75199e-06,-3,7.01752e-08,-9.6,1.5777e-12,-7.1,2.907e-12
4.6,3.86015e-06,-2.9,8.10029e-08,-9.7,2.6883e-12,-7.2,3.3579e-12
4.7,4.01627e-06,-2.8,9.15111e-08,-9.8,1.44486e-12,-7.3,1.251e-12
4.8,4.13611e-06,-2.7,1.06871e-07,-9.9,4.2696e-12,-7.4,4.2381e-12
4.9,4.27549e-06,-2.6,1.17658e-07,-10,1.953e-12,-7.5,4.1202e-12
5,4.34767e-06,-2.5,1.3103e-07,-10,1.332e-12,-7.6,3.2742e-12
,,-2.4,1.45252e-07,-9.9,3.3255e-12,-7.7,2.0655e-12
,,-2.3,1.63442e-07,-9.8,2.592e-13,-7.8,4.4073e-12
,,-2.2,1.7962e-07,-9.7,5.058e-13,-7.9,1.4148e-12
,,-2.1,1.9467e-07,-9.6,2.826e-12,-8,1.386e-12
,,-2,2.11415e-07,-9.5,2.8332e-12,-8.1,3.897e-12
,,-1.9,2.30207e-07,-9.4,5.481e-13,-8.2,3.2157e-12
,,-1.8,2.48263e-07,-9.3,8.334e-13,-8.3,1.2492e-12
,,-1.7,2.67026e-07,-9.2,3.1329e-12,-8.4,4.3407e-12
,,-1.6,2.8494e-07,-9.1,3.3579e-12,-8.5,4.6251e-12
,,-1.5,3.13137e-07,-9,1.5534e-12,-8.6,2.9457e-12
,,-1.4,3.36146e-07,-8.9,3.1041e-12,-8.7,1.6668e-12
,,-1.3,3.59987e-07,-8.8,2.9952e-12,-8.8,4.4334e-12
,,-1.2,3.90112e-07,-8.7,2.4066e-12,-8.9,4.0797e-12
,,-1.1,4.20565e-07,-8.6,2.052e-12,-9,1.7082e-12
,,-1,4.40626e-07,-8.5,1.3122e-12,-9.1,4.2885e-12
,,-0.9,4.60361e-07,-8.4,3.3309e-12,-9.2,4.5963e-12
,,-0.8,4.99293e-07,-8.3,1.7883e-12,-9.3,1.305e-12
,,-0.7,5.32928e-07,-8.2,4.194e-13,-9.4,1.4463e-12
,,-0.6,5.60583e-07,-8.1,1.602e-12,-9.5,4.1607e-12
,,-0.5,5.92155e-07,-8,3.4173e-12,-9.6,2.7576e-12
,,-0.4,6.28497e-07,-7.9,1.701e-12,-9.7,1.6362e-12
,,-0.3,6.56699e-07,-7.8,1.47645e-12,-9.8,1.4733e-12
,,-0.2,6.94215e-07,-7.7,1.4436e-12,-9.9,4.3326e-12
,,-0.1,7.30373e-07,-7.6,3.5244e-12,-10,1.7973e-12
,,0,7.68688e-07,-7.5,4.2167e-12,-10.1,1.3509e-12
,,0.1,8.10067e-07,-7.4,8.158e-12,-10.2,4.5279e-12
,,0.2,8.50315e-07,-7.3,2.552e-11,-10.3,2.2023e-12
,,0.3,8.99143e-07,-7.2,4.4862e-11,-10.4,1.1565e-12
,,0.4,9.21762e-07,-7.1,6.1814e-11,-10.5,1.5048e-12
,,0.5,9.73769e-07,-7,8.8896e-11,-10.6,3.8691e-12
,,0.6,1.02533e-06,-6.9,1.54044e-10,-10.7,1.3176e-12
,,0.7,1.07516e-06,-6.8,3.62502e-10,-10.8,2.4084e-12
,,0.8,1.10803e-06,-6.7,7.53192e-10,-10.9,4.1337e-12
,,0.9,1.15216e-06,-6.6,1.69155e-09,-11,1.6731e-12
,,1,1.19772e-06,-6.5,3.09865e-09,-11.1,1.1844e-12
,,1.1,1.25611e-06,-6.4,5.1192e-09,-11.2,4.23e-12
,,1.2,1.32406e-06,-6.3,7.71568e-09,-11.3,3.7926e-12
,,1.3,1.36256e-06,-6.2,1.08024e-08,-11.4,1.1601e-12
,,1.4,1.42684e-06,-6.1,1.4167e-08,-11.5,3.8223e-12
,,1.5,1.50158e-06,-6,1.84016e-08,-11.6,3.4875e-12
,,1.6,1.55023e-06,-5.9,2.30726e-08,-11.7,1.8378e-12
,,1.7,1.60359e-06,-5.8,2.69644e-08,-11.8,1.2294e-12
,,1.8,1.68553e-06,-5.7,3.17075e-08,-11.9,4.4487e-12
,,1.9,1.70493e-06,-5.6,3.66347e-08,-12,4.1022e-12
,,2,1.7917e-06,-5.5,4.45513e-08,-12.1,1.1268e-12
,,2.1,1.85945e-06,-5.4,5.09942e-08,-12.2,3.3696e-12
,,2.2,1.93489e-06,-5.3,5.97517e-08,-12.3,4.2156e-12
,,2.3,1.98891e-06,-5.2,6.72383e-08,-12.4,2.2374e-12
,,2.4,2.08802e-06,-5.1,7.50035e-08,-12.5,1.3266e-12
,,2.5,2.16389e-06,-5,8.27055e-08,-12.5,2.5884e-12
,,2.6,2.22741e-06,-4.9,9.32445e-08,-12.4,4.4118e-12
,,2.7,2.32079e-06,-4.8,1.01858e-07,-12.3,4.1274e-12
,,2.8,2.39998e-06,-4.7,1.12257e-07,-12.2,3.8853e-12
,,2.9,2.45669e-06,-4.6,1.19422e-07,-12.1,2.6649e-12
,,3,2.59207e-06,-4.5,1.33044e-07,-12,2.6712e-12
,,3.1,2.68231e-06,-4.4,1.34565e-07,-11.9,1.5858e-12
,,3.2,2.78354e-06,-4.3,1.52213e-07,-11.8,1.6677e-12
,,3.3,2.83716e-06,-4.2,1.631e-07,-11.7,2.286e-13
,,3.4,2.90457e-06,-4.1,1.73477e-07,-11.6,3.5352e-12
,,3.5,2.9849e-06,-4,1.88836e-07,-11.5,2.2527e-12
,,3.6,3.08437e-06,-3.9,2.03848e-07,-11.4,7.506e-13
,,3.7,3.17167e-06,-3.8,2.25862e-07,-11.3,7.974e-13
,,3.8,3.28655e-06,-3.7,2.38932e-07,-11.2,2.8008e-12
,,3.9,3.32624e-06,-3.6,2.50738e-07,-11.1,3.7053e-12
,,4,3.45863e-06,-3.5,2.67399e-07,-11,6.48e-13
,,4.1,3.52271e-06,-3.4,2.83162e-07,-10.9,6.507e-13
,,4.2,3.66154e-06,-3.3,3.02598e-07,-10.8,3.1806e-12
,,4.3,3.71961e-06,-3.2,3.26691e-07,-10.7,2.1852e-12
,,4.4,3.81334e-06,-3.1,3.55241e-07,-10.6,1.7694e-12
,,4.5,3.92175e-06,-3,3.81582e-07,-10.5,3.3399e-12
,,4.6,4.03135e-06,-2.9,3.94958e-07,-10.4,2.9295e-12
,,4.7,4.12142e-06,-2.8,4.07621e-07,-10.3,9.693e-13
,,4.8,4.22644e-06,-2.7,4.42282e-07,-10.2,5.301e-13
,,4.9,4.29993e-06,-2.6,4.6917e-07,-10.1,2.4156e-12
,,5,4.38655e-06,-2.5,5.01156e-07,-10,3.6378e-12
,,5.1,4.52313e-06,-2.4,5.37376e-07,-9.9,3.9483e-12
,,5.2,4.59223e-06,-2.3,5.75172e-07,-9.8,6.8547e-12
,,5.3,4.69309e-06,-2.2,5.95741e-07,-9.7,8.4534e-12
,,5.4,4.75672e-06,-2.1,6.38264e-07,-9.6,1.8718e-11
,,5.5,4.82071e-06,-2,6.67597e-07,-9.5,4.7037e-11
,,5.6,4.8728e-06,-1.9,7.0805e-07,-9.4,7.2024e-11
,,5.7,5.00719e-06,-1.8,7.48879e-07,-9.3,9.0752e-11
,,5.8,5.06592e-06,-1.7,7.81807e-07,-9.2,1.38816e-10
,,5.9,5.12399e-06,-1.6,8.2762e-07,-9.1,1.87092e-10
,,6,5.17874e-06,-1.5,8.69407e-07,-9,3.23136e-10
,,6.1,5.24453e-06,-1.4,9.1616e-07,-8.9,6.95754e-10
,,6.2,5.32147e-06,-1.3,9.53631e-07,-8.8,1.2717e-09
,,6.3,5.39023e-06,-1.2,9.87973e-07,-8.7,2.11378e-09
,,6.4,5.49684e-06,-1.1,1.04336e-06,-8.6,3.37288e-09
,,6.5,5.504e-06,-1,1.08986e-06,-8.5,5.21897e-09
,,6.6,5.58709e-06,-0.9,1.13153e-06,-8.4,7.46865e-09
,,6.7,5.69803e-06,-0.8,1.18637e-06,-8.3,1.00772e-08
,,6.8,5.72092e-06,-0.7,1.25175e-06,-8.2,1.32231e-08
,,6.9,5.86217e-06,-0.6,1.29189e-06,-8.1,1.64682e-08
,,7,5.922e-06,-0.5,1.32097e-06,-8,1.96456e-08
,,7.1,5.96106e-06,-0.4,1.37054e-06,-7.9,2.32142e-08
,,7.2,6.03403e-06,-0.3,1.43407e-06,-7.8,2.66333e-08
,,7.3,6.08384e-06,-0.2,1.47057e-06,-7.7,2.981e-08
,,7.4,6.12158e-06,-0.1,1.54161e-06,-7.6,3.43937e-08
,,7.5,6.21544e-06,0,1.59347e-06,-7.5,3.89704e-08
