'time(s)','Isd Vp-12.5','Isd Vp-11.5','Isd Vp-7.5','Isd Vp-5','Isd Vp12.5','G Vp-12.5','G Vp-11.5','G Vp-7.5','G Vp-5','G Vp12.5'
28,7.641e-06,3.3326e-06,3.83535e-07,2.10615e-09,9.23675e-12,0.00015282,6.6652e-05,7.6707e-06,4.21231e-08,1.84735e-10
29,7.6159e-06,3.2618e-06,3.7668e-07,2.08586e-09,5.47875e-12,0.000152318,6.5236e-05,7.5336e-06,4.17173e-08,1.09575e-10
30,7.6106e-06,3.2868e-06,3.78895e-07,2.07323e-09,1.40153e-11,0.000152212,6.5736e-05,7.5779e-06,4.14647e-08,2.80305e-10
31,7.5568e-06,3.2862e-06,3.78135e-07,2.10933e-09,3.5525e-12,0.000151136,6.5724e-05,7.5627e-06,4.21865e-08,7.105e-11
32,7.5173e-06,3.2539e-06,3.72588e-07,2.06837e-09,1.22673e-11,0.000150346,6.5078e-05,7.45175e-06,4.13674e-08,2.45345e-10
33,7.5142e-06,3.2482e-06,3.72165e-07,2.09222e-09,4.21325e-12,0.000150284,6.4964e-05,7.4433e-06,4.18445e-08,8.4265e-11
34,7.5316e-06,3.2366e-06,3.6787e-07,2.05958e-09,1.15035e-11,0.000150632,6.4732e-05,7.3574e-06,4.11916e-08,2.3007e-10
35,7.4285e-06,3.2226e-06,3.653e-07,2.03193e-09,6.19275e-12,0.00014857,6.4452e-05,7.306e-06,4.06387e-08,1.23855e-10
36,7.3435e-06,3.1575e-06,3.65623e-07,2.04147e-09,1.0593e-11,0.00014687,6.315e-05,7.31245e-06,4.08293e-08,2.1186e-10
37,7.4082e-06,3.1621e-06,3.62893e-07,2.03406e-09,3.2485e-12,0.000148164,6.3242e-05,7.25785e-06,4.06811e-08,6.497e-11
38,7.4276e-06,3.1899e-06,3.64118e-07,2.03039e-09,7.9405e-12,0.000148552,6.3798e-05,7.28235e-06,4.06078e-08,1.5881e-10
39,7.3217e-06,3.1547e-06,3.57473e-07,1.98043e-09,5.48025e-12,0.000146434,6.3094e-05,7.14945e-06,3.96087e-08,1.09605e-10
40,7.3234e-06,3.1463e-06,3.58798e-07,2.02145e-09,9.9765e-12,0.000146468,6.2926e-05,7.17595e-06,4.04289e-08,1.9953e-10
41,7.2469e-06,3.1042e-06,3.5489e-07,2.00344e-09,1.03813e-11,0.000144938,6.2084e-05,7.0978e-06,4.00687e-08,2.07625e-10
42,7.2174e-06,3.0937e-06,3.55573e-07,2.00152e-09,6.079e-12,0.000144348,6.1874e-05,7.11145e-06,4.00304e-08,1.2158e-10
43,7.1845e-06,3.1016e-06,3.5475e-07,1.98122e-09,1.24555e-11,0.00014369,6.2032e-05,7.095e-06,3.96243e-08,2.4911e-10
44,7.152e-06,3.077e-06,3.52495e-07,1.99046e-09,3.19875e-12,0.00014304,6.154e-05,7.0499e-06,3.98093e-08,6.3975e-11
45,7.0842e-06,3.0686e-06,3.53075e-07,1.98701e-09,9.101e-12,0.000141684,6.1372e-05,7.0615e-06,3.97401e-08,1.8202e-10
46,7.0848e-06,3.0499e-06,3.48418e-07,1.96729e-09,7.507e-12,0.000141696,6.0998e-05,6.96835e-06,3.93457e-08,1.5014e-10
47,7.1578e-06,3.0623e-06,3.47748e-07,1.97474e-09,9.06725e-12,0.000143156,6.1246e-05,6.95495e-06,3.94948e-08,1.81345e-10
48,7.1253e-06,3.0404e-06,3.48515e-07,1.99995e-09,7.34575e-12,0.000142506,6.0808e-05,6.9703e-06,3.9999e-08,1.46915e-10
49,7.018e-06,3.0246e-06,3.5065e-07,1.95641e-09,1.20685e-11,0.00014036,6.0492e-05,7.013e-06,3.91281e-08,2.4137e-10
50,7.0706e-06,3.0358e-06,3.4781e-07,1.93604e-09,6.4715e-12,0.000141412,6.0716e-05,6.9562e-06,3.87209e-08,1.2943e-10
51,7.0345e-06,2.9991e-06,3.44593e-07,1.94911e-09,1.18595e-11,0.00014069,5.9982e-05,6.89185e-06,3.89822e-08,2.3719e-10
52,7.0063e-06,3.0026e-06,3.42075e-07,1.93838e-09,4.5385e-12,0.000140126,6.0052e-05,6.8415e-06,3.87676e-08,9.077e-11
53,6.9894e-06,2.9833e-06,3.41753e-07,1.92079e-09,1.02388e-11,0.000139788,5.9666e-05,6.83505e-06,3.84158e-08,2.04775e-10
54,6.9758e-06,2.9636e-06,3.4081e-07,1.92206e-09,1.0611e-11,0.000139516,5.9272e-05,6.8162e-06,3.84411e-08,2.1222e-10
55,6.9341e-06,2.9883e-06,3.44548e-07,1.92375e-09,4.524e-12,0.000138682,5.9766e-05,6.89095e-06,3.84749e-08,9.048e-11
56,6.9579e-06,2.9976e-06,3.4173e-07,1.911e-09,3.36825e-12,0.000139158,5.9952e-05,6.8346e-06,3.822e-08,6.7365e-11
57,6.8766e-06,2.9559e-06,3.37738e-07,1.88917e-09,2.659e-12,0.000137532,5.9118e-05,6.75475e-06,3.77834e-08,5.318e-11
58,6.8693e-06,2.9524e-06,3.3891e-07,1.92225e-09,8.3365e-12,0.000137386,5.9048e-05,6.7782e-06,3.84449e-08,1.6673e-10
59,6.884e-06,2.9378e-06,3.3608e-07,1.89333e-09,5.741e-12,0.00013768,5.8756e-05,6.7216e-06,3.78666e-08,1.1482e-10
60,6.8617e-06,2.9512e-06,3.38925e-07,1.90655e-09,9.49175e-12,0.000137234,5.9024e-05,6.7785e-06,3.81311e-08,1.89835e-10
61,6.8708e-06,2.9583e-06,3.38483e-07,1.89828e-09,2.9435e-12,0.000137416,5.9166e-05,6.76965e-06,3.79656e-08,5.887e-11
62,6.8392e-06,2.9338e-06,3.3821e-07,1.8942e-09,1.03718e-11,0.000136784,5.8676e-05,6.7642e-06,3.7884e-08,2.07435e-10
63,6.8216e-06,2.9428e-06,3.3614e-07,1.86066e-09,5.8935e-12,0.000136432,5.8856e-05,6.7228e-06,3.72131e-08,1.1787e-10
64,6.8273e-06,2.929e-06,3.35205e-07,1.86982e-09,1.16958e-11,0.000136546,5.858e-05,6.7041e-06,3.73965e-08,2.33915e-10
65,6.7927e-06,2.9035e-06,3.32513e-07,1.84894e-09,7.98125e-12,0.000135854,5.807e-05,6.65025e-06,3.69788e-08,1.59625e-10
66,6.732e-06,2.8871e-06,3.31408e-07,1.85495e-09,9.59e-12,0.00013464,5.7742e-05,6.62815e-06,3.7099e-08,1.918e-10
67,6.7586e-06,2.9077e-06,3.30883e-07,1.84993e-09,6.18025e-12,0.000135172,5.8154e-05,6.61765e-06,3.69987e-08,1.23605e-10
68,6.7391e-06,2.8922e-06,3.3199e-07,1.86546e-09,9.12275e-12,0.000134782,5.7844e-05,6.6398e-06,3.73092e-08,1.82455e-10
69,6.6928e-06,2.8587e-06,3.29888e-07,1.85885e-09,6.01425e-12,0.000133856,5.7174e-05,6.59775e-06,3.7177e-08,1.20285e-10
70,6.6937e-06,2.8818e-06,3.32645e-07,1.84805e-09,3.9725e-12,0.000133874,5.7636e-05,6.6529e-06,3.6961e-08,7.945e-11
71,6.7596e-06,2.8812e-06,3.27975e-07,1.83069e-09,3.29375e-12,0.000135192,5.7624e-05,6.5595e-06,3.66137e-08,6.5875e-11
72,6.6896e-06,2.8823e-06,3.29408e-07,1.82015e-09,8.72325e-12,0.000133792,5.7646e-05,6.58815e-06,3.6403e-08,1.74465e-10
73,6.6985e-06,2.8593e-06,3.28878e-07,1.82636e-09,3.26625e-12,0.00013397,5.7186e-05,6.57755e-06,3.65273e-08,6.5325e-11
74,6.6844e-06,2.8605e-06,3.29508e-07,1.83701e-09,2.7635e-12,0.000133688,5.721e-05,6.59015e-06,3.67401e-08,5.527e-11
75,6.7009e-06,2.8437e-06,3.26453e-07,1.8189e-09,4.07425e-12,0.000134018,5.6874e-05,6.52905e-06,3.6378e-08,8.1485e-11
76,6.6306e-06,2.8385e-06,3.26753e-07,1.81406e-09,4.60625e-12,0.000132612,5.677e-05,6.53505e-06,3.62812e-08,9.2125e-11
77,6.6631e-06,2.8542e-06,3.2383e-07,1.79543e-09,6.886e-12,0.000133262,5.7084e-05,6.4766e-06,3.59086e-08,1.3772e-10
78,6.6546e-06,2.8257e-06,3.22953e-07,1.80125e-09,2.71825e-12,0.000133092,5.6514e-05,6.45905e-06,3.6025e-08,5.4365e-11
79,6.6344e-06,2.8533e-06,3.24453e-07,1.81517e-09,1.0184e-11,0.000132688,5.7066e-05,6.48905e-06,3.63034e-08,2.0368e-10
80,6.7019e-06,2.8357e-06,3.26968e-07,1.82318e-09,8.286e-12,0.000134038,5.6714e-05,6.53935e-06,3.64636e-08,1.6572e-10
81,6.6035e-06,2.8269e-06,3.26033e-07,1.82699e-09,8.672e-12,0.00013207,5.6538e-05,6.52065e-06,3.65397e-08,1.7344e-10
82,6.641e-06,2.8288e-06,3.24595e-07,1.81194e-09,1.09745e-11,0.00013282,5.6576e-05,6.4919e-06,3.62387e-08,2.1949e-10
83,6.6391e-06,2.8367e-06,3.22123e-07,1.81006e-09,8.4745e-12,0.000132782,5.6734e-05,6.44245e-06,3.62012e-08,1.6949e-10
84,6.6251e-06,2.829e-06,3.25405e-07,1.79875e-09,1.08625e-11,0.000132502,5.658e-05,6.5081e-06,3.5975e-08,2.1725e-10
85,6.5794e-06,2.8101e-06,3.22768e-07,1.7848e-09,3.759e-12,0.000131588,5.6202e-05,6.45535e-06,3.56959e-08,7.518e-11
86,6.5652e-06,2.7901e-06,3.19933e-07,1.80208e-09,3.09775e-12,0.000131304,5.5802e-05,6.39865e-06,3.60417e-08,6.1955e-11
87,6.5309e-06,2.7838e-06,3.17955e-07,1.79131e-09,1.3961e-11,0.000130618,5.5676e-05,6.3591e-06,3.58261e-08,2.7922e-10
88,6.5784e-06,2.7922e-06,3.2121e-07,1.79899e-09,5.50375e-12,0.000131568,5.5844e-05,6.4242e-06,3.59798e-08,1.10075e-10
89,6.54e-06,2.7975e-06,3.18903e-07,1.78157e-09,9.66975e-12,0.0001308,5.595e-05,6.37805e-06,3.56314e-08,1.93395e-10
90,6.4905e-06,2.7902e-06,3.2137e-07,1.78558e-09,3.3525e-12,0.00012981,5.5804e-05,6.4274e-06,3.57115e-08,6.705e-11
91,6.4916e-06,2.78e-06,3.18665e-07,1.76516e-09,7.72625e-12,0.000129832,5.56e-05,6.3733e-06,3.53033e-08,1.54525e-10
92,6.4888e-06,2.7726e-06,3.2085e-07,1.79039e-09,3.602e-12,0.000129776,5.5452e-05,6.417e-06,3.58077e-08,7.204e-11
93,6.3884e-06,2.7644e-06,3.1923e-07,1.7811e-09,9.96425e-12,0.000127768,5.5288e-05,6.3846e-06,3.56221e-08,1.99285e-10
94,6.4354e-06,2.7688e-06,3.17805e-07,1.79467e-09,7.41475e-12,0.000128708,5.5376e-05,6.3561e-06,3.58934e-08,1.48295e-10
95,6.4508e-06,2.7668e-06,3.19485e-07,1.77901e-09,6.4145e-12,0.000129016,5.5336e-05,6.3897e-06,3.55802e-08,1.2829e-10
96,6.4536e-06,2.738e-06,3.16315e-07,1.76192e-09,1.2159e-11,0.000129072,5.476e-05,6.3263e-06,3.52384e-08,2.4318e-10
97,6.4001e-06,2.7467e-06,3.16363e-07,1.76079e-09,2.65125e-12,0.000128002,5.4934e-05,6.32725e-06,3.52158e-08,5.3025e-11
98,6.4439e-06,2.7566e-06,3.1703e-07,1.78129e-09,9.7955e-12,0.000128878,5.5132e-05,6.3406e-06,3.56258e-08,1.9591e-10
99,6.4891e-06,2.7571e-06,3.16298e-07,1.78952e-09,7.68475e-12,0.000129782,5.5142e-05,6.32595e-06,3.57904e-08,1.53695e-10
100,6.4798e-06,2.7643e-06,3.16493e-07,1.77093e-09,9.67925e-12,0.000129596,5.5286e-05,6.32985e-06,3.54186e-08,1.93585e-10
101,6.4926e-06,2.7792e-06,3.1707e-07,1.76797e-09,8.62475e-12,0.000129852,5.5584e-05,6.3414e-06,3.53594e-08,1.72495e-10
102,6.5206e-06,2.7529e-06,3.16208e-07,1.74909e-09,1.2818e-11,0.000130412,5.5058e-05,6.32415e-06,3.49818e-08,2.5636e-10
103,6.4714e-06,2.7438e-06,3.14765e-07,1.77342e-09,5.33975e-12,0.000129428,5.4876e-05,6.2953e-06,3.54684e-08,1.06795e-10
104,6.4828e-06,2.7449e-06,3.13343e-07,1.78574e-09,1.24538e-11,0.000129656,5.4898e-05,6.26685e-06,3.57147e-08,2.49075e-10
105,6.5386e-06,2.7391e-06,3.13318e-07,1.75506e-09,3.9995e-12,0.000130772,5.4782e-05,6.26635e-06,3.51012e-08,7.999e-11
106,6.4636e-06,2.751e-06,3.15605e-07,1.74802e-09,5.48575e-12,0.000129272,5.502e-05,6.3121e-06,3.49605e-08,1.09715e-10
107,6.402e-06,2.7494e-06,3.12065e-07,1.75282e-09,5.39575e-12,0.00012804,5.4988e-05,6.2413e-06,3.50564e-08,1.07915e-10
108,6.4237e-06,2.735e-06,3.12825e-07,1.74468e-09,3.8985e-12,0.000128474,5.47e-05,6.2565e-06,3.48936e-08,7.797e-11
109,6.3499e-06,2.7419e-06,3.10953e-07,1.7094e-09,6.98e-12,0.000126998,5.4838e-05,6.21905e-06,3.4188e-08,1.396e-10
110,6.4306e-06,2.7324e-06,3.10325e-07,1.72982e-09,3.95725e-12,0.000128612,5.4648e-05,6.2065e-06,3.45963e-08,7.9145e-11
111,6.3886e-06,2.7355e-06,3.09867e-07,1.74699e-09,3.29125e-12,0.000127772,5.471e-05,6.19735e-06,3.49398e-08,6.5825e-11
112,6.3363e-06,2.7069e-06,3.11273e-07,1.74254e-09,6.45125e-12,0.000126726,5.4138e-05,6.22545e-06,3.48508e-08,1.29025e-10
113,6.3546e-06,2.7213e-06,3.09508e-07,1.7366e-09,4.56325e-12,0.000127092,5.4426e-05,6.19015e-06,3.4732e-08,9.1265e-11
114,6.2903e-06,2.7398e-06,3.11155e-07,1.72923e-09,1.15143e-11,0.000125806,5.4796e-05,6.2231e-06,3.45846e-08,2.30285e-10
115,6.3203e-06,2.7261e-06,3.10048e-07,1.73447e-09,1.0369e-11,0.000126406,5.4522e-05,6.20095e-06,3.46894e-08,2.0738e-10
116,6.2541e-06,2.6921e-06,3.10128e-07,1.72326e-09,4.77125e-12,0.000125082,5.3842e-05,6.20255e-06,3.44653e-08,9.5425e-11
117,6.29e-06,2.7023e-06,3.07963e-07,1.71814e-09,6.38475e-12,0.0001258,5.4046e-05,6.15925e-06,3.43629e-08,1.27695e-10
118,6.2822e-06,2.7005e-06,3.06528e-07,1.70789e-09,2.42225e-12,0.000125644,5.401e-05,6.13055e-06,3.41579e-08,4.8445e-11
119,6.258e-06,2.673e-06,3.035e-07,1.70336e-09,7.76625e-12,0.00012516,5.346e-05,6.07e-06,3.40673e-08,1.55325e-10
120,6.2551e-06,2.7089e-06,3.07153e-07,1.70926e-09,2.3895e-12,0.000125102,5.4178e-05,6.14305e-06,3.41852e-08,4.779e-11
121,6.2989e-06,2.6832e-06,3.0393e-07,1.70876e-09,8.002e-12,0.000125978,5.3664e-05,6.0786e-06,3.41752e-08,1.6004e-10
122,6.3083e-06,2.682e-06,3.03895e-07,1.71368e-09,3.02925e-12,0.000126166,5.364e-05,6.0779e-06,3.42736e-08,6.0585e-11
123,6.3017e-06,2.6748e-06,3.03965e-07,1.72419e-09,4.26875e-12,0.000126034,5.3496e-05,6.0793e-06,3.44838e-08,8.5375e-11
124,6.264e-06,2.6632e-06,3.05185e-07,1.73286e-09,5.522e-12,0.00012528,5.3264e-05,6.1037e-06,3.46572e-08,1.1044e-10
125,6.2558e-06,2.6578e-06,3.02405e-07,1.7237e-09,3.9275e-12,0.000125116,5.3156e-05,6.0481e-06,3.4474e-08,7.855e-11
126,6.2073e-06,2.6514e-06,3.0306e-07,1.69508e-09,1.0991e-11,0.000124146,5.3028e-05,6.0612e-06,3.39016e-08,2.1982e-10
127,6.2222e-06,2.642e-06,3.0296e-07,1.70718e-09,2.486e-12,0.000124444,5.284e-05,6.0592e-06,3.41436e-08,4.972e-11
128,6.2885e-06,2.6501e-06,3.02423e-07,1.69617e-09,9.78975e-12,0.00012577,5.3002e-05,6.04845e-06,3.39234e-08,1.95795e-10
129,6.2355e-06,2.6525e-06,3.02883e-07,1.69105e-09,4.734e-12,0.00012471,5.305e-05,6.05765e-06,3.38209e-08,9.468e-11
130,6.2236e-06,2.6385e-06,3.01053e-07,1.70337e-09,1.4049e-11,0.000124472,5.277e-05,6.02105e-06,3.40674e-08,2.8098e-10
131,6.2119e-06,2.6272e-06,3.0047e-07,1.67655e-09,7.31575e-12,0.000124238,5.2544e-05,6.0094e-06,3.3531e-08,1.46315e-10
132,6.1583e-06,2.6279e-06,3.02788e-07,1.72575e-09,5.174e-12,0.000123166,5.2558e-05,6.05575e-06,3.45149e-08,1.0348e-10
133,6.1533e-06,2.6221e-06,3.00283e-07,1.69803e-09,5.18775e-12,0.000123066,5.2442e-05,6.00565e-06,3.39607e-08,1.03755e-10
134,6.1605e-06,2.6232e-06,2.99635e-07,1.68385e-09,3.65175e-12,0.00012321,5.2464e-05,5.9927e-06,3.36771e-08,7.3035e-11
135,6.2081e-06,2.6348e-06,2.97935e-07,1.67772e-09,2.52475e-12,0.000124162,5.2696e-05,5.9587e-06,3.35544e-08,5.0495e-11
136,6.2328e-06,2.6483e-06,2.98588e-07,1.6652e-09,4.7765e-12,0.000124656,5.2966e-05,5.97175e-06,3.33039e-08,9.553e-11
137,6.1873e-06,2.6512e-06,2.98855e-07,1.67553e-09,6.13775e-12,0.000123746,5.3024e-05,5.9771e-06,3.35107e-08,1.22755e-10
138,6.166e-06,2.6408e-06,2.98365e-07,1.6631e-09,2.6065e-12,0.00012332,5.2816e-05,5.9673e-06,3.32619e-08,5.213e-11
139,6.1326e-06,2.657e-06,3.01475e-07,1.66466e-09,7.66375e-12,0.000122652,5.314e-05,6.0295e-06,3.32932e-08,1.53275e-10
140,6.1284e-06,2.6346e-06,3.0031e-07,1.67101e-09,6.07125e-12,0.000122568,5.2692e-05,6.0062e-06,3.34203e-08,1.21425e-10
141,6.1011e-06,2.6008e-06,2.96365e-07,1.67383e-09,9.59e-12,0.000122022,5.2016e-05,5.9273e-06,3.34765e-08,1.918e-10
142,6.2075e-06,2.6289e-06,2.96163e-07,1.65211e-09,4.60375e-12,0.00012415,5.2578e-05,5.92325e-06,3.30423e-08,9.2075e-11
143,6.1139e-06,2.613e-06,2.95815e-07,1.64005e-09,4.55325e-12,0.000122278,5.226e-05,5.9163e-06,3.2801e-08,9.1065e-11
144,6.0898e-06,2.6027e-06,2.95338e-07,1.65623e-09,3.2325e-12,0.000121796,5.2054e-05,5.90675e-06,3.31245e-08,6.465e-11
145,6.0503e-06,2.5906e-06,2.9617e-07,1.66365e-09,6.48675e-12,0.000121006,5.1812e-05,5.9234e-06,3.32731e-08,1.29735e-10
146,6.0249e-06,2.5975e-06,2.95333e-07,1.65475e-09,3.425e-12,0.000120498,5.195e-05,5.90665e-06,3.3095e-08,6.85e-11
147,6.1122e-06,2.6225e-06,2.97288e-07,1.66572e-09,2.268e-12,0.000122244,5.245e-05,5.94575e-06,3.33143e-08,4.536e-11
148,6.1132e-06,2.616e-06,2.9941e-07,1.67123e-09,3.67775e-12,0.000122264,5.232e-05,5.9882e-06,3.34246e-08,7.3555e-11
149,6.0983e-06,2.6292e-06,2.9624e-07,1.65138e-09,4.476e-12,0.000121966,5.2584e-05,5.9248e-06,3.30276e-08,8.952e-11
150,6.054e-06,2.5989e-06,2.97168e-07,1.68501e-09,5.33375e-12,0.00012108,5.1978e-05,5.94335e-06,3.37003e-08,1.06675e-10
151,6.0852e-06,2.5997e-06,2.96443e-07,1.6873e-09,5.2965e-12,0.000121704,5.1994e-05,5.92885e-06,3.37459e-08,1.0593e-10
152,6.0363e-06,2.6109e-06,2.96328e-07,1.68135e-09,7.61425e-12,0.000120726,5.2218e-05,5.92655e-06,3.36271e-08,1.52285e-10
153,6.0721e-06,2.6172e-06,2.9306e-07,1.66657e-09,9.5015e-12,0.000121442,5.2344e-05,5.8612e-06,3.33314e-08,1.9003e-10
154,6.0328e-06,2.5995e-06,2.91963e-07,1.6433e-09,9.01675e-12,0.000120656,5.199e-05,5.83925e-06,3.28661e-08,1.80335e-10
155,6.0414e-06,2.5868e-06,2.9542e-07,1.64699e-09,1.05855e-11,0.000120828,5.1736e-05,5.9084e-06,3.29398e-08,2.1171e-10
156,6.0201e-06,2.5865e-06,2.93048e-07,1.64657e-09,7.85725e-12,0.000120402,5.173e-05,5.86095e-06,3.29314e-08,1.57145e-10
157,6.075e-06,2.5993e-06,2.95558e-07,1.65037e-09,5.09325e-12,0.0001215,5.1986e-05,5.91115e-06,3.30074e-08,1.01865e-10
158,6.0536e-06,2.6022e-06,2.944e-07,1.65884e-09,3.03625e-12,0.000121072,5.2044e-05,5.888e-06,3.31768e-08,6.0725e-11
159,6.0214e-06,2.5932e-06,2.9555e-07,1.63172e-09,2.918e-12,0.000120428,5.1864e-05,5.911e-06,3.26343e-08,5.836e-11
160,6.0689e-06,2.5996e-06,2.9733e-07,1.62281e-09,2.75525e-12,0.000121378,5.1992e-05,5.9466e-06,3.24562e-08,5.5105e-11
161,5.9993e-06,2.5734e-06,2.94595e-07,1.64012e-09,5.52975e-12,0.000119986,5.1468e-05,5.8919e-06,3.28024e-08,1.10595e-10
162,6.0111e-06,2.577e-06,2.9313e-07,1.63646e-09,6.4035e-12,0.000120222,5.154e-05,5.8626e-06,3.27291e-08,1.2807e-10
163,5.9854e-06,2.5768e-06,2.92365e-07,1.63162e-09,3.36725e-12,0.000119708,5.1536e-05,5.8473e-06,3.26324e-08,6.7345e-11
164,6.0087e-06,2.5693e-06,2.90323e-07,1.63709e-09,8.618e-12,0.000120174,5.1386e-05,5.80645e-06,3.27418e-08,1.7236e-10
165,5.9369e-06,2.5986e-06,2.9157e-07,1.64341e-09,8.6945e-12,0.000118738,5.1972e-05,5.8314e-06,3.28682e-08,1.7389e-10
166,5.9945e-06,2.5851e-06,2.91863e-07,1.63824e-09,9.57975e-12,0.00011989,5.1702e-05,5.83725e-06,3.27649e-08,1.91595e-10
167,5.9809e-06,2.5963e-06,2.91753e-07,1.62464e-09,3.88475e-12,0.000119618,5.1926e-05,5.83505e-06,3.24929e-08,7.7695e-11
168,5.9335e-06,2.5662e-06,2.9428e-07,1.64898e-09,1.17028e-11,0.00011867,5.1324e-05,5.8856e-06,3.29797e-08,2.34055e-10
169,5.9153e-06,2.5447e-06,2.90253e-07,1.6361e-09,3.06425e-12,0.000118306,5.0894e-05,5.80505e-06,3.27221e-08,6.1285e-11
170,5.9522e-06,2.5701e-06,2.89953e-07,1.64445e-09,5.39675e-12,0.000119044,5.1402e-05,5.79905e-06,3.28891e-08,1.07935e-10
171,5.9563e-06,2.5528e-06,2.8959e-07,1.62868e-09,6.80425e-12,0.000119126,5.1056e-05,5.7918e-06,3.25736e-08,1.36085e-10
172,5.9701e-06,2.5693e-06,2.90333e-07,1.64345e-09,6.87175e-12,0.000119402,5.1386e-05,5.80665e-06,3.28691e-08,1.37435e-10
173,5.9747e-06,2.541e-06,2.9016e-07,1.64681e-09,2.19275e-12,0.000119494,5.082e-05,5.8032e-06,3.29361e-08,4.3855e-11
