'Binding Energy',Intensity
738.4,13385
737.6,13395
736.8,14025
736,13415
735.2,13465
734.4,14070
733.6,13695
732.8,13455
732,14155
731.2,13565
730.4,13955
729.6,13665
728.8,14180
728,13800
727.2,13845
726.4,13500
725.6,13535
724.8,14000
724,14145
723.2,14035
722.4,13630
721.6,13970
720.8,14325
720,14050
719.2,13750
718.4,13940
717.6,14220
716.8,14190
716,14160
715.2,14045
714.4,14075
713.6,14295
712.8,13740
712,13930
711.2,14420
710.4,14015
709.6,14035
708.8,14345
708,14230
707.2,14505
706.4,14355
705.6,14255
704.8,14375
704,14680
703.2,13890
702.4,14585
701.6,14760
700.8,14765
700,14400
699.2,14305
698.4,14635
697.6,14185
696.8,14550
696,14385
695.2,14425
694.4,14495
693.6,14980
692.8,14685
692,15095
691.2,15060
690.4,14755
689.6,14465
688.8,14390
688,14455
687.2,14795
686.4,14785
685.6,15050
684.8,14930
684,15000
683.2,15275
682.4,15055
681.6,15105
680.8,14950
680,14950
679.2,14865
678.4,15165
677.6,15515
676.8,15170
676,15135
675.2,15450
674.4,15190
673.6,15175
672.8,15315
672,15390
671.2,15740
670.4,14845
669.6,15135
668.8,15270
668,15400
667.2,14630
666.4,15345
665.6,15330
664.8,15320
664,15145
663.2,14895
662.4,15025
661.6,15675
660.8,15460
660,15820
659.2,15790
658.4,16055
657.6,15385
656.8,15605
656,15720
655.2,15620
654.4,15675
653.6,15460
652.8,15815
652,15755
651.2,15650
650.4,15760
649.6,15635
648.8,15825
648,15805
647.2,15445
646.4,15920
645.6,15540
644.8,15815
644,15920
643.2,16055
642.4,15875
641.6,16060
640.8,15900
640,15230
639.2,15430
638.4,15800
637.6,15705
636.8,15425
636,15685
635.2,15595
634.4,15890
633.6,16060
632.8,15785
632,15735
631.2,16075
630.4,15920
629.6,15840
628.8,16115
628,15995
627.2,15745
626.4,16080
625.6,15760
624.8,15745
624,15870
623.2,16155
622.4,16110
621.6,16610
620.8,15775
620,16120
619.2,16315
618.4,15975
617.6,16240
616.8,16210
616,16630
615.2,16025
614.4,16320
613.6,15700
612.8,16190
612,16035
611.2,16050
610.4,15410
609.6,16185
608.8,16100
608,16315
607.2,16440
606.4,16010
605.6,16360
604.8,16145
604,16240
603.2,16850
602.4,16790
601.6,16430
600.8,16665
600,16520
599.2,16535
598.4,16685
597.6,16790
596.8,16640
596,16075
595.2,16265
594.4,16140
593.6,16440
592.8,16530
592,16180
591.2,16020
590.4,16835
589.6,16285
588.8,16755
588,16490
587.2,16950
586.4,17275
585.6,17065
584.8,16670
584,16760
583.2,16645
582.4,17015
581.6,17010
580.8,17350
580,16995
579.2,16860
578.4,16490
577.6,17090
576.8,16900
576,16660
575.2,16245
574.4,16100
573.6,15920
572.8,15995
572,15715
571.2,15870
570.4,16060
569.6,16005
568.8,15580
568,15435
567.2,15700
566.4,15740
565.6,15965
564.8,15685
564,15785
563.2,16025
562.4,16020
561.6,15960
560.8,16585
560,16950
559.2,16905
558.4,18165
557.6,18510
556.8,19095
556,20025
555.2,20345
554.4,20155
553.6,19660
552.8,19370
552,19105
551.2,18105
550.4,16880
549.6,15830
548.8,14560
548,14295
547.2,13340
546.4,12605
545.6,12280
544.8,11985
544,11540
543.2,10580
542.4,10175
541.6,9355
540.8,9070
540,8695
539.2,9010
538.4,9350
537.6,9730
536.8,9700
536,10455
535.2,11280
534.4,11270
533.6,12060
532.8,13510
532,16800
531.2,21420
530.4,31435
529.6,51985
528.8,70820
528,39345
527.2,18255
526.4,12165
525.6,9700
524.8,8460
524,7610
523.2,7190
522.4,6540
521.6,6250
520.8,5580
520,5405
519.2,5200
518.4,4795
517.6,4810
516.8,4725
516,4775
515.2,4740
514.4,4660
513.6,4405
512.8,4880
512,4640
511.2,4845
510.4,4870
509.6,4665
508.8,4780
508,4915
507.2,5170
506.4,4845
505.6,4895
504.8,5145
504,4840
503.2,5155
502.4,4875
501.6,5110
500.8,5035
500,5290
499.2,4795
498.4,4815
497.6,5215
496.8,5245
496,5470
495.2,5350
494.4,5395
493.6,5050
492.8,5100
492,4830
491.2,4525
490.4,4380
489.6,4720
488.8,4925
488,4710
487.2,4610
486.4,4790
485.6,4465
484.8,4395
484,4555
483.2,4395
482.4,4385
481.6,4510
480.8,4665
480,4555
479.2,4545
478.4,4700
477.6,4440
476.8,4265
476,4760
475.2,4605
474.4,4330
473.6,4535
472.8,4500
472,4580
471.2,4505
470.4,4715
469.6,4645
468.8,4820
468,4665
467.2,4690
466.4,4615
465.6,4865
464.8,4870
464,4980
463.2,4855
462.4,4905
461.6,5000
460.8,4755
460,4840
459.2,5000
458.4,4805
457.6,4810
456.8,4915
456,4950
455.2,5160
454.4,4675
453.6,4980
452.8,4840
452,5210
451.2,4870
450.4,4805
449.6,5100
448.8,5175
448,5220
447.2,5135
446.4,5185
445.6,5440
444.8,5060
444,5105
443.2,4905
442.4,5005
441.6,5240
440.8,5095
440,5230
439.2,5080
438.4,5260
437.6,5060
436.8,5015
436,5275
435.2,5300
434.4,5150
433.6,5365
432.8,5355
432,5505
431.2,5185
430.4,5400
429.6,5185
428.8,5185
428,5220
427.2,5365
426.4,5565
425.6,5500
424.8,5430
424,5395
423.2,5310
422.4,5495
421.6,5505
420.8,5405
420,5390
419.2,5560
418.4,5460
417.6,5570
416.8,5230
416,5385
415.2,5605
414.4,5755
413.6,5560
412.8,5790
412,6020
411.2,5995
410.4,6050
409.6,6015
408.8,5600
408,5665
407.2,5285
406.4,5370
405.6,5660
404.8,5010
404,5400
403.2,5330
402.4,5095
401.6,5470
400.8,5485
400,5650
399.2,5710
398.4,5625
397.6,5590
396.8,6070
396,5905
395.2,5940
394.4,6475
393.6,6445
392.8,6435
392,6160
391.2,5860
390.4,5385
389.6,5305
388.8,5195
388,5065
387.2,5350
386.4,5200
385.6,5000
384.8,5195
384,4975
383.2,4955
382.4,5030
381.6,4985
380.8,5205
380,5220
379.2,5145
378.4,4775
377.6,4960
376.8,4935
376,4900
375.2,5090
374.4,4910
373.6,5215
372.8,5115
372,4925
371.2,5020
370.4,5015
369.6,4820
368.8,5190
368,4885
367.2,4935
366.4,4945
365.6,5150
364.8,4935
364,5195
363.2,4990
362.4,5380
361.6,4850
360.8,4930
360,5195
359.2,4990
358.4,5185
357.6,5140
356.8,5300
356,5230
355.2,5155
354.4,5345
353.6,5230
352.8,5525
352,5110
351.2,5215
350.4,5340
349.6,5285
348.8,5305
348,5585
347.2,5515
346.4,5490
345.6,5600
344.8,5305
344,5350
343.2,5525
342.4,5630
341.6,5395
340.8,5465
340,5770
339.2,5550
338.4,5420
337.6,5730
336.8,5920
336,5610
335.2,5675
334.4,5570
333.6,5705
332.8,5590
332,5875
331.2,5675
330.4,5635
329.6,5645
328.8,5520
328,5800
327.2,5490
326.4,5695
325.6,5550
324.8,5755
324,5785
323.2,5815
322.4,6205
321.6,5770
320.8,6065
320,6110
319.2,6115
318.4,6070
317.6,5860
316.8,6125
316,6050
315.2,6190
314.4,6605
313.6,6135
312.8,6335
312,6340
311.2,6370
310.4,6420
309.6,6430
308.8,6535
308,6500
307.2,6805
306.4,6455
305.6,6625
304.8,6350
304,6570
303.2,6630
302.4,6505
301.6,6895
300.8,6640
300,6345
299.2,6405
298.4,6400
297.6,6145
296.8,6080
296,6355
295.2,6300
294.4,6420
293.6,6575
292.8,6255
292,6460
291.2,6780
290.4,7125
289.6,7110
288.8,6970
288,7810
287.2,8235
286.4,8375
285.6,9325
284.8,10725
284,13590
283.2,19550
282.4,15965
281.6,9520
280.8,7670
280,6730
279.2,6570
278.4,6305
277.6,6150
276.8,6130
276,5990
275.2,5855
274.4,5730
273.6,5550
272.8,5890
272,5610
271.2,5545
270.4,5560
269.6,5335
268.8,5690
268,5580
267.2,5790
266.4,5550
265.6,5640
264.8,5850
264,5660
263.2,5960
262.4,5995
261.6,5845
260.8,5690
260,5705
259.2,6010
258.4,5830
257.6,6065
256.8,6175
256,6065
255.2,6250
254.4,6490
253.6,6160
252.8,6115
252,6480
251.2,6580
250.4,6390
249.6,6080
248.8,6220
248,6400
247.2,6215
246.4,6080
245.6,5725
244.8,5960
244,6065
243.2,6035
242.4,6130
241.6,6210
240.8,5915
240,6350
239.2,5850
238.4,6415
237.6,6240
236.8,6655
236,6795
235.2,7170
234.4,6910
233.6,7310
232.8,7335
232,7715
231.2,8810
230.4,9215
229.6,7975
228.8,8245
228,9940
227.2,10460
226.4,7835
225.6,7800
224.8,7185
224,6680
223.2,6160
222.4,5895
221.6,6060
220.8,5785
220,5615
219.2,5530
218.4,5565
217.6,5600
216.8,5495
216,5425
215.2,5240
214.4,5390
213.6,5360
212.8,5330
212,5460
211.2,5345
210.4,5495
209.6,5200
208.8,5350
208,5500
207.2,5485
206.4,5670
205.6,5385
204.8,5270
204,5580
203.2,5215
202.4,5370
201.6,5325
200.8,5395
200,5315
199.2,5760
198.4,5290
197.6,5560
196.8,5590
196,5910
195.2,5555
194.4,5845
193.6,5505
192.8,5975
192,5905
191.2,6000
190.4,5865
189.6,6025
188.8,5905
188,6020
187.2,5710
186.4,5800
185.6,5685
184.8,5890
184,5545
183.2,5855
182.4,5570
181.6,5990
180.8,5955
180,5900
179.2,5905
178.4,6180
177.6,6035
176.8,6180
176,6120
175.2,6320
174.4,6165
173.6,6160
172.8,6245
172,6270
171.2,6210
170.4,6255
169.6,6145
168.8,6450
168,6420
167.2,6920
166.4,6560
165.6,6525
164.8,6515
164,7085
163.2,7385
162.4,8275
161.6,8260
160.8,8145
160,7605
159.2,6540
158.4,6025
157.6,5885
156.8,5770
156,5755
155.2,5790
154.4,5810
153.6,5930
152.8,5795
152,5950
151.2,6110
150.4,6295
149.6,6115
148.8,6255
148,5940
147.2,6090
146.4,6595
145.6,6085
144.8,6605
144,6590
143.2,6860
142.4,6650
141.6,6905
140.8,6815
140,6435
139.2,6435
138.4,6090
137.6,5845
136.8,5595
136,5725
135.2,5650
134.4,5180
133.6,5020
132.8,5185
132,5045
131.2,4840
130.4,4775
129.6,4330
128.8,4255
128,4165
127.2,4250
126.4,4565
125.6,4440
124.8,4505
124,4675
123.2,4880
122.4,4735
121.6,5470
120.8,5515
120,6235
119.2,7320
118.4,10655
117.6,16095
116.8,18750
116,12700
115.2,8135
114.4,6155
113.6,5350
112.8,4520
112,4435
111.2,4165
110.4,3860
109.6,3655
108.8,3665
108,3425
107.2,3530
106.4,3335
105.6,3335
104.8,3475
104,3745
103.2,3500
102.4,3640
101.6,3660
100.8,4005
100,3990
99.2,3995
98.4,4080
97.6,4080
96.8,4190
96,4265
95.2,3965
94.4,3920
93.6,3575
92.8,3525
92,3370
91.2,3155
90.4,3015
89.6,3220
88.8,2975
88,2740
87.2,2465
86.4,2380
85.6,2190
84.8,2050
84,2010
83.2,2170
82.4,2085
81.6,2040
80.8,1990
80,2235
79.2,2285
78.4,2490
77.6,2495
76.8,2500
76,2755
75.2,3210
74.4,3705
73.6,6120
72.8,13670
72,18850
71.2,9325
70.4,4520
69.6,2980
68.8,2530
68,2220
67.2,1800
66.4,1960
65.6,1665
64.8,1575
64,1580
63.2,1400
62.4,1370
61.6,1390
60.8,1195
60,1370
59.2,1175
58.4,1125
57.6,1160
56.8,1340
56,1210
55.2,1210
54.4,1145
53.6,1305
52.8,1330
52,1175
51.2,1295
50.4,1340
49.6,1375
48.8,1350
48,1345
47.2,1615
46.4,1450
45.6,1325
44.8,1470
44,1245
43.2,1325
42.4,1195
41.6,1145
40.8,1245
40,1135
39.2,1105
38.4,1040
37.6,1280
36.8,1215
36,1300
35.2,1210
34.4,1185
33.6,1165
32.8,1080
32,1040
31.2,1065
30.4,1095
29.6,1220
28.8,1265
28,1200
27.2,1230
26.4,1240
25.6,1285
24.8,1510
24,1660
23.2,1885
22.4,2180
21.6,2830
20.8,3010
20,2590
19.2,1620
18.4,1035
17.6,855
16.8,800
16,710
15.2,670
14.4,790
13.6,640
12.8,565
12,575
11.2,630
10.4,670
9.6,930
8.8,890
8,1030
7.2,1015
6.4,1040
5.6,1070
4.8,1040
4,1035
3.2,1140
2.4,755
1.6,510
0.8,285
0,245
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
