Vg,'Isd T300K','Isd T200K','Isd T100K','Isd T10K'
6.1,2.32533e-08,1.16381e-08,2.91806e-09,5.85893e-10
6,2.03596e-08,1.01825e-08,2.54761e-09,5.10056e-10
5.9,1.81712e-08,9.08543e-09,2.27123e-09,4.54212e-10
5.8,1.60592e-08,8.02859e-09,2.00639e-09,4.01075e-10
5.7,1.41391e-08,7.06984e-09,1.76767e-09,3.53592e-10
5.6,1.25381e-08,6.26839e-09,1.56661e-09,3.1319e-10
5.5,1.1473e-08,5.73577e-09,1.43339e-09,2.86532e-10
5.4,1.01978e-08,5.09863e-09,1.27446e-09,2.54837e-10
5.3,8.74354e-09,4.37107e-09,1.09225e-09,2.1831e-10
5.2,7.79292e-09,3.89603e-09,9.73685e-10,1.94651e-10
5.1,6.9318e-09,3.46512e-09,8.657e-10,1.72985e-10
5,5.9485e-09,2.97363e-09,7.42943e-10,1.48465e-10
4.9,5.20054e-09,2.59992e-09,6.49717e-10,1.29873e-10
4.8,4.39495e-09,2.19705e-09,5.48947e-10,1.09705e-10
4.7,3.58173e-09,1.78938e-09,4.46227e-10,8.89475e-11
4.6,2.67223e-09,1.33572e-09,3.33638e-10,6.66496e-11
4.5,1.9382e-09,9.68695e-10,2.4187e-10,4.8293e-11
4.4,1.33078e-09,6.64043e-10,1.65e-10,3.27306e-11
4.3,7.95942e-10,3.97874e-10,9.93955e-11,1.98596e-11
4.2,4.38462e-10,2.18831e-10,5.44079e-11,1.08016e-11
4.1,2.34162e-10,1.15973e-10,2.81624e-11,5.41092e-12
4,9.8816e-11,4.88858e-11,1.18298e-11,2.26153e-12
3.9,6.315e-11,3.06399e-11,6.95867e-12,1.20472e-12
3.8,2.6e-11,1.30655e-11,3.31551e-12,5.40964e-12
3.7,8.9845e-12,4.8477e-12,1.47851e-12,2.93434e-12
3.6,6.384e-12,3.36108e-12,1.93415e-12,1.81784e-12
3.5,1.1466e-12,-6.96575e-14,9.99266e-13,1.82814e-12
3.4,1.7307e-12,1.17683e-12,1.05563e-12,1.34287e-12
3.3,3.9834e-12,1.45382e-12,7.99124e-14,9.24544e-13
3.2,2.9169e-12,1.70029e-12,1.21291e-12,1.35727e-12
3.1,1.6002e-12,-1.25524e-13,1.4512e-12,2.64196e-12
3,2.8449e-12,1.59906e-12,1.06444e-12,1.13413e-12
2.9,2.781e-12,1.1157e-12,1.45646e-13,3.23166e-13
2.8,1.3986e-12,1.05698e-13,8.37556e-13,1.61981e-12
2.7,1.089e-12,4.93086e-13,1.69421e-13,5.3274e-14
2.6,3.0393e-12,8.682e-13,5.43076e-13,1.47678e-12
2.5,3.5577e-12,1.58971e-12,5.11148e-13,1.06295e-13
2.4,3.6e-12,1.69755e-12,6.951e-13,3.9216e-13
2.3,4.2813e-12,1.50665e-12,1.97685e-13,1.17256e-12
2.2,4.4415e-12,2.00452e-12,6.77918e-13,1.96369e-13
2.1,1.3482e-12,6.72285e-13,3.3342e-13,2.63833e-13
2,4.1049e-12,1.75347e-12,4.28256e-13,1.3577e-13
1.9,4.1274e-12,2.02861e-12,9.61664e-13,7.13183e-13
1.8,1.1295e-12,5.39851e-13,2.32578e-13,1.46224e-13
1.7,1.6614e-12,3.37216e-13,5.71618e-13,1.24687e-12
1.6,4.2858e-12,2.34274e-12,1.47112e-12,1.49664e-12
1.5,2.1033e-12,1.02902e-12,4.80556e-13,3.48231e-13
1.4,1.458e-12,1.97435e-13,6.9863e-13,1.40941e-12
1.3,4.5396e-12,2.81265e-12,2.2206e-12,2.64506e-12
1.2,4.491e-12,1.96468e-12,5.61112e-13,4.2e-12
1.1,2.5848e-12,8.44524e-13,2.49552e-13,9.16248e-13
1,1.3986e-12,8.57879e-13,6.66808e-13,7.87174e-13
0.9,4.3164e-12,2.04029e-12,8.43282e-13,4.85971e-13
0.8,2.2194e-12,8.89228e-13,1.13906e-13,2.6163e-13
0.7,1.4526e-12,9.96195e-13,9.0294e-13,1.15418e-12
0.6,3.645e-12,1.7069e-12,6.80058e-13,3.59094e-13
0.5,1.7703e-12,1.02184e-13,1.12336e-12,2.15143e-12
0.4,2.088e-12,8.72875e-13,1.79749e-13,1.30002e-13
0.3,4.32e-12,1.38333e-12,4.7335e-13,1.62136e-12
0.2,3.5541e-12,2.27722e-12,1.88887e-12,2.31137e-12
0.1,2.5353e-12,1.07475e-12,2.48018e-13,1.1023e-13
0,3.6495e-12,1.3515e-12,3.41338e-14,7.84514e-13
-0.1,4.4064e-12,2.81791e-12,2.33102e-12,2.84836e-12
-0.2,1.8018e-12,1.26667e-12,1.182e-12,1.53083e-12
-0.3,1.2663e-12,3.05163e-13,3.394e-13,7.963e-13
-0.4,2.6811e-12,6.07338e-13,7.9615e-13,1.81006e-12
-0.5,4.0059e-12,2.27635e-12,1.54827e-12,1.67605e-12
-0.6,1.7505e-12,3.58684e-13,5.95508e-13,1.30291e-12
-0.7,4.3362e-12,2.16926e-12,1.08638e-12,8.7096e-13
-0.8,4.1103e-12,1.67968e-12,2.76632e-13,3.79448e-13
-0.9,2.9367e-12,1.80879e-12,1.41505e-12,1.67674e-12
-1,4.005e-12,2.55313e-12,2.1025e-12,2.56301e-12
-1.1,4.2165e-12,2.01178e-12,8.61184e-13,5.34594e-13
-1.2,2.4147e-12,1.15803e-12,5.05034e-13,3.25114e-13
-1.3,2.1042e-12,1.48904e-12,1.39994e-12,1.81906e-12
-1.4,3.9654e-12,2.58847e-12,2.20288e-12,2.73154e-12
-1.5,4.023e-12,2.35703e-12,1.69681e-12,1.9103e-12
-1.6,1.2222e-12,6.6383e-13,4.1101e-13,4.13177e-13
-1.7,1.9863e-12,5.98228e-13,2.93268e-13,8.66488e-13
-1.8,4.4892e-12,1.56145e-12,2.44e-13,1.28824e-12
-1.9,1.7523e-12,1.29637e-12,1.27851e-12,1.69515e-12
-2,2.736e-12,1.05976e-12,6.75122e-14,4.39181e-13
-2.1,2.2365e-12,8.09369e-13,5.86362e-14,5.41118e-13
-2.2,2.8458e-12,1.76404e-12,1.39373e-12,1.66081e-12
-2.3,2.0025e-12,8.85864e-13,2.69854e-13,3.1266e-14
-2.4,4.2255e-12,2.44422e-12,1.71932e-12,1.90581e-12
-2.5,4.1526e-12,2.53852e-12,1.96258e-12,2.30962e-12
-2.6,1.3284e-12,6.29423e-13,2.62546e-13,1.54392e-13
-2.7,4.4883e-12,2.92438e-12,2.48254e-12,3.0744e-12
-2.8,3.2562e-12,1.85021e-12,1.25827e-12,1.362e-12
-2.9,1.9737e-12,5.02733e-13,4.7481e-13,1.15444e-12
-3,1.3212e-12,1.01284e-12,1.03477e-12,1.39139e-12
-3.1,3.7476e-12,1.94391e-12,1.07712e-12,9.73872e-13
-3.2,4.6161e-12,2.87026e-12,2.27844e-12,2.72228e-12
-3.3,1.2825e-12,9.56126e-13,9.50376e-13,1.2641e-12
-3.4,1.7937e-12,1.58487e-12,1.82446e-12,2.56039e-12
-3.5,3.3651e-12,2.08469e-12,1.64555e-12,1.95986e-12
-3.6,2.6604e-12,1.58234e-12,1.16939e-12,1.33894e-12
-3.7,2.2518e-12,1.20479e-12,7.20722e-13,7.02794e-13
-3.8,4.3074e-12,1.84179e-12,4.53026e-13,1.3664e-13
-3.9,3.5244e-12,2.00201e-12,1.36071e-12,1.47226e-12
-4,1.4553e-12,1.23572e-12,1.37997e-12,1.91689e-12
-4.1,4.2327e-12,1.77723e-12,3.79928e-13,2.38654e-13
-4.2,4.5369e-12,2.91005e-12,2.41742e-12,2.9605e-12
-4.3,1.692e-12,1.17882e-12,1.08863e-12,1.40342e-12
-4.4,1.8567e-12,1.07936e-12,7.66196e-13,8.54576e-13
-4.5,4.4379e-12,1.72104e-12,1.13662e-13,7.0572e-13
-4.6,2.1879e-12,1.2448e-12,8.48678e-13,9.20304e-13
-4.7,1.3743e-12,-1.0631e-13,1.24335e-12,2.26422e-12
-4.8,1.4868e-12,1.15293e-12,1.19077e-12,1.60787e-12
-4.9,4.221e-12,1.78411e-12,4.02476e-13,2.00238e-13
-5,1.323e-12,3.3323e-13,3.2579e-13,7.85864e-13
-5.1,1.9224e-12,1.01691e-12,5.92018e-13,5.62748e-13
-5.2,4.3668e-12,1.96235e-12,6.4959e-13,1.65984e-13
-5.3,1.9251e-12,9.30067e-13,4.1631e-13,2.81074e-13
-5.4,1.9071e-12,1.07647e-12,7.22616e-13,7.74766e-13
-5.5,3.132e-12,2.22204e-12,2.09508e-12,2.72573e-12
-5.6,2.5524e-12,1.93005e-12,1.94579e-12,2.60279e-12
-5.7,1.5462e-12,1.5055e-12,1.85136e-12,2.65294e-12
-5.8,1.2537e-12,7.50747e-13,5.61218e-13,6.4721e-13
-5.9,3.5361e-12,2.27866e-12,1.90524e-12,2.34116e-12
-6,2.2572e-12,1.6747e-12,1.65649e-12,2.19895e-12
-6.1,1.6308e-12,4.01218e-13,4.20664e-13,9.99224e-13
-6.2,4.3497e-12,1.98579e-12,7.09308e-13,2.64954e-13
-6.3,3.5496e-12,1.78959e-12,9.16976e-13,7.5724e-13
-6.4,1.3401e-12,8.15401e-13,6.25728e-13,7.33144e-13
-6.5,3.5604e-12,1.51262e-12,3.54948e-13,1.44164e-13
-6.6,2.907e-12,1.89895e-12,1.61766e-12,2.00685e-12
-6.7,3.3579e-12,1.79927e-12,1.08011e-12,1.0566e-12
-6.8,1.251e-12,7.76118e-13,6.13986e-13,7.32178e-13
-6.9,4.2381e-12,1.52973e-12,1.19108e-13,1.03819e-12
-7,4.1202e-12,2.68723e-12,2.28432e-12,2.83086e-12
-7.1,3.2742e-12,1.45699e-12,4.5833e-13,7.84896e-14
-7.2,2.0655e-12,1.22437e-12,8.99622e-13,1.0263e-12
-7.3,4.4073e-12,1.74838e-12,1.91293e-13,5.75392e-13
-7.4,1.4148e-12,1.06269e-12,1.06427e-12,1.41988e-12
-7.5,1.386e-12,7.61291e-13,4.83082e-13,4.9573e-13
-7.6,3.897e-12,1.27566e-12,3.7143e-13,1.37369e-12
-7.7,3.2157e-12,1.33254e-12,2.53296e-13,2.37866e-13
-7.8,1.2492e-12,4.90353e-13,4.38058e-14,1.7975e-13
-7.9,4.3407e-12,2.58557e-12,1.91561e-12,2.19684e-12
-8,4.6251e-12,2.59118e-12,1.71353e-12,1.81663e-12
-8.1,2.9457e-12,1.12316e-12,3.70474e-14,5.29864e-13
-8.2,1.6668e-12,1.2594e-12,1.26871e-12,1.69658e-12
-8.3,4.4334e-12,2.45088e-12,1.57671e-12,1.63606e-12
-8.4,4.0797e-12,2.62845e-12,2.19714e-12,2.69947e-12
-8.5,1.7082e-12,1.13452e-12,9.87892e-13,1.23899e-12
-8.6,4.2885e-12,2.91006e-12,2.60374e-12,3.30829e-12
-8.7,4.5963e-12,3.05739e-12,2.66756e-12,3.34884e-12
-8.8,1.305e-12,1.08839e-12,1.19803e-12,1.65586e-12
-8.9,1.4463e-12,1.24364e-12,1.40256e-12,1.95484e-12
-9,3.8691e-12,2.48386e-12,2.0659e-12,2.53162e-12
-9.1,1.3176e-12,1.30536e-12,1.62252e-12,2.33252e-12
-9.2,2.4084e-12,1.9584e-12,2.1105e-12,2.89511e-12
-9.3,4.1337e-12,1.5159e-12,6.84774e-14,9.36304e-13
-9.4,1.6731e-12,1.30743e-12,1.36003e-12,1.84143e-12
-9.5,1.1844e-12,4.56075e-14,7.97086e-13,1.51222e-12
-9.6,4.23e-12,2.61711e-12,2.06172e-12,2.45276e-12
-9.7,3.7926e-12,1.83035e-12,8.16246e-13,5.47472e-13
-9.8,1.1601e-12,1.37615e-12,1.88223e-12,2.77954e-12
-9.9,3.8223e-12,1.54046e-12,2.14196e-13,4.21746e-13
-10,3.4875e-12,2.48138e-12,2.34714e-12,3.05792e-12
-10.1,1.8378e-12,8.35179e-13,2.92008e-13,9.96536e-14
-10.2,1.2294e-12,1.34399e-12,1.76594e-12,2.57962e-12
-10.3,4.4487e-12,2.10841e-12,8.80296e-13,5.18732e-13
-10.4,4.1022e-12,1.39895e-12,2.78748e-13,1.26643e-12
-10.5,1.1268e-12,6.01038e-13,3.56976e-13,3.45801e-13
-10.6,3.3696e-12,1.83009e-12,1.13299e-12,1.13886e-12
-10.7,4.2156e-12,1.5055e-12,1.50705e-13,1.08425e-12
-10.8,2.2374e-12,1.34264e-12,1.00724e-12,1.1641e-12
-10.9,1.3266e-12,2.6729e-13,4.6037e-13,1.00191e-12
-11,2.5884e-12,1.39067e-12,8.40038e-13,8.26384e-13
-11.1,4.4118e-12,2.54761e-12,1.78637e-12,1.97583e-12
-11.2,4.1274e-12,1.66881e-12,2.4207e-13,4.3817e-13
-11.3,3.8853e-12,1.64157e-12,3.69174e-13,1.86382e-13
-11.4,2.6649e-12,1.27248e-12,5.46288e-13,3.4108e-13
-11.5,2.6712e-12,1.32372e-12,6.44032e-13,4.9621e-13
-11.6,1.5858e-12,1.55941e-12,1.92948e-12,2.77001e-12
-11.7,1.6677e-12,1.34878e-12,1.44679e-12,1.98132e-12
-11.8,2.286e-13,8.95189e-13,1.61893e-12,2.54457e-12
-11.9,3.5352e-12,2.55977e-12,2.46814e-12,3.24199e-12
-12,2.2527e-12,1.91778e-12,2.14604e-12,2.98311e-12
-11.9,7.506e-13,4.671e-12,5.77978e-13,7.74644e-13
-11.8,7.974e-13,5.671e-12,1.73802e-12,2.62136e-12
-11.7,2.8008e-12,1.562e-12,1.81793e-12,2.34852e-12
-11.6,3.7053e-12,4.671e-12,2.53228e-12,3.3106e-12
-11.5,6.48e-13,2.671e-12,1.76751e-12,2.69841e-12
-11.4,6.507e-13,7.2451e-13,9.13138e-13,1.59116e-12
-11.3,3.1806e-12,6.245e-12,2.39288e-12,3.19249e-12
-11.2,2.1852e-12,4.891e-12,1.51305e-12,1.98384e-12
-11.1,1.7694e-12,7.671e-12,2.0375e-12,2.9061e-12
-11,3.3399e-12,5.892e-12,2.17858e-12,2.81775e-12
-10.9,2.9295e-12,5.70464e-13,1.99789e-12,2.61072e-12
-10.8,9.693e-13,1.16804e-12,1.34635e-12,1.9603e-12
-10.7,5.301e-13,1.95926e-12,4.89598e-13,6.77336e-13
-10.6,2.4156e-12,2.65563e-12,9.3327e-13,1.01011e-12
-10.5,3.6378e-12,1.12675e-12,9.16266e-13,7.38464e-13
-10.4,3.9483e-12,2.12557e-13,8.23964e-13,5.28682e-13
-10.3,6.8547e-12,2.38916e-12,1.41517e-12,8.93328e-13
-10.2,8.4534e-12,1.57597e-12,1.85952e-12,1.28455e-12
-10.1,1.8718e-11,1.68227e-12,3.13212e-12,3.52897e-12
-10,4.7037e-11,2.34175e-12,4.11946e-12,9.00336e-12
-9.9,7.2024e-11,2.09751e-12,2.24712e-12,1.07391e-12
-9.8,9.0752e-11,1.03666e-12,1.33738e-12,7.405e-12
-9.7,1.38816e-10,4.43586e-13,2.33142e-12,1.41287e-12
-9.6,1.87092e-10,1.37249e-12,1.56131e-12,2.19842e-12
-9.5,3.23136e-10,1.82231e-12,1.1547e-12,4.74882e-12
-9.4,6.95754e-10,1.89259e-12,4.4709e-12,4.11316e-13
-9.3,1.2717e-09,3.2781e-12,2.42386e-12,5.2116e-12
-9.2,2.11378e-09,4.09979e-12,4.42202e-12,1.51311e-12
-9.1,3.37288e-09,9.29193e-12,4.30326e-12,8.196e-13
-9,5.21897e-09,2.33922e-11,2.39092e-12,5.07204e-12
-8.9,7.46865e-09,3.48665e-11,3.867e-12,1.72983e-12
-8.8,1.00772e-08,4.43947e-11,3.38056e-12,1.4518e-14
-8.7,1.32231e-08,6.93049e-11,2.37442e-12,2.39188e-12
-8.6,1.64682e-08,9.34521e-11,1.06204e-12,2.80742e-13
-8.5,1.96456e-08,1.60469e-10,1.1342e-12,1.99189e-13
-8.4,2.32142e-08,3.46819e-10,4.384e-12,3.94788e-12
-8.3,2.66333e-08,6.34624e-10,1.23124e-12,1.5987e-12
-8.2,2.981e-08,1.05576e-09,4.512e-12,1.81073e-13
-8.1,3.43937e-08,1.68587e-09,2.9832e-12,4.25252e-12
-8,3.89704e-08,2.60894e-09,2.32e-12,4.34284e-12
-7.9,4.22708e-08,3.73401e-09,3.398e-12,2.24656e-12
-7.8,4.81379e-08,5.03892e-09,4.1882e-12,3.58302e-12
-7.7,5.28466e-08,6.61208e-09,3.188e-12,1.26864e-12
-7.6,5.96848e-08,8.23536e-09,1.178e-12,9.43274e-13
-7.5,6.58951e-08,9.82515e-09,2.27268e-12,1.76378e-12
-7.4,7.27871e-08,1.1609e-08,5.75337e-12,2.15916e-12
-7.3,8.00269e-08,1.33208e-08,7.85747e-12,9.24766e-13
-7.2,8.90901e-08,1.49109e-08,1.03627e-11,6.26374e-12
-7.1,9.78241e-08,1.72044e-08,1.72489e-11,1.369e-12
-7,1.08108e-07,1.94982e-08,2.32926e-11,6.2134e-12
-6.9,1.17826e-07,2.11528e-08,3.92926e-11,4.00136e-12
-6.8,1.30817e-07,2.40893e-08,8.59113e-11,1.54323e-12
-6.7,1.39654e-07,2.64464e-08,1.57737e-10,3.78604e-12
-6.6,1.54391e-07,2.98715e-08,2.63092e-10,4.9177e-12
-6.5,1.64648e-07,3.29862e-08,4.21036e-10,2.92618e-12
-6.4,1.7831e-07,3.64398e-08,6.51827e-10,2.6239e-12
-6.3,1.9332e-07,4.00715e-08,9.33271e-10,5.8657e-12
-6.2,2.10222e-07,4.46138e-08,1.25997e-09,2.18718e-12
-6.1,2.2768e-07,4.89951e-08,1.65342e-09,4.13254e-12
-6,2.43227e-07,5.41567e-08,2.05979e-09,9.307e-15
-5.9,2.621e-07,5.90305e-08,2.45805e-09,3.00378e-12
-5.8,2.85964e-07,6.55522e-08,2.90372e-09,2.72348e-12
-5.7,3.10289e-07,6.99964e-08,3.33326e-09,4.40502e-12
-5.6,3.32707e-07,7.73967e-08,3.73211e-09,7.71766e-13
-5.5,3.54186e-07,8.2561e-08,4.30678e-09,3.94566e-13
-5.4,3.82174e-07,8.94319e-08,4.88429e-09,3.49554e-12
-5.3,4.03447e-07,9.69849e-08,5.30129e-09,4.84614e-12
-5.2,4.31638e-07,1.05482e-07,6.03755e-09,2.76426e-12
-5.1,4.6127e-07,1.14267e-07,6.62893e-09,4.21842e-13
-5,4.86382e-07,1.22099e-07,7.48969e-09,3.15938e-12
-4.9,5.21084e-07,1.31606e-07,8.27558e-09,5.4652e-12
-4.8,5.56735e-07,1.43607e-07,9.14468e-09,3.36172e-12
-4.7,5.8991e-07,1.55869e-07,1.00614e-08,4.2234e-12
-4.6,6.19466e-07,1.6719e-07,1.12051e-08,1.87626e-12
-4.5,6.50932e-07,1.78037e-07,1.2311e-08,3.42916e-12
-4.4,6.90667e-07,1.92165e-07,1.36162e-08,4.63974e-12
-4.3,7.33851e-07,2.02961e-07,1.48458e-08,7.63863e-12
-4.2,7.77735e-07,2.17221e-07,1.64958e-08,1.69707e-11
-4.1,8.05275e-07,2.32218e-07,1.76262e-08,3.13022e-11
-4,8.55425e-07,2.44994e-07,1.95001e-08,5.23922e-11
-3.9,8.87202e-07,2.62569e-07,2.0818e-08,8.40925e-11
-3.8,9.42253e-07,2.80611e-07,2.25656e-08,1.30257e-10
-3.7,9.94444e-07,2.97506e-07,2.44899e-08,1.86592e-10
-3.6,1.02748e-06,3.12704e-07,2.66491e-08,2.52057e-10
-3.5,1.06995e-06,3.28794e-07,2.88872e-08,3.30789e-10
-3.4,1.12533e-06,3.49006e-07,3.08885e-08,4.12211e-10
-3.3,1.17793e-06,3.70999e-07,3.33187e-08,4.92079e-10
-3.2,1.24031e-06,3.93384e-07,3.63702e-08,5.81135e-10
-3.1,1.28102e-06,4.07762e-07,3.95103e-08,6.67473e-10
-3,1.31905e-06,4.3342e-07,4.24247e-08,7.47595e-10
-2.9,1.38482e-06,4.49804e-07,4.52174e-08,8.62868e-10
-2.8,1.42389e-06,4.78016e-07,4.88493e-08,9.79456e-10
-2.7,1.50874e-06,5.04891e-07,5.16686e-08,1.06375e-09
-2.6,1.54887e-06,5.22143e-07,5.53566e-08,1.21157e-09
-2.5,1.61086e-06,5.44365e-07,5.92415e-08,1.33041e-09
-2.4,1.67873e-06,5.729e-07,6.26003e-08,1.50376e-09
-2.3,1.72797e-06,5.99897e-07,6.71627e-08,1.66286e-09
-2.2,1.78515e-06,6.32388e-07,7.18356e-08,1.83819e-09
-2.1,1.84088e-06,6.53961e-07,7.629e-08,2.02388e-09
-2,1.92172e-06,6.7456e-07,8.04042e-08,2.25477e-09
-1.9,2.00599e-06,7.08361e-07,8.46947e-08,2.47881e-09
-1.8,2.06566e-06,7.29518e-07,9.00057e-08,2.74377e-09
-1.7,2.12792e-06,7.7325e-07,9.58046e-08,2.99265e-09
-1.6,2.18875e-06,7.94809e-07,1.01733e-07,3.32789e-09
-1.5,2.25313e-06,8.27275e-07,1.05784e-07,3.55913e-09
-1.4,2.31824e-06,8.62985e-07,1.12635e-07,3.94026e-09
-1.3,2.37096e-06,8.89899e-07,1.17104e-07,4.21099e-09
-1.2,2.44215e-06,9.20252e-07,1.24671e-07,4.56851e-09
-1.1,2.52216e-06,9.4937e-07,1.31974e-07,4.96296e-09
-1,2.56549e-06,9.92043e-07,1.36838e-07,5.40408e-09
-0.9,2.61533e-06,1.03668e-06,1.43134e-07,5.86289e-09
-0.8,2.66249e-06,1.06908e-06,1.50902e-07,6.27474e-09
-0.7,2.7329e-06,1.10293e-06,1.58173e-07,6.77499e-09
-0.6,2.78593e-06,1.136e-06,1.67271e-07,7.399e-09
-0.5,2.86771e-06,1.17066e-06,1.73579e-07,8.04688e-09
-0.4,2.95861e-06,1.20546e-06,1.79916e-07,8.65221e-09
-0.3,2.99929e-06,1.23521e-06,1.89053e-07,9.23232e-09
-0.2,3.04195e-06,1.27309e-06,1.95559e-07,9.98537e-09
-0.1,3.12008e-06,1.3169e-06,2.07472e-07,1.05813e-08
0,3.1763e-06,1.34172e-06,2.13983e-07,1.13517e-08
0.1,3.24565e-06,1.37043e-06,2.23202e-07,1.21648e-08
0.2,3.28543e-06,1.39721e-06,2.33462e-07,1.28806e-08
0.3,3.33473e-06,1.43634e-06,2.41911e-07,1.3838e-08
0.4,3.40207e-06,1.46805e-06,2.5082e-07,1.48159e-08
0.5,3.46513e-06,1.5127e-06,2.5904e-07,1.57683e-08
0.6,3.49227e-06,1.56269e-06,2.71398e-07,1.6675e-08
0.7,3.55549e-06,1.58717e-06,2.84435e-07,1.76046e-08
0.8,3.61771e-06,1.6141e-06,2.94458e-07,1.87356e-08
0.9,3.69302e-06,1.65725e-06,3.0496e-07,1.99756e-08
1,3.7478e-06,1.69041e-06,3.1522e-07,2.125e-08
1.1,3.81335e-06,1.73037e-06,3.25734e-07,2.21818e-08
1.2,3.87488e-06,1.75585e-06,3.36122e-07,2.36685e-08
1.3,3.92116e-06,1.78523e-06,3.46097e-07,2.46614e-08
1.4,3.94396e-06,1.82517e-06,3.57283e-07,2.63122e-08
1.5,3.96387e-06,1.86224e-06,3.71093e-07,2.79285e-08
1.6,4.06262e-06,1.88225e-06,3.79659e-07,2.90482e-08
1.7,4.13278e-06,1.92019e-06,3.89676e-07,3.05049e-08
1.8,4.169e-06,1.95704e-06,3.98779e-07,3.22274e-08
1.9,4.17334e-06,2.00235e-06,4.11499e-07,3.3821e-08
2,4.27019e-06,2.03548e-06,4.23322e-07,3.59008e-08
2.1,4.2869e-06,2.07579e-06,4.37304e-07,3.74061e-08
2.2,4.3025e-06,2.11436e-06,4.53206e-07,3.89903e-08
2.3,4.35575e-06,2.14538e-06,4.62436e-07,4.10008e-08
