Raman shift,Intensity,,,,,,,,,,
890.455078,2321.863281,4371.178281,6334.280281,8241.290281,10305.77828,12420.41228,14396.76828,16277.60628,18365.84528,20298.88228,
889.679688,2266.632813,4207.483813,6345.320813,8235.075813,10274.26381,12181.95781,14178.29181,16287.86081,18331.97281,20298.29181,
888.902344,2314.578613,4227.122613,6296.316613,8389.240613,10349.09261,12346.50961,14240.50261,16365.40461,18371.84861,20230.83861,
888.126953,2381.845703,4457.576703,6478.748703,8406.823703,10412.0917,12350.8007,14371.9897,16369.2797,18369.6567,20461.5537,
887.351563,2442.643311,4346.507311,6344.066311,8514.053311,10354.16231,12509.05431,14480.53231,16414.09331,18523.02431,20519.32331,
886.576172,2268.219971,4168.387971,6254.320971,8334.105971,10322.92497,12247.19397,14357.77697,16257.80497,18180.69297,20174.74397,
885.798828,2309.687988,4388.454988,6360.849988,8226.416988,10300.36799,12406.97299,14402.66499,16245.51999,18292.48999,20327.11699,
885.023438,2347.920166,4373.131166,6299.257166,8381.067166,10386.28517,12344.91517,14418.67217,16250.40017,18278.79917,20270.06317,
884.248047,2263.772217,4194.747217,6311.282217,8182.458217,10210.23322,12193.87622,14200.54622,16342.21722,18192.13722,20243.34622,
883.470703,2282.681396,4238.256396,6289.794396,8277.998396,10312.4544,12290.1444,14296.3444,16188.7034,18272.4474,20234.6464,
882.693359,2243.641357,4218.007357,6228.256357,8196.326357,10321.56736,12170.34536,14206.38336,16173.60336,18237.39236,20223.31036,
881.917969,2291.512939,4347.652939,6389.477939,8263.176939,10230.58994,12334.81394,14218.93994,16375.86194,18343.09494,20337.67094,
881.140625,2432.684082,4457.857082,6504.956082,8512.769082,10363.50208,12419.85608,14479.05908,16427.23208,18357.08008,20511.69608,
880.363281,2174.864502,4173.844502,6173.102502,8218.270502,10218.5025,12084.3995,14266.3155,16225.4825,18090.3815,20192.9065,
879.585938,2290.272217,4299.174217,6259.249217,8226.932217,10366.22022,12191.21422,14260.92522,16241.62522,18302.58022,20286.75422,
878.808594,2363.829102,4383.008102,6447.680102,8291.846102,10445.8601,12433.6451,14432.0711,16380.5841,18311.5641,20431.0431,
878.03125,2405.203857,4365.729857,6380.858857,8419.323857,10467.56486,12327.11886,14446.27586,16319.33586,18479.18486,20423.19986,
877.253906,2263.312744,4311.408744,6163.392744,8291.672744,10164.85974,12266.39374,14277.37274,16315.61674,18193.60674,20200.72974,
876.476563,2298.261963,4273.808963,6353.315963,8213.505963,10311.32296,12310.91396,14358.54096,16381.74396,18330.98896,20256.95896,
875.697266,2252.854248,4318.035248,6194.238248,8320.537248,10214.28625,12176.27125,14170.86625,16242.62025,18277.91625,20272.88425,
874.919922,2213.888916,4139.071916,6241.496916,8240.531916,10233.05792,12157.38292,14221.94292,16271.03992,18189.76792,20231.95692,
874.142578,2380.544922,4308.416922,6296.816922,8388.487922,10416.43992,12389.89892,14286.25992,16351.90992,18397.92892,20448.41192,
873.363281,2319.086426,4262.447426,6263.335426,8302.446426,10278.77543,12226.72743,14300.99543,16325.29343,18389.01343,20324.61543,
872.585938,2302.610352,4224.857352,6396.724352,8234.219352,10277.97235,12291.96735,14223.62235,16360.17135,18229.21935,20328.07135,
871.806641,2324.67041,4257.80741,6356.40841,8247.69041,10413.58441,12233.58541,14260.67741,16321.03541,18369.09741,20271.47641,
871.027344,2199.049316,4228.045316,6244.830316,8156.596316,10254.58732,12279.27832,14298.64932,16138.87532,18102.84132,20135.62132,
870.248047,2349.508301,4354.595301,6427.792301,8313.809301,10448.9593,12393.8683,14254.0123,16445.6623,18256.9403,20420.4253,
869.470703,2316.992432,4314.623432,6217.415432,8401.568432,10257.75643,12354.22043,14354.60543,16247.20343,18360.05743,20363.38543,
868.691406,2348.659424,4370.353424,6410.563424,8287.380424,10377.31542,12397.45142,14296.30542,16402.85442,18420.04842,20396.84142,
867.912109,2322.571289,4386.411289,6377.446289,8292.994289,10326.53129,12230.53429,14318.46229,16306.85829,18239.92829,20296.08629,
867.130859,2328.566162,4358.157162,6352.878162,8298.631162,10291.24316,12238.78816,14247.07016,16421.84716,18292.63316,20272.90316,
866.351563,2414.729248,4381.298248,6432.493248,8504.341248,10502.61325,12409.98325,14404.12325,16427.22825,18413.65725,20401.95525,
865.572266,2314.899658,4276.743658,6327.190658,8288.469658,10286.93566,12292.45966,14414.34366,16215.02966,18378.41866,20337.64066,
864.792969,2259.985107,4221.451107,6216.540107,8294.086107,10288.05811,12184.88411,14170.24611,16224.98111,18226.77311,20309.95511,
864.011719,2301.242432,4321.034432,6205.824432,8217.676432,10210.11243,12253.02943,14222.62543,16387.22743,18342.21343,20364.04043,
863.232422,2326.462402,4391.986402,6304.037402,8289.564402,10423.3114,12343.9284,14353.3594,16250.4914,18261.0694,20240.2174,
862.451172,2204.292969,4107.060969,6235.485969,8201.303969,10250.07397,12222.68797,14158.16397,16243.21897,18237.85897,20150.99297,
861.671875,2216.707764,4274.592764,6145.189764,8213.029764,10288.54976,12189.54976,14243.64176,16197.30776,18295.16876,20227.10676,
860.890625,2235.523438,4170.642438,6258.391438,8219.229438,10227.42944,12255.29544,14258.34344,16232.03944,18287.83944,20275.47144,
860.111328,2433.654053,4497.831053,6424.268053,8349.744053,10385.54305,12347.82205,14422.32505,16491.86505,18520.11805,20437.85605,
859.330078,2202.698975,4222.599975,6209.065975,8153.145975,10180.03298,12153.01898,14296.02298,16152.12698,18107.57398,20274.12098,
858.548828,2231.109619,4239.666619,6283.519619,8312.903619,10136.22862,12276.04462,14228.01062,16194.25062,18173.79662,20284.97562,
857.767578,2301.115723,4262.455723,6326.629723,8309.992723,10316.25572,12303.81272,14384.80672,16236.47372,18261.16772,20223.49272,
856.986328,2345.497559,4349.885559,6253.812559,8432.382559,10260.39156,12346.04756,14340.28856,16267.19856,18363.68156,20262.85356,
856.205078,2261.891846,4210.866846,6182.396846,8354.443846,10294.41685,12348.73785,14191.76885,16179.14285,18276.58285,20338.49585,
855.423828,2264.681396,4328.732396,6352.925396,8229.448396,10207.6234,12177.3454,14221.2174,16204.1704,18215.7284,20290.1844,
854.640625,2289.856445,4194.714445,6217.285445,8217.587445,10306.78345,12218.67045,14268.99145,16252.38345,18350.62345,20360.07345,
853.859375,2327.812744,4360.884744,6304.218744,8299.027744,10425.26974,12305.91974,14411.68174,16419.64974,18248.50174,20363.02874,
853.078125,2263.452148,4166.523148,6307.649148,8175.383148,10189.53615,12227.20615,14217.42915,16201.81315,18314.55015,20343.78015,
852.294922,2291.809814,4282.586814,6333.548814,8319.250814,10255.05381,12217.85781,14276.74681,16305.83081,18260.54881,20321.77681,
851.513672,2221.087158,4281.530158,6133.138158,8179.044158,10239.81416,12261.32216,14154.16616,16267.63516,18216.82916,20296.24816,
850.730469,2310.151611,4363.754611,6343.485611,8265.064611,10384.93161,12256.44061,14405.62561,16392.62461,18221.19961,20299.51761,
849.947266,2268.202881,4214.405881,6195.519881,8324.567881,10195.12588,12170.16988,14343.74788,16365.66888,18185.79288,20253.07988,
849.166016,2191.134521,4222.819521,6125.364521,8203.441521,10273.99252,12117.74452,14151.21152,16276.22352,18243.09552,20249.84752,
848.382813,2267.381592,4216.338592,6176.386592,8262.132592,10189.50359,12247.10759,14194.73259,16353.60059,18246.20859,20243.88459,
847.599609,2260.585205,4204.852205,6256.418205,8163.146205,10330.07721,12335.07021,14177.92321,16290.27121,18305.57521,20191.44521,
846.816406,2202.713623,4206.610623,6170.493623,8281.266623,10144.78062,12282.74862,14162.61462,16288.74262,18217.34062,20163.30162,
846.033203,2250.191162,4154.091162,6233.432162,8178.077162,10313.55616,12154.41516,14283.00516,16250.82516,18306.85516,20279.80516,
845.25,2227.445313,4318.135313,6238.936313,8300.753313,10204.57631,12137.99131,14156.27031,16141.53431,18256.91531,20221.33331,
844.466797,2351.475342,4348.052342,6257.818342,8364.695342,10362.58034,12333.67234,14443.43734,16447.26934,18383.86334,20321.57334,
843.683594,2392.519775,4367.118775,6339.439775,8492.310775,10340.14878,12361.47878,14418.62978,16425.71978,18463.22178,20351.35178,
842.898438,2264.508301,4189.798301,6274.976301,8170.472301,10188.1793,12225.4283,14348.7553,16193.0883,18314.5683,20222.0233,
842.115234,2315.119873,4364.290873,6254.651873,8242.061873,10280.72787,12227.23187,14372.44287,16284.18487,18314.55287,20263.17387,
841.330078,2206.29834,4225.69534,6123.35634,8174.14534,10190.26234,12280.00634,14123.48834,16111.42034,18224.67834,20117.28134,
840.546875,2320.65625,4263.72825,6297.66625,8309.19325,10333.97125,12261.42025,14266.92225,16368.17125,18330.77425,20383.21325,
839.761719,2301.112793,4205.491793,6368.298793,8274.602793,10246.21579,12344.45779,14298.71079,16206.86279,18344.86079,20360.80479,
838.976563,2297.509277,4216.283277,6369.711277,8288.005277,10254.20928,12245.08728,14253.17928,16327.33128,18260.28528,20218.23228,
838.193359,2313.022705,4274.537705,6269.815705,8241.488705,10246.16871,12257.18871,14377.75971,16331.59271,18334.88271,20402.65071,
837.408203,2274.378418,4344.390418,6195.698418,8341.534418,10288.29542,12340.35242,14182.81642,16296.35942,18330.35242,20304.28042,
836.623047,2296.259766,4342.177766,6234.492766,8386.335766,10217.71977,12261.70477,14266.58477,16255.31977,18275.88777,20394.60277,
835.837891,2369.081299,4304.992299,6302.711299,8345.819299,10402.2963,12419.1513,14459.5673,16424.4043,18293.2673,20430.6703,
835.052734,2298.61084,4296.91484,6262.07884,8297.98184,10395.31484,12387.77384,14384.11184,16352.30384,18220.98984,20234.21584,
834.267578,2349.123535,4324.123535,6427.322535,8282.937535,10291.14954,12360.18154,14319.73254,16433.75054,18402.81654,20432.00554,
833.482422,2412.347656,4326.937656,6462.623656,8477.254656,10440.82166,12416.92366,14457.54566,16440.16366,18326.08166,20486.07466,
832.695313,2354.635254,4318.893254,6438.956254,8302.192254,10317.14225,12257.24625,14369.72925,16257.36525,18434.68825,20436.87025,
831.910156,2376.477783,4375.381783,6335.554783,8331.690783,10298.26478,12321.42078,14451.82578,16381.56678,18440.36578,20411.45978,
831.125,2446.023926,4423.933926,6456.504926,8475.827926,10462.03593,12491.36293,14365.65693,16433.51993,18502.28593,20416.29393,
830.337891,2540.986328,4511.872328,6637.533328,8466.199328,10586.97033,12579.91433,14597.51433,16450.42833,18623.22933,20604.09333,
829.552734,2473.75293,4378.66393,6519.72693,8426.26793,10509.19393,12473.24693,14523.01393,16545.26193,18545.06893,20380.62993,
828.765625,2517.810791,4452.002791,6515.913791,8507.867791,10499.71779,12605.82779,14566.76179,16489.17679,18477.05079,20516.96779,
827.978516,2514.175293,4536.708293,6418.473293,8607.791293,10439.45029,12559.24029,14478.03529,16501.27729,18580.97629,20573.49829,
827.191406,2618.589844,4555.961844,6709.956844,8607.732844,10694.33484,12670.29284,14540.40284,16574.38584,18632.24684,20687.81584,
826.40625,2659.419678,4729.047678,6581.780678,8580.636678,10711.24968,12707.64268,14713.55668,16666.34268,18708.35568,20716.59468,
825.619141,2646.22998,4642.27298,6721.90398,8661.42998,10608.14098,12639.62198,14548.60998,16588.42198,18698.13798,20562.07898,
824.832031,2467.884033,4434.695033,6566.932033,8485.054033,10438.86203,12396.73703,14543.86603,16406.32303,18506.14603,20479.44003,
824.044922,2654.795898,4687.754898,6669.722898,8736.762898,10713.1189,12727.8119,14715.9389,16747.7929,18720.2189,20575.2849,
823.255859,2781.314453,4851.726453,6855.040453,8807.733453,10851.31345,12701.42845,14692.54245,16749.33645,18754.90245,20682.23845,
822.46875,2660.180664,4736.946664,6686.744664,8622.348664,10642.00966,12677.78666,14616.04766,16616.80466,18744.04066,20660.76766,
821.681641,2704.131592,4604.841592,6750.407592,8686.745592,10739.64859,12723.47059,14787.11059,16775.65659,18641.39759,20729.78359,
820.894531,2570.362305,4534.413305,6498.229305,8609.071305,10492.80331,12630.77131,14526.64631,16566.86431,18515.60131,20542.33131,
820.105469,2500.095947,4428.232947,6443.833947,8457.706947,10558.81595,12428.53495,14490.85795,16599.81895,18438.79195,20402.52095,
819.318359,2747.068115,4799.972115,6656.228115,8707.004115,10836.44312,12676.96312,14795.43912,16821.27312,18709.88812,20705.76712,
818.529297,2679.966309,4741.858309,6698.414309,8609.758309,10652.45331,12709.30131,14683.74231,16657.98031,18673.25231,20598.73831,
817.740234,2685.821289,4667.791289,6726.770289,8666.010289,10666.60329,12607.03129,14626.33129,16602.19329,18686.26529,20758.60229,
816.953125,2593.391602,4497.119602,6663.835602,8538.818602,10604.5666,12599.1176,14660.3956,16631.0166,18586.8396,20668.4926,
816.164063,2554.882324,4637.626324,6537.264324,8501.121324,10495.90932,12520.33032,14639.63732,16537.53032,18548.52532,20606.27832,
815.375,2548.079346,4615.954346,6621.167346,8551.757346,10609.72335,12603.55535,14463.66035,16595.70835,18602.24435,20458.61735,
814.585938,2439.881104,4385.925104,6385.826104,8356.191104,10366.2301,12507.0111,14417.5701,16426.3311,18453.0891,20378.1931,
813.796875,2632.691895,4719.837895,6541.889895,8723.834895,10565.2719,12718.9499,14559.0189,16584.7499,18722.9309,20595.6829,
813.007813,2527.684814,4580.210814,6616.387814,8455.730814,10516.55681,12433.28781,14445.18781,16589.07781,18476.30381,20625.39381,
812.21875,2387.879639,4357.067639,6290.836639,8400.182639,10408.80264,12471.73264,14303.30964,16426.84664,18419.37164,20434.72364,
811.427734,2381.112549,4342.396549,6424.361549,8447.652549,10403.40255,12390.04155,14351.86155,16424.13855,18356.74155,20284.14155,
810.638672,2380.679443,4376.569443,6384.716443,8428.456443,10442.61544,12384.54044,14427.83344,16312.61744,18472.45944,20425.03744,
809.849609,2396.072754,4316.936754,6373.417754,8410.633754,10419.26075,12299.42375,14368.81975,16378.41575,18475.98075,20383.02675,
809.058594,2367.155029,4334.096029,6340.474029,8429.631029,10331.81703,12308.38903,14326.54303,16462.05303,18400.05103,20432.85103,
808.269531,2417.349609,4434.074609,6470.612609,8513.018609,10512.68661,12498.88461,14469.99461,16348.71961,18483.91161,20334.36061,
807.478516,2473.852783,4421.657783,6425.672783,8412.948783,10419.08878,12533.67478,14420.00778,16568.92278,18413.12678,20435.74378,
806.6875,2274.138672,4357.602672,6205.748672,8355.817672,10315.23767,12330.90367,14245.30367,16228.84067,18282.63167,20344.16967,
805.898438,2416.030273,4486.421273,6508.756273,8490.127273,10422.95527,12393.17427,14421.23527,16479.64327,18390.43227,20341.50027,
805.107422,2266.987549,4185.034549,6315.321549,8332.905549,10279.24055,12223.00855,14184.86755,16202.42755,18249.87655,20300.63555,
804.316406,2377.216797,4472.539797,6473.361797,8353.896797,10435.0838,12372.4958,14464.1548,16335.5018,18443.2588,20458.9608,
803.525391,2196.628906,4125.662906,6209.895906,8292.702906,10283.74591,12294.10091,14238.11691,16179.62291,18209.46091,20246.14291,
802.734375,2360.55127,4365.75027,6398.62327,8307.55827,10337.30827,12305.93427,14317.98527,16387.55427,18411.83127,20310.87427,
801.943359,2303.250977,4349.264977,6273.507977,8281.096977,10351.41598,12308.87898,14338.19298,16399.12998,18383.50698,20225.17998,
801.150391,2324.944092,4342.240092,6270.139092,8294.531092,10325.60509,12229.23109,14414.50309,16321.51609,18399.31809,20423.20509,
800.359375,2280.304199,4378.894199,6216.714199,8254.574199,10302.6572,12260.6932,14293.1512,16300.0572,18193.6232,20341.0092,
799.568359,2317.781982,4335.813982,6316.820982,8267.309982,10225.85498,12253.72398,14311.43698,16408.11198,18390.09298,20278.04598,
798.775391,2352.088623,4268.764623,6450.120623,8385.188623,10352.61962,12399.24162,14399.02162,16372.02162,18342.53762,20419.51562,
797.984375,2335.877197,4392.434197,6255.794197,8352.311197,10317.7402,12311.6772,14426.5432,16311.2672,18321.2012,20375.3452,
797.191406,2398.572021,4472.553021,6465.769021,8488.277021,10434.69802,12395.81002,14414.53502,16306.99202,18409.01002,20431.40802,
796.400391,2294.005615,4311.696615,6341.813615,8226.080615,10325.47262,12313.08262,14205.56562,16277.85062,18272.84662,20259.69362,
795.607422,2280.968262,4283.132262,6231.789262,8310.630262,10228.61226,12191.57826,14359.93026,16360.30226,18365.13626,20334.77126,
794.814453,2308.941162,4344.957162,6247.604162,8274.665162,10257.07316,12237.58216,14315.83216,16339.76616,18385.42016,20312.12216,
794.021484,2422.054199,4518.201199,6488.779199,8339.684199,10394.0882,12343.9302,14376.7492,16413.5452,18389.5182,20506.1652,
793.228516,2298.640381,4206.177381,6385.780381,8331.445381,10238.86438,12219.67138,14291.20538,16208.63038,18375.27038,20220.44438,
792.435547,2304.526367,4350.470367,6299.979367,8284.323367,10356.16337,12259.30637,14298.84537,16365.39837,18332.29437,20338.58037,
791.642578,2338.77832,4376.02332,6285.28932,8238.98232,10306.13332,12404.64932,14425.19732,16250.39432,18399.96432,20281.55532,
790.849609,2360.411865,4330.392865,6315.234865,8412.753865,10334.10987,12385.61287,14384.44387,16409.54087,18458.73587,20356.25187,
790.056641,2359.981445,4446.328445,6352.477445,8328.332445,10260.85845,12336.19345,14445.80545,16325.19645,18303.84845,20412.31945,
789.263672,2283.944824,4220.162824,6194.101824,8369.068824,10202.04482,12325.65182,14200.80582,16354.34982,18290.45982,20253.79282,
788.46875,2337.072998,4387.078998,6338.483998,8257.074998,10390.21,12413.537,14433.375,16419.786,18331.657,20412.726,
787.675781,2402.77832,4417.01532,6314.85632,8497.84732,10353.75932,12336.62332,14317.40132,16373.82032,18335.95232,20495.37832,
786.880859,2307.883789,4328.931789,6290.719789,8243.671789,10336.73179,12242.50279,14342.67679,16284.54279,18208.37479,20295.42279,
786.087891,2423.937744,4410.198744,6467.131744,8482.343744,10354.35674,12327.71574,14352.83174,16363.35874,18339.81274,20348.69374,
785.292969,2565.128418,4492.525418,6547.115418,8574.024418,10502.98142,12625.75442,14610.86542,16586.88742,18572.45242,20557.57542,
784.498047,2445.081055,4452.866055,6429.219055,8513.072055,10374.33106,12505.58606,14398.39006,16491.11106,18381.11406,20440.74706,
783.703125,2432.050049,4519.155049,6414.169049,8364.875049,10363.81405,12347.00705,14347.34905,16400.84805,18454.48105,20450.53605,
782.908203,2601.472656,4630.549656,6595.767656,8658.101656,10507.50766,12643.52866,14656.46866,16567.98266,18568.58966,20643.55066,
782.113281,2346.244629,4442.222629,6326.830629,8317.896629,10386.62963,12271.09163,14343.43863,16358.65063,18445.52263,20359.67263,
781.318359,2427.574219,4515.635219,6373.746219,8411.640219,10424.03122,12431.77322,14519.41822,16515.77722,18332.37722,20355.26622,
780.523438,2565.464844,4500.886844,6660.726844,8480.916844,10490.67284,12503.17584,14584.63684,16492.48384,18566.21084,20489.14484,
779.728516,2414.114502,4455.036502,6425.228502,8390.707502,10430.9895,12460.1415,14374.9365,16340.9085,18492.5065,20508.5595,
778.933594,2441.958984,4352.590984,6440.113984,8422.917984,10441.40198,12455.88998,14529.98898,16499.19298,18501.42398,20347.62198,
778.136719,2300.112549,4272.938549,6234.028549,8358.527549,10325.07655,12224.09055,14381.59455,16336.24155,18286.13455,20275.61055,
777.341797,2277.700928,4232.910928,6306.055928,8335.676928,10270.42493,12204.64193,14216.63593,16217.68493,18285.92993,20331.52393,
776.544922,2286.708252,4342.736252,6311.277252,8385.616252,10292.72325,12188.65725,14309.73825,16229.42425,18266.65625,20304.21525,
775.75,2229.761475,4222.084475,6250.723475,8246.154475,10311.50848,12301.90448,14139.45748,16253.88748,18299.40148,20236.42348,
774.953125,2188.534912,4256.727912,6130.458912,8242.877912,10092.60791,12092.71191,14255.49491,16108.71991,18262.31391,20285.36991,
774.15625,2166.159668,4180.270668,6160.049668,8153.944668,10264.16667,12079.62467,14176.49067,16129.02467,18260.36267,20176.19267,
773.361328,2307.009277,4243.230277,6370.898277,8230.027277,10276.69628,12256.03828,14357.47328,16217.98828,18366.16928,20302.47428,
772.564453,2256.376465,4354.273465,6343.889465,8319.740465,10324.97947,12298.76747,14258.50747,16294.77647,18248.56447,20294.85747,
771.767578,2243.413574,4260.358574,6265.925574,8322.161574,10304.51257,12301.31157,14187.77857,16335.92357,18194.45057,20225.47357,
770.970703,2406.131104,4435.058104,6481.345104,8362.404104,10342.1931,12435.7811,14403.4121,16354.3771,18485.8061,20429.5951,
770.173828,2336.688232,4266.845232,6371.614232,8404.923232,10256.49823,12329.89823,14420.54023,16325.21823,18386.92623,20383.48323,
769.376953,2317.445557,4230.052557,6281.030557,8339.273557,10404.59656,12245.47856,14254.38956,16401.98756,18269.17456,20274.14356,
768.578125,2451.842041,4522.878041,6405.868041,8445.044041,10390.12704,12547.30104,14547.49204,16529.95004,18376.94004,20488.92904,
767.78125,2489.010986,4472.771986,6470.196986,8510.374986,10390.69699,12574.51999,14439.81599,16463.74099,18421.34199,20467.95199,
766.984375,2447.811279,4377.107279,6499.538279,8395.668279,10522.37028,12440.95328,14351.53528,16439.50328,18376.19528,20465.17128,
766.185547,2444.22998,4487.62998,6469.51798,8533.80198,10374.99598,12505.03398,14500.10598,16418.08898,18457.91298,20422.02498,
765.388672,2603.568604,4521.778604,6540.838604,8651.370604,10676.3586,12632.0066,14691.2116,16516.6946,18618.3156,20602.1256,
764.589844,2527.912842,4463.085842,6470.255842,8477.322842,10501.39184,12440.65284,14429.32084,16516.26084,18548.41284,20575.68084,
763.791016,2615.143799,4599.791799,6617.624799,8699.401799,10568.9898,12591.4048,14600.1048,16523.7838,18643.3128,20527.0348,
