'Raman shift',Intensity
697.723,33299.5
696.912,33392
696.102,33740.5
695.291,33873
694.479,33820.5
693.668,33435.2
692.857,33490.6
692.045,33807.9
691.234,33693.9
690.422,33736.9
689.609,33767.7
688.799,33989.2
687.986,33632.1
687.174,34250.6
686.361,33933.5
685.549,33933.4
684.736,34000.9
683.924,33840.8
683.109,34099
682.297,33905.2
681.482,33981.9
680.67,34513.4
679.855,34507
679.043,34562.1
678.229,34445.1
677.414,34122.4
676.6,34555.2
675.785,34831.2
674.971,34527
674.156,34459.3
673.342,34805.7
672.525,34716.4
671.711,34614.9
670.896,35001
670.08,34620.5
669.264,34868.5
668.449,34779.3
667.633,34687
666.816,34527.4
666,34747.7
665.184,34664.7
664.367,35117.5
663.551,34740.6
662.734,34480.1
661.918,34427.8
661.1,35161.8
660.283,34228.5
659.465,34815.4
658.648,34325.8
657.83,34790.3
657.012,34423.1
656.193,34630.7
655.375,34502
654.557,34917.2
653.738,34409.8
652.92,34672.1
652.102,34586.3
651.281,34802.7
650.463,34539.9
649.645,34963.7
648.824,34298.2
648.004,34496.2
647.186,34413.6
646.365,34986.5
645.545,34666
644.725,34754.1
643.904,34068
643.084,34893.5
642.264,34649.4
641.443,34484.6
640.621,34596.9
639.801,34748.8
638.979,34322.2
638.158,34732.8
637.336,35021.5
636.514,34856.8
635.693,34713.4
634.871,34950.3
634.049,34697.5
633.227,34931.2
632.404,34566
631.582,34629.4
630.758,34811.4
629.936,34725.9
629.111,34853.1
628.289,34552
627.465,34727.8
626.643,34939.8
625.818,34912.1
624.994,34814.5
624.17,34886.9
623.346,35374.9
622.521,35407.7
621.697,35234.3
620.873,35279.3
620.049,35675.8
619.223,34981.2
618.398,35332.3
617.572,35422.6
616.748,35043.4
615.922,35270.1
615.096,35003.1
614.27,34824
613.443,34581.5
612.617,34593.2
611.791,34635.1
610.965,34416.9
610.139,34189.7
609.312,33932.3
608.484,33732.5
607.658,33774.6
606.83,33698.7
606.004,33828.4
605.176,33523
604.348,33024.4
603.52,33513.5
602.691,33320
601.863,33008.9
601.035,33334.7
600.207,33117.3
599.379,32945.2
598.549,32993.3
597.721,33029.3
596.891,32797
596.062,32676.3
595.232,32438.1
594.402,32676.1
593.574,32576.6
592.744,32591.6
591.914,32471
591.084,32507.1
590.252,32519.1
589.422,32633.4
588.592,32199.9
587.762,32317.3
586.93,32389.4
586.1,32491.7
585.268,32142.7
584.436,32590.7
583.604,32365.2
582.773,32470.3
581.941,32434.2
581.109,32235.8
580.275,32509.1
579.443,32442.9
578.611,32238.7
577.779,32565.9
576.945,32448.7
576.113,32391.6
575.279,32226.5
574.447,32106.4
573.613,32367.4
572.779,32958.1
571.945,33044.8
571.111,32268.2
570.277,32960.5
569.443,33110.1
568.609,32729.4
567.773,33520.1
566.939,33385
566.105,32962.5
565.27,33605.9
564.434,33420
563.6,33904.6
562.764,33811.4
561.928,34295.7
561.092,33984.1
560.256,34220
559.42,34476.7
558.584,34416.4
557.746,34690.8
556.91,34887.5
556.074,35024.4
555.236,35164.1
554.4,35312.8
553.562,35780.9
552.725,35571.2
551.887,35866
551.049,36542.6
550.211,37090.7
549.373,37152.4
548.535,37479.4
547.697,37707.9
546.859,38267.3
546.02,38540.3
545.182,39173.8
544.342,39321.4
543.504,40064.8
542.664,40212.1
541.824,41363
540.984,41688.7
540.145,42541.2
539.305,43176.1
538.465,44120.2
537.625,45203.8
536.785,46531
535.943,48149.1
535.104,49412.7
534.262,51767
533.422,53603.1
532.58,56351
531.738,59980.3
530.896,63845.9
530.055,68274.4
529.213,74768.1
528.371,83483.2
527.529,95793
526.688,111360
525.844,135945
525.002,172228
524.158,231884
523.316,339984
522.473,540478
521.629,901142
520.787,1.2999e+06
519.943,1.34105e+06
519.1,950635
518.256,575440
517.41,355443
516.566,244017
515.723,178307
514.877,139782
514.033,113584
513.188,98261.3
512.344,85065.6
511.498,76947.7
510.652,70030.7
509.807,65319
508.961,60488
508.115,57662.7
507.27,55095.6
506.424,52762.9
505.578,50871.2
504.73,48959.5
503.885,47772
503.037,47190.2
502.191,46201.3
501.344,45080
500.496,44679
499.648,43697
498.801,43703.5
497.953,42494.9
497.105,42321.8
496.258,42343.2
495.408,42382.4
494.561,41284
493.713,41538.4
492.863,41445.1
492.014,41257.6
491.166,41176.2
490.316,41766
489.467,40910.4
488.617,41026.2
487.768,40447.7
486.918,40863.6
486.068,40926.4
485.219,40518.7
484.367,40325.8
483.518,40033
482.666,40319.3
481.816,40258.8
480.965,40547.9
480.113,39967.4
479.262,40089.1
478.41,40116.7
477.559,40217.7
476.707,39846.1
475.855,40604.4
475.004,40558.6
474.15,39943.7
473.299,39795.3
472.445,40066.3
471.594,40176
470.74,40402.8
469.887,40506.5
469.033,40144.3
468.182,40447.2
467.326,40413.1
466.473,40077.5
465.619,39938.1
464.766,40439.9
463.912,40121.9
463.057,40143.6
462.203,40299.8
461.348,40204.4
460.492,39956.9
459.639,40162.8
458.783,40076.2
457.928,40144.6
457.072,40198.3
456.217,40272.4
455.359,40434.2
454.504,40411.9
453.648,40684.5
452.791,40618.4
451.936,40499.8
451.078,40646.7
450.223,40834.5
449.365,40572.9
448.508,40349.3
447.65,40513.7
446.793,40275.7
445.936,40180.6
445.078,40353.6
444.219,39812.7
443.361,39773
442.504,39675.2
441.645,40011.2
440.785,39782.3
439.928,39661.2
439.068,39735.2
438.209,39585
437.35,39932.4
436.49,39555.4
435.631,39850.3
434.771,39304.8
433.912,40239.2
433.051,40190.8
432.191,39875.1
431.33,39472.4
430.471,39871.5
429.609,39791.3
428.748,40201.9
427.887,39947.4
427.025,39873.1
426.164,40756.4
425.303,40310.5
424.441,40897.6
423.58,40933.3
422.717,41491
421.855,41039.4
420.992,41982.4
420.131,41980.2
419.268,41954.8
418.404,42201.8
417.541,42758.6
416.678,42232
415.814,43156.3
414.951,43651.8
414.088,44155.8
413.225,44526.5
412.359,45339.7
411.496,45380.2
410.631,46690.5
409.768,47768.9
408.902,48329.3
408.037,49817.4
407.172,50920.6
406.307,52072.4
405.441,52365.8
404.576,53600.8
403.711,54220.1
402.844,54507.1
401.979,55189.5
401.113,56036.2
400.246,56363.1
399.379,57688.1
398.514,58432.8
397.646,59506.1
396.779,60198.3
395.912,62288.4
395.045,63469.8
394.178,64878.4
393.309,66926.1
392.441,69059.4
391.574,70713.8
390.705,72819.7
389.838,74400.8
388.969,76093.5
388.1,78027.3
387.23,78944.7
386.361,79950.8
385.492,80850.2
384.623,82264
383.754,81489.2
382.885,81812.8
382.014,82116.2
381.145,81652.2
380.273,80444.2
379.404,78877.7
378.533,77570.2
377.662,76286.3
376.791,74388.4
375.922,73005
375.049,71427.1
374.178,70105.1
373.307,68379.1
372.436,67069.6
371.562,65167.1
370.691,64291.6
369.818,63319.1
368.947,61564.5
368.074,61890.8
367.201,60787.5
366.328,61265.6
365.455,60873
364.582,61227.8
363.709,60858.3
362.836,61044.1
361.963,61733.4
361.088,62259.5
360.215,61526.7
359.34,62744.6
358.467,63836.3
357.592,64681.7
356.717,65418.1
355.842,65739.9
354.967,67264.4
354.092,67848.6
353.217,69434.9
352.34,69615.8
351.465,71241.1
350.59,71724.1
349.713,73080.2
348.838,74147.6
347.961,74812.3
347.084,75228.6
346.207,76759.8
345.33,78863.4
344.453,79871.6
343.576,80967.8
342.699,82767.3
341.822,83891
340.943,85142.4
340.066,86287.9
339.188,87603.9
338.309,88202
337.432,88503.8
336.553,89605.2
335.674,89514
334.795,91246.2
333.916,91356.6
333.037,91174.2
332.158,90664.9
331.277,91676.4
330.398,91241.1
329.518,92110
328.639,91859.4
327.758,90683
326.877,91054.6
325.996,90228
325.115,89668.5
324.234,89390.2
323.354,88289.1
322.473,87494.9
321.592,87049.8
320.709,85816.5
319.828,86089.2
318.945,84505.1
318.064,85069.9
317.182,83886.1
316.299,82960.6
315.416,82126.1
314.533,81858.2
313.65,80749.6
312.768,79519.6
311.885,79577.9
311.002,78419.4
310.117,78231.8
309.234,76788.2
308.35,77078.9
307.465,75921.8
306.582,75994.8
305.697,75556.2
304.812,75507.8
303.928,74724.8
303.043,74535.3
302.158,74170.7
301.271,73106
300.387,72894.3
299.5,71641.2
298.615,70888
297.729,69195.5
296.844,69469.9
295.957,68263.5
295.07,68236.2
294.184,67185.6
293.297,66919
292.41,66308.6
291.521,65258.9
290.635,65116.7
289.748,64171.9
288.859,64596
287.973,63527.7
287.084,63436.7
286.195,62594.2
285.307,63415.1
284.418,62682.7
283.529,62853.5
282.641,61888
281.752,62148.8
280.863,61622.4
279.973,61318.2
279.084,61123.8
278.193,61036.2
277.305,60310.9
276.414,59136.5
275.523,59229
274.633,58448.4
273.742,57847.7
272.852,57005.8
271.961,55967.9
271.07,54986.4
270.178,54299.9
269.287,53608
268.395,52913.6
267.504,52435.2
266.611,52102.8
265.719,51605.2
264.826,51082.6
263.934,50652.6
263.041,50561.7
262.148,50445.5
261.256,49820
260.363,49424.1
259.469,48454.8
258.576,48070.5
257.682,47160.5
256.789,47168.2
255.895,45531.8
255,44991.8
254.105,44312.3
253.211,42680.1
252.316,42940.1
251.422,41906.6
250.525,41658.4
249.631,40686.9
248.736,40659.6
247.84,39792
246.943,39870.9
246.049,38763.8
245.152,38898.6
244.256,38640.1
243.359,38166.9
242.463,38034.1
241.566,37525
240.67,37774.2
239.771,37209.7
238.875,36862.6
237.977,36596.5
237.08,36544.9
236.182,36568.5
235.283,35820.9
234.385,35861.3
233.486,36049.2
232.588,35983.9
231.689,35712.7
230.791,35472.2
229.893,35206.8
228.992,35219.5
228.094,35596.3
227.193,35375.5
226.293,35618.7
225.395,35223
224.494,34955.1
223.594,34865.1
222.693,34850
221.793,34923.9
220.893,34845
219.99,34563.6
219.09,35178.4
218.188,35160.5
217.287,35655.7
216.385,35535.2
215.484,35991.3
214.582,36610.8
213.68,37559.8
212.777,37804.7
211.875,38955.3
210.973,39847.9
210.068,41440.8
209.166,42720.1
208.264,44165.1
207.359,46030.1
206.455,47036.7
205.553,49771.9
204.648,50556.1
203.744,52728.2
202.84,54050.7
201.936,56489.4
201.031,58053.8
200.127,58421.2
199.221,60885.3
198.316,60854.3
197.41,63408.1
196.506,63326.9
195.6,64413.4
194.693,63929
193.787,65119.9
192.881,65013.6
191.975,64752.8
191.068,66359.3
190.162,65251.9
189.256,66468.9
188.348,65124.8
187.441,66079.6
186.533,65752.8
185.627,66167.1
184.719,66363.8
183.811,66318
182.902,66401.6
181.994,66664.1
181.086,67829.2
180.178,68011.5
179.268,69093.4
178.359,69258.9
177.451,70653.5
176.541,71618.8
175.631,72682.6
174.723,74309.4
173.812,75037
172.902,76311.1
171.992,76985.9
171.082,78572.2
170.172,79751.5
169.26,80364.8
168.35,80678.8
167.439,82084.7
166.527,82883.8
165.615,83529
164.705,83578.8
163.793,83513.4
162.881,83938.8
161.969,82900.3
161.057,83827.1
160.145,82854.8
159.23,83737.5
158.318,81963.1
157.406,82322.5
156.492,82465.5
155.58,81658.6
154.666,81968.6
153.752,80248.3
152.838,80916.8
151.924,79645.9
151.01,80133.8
150.096,79508.7
149.182,79211.9
148.266,78409.6
147.352,77902.7
146.436,78314
145.521,76553.6
144.605,76304
143.689,74855.9
142.773,74726.9
141.859,73418.9
140.941,72567
140.025,72277.6
139.109,70370.6
138.193,69920.7
137.275,68170.4
136.359,67061.4
135.441,65344.9
134.525,64920.9
133.607,63042
132.689,61746.9
131.771,60561.1
130.854,59547.4
129.936,58101.2
129.018,56568.4
128.098,55428.1
127.18,53861.1
126.26,53124.4
125.342,51610
124.422,51137.8
123.502,50111.2
122.584,49386.6
121.664,47928.5
120.744,46598.7
119.822,46521.8
118.902,44894
117.982,44822.9
117.062,43329.1
116.141,43779.6
115.219,42205
114.299,41933.7
113.377,41412.9
112.455,40718.7
111.533,40610.5
110.611,39561.5
109.689,39624.4
108.768,38714.2
107.846,39080.8
106.922,38750.9
106,38231.5
105.076,37769.1
104.154,36917
103.23,37107.6
102.307,36542.8
101.383,36690.1
100.459,36580.3
99.5352,36446.2
98.6113,36001
97.6856,35796.7
96.7617,35522.2
95.8379,34907.1
94.9121,35597.8
93.9863,34210.1
