'Raman shift-before sul','Intensity-before sul','Raman shift-after sul','Intensity-after sul'
860.111,2872.35,860.111,2798.7
859.33,2569.92,859.33,2615.71
858.549,2679.89,858.549,2736.87
857.768,2716.21,857.768,2694.77
856.986,2730.44,856.986,2713.48
856.205,2678.44,856.205,2623.41
855.424,2832.45,855.424,2757.28
854.641,2662.76,854.641,2769.57
853.859,2588.73,853.859,2695.53
853.078,2647.09,853.078,2787.75
852.295,2646.61,852.295,2617.84
851.514,2624.08,851.514,2770.77
850.73,2630.95,850.73,2731.92
849.947,2667.21,849.947,2865.6
849.166,2571.23,849.166,2571.23
848.383,2556.07,848.383,2621.86
847.6,2761.23,847.6,2761.87
846.816,2687.31,846.816,2563.45
846.033,2716.19,846.033,2757.68
845.25,2546.88,845.25,2811.43
844.467,2656.5,844.467,2670.54
843.684,2619.33,843.684,2749.8
842.898,2809.59,842.898,2644.05
842.115,2919.09,842.115,2822.15
841.33,2779.23,841.33,2767.44
840.547,2610.1,840.547,2830.69
839.762,2528.99,839.762,2635.76
838.977,2741.08,838.977,2721.32
838.193,2711.27,838.193,2810.04
837.408,2600.88,837.408,2847.75
836.623,2710.29,836.623,2793.09
835.838,2848.95,835.838,2840.35
835.053,2643.4,835.053,2944.9
834.268,2913.8,834.268,2810.67
833.482,3015.75,833.482,3007.48
832.695,2890.79,832.695,2936.93
831.91,2626.85,831.91,2860.04
831.125,2897.06,831.125,2904.06
830.338,3094.02,830.338,2951.23
829.553,2998.39,829.553,3046.09
828.766,3078.28,828.766,3096.4
827.979,2997.3,827.979,3041.8
827.191,3157.56,827.191,3038.07
826.406,2908.52,826.406,3120.13
825.619,2981.06,825.619,3113.21
824.832,3214.28,824.832,3074.53
824.045,3082.23,824.045,3188.3
823.256,3140.09,823.256,3267.09
822.469,3044.61,822.469,3161.74
821.682,3000.25,821.682,3157.99
820.895,3043.5,820.895,3141.55
820.105,3130.51,820.105,3217.13
819.318,3137.24,819.318,3168.96
818.529,2925.13,818.529,3022.49
817.74,3165.27,817.74,3069.51
816.953,3193.87,816.953,3078.46
816.164,2908.95,816.164,3011.34
815.375,2930.29,815.375,2928.39
814.586,2856.88,814.586,2886.66
813.797,2892.79,813.797,2940
813.008,2928.69,813.008,3047.16
812.219,2906.31,812.219,2878.76
811.428,2803.82,811.428,2919.4
810.639,2956.22,810.639,2830.22
809.85,2744.56,809.85,2737.92
809.059,2729.51,809.059,2677.29
808.27,2816.34,808.27,2803.37
807.479,2837.65,807.479,2720.61
806.688,2698.92,806.688,2764.39
805.898,2691.15,805.898,2852.43
805.107,2857.92,805.107,2760.22
804.316,2755.61,804.316,2712.3
803.525,2638.8,803.525,2727.61
802.734,2754.61,802.734,2616.51
801.943,2557.9,801.943,2755.05
801.15,2688.22,801.15,2801.94
800.359,2753.1,800.359,2700.36
799.568,2701.76,799.568,2800.92
798.775,2643.18,798.775,2689.91
797.984,2446.67,797.984,2762.02
797.191,2729.32,797.191,2821.48
796.4,2612.71,796.4,2817.81
795.607,2779.12,795.607,2760.51
794.814,2546.46,794.814,2737.92
794.021,2749.09,794.021,2715.35
793.229,2784.85,793.229,2699.09
792.436,2697.34,792.436,2711.21
791.643,2646.1,791.643,2921.9
790.85,2761.59,790.85,2943.42
790.057,2819.06,790.057,2905.08
789.264,2898.25,789.264,2958.1
788.469,2723.86,788.469,2841.02
787.676,2687.14,787.676,2944.43
786.881,2932.87,786.881,2849.43
786.088,2758.57,786.088,2930.76
785.293,2910.08,785.293,2898.75
784.498,3010.88,784.498,3027.24
783.703,2937.97,783.703,3014.11
782.908,2850.61,782.908,2849.98
782.113,3009.23,782.113,2896.64
781.318,2878.5,781.318,2883.53
780.523,2747.81,780.523,2952.17
779.729,2834.07,779.729,2891.91
778.934,2819.1,778.934,2784.52
778.137,2594.54,778.137,2740.02
777.342,2753.03,777.342,2802.36
776.545,2723.63,776.545,2707.61
775.75,2535.33,775.75,2754.23
774.953,2614.31,774.953,2650.11
774.156,2736.58,774.156,2681.01
773.361,2707.2,773.361,2721.33
772.564,2656.18,772.564,2758.49
771.768,2713.43,771.768,2779.95
770.971,2655.21,770.971,2744.93
770.174,2741.3,770.174,2851.07
769.377,2654.24,769.377,2797.24
768.578,2819.62,768.578,2884.52
767.781,2739.79,767.781,2971.77
766.984,2948.34,766.984,2990.03
766.186,2890.15,766.186,3005.15
765.389,3026.53,765.389,2979.54
764.59,2932.32,764.59,3066.7
763.791,3133.47,763.791,3100.59
762.992,3010.47,762.992,3096.89
762.195,3074.72,762.195,3174.59
761.396,3196.55,761.396,3058.2
760.598,3159.97,760.598,3073.28
759.799,3073.03,759.799,3116.53
758.998,3187.6,758.998,3291.15
758.199,3107.88,758.199,3212.35
757.4,3243.98,757.4,3374.39
756.602,3149.89,756.602,3261.2
755.801,3300.31,755.801,3257.48
755.002,3206.25,755.002,3156.86
754.201,3076.29,754.201,3346.91
753.4,3068.54,753.4,3318.18
752.602,3312.26,752.602,3367.55
751.801,3196.72,751.801,3276.36
751,3088.4,751,3085.27
750.199,3037.56,750.199,3240.82
749.398,3051.37,749.398,3265.2
748.598,3072.34,748.598,3158.48
747.797,3078.96,747.797,3120.46
746.994,2999.46,746.994,3029.41
746.193,2919.99,746.193,3003.9
745.393,2991.18,745.393,3050.13
744.59,2768.31,744.59,2850.01
743.787,2789.31,743.787,2961.72
742.986,2846.16,742.986,2895.72
742.184,2702.28,742.184,2904.53
741.381,2615.78,741.381,2891.54
740.578,2837.42,740.578,2828.7
739.775,2786.76,739.775,2959
738.973,2793.41,738.973,2812.09
738.17,2628.19,738.17,2708.83
737.367,2799.54,737.367,2854.64
736.564,2527,736.564,2670.48
735.762,2505.06,735.762,2564.19
734.957,2404.42,734.957,2622.83
734.154,2310.97,734.154,2594.35
733.35,2332,733.35,2491.24
732.547,2460.31,732.547,2696.02
731.742,2409.8,731.742,2477.89
730.938,2223.48,730.938,2458.79
730.133,2366.03,730.133,2473.87
729.328,2322.71,729.328,2498.28
728.523,2408.03,728.523,2578.59
727.719,2486.18,727.719,2540.85
726.914,2428.58,726.914,2608.7
726.109,2306.72,726.109,2558.54
725.303,2456.24,725.303,2437
724.498,2570.02,724.498,2706.59
723.693,2655.19,723.693,2867.46
722.887,2583.34,722.887,2519.43
722.08,2440.17,722.08,2435.2
721.275,2418.32,721.275,2388.23
720.469,2403.61,720.469,2192.43
719.662,2324.72,719.662,2421.46
718.855,2459.76,718.855,2396.21
718.049,2202.69,718.049,2411.27
717.242,2380.46,717.242,2379.84
716.436,2337.26,716.436,2339.12
715.629,2222.84,715.629,2264.35
714.82,2286.54,714.82,2304.19
714.014,2257.63,714.014,2344.02
713.207,2385.39,713.207,2337.4
712.398,2242.56,712.398,2364.83
711.592,2284.86,711.592,2321.07
710.783,2277.32,710.783,2271.13
709.975,2291.13,709.975,2459.42
709.166,2312.05,709.166,2254.83
708.357,2311.62,708.357,2313.17
707.549,2275.64,707.549,2402.41
706.74,2289.44,706.74,2392.69
705.932,2473.85,705.932,2398.43
705.123,2402.32,705.123,2438.16
704.314,2408.98,704.314,2428.45
703.504,2252.23,703.504,2351.95
702.695,2280.23,702.695,2560.61
701.885,2350.83,701.885,2529
701.076,2236.78,701.076,2327.86
700.266,2349.96,700.266,2194.7
699.455,2356.63,699.455,2351.69
698.646,2455.55,698.646,2267.94
697.836,2348.66,697.836,2477.31
697.025,2227.62,697.025,2297.95
696.215,2369.07,696.215,2343.79
695.402,2255.17,695.402,2426.6
694.592,2162.58,694.592,2413.82
693.781,2268.51,693.781,2364.06
692.971,2140.51,692.971,2363.63
692.158,2437.75,692.158,2341.62
691.348,2189.32,691.348,2313.46
690.535,2288.09,690.535,2377.72
689.723,2393.91,689.723,2389.59
688.912,2350.98,688.912,2302.95
688.1,2201.86,688.1,2345.62
687.287,2463.36,687.287,2351.34
686.475,2314.29,686.475,2381.67
685.662,2250.17,685.662,2298.17
684.85,2221.46,684.85,2405.4
684.037,2348.37,684.037,2321.92
683.223,2439.87,683.223,2235.4
682.41,2439.42,682.41,2471.7
681.596,2509.66,681.596,2452.8
680.783,2615.22,680.783,2400.1
679.969,2558.2,679.969,2461.11
679.156,2480.01,679.156,2411.5
678.342,2338.27,678.342,2371.13
677.527,2359.02,677.527,2336.91
676.713,2386.83,676.713,2305.78
675.898,2365.21,675.898,2329.91
675.084,2456.54,675.084,2473.72
674.27,2378.45,674.27,2457.92
673.455,2378.01,673.455,2350.09
672.641,2441.06,672.641,2392.6
671.824,2327.75,671.824,2576.17
671.01,2383.74,671.01,2348.78
670.193,2355.09,670.193,2379
669.379,2411.05,669.379,2439.87
668.562,2128.67,668.562,2322.96
667.746,2318.55,667.746,2399.13
666.93,2381.53,666.93,2395.62
666.113,2374.04,666.113,2343.11
665.297,2317.26,665.297,2324.3
664.48,2415.42,664.48,2434.09
663.664,2203.75,663.664,2409.15
662.848,2358.2,662.848,2335.25
662.031,2217.01,662.031,2270.56
661.213,2279.93,661.213,2264.02
660.396,2378,660.396,2337.01
659.578,2236.87,659.578,2428.33
658.762,2257.56,658.762,2336.14
657.943,2369.64,657.943,2344.88
657.125,2355.14,657.125,2338.33
656.309,2340.65,656.309,2579.33
655.49,2291.02,655.49,2361.91
654.672,2255.46,654.672,2489.78
653.854,2472.82,653.854,2391.57
653.033,2451.29,653.033,2455.26
652.215,2485.95,652.215,2485.34
651.396,2359.1,651.396,2478.77
650.576,2365.69,650.576,2615.65
649.758,2709.15,649.758,2532.78
648.938,2329.72,648.938,2645.19
648.119,2715.16,648.119,2827.72
647.299,2770.78,647.299,2848.55
646.479,2791.3,646.479,2844.97
645.66,2818.83,645.66,2954.19
644.84,2979.55,644.84,3011.56
644.02,2866.85,644.02,2983.57
643.199,3020.49,643.199,3132.32
642.377,3061.97,642.377,3183.52
641.557,3005.36,641.557,3064.14
640.736,3130.88,640.736,3118.39
639.914,3179.31,639.914,3126.94
639.094,3269.74,639.094,3211.6
638.271,3157.13,638.271,3256.65
637.451,3226.53,637.451,3021.73
636.629,2988.01,636.629,3164.17
635.807,3148.37,635.807,3142.29
634.984,3126.8,634.984,3156.91
634.162,2937.38,634.162,2986.04
633.34,3251.5,633.34,3146.61
632.518,3048.15,632.518,3142.99
631.695,3152.43,631.695,3090.74
630.873,2984.12,630.873,2953.43
630.051,2857.79,630.051,3174.65
629.227,2941.09,629.227,3055.6
628.404,3080.23,628.404,3058.06
627.58,2891.11,627.58,3072.68
626.756,2904.53,626.756,3078.17
625.934,2917.95,625.934,2877.28
625.109,2910.43,625.109,2885.85
624.285,2798.24,624.285,2906.55
623.461,2860.51,623.461,2881.74
622.637,2936.7,622.637,2817.51
621.812,2733.9,621.812,2877.63
620.988,2614.85,620.988,2904.38
620.162,2718.94,620.162,2812.91
619.338,2920.57,619.338,2836.63
618.514,2857.31,618.514,2905.79
617.688,2801.03,617.688,2668.95
616.861,2612.42,616.861,2719.94
616.037,2869.64,616.037,2740.63
615.211,2966.6,615.211,2764.34
614.385,2729.32,614.385,2633.66
613.559,2902.84,613.559,2793.58
612.732,2735.26,612.732,2678.06
611.906,2512.07,611.906,2747.15
611.08,2775.98,611.08,2704.29
610.254,2615.47,610.254,2776.37
609.426,2865.35,609.426,2809.11
608.6,2690.98,608.6,2856.96
607.773,2704.38,607.773,2820.15
606.945,2780.34,606.945,2855.89
606.117,2891.01,606.117,2967.15
605.291,3036.38,605.291,3063.27
604.463,3160.86,604.463,3376.82
603.635,3201.94,603.635,3231.24
602.807,3312.45,602.807,3357.44
601.979,3221.57,601.979,3755.28
601.15,3359.81,601.15,3564.44
600.322,3421.64,600.322,3527.56
599.494,3573.66,599.494,3451.47
598.664,3441.18,598.664,3520.21
597.836,3274.05,597.836,3480.34
597.006,3523.11,597.006,3271.63
596.178,3356.04,596.178,3274.04
595.348,3064.24,595.348,3222.18
594.518,3223.08,594.518,3104.05
593.689,3021.51,593.689,3139.62
592.859,2972.44,592.859,2994.43
592.029,3027.31,592.029,2894.48
591.199,2985.18,591.199,2927.06
590.369,2936.15,590.369,3062
589.537,3018.68,589.537,2938.01
588.707,2893.51,588.707,2910.37
587.877,2747.63,587.877,2777.42
587.045,2850.91,587.045,2797.96
586.215,2801.95,586.215,2752.32
585.383,2683.83,585.383,2857.06
584.551,2731.74,584.551,2634.02
583.721,2558.37,583.721,2654.57
582.889,2723.8,582.889,2825.4
582.057,2412.26,582.057,2602.48
581.225,2619.12,581.225,2710.16
580.393,2597.9,580.393,2673.61
579.561,2521.43,579.561,2700.14
578.727,2666,578.727,2579.51
577.895,2769.08,577.895,2660.09
577.062,2637.38,577.062,2662.59
576.229,2705.91,576.229,2614.07
575.395,2608.78,575.395,2808.63
574.562,2725.6,574.562,2685.1
573.729,2600.9,573.729,2789.58
572.895,2676.29,572.895,2687.09
572.061,2634.41,572.061,2902.47
571.227,2737.34,571.227,2713.06
570.393,2709.25,570.393,2868.41
569.559,2936.2,569.559,2906.83
568.725,2784.04,568.725,2834.37
567.891,2721.51,567.891,2863.8
567.055,2755.44,567.055,2881.23
566.221,2734.26,566.221,2922.61
565.385,2857.69,565.385,2832.24
564.551,2946.66,564.551,2849.67
563.715,2849.73,563.715,2849.14
562.879,2704.67,562.879,2776.79
562.043,2642.24,562.043,2707.46
561.207,2655.5,561.207,2790.7
560.371,2510.56,560.371,2814.1
559.535,2723.27,559.535,2723.87
558.699,2757.14,558.699,2654.6
557.863,2832.24,557.863,2737.79
557.027,2749.23,557.027,2773.13
556.189,2734.97,556.189,2665.05
555.354,2439.02,555.354,2595.85
554.516,2507.25,554.516,2583.41
553.678,2699.08,553.678,2782.99
552.842,2684.84,552.842,2630.21
552.004,2601.95,552.004,2790.9
551.166,2594.6,551.166,2745.61
550.328,2690.19,550.328,2894.28
549.49,2655.38,549.49,2837.05
548.652,2503.95,548.652,2708.27
547.814,2674.95,547.814,2812.13
546.975,2647.02,546.975,2847.38
546.137,2886.49,546.137,2805.11
545.297,2906.51,545.297,2786.7
544.459,2762.03,544.459,2836.83
543.619,2905.41,543.619,2797.56
542.779,2959.68,542.779,3032.36
541.941,2822.12,541.941,2927.55
541.102,2896.92,541.102,3010.37
540.262,3136.03,540.262,3054.46
539.422,2923.22,539.422,3158.06
538.582,3264.9,538.582,3252.7
537.742,3346.4,537.742,3139.02
536.9,3475.77,536.9,3385.34
536.061,3570.88,536.061,3438.23
535.219,3501.82,535.219,3601.14
534.379,3788.36,534.379,3841.28
533.537,3924.38,533.537,3831.64
532.697,4395.3,532.697,4199.45
531.855,4633.67,531.855,4427.45
531.014,4803.62,531.014,4735.59
530.172,5267.28,530.172,5310.94
529.33,6202.05,529.33,5770.25
528.488,6767.7,528.488,6532.25
527.646,7845.23,527.646,7718.47
526.805,9140.8,526.805,9061.55
525.961,11261.7,525.961,10920.5
525.119,14896.8,525.119,14327.5
524.275,19854.1,524.275,19263.8
523.434,30130.3,523.434,29198.7
522.59,50823.7,522.59,48114.6
521.746,87513.2,521.746,83178.2
520.902,128163,520.902,123401
520.061,128821,520.061,121813
519.217,85194.2,519.217,80171
518.373,49467.5,518.373,46703.5
517.527,29920.1,517.527,28304.1
516.684,20065.6,516.684,19127.4
515.84,14552.6,515.84,13983.9
514.994,11377.1,514.994,10816.7
514.15,8910.71,514.15,8810.97
513.305,7677.14,513.305,7474.74
512.461,6580.14,512.461,6390.49
511.615,5796.5,511.615,5830.22
510.77,5115.19,510.77,5231.72
509.924,4733.38,509.924,4825.63
509.078,4181.72,509.078,4360.58
508.232,3976.98,508.232,4058.26
507.387,3942.24,507.387,3918.6
506.541,3622.1,506.541,3675.58
505.695,3424.38,505.695,3704.42
504.848,3416.94,504.848,3417.23
504.002,3158.2,504.002,3336.85
503.154,3259.46,503.154,3173.84
502.309,3000.85,502.309,3152.58
501.461,2925.61,501.461,3095.9
500.613,2877.55,500.613,3124.83
499.766,2788.8,499.766,2956.07
498.918,2767.92,498.918,2982.06
498.07,2658.87,498.07,2978.55
497.223,2678.71,497.223,2759.79
496.375,2712.1,496.375,2838.86
495.527,2684.47,495.527,2717.48
494.678,2494.19,494.678,2557.84
493.83,2507.27,493.83,2495.48
492.98,2405.17,492.98,2565.71
492.133,2465.68,492.133,2718.37
491.283,2478.75,491.283,2703.13
490.434,2518.91,490.434,2528.92
489.584,2504.89,489.584,2549.05
488.734,2477.34,488.734,2601.54
487.885,2199.41,487.885,2527.48
487.035,2320.78,487.035,2459.34
486.186,2354.17,486.186,2561.82
485.336,2495.76,485.336,2481.93
484.484,2245.08,484.484,2384.44
483.635,2339.31,483.635,2448.66
482.785,2196.91,482.785,2495.22
481.934,2297.87,481.934,2468.3
481.082,2304.19,481.082,2379.69
480.23,2242.95,480.23,2511.42
479.381,2431.65,479.381,2469.83
478.529,2336.64,478.529,2375.4
477.678,2383.46,477.678,2530.54
476.826,2281.75,476.826,2486.03
475.973,2497.3,475.973,2509.04
475.121,2436.09,475.121,2628.86
474.27,2638.04,474.27,2560.89
473.416,2549.84,473.416,2736.37
472.564,2832.62,472.564,2973.37
471.711,3034.37,471.711,3095.94
470.859,3155.15,470.859,3288.81
470.006,3174.77,470.006,3282.33
469.152,3585.26,469.152,3551.27
468.299,3456.56,468.299,3574.03
467.445,3644.53,467.445,3643.65
466.592,3556.27,466.592,3722.02
465.738,3542.13,465.738,3727.17
464.883,3837.7,464.883,3975.28
464.029,3729.27,464.029,3915.99
463.176,3708.37,463.176,3903.54
462.32,3956.63,462.32,4034.46
461.467,3942.43,461.467,4241.37
460.611,4056.03,460.611,4208.39
459.756,4115.78,459.756,4108.18
458.9,4296.54,458.9,4320.81
458.045,4241.94,458.045,4501.2
457.189,4436.05,457.189,4611.39
456.334,4650.25,456.334,4698.17
455.479,4797.18,455.479,5077.03
454.623,4910.46,454.623,5134.47
453.766,4815.5,453.766,5124.74
452.91,4982.46,452.91,5144.2
452.055,4954.65,452.055,5108.19
451.197,4960.42,451.197,5256.06
450.34,4878.95,450.34,5085.82
449.482,4649.88,449.482,4941.91
448.627,4595.33,448.627,4835.96
447.77,4721.89,447.77,4595.91
446.912,4432.64,446.912,4685.42
446.055,4512.25,446.055,4372.62
445.195,4243.25,445.195,4234.8
444.338,4242.45,444.338,4172.8
443.48,3906.6,443.48,4163.27
442.621,4013.04,442.621,4145
441.764,3992.19,441.764,3972.38
440.904,3917.76,440.904,3974.54
440.047,3923.71,440.047,3848.6
439.188,3755.6,439.188,3766.37
438.328,3614.32,438.328,3716.18
437.469,3647.1,437.469,3730.02
436.609,3900.64,436.609,3685.67
435.75,3498.54,435.75,3629.71
434.891,3277.17,434.891,3509.79
434.029,3577.45,434.029,3488.77
433.17,3429.68,433.17,3403.81
432.311,3388.92,432.311,3516.51
431.449,3368.23,431.449,3265.95
430.59,3568.04,430.59,3335.05
429.729,3219.97,429.729,3258.9
428.867,3159.25,428.867,3333.78
428.006,3459.15,428.006,3269.27
427.145,3191.43,427.145,3262.84
426.283,3331,426.283,3247.7
425.422,3383.76,425.422,3293.51
424.561,3269.67,424.561,3345.1
423.699,3215.68,423.699,3347.37
422.836,3248.41,422.836,3410.53
421.975,3181.1,421.975,3340.29
421.111,3373.86,421.111,3235.29
420.25,3193.22,420.25,3359.3
419.387,3225.94,419.387,3431.11
418.523,3438.57,418.523,3644.86
417.66,3491.21,417.66,3731.07
416.797,3483.89,416.797,3808.55
415.934,3829.54,415.934,4129.25
415.07,3975.31,415.07,4542.46
414.207,4393.97,414.207,4967.1
413.344,4705.98,413.344,5461.03
412.479,5137.65,412.479,6021.32
411.615,5635.7,411.615,6870.69
410.75,6273.26,410.75,7884.6
409.887,7302.99,409.887,9279.84
409.021,8678.13,409.021,11328
408.156,11183,408.156,14479.6
407.291,15980.3,407.291,19127.1
406.426,23381,406.426,25567.2
405.561,30121,405.561,31883.6
404.695,32254.5,404.695,32874
403.83,26967.7,403.83,26941.7
402.965,19869.9,402.965,19079.9
402.098,13777.5,402.098,13288.2
401.232,10276.4,401.232,9888.45
400.365,7705.8,400.365,7485.62
399.5,6105.07,399.5,6312.8
398.633,5400.62,398.633,5555.82
397.766,4981.69,397.766,4657.8
396.898,4337.42,396.898,4305.12
396.031,4137.66,396.031,4044.83
395.164,3798.76,395.164,3767.34
394.297,3731.75,394.297,3645.58
393.43,3485.84,393.43,3934.21
392.561,3604.43,392.561,4626.9
391.693,3916.99,391.693,5505.24
390.824,5303.7,390.824,6711.03
389.957,7055.58,389.957,9126.83
389.088,9749.02,389.088,9938.29
388.219,11716.4,388.219,12087.7
387.352,17141.1,387.352,18221.6
386.482,26054.1,386.482,27877.4
385.613,27719.6,385.613,28015.9
384.744,20438.5,384.744,21468
383.873,16169.1,383.873,16310
383.004,12876.6,383.004,13985.5
382.135,9419.81,382.135,10020
381.264,6229.97,381.264,7724.24
380.395,4776.3,380.395,5783.67
379.523,4367.1,379.523,4647.74
378.654,4181.3,378.654,4655.47
377.783,4239.94,377.783,4556.95
376.912,4027.83,376.912,4340.76
376.041,3914.83,376.041,4357.15
375.17,4085.7,375.17,4143.95
374.299,3939.73,374.299,3991.09
373.428,3661.86,373.428,3869.84
372.555,3357.71,372.555,3788.79
371.684,3574.72,371.684,3535.72
370.812,3395.99,370.812,3449.03
369.939,3217.33,369.939,3319.38
369.066,3229.9,369.066,3304.41
368.195,3117.25,368.195,3068.82
367.322,2806.96,367.322,2902.07
366.449,2898.65,366.449,2884.33
365.576,2884.92,365.576,3047.01
364.703,2937.05,364.703,2843.14
363.83,2692.88,363.83,2839.73
362.957,2942.51,362.957,2876.4
362.082,2770.83,362.082,2867.26
361.209,2750.55,361.209,2669.3
360.334,2703.97,360.334,2674.51
359.461,2815.28,359.461,2599.64
358.586,2683.21,358.586,2687.78
357.711,2741.87,357.711,2681.55
356.838,2517.83,356.838,2638.16
355.963,2458.19,355.963,2694.81
355.088,2727.15,355.088,2677.15
354.213,2555.8,354.213,2645.22
353.338,2456.78,353.338,2479.06
352.461,2705.88,352.461,2618.5
351.586,2554.33,351.586,2640.84
350.709,2540.71,350.709,2660.31
349.834,2559.92,349.834,2619.85
348.957,2559.43,348.957,2596.52
348.082,2598.3,348.082,2675.9
347.205,2505.96,347.205,2578.41
346.328,2728.49,346.328,2694.84
345.451,2708.29,345.451,2782.7
344.574,2504.52,344.574,2756.51
343.697,2438.49,343.697,2482.38
342.82,2549.44,342.82,2578.79
341.941,2444.11,341.941,2700.8
341.064,2548.46,341.064,2654.71
340.188,2475.92,340.188,2574.46
339.309,2586.78,339.309,2568.27
338.43,2429.14,338.43,2533.61
337.553,2363.21,337.553,2575.82
336.674,2676.92,336.674,2563.94
335.795,2421.2,335.795,2455.34
334.916,2446.9,334.916,2480.47
334.037,2492.22,334.037,2553.94
333.158,2550.6,333.158,2425.49
332.279,2465.11,332.279,2481.88
331.398,2451.56,331.398,2447.3
330.52,2509.92,330.52,2574.71
329.639,2489.83,329.639,2477.61
328.76,2397.88,328.76,2508.39
327.879,2403.95,327.879,2405.66
326.998,2344.71,326.998,2581.25
326.117,2435.68,326.117,2509.78
325.238,2415.62,325.238,2452.53
324.357,2748.06,324.357,2548.55
323.475,2662.69,323.475,2567.92
322.594,2681.76,322.594,2533.39
321.713,2576.86,321.713,2476.17
320.832,2543.76,320.832,2614.65
319.949,2706.3,319.949,2614.15
319.068,2634.06,319.068,2573.96
318.186,2607.48,318.186,2641.49
317.303,2567.87,317.303,2581.47
316.42,2586.93,316.42,2796.3
315.539,2436.59,315.539,2566.32
314.656,2768.32,314.656,2681.94
313.773,2793.84,313.773,2760.71
312.889,2702.14,312.889,2731.87
312.006,2714.64,312.006,2725.68
311.123,2609.98,311.123,2770.44
310.238,2746.14,310.238,2721.8
309.355,2778.14,309.355,2763.71
308.471,2680.03,308.471,2709.45
307.588,2835.61,307.588,2734.38
306.703,3056.14,306.703,2801.7
305.818,2776.01,305.818,2942.49
304.934,3041.97,304.934,2989.97
304.049,3125.87,304.049,2989.4
303.164,3001.82,303.164,3045.32
302.279,3157.15,302.279,3115.35
301.395,3130.56,301.395,3072.39
300.508,2915.67,300.508,3012.51
299.623,2928.09,299.623,2930.07
298.736,2700.34,298.736,2774.28
297.852,2686.84,297.852,2801.97
296.965,2601.97,296.965,2649.08
296.078,2588.5,296.078,2594.98
295.191,2789.07,295.191,2574.74
294.305,2555.08,294.305,2585.53
293.418,2599.97,293.418,2486.37
292.531,2638.37,292.531,2347.78
291.645,2553.6,291.645,2386.78
290.758,2514.23,290.758,2496.2
289.869,2481.36,289.869,2422.48
288.982,2396.67,288.982,2416.39
288.094,2435.07,288.094,2446.89
