Conductance,Pulses
2.07E-05,158
2.06E-05,159
2.13E-05,160
2.18E-05,161
2.15E-05,162
2.21E-05,163
2.19E-05,164
2.22E-05,165
2.26E-05,166
2.28E-05,167
2.23E-05,168
2.15E-05,169
2.31E-05,170
2.29E-05,171
2.35E-05,172
2.25E-05,173
2.26E-05,174
2.32E-05,175
2.40E-05,176
2.44E-05,177
2.40E-05,178
2.48E-05,179
2.48E-05,180
2.44E-05,181
2.46E-05,182
2.47E-05,183
2.47E-05,184
2.46E-05,185
2.41E-05,186
2.52E-05,187
2.50E-05,188
2.56E-05,189
2.56E-05,190
2.60E-05,191
2.57E-05,192
2.53E-05,193
2.59E-05,194
2.53E-05,195
2.51E-05,196
2.42E-05,197
2.40E-05,198
2.46E-05,199
7.38E-07,200
7.90E-07,201
7.60E-07,202
6.72E-07,203
7.60E-07,204
4.97E-07,205
7.32E-07,206
4.73E-07,207
4.50E-07,208
4.25E-07,209
4.81E-07,210
4.49E-07,211
4.36E-07,212
5.00E-07,213
3.89E-07,214
4.63E-07,215
3.30E-07,216
3.83E-07,217
4.10E-07,218
3.74E-07,219
3.68E-07,220
2.40E-07,221
4.61E-07,222
2.36E-07,223
3.97E-07,224
3.15E-07,225
2.43E-07,226
2.49E-07,227
2.17E-07,228
3.95E-07,229
2.44E-07,230
3.27E-07,231
3.15E-07,232
2.89E-07,233
1.90E-07,234
2.56E-07,235
2.99E-07,236
3.76E-07,237
2.85E-07,238
1.54E-07,239
2.31E-07,240
2.37E-07,241
2.63E-07,242
2.19E-07,243
2.48E-07,244
2.14E-07,245
4.05E-07,246
3.56E-07,247
3.04E-07,248
2.84E-07,249
3.18E-07,250
3.32E-07,251
2.95E-07,252
2.73E-07,253
2.90E-07,254
9.09E-08,255
3.32E-07,256
2.30E-07,257
1.88E-07,258
1.39E-07,259
2.96E-07,260
1.73E-07,261
5.68E-08,262
4.27E-07,263
4.85E-08,264
9.93E-08,265
1.93E-07,266
9.95E-08,267
2.84E-07,268
3.74E-07,269
1.22E-07,270
3.31E-07,271
6.19E-08,272
3.80E-07,273
1.28E-07,274
3.15E-07,275
5.73E-08,276
3.17E-07,277
2.35E-07,278
2.97E-07,279
1.73E-07,280
2.44E-07,281
4.02E-07,282
6.28E-08,283
2.73E-07,284
4.07E-07,285
2.93E-07,286
4.71E-07,287
2.63E-07,288
3.03E-07,289
1.34E-07,290
3.57E-07,291
2.82E-07,292
2.40E-07,293
2.88E-07,294
2.39E-07,295
4.21E-07,296
1.99E-07,297
3.16E-07,298
1.87E-07,299
5.80E-07,300
3.09E-07,301
1.16E-06,302
4.99E-07,303
4.67E-07,304
4.67E-07,305
5.14E-07,306
5.17E-07,307
3.64E-07,308
3.25E-07,309
3.31E-07,310
3.32E-07,311
2.56E-07,312
3.97E-07,313
2.90E-07,314
3.04E-07,315
4.75E-07,316
3.02E-07,317
2.82E-07,318
2.86E-07,319
2.62E-07,320
1.58E-07,321
5.12E-07,322
2.95E-07,323
2.00E-07,324
5.27E-07,325
1.58E-07,326
3.86E-07,327
2.11E-07,328
4.50E-07,329
1.37E-07,330
1.94E-07,331
2.38E-07,332
1.74E-07,333
1.40E-07,334
2.25E-07,335
3.53E-07,336
2.65E-07,337
4.54E-07,338
4.27E-07,339
3.57E-07,340
1.70E-07,341
1.47E-07,342
1.25E-07,343
1.44E-07,344
1.30E-07,345
2.19E-07,346
4.67E-07,347
2.56E-07,348
2.25E-07,349
3.32E-07,350
4.76E-07,351
2.37E-07,352
4.38E-07,353
1.92E-07,354
9.82E-08,355
2.96E-07,356
2.48E-07,357
1.55E-07,358
2.34E-07,359
2.35E-07,360
3.35E-07,361
5.12E-08,362
2.94E-07,363
3.30E-07,364
3.27E-07,365
4.73E-07,366
5.56E-08,367
4.34E-07,368
3.90E-07,369
6.05E-08,370
2.16E-07,371
2.49E-07,372
4.66E-07,373
2.97E-07,374
2.53E-07,375
1.12E-07,376
2.72E-07,377
4.40E-07,378
2.68E-07,379
2.88E-07,380
2.10E-07,381
2.79E-07,382
5.91E-08,383
3.56E-07,384
3.04E-07,385
1.89E-07,386
2.79E-07,387
1.62E-07,388
2.31E-07,389
1.18E-07,390
2.47E-07,391
3.96E-07,392
1.36E-07,393
2.53E-07,394
1.41E-07,395
4.80E-07,396
1.05E-07,397
4.50E-07,398
1.67E-07,399
2.96E-06,400
3.19E-06,401
3.73E-06,402
4.33E-06,403
5.62E-06,404
5.78E-06,405
5.99E-06,406
5.95E-06,407
6.13E-06,408
6.48E-06,409
6.54E-06,410
7.13E-06,411
7.23E-06,412
7.66E-06,413
8.14E-06,414
8.43E-06,415
8.70E-06,416
8.41E-06,417
9.17E-06,418
8.55E-06,419
9.56E-06,420
9.44E-06,421
1.02E-05,422
9.57E-06,423
1.06E-05,424
1.01E-05,425
1.12E-05,426
1.13E-05,427
1.14E-05,428
1.13E-05,429
1.10E-05,430
1.20E-05,431
1.14E-05,432
1.23E-05,433
1.25E-05,434
1.24E-05,435
1.23E-05,436
1.29E-05,437
1.30E-05,438
1.24E-05,439
1.29E-05,440
1.29E-05,441
1.34E-05,442
1.37E-05,443
1.38E-05,444
1.45E-05,445
1.37E-05,446
1.51E-05,447
1.42E-05,448
1.51E-05,449
1.45E-05,450
1.54E-05,451
1.49E-05,452
1.60E-05,453
1.61E-05,454
1.60E-05,455
1.60E-05,456
1.63E-05,457
1.61E-05,458
1.63E-05,459
1.72E-05,460
1.71E-05,461
1.62E-05,462
1.67E-05,463
1.67E-05,464
1.73E-05,465
1.73E-05,466
1.77E-05,467
1.76E-05,468
1.76E-05,469
1.82E-05,470
1.86E-05,471
1.84E-05,472
1.90E-05,473
1.92E-05,474
1.88E-05,475
1.98E-05,476
1.97E-05,477
1.93E-05,478
2.02E-05,479
1.98E-05,480
2.01E-05,481
2.01E-05,482
2.06E-05,483
2.09E-05,484
2.09E-05,485
2.12E-05,486
2.17E-05,487
2.17E-05,488
2.18E-05,489
2.20E-05,490
2.17E-05,491
2.17E-05,492
2.20E-05,493
2.17E-05,494
2.18E-05,495
2.23E-05,496
2.23E-05,497
2.30E-05,498
2.31E-05,499
2.28E-05,500
2.27E-05,501
2.29E-05,502
2.34E-05,503
2.37E-05,504
2.30E-05,505
2.43E-05,506
2.39E-05,507
2.42E-05,508
2.39E-05,509
2.38E-05,510
2.49E-05,511
2.43E-05,512
2.44E-05,513
2.45E-05,514
2.52E-05,515
2.51E-05,516
2.52E-05,517
2.60E-05,518
2.53E-05,519
2.61E-05,520
2.54E-05,521
2.64E-05,522
2.57E-05,523
2.61E-05,524
2.63E-05,525
2.68E-05,526
2.68E-05,527
2.73E-05,528
2.75E-05,529
2.74E-05,530
2.75E-05,531
2.73E-05,532
2.78E-05,533
2.81E-05,534
2.80E-05,535
2.84E-05,536
2.86E-05,537
2.82E-05,538
2.88E-05,539
2.86E-05,540
2.89E-05,541
2.83E-05,542
2.90E-05,543
2.88E-05,544
2.96E-05,545
2.92E-05,546
2.89E-05,547
2.91E-05,548
2.94E-05,549
2.95E-05,550
2.94E-05,551
2.97E-05,552
3.03E-05,553
2.96E-05,554
2.97E-05,555
2.98E-05,556
2.89E-05,557
2.99E-05,558
3.00E-05,559
3.00E-05,560
3.03E-05,561
2.99E-05,562
3.10E-05,563
3.04E-05,564
3.01E-05,565
3.12E-05,566
3.01E-05,567
3.06E-05,568
3.11E-05,569
3.08E-05,570
3.12E-05,571
3.20E-05,572
3.25E-05,573
3.14E-05,574
3.23E-05,575
3.19E-05,576
3.31E-05,577
3.26E-05,578
3.34E-05,579
3.22E-05,580
3.28E-05,581
3.26E-05,582
3.31E-05,583
3.40E-05,584
3.33E-05,585
3.31E-05,586
3.42E-05,587
3.41E-05,588
3.36E-05,589
3.39E-05,590
3.47E-05,591
3.43E-05,592
3.44E-05,593
3.46E-05,594
3.46E-05,595
3.44E-05,596
3.44E-05,597
3.45E-05,598
3.43E-05,599
2.27E-06,600
1.11E-06,601
1.43E-06,602
1.07E-06,603
5.88E-07,604
5.57E-07,605
6.18E-07,606
6.38E-07,607
4.32E-07,608
3.77E-07,609
4.03E-07,610
4.10E-07,611
3.15E-07,612
4.80E-07,613
3.69E-07,614
3.78E-07,615
5.78E-07,616
3.61E-07,617
3.28E-07,618
3.60E-07,619
3.22E-07,620
1.98E-07,621
6.33E-07,622
3.74E-07,623
2.80E-07,624
6.73E-07,625
2.24E-07,626
4.91E-07,627
2.45E-07,628
5.62E-07,629
1.98E-07,630
2.60E-07,631
3.03E-07,632
2.35E-07,633
1.96E-07,634
2.76E-07,635
4.50E-07,636
3.35E-07,637
5.65E-07,638
5.08E-07,639
4.39E-07,640
2.32E-07,641
2.10E-07,642
1.72E-07,643
2.20E-07,644
1.89E-07,645
2.96E-07,646
5.72E-07,647
3.20E-07,648
2.60E-07,649
4.30E-07,650
5.90E-07,651
3.16E-07,652
5.17E-07,653
2.62E-07,654
1.49E-07,655
3.69E-07,656
3.27E-07,657
2.16E-07,658
2.78E-07,659
2.98E-07,660
3.94E-07,661
8.26E-08,662
3.85E-07,663
4.10E-07,664
4.10E-07,665
6.03E-07,666
9.11E-08,667
5.60E-07,668
4.71E-07,669
8.78E-08,670
2.74E-07,671
3.17E-07,672
5.77E-07,673
3.88E-07,674
3.07E-07,675
1.56E-07,676
3.25E-07,677
5.42E-07,678
3.41E-07,679
3.76E-07,680
2.61E-07,681
3.48E-07,682
8.68E-08,683
4.36E-07,684
3.86E-07,685
2.37E-07,686
3.57E-07,687
2.12E-07,688
2.83E-07,689
1.60E-07,690
3.05E-07,691
4.75E-07,692
2.07E-07,693
2.94E-07,694
2.12E-07,695
5.79E-07,696
1.62E-07,697
5.57E-07,698
2.20E-07,699
1.90E-07,700
8.63E-07,701
1.27E-07,702
9.40E-07,703
4.25E-07,704
4.29E-07,705
4.85E-07,706
5.27E-07,707
4.38E-07,708
2.59E-07,709
3.70E-07,710
3.77E-07,711
2.35E-07,712
4.28E-07,713
2.91E-07,714
3.70E-07,715
5.41E-07,716
3.93E-07,717
2.18E-07,718
3.91E-07,719
2.73E-07,720
2.24E-07,721
6.19E-07,722
3.96E-07,723
2.95E-07,724
6.71E-07,725
3.34E-07,726
4.90E-07,727
3.50E-07,728
5.17E-07,729
2.25E-07,730
2.60E-07,731
2.61E-07,732
3.08E-07,733
1.99E-07,734
3.85E-07,735
4.21E-07,736
3.37E-07,737
6.03E-07,738
6.10E-07,739
5.21E-07,740
2.29E-07,741
2.92E-07,742
1.48E-07,743
3.06E-07,744
1.73E-07,745
2.80E-07,746
5.58E-07,747
3.21E-07,748
2.96E-07,749
3.91E-07,750
6.78E-07,751
2.69E-07,752
5.96E-07,753
2.11E-07,754
3.06E-07,755
3.56E-07,756
3.69E-07,757
3.03E-07,758
3.21E-07,759
3.65E-07,760
4.22E-07,761
2.62E-07,762
2.69E-07,763
6.32E-07,764
4.87E-07,765
7.48E-07,766
1.72E-07,767
6.03E-07,768
4.96E-07,769
1.41E-07,770
3.24E-07,771
4.01E-07,772
6.44E-07,773
4.41E-07,774
3.74E-07,775
2.38E-07,776
3.72E-07,777
5.84E-07,778
3.57E-07,779
5.01E-07,780
2.49E-07,781
3.63E-07,782
1.41E-07,783
5.40E-07,784
2.93E-07,785
3.02E-07,786
2.33E-07,787
2.70E-07,788
2.84E-07,789
2.31E-07,790
3.34E-07,791
4.60E-07,792
3.07E-07,793
2.44E-07,794
3.12E-07,795
5.12E-07,796
2.52E-07,797
6.16E-07,798
2.70E-07,799
4.69E-06,800
5.31E-06,801
6.50E-06,802
8.71E-06,803
8.69E-06,804
1.01E-05,805
1.08E-05,806
1.14E-05,807
1.18E-05,808
1.20E-05,809
1.26E-05,810
1.32E-05,811
1.36E-05,812
1.39E-05,813
1.41E-05,814
1.37E-05,815
1.44E-05,816
1.44E-05,817
1.48E-05,818
1.51E-05,819
1.53E-05,820
1.59E-05,821
1.53E-05,822
1.63E-05,823
1.62E-05,824
1.68E-05,825
1.72E-05,826
1.73E-05,827
1.74E-05,828
1.76E-05,829
1.74E-05,830
1.77E-05,831
1.85E-05,832
1.87E-05,833
1.85E-05,834
1.90E-05,835
1.94E-05,836
1.92E-05,837
1.93E-05,838
1.92E-05,839
1.95E-05,840
1.95E-05,841
1.90E-05,842
1.96E-05,843
1.95E-05,844
2.01E-05,845
2.10E-05,846
2.08E-05,847
2.12E-05,848
2.09E-05,849
2.05E-05,850
2.11E-05,851
2.21E-05,852
2.15E-05,853
2.25E-05,854
2.16E-05,855
2.19E-05,856
2.28E-05,857
2.24E-05,858
2.28E-05,859
2.31E-05,860
2.33E-05,861
2.36E-05,862
2.32E-05,863
2.31E-05,864
2.33E-05,865
2.32E-05,866
2.38E-05,867
2.46E-05,868
2.32E-05,869
2.44E-05,870
2.45E-05,871
2.44E-05,872
2.57E-05,873
2.61E-05,874
2.63E-05,875
2.66E-05,876
2.66E-05,877
2.51E-05,878
2.66E-05,879
2.63E-05,880
2.62E-05,881
2.68E-05,882
2.69E-05,883
2.67E-05,884
2.74E-05,885
2.76E-05,886
2.91E-05,887
2.80E-05,888
2.82E-05,889
2.81E-05,890
2.82E-05,891
2.89E-05,892
2.89E-05,893
2.91E-05,894
2.96E-05,895
2.99E-05,896
2.94E-05,897
3.06E-05,898
2.98E-05,899
2.91E-05,900
2.94E-05,901
2.93E-05,902
3.00E-05,903
2.89E-05,904
2.90E-05,905
3.06E-05,906
2.99E-05,907
3.08E-05,908
3.08E-05,909
3.06E-05,910
3.11E-05,911
3.11E-05,912
3.13E-05,913
3.06E-05,914
3.21E-05,915
3.26E-05,916
3.28E-05,917
3.23E-05,918
3.28E-05,919
3.28E-05,920
3.28E-05,921
3.27E-05,922
3.27E-05,923
3.30E-05,924
3.31E-05,925
3.31E-05,926
3.40E-05,927
3.35E-05,928
3.35E-05,929
3.34E-05,930
3.48E-05,931
3.37E-05,932
3.38E-05,933
3.38E-05,934
3.39E-05,935
3.40E-05,936
3.42E-05,937
3.44E-05,938
3.46E-05,939
3.46E-05,940
3.49E-05,941
3.43E-05,942
3.46E-05,943
3.48E-05,944
3.52E-05,945
3.52E-05,946
3.55E-05,947
3.53E-05,948
3.51E-05,949
3.52E-05,950
3.53E-05,951
3.60E-05,952
3.56E-05,953
3.60E-05,954
3.62E-05,955
3.69E-05,956
3.69E-05,957
3.72E-05,958
3.77E-05,959
3.78E-05,960
3.82E-05,961
3.84E-05,962
3.84E-05,963
3.88E-05,964
3.84E-05,965
3.87E-05,966
3.92E-05,967
3.93E-05,968
4.00E-05,969
3.92E-05,970
3.96E-05,971
3.92E-05,972
3.88E-05,973
3.98E-05,974
3.98E-05,975
3.99E-05,976
3.98E-05,977
4.00E-05,978
4.03E-05,979
4.04E-05,980
4.05E-05,981
4.03E-05,982
4.17E-05,983
4.01E-05,984
4.16E-05,985
3.92E-05,986
4.02E-05,987
4.23E-05,988
4.15E-05,989
4.14E-05,990
4.15E-05,991
4.11E-05,992
4.22E-05,993
4.15E-05,994
4.15E-05,995
4.13E-05,996
4.22E-05,997
4.25E-05,998
4.17E-05,999
4.11E-05,1000
1.14E-06,1001
1.21E-06,1002
6.71E-07,1003
9.98E-07,1004
6.65E-07,1005
7.14E-07,1006
7.52E-07,1007
5.22E-07,1008
4.64E-07,1009
6.67E-07,1010
6.89E-07,1011
5.57E-07,1012
5.60E-07,1013
6.94E-07,1014
6.60E-07,1015
5.65E-07,1016
5.06E-07,1017
4.25E-07,1018
6.38E-07,1019
4.82E-07,1020
4.67E-07,1021
6.02E-07,1022
6.50E-07,1023
8.59E-07,1024
8.47E-07,1025
6.49E-07,1026
7.32E-07,1027
4.53E-07,1028
6.79E-07,1029
7.13E-07,1030
6.96E-07,1031
6.78E-07,1032
6.96E-07,1033
7.02E-07,1034
4.85E-07,1035
7.02E-07,1036
7.01E-07,1037
6.57E-07,1038
4.01E-07,1039
5.51E-07,1040
6.91E-07,1041
7.50E-07,1042
6.42E-07,1043
8.82E-07,1044
7.33E-07,1045
8.11E-07,1046
5.50E-07,1047
5.35E-07,1048
3.78E-07,1049
7.01E-07,1050
6.77E-07,1051
6.89E-07,1052
3.54E-07,1053
7.51E-07,1054
6.87E-07,1055
5.24E-07,1056
7.19E-07,1057
6.18E-07,1058
4.09E-07,1059
5.59E-07,1060
3.00E-07,1061
5.62E-07,1062
7.20E-07,1063
4.96E-07,1064
4.59E-07,1065
7.43E-07,1066
5.22E-07,1067
7.71E-07,1068
5.40E-07,1069
5.01E-07,1070
6.05E-07,1071
4.86E-07,1072
5.74E-07,1073
6.00E-07,1074
5.46E-07,1075
4.66E-07,1076
4.32E-07,1077
5.24E-07,1078
6.09E-07,1079
5.66E-07,1080
5.11E-07,1081
5.92E-07,1082
4.36E-07,1083
4.22E-07,1084
6.38E-07,1085
5.25E-07,1086
6.64E-07,1087
4.86E-07,1088
4.56E-07,1089
5.39E-07,1090
5.40E-07,1091
4.03E-07,1092
6.84E-07,1093
3.15E-07,1094
6.92E-07,1095
4.92E-07,1096
6.21E-07,1097
6.28E-07,1098
5.34E-07,1099
2.52E-07,1100
5.53E-07,1101
1.74E-07,1102
7.37E-07,1103
4.98E-07,1104
5.09E-07,1105
5.88E-07,1106
6.80E-07,1107
6.31E-07,1108
2.64E-07,1109
5.10E-07,1110
5.25E-07,1111
2.77E-07,1112
5.75E-07,1113
3.71E-07,1114
5.36E-07,1115
3.79E-07,1116
5.92E-07,1117
2.13E-07,1118
6.03E-07,1119
3.58E-07,1120
3.51E-07,1121
5.21E-07,1122
6.05E-07,1123
4.70E-07,1124
4.97E-07,1125
6.02E-07,1126
6.02E-07,1127
5.85E-07,1128
3.50E-07,1129
3.74E-07,1130
3.96E-07,1131
3.56E-07,1132
5.25E-07,1133
3.12E-07,1134
6.49E-07,1135
6.03E-07,1136
5.01E-07,1137
4.17E-07,1138
4.60E-07,1139
5.76E-07,1140
3.51E-07,1141
5.16E-07,1142
2.11E-07,1143
5.52E-07,1144
2.63E-07,1145
4.17E-07,1146
5.50E-07,1147
4.73E-07,1148
4.48E-07,1149
5.57E-07,1150
4.39E-07,1151
3.75E-07,1152
4.16E-07,1153
2.87E-07,1154
5.96E-07,1155
5.13E-07,1156
5.92E-07,1157
5.35E-07,1158
4.95E-07,1159
5.95E-07,1160
6.26E-07,1161
5.45E-07,1162
3.17E-07,1163
4.81E-07,1164
2.80E-07,1165
4.78E-07,1166
3.36E-07,1167
3.11E-07,1168
4.87E-07,1169
2.59E-07,1170
5.21E-07,1171
6.63E-07,1172
4.98E-07,1173
3.29E-07,1174
5.96E-07,1175
4.29E-07,1176
5.74E-07,1177
3.89E-07,1178
5.43E-07,1179
4.74E-07,1180
3.57E-07,1181
5.47E-07,1182
2.61E-07,1183
4.97E-07,1184
3.61E-07,1185
4.97E-07,1186
2.51E-07,1187
4.53E-07,1188
4.13E-07,1189
4.07E-07,1190
5.13E-07,1191
4.00E-07,1192
5.61E-07,1193
3.03E-07,1194
5.68E-07,1195
4.34E-07,1196
4.68E-07,1197
4.50E-07,1198
4.47E-07,1199
