Vg HT,Id(T=300K) HT,Id(T=250K) HT,Id(T=200K) HT,Id(T=150K) HT,Id(T=100K) HT,Vg MoS2,Id(T=300K) MoS2
0.6,9.7E-09,8.8E-09,6.02E-09,4.67E-09,2.91E-09,-1,3.53E-10
0.8,1.22E-08,0.000000011,7.63E-09,5.88E-09,3.67E-09,-1.2,2.22E-10
1,1.51E-08,1.34E-08,9.46E-09,7.25E-09,4.53E-09,-1.4,1.24E-10
1.2,1.84E-08,1.62E-08,1.15E-08,8.78E-09,5.48E-09,-1.6,3.69E-11
1.4,0.000000022,1.92E-08,1.38E-08,1.05E-08,6.54E-09,-1.8,9.10E-12
1.6,2.56E-08,2.23E-08,1.61E-08,1.22E-08,7.63E-09,-2,7.19E-12
1.8,2.99E-08,2.58E-08,1.88E-08,1.42E-08,8.89E-09,-2.2,4.70E-12
2,3.46E-08,2.97E-08,2.19E-08,1.64E-08,1.03E-08,-2.4,5.07E-12
2.2,3.92E-08,3.36E-08,2.48E-08,1.86E-08,1.16E-08,-2.6,3.91E-12
2.4,4.47E-08,0.000000038,2.83E-08,2.12E-08,1.32E-08,-2.8,4.15E-12
2.6,5.04E-08,4.26E-08,0.000000032,2.39E-08,1.49E-08,-3,8.62E-12
2.8,5.64E-08,4.75E-08,3.58E-08,2.67E-08,1.67E-08,-3.2,3.12E-12
3,6.27E-08,5.27E-08,3.99E-08,2.96E-08,1.86E-08,-3.4,6.54E-12
3.2,6.95E-08,5.82E-08,4.42E-08,3.28E-08,2.05E-08,-3.6,3.37E-12
3.4,7.64E-08,6.38E-08,4.86E-08,3.61E-08,2.26E-08,-3.8,3.45E-12
3.6,8.38E-08,6.98E-08,5.34E-08,3.95E-08,2.48E-08,-4,3.65E-12
3.8,9.16E-08,7.61E-08,5.85E-08,4.32E-08,2.71E-08,-4.2,3.74E-12
4,9.97E-08,8.26E-08,6.36E-08,0.000000047,2.94E-08,-4.4,4.24E-12
4.2,0.000000108,8.94E-08,0.000000069,5.09E-08,3.19E-08,-4.6,3.43E-12
4.4,0.000000117,9.66E-08,7.48E-08,5.51E-08,3.45E-08,-4.8,3.94E-12
4.6,0.000000126,0.000000104,8.07E-08,5.94E-08,3.72E-08,-5,4.53E-12
4.8,0.000000136,0.000000112,8.68E-08,6.38E-08,0.00000004,-5.2,3.29E-12
5,0.000000146,0.00000012,9.33E-08,6.85E-08,4.29E-08,-5.4,3.81E-12
5.2,0.000000156,0.000000128,9.98E-08,7.32E-08,4.59E-08,-5.6,3.40E-12
5.4,0.000000166,0.000000136,0.000000107,7.82E-08,0.000000049,-5.8,7.82E-12
5.6,0.000000177,0.000000145,0.000000114,8.33E-08,5.22E-08,-6,4.19E-12
5.8,0.000000189,0.000000154,0.000000121,8.86E-08,5.55E-08,-6.2,1.57E-12
6,0.0000002,0.000000163,0.000000129,9.41E-08,0.000000059,-6.4,3.03E-12
6.2,0.000000212,0.000000173,0.000000136,9.96E-08,6.25E-08,-6.6,4.92E-12
6.4,0.000000225,0.000000183,0.000000144,0.000000105,6.61E-08,-6.8,5.34E-12
6.6,0.000000237,0.000000193,0.000000152,0.000000111,6.98E-08,-7,4.00E-12
6.8,0.00000025,0.000000203,0.000000161,0.000000117,7.37E-08,-7.2,4.92E-12
7,0.000000264,0.000000214,0.000000169,0.000000124,7.76E-08,-7.4,4.35E-12
7.2,0.000000278,0.000000225,0.000000178,0.00000013,8.16E-08,-7.6,3.22E-12
7.4,0.000000292,0.000000236,0.000000187,0.000000137,8.58E-08,-7.8,4.21E-12
7.6,0.000000306,0.000000248,0.000000197,0.000000143,0.00000009,-8,3.26E-12
7.8,0.000000321,0.000000259,0.000000206,0.00000015,9.44E-08,-8.2,7.67E-12
8,0.000000336,0.000000272,0.000000216,0.000000158,9.88E-08,-8.4,4.70E-12
8.2,0.000000352,0.000000284,0.000000226,0.000000165,0.000000103,-8.6,5.18E-12
8.4,0.000000368,0.000000296,0.000000236,0.000000172,0.000000108,-8.8,3.07E-12
8.6,0.000000384,0.000000309,0.000000247,0.00000018,0.000000113,-9,2.78E-12
8.8,0.000000401,0.000000323,0.000000258,0.000000188,0.000000118,-9.2,7.95E-12
9,0.000000417,0.000000336,0.000000269,0.000000195,0.000000123,-9.4,4.35E-12
9.2,0.000000435,0.00000035,0.00000028,0.000000204,0.000000128,-9.6,4.71E-12
9.4,0.000000452,0.000000364,0.000000291,0.000000212,0.000000133,-9.8,4.54E-12
9.6,0.00000047,0.000000378,0.000000303,0.00000022,0.000000138,-10,2.99E-12
9.8,0.000000489,0.000000393,0.000000315,0.000000229,0.000000144,-10.2,1.80E-12
10,0.000000508,0.000000407,0.000000327,0.000000237,0.000000149,-10.4,3.27E-12
10.2,0.000000527,0.000000422,0.000000339,0.000000246,0.000000155,-10.6,7.47E-12
10.4,0.000000546,0.000000438,0.000000352,0.000000255,0.00000016,-10.8,4.10E-12
10.6,0.000000566,0.000000454,0.000000365,0.000000265,0.000000166,-11,6.45E-12
10.8,0.000000586,0.000000469,0.000000378,0.000000274,0.000000172,-11.2,3.46E-12
11,0.000000607,0.000000486,0.000000391,0.000000284,0.000000178,-11.4,3.33E-12
11.2,0.000000627,0.000000502,0.000000404,0.000000293,0.000000184,-11.6,5.06E-12
11.4,0.000000649,0.000000519,0.000000418,0.000000303,0.00000019,-11.8,3.18E-12
11.6,0.00000067,0.000000536,0.000000432,0.000000313,0.000000197,-12,5.66E-12
11.8,0.000000692,0.000000553,0.000000446,0.000000323,0.000000203,-12.2,4.08E-12
12,0.000000714,0.000000571,0.000000461,0.000000334,0.00000021,-12.4,3.90E-12
12.2,0.000000737,0.000000589,0.000000475,0.000000344,0.000000216,-12.6,4.89E-12
12.4,0.00000076,0.000000607,0.00000049,0.000000355,0.000000223,-12.8,4.55E-12
12.6,0.000000783,0.000000625,0.000000505,0.000000366,0.00000023,-13,9.86E-12
12.8,0.000000807,0.000000644,0.000000521,0.000000377,0.000000237,-13.2,5.82E-12
13,0.000000831,0.000000663,0.000000536,0.000000388,0.000000244,-13.4,3.83E-12
13.2,0.000000855,0.000000682,0.000000552,0.0000004,0.000000251,-13.6,4.68E-12
13.4,0.00000088,0.000000702,0.000000568,0.000000411,0.000000258,-13.8,3.23E-12
13.6,0.000000905,0.000000721,0.000000584,0.000000423,0.000000265,-14,3.69E-12
13.8,0.00000093,0.000000741,0.0000006,0.000000435,0.000000273,-14.2,2.60E-12
14,0.000000956,0.000000762,0.000000617,0.000000447,0.00000028,-14.4,5.68E-12
14.2,0.000000983,0.000000783,0.000000634,0.000000459,0.000000288,-14.6,1.29E-12
14.4,0.00000101,0.000000803,0.000000651,0.000000471,0.000000296,-14.8,3.22E-12
14.6,0.00000104,0.000000825,0.000000669,0.000000484,0.000000304,-15,5.38E-12
14.8,0.00000106,0.000000846,0.000000686,0.000000496,0.000000312,-15.2,3.40E-12
15,0.00000109,0.000000868,0.000000704,0.000000509,0.00000032,-15.4,3.50E-12
15.2,0.00000112,0.00000089,0.000000722,0.000000522,0.000000328,-15.6,1.54E-12
15.4,0.00000115,0.000000912,0.000000741,0.000000535,0.000000336,-15.8,4.12E-12
15.6,0.00000118,0.000000935,0.000000759,0.000000549,0.000000344,-16,3.97E-12
15.8,0.0000012,0.000000957,0.000000778,0.000000562,0.000000353,-16.2,3.19E-12
16,0.00000123,0.000000981,0.000000797,0.000000576,0.000000362,-16.4,4.68E-12
16.2,0.00000127,0.00000101,0.00000082,0.000000592,0.000000372,-16.6,4.22E-12
16.4,0.0000013,0.00000103,0.00000084,0.000000606,0.000000381,-16.8,1.25E-12
16.6,0.00000133,0.00000106,0.000000859,0.000000621,0.00000039,-17,5.12E-12
16.8,0.00000136,0.00000108,0.000000879,0.000000635,0.000000399,,
17,0.00000139,0.0000011,0.0000009,0.000000649,0.000000408,,
17.2,0.00000142,0.00000113,0.00000092,0.000000664,0.000000417,,
17.4,0.00000146,0.00000115,0.000000941,0.000000679,0.000000426,,
17.6,0.00000149,0.00000118,0.000000961,0.000000694,0.000000436,,
17.8,0.00000152,0.0000012,0.000000983,0.000000709,0.000000445,,
18,0.00000155,0.00000123,0.000001,0.000000725,0.000000455,,
18.2,0.00000159,0.00000126,0.00000103,0.00000074,0.000000465,,
18.4,0.00000162,0.00000128,0.00000105,0.000000756,0.000000474,,
18.6,0.00000165,0.00000131,0.00000107,0.000000772,0.000000484,,
18.8,0.00000169,0.00000134,0.00000109,0.000000788,0.000000494,,
19,0.00000172,0.00000136,0.00000111,0.000000804,0.000000505,,
19.2,0.00000176,0.00000139,0.00000114,0.00000082,0.000000515,,
19.4,0.00000179,0.00000142,0.00000116,0.000000837,0.000000525,,
19.6,0.00000183,0.00000145,0.00000118,0.000000853,0.000000536,,
19.8,0.00000187,0.00000148,0.00000121,0.00000087,0.000000546,,
20,0.00000189,0.0000015,0.00000122,0.000000883,0.000000554,,
