wave0,wave1,wave2,wave3,wave4,wave5,wave6,wave7,wave8,wave9,wave10,wave11
899.619,1968.11,899.619,2527.2,899.639,35739.6,899.668,32643.8,899.668,34327.6,899.709,11844.4
898.846,1883.75,898.846,2510.58,898.865,35810.7,898.895,33313.3,898.895,34996.7,898.936,11768
898.072,1847.87,898.072,2523.05,898.092,36030.4,898.121,32867.9,898.121,34563.9,898.162,11992
897.299,1870.15,897.299,2541.98,897.318,36143.4,897.348,32477.6,897.348,34470.5,897.387,11960.8
896.523,1801.99,896.523,2628.71,896.543,35213.3,896.572,32413.6,896.572,34277,896.613,11958.6
895.75,1788.75,895.75,2654.07,895.77,35991.5,895.799,32704.8,895.799,34387.1,895.838,11837
894.975,1891.73,894.975,2592.26,894.994,35620.3,895.023,32818.4,895.023,34842.5,895.064,11686.4
894.201,1875.25,894.201,2465.91,894.221,35575.1,894.25,32718.9,894.25,34713.6,894.289,11971.5
893.426,1745.83,893.426,2517.1,893.445,35562.2,893.475,32606.5,893.475,34607.3,893.516,11908
892.65,1822.95,892.65,2536,892.67,35620.4,892.699,32287.6,892.699,34533.3,892.74,11873.6
891.877,1793.59,891.877,2529.1,891.896,35801,891.926,32781.8,891.926,34717.4,891.965,11926.3
891.102,1864.23,891.102,2506.06,891.121,35968.8,891.15,32643.7,891.15,34407.9,891.189,11991.9
890.326,1925.16,890.326,2544.31,890.346,35720.4,890.375,32199.2,890.375,34475.9,890.416,11909.1
889.551,1818.42,889.551,2431,889.57,35681.7,889.6,32048.3,889.6,34418.1,889.641,11919.9
888.775,1885.78,888.775,2504.71,888.795,35314.3,888.824,32261.7,888.824,34440.9,888.863,11869.4
888,1824.21,888,2581.61,888.02,35623.7,888.049,32114.1,888.049,34302.5,888.088,11528.8
887.223,1865.77,887.223,2545.69,887.242,35059.8,887.271,32095.4,887.271,34119.1,887.312,11581.5
886.447,1775.22,886.447,2551.68,886.467,35378.9,886.496,32492.4,886.496,34061.4,886.537,12030.5
885.672,1861.87,885.672,2470.69,885.691,35337.1,885.721,32647.6,885.721,34622.2,885.76,11954.2
884.895,1855.1,884.895,2563.64,884.914,35546.5,884.943,32760.9,884.943,34535.5,884.984,11733.1
884.119,1848.32,884.119,2608.26,884.139,35231,884.168,31946.7,884.168,34687,884.209,11537.7
883.342,1764.28,883.342,2475.79,883.361,35392,883.391,32510.8,883.391,34175.3,883.432,11571.1
882.566,1876.63,882.566,2600.88,882.586,35134.6,882.615,32192.7,882.615,34323.6,882.654,11697.7
881.789,1795.83,881.789,2529.61,881.809,35302,881.838,32277,881.838,34092.1,881.879,11612
881.012,1811.59,881.012,2487.32,881.031,35205.5,881.061,32152.1,881.061,34137.5,881.102,11632.4
880.234,1759.79,880.234,2490.09,880.254,35250.7,880.283,32445.5,880.283,33957.6,880.324,11466.2
879.457,1759.47,879.457,2496.07,879.477,35241.1,879.506,32246.6,879.506,33639.4,879.547,11734.3
878.68,1887.8,878.68,2640.34,878.699,34700.9,878.729,32121.8,878.729,34061.1,878.77,11532.8
877.902,1858.52,877.902,2655.94,877.922,35299.1,877.951,32260.7,877.951,33624.1,877.992,11707.6
877.125,1916.05,877.125,2565.45,877.145,34749.4,877.174,32110.2,877.174,34302.8,877.215,11702.3
876.348,1787.13,876.348,2513.56,876.367,35450.3,876.396,32143,876.396,33833.7,876.438,11777.3
875.57,1889.65,875.57,2564.52,875.59,34791.5,875.619,32105.1,875.619,34030.1,875.658,11540.6
874.791,1857.18,874.791,2621.89,874.811,35533.9,874.84,31771.5,874.84,33731.5,874.881,11660.6
874.014,1754.04,874.014,2570.02,874.033,34737.2,874.062,32064.6,874.062,34155.9,874.104,11706.7
873.234,1930.38,873.234,2595.25,873.254,35325.1,873.283,31638,873.283,33822.1,873.324,11505.4
872.457,1714.87,872.457,2703.97,872.477,35004,872.506,32011.2,872.506,34101.9,872.545,11728.1
871.678,1907.21,871.678,2709.9,871.697,35148.6,871.727,31671.5,871.727,33761.8,871.768,11793.4
870.898,1762.4,870.898,2478.28,870.918,34628.6,870.947,31771.7,870.947,33980.4,870.988,11492.8
870.119,1797.39,870.119,2548.44,870.141,35007.5,870.17,31669.7,870.17,33431.8,870.209,11519.6
869.342,1861.25,869.342,2519.1,869.361,34593.6,869.391,31920.7,869.391,33576.6,869.43,11392.3
868.562,1918.66,868.562,2589.23,868.582,35023.8,868.611,31664.7,868.611,33846.5,868.65,11730.4
867.783,1729.05,867.783,2559.89,867.803,34356.6,867.832,31755.2,867.832,33699.2,867.871,11638.4
867.004,1837.79,867.004,2687.72,867.023,34212.5,867.053,32471.1,867.053,33776.5,867.092,11431.1
866.223,1725.22,866.223,2693.65,866.242,34498.1,866.271,31493.6,866.271,33747.9,866.312,11618.2
865.443,1859.57,865.443,2600.18,865.463,34434.2,865.492,32065,865.492,33924.6,865.533,11702.7
864.664,1772.68,864.664,2548.43,864.684,34844.7,864.713,31668.1,864.713,32982.4,864.754,11620.4
863.883,1762.74,863.883,2547.97,863.904,34630,863.934,32095.1,863.934,33848.2,863.973,11432.4
863.104,1804.08,863.104,2656.45,863.123,34761.6,863.152,31736.8,863.152,33098.7,863.193,11763.6
862.322,1739.68,862.322,2601.51,862.344,34547,862.373,31948.9,862.373,34047.5,862.412,11431.5
861.543,1806.63,861.543,2642.68,861.562,34595.2,861.592,31789.4,861.592,33416.7,861.633,11621.6
860.762,1758.27,860.762,2597.37,860.781,34018.9,860.811,31786.8,860.811,33939.1,860.852,11308.8
859.98,1761.15,859.98,2670.54,860.002,34493.1,860.031,31774.7,860.031,33254.1,860.07,11364.4
859.201,1732.02,859.201,2580.42,859.221,33801.7,859.25,32031.5,859.25,33504.2,859.291,11631.3
858.42,1843.74,858.42,2522.33,858.439,34912.7,858.469,31670.4,858.469,33043.6,858.51,11517.2
857.639,1785.8,857.639,2595.49,857.658,34157.5,857.688,31971.9,857.688,33696.9,857.729,11566.3
856.857,1721.48,856.857,2726.21,856.877,34560.9,856.906,31201.3,856.906,33207.6,856.947,11650.6
856.076,1727.57,856.076,2652.13,856.096,34173.9,856.125,31889.9,856.125,33569.5,856.166,11549.3
855.295,1768.84,855.295,2683.64,855.314,34436.5,855.344,31765.8,855.344,33397.1,855.383,11550.4
854.512,1794.1,854.512,2705.54,854.531,34222.3,854.561,30954.1,854.561,33221.6,854.602,11516.4
853.73,1777.79,853.73,2551.57,853.75,34216.2,853.779,31437.8,853.779,33241.1,853.82,11485.5
852.949,1793.45,852.949,2608.65,852.969,34612.8,852.998,31205.1,852.998,33228.7,853.039,11425.9
852.166,1726,852.166,2592.2,852.186,34114.3,852.215,31362.5,852.215,33126.8,852.256,11551.7
851.385,1684.15,851.385,2582.14,851.404,34357.4,851.434,31321.6,851.434,33408.5,851.475,11527.2
850.602,1859.57,850.602,2607.24,850.621,33961.3,850.65,31450.2,850.65,33166,850.691,11317.4
849.818,1750.62,849.818,2670.66,849.838,34389.7,849.867,31482.8,849.867,33092.9,849.908,11545.4
849.037,1814.19,849.037,2644.62,849.057,34140.7,849.086,31678.3,849.086,33578.8,849.127,11390
848.254,1743.6,848.254,2609.02,848.273,34246.3,848.303,31535.3,848.303,32873.3,848.344,11649.8
847.471,1720.94,847.471,2538.3,847.49,33959.1,847.52,31954.2,847.52,33413.3,847.561,11494.4
846.688,1755.74,846.688,2525.07,846.707,34668,846.736,31118.4,846.736,33257.3,846.777,11422.1
845.904,1755.42,845.904,2499.08,845.924,34262.8,845.953,32102.2,845.953,34007.7,845.994,11436
845.121,1771.06,845.121,2693.29,845.141,34342.7,845.17,31123.1,845.17,32705.9,845.211,11635
844.336,1780.31,844.336,2635.37,844.357,34113.2,844.387,31353.6,844.387,33708.2,844.428,11307.4
843.553,1770.42,843.553,2657.22,843.572,34346.2,843.602,31095.9,843.602,32923.7,843.643,11624.4
842.77,1715.88,842.77,2710.96,842.789,33890.3,842.818,31744.1,842.818,33724.7,842.859,11383.1
841.984,1817.61,841.984,2611.62,842.006,34432.6,842.035,31100.6,842.035,33253,842.076,11565.9
841.201,1775.83,841.201,2598.39,841.221,34311.6,841.25,31777.2,841.25,33575.4,841.291,11471.4
840.416,1801.01,840.416,2744.55,840.438,34302.2,840.467,31427.2,840.467,32982.8,840.508,11364.1
839.633,1778.38,839.633,2642.07,839.652,34174.9,839.682,31542.6,839.682,33505.8,839.723,11435.4
838.848,1822.66,838.848,2769.05,838.867,34366.3,838.896,31658,838.896,33082.3,838.938,11446
838.062,1819.15,838.062,2666.6,838.082,33792.9,838.113,31349.6,838.113,33592.5,838.152,11364.3
837.279,1793.33,837.279,2720.26,837.299,34063.9,837.328,31700.6,837.328,33401.6,837.369,11422.8
836.494,1716.58,836.494,2646.52,836.514,34567.3,836.543,31640.7,836.543,33526.1,836.584,11468.5
835.709,1658.95,835.709,2649.22,835.729,34373.2,835.758,31762.4,835.758,33344.9,835.799,11415.4
834.924,1805.09,834.924,2734.7,834.943,34185.5,834.973,31632.5,834.973,33377.1,835.014,11483.4
834.137,1858.88,834.137,2737.39,834.158,34424.4,834.188,31881.4,834.188,33504.7,834.229,11643.7
833.352,1934.92,833.352,2631.87,833.371,34564.5,833.4,31410.9,833.4,33479.5,833.441,11584.3
832.566,1800.93,832.566,2669.58,832.586,34402.4,832.615,32105.3,832.615,34023.9,832.656,11416.7
831.781,1791.06,831.781,2805.89,831.801,34790.6,831.83,31689,831.83,33499.2,831.871,11796.4
830.994,1863.89,830.994,2776.75,831.014,34386.7,831.043,31715.1,831.043,33919.4,831.084,11565.2
830.209,1860.37,830.209,2795.33,830.229,34867,830.258,31563.1,830.258,33464.8,830.299,11690.4
829.422,1901.37,829.422,2759.85,829.441,34355.1,829.471,32018.4,829.471,34037.4,829.512,11440.2
828.635,1926.46,828.635,2625.83,828.656,35197.7,828.686,31402.2,828.686,33487.6,828.727,11635.2
827.85,1792.61,827.85,2796.99,827.869,34727.3,827.898,31647.6,827.898,34393.8,827.939,11458.3
827.062,1859.02,827.062,2637.59,827.082,35362.9,827.111,31476.6,827.111,33831.4,827.152,11850.3
826.275,1801.49,826.275,2697.48,826.295,34727.4,826.324,31699.7,826.324,34187.5,826.365,11435.1
825.488,1832.93,825.488,2798.64,825.508,34613.1,825.537,31824.1,825.537,33727,825.578,11855.5
824.701,1737.32,824.701,2728.26,824.721,34829.1,824.75,31939.1,824.75,34562.5,824.791,11386.5
823.914,1803.69,823.914,2721.41,823.934,34711.6,823.963,31504.6,823.963,33749.7,824.004,11721
823.127,1771.61,823.127,2911.41,823.146,34162.4,823.176,31886.2,823.176,34156.3,823.217,11582.4
822.34,1780.81,822.34,2904.54,822.359,34968.8,822.389,31426.5,822.389,33473.9,822.43,11424.7
821.551,1856.66,821.551,2675.5,821.57,34591.2,821.602,31754,821.602,34508.9,821.643,11638.5
820.764,1811.9,820.764,2798.76,820.783,34857.8,820.812,31843.4,820.812,33833,820.854,11645.9
819.975,1798.88,819.975,2674.52,819.996,34356.5,820.025,31996.3,820.025,34185.4,820.066,11669.1
819.188,1881.03,819.188,2807.26,819.207,34829.2,819.236,32044.4,819.236,33985.7,819.277,11762.2
818.398,1836.28,818.398,2800.41,818.42,34715.1,818.449,31610.4,818.449,34306.2,818.49,11576.1
817.611,1807.41,817.611,2707.95,817.631,34664.4,817.66,31595.2,817.66,34087.5,817.701,11678.6
816.822,1876.83,816.822,2942.06,816.842,34512.3,816.871,31468.9,816.871,34227.2,816.912,11667
816.033,1873.32,816.033,2855.94,816.053,34540.8,816.082,32043.3,816.082,33577.5,816.123,11468.4
815.244,1727.2,815.244,2750.84,815.264,34309.6,815.295,31609.6,815.295,33850.3,815.336,11640.6
814.455,1780.75,814.455,2870.74,814.475,34889.5,814.506,31537.3,814.506,33581.1,814.547,11527.6
813.666,1755.08,813.666,2867.05,813.686,34556.9,813.717,31389,813.717,33809.4,813.758,11690.2
812.877,1868.79,812.877,2847.53,812.896,34110.3,812.928,31798.3,812.928,33869.8,812.967,11466.3
812.088,1722.77,812.088,2796.34,812.107,34173.8,812.137,31472.6,812.137,33689.5,812.178,11619.4
811.299,1668.63,811.299,2792.67,811.318,34484.2,811.348,32033.7,811.348,33724.5,811.389,11535
810.508,1883.6,810.508,2858.64,810.529,34595.1,810.559,31755.6,810.559,33797.5,810.6,11643.7
809.719,1823.12,809.719,2851.79,809.738,34357.7,809.768,31895.4,809.768,34095.2,809.809,11723.9
808.928,1794.31,808.928,2816.46,808.949,34601.5,808.979,31642.8,808.979,33560.5,809.02,11626.8
808.139,1803.47,808.139,2755.83,808.158,34291.4,808.188,31681.3,808.188,33810.7,808.229,11362.1
807.348,1730.39,807.348,2894.52,807.367,34478.1,807.398,31805.3,807.398,33709.7,807.439,11521.4
806.559,1815.47,806.559,2767.48,806.578,34231.5,806.607,31970.3,806.607,33940.7,806.648,11500.3
805.768,1777.19,805.768,2849.2,805.787,34146.2,805.816,31920.2,805.816,33447.6,805.857,11460.2
804.977,1704.15,804.977,2772.8,804.996,34430.9,805.025,31468.6,805.025,33896.8,805.066,11628.9
804.186,1741.77,804.186,2901.9,804.205,34566.9,804.234,31753.7,804.234,33640.9,804.275,11838.6
803.395,1842.59,803.395,2850.8,803.414,34642.7,803.443,31058.9,803.443,33189.1,803.484,11618.3
802.604,1766.42,802.604,2714.4,802.623,34437.4,802.652,31584.1,802.652,33473.8,802.693,11603.6
801.812,1677.63,801.812,2676,801.832,33827.6,801.861,31483.6,801.861,33578.3,801.902,11443.5
801.021,1724.71,801.021,2890.31,801.041,34418.5,801.07,31616.8,801.07,33319.5,801.111,11479.3
800.229,1790.72,800.229,2867.67,800.25,33828,800.279,31709,800.279,33562.9,800.32,11410.9
799.438,1834.6,799.438,2835.58,799.457,34134.4,799.486,31810.6,799.486,33449.4,799.527,11557.2
798.646,1689.04,798.646,2692.99,798.666,33992.4,798.695,31807.9,798.695,33632.8,798.736,11690.9
797.854,1780.27,797.854,2768.26,797.873,34204,797.902,31227.7,797.902,33367.8,797.945,11417.3
797.061,1719.98,797.061,2811.94,797.082,33970.6,797.111,31689.1,797.111,33759.4,797.152,11563.6
796.27,1808.02,796.27,2682.05,796.289,34078,796.318,31285.7,796.318,33302,796.359,11694
795.477,1760.37,795.477,2672.1,795.496,33844.6,795.527,31677.5,795.527,33078.2,795.568,11496.2
794.684,1703.27,794.684,2800.94,794.703,34103.4,794.734,31697,794.734,33261.5,794.775,11623.5
793.891,1687.19,793.891,2693.2,793.912,34119.3,793.941,31435.7,793.941,33454.1,793.982,11451.1
793.098,1746.79,793.098,2825.14,793.119,34135.1,793.148,31553,793.148,33224.1,793.189,11493.1
792.305,1667.66,792.305,2685.92,792.326,33958.7,792.355,31544.1,792.355,33495.5,792.396,11645.5
791.512,1623.23,791.512,2836.72,791.531,33917.8,791.562,31718,791.562,32868.5,791.604,11514.1
790.719,1714.33,790.719,2842.5,790.738,34132.2,790.77,31406.5,790.77,33035.8,790.811,11493.1
789.926,1660.45,789.926,2810.48,789.945,34167,789.975,31366.1,789.975,32865.9,790.016,11415.4
789.133,1663.3,789.133,2740.66,789.152,33546.5,789.182,31489.6,789.182,33367.1,789.223,11378.7
788.338,1669.29,788.338,2768.51,788.357,34056.9,788.389,30983,788.389,33083.9,788.43,11556.1
787.545,1593.41,787.545,2802.64,787.564,33688.5,787.594,31493.8,787.594,33487.2,787.635,11377.7
786.75,1665.54,786.75,2751.76,786.77,34179.8,786.801,31015.8,786.801,32854.6,786.842,11854.2
785.955,1627.46,785.955,2782.73,785.977,33619.6,786.006,31422.5,786.006,32949.3,786.047,11301.1
785.162,1614.57,785.162,2668.92,785.182,34006.9,785.211,31205.9,785.211,32792.2,785.252,11447
784.367,1548.2,784.367,2718.78,784.387,33465.7,784.418,31329.3,784.418,32924.7,784.459,11284.4
783.572,1711.51,783.572,2825.26,783.592,33931.5,783.623,31241.8,783.623,32736.2,783.664,11436.5
782.777,1597.96,782.777,2720.94,782.797,33211.3,782.828,31119.7,782.828,32673.6,782.869,11443.9
781.982,1676.29,781.982,2726.73,782.002,33554.3,782.033,31195.8,782.033,33133.1,782.074,11514.1
781.188,1704.29,781.188,2792.26,781.207,33626.8,781.238,31523.4,781.238,32894.4,781.279,11257.3
780.393,1546.78,780.393,2637.71,780.412,33718.1,780.443,31156.1,780.443,32589.7,780.484,11500.5
779.598,1691.09,779.598,2838.4,779.617,33649.1,779.646,31059.2,779.646,32715.8,779.688,11435.5
778.803,1678.21,778.803,2853.59,778.822,33281.5,778.852,31443.3,778.852,32492.9,778.893,11565.4
778.006,1630.77,778.006,2749.38,778.025,33347.7,778.057,31362.1,778.057,33005.5,778.098,11230.2
777.211,1611.63,777.211,2777.15,777.23,33630.7,777.26,31083.1,777.26,32851.8,777.301,11457.5
776.414,1617.61,776.414,2691.84,776.434,33225.6,776.465,31020.8,776.465,32852.1,776.506,11615.6
775.619,1670.71,775.619,2867.21,775.639,33643.5,775.668,31395.2,775.668,33009.4,775.709,11440.8
774.822,1664.12,774.822,2722.25,774.842,33430.1,774.873,31015.8,774.873,32610.9,774.914,11423
774.025,1594.75,774.025,2759.43,774.045,33496.2,774.076,31113.7,774.076,32485.6,774.117,11201.2
773.229,1647.82,773.229,2580.02,773.25,33217,773.279,31148.8,773.279,32319.6,773.32,11400
772.434,1613,772.434,2636.03,772.453,33195.3,772.482,31353.4,772.482,32185,772.523,11510.9
771.637,1568.78,771.637,2726.54,771.656,32822.1,771.686,30735.8,771.686,32681.2,771.727,11251.5
770.84,1725.34,770.84,2716.63,770.859,33067.1,770.889,31389,770.889,32458.7,770.93,11443.9
770.041,1608.98,770.041,2697.31,770.062,33443.7,770.092,30799.9,770.092,32578.2,770.133,11328.9
769.244,1633.77,769.244,2615.29,769.266,33309,769.295,31314.8,769.295,32575.4,769.336,11317.5
768.447,1523.74,768.447,2624.22,768.467,33585.1,768.498,31127.2,768.498,32274.8,768.539,11205.6
767.65,1651.98,767.65,2680.16,767.67,32920.7,767.699,31243.8,767.699,32563.5,767.74,11278.8
766.852,1570.19,766.852,2748.62,766.873,33102.7,766.902,30783.6,766.902,32068.6,766.943,11637.2
766.055,1604.37,766.055,2732.45,766.074,33253.3,766.104,30931.6,766.104,32338.5,766.146,11180.7
765.256,1579.02,765.256,2663.03,765.275,33331.8,765.307,30744.2,765.307,31784.3,765.348,11360.4
764.459,1622.58,764.459,2725.19,764.479,32686.7,764.508,30744.8,764.508,32373.7,764.549,11464.8
763.66,1506.41,763.66,2696.5,763.68,33022.1,763.711,30357.1,763.711,31647.4,763.752,11274.8
762.861,1647.04,762.861,2752.37,762.881,32684.1,762.912,30827.5,762.912,32487.1,762.953,11260.2
762.062,1590.39,762.062,2689.25,762.082,33589.2,762.113,30862.6,762.113,32171.2,762.154,11521.1
761.264,1565.05,761.264,2629.29,761.285,32559.5,761.314,30972.7,761.314,32581.6,761.355,11015.1
760.465,1542.86,760.465,2519.27,760.486,32976,760.516,30513.3,760.516,32243.9,760.557,11088.1
759.666,1586.38,759.666,2791.03,759.686,32910.5,759.717,31030.2,759.717,32569.7,759.758,11264.5
758.867,1573.58,758.867,2634.1,758.887,33142.3,758.918,30846.2,758.918,32357.3,758.959,11171.7
758.068,1532.63,758.068,2793.14,758.088,32717.1,758.117,31134.6,758.117,32373.2,758.16,10947.6
757.27,1510.46,757.27,2701.94,757.289,32686.1,757.318,30853.7,757.318,32038.9,757.359,11302.1
756.469,1550.83,756.469,2673.3,756.488,32786.4,756.52,30673,756.52,32252,756.561,11012.3
755.67,1613.07,755.67,2704.07,755.689,33230.6,755.719,30529.8,755.719,31614.6,755.762,11251
754.869,1528.38,754.869,2616.06,754.889,32758.8,754.92,30574.2,754.92,32458.9,754.961,11214.6
754.07,1678.1,754.07,2546.84,754.09,32802.8,754.119,30806.1,754.119,32228,754.16,11271.9
753.27,1593.43,753.27,2649.47,753.289,32943.6,753.32,30569.3,753.32,31731.5,753.361,11044.9
752.469,1583.77,752.469,2689.6,752.488,32872,752.52,30691.7,752.52,31994.4,752.561,11333.4
751.668,1586.6,751.668,2698.48,751.689,32459.9,751.719,30773.6,751.719,32288.4,751.76,11015.9
750.867,1526.98,750.867,2554.34,750.889,32813.1,750.918,30396.3,750.918,31792.2,750.959,11310.5
750.066,1504.85,750.066,2591.34,750.088,32207.6,750.117,30990.2,750.117,32070.5,750.158,11230.4
749.266,1520.18,749.266,2628.32,749.287,32754.2,749.316,30700.5,749.316,31946,749.357,11053.5
748.465,1591.68,748.465,2509.24,748.484,32258.2,748.516,30598.1,748.516,31883.9,748.557,11263.7
747.664,1510.26,747.664,2652.32,747.684,32873.3,747.715,30686.1,747.715,31840.6,747.756,11155.5
746.863,1578.62,746.863,2598.8,746.883,32517.8,746.912,30668,746.912,32237.3,746.955,10953.8
746.061,1565.85,746.061,2588.96,746.082,32655.4,746.111,30453.4,746.111,32234.5,746.152,11229.4
745.26,1521.91,745.26,2588.49,745.279,32827.1,745.311,30613.1,745.311,32103.8,745.352,11230.5
744.457,1543.45,744.457,2563.07,744.479,32181.9,744.508,31044,744.508,31892.1,744.549,10826.2
743.656,1546.29,743.656,2662.36,743.676,32303.8,743.707,30957.2,743.707,32216.7,743.748,11107.9
742.854,1561.59,742.854,2496.67,742.873,32799.7,742.904,30618.1,742.904,32020.7,742.945,10925.1
742.051,1442.88,742.051,2571.01,742.072,32485.2,742.102,30942.8,742.102,32039.8,742.143,10920
741.25,1539.2,741.25,2592.34,741.27,32628.8,741.299,30363.8,741.299,32096.2,741.342,11095.6
740.447,1529.58,740.447,2660.4,740.467,32710,740.496,30819.3,740.496,31987.5,740.539,11224.4
739.645,1560.44,739.645,2628.77,739.664,32405,739.695,30536.4,739.695,32430.1,739.736,11023
738.842,1541.47,738.842,2618.94,738.861,32402.2,738.893,30733.2,738.893,32006.9,738.934,11073.9
738.039,1544.3,738.039,2609.12,738.059,32483.4,738.088,31154.1,738.088,32654.9,738.131,11146.6
737.234,1559.58,737.234,2552.61,737.256,32424.5,737.285,30703.3,737.285,32378,737.328,11153.9
736.432,1481.49,736.432,2645.51,736.453,32969.5,736.482,31214.3,736.482,32266.3,736.523,11108.3
735.629,1562.12,735.629,2427.2,735.648,32322.4,735.68,30754.2,735.68,32310.1,735.721,11212
734.824,1521.39,734.824,2607.21,734.846,32406.7,734.875,31093.9,734.875,32126.9,734.918,11247.3
734.021,1580.21,734.021,2665.83,734.041,32599.8,734.072,30708.7,734.072,32105.4,734.113,11061.7
733.217,1511.5,733.217,2531.61,733.238,32568.9,733.268,30867.9,733.268,32597.1,733.309,10829.5
732.414,1613.84,732.414,2500.05,732.434,32998.3,732.465,30579.3,732.465,31848,732.506,11132.3
731.609,1566.91,731.609,2655.04,731.629,32354.9,731.66,31130.2,731.66,32544.7,731.701,11251.5
730.805,1498.23,730.805,2620.36,730.826,32880.5,730.855,31149.3,730.855,31969.9,730.896,11031.8
730,1591.19,730,2545.29,730.021,32837.1,730.051,31034.8,730.051,32396,730.092,11001.8
729.195,1569.15,729.195,2541.71,729.217,32622.9,729.246,31069.5,729.246,32657.3,729.289,11077.5
728.391,1550.22,728.391,2423.19,728.412,32735,728.441,31595,728.441,32551.9,728.484,10988.4
727.586,1512.66,727.586,2512.82,727.607,32952.6,727.637,31169.9,727.637,32375.1,727.678,11064.1
726.781,1518.6,726.781,2506.15,726.801,32856.5,726.832,31400.2,726.832,32645.5,726.873,11096.2
725.977,1462.43,725.977,2356.65,725.996,32539.9,726.027,31701.8,726.027,32083.7,726.068,11258.7
725.172,1483.89,725.172,2440.04,725.191,32912.7,725.221,31500.4,725.221,32500,725.264,11101.4
724.365,1561.21,724.365,2551.32,724.387,33009.1,724.416,31193.5,724.416,32490.9,724.457,11201.8
723.561,1523.69,723.561,2495,723.58,32677.2,723.611,31535.4,723.611,32590.5,723.652,10995
