Raman shift,Intensity,,,,,,,,,,
900.43945,2300.906615,2811.411743,3351.815795,3834.037963,4317.068238,4813.027833,5270.199585,5749.189575,6245.957275,6728.98761,
899.66602,2263.372193,2761.756348,3345.781493,3861.940185,4360.32434,4810.23242,5261.756348,5735.094483,6208.432618,6752.061098,
898.89258,2276.741883,2836.51825,3363.175293,3821.170288,4313.092408,4809.861208,5303.398805,5792.897583,6263.81726,6752.50818,
898.11719,2294.952455,2812.72052,3367.640258,3837.757508,4294.952455,4789.29895,5282.837768,5785.260683,6255.37793,6706.111693,
897.34375,2308.311343,2801.85138,3325.268798,3839.80371,4322.038818,4776.011475,5288.123903,5789.738893,6258.246523,6768.74402,
896.57031,2337.005128,2899.171265,3393.519775,3807.94037,4301.48163,4814.399293,5310.362428,5765.95807,6215.09497,6775.646423,
895.79492,2239.76416,2816.44873,3355.194703,3794.654238,4315.64154,4811.60553,5257.522708,5763.980348,6217.162353,6737.34259,
895.02148,2267.65271,2786.215088,3326.568115,3856.429323,4314.46216,4776.530335,5299.93512,5787.829225,6271.687988,6804.777465,
894.24609,2297.144898,2831.03528,3368.15332,3835.87677,4274.55121,4768.902773,5240.660768,5681.75592,6172.879823,6736.62616,
893.47266,2343.568483,2825.012818,3339.534668,3849.21582,4313.717955,4786.28784,5242.722228,5753.210205,6297.58252,6811.297608,
892.69727,2273.821353,2806.892945,3357.710328,3822.218873,4299.6333,4764.141785,5225.42383,5710.097963,6211.711183,6758.495423,
891.92188,2291.198975,2805.715638,3318.619263,3800.070253,4336.361878,4822.651733,5230.713073,5734.745423,6237.164858,6764.585145,
891.14648,2271.478943,2803.7323,3358.56299,3831.95398,4286.799315,4757.7713,5236.000245,5753.739565,6258.577578,6751.320618,
890.37109,2299.331055,2808.199098,3312.230043,3785.625793,4290.463013,4804.974368,5309.00525,5776.75775,6267.083495,6800.137268,
889.5957,2294.125183,2786.870788,3283.646605,3767.525755,4277.198303,4748.986818,5260.271425,5764.301638,6239.314273,6744.150515,
888.82031,2299.397828,2816.321655,3342.91626,3856.616578,4358.228395,4842.916383,5253.46173,5693.825255,6207.525513,6749.43219,
888.04492,2241.014038,2819.171998,3357.042358,3828.035278,4340.121583,4770.021118,5216.84149,5751.48889,6254.711853,6734.568055,
887.26953,2283.352173,2801.0755,3332.494203,3847.800783,4330.882935,4797.853028,5239.849365,5712.458678,6226.959595,6766.434388,
886.49219,2274.930725,2788.623598,3316.81482,3806.34381,4316.009338,4774.125305,5241.9068,5786.207155,6274.125245,6747.545043,
885.7168,2289.061095,2802.751525,3323.68982,3831.742923,4333.353518,4764.096375,5227.05182,5742.352785,6237.520875,6756.043153,
884.94141,2271.78467,2828.146608,3346.665528,3790.30359,4281.446778,4765.343323,5228.30542,5712.202025,6185.631408,6721.05896,
884.16406,2278.665163,2797.180725,3313.28125,3768.19983,4263.36969,4757.734498,5256.12445,5759.344543,6197.357545,6706.21283,
883.38867,2292.787048,2798.421203,3315.323608,3829.8114,4319.348023,4718.737978,5207.469665,5760.591795,6258.981995,6754.152713,
882.61133,2290.808838,2769.885743,3311.732055,3804.48944,4281.152038,4752.18158,5211.944825,5721.601623,6239.305785,6761.838378,
881.83398,2296.87732,2764.693728,3267.91205,3767.107485,4276.762575,4734.119263,5196.303528,5731.705505,6258.257018,6765.498353,
881.05664,2261.112305,2795.703493,3359.25464,3808.574585,4276.39685,4784.441285,5230.543458,5746.632385,6261.91681,6758.698975,
880.28125,2262.35797,2788.09552,3341.179323,3828.310548,4316.246093,4757.532225,5214.904298,5731.794558,6233.403138,6718.12146,
879.50391,2211.333008,2751.540773,3289.336,3798.181643,4285.315188,4735.457643,5177.558533,5660.671265,6198.466493,6725.80774,
878.72656,2267.259705,2782.535828,3312.284118,3789.77185,4288.967895,4777.711793,5264.04358,5717.411013,6198.114808,6717.41101,
877.94922,2285.38434,2769.307008,3270.914735,3745.191103,4233.937013,4742.779543,5229.113833,5696.95923,6209.017213,6721.075195,
877.16992,2293.857788,2787.42804,3312.343385,3809.93219,4277.783385,4777.783385,5272.96106,5739.204895,6197.411498,6726.345335,
876.39258,2253.309998,2751.70288,3278.220825,3792.68512,4291.078003,4763.75653,5213.934938,5730.809998,6267.774413,6728.399293,
875.61523,2245.717408,2760.1792,3289.906128,3769.820373,4258.572328,4754.555178,5255.358643,5743.30719,6211.97345,6708.759765,
874.83789,2216.438843,2725.274965,3295.160708,3778.29175,4299.177125,4769.455628,5226.88153,5724.47168,6221.258548,6722.06183,
874.05859,2241.78418,2748.20929,3265.075198,3779.531678,4290.775635,4773.106568,5253.831238,5724.918275,6205.642945,6725.721375,
873.28125,2232.591553,2759.090333,3281.574158,3787.998108,4256.681335,4714.92566,5240.62146,5747.04541,6195.65381,6698.865785,
872.50195,2241.06476,2777.192995,3297.264223,3795.658508,4277.99585,4717.782168,5190.485293,5688.076723,6209.753603,6750.698915,
871.72266,2202.175293,2722.24292,3259.970033,3750.337585,4255.153808,4723.848328,5180.50232,5717.426698,6209.399658,6722.24292,
870.94531,2242.753173,2786.89386,3318.996218,3800.537355,4281.27594,4710.650818,5174.535645,5718.676393,6221.886658,6725.096863,
870.16602,2279.3042,2803.376588,3320.227295,3808.99353,4290.537963,4749.614868,5190.236268,5685.421753,6201.47003,6695.85315,
869.38672,2213.15149,2717.96509,3248.451295,3767.70575,4274.123903,4717.162843,5203.524293,5693.897035,6161.806275,6714.756043,
868.60742,2234.4541,2752.10083,3265.73694,3741.67322,4243.277468,4707.181885,5183.118165,5687.93091,6174.2948,6711.192505,
867.82813,2198.00647,2735.699465,3262.966738,3759.75879,4287.828125,4743.7193,5160.313478,5665.927368,6206.026305,6737.303465,
867.04883,2220.105773,2788.261595,3326.749633,3793.072633,4271.423158,4722.511293,5200.861758,5712.889283,6203.267273,6686.428773,
866.26953,2198.104065,2730.171633,3270.256105,3755.825745,4262.239258,4714.939575,5194.89734,5732.576723,6219.749695,6729.369995,
865.49023,2242.638428,2735.42456,3270.692505,3795.540345,4289.127993,4723.401368,5199.35504,5695.34735,6158.476318,6689.73651,
864.70898,2227.051695,2773.532898,3275.135683,3711.825075,4265.51886,4761.5119,5205.41394,5685.378968,6162.138368,6722.243288,
863.92969,2208.265443,2732.30304,3261.949465,3798.807193,4273.968263,4697.04785,5168.202698,5681.022768,6181.824038,6721.88672,
863.14844,2205.508058,2727.138,3256.779053,3732.74579,4221.530275,4711.115845,5225.535828,5685.480348,6171.86145,6702.30365,
862.36914,2217.168945,2734.79016,3302.872133,3817.28949,4306.075988,4758.819093,5213.96509,5707.557375,6183.528443,6699.54773,
861.58789,2216.813295,2750.447693,3289.687865,3768.866578,4231.228028,4740.83783,5220.817385,5715.21167,6179.174743,6651.9469,
860.80859,2194.839418,2716.457643,3259.694093,3762.09613,4249.28534,4715.656983,5175.62323,5706.84955,6230.069093,6708.450868,
860.02734,2200.09137,2737.71631,3268.136475,3761.732238,4213.700378,4652.860108,5145.655335,5664.868043,6144.854798,6698.490295,
859.24609,2246.16101,2734.955628,3235.756043,3765.3703,4279.777223,4739.757935,5157.318238,5650.114808,6181.329833,6658.919005,
858.46484,2215.390868,2758.60382,3273.80841,3740.198303,4271.407715,4732.195923,5193.784303,5720.992495,6193.784303,6696.98529,
857.68359,2250.239503,2744.638855,3272.642213,3791.044375,4271.842103,4678.230895,5143.826783,5701.433718,6173.43036,6690.23236,
856.90234,2203.48053,2756.277285,3272.276308,3737.878418,4213.079895,4689.08136,5148.283875,5675.48224,6183.48175,6687.481505,
856.12109,2230.320495,2723.922058,3299.903688,3774.309878,4244.717043,4762.312805,5201.527525,5703.92694,6218.323425,6715.92401,
855.33984,2199.575013,2723.56488,3273.943543,3769.945253,4244.356143,4706.772035,5201.174378,5714.768615,6186.780455,6700.374695,
854.55859,2198.42279,2762.384155,3296.763368,3744.79474,4234.401003,4732.002443,5190.427553,5684.830933,6172.838195,6656.84784,
853.77539,2204.46515,2753.226808,3295.593568,3738.03882,4214.057618,4709.261353,5175.687745,5688.477723,6179.684633,6672.490235,
852.99414,2135.377868,2687.327638,3272.045778,3770.447328,4237.678955,4697.71759,5229.686708,5709.705995,6137.775513,6662.551575,
852.21289,2266.086183,2758.095398,3282.866943,3796.451355,4267.684388,4734.122863,5197.36505,5668.598083,6155.812743,6637.433838,
851.42969,2248.144593,2762.525513,3298.477723,3802.472413,4254.536135,4707.398745,5185.028505,5661.859315,6172.245485,6714.589235,
850.64648,2145.537353,2710.239625,3283.72864,3737.398623,4240.59375,4723.020263,5152.72644,5646.33612,6147.134948,6645.537353,
849.86523,2192.314455,2725.059023,3257.80365,3762.59558,4260.99829,4733.045593,5194.71045,5677.938783,6177.938783,6712.280703,
849.08203,2179.98523,2732.686523,3278.999755,3747.05957,4254.246093,4734.283508,5166.410645,5678.388185,6187.171755,6675.992678,
848.29883,2211.57013,2745.101258,3275.438965,3737.916015,4253.084838,4766.656983,5185.224305,5652.491518,6158.878358,6664.466918,
847.51563,2206.425658,2679.286315,3186.470215,3726.380983,4248.73102,4712.811343,5143.36664,5658.532715,6184.87378,6656.93628,
846.73242,2224.42694,2765.1286,3299.445678,3758.744018,4203.677063,4703.677063,5186.917603,5657.38904,6176.542725,6721.23468,
845.94922,2199.333678,2753.59265,3290.29724,3756.7843,4260.773925,4744.81543,5184.970948,5696.141908,6183.375123,6673.799988,
845.16602,2234.880678,2773.174195,3292.320985,3750.836365,4232.487365,4706.958375,5202.171693,5695.789428,6176.642638,6684.620423,
844.38281,2193.044008,2708.996765,3245.68811,3744.092835,4271.212463,4760.84314,5181.07947,5685.865298,6222.55658,6716.175475,
843.59961,2197.47699,2726.186708,3258.086428,3733.364198,4219.009278,4700.666933,5192.692018,5665.57727,6161.589843,6694.287048,
842.81445,2224.234008,2758.519958,3288.819153,3759.317263,4256.925233,4760.911988,5261.709353,5727.423403,6182.771913,6691.542725,
842.03125,2225.470643,2724.67346,3262.142028,3766.925233,4243.009155,4702.351745,5164.88318,5629.009035,6136.98102,6674.449585,
841.24805,2201.200868,2777.718568,3303.224488,3784.095033,4241.850893,4694.824403,5170.912598,5675.695008,6143.812683,6692.433288,
840.46289,2254.24054,2770.178833,3274.163393,3743.880678,4244.677613,4738.302308,5212.00415,5680.924438,6164.18921,6673.7522,
839.67773,2236.348388,2724.396788,3261.84503,3751.48706,4218.022705,4732.364563,5212.445313,5667.826173,6159.85846,6691.729248,
838.89453,2201.7334,2739.971438,3265.463503,3759.887148,4231.20862,4714.479433,5200.140138,5683.41101,6158.715638,6655.529175,
838.10938,2258.726318,2800.939758,3352.71106,3802.532778,4260.319275,4745.982605,5202.972598,5693.414858,6184.653565,6712.530395,
837.32422,2204.211245,2732.08301,3267.121828,3712.970948,4203.414918,4680.321108,5154.041933,5696.247803,6213.76721,6712.17456,
836.53906,2204.653138,2800.992433,3301.788638,3738.093203,4196.691163,4723.761718,5254.017028,5719.780763,6230.927493,6740.481813,
835.75391,2235.344605,2797.4364,3307.784973,3757.63391,4230.568298,4707.48285,5183.60138,5678.825135,6162.108155,6670.864685,
834.96875,2208.719728,2785.922425,3329.697145,3785.126528,4249.310853,4703.944275,5176.087648,5700.760683,6193.597535,6676.087645,
834.18359,2176.53412,2743.37793,3280.778625,3775.208313,4237.807618,4695.632325,5177.329835,5701.998415,6183.695925,6668.576478,
833.39844,2261.31549,2788.366393,3279.614685,3751.768128,4223.92157,4715.1698,5222.330323,5687.323243,6166.637268,6719.943543,
832.61328,2189.358275,2714.017883,3264.92804,3782.428405,4238.67749,4674.244325,5165.49414,5649.584715,6136.061705,6717.199768,
831.82617,2231.954163,2763.767213,3269.334473,3738.31671,4277.28778,4720.81958,5170.713928,5704.117675,6216.047608,6738.316773,
831.04102,2210.91986,2735.570495,3309.5224,3793.618775,4227.618715,4741.13678,5191.040283,5695.811403,6224.437928,6676.72699,
830.25391,2239.185425,2760.65149,3318.68933,3789.272888,4236.00531,4716.924378,5241.570558,5733.620178,6183.532775,6675.582398,
829.46875,2269.030455,2781.748718,3259.4917,3756.312135,4252.337648,4711.003175,5189.541078,5667.284058,6203.05426,6753.92749,
828.68164,2205.084108,2746.411133,3321.117553,3813.964783,4316.34906,4786.943298,5220.979065,5681.241578,6123.224853,6667.730835,
827.89453,2202.345458,2734.924255,3262.735475,3757.17328,4266.708558,4750.816408,5184.864138,5649.90149,6149.90149,6699.96167,
827.10938,2228.208375,2751.247743,3302.887758,3775.876038,4218.674805,4729.002808,5228.208313,5702.785585,6233.769593,6722.647095,
826.32227,2233.409485,2767.565125,3269.153748,3781.862793,4312.841185,4758.033325,5214.345888,5690.516358,6187.33905,6681.77887,
825.53516,2223.519348,2725.901855,3244.167845,3725.901855,4228.284363,4687.781555,5152.837953,5706.841675,6235.431885,6698.899963,
824.74805,2223.955078,2755.716248,3299.387818,3730.307313,4249.363953,4773.978883,5231.10138,5700.134215,6215.220763,6726.337158,
823.96094,2219.627258,2765.672548,3334.74048,3811.717835,4236.298828,4702.955688,5183.108583,5671.200318,6197.398498,6718.833375,
823.17188,2241.494385,2779.593873,3277.212648,3791.49994,4295.46863,4727.207033,5171.645203,5700.219848,6258.956603,6742.288025,
822.38477,2233.196715,2745.100708,3273.670168,3807.001223,4299.065248,4748.275085,5230.022338,5710.182433,6190.342528,6683.200133,
821.59766,2210.619873,2744.738343,3255.053223,3752.67285,4278.063293,4730.456178,5201.09845,5710.619873,6166.97998,6655.871643,
820.81055,2297.52765,2780.07489,3267.381958,3802.287535,4301.4942,4746.75592,5214.230348,5689.637818,6182.498048,6688.051148,
820.02148,2232.909485,2746.39325,3259.083863,3750.35907,4272.567628,4742.427368,5210.700805,5704.35553,6194.837588,6721.011965,
819.23438,2262.68396,2742.85846,3276.165223,3799.16278,4283.30243,4775.372255,5235.721253,5718.27484,6186.554075,6690.519165,
818.44531,2255.97528,2805.926513,3306.71936,3739.32489,4230.60327,4736.15338,5225.846008,5706.817018,6209.19562,6726.638858,
817.65625,2239.756105,2783.356325,3280.185425,3756.403503,4267.50177,4727.865235,5205.668703,5723.108765,6198.534118,6699.326843,
816.86914,2234.6391,2724.33545,3275.853578,3775.853578,4239.394593,4724.335448,5234.639098,5668.061705,6143.491455,6675.98755,
816.08008,2196.24109,2743.78772,3294.50409,3765.183655,4266.768555,4723.976625,5188.316653,5709.712648,6204.958008,6715.259765,
815.29102,2254.517518,2771.94806,3293.34015,3748.17914,4231.540833,4754.517518,5246.594545,5698.264283,6225.99475,6756.10211,
814.50195,2245.439453,2751.776733,3301.682495,3781.878603,4228.8042,4676.521913,5194.741518,5722.46698,6194.741515,6693.157165,
813.71289,2268.837038,2784.677308,3281.509218,3763.29291,4258.540895,4737.948608,5206.268128,5703.1001,6201.516053,6672.211608,
812.92383,2201.161315,2746.29773,3279.556153,3715.414918,4208.288088,4714.623048,5180.572755,5689.283265,6177.405273,6653.64923,
812.13477,2227.725098,2775.228455,3323.52356,3811.647765,4279.187133,4764.14441,5241.976198,5719.016175,6192.097535,6681.013428,
811.34375,2247.15497,2766.152895,3298.607728,3768.52771,4221.824463,4721.032835,5186.994933,5654.540223,6179.079163,6732.906555,
810.55469,2252.33185,2757.080445,3279.2406,3781.61493,4250.748965,4719.091493,5220.674378,5756.289003,6235.71167,6680.311158,
809.76563,2225.85504,2751.17639,3285.201903,3755.924133,4286.784485,4764.628295,5194.203368,5704.490173,6179.960145,6685.499208,
808.97461,2223.122193,2769.799928,3307.774965,3759.514955,4231.033693,4720.74878,5208.881593,5726.286805,6215.210695,6709.67267,
808.18555,2216.43524,2763.895445,3290.78961,3749.65741,4232.255313,4730.67334,5213.27124,5685.586123,6199.82422,6727.509338,
807.39453,2257.20221,2768.274293,3285.67322,3765.11084,4250.084473,4709.750613,5203.423768,5727.94043,6230.31299,6735.058168,
806.60352,2228.371278,2732.32483,3282.139893,3753.674133,4257.627748,4756.046328,5203.06836,5707.812623,6229.952698,6706.231263,
805.81445,2222.477295,2773.864503,3327.623413,3766.749328,4230.382995,4739.869873,5201.131835,5671.880675,6167.137268,6701.922425,
805.02344,2254.525878,2764.801453,3294.83777,3764.801455,4253.735415,4756.106753,5213.423645,5697.61505,6210.261903,6747.41205,
804.23242,2229.66223,2717.0177,3299.99756,3795.25586,4231.242858,4701.212035,5175.13263,5649.843508,6184.616028,6713.856568,
803.44141,2243.524415,2732.462465,3262.487855,3742.734375,4253.796325,4728.51178,5162.930115,5686.634338,6189.794923,6662.140015,
802.65039,2202.081788,2730.521668,3263.70154,3772.39148,4266.071473,4740.791565,5215.511718,5721.831725,6202.081788,6700.50177,
801.85938,2228.58136,2783.871095,3298.878298,3762.545045,4234.110353,4746.747988,5233.320498,5699.356873,6181.190245,6691.458313,
801.06641,2214.00641,2738.487365,3303.24353,3802.453798,4263.758058,4716.37555,5202.9505,5721.903503,6170.572388,6661.095885,
800.27539,2226.2818,2779.972228,3339.979248,3813.923645,4278.393188,4730.229675,5222.333985,5713.648743,6174.960083,6674.960083,
799.48438,2194.345093,2734.60559,3236.973815,3703.028685,4188.029723,4681.714355,5193.555665,5684.082643,6191.18744,6716.448915,
798.69141,2232.665588,2748.451173,3272.129518,3770.550965,4239.769105,4674.259035,5131.638063,5662.41986,6178.99469,6677.416138,
797.90039,2262.291565,2733.88275,3248.87628,3739.406678,4248.876283,4727.56964,5183.378173,5732.304505,6247.298035,6724.413145,
797.10742,2225.63147,2760.346985,3273.759828,3726.420473,4243.77826,4741.411255,5188.54895,5699.59485,6220.897585,6704.328738,
796.31641,2249.72583,2777.33545,3297.05664,3750.514648,4253.669983,4737.893068,5208.70575,5711.072325,6193.717713,6685.829225,
795.52344,2246.206665,2796.683595,3318.767273,3773.811218,4265.135498,4723.33429,5220.179505,5706.771545,6182.321778,6708.348938,
794.73047,2239.534485,2745.054383,3237.957335,3752.93994,4285.270873,4710.357788,5177.238283,5687.489565,6163.832825,6666.198485,
793.9375,2195.020693,2724.98047,3295.937805,3780.169493,4212.365783,4670.579773,5187.136535,5698.962768,6165.060853,6670.579775,
793.14453,2190.724853,2700.97235,3248.268678,3734.868043,4229.350098,4713.584718,5189.148315,5684.41864,6158.4057,6686.783508,
792.35156,2163.574768,2697.464293,3283.370238,3751.845093,4204.557435,4708.498108,5173.032348,5684.854248,6220.320008,6714.8031,
791.55859,2239.660463,2715.23291,3242.024415,3746.75232,4182.925538,4668.741823,5187.653443,5652.194153,6181.34961,6734.144533,
790.76563,2234.57068,2762.145143,3260.569458,3724.328795,4192.027283,4666.028505,5179.421815,5692.027283,6203.84491,6735.35852,
789.97266,2189.31018,2714.51648,3227.907288,3731.845763,4232.633483,4709.790283,5200.33789,5680.645448,6159.377625,6678.282348,
789.17773,2221.246215,2723.608885,3248.810608,3738.572388,4216.520873,4729.121765,5212.58313,5703.132445,6224.396423,6707.070253,
788.38477,2243.72162,2727.97345,3259.469788,3732.697878,4172.854798,4664.98065,5175.21698,5669.70514,6145.29541,6701.988893,
787.58984,2191.3985,2706.356568,3263.039733,3799.254028,4242.570863,4660.69513,5111.09735,5647.311585,6194.547548,6685.887635,
786.79688,2224.890685,2746.930115,3254.014223,3730.400515,4235.91034,4695.76709,5162.707948,5681.598938,6203.638368,6705.212588,
786.00195,2212.72571,2730.826235,3289.849673,3747.352785,4202.494995,4688.329405,5174.950745,5683.607485,6176.52466,6687.54236,
785.20898,2234.399108,2726.53076,3198.991515,3702.138855,4232.038575,4711.58081,5188.762573,5680.894228,6169.878543,6673.02588,
784.41406,2210.43628,2761.571228,3313.492858,3761.571228,4237.183778,4730.103515,5177.395203,5641.99408,6162.448058,6674.248473,
783.61914,2192.774475,2749.406005,3283.2276,3751.765625,4219.51715,4662.88568,5144.008545,5644.008545,6155.020203,6666.03186,
782.82422,2194.779175,2720.73053,3248.2547,3730.16742,4200.284058,4684.55597,5174.332705,5657.03174,6148.381288,6668.041443,
782.0293,2216.439575,2709.36322,3218.79834,3716.439575,4181.844115,4670.836485,5182.63037,5656.683715,6162.973815,6662.973815,
781.23438,2172.844238,2729.444703,3251.455995,3705.861145,4181.491515,4662.624695,5177.560913,5716.86682,6175.202575,6658.694093,
780.43945,2180.352965,2708.64801,3227.511415,3694.50049,4211.005923,4711.791933,5165.419435,5641.0542,6188.212708,6707.07611,
779.64453,2200.43213,2701.217958,3241.29535,3738.937868,4238.937868,4695.717165,5167.427248,5643.852295,6121.84906,6664.283935,
778.84766,2178.076845,2734.646303,3268.430848,3748.00299,4244.074585,4702.433168,5150.57776,5667.862855,6182.790955,6642.720888,
778.05273,2219.358583,2760.206848,3239.782715,3726.428468,4213.07422,4684.794618,5195.006713,5677.724793,6165.941653,6676.153688,
777.25781,2196.22229,2694.65149,3232.35077,3731.565368,4193.866088,4664.806275,5158.523073,5678.943483,6177.372683,6633.39026,
776.46094,2163.671388,2704.5047,3268.895813,3759.472778,4272.036865,4747.693848,5219.42456,5704.5047,6169.168153,6663.671388,
775.66406,2180.59436,2714.354248,3242.618348,3751.254578,4225.345825,4684.519958,5187.6604,5672.743225,6164.106995,6708.85846,
774.86914,2158.262573,2697.511048,3237.544495,3697.511048,4228.124878,4717.920228,5179.456728,5677.101808,6192.016235,6700.65094,
774.07227,2203.433838,2729.33313,3243.460023,3714.421448,4228.54834,4719.915223,5174.395265,5656.34424,6199.509705,6752.87793,
773.27539,2246.23456,2772.12909,3260.358825,3736.033693,4213.277895,4662.273438,5138.73291,5667.766235,6159.134705,6702.292238,
772.47852,2245.085268,2744.30072,3247.438843,3715.272705,4176.830263,4691.736513,5199.58191,5683.106568,6157.216735,6676.045715,
771.68164,2141.180298,2645.102295,3185.106508,3680.400085,4183.53772,4676.47815,5152.946228,5670.987365,6159.221435,6605.098083,
770.88477,2183.184325,2733.376588,3259.25696,3716.907228,4209.064698,4725.534058,5194.16388,5690.242615,6219.26001,6709.064698,
770.08789,2219.684145,2707.13843,3268.299013,3752.61676,4222.820555,4683.615113,5162.444155,5700.86554,6158.52362,6635.000305,
769.29102,2169.934205,2715.404298,3285.961305,3754.6026,4240.49121,4719.324098,5181.693665,5665.230408,6183.261658,6693.453185,
768.49414,2191.530273,2733.85669,3267.561035,3704.07141,4225.23468,4719.747925,5192.314088,5680.556703,6170.367005,6686.827333,
767.69727,2190.391603,2743.681825,3242.898133,3724.873473,4200.579405,4680.987425,5162.179138,5624.5625,6103.403138,6640.236085,
766.89844,2172.798953,2746.451418,3278.576418,3733.914795,4193.954468,4664.963625,5180.63434,5687.686158,6172.015443,6677.500185,
766.10156,2208.48346,2730.418458,3221.801148,3653.645935,4176.36432,4691.24878,5181.064698,5696.732545,6166.963563,6633.277648,
765.30273,2206.558778,2723.00702,3248.85425,3706.558718,4159.563723,4639.19922,5151.731203,5650.947938,6160.346985,6685.411013,
764.50391,2163.913085,2674.876588,3209.333315,3697.586733,4181.14148,4673.310365,5171.744143,5683.490785,6156.865175,6623.974673,
763.70703,2196.447448,2716.804505,3230.11487,3716.021545,4189.400755,4692.532593,5186.268923,5674.524475,6174.524475,6659.648195,
762.9082,2197.656983,2704.702333,3177.30359,3697.656923,4190.611573,4645.208008,5138.945435,5631.900088,6139.728273,6649.12207,
