Vg,'Isd Vsd50mV A','Isd Vsd100mV A','Isd Vsd200mV A','Isd Vsd500mV A'
1.8,2.23641e-12,4.12533e-12,1.26166e-12,9.43747e-12
1.7,3.28957e-12,4.69557e-12,2.36115e-12,1.03035e-11
1.6,8.48588e-12,2.79774e-12,2.46807e-12,5.77903e-12
1.5,4.16453e-12,7.49866e-12,5.47712e-12,1.03891e-11
1.4,2.88684e-12,1.04425e-12,1.30977e-12,1.04514e-11
1.3,8.98841e-12,2.57143e-12,1.48441e-12,4.17166e-12
1.2,8.89218e-12,6.39382e-12,1.33115e-12,5.32105e-12
1.1,5.1179e-12,5.90733e-12,2.67656e-12,7.41312e-12
1,2.76923e-12,1.94594e-12,1.87466e-12,7.06741e-12
0.9,8.54647e-12,6.18354e-12,3.2967e-12,4.4051e-12
0.8,4.39441e-12,4.23581e-12,8.9991e-13,4.33382e-12
0.7,2.87615e-12,8.94564e-13,1.56638e-12,8.63735e-12
0.6,7.2171e-12,2.66944e-12,3.08999e-12,9.26105e-12
0.5,3.50519e-12,6.51856e-12,1.38283e-12,7.43629e-12
0.4,4.13424e-12,2.0689e-12,1.8711e-12,8.22393e-12
0.3,8.5536e-12,3.53014e-12,1.02984e-12,9.70299e-12
0.2,7.03712e-12,3.67805e-12,2.9795e-12,8.28986e-12
0.1,5.01989e-12,1.70894e-12,2.20612e-12,4.28215e-12
0,7.22601e-12,1.18147e-12,2.81378e-12,1.0496e-11
-0.1,8.72467e-12,6.47757e-12,3.18087e-12,5.24977e-12
-0.2,3.56756e-12,6.28333e-12,3.26819e-12,6.05524e-12
-0.3,2.50727e-12,2.20077e-12,2.66587e-12,4.21621e-12
-0.4,5.30858e-12,1.23314e-12,1.06742e-12,7.75883e-12
-0.5,7.93168e-12,9.31273e-13,3.63671e-12,1.07508e-11
-0.6,3.46599e-12,6.92129e-12,3.4054e-12,8.86367e-12
-0.7,8.58568e-12,4.84704e-12,9.96138e-13,7.42559e-12
-0.8,8.13839e-12,2.69438e-12,1.08946e-12,1.03748e-11
-0.9,5.81467e-12,7.42203e-12,2.06177e-12,9.98633e-12
-1,7.9299e-12,1.49688e-12,4.22334e-13,6.19423e-12
-1.1,8.34867e-12,1.23671e-12,1.67864e-12,4.54232e-12
-1.2,4.78111e-12,1.69468e-12,1.07164e-12,1.03303e-11
-1.3,4.16632e-12,7.40065e-12,3.41075e-12,6.62191e-12
-1.4,7.85149e-12,1.32759e-12,2.07247e-12,4.49599e-12
-1.5,7.96554e-12,2.66765e-12,2.59281e-12,8.61419e-12
-1.6,2.41996e-12,7.65369e-12,3.80101e-12,9.86693e-12
-1.7,3.93287e-12,7.643e-12,2.15978e-12,5.46539e-12
-1.8,8.88862e-12,1.26878e-12,2.43778e-12,5.19097e-12
-1.9,3.46955e-12,2.03326e-12,2.33264e-12,1.00558e-11
-2,5.41728e-12,4.14493e-12,2.18295e-12,9.12919e-12
-2.1,4.42827e-12,5.66854e-12,2.78348e-12,8.54469e-12
-2.2,5.63468e-12,4.38372e-12,2.41817e-12,6.61122e-12
-2.3,3.96495e-12,7.24561e-12,2.86902e-12,8.64805e-12
-2.4,8.36649e-12,3.62459e-12,3.59073e-12,6.00356e-12
-2.5,8.22215e-12,1.23493e-12,2.4556e-12,7.24918e-12
-2.6,2.63023e-12,2.57855e-12,9.98096e-13,8.07781e-12
-2.7,8.88683e-12,5.59726e-12,3.30205e-12,1.01984e-11
-2.8,6.44728e-12,2.45488e-12,1.00943e-12,9.02048e-12
-2.9,3.90793e-12,2.7425e-12,2.60707e-12,3.84556e-12
-3,2.61598e-12,3.2272e-12,3.87033e-12,7.64656e-12
-3.1,7.42025e-12,4.05583e-12,2.59816e-12,9.88297e-12
-3.2,9.13988e-12,1.03712e-12,3.188e-12,4.60291e-12
-3.3,2.53935e-12,6.69141e-12,1.27235e-12,8.41104e-12
-3.4,3.55153e-12,6.90525e-12,1.08167e-12,1.02037e-11
-3.5,6.6629e-12,2.6338e-12,9.14496e-13,9.4642e-12
-3.6,5.26759e-12,1.7624e-12,2.25779e-12,3.83665e-12
-3.7,4.45856e-12,3.97564e-12,9.8901e-13,6.2762e-12
-3.8,8.52865e-12,7.46658e-12,3.73864e-12,8.53043e-12
-3.9,6.97831e-12,2.37897e-12,3.60142e-12,9.61033e-12
-4,2.88149e-12,1.39352e-12,9.8659e-13,9.58039e-12
-4.1,8.38075e-12,7.28303e-12,1.95664e-12,4.62607e-12
-4.2,8.98306e-12,7.7517e-12,3.91862e-12,1.00772e-11
-4.3,3.35016e-12,1.30799e-12,3.54618e-12,9.73507e-12
-4.4,3.67627e-12,6.55954e-12,1.02287e-12,3.92753e-12
-4.5,8.78704e-12,7.60201e-12,1.53965e-12,3.81526e-12
-4.6,4.33204e-12,1.63766e-12,3.38045e-12,1.03142e-11
-4.7,2.72111e-12,2.97594e-12,1.0193e-12,6.95871e-12
-4.8,2.94386e-12,6.00178e-12,1.93882e-12,4.08969e-12
-4.9,8.35758e-12,6.63082e-12,1.0846e-12,1.00683e-11
-5,2.61954e-12,1.81764e-12,2.95099e-12,1.02269e-11
-5.1,3.80635e-12,4.2269e-12,1.87288e-12,3.71903e-12
-5.2,8.64626e-12,4.99851e-13,2.52866e-12,3.93822e-12
-5.3,3.8117e-12,4.27858e-12,3.57647e-12,7.48618e-12
-5.4,3.77606e-12,4.59756e-12,3.0294e-13,1.00772e-11
-5.5,6.20136e-12,3.82061e-12,2.66409e-12,4.06474e-12
-5.6,5.05375e-12,7.0389e-12,1.10662e-12,4.96465e-12
-5.7,3.06148e-12,5.22126e-12,2.89931e-12,1.02572e-11
-5.8,2.48233e-12,2.57677e-12,3.31987e-12,9.49271e-12
-5.9,7.00148e-12,6.73418e-12,2.4752e-12,8.50192e-12
-6,4.46926e-12,2.6338e-12,1.4951e-12,5.54737e-12
-6.1,3.22898e-12,1.03e-12,3.59608e-12,1.0063e-11
-6.2,8.61241e-12,5.04306e-12,2.52688e-12,7.98336e-12
-6.3,7.02821e-12,6.97831e-12,2.43421e-12,4.04336e-12
-6.4,2.6534e-12,2.17226e-12,1.59133e-12,8.05642e-12
-6.5,3.66379e-12,1.60202e-12,2.77636e-12,9.46777e-12
-6.6,8.68903e-12,7.14582e-12,1.16008e-12,4.51381e-12
-6.7,6.19423e-12,3.46955e-12,1.06225e-12,8.07602e-12
-6.8,2.77636e-12,1.2973e-12,2.94386e-12,3.72438e-12
-6.9,8.14018e-12,4.62429e-12,2.55361e-12,9.68695e-12
-7,6.67181e-12,6.14968e-12,1.54143e-12,9.54083e-12
-7.1,3.03296e-12,2.40214e-12,1.04636e-12,4.85951e-12
-7.2,8.46628e-12,1.95307e-12,3.8812e-12,8.46628e-12
-7.3,5.96079e-12,1.46534e-12,1.84972e-12,8.71398e-12
-7.4,4.26076e-12,4.92188e-12,1.267e-12,4.09504e-12
-7.5,7.04959e-12,2.37541e-12,2.50371e-12,8.84407e-12
-7.6,5.75586e-12,2.94743e-12,3.07039e-12,9.97207e-12
-7.7,6.64864e-12,7.77308e-12,2.07603e-12,6.76804e-12
-7.8,2.47698e-12,7.82833e-12,2.55182e-12,4.52093e-12
-7.9,8.39144e-12,1.3169e-12,4.66635e-12,5.80397e-12
-8,8.158e-12,7.39352e-12,2.35759e-12,1.01164e-11
-8.1,6.48292e-12,7.4648e-12,3.11315e-12,4.42471e-12
-8.2,4.08969e-12,5.43332e-12,1.11375e-12,3.84556e-12
-8.3,8.72645e-12,5.09296e-12,1.87466e-12,8.18473e-12
-8.4,2.8013e-12,7.72497e-12,2.6338e-12,9.7618e-12
-8.5,2.74428e-12,2.43956e-12,3.85981e-12,5.35313e-12
-8.6,7.71606e-12,1.27591e-12,1.99228e-12,4.77041e-12
-8.7,6.36709e-12,7.31689e-12,9.8967e-13,1.01075e-11
-8.8,2.47342e-12,7.50222e-12,3.35372e-12,5.73982e-12
-8.9,8.59459e-12,1.49332e-12,2.60707e-12,4.05049e-12
-9,9.1577e-12,1.47906e-12,2.61419e-12,4.15741e-12
-9.1,5.83249e-12,7.38104e-12,2.51618e-12,9.67804e-12
-9.2,3.30026e-12,9.76536e-13,3.4357e-12,7.85327e-12
-9.3,8.77813e-12,3.06504e-12,1.52717e-12,4.77576e-12
-9.4,8.07781e-12,7.67864e-12,2.5839e-12,3.66201e-12
-9.5,3.38224e-12,5.26759e-12,1.782e-12,1.01734e-11
-9.6,8.49123e-12,1.27948e-12,3.84734e-12,5.66854e-12
-9.7,9.10067e-12,7.03712e-12,1.00505e-12,4.07187e-12
-9.8,2.5839e-12,5.96435e-12,2.53757e-12,8.70329e-12
-9.9,2.86367e-12,1.65548e-12,1.05754e-12,8.13839e-12
-10,8.23819e-12,4.84169e-12,3.52836e-12,9.95514e-12
-10.1,5.46005e-12,7.42916e-12,2.63023e-12,8.25066e-12
-10.2,3.23968e-12,6.36352e-12,8.00118e-13,5.67745e-12
-10.3,2.91713e-12,2.12236e-12,2.95099e-12,1.01271e-11
-10.4,8.57855e-12,7.40243e-12,6.4152e-13,4.41758e-12
-10.5,3.55865e-12,7.0389e-12,1.01752e-12,4.09504e-12
-10.6,2.67478e-12,1.38105e-12,1.10306e-12,7.05672e-12
-10.7,8.96524e-12,3.24324e-12,2.66765e-12,9.71903e-12
-10.8,4.36055e-12,7.22957e-12,2.64805e-12,1.0038e-11
-10.9,2.28987e-12,3.40718e-12,2.70864e-12,4.77576e-12
-11,2.9795e-12,3.89723e-12,2.88684e-12,8.43599e-12
-11.1,7.66082e-12,5.35313e-12,1.55747e-12,5.84496e-12
-11.2,2.60885e-12,6.41164e-12,8.8517e-13,5.36738e-12
-11.3,4.76863e-12,5.04128e-12,2.16157e-12,7.65369e-12
-11.4,8.18473e-12,4.46569e-12,3.62281e-12,9.73685e-12
-11.5,3.31274e-12,6.58805e-12,1.73567e-12,9.39114e-12
-11.6,2.34511e-12,2.46985e-12,2.75675e-12,4.57796e-12
-11.7,8.3754e-12,1.48084e-12,8.89218e-13,7.06919e-12
-11.8,7.50935e-12,6.69676e-12,3.4054e-12,1.02786e-11
-11.9,2.297e-12,4.2768e-12,2.4556e-12,7.52182e-12
-12,7.56815e-12,1.86932e-12,9.26156e-13,4.23225e-12
-11.9,8.73536e-12,4.09539e-12,1.33775e-12,5.12174e-12
-11.8,8.17225e-12,5.62399e-12,1.24312e-12,7.3474e-12
-11.7,7.69289e-12,7.06919e-12,1.15456e-12,7.52079e-12
-11.6,5.2765e-12,3.31808e-12,8.53043e-12,4.12349e-12
-11.5,5.28898e-12,4.57618e-12,1.19537e-12,6.25702e-12
-11.4,3.13988e-12,7.90139e-12,1.20873e-12,1.79038e-12
-11.3,3.30205e-12,8.42708e-12,1.15491e-12,5.58862e-12
-11.2,4.52628e-13,3.8705e-12,8.22037e-12,3.10885e-12
-11.1,6.9997e-12,5.56875e-12,9.33055e-12,6.18503e-12
-11,4.46035e-12,9.10958e-12,1.4133e-12,7.53825e-12
-10.9,1.48619e-12,6.76091e-12,8.32729e-12,2.28595e-12
-10.8,1.57885e-12,4.91297e-12,1.06581e-11,1.71197e-12
-10.7,5.54558e-12,3.68161e-12,1.39228e-12,1.76846e-12
-10.6,7.33649e-12,8.78882e-12,1.34274e-12,2.28648e-12
-10.5,1.28304e-12,3.74576e-12,1.27538e-12,4.33965e-12
-10.4,1.28839e-12,3.49807e-12,8.62844e-12,1.74422e-12
-10.3,6.29759e-12,7.53608e-12,1.4493e-12,2.11773e-12
-10.2,4.3267e-12,8.62132e-12,1.13175e-12,2.15871e-12
-10.1,3.50341e-12,3.10781e-12,8.57142e-12,2.1163e-12
-10,6.613e-12,4.65458e-12,1.44734e-12,1.73549e-12
-9.9,5.80041e-12,5.48268e-12,1.45215e-12,1.74529e-12
-9.8,1.91921e-12,9.34659e-12,8.96168e-12,2.30003e-12
-9.7,1.0496e-12,2.92248e-12,9.49806e-12,2.19614e-12
-9.6,4.78289e-12,3.91327e-12,1.44538e-12,1.85257e-11
-9.5,7.20284e-12,8.37005e-12,1.49314e-12,2.29379e-11
-9.4,7.81763e-12,3.30561e-12,1.00915e-11,7.51295e-11
-9.3,7.63231e-12,4.28393e-12,1.42293e-12,1.05815e-10
-9.2,4.85773e-12,8.26313e-12,1.46302e-12,1.81319e-10
-9.1,7.66616e-12,3.1577e-12,9.88119e-12,2.52046e-10
-9,1.37333e-11,2.8512e-12,9.4054e-12,3.685e-10
-8.9,5.38075e-11,1.395e-11,8.95811e-12,6.5403e-10
-8.8,8.0689e-11,6.72705e-11,1.46712e-11,1.46591e-09
-8.7,1.37428e-10,8.12117e-11,4.03163e-11,2.72794e-09
-8.6,1.85221e-10,1.15527e-10,8.42678e-11,5.82605e-09
-8.5,3.19905e-10,2.82946e-10,1.61841e-10,1.02493e-08
-8.4,6.88796e-10,5.81253e-10,3.24395e-10,1.74732e-08
-8.3,1.25898e-09,1.22643e-09,6.67733e-10,2.5913e-08
-8.2,2.09264e-09,2.62063e-09,1.53074e-09,3.74564e-08
-8.1,3.33915e-09,5.47404e-09,3.55541e-09,5.1846e-08
-8,5.16678e-09,9.11555e-09,6.79828e-09,6.95012e-08
-7.9,7.39396e-09,1.35464e-08,1.20252e-08,8.74584e-08
-7.8,9.97642e-09,1.96298e-08,1.99876e-08,1.10263e-07
-7.7,1.30908e-08,2.63358e-08,2.94629e-08,1.34113e-07
-7.6,1.63035e-08,3.33029e-08,4.15557e-08,1.57603e-07
-7.5,1.94491e-08,4.14e-08,5.4413e-08,1.82812e-07
-7.4,2.29821e-08,4.95236e-08,6.70542e-08,2.0833e-07
-7.3,2.6367e-08,5.72419e-08,8.31909e-08,2.3758e-07
-7.2,2.95119e-08,6.62804e-08,9.81674e-08,2.71318e-07
-7.1,3.40497e-08,7.57706e-08,1.15886e-07,3.07122e-07
-7,3.85807e-08,8.38698e-08,1.34517e-07,3.44879e-07
-6.9,4.18481e-08,9.64422e-08,1.52634e-07,3.87025e-07
-6.8,4.76566e-08,1.06352e-07,1.74322e-07,4.24823e-07
-6.7,5.23181e-08,1.16962e-07,1.94429e-07,4.74874e-07
-6.6,5.90879e-08,1.28648e-07,2.18928e-07,5.18854e-07
-6.5,6.52362e-08,1.45511e-07,2.40527e-07,5.75926e-07
-6.4,7.20593e-08,1.57363e-07,2.66498e-07,6.29192e-07
-6.3,7.92267e-08,1.73043e-07,2.94912e-07,6.84099e-07
-6.2,8.81992e-08,1.86264e-07,3.28781e-07,7.37153e-07
-6.1,9.68458e-08,2.07124e-07,3.58852e-07,7.86626e-07
-6,1.07027e-07,2.28527e-07,3.92168e-07,8.62689e-07
-5.9,1.16648e-07,2.48632e-07,4.18433e-07,9.20845e-07
-5.8,1.29509e-07,2.70233e-07,4.54364e-07,1.00397e-06
-5.7,1.38257e-07,2.92982e-07,4.93259e-07,1.0709e-06
-5.6,1.52847e-07,3.21036e-07,5.34235e-07,1.17817e-06
-5.5,1.63001e-07,3.45851e-07,5.77227e-07,1.26414e-06
-5.4,1.76527e-07,3.72237e-07,6.27469e-07,1.35831e-06
-5.3,1.91387e-07,3.92106e-07,6.82371e-07,1.44905e-06
-5.2,2.0812e-07,4.19739e-07,7.40409e-07,1.541e-06
-5.1,2.25403e-07,4.53776e-07,7.95298e-07,1.64186e-06
-5,2.40795e-07,4.76487e-07,8.66467e-07,1.75758e-06
-4.9,2.59479e-07,5.04425e-07,9.30821e-07,1.90473e-06
-4.8,2.83105e-07,5.42648e-07,9.96869e-07,2.00307e-06
-4.7,3.07187e-07,5.84412e-07,1.07239e-06,2.14287e-06
-4.6,3.2938e-07,6.27515e-07,1.13476e-06,2.24254e-06
-4.5,3.50644e-07,6.67174e-07,1.21356e-06,2.40402e-06
-4.4,3.78352e-07,7.12631e-07,1.29599e-06,2.59577e-06
-4.3,3.99412e-07,7.66187e-07,1.36082e-06,2.71554e-06
-4.2,4.27322e-07,7.92379e-07,1.46407e-06,2.91001e-06
-4.1,4.56657e-07,8.54617e-07,1.5589e-06,3.11021e-06
-4,4.81518e-07,9.08415e-07,1.66779e-06,3.27551e-06
-3.9,5.15873e-07,9.61348e-07,1.77029e-06,3.47666e-06
-3.8,5.51167e-07,1.01629e-06,1.86866e-06,3.68926e-06
-3.7,5.84011e-07,1.08348e-06,1.99415e-06,3.88519e-06
-3.6,6.13272e-07,1.14762e-06,2.10595e-06,4.07068e-06
-3.5,6.44423e-07,1.21691e-06,2.20954e-06,4.2425e-06
-3.4,6.83761e-07,1.27998e-06,2.37279e-06,4.51931e-06
-3.3,7.26512e-07,1.31842e-06,2.51647e-06,4.76835e-06
-3.2,7.69958e-07,1.38227e-06,2.62444e-06,5.02007e-06
-3.1,7.97222e-07,1.46948e-06,2.76034e-06,5.26182e-06
-3,8.46871e-07,1.57e-06,2.88846e-06,5.51133e-06
-2.9,8.7833e-07,1.62998e-06,3.05319e-06,5.75424e-06
-2.8,9.32831e-07,1.70963e-06,3.17688e-06,6.00971e-06
-2.7,9.845e-07,1.76487e-06,3.34888e-06,6.23741e-06
-2.6,1.0172e-06,1.83291e-06,3.48196e-06,6.6099e-06
-2.5,1.05925e-06,1.93099e-06,3.64031e-06,6.82205e-06
-2.4,1.11408e-06,2.01002e-06,3.80229e-06,7.15548e-06
-2.3,1.16615e-06,2.07133e-06,3.97226e-06,7.45555e-06
-2.2,1.2279e-06,2.19061e-06,4.16241e-06,7.77651e-06
-2.1,1.26821e-06,2.27449e-06,4.34808e-06,8.13212e-06
-2,1.30586e-06,2.37815e-06,4.59423e-06,8.403e-06
-1.9,1.37097e-06,2.47447e-06,4.77405e-06,8.70842e-06
-1.8,1.40965e-06,2.55576e-06,5.02545e-06,9.07056e-06
-1.7,1.49365e-06,2.66213e-06,5.18416e-06,9.49398e-06
-1.6,1.53338e-06,2.75524e-06,5.40719e-06,9.88256e-06
-1.5,1.59475e-06,2.84462e-06,5.63057e-06,1.02791e-05
-1.4,1.66194e-06,2.91697e-06,5.85129e-06,1.06523e-05
-1.3,1.7107e-06,3.03173e-06,6.01972e-06,1.10796e-05
-1.2,1.7673e-06,3.17941e-06,6.19931e-06,1.15147e-05
-1.1,1.82247e-06,3.26805e-06,6.40415e-06,1.20101e-05
-1,1.9025e-06,3.39321e-06,6.66046e-06,1.24688e-05
-0.9,1.98593e-06,3.495e-06,6.8885e-06,1.28371e-05
-0.8,2.04501e-06,3.6075e-06,7.22751e-06,1.31803e-05
-0.7,2.10664e-06,3.71559e-06,7.51842e-06,1.35782e-05
-0.6,2.16686e-06,3.84912e-06,7.80218e-06,1.41095e-05
-0.5,2.2306e-06,3.95739e-06,8.04076e-06,1.45126e-05
-0.4,2.29506e-06,4.08178e-06,8.24314e-06,1.49625e-05
-0.3,2.34725e-06,4.23934e-06,8.5204e-06,1.53988e-05
-0.2,2.41773e-06,4.29056e-06,8.90815e-06,1.5803e-05
-0.1,2.49694e-06,4.42273e-06,9.12585e-06,1.62972e-05
0,2.53983e-06,4.47261e-06,9.3563e-06,1.68293e-05
0.1,2.58917e-06,4.61433e-06,9.70199e-06,1.72218e-05
0.2,2.63586e-06,4.72914e-06,9.9866e-06,1.77692e-05
0.3,2.70557e-06,4.87516e-06,1.02263e-05,1.82197e-05
0.4,2.75807e-06,4.96519e-06,1.05809e-05,1.88463e-05
0.5,2.83903e-06,5.06188e-06,1.08127e-05,1.94569e-05
0.6,2.92902e-06,5.14289e-06,1.10461e-05,2.01211e-05
0.7,2.96929e-06,5.26512e-06,1.14161e-05,2.06422e-05
0.8,3.01153e-06,5.36842e-06,1.16197e-05,2.10905e-05
0.9,3.08888e-06,5.52154e-06,1.19346e-05,2.18395e-05
1,3.14454e-06,5.5925e-06,1.22404e-05,2.22704e-05
1.1,3.2132e-06,5.73939e-06,1.25913e-05,2.28654e-05
1.2,3.25258e-06,5.90389e-06,1.29763e-05,2.34041e-05
1.3,3.30139e-06,5.93957e-06,1.32282e-05,2.38212e-05
1.4,3.36805e-06,6.03964e-06,1.35308e-05,2.44556e-05
1.5,3.43047e-06,6.12518e-06,1.37278e-05,2.51968e-05
1.6,3.45735e-06,6.24876e-06,1.40988e-05,2.57456e-05
1.7,3.51993e-06,6.31013e-06,1.44631e-05,2.62428e-05
1.8,3.58153e-06,6.47777e-06,1.48183e-05,2.65484e-05
1.9,3.65609e-06,6.55423e-06,1.49681e-05,2.71666e-05
2,3.71032e-06,6.63727e-06,1.52427e-05,2.76996e-05
2.1,3.77522e-06,6.6768e-06,1.55407e-05,2.82987e-05
