Binding Energy,Intensity
943.2,12637.5
942.4,12650
941.6,12875
940.8,12600
940,12662.5
939.2,12662.5
938.4,12525
937.6,12925
936.8,12800
936,12775
935.2,12212.5
934.4,12450
933.6,12875
932.8,12937.5
932,13450
931.2,12962.5
930.4,13062.5
929.6,12787.5
928.8,12937.5
928,12912.5
927.2,13300
926.4,13125
925.6,12525
924.8,13000
924,13250
923.2,13512.5
922.4,13450
921.6,13212.5
920.8,13200
920,13162.5
919.2,12662.5
918.4,13262.5
917.6,12887.5
916.8,13100
916,13562.5
915.2,13550
914.4,13712.5
913.6,13475
912.8,14512.5
912,13175
911.2,13925
910.4,13325
909.6,13500
908.8,13850
908,13325
907.2,13850
906.4,14287.5
905.6,13487.5
904.8,14425
904,13612.5
903.2,13962.5
902.4,13425
901.6,14487.5
900.8,13737.5
900,15125
899.2,14462.5
898.4,14950
897.6,14100
896.8,14512.5
896,14512.5
895.2,13875
894.4,13587.5
893.6,13875
892.8,14487.5
892,13987.5
891.2,14487.5
890.4,14750
889.6,14125
888.8,14500
888,14400
887.2,14725
886.4,13612.5
885.6,14662.5
884.8,14312.5
884,14362.5
883.2,14937.5
882.4,14775
881.6,14050
880.8,14687.5
880,13800
879.2,14800
878.4,14612.5
877.6,15150
876.8,14512.5
876,14937.5
875.2,14875
874.4,14637.5
873.6,14712.5
872.8,14662.5
872,14725
871.2,14525
870.4,14962.5
869.6,14725
868.8,14875
868,15500
867.2,14700
866.4,15312.5
865.6,14262.5
864.8,15425
864,14700
863.2,15050
862.4,15200
861.6,15875
860.8,14800
860,14837.5
859.2,14912.5
858.4,15175
857.6,14975
856.8,15187.5
856,15350
855.2,14637.5
854.4,14800
853.6,15525
852.8,15450
852,15625
851.2,15462.5
850.4,15425
849.6,15375
848.8,15362.5
848,15450
847.2,15487.5
846.4,16112.5
845.6,15512.5
844.8,15500
844,15887.5
843.2,15925
842.4,16325
841.6,15625
840.8,15525
840,16025
839.2,16125
838.4,16012.5
837.6,15812.5
836.8,15950
836,16062.5
835.2,16637.5
834.4,15850
833.6,15762.5
832.8,16487.5
832,16412.5
831.2,16550
830.4,16400
829.6,16825
828.8,16237.5
828,16437.5
827.2,16112.5
826.4,16387.5
825.6,16187.5
824.8,16737.5
824,16737.5
823.2,16087.5
822.4,16712.5
821.6,16262.5
820.8,16812.5
820,16600
819.2,16637.5
818.4,16737.5
817.6,16000
816.8,16650
816,16125
815.2,17150
814.4,16550
813.6,17512.5
812.8,16050
812,16550
811.2,16012.5
810.4,16762.5
809.6,16337.5
808.8,16687.5
808,16712.5
807.2,16412.5
806.4,16662.5
805.6,16737.5
804.8,17450
804,16975
803.2,16975
802.4,16725
801.6,16550
800.8,17300
800,17562.5
799.2,16987.5
798.4,16275
797.6,16737.5
796.8,17025
796,16875
795.2,16825
794.4,16262.5
793.6,16787.5
792.8,16762.5
792,16300
791.2,16637.5
790.4,16825
789.6,16875
788.8,17312.5
788,16925
787.2,17375
786.4,16225
785.6,17150
784.8,17512.5
784,17687.5
783.2,16650
782.4,17262.5
781.6,17237.5
780.8,17487.5
780,17275
779.2,18350
778.4,17100
777.6,18450
776.8,17537.5
776,17512.5
775.2,17712.5
774.4,17500
773.6,16725
772.8,18225
772,17475
771.2,17550
770.4,17587.5
769.6,17687.5
768.8,17475
768,18350
767.2,18075
766.4,17662.5
765.6,17662.5
764.8,18512.5
764,18087.5
763.2,18500
762.4,18112.5
761.6,17987.5
760.8,18300
760,17712.5
759.2,18000
758.4,18787.5
757.6,18087.5
756.8,18900
756,19150
755.2,19312.5
754.4,18275
753.6,18275
752.8,18075
752,18550
751.2,17600
750.4,18887.5
749.6,18425
748.8,19437.5
748,19325
747.2,19312.5
746.4,19087.5
745.6,18800
744.8,18312.5
744,18725
743.2,19025
742.4,18875
741.6,18550
740.8,18675
740,18800
739.2,19100
738.4,18900
737.6,18562.5
736.8,19225
736,18125
735.2,19637.5
734.4,18750
733.6,19350
732.8,18837.5
732,18637.5
731.2,18512.5
730.4,19275
729.6,17525
728.8,18100
728,18512.5
727.2,18625
726.4,19600
725.6,18787.5
724.8,18800
724,19075
723.2,18687.5
722.4,18687.5
721.6,19800
720.8,19175
720,19462.5
719.2,19900
718.4,19575
717.6,19400
716.8,19500
716,19687.5
715.2,19925
714.4,19687.5
713.6,19737.5
712.8,19950
712,19900
711.2,19125
710.4,20387.5
709.6,19187.5
708.8,19687.5
708,18625
707.2,19262.5
706.4,20825
705.6,20112.5
704.8,19437.5
704,20237.5
703.2,20250
702.4,19637.5
701.6,20125
700.8,20600
700,20437.5
699.2,20487.5
698.4,19962.5
697.6,19762.5
696.8,19700
696,19625
695.2,19675
694.4,19512.5
693.6,20612.5
692.8,19837.5
692,19462.5
691.2,19925
690.4,20850
689.6,19925
688.8,20725
688,20987.5
687.2,20175
686.4,20262.5
685.6,20287.5
684.8,21387.5
684,20550
683.2,21262.5
682.4,21437.5
681.6,20637.5
680.8,19900
680,20337.5
679.2,19437.5
678.4,20137.5
677.6,20550
676.8,21275
676,20712.5
675.2,21162.5
674.4,20575
673.6,21325
672.8,20825
672,21162.5
671.2,20775
670.4,21900
669.6,20450
668.8,21475
668,20637.5
667.2,20425
666.4,21312.5
665.6,20950
664.8,21050
664,20725
663.2,21437.5
662.4,20662.5
661.6,21600
660.8,22237.5
660,21900
659.2,22150
658.4,21500
657.6,21262.5
656.8,21837.5
656,21550
655.2,21775
654.4,22187.5
653.6,22175
652.8,21612.5
652,21587.5
651.2,21237.5
650.4,21537.5
649.6,20937.5
648.8,21050
648,21500
647.2,21400
646.4,21725
645.6,21900
644.8,21800
644,22050
643.2,21937.5
642.4,21487.5
641.6,21400
640.8,22187.5
640,22687.5
639.2,22612.5
638.4,22837.5
637.6,22750
636.8,22912.5
636,23612.5
635.2,22387.5
634.4,22025
633.6,22700
632.8,23062.5
632,22537.5
631.2,22387.5
630.4,21325
629.6,21875
628.8,22200
628,22287.5
627.2,22712.5
626.4,21962.5
625.6,22237.5
624.8,21975
624,22125
623.2,22350
622.4,22712.5
621.6,22725
620.8,22975
620,22137.5
619.2,22837.5
618.4,23112.5
617.6,22262.5
616.8,22412.5
616,23037.5
615.2,23300
614.4,23462.5
613.6,22212.5
612.8,23887.5
612,23600
611.2,23300
610.4,23925
609.6,22412.5
608.8,23912.5
608,23462.5
607.2,23275
606.4,23187.5
605.6,22962.5
604.8,22612.5
604,23562.5
603.2,22937.5
602.4,23725
601.6,23937.5
600.8,23462.5
600,23062.5
599.2,24237.5
598.4,24100
597.6,23250
596.8,23325
596,23562.5
595.2,23187.5
594.4,23687.5
593.6,23387.5
592.8,24112.5
592,23562.5
591.2,23687.5
590.4,23062.5
589.6,23512.5
588.8,24275
588,24150
587.2,23262.5
586.4,23212.5
585.6,23050
584.8,24187.5
584,23162.5
583.2,24287.5
582.4,23437.5
581.6,23987.5
580.8,23962.5
580,24950
579.2,24362.5
578.4,25425
577.6,24587.5
576.8,24025
576,25125
575.2,24562.5
574.4,25000
573.6,24825
572.8,24962.5
572,24225
571.2,25062.5
570.4,24550
569.6,24775
568.8,24475
568,25425
567.2,24575
566.4,23675
565.6,24850
564.8,25487.5
564,25150
563.2,24950
562.4,25412.5
561.6,25400
560.8,25250
560,24887.5
559.2,24887.5
558.4,25962.5
557.6,24500
556.8,25550
556,24637.5
555.2,25612.5
554.4,24775
553.6,25712.5
552.8,25662.5
552,25925
551.2,25562.5
550.4,26187.5
549.6,25650
548.8,25500
548,27025
547.2,26000
546.4,26325
545.6,26125
544.8,25850
544,26637.5
543.2,26012.5
542.4,26112.5
541.6,25212.5
540.8,27025
540,26237.5
539.2,26812.5
538.4,25525
537.6,26450
536.8,25800
536,26787.5
535.2,27025
534.4,26875
533.6,26862.5
532.8,27537.5
532,27712.5
531.2,28575
530.4,30650
529.6,30762.5
528.8,31225
528,31012.5
527.2,29425
526.4,27587.5
525.6,27887.5
524.8,28137.5
524,26212.5
523.2,27450
522.4,26762.5
521.6,26550
520.8,26562.5
520,26825
519.2,26487.5
518.4,25837.5
517.6,25887.5
516.8,26637.5
516,25525
515.2,25687.5
514.4,26175
513.6,26175
512.8,26037.5
512,26800
511.2,26012.5
510.4,27125
509.6,26775
508.8,26525
508,27337.5
507.2,28212.5
506.4,27587.5
505.6,28537.5
504.8,26987.5
504,26800
503.2,28400
502.4,27262.5
501.6,27525
500.8,27650
500,27362.5
499.2,27437.5
498.4,27362.5
497.6,26537.5
496.8,28250
496,27912.5
495.2,27675
494.4,27900
493.6,28087.5
492.8,28412.5
492,27950
491.2,28625
490.4,29337.5
489.6,28775
488.8,28650
488,29612.5
487.2,28750
486.4,29000
485.6,29137.5
484.8,29250
484,29325
483.2,28612.5
482.4,27725
481.6,29037.5
480.8,28375
480,27887.5
479.2,28700
478.4,27962.5
477.6,27937.5
476.8,28925
476,29887.5
475.2,28575
474.4,28800
473.6,29512.5
472.8,30400
472,30287.5
471.2,30525
470.4,29975
469.6,31425
468.8,30362.5
468,32475
467.2,31862.5
466.4,31975
465.6,32700
464.8,32112.5
464,31112.5
463.2,30325
462.4,29525
461.6,30000
460.8,29300
460,30662.5
459.2,28700
458.4,30237.5
457.6,28387.5
456.8,29537.5
456,28500
455.2,28312.5
454.4,29062.5
453.6,29787.5
452.8,29162.5
452,28912.5
451.2,28412.5
450.4,30262.5
449.6,28762.5
448.8,29187.5
448,29525
447.2,29300
446.4,29500
445.6,28675
444.8,29800
444,29462.5
443.2,28987.5
442.4,29450
441.6,29587.5
440.8,30300
440,29662.5
439.2,29487.5
438.4,29687.5
437.6,29275
436.8,29787.5
436,30137.5
435.2,30387.5
434.4,30975
433.6,30375
432.8,30912.5
432,29925
431.2,31387.5
430.4,30975
429.6,30262.5
428.8,29712.5
428,30100
427.2,30350
426.4,30150
425.6,29612.5
424.8,31162.5
424,30737.5
423.2,30800
422.4,30737.5
421.6,30950
420.8,31550
420,31612.5
419.2,30400
418.4,31125
417.6,31075
416.8,31912.5
416,31737.5
415.2,31987.5
414.4,31775
413.6,33325
412.8,32112.5
412,32362.5
411.2,32625
410.4,33225
409.6,32912.5
408.8,33000
408,32425
407.2,33112.5
406.4,32850
405.6,33112.5
404.8,34325
404,33825
403.2,33512.5
402.4,33125
401.6,33737.5
400.8,34125
400,33575
399.2,35100
398.4,34350
397.6,35500
396.8,33462.5
396,34262.5
395.2,34012.5
394.4,34825
393.6,33050
392.8,34350
392,32262.5
391.2,32937.5
390.4,31912.5
389.6,34325
388.8,33175
388,34237.5
387.2,34812.5
386.4,34950
385.6,34462.5
384.8,34387.5
384,35412.5
383.2,36037.5
382.4,34987.5
381.6,36187.5
380.8,35912.5
380,35712.5
379.2,37087.5
378.4,35825
377.6,36862.5
376.8,36475
376,39325
375.2,40187.5
374.4,39662.5
373.6,35200
372.8,32675
372,30337.5
371.2,29012.5
370.4,29050
369.6,28437.5
368.8,30012.5
368,28412.5
367.2,28837.5
366.4,28787.5
365.6,31187.5
364.8,31737.5
364,32162.5
363.2,34575
362.4,35062.5
361.6,37375
360.8,41087.5
360,44400
359.2,45400
358.4,37537.5
357.6,31787.5
356.8,27787.5
356,26462.5
355.2,23587.5
354.4,24287.5
353.6,23162.5
352.8,22775
352,21862.5
351.2,21337.5
350.4,21212.5
349.6,21387.5
348.8,21537.5
348,21175
347.2,21387.5
346.4,20837.5
345.6,20987.5
344.8,20675
344,20900
343.2,20737.5
342.4,21087.5
341.6,20937.5
340.8,21475
340,21587.5
339.2,21600
338.4,21450
337.6,20162.5
336.8,21237.5
336,21375
335.2,21312.5
334.4,21750
333.6,21925
332.8,22075
332,22087.5
331.2,23000
330.4,22487.5
329.6,22612.5
328.8,23575
328,22650
327.2,22187.5
326.4,22887.5
325.6,23450
324.8,23437.5
324,22587.5
323.2,22687.5
322.4,23275
321.6,22237.5
320.8,22837.5
320,23625
319.2,23300
318.4,24375
317.6,22987.5
316.8,23237.5
316,22662.5
315.2,23962.5
314.4,23362.5
313.6,23500
312.8,23850
312,22987.5
311.2,24125
310.4,23987.5
309.6,23937.5
308.8,23912.5
308,23425
307.2,23437.5
306.4,24287.5
305.6,23312.5
304.8,23750
304,23400
303.2,25300
302.4,24650
301.6,23925
300.8,24525
300,24650
299.2,25037.5
298.4,25175
297.6,24525
296.8,25925
296,25875
295.2,25625
294.4,25937.5
293.6,26212.5
292.8,26450
292,26900
291.2,26762.5
290.4,27587.5
289.6,26862.5
288.8,27687.5
288,26587.5
287.2,28437.5
286.4,27562.5
285.6,28875
284.8,30162.5
284,28375
283.2,30812.5
282.4,33187.5
281.6,32412.5
280.8,28450
280,27237.5
279.2,27575
278.4,26800
277.6,26762.5
276.8,26387.5
276,27937.5
275.2,28900
274.4,27675
273.6,27787.5
272.8,27137.5
272,27525
271.2,27900
270.4,27900
269.6,27737.5
268.8,28337.5
268,27125
267.2,27550
266.4,27825
265.6,27325
264.8,28000
264,27750
263.2,27600
262.4,27275
261.6,27700
260.8,28200
260,27262.5
259.2,27687.5
258.4,28675
257.6,28325
256.8,28612.5
256,28162.5
255.2,28262.5
254.4,28237.5
253.6,29187.5
252.8,29812.5
252,30237.5
251.2,29275
250.4,30112.5
249.6,31100
248.8,31512.5
248,30350
247.2,31075
246.4,31300
245.6,31225
244.8,30850
244,30525
243.2,29287.5
242.4,29562.5
241.6,28162.5
240.8,28550
240,29625
239.2,28075
238.4,28275
237.6,27512.5
236.8,27087.5
236,28500
235.2,27762.5
234.4,28225
233.6,27862.5
232.8,29837.5
232,30500
231.2,30862.5
230.4,31737.5
229.6,31837.5
228.8,32987.5
228,34550
227.2,35612.5
226.4,35950
225.6,37337.5
224.8,39537.5
224,41737.5
223.2,43537.5
222.4,41350
221.6,35887.5
220.8,32600
220,29200
219.2,28512.5
218.4,26225
217.6,26325
216.8,25762.5
216,23537.5
215.2,24550
214.4,24600
213.6,24200
212.8,24762.5
212,23987.5
211.2,23950
210.4,24750
209.6,25387.5
208.8,27200
208,31000
207.2,31175
206.4,32725
205.6,37762.5
204.8,46950
204,56650
203.2,47600
202.4,39925
201.6,52412.5
200.8,55462.5
200,25325
199.2,17350
198.4,14625
197.6,13875
196.8,12212.5
196,12062.5
195.2,10862.5
194.4,10025
193.6,9562.5
192.8,9737.5
192,9287.5
191.2,9250
190.4,9287.5
189.6,9537.5
188.8,9500
188,9900
187.2,9637.5
186.4,10137.5
185.6,10312.5
184.8,10212.5
184,11125
183.2,11050
182.4,11262.5
181.6,10900
180.8,11400
180,11225
179.2,10650
178.4,10200
177.6,9725
176.8,8950
176,9450
175.2,8500
174.4,8450
173.6,8212.5
172.8,8275
172,8387.5
171.2,7987.5
170.4,8525
169.6,8212.5
168.8,8450
168,8875
167.2,8987.5
166.4,9462.5
165.6,9162.5
164.8,9250
164,9162.5
163.2,9350
162.4,10587.5
161.6,12562.5
160.8,17012.5
160,24637.5
159.2,28350
158.4,26175
157.6,13587.5
156.8,8537.5
156,6500
155.2,5900
154.4,5862.5
153.6,5575
152.8,5500
152,5700
151.2,5175
150.4,4737.5
149.6,4562.5
148.8,4900
148,4462.5
147.2,4312.5
146.4,4100
145.6,3700
144.8,4075
144,4150
143.2,4487.5
142.4,4312.5
141.6,4212.5
140.8,4350
140,4025
139.2,4012.5
138.4,4200
137.6,3762.5
136.8,4225
136,4425
135.2,4025
134.4,4062.5
133.6,3875
132.8,3962.5
132,3825
131.2,3800
130.4,3787.5
129.6,4075
128.8,4037.5
128,4012.5
127.2,3875
126.4,4012.5
125.6,4025
124.8,4812.5
124,4037.5
123.2,3987.5
122.4,4212.5
121.6,4400
120.8,4262.5
120,4387.5
119.2,4350
118.4,4250
117.6,4412.5
116.8,4075
116,4100
115.2,4750
114.4,4250
113.6,3937.5
112.8,4350
112,4325
111.2,4387.5
110.4,4475
109.6,4700
108.8,4700
108,5062.5
107.2,4662.5
106.4,5075
105.6,4975
104.8,4800
104,4850
103.2,4912.5
102.4,5062.5
101.6,5075
100.8,4875
100,5275
99.2,5200
98.40000000000001,4725
97.59999999999999,4762.5
96.8,4600
96,4637.5
95.2,4537.5
94.40000000000001,4837.5
93.59999999999999,4425
92.8,4587.5
92,4100
91.2,4437.5
90.40000000000001,4162.5
89.59999999999999,4237.5
88.8,4387.5
88,4950
87.2,4187.5
86.40000000000001,4625
85.59999999999999,4125
84.8,4575
84,4487.5
83.2,4587.5
82.40000000000001,4837.5
81.59999999999999,4650
80.8,4975
80,5200
79.2,4775
78.40000000000001,5362.5
77.59999999999999,4875
76.8,5387.5
76,5400
75.2,5475
74.40000000000001,5450
73.59999999999999,5412.5
72.8,5400
72,5112.5
71.2,5037.5
70.40000000000001,4937.5
69.59999999999999,4850
68.8,4775
68,4900
67.2,5287.5
66.40000000000001,4537.5
65.59999999999999,5037.5
64.8,5237.5
64,4275
63.2,4975
62.4,4512.5
61.6,4625
60.8,4425
60,4912.5
59.2,5400
58.4,5675
57.6,6037.5
56.8,5787.5
56,6337.5
55.2,6125
54.4,6450
53.6,6112.5
52.8,5800
52,5887.5
51.2,5450
50.4,5062.5
49.6,5100
48.8,4850
48,5087.5
47.2,4362.5
46.4,4387.5
45.6,4187.5
44.8,3975
44,4262.5
43.2,4087.5
42.4,4225
41.6,3662.5
40.8,3812.5
40,3612.5
39.2,4325
38.4,3587.5
37.6,4200
36.8,4275
36,4587.5
35.2,4562.5
34.4,5450
33.6,5300
32.8,6575
32,7075
31.2,6900
30.4,7375
29.6,7937.5
28.8,6000
28,4462.5
27.2,3337.5
26.4,2625
25.6,2725
24.8,2487.5
24,2512.5
23.2,2550
22.4,2300
21.6,2050
20.8,1975
20,1687.5
19.2,1850
18.4,1462.5
17.6,1437.5
16.8,1625
16,1550
15.2,1325
14.4,1362.5
13.6,1450
12.8,1700
12,1937.5
11.2,1950
10.4,1950
9.6,1812.5
8.800000000000001,1362.5
8,1187.5
7.2,1037.5
6.4,1137.5
5.6,1375
4.8,1687.5
4,2075
3.2,2050
2.4,2262.5
1.6,2387.5
0.8,2425
0,2425
