Vg,Ids,,,,,,
,Vds=50mV,Vds=20mV,Vds=100mV,Vds=200mV,,,
9.8,5.24053E-08,2.08436E-08,1.07241E-07,2.07346E-07,,,
10,5.42767E-08,2.14787E-08,1.04854E-07,2.21643E-07,,,
10.2,5.6181E-08,2.23728E-08,1.11722E-07,2.26516E-07,,,
10.4,5.81182E-08,2.35483E-08,1.16344E-07,2.3424E-07,,,
10.6,6.00881E-08,2.39011E-08,1.21172E-07,2.4284E-07,,,
10.8,6.20909E-08,2.52745E-08,1.28479E-07,2.48061E-07,,,
11,6.41266E-08,2.60792E-08,1.25873E-07,2.54305E-07,,,
11.2,6.6195E-08,2.65035E-08,1.30462E-07,2.66967E-07,,,
11.4,6.82963E-08,2.7254E-08,1.34086E-07,2.72357E-07,,,
11.6,7.04305E-08,2.77516E-08,1.36065E-07,2.82834E-07,,,
11.8,7.25974E-08,2.87977E-08,1.4875E-07,2.85493E-07,,,
12,7.47972E-08,2.95185E-08,1.47278E-07,3.03745E-07,,,
12.2,7.70299E-08,3.08107E-08,1.50372E-07,3.05243E-07,,,
12.4,7.92953E-08,3.16672E-08,1.5495E-07,3.16252E-07,,,
12.6,8.15936E-08,3.29076E-08,1.62396E-07,3.22618E-07,,,
12.8,8.39247E-08,3.32598E-08,1.64923E-07,3.31611E-07,,,
13,8.62887E-08,3.4034E-08,1.7555E-07,3.45245E-07,,,
13.2,8.86855E-08,3.53001E-08,1.73174E-07,3.56736E-07,,,
13.4,9.11151E-08,3.62293E-08,1.83237E-07,3.65501E-07,,,
13.6,9.35776E-08,3.70434E-08,1.82345E-07,3.76563E-07,,,
13.8,9.60729E-08,3.80726E-08,1.88311E-07,3.85026E-07,,,
14,9.8601E-08,3.93011E-08,1.94138E-07,3.92071E-07,,,
14.2,1.01162E-07,4.09372E-08,1.99855E-07,4.01892E-07,,,
14.4,1.03756E-07,4.17775E-08,2.07779E-07,4.10758E-07,,,
14.6,1.06382E-07,4.21755E-08,2.11342E-07,4.24582E-07,,,
14.8,1.09042E-07,4.3832E-08,2.21013E-07,4.33309E-07,,,
15,1.11734E-07,4.51158E-08,2.23779E-07,4.51362E-07,,,
15.2,1.14459E-07,4.5927E-08,2.33361E-07,4.61737E-07,,,
15.4,1.17217E-07,4.67742E-08,2.30687E-07,4.68041E-07,,,
15.6,1.20008E-07,4.78347E-08,2.42382E-07,4.78346E-07,,,
15.8,1.22832E-07,4.92713E-08,2.50377E-07,4.95378E-07,,,
16,1.25688E-07,4.9884E-08,2.52281E-07,4.99185E-07,,,
16.2,1.28577E-07,5.18663E-08,2.52287E-07,5.14062E-07,,,
16.4,1.31499E-07,5.23408E-08,2.65483E-07,5.21545E-07,,,
16.6,1.34454E-07,5.38415E-08,2.71951E-07,5.37501E-07,,,
16.8,1.37442E-07,5.48472E-08,2.77359E-07,5.50905E-07,,,
17,1.40463E-07,5.63656E-08,2.76773E-07,5.65162E-07,,,
17.2,1.43516E-07,5.72608E-08,2.83067E-07,5.73379E-07,,,
17.4,1.46603E-07,5.87159E-08,2.90655E-07,5.85275E-07,,,
17.6,1.49722E-07,6.01771E-08,2.9632E-07,5.94496E-07,,,
17.8,1.52874E-07,6.13892E-08,3.01699E-07,6.0927E-07,,,
18,1.56058E-07,6.27638E-08,3.10049E-07,6.29164E-07,,,
18.2,1.59276E-07,6.34743E-08,3.23136E-07,6.40809E-07,,,
18.4,1.62526E-07,6.54773E-08,3.20548E-07,6.48312E-07,,,
18.6,1.6581E-07,6.64653E-08,3.28404E-07,6.59512E-07,,,
18.8,1.69126E-07,6.73355E-08,3.41949E-07,6.81366E-07,,,
19,1.72475E-07,6.89623E-08,3.45066E-07,6.90934E-07,,,
19.2,1.75857E-07,7.05256E-08,3.50845E-07,7.06799E-07,,,
19.4,1.79271E-07,7.16646E-08,3.56692E-07,7.13114E-07,,,
19.6,1.82719E-07,7.34181E-08,3.69513E-07,7.35247E-07,,,
19.8,1.86199E-07,7.40341E-08,3.76204E-07,7.48148E-07,,,
20,1.89712E-07,7.54904E-08,3.75956E-07,7.63275E-07,,,
19.8,1.88951E-07,7.58484E-08,3.76342E-07,7.58118E-07,,,
19.6,1.88951E-07,7.57668E-08,3.81999E-07,7.56723E-07,,,
19.4,1.85455E-07,7.39146E-08,3.70442E-07,7.38503E-07,,,
19.2,1.81991E-07,7.25174E-08,3.68526E-07,7.2789E-07,,,
19,1.7856E-07,7.181E-08,3.61728E-07,7.09392E-07,,,
18.8,1.75162E-07,7.03386E-08,3.45441E-07,7.02813E-07,,,
18.6,1.71796E-07,6.84142E-08,3.40732E-07,6.90422E-07,,,
18.4,1.68464E-07,6.78731E-08,3.35628E-07,6.70547E-07,,,
18.2,1.65164E-07,6.64136E-08,3.32936E-07,6.61933E-07,,,
18,1.61897E-07,6.4837E-08,3.24178E-07,6.48094E-07,,,
17.8,1.58663E-07,6.33415E-08,3.18969E-07,6.37728E-07,,,
17.6,1.55462E-07,6.23351E-08,3.12645E-07,6.19988E-07,,,
17.4,1.52294E-07,6.05984E-08,3.00948E-07,6.04631E-07,,,
17.2,1.49158E-07,5.93723E-08,2.96489E-07,5.93727E-07,,,
17,1.46055E-07,5.80529E-08,2.91789E-07,5.86619E-07,,,
16.8,1.42985E-07,5.76904E-08,2.90513E-07,5.67693E-07,,,
16.6,1.39948E-07,5.59678E-08,2.76344E-07,5.63278E-07,,,
16.4,1.36944E-07,5.48567E-08,2.70259E-07,5.49978E-07,,,
16.2,1.33973E-07,5.32041E-08,2.6701E-07,5.38971E-07,,,
16,1.31034E-07,5.21972E-08,2.66357E-07,5.23302E-07,,,
15.8,1.28129E-07,5.12895E-08,2.60657E-07,5.16268E-07,,,
15.6,1.25256E-07,4.97461E-08,2.4882E-07,5.051E-07,,,
15.4,1.22416E-07,4.92796E-08,2.405E-07,4.89727E-07,,,
15.2,1.19608E-07,4.80012E-08,2.37017E-07,4.82919E-07,,,
15,1.16834E-07,4.68179E-08,2.34872E-07,4.69154E-07,,,
14.8,1.14093E-07,4.59891E-08,2.3065E-07,4.60449E-07,,,
14.6,1.11384E-07,4.41714E-08,2.23026E-07,4.43444E-07,,,
14.4,1.08708E-07,4.32346E-08,2.20683E-07,4.34932E-07,,,
14.2,1.06065E-07,4.19899E-08,2.1046E-07,4.24005E-07,,,
14,1.03455E-07,4.09273E-08,2.01984E-07,4.11721E-07,,,
13.8,1.00877E-07,4.06786E-08,1.98573E-07,4.04436E-07,,,
13.6,9.83328E-08,3.90418E-08,1.98542E-07,3.91966E-07,,,
13.4,9.58211E-08,3.87263E-08,1.95275E-07,3.78466E-07,,,
13.2,9.33423E-08,3.74384E-08,1.83596E-07,3.70662E-07,,,
13,9.08962E-08,3.64757E-08,1.80572E-07,3.66512E-07,,,
12.8,8.8483E-08,3.53849E-08,1.76429E-07,3.55366E-07,,,
12.6,8.61026E-08,3.4509E-08,1.76771E-07,3.46136E-07,,,
12.4,8.37551E-08,3.37182E-08,1.63823E-07,3.38431E-07,,,
12.2,8.14404E-08,3.27794E-08,1.66547E-07,3.25036E-07,,,
12,7.91585E-08,3.16642E-08,1.60769E-07,3.12659E-07,,,
11.8,7.69094E-08,3.04461E-08,1.54021E-07,3.1069E-07,,,
11.6,7.46932E-08,2.97467E-08,1.54293E-07,2.95932E-07,,,
11.4,7.25098E-08,2.87242E-08,1.4806E-07,2.9231E-07,,,
11.2,7.03593E-08,2.84892E-08,1.42733E-07,2.80591E-07,,,
11,6.82416E-08,2.70407E-08,1.40385E-07,2.77883E-07,,,
10.8,6.61567E-08,2.68918E-08,1.36785E-07,2.62431E-07,,,
10.6,6.41046E-08,2.59725E-08,1.24417E-07,2.57854E-07,,,
10.4,6.20854E-08,2.45105E-08,1.27377E-07,2.46204E-07,,,
10.2,6.0099E-08,2.44159E-08,1.21344E-07,2.35437E-07,,,
10,5.81455E-08,2.36669E-08,1.19917E-07,2.30561E-07,,,
9.8,5.62248E-08,2.29724E-08,1.12292E-07,2.28001E-07,,,
9.6,5.43369E-08,2.21117E-08,1.09488E-07,2.16521E-07,,,
9.4,5.24818E-08,2.13508E-08,1.02578E-07,2.12121E-07,,,
9.2,5.06596E-08,2.0366E-08,9.7736E-08,1.9922E-07,,,
9,4.88702E-08,1.99975E-08,9.81079E-08,1.93135E-07,,,
8.8,4.71137E-08,1.92127E-08,9.37576E-08,1.8781E-07,,,
8.6,4.53899E-08,1.81194E-08,9.06155E-08,1.77403E-07,,,
8.4,4.36991E-08,1.72753E-08,8.75347E-08,1.71399E-07,,,
8.2,4.2041E-08,1.65049E-08,8.39852E-08,1.67614E-07,,,
8,4.04158E-08,1.58421E-08,8.08281E-08,1.61853E-07,,,
7.8,3.88234E-08,1.5407E-08,7.73964E-08,1.52839E-07,,,
7.6,3.72638E-08,1.51596E-08,7.47804E-08,1.4662E-07,,,
7.4,3.57371E-08,1.41263E-08,7.193E-08,1.42341E-07,,,
7.2,3.42432E-08,1.35793E-08,6.85363E-08,1.36926E-07,,,
7,3.27822E-08,1.36073E-08,6.56046E-08,1.35213E-07,,,
6.8,3.13539E-08,1.2126E-08,6.28949E-08,1.24768E-07,,,
6.6,2.99585E-08,1.15572E-08,5.98146E-08,1.21453E-07,,,
6.4,2.8596E-08,1.13763E-08,5.69497E-08,1.14098E-07,,,
6.2,2.72662E-08,1.11331E-08,5.49596E-08,1.04365E-07,,,
6,2.59693E-08,1.06522E-08,5.23492E-08,1.03383E-07,,,
5.8,2.47053E-08,9.91397E-09,4.96157E-08,9.88983E-08,,,
5.6,2.34741E-08,9.42942E-09,4.73468E-08,9.41536E-08,,,
5.4,2.22757E-08,8.90543E-09,4.46138E-08,8.90099E-08,,,
5.2,2.11101E-08,8.42659E-09,4.18289E-08,8.49036E-08,,,
5,1.99774E-08,7.99447E-09,3.95523E-08,7.99497E-08,,,
4.8,1.88775E-08,7.55833E-09,3.75544E-08,7.57588E-08,,,
4.6,1.78104E-08,7.15832E-09,3.59604E-08,7.13943E-08,,,
4.4,1.67762E-08,6.69555E-09,3.32092E-08,6.73823E-08,,,
4.2,1.57748E-08,6.26574E-09,3.14504E-08,6.26058E-08,,,
4,1.48062E-08,5.95145E-09,2.96756E-08,5.93569E-08,,,
3.8,1.38705E-08,5.52311E-09,2.80801E-08,5.57772E-08,,,
3.6,1.29676E-08,5.15844E-09,2.63019E-08,5.1866E-08,,,
3.4,1.20975E-08,4.81764E-09,2.46836E-08,4.81387E-08,,,
3.2,1.12602E-08,4.46605E-09,2.27258E-08,4.53538E-08,,,
3,9.85394E-09,3.90162E-09,1.93851E-08,3.90716E-08,,,
2.8,9.08696E-09,3.68203E-09,1.78615E-08,3.65935E-08,,,
2.6,8.3318E-09,3.33041E-09,1.70384E-08,3.30176E-08,,,
2.4,7.60948E-09,3.05764E-09,1.495E-08,3.07952E-08,,,
2.2,6.91999E-09,2.74762E-09,1.35367E-08,2.72626E-08,,,
2,6.26334E-09,2.46588E-09,1.27447E-08,2.47871E-08,,,
1.8,5.63951E-09,2.26077E-09,1.12704E-08,2.23651E-08,,,
1.6,5.04852E-09,2.06678E-09,1.03848E-08,2.0547E-08,,,
1.4,4.49036E-09,1.83587E-09,9.0255E-09,1.81366E-08,,,
1.2,3.96504E-09,1.60287E-09,7.94991E-09,1.55585E-08,,,
1,3.47255E-09,1.34483E-09,6.94128E-09,1.3656E-08,,,
0.8,3.01289E-09,1.228E-09,5.97727E-09,1.18904E-08,,,
0.6,2.58606E-09,1.04903E-09,5.20306E-09,9.9236E-09,,,
0.4,2.19207E-09,8.76745E-10,4.42253E-09,8.72289E-09,,,
0.2,1.83091E-09,7.29744E-10,3.66039E-09,7.2954E-09,,,
0,1.50258E-09,5.99856E-10,2.97975E-09,6.04533E-09,,,
-0.2,1.20708E-09,4.81394E-10,2.42459E-09,4.8543E-09,,,
-0.4,9.44423E-10,3.79886E-10,1.88359E-09,3.74792E-09,,,
-0.6,7.14593E-10,2.88659E-10,1.47808E-09,2.81033E-09,,,
-0.8,5.17596E-10,2.06557E-10,9.9465E-10,2.05044E-09,,,
-1,3.53432E-10,1.43253E-10,7.07209E-10,1.4627E-09,,,
-1.2,2.22101E-10,8.83708E-11,4.46096E-10,8.84813E-10,,,
-1.4,1.23603E-10,4.91016E-11,2.47538E-10,4.89796E-10,,,
-1.6,3.69369E-11,1.47374E-11,7.38486E-11,1.51198E-10,,,
-1.8,9.1041E-12,1.33522E-13,1.40213E-12,9.97467E-13,,,
-2,7.1916E-12,8.45582E-12,4.01927E-12,1.64006E-13,,,
-2.2,4.6952E-12,9.26876E-13,1.32749E-13,6.8642E-12,,,
-2.4,5.0666E-12,6.80472E-13,1.06054E-12,1.82909E-13,,,
-2.6,3.9094E-12,2.21087E-12,1.27347E-12,1.79987E-13,,,
-2.8,4.1484E-12,4.16471E-12,1.22697E-13,7.53E-13,,,
-3,8.6218E-12,1.66666E-12,1.40013E-13,5.7581E-12,,,
-3.2,3.1246E-12,2.30264E-13,4.85075E-12,2.60094E-13,,,
-3.4,6.5417E-12,1.44921E-12,4.32505E-13,5.91614E-12,,,
-3.6,3.3676E-12,3.86026E-13,5.03654E-12,3.30216E-13,,,
-3.8,3.4512E-12,2.63218E-13,7.85505E-12,5.64312E-13,,,
-4,3.647E-12,6.08622E-12,1.71921E-12,5.00577E-13,,,
-4.2,3.7434E-12,6.48201E-12,1.81965E-13,3.08777E-13,,,
-4.4,4.2398E-12,1.69311E-12,8.9878E-13,1.8207E-13,,,
-4.6,3.4262E-12,2.39265E-12,5.69789E-12,9.31947E-12,,,
-4.8,3.9438E-12,2.8197E-12,4.55437E-13,1.74762E-12,,,
-5,4.5266E-12,7.52871E-12,4.67235E-13,5.30899E-13,,,
-5.2,3.2934E-12,1.45061E-12,3.74036E-13,1.40113E-12,,,
-5.4,3.8128E-12,3.21687E-12,4.84216E-12,3.16955E-13,,,
-5.6,3.4008E-12,2.88147E-13,2.14628E-12,1.43891E-13,,,
-5.8,7.8248E-12,1.94585E-13,2.64957E-12,3.41246E-12,,,
-6,4.1906E-12,1.20986E-13,1.6722E-12,5.63076E-13,,,
-6.2,1.566E-12,2.11261E-13,1.5758E-13,1.4938E-12,,,
-6.4,3.032E-12,5.6411E-12,2.59814E-13,6.57072E-13,,,
-6.6,4.9164E-12,6.3577E-12,1.50121E-12,6.2721E-13,,,
-6.8,5.344E-12,5.86846E-12,1.20382E-13,5.00896E-12,,,
-7,3.9984E-12,8.76017E-13,3.84245E-12,1.26638E-13,,,
-7.2,4.921E-12,7.7916E-12,8.33347E-12,6.37925E-12,,,
-7.4,4.3532E-12,1.60663E-13,2.25127E-13,7.1478E-13,,,
-7.6,3.2204E-12,3.12276E-13,5.94403E-12,1.03495E-13,,,
-7.8,4.2128E-12,2.92138E-13,3.33167E-13,1.12796E-13,,,
-8,3.2588E-12,2.77387E-13,2.24625E-13,7.67572E-12,,,
-8.2,7.6736E-12,1.06872E-13,2.35231E-12,2.54223E-13,,,
-8.4,4.704E-12,1.9149E-13,5.73074E-12,1.01721E-13,,,
-8.6,5.1796E-12,9.84378E-13,4.90743E-12,1.58052E-12,,,
-8.8,3.0726E-12,5.34905E-12,2.12045E-13,6.45839E-13,,,
-9,2.7824E-12,2.74365E-12,5.77677E-12,1.00379E-13,,,
-9.2,7.95E-12,5.6675E-12,7.63866E-12,6.81502E-13,,,
-9.4,4.3548E-12,2.35266E-12,1.15631E-13,2.05251E-12,,,
-9.6,4.7058E-12,4.20604E-12,1.72483E-13,3.96655E-12,,,
-9.8,4.5384E-12,1.66031E-12,4.83287E-13,1.19683E-13,,,
-10,2.9857E-12,1.90252E-12,5.13487E-12,9.11142E-12,,,
-10.2,1.7982E-12,1.18878E-13,6.15321E-13,3.54864E-12,,,
-10.4,3.2654E-12,3.95653E-12,5.89008E-13,2.85902E-12,,,
-10.6,7.473E-12,1.94063E-12,3.75075E-12,9.04073E-12,,,
-10.8,4.0986E-12,2.14828E-12,4.56491E-13,3.35395E-12,,,
-11,6.447E-12,4.2739E-13,3.38502E-13,2.60251E-12,,,
-11.2,3.4602E-12,1.58734E-13,7.22857E-13,1.31791E-13,,,
-11.4,3.334E-12,3.06932E-12,6.87807E-12,6.11672E-12,,,
-11.6,5.0614E-12,2.16394E-13,1.77223E-13,2.15827E-13,,,
-11.8,3.177E-12,5.13301E-13,5.62084E-13,2.21964E-12,,,
-12,5.6586E-12,2.29214E-13,4.94467E-13,4.9121E-13,,,
-12.2,4.0844E-12,4.34156E-12,1.38189E-12,1.30479E-12,,,
-12.4,3.9028E-12,3.21433E-12,6.10472E-13,1.95496E-12,,,
-12.6,4.8906E-12,3.58613E-12,1.41192E-12,2.01726E-13,,,
-12.8,4.549E-12,1.02978E-13,3.32273E-12,1.32766E-12,,,
-13,9.86E-12,2.86274E-13,2.09187E-13,6.82635E-12,,,
-13.2,5.8164E-12,4.50084E-13,1.84986E-13,1.31005E-13,,,
-13.4,3.8334E-12,4.19661E-12,4.06475E-12,1.38874E-12,,,
-13.6,4.678E-12,2.58202E-13,2.4487E-13,1.02547E-13,,,
-13.8,3.2274E-12,3.22014E-13,2.43769E-12,5.64055E-13,,,
-14,3.6948E-12,1.38976E-12,1.06117E-13,6.3436E-12,,,
-14.2,2.596E-12,7.34422E-12,8.24241E-13,9.61256E-13,,,
-14.4,5.68E-12,6.07237E-12,4.97103E-13,8.48924E-12,,,
-14.6,1.2876E-12,1.49867E-12,3.49621E-12,1.81431E-12,,,
-14.8,3.2196E-12,1.16565E-12,5.11338E-13,3.42407E-13,,,
-15,5.379E-12,5.01618E-13,1.89471E-12,1.53287E-12,,,
-15.2,3.401E-12,2.38724E-12,5.51635E-12,7.85929E-13,,,
-15.4,3.501E-12,4.58545E-13,1.85417E-13,4.33346E-12,,,
-15.6,1.5356E-12,9.74251E-12,6.08639E-12,1.85237E-12,,,
-15.8,4.1228E-12,2.0378E-12,6.06442E-13,2.91647E-12,,,
-16,3.968E-12,7.1125E-13,1.26271E-13,2.56472E-12,,,
-16.2,3.1914E-12,3.36339E-12,4.70775E-12,3.01425E-12,,,
-16.4,4.679E-12,6.56847E-13,1.16462E-12,1.92732E-12,,,
-16.6,4.2204E-12,1.95673E-13,8.49252E-13,2.66429E-13,,,
-16.8,1.2526E-12,5.30829E-12,1.17715E-12,4.62287E-13,,,
-17,5.123E-12,4.49693E-13,3.61552E-13,6.37156E-12,,,
-17.2,4.9408E-12,3.53824E-13,2.25923E-12,1.08868E-13,,,
-17.4,3.8646E-12,3.08407E-12,3.13966E-13,8.4937E-12,,,
-17.6,5.9374E-12,2.30746E-13,1.14263E-12,9.18571E-12,,,
-17.8,1.4118E-12,1.25715E-13,2.57795E-13,3.16504E-12,,,
-18,5.9636E-12,1.04718E-12,2.70993E-12,1.97015E-13,,,
-18.2,4.3678E-12,4.78264E-12,5.24797E-13,1.01551E-12,,,
-18.4,3.4278E-12,1.265E-13,3.47711E-13,1.61467E-13,,,
-18.6,7.9221E-12,5.00016E-13,2.62365E-13,7.04364E-13,,,
-18.8,3.7136E-12,9.37639E-13,2.47608E-12,1.21862E-13,,,
-19,3.9642E-12,1.38277E-13,1.82214E-12,1.58821E-13,,,
-19.2,3.024E-12,1.15877E-13,4.56861E-13,6.60622E-12,,,
-19.4,1.7016E-12,3.23374E-12,1.82985E-12,1.82765E-13,,,
-19.6,6.069E-12,9.00938E-12,9.56289E-12,6.0541E-13,,,
-19.8,5.9544E-12,5.86694E-12,3.42694E-13,5.79599E-13,,,
-20,4.2238E-12,3.56365E-12,3.18735E-13,1.66995E-13,,,
-19.8,3.3592E-12,1.72574E-13,3.25219E-12,5.05629E-13,,,
-19.6,3.7794E-12,3.61564E-13,8.52782E-13,3.50893E-13,,,
-19.4,3.409E-12,4.57796E-13,2.32476E-13,3.23986E-13,,,
-19.2,5.155E-12,1.99485E-13,1.78104E-12,4.95762E-13,,,
-19,7.2612E-12,1.08715E-13,3.42415E-12,3.36434E-13,,,
-18.8,3.7212E-12,8.19421E-12,1.26521E-12,8.51641E-12,,,
-18.6,4.7322E-12,1.78252E-12,3.62919E-12,5.09768E-12,,,
-18.4,4.1672E-12,3.46645E-12,4.54748E-12,7.52144E-12,,,
-18.2,7.334E-12,3.88118E-12,3.27583E-12,2.20586E-13,,,
-18,3.005E-12,2.86707E-12,5.28433E-12,4.56797E-12,,,
-17.8,3.6722E-12,1.10816E-12,2.93896E-13,1.13027E-13,,,
-17.6,7.0643E-12,1.13173E-13,2.09467E-13,3.54016E-12,,,
-17.4,3.5664E-12,8.03715E-12,1.14711E-12,8.39322E-12,,,
-17.2,4.5078E-12,6.85081E-12,1.21225E-13,6.15693E-13,,,
-17,3.5942E-12,5.50344E-13,3.45742E-12,4.86411E-13,,,
-16.8,7.062E-12,2.3825E-12,1.22016E-12,8.61784E-13,,,
-16.6,4.4584E-12,3.52171E-12,4.79075E-12,1.37075E-13,,,
-16.4,5.0376E-12,6.25296E-13,3.74795E-12,7.64283E-13,,,
-16.2,1.4496E-12,1.23925E-12,1.0988E-12,4.72826E-12,,,
-16,4.5946E-12,8.60194E-12,1.22751E-12,1.40769E-13,,,
-15.8,2.6408E-12,8.01276E-12,4.38539E-12,4.41936E-13,,,
-15.6,6.0594E-12,4.22867E-12,1.85675E-12,1.97405E-13,,,
-15.4,2.2004E-12,2.93444E-13,1.45963E-13,2.31027E-13,,,
-15.2,3.0556E-12,2.66347E-13,4.36378E-13,1.52678E-13,,,
-15,7.4856E-12,4.01945E-12,5.0808E-12,1.60448E-12,,,
-14.8,1.8448E-12,6.10124E-12,1.04787E-13,4.55552E-13,,,
-14.6,5.2727E-12,8.5986E-13,7.67938E-12,7.85834E-12,,,
-14.4,4.4362E-12,1.51278E-12,7.62601E-12,1.02859E-13,,,
-14.2,6.8048E-12,1.48928E-12,4.49982E-13,9.61583E-12,,,
-14,3.874E-12,3.02826E-13,1.68316E-12,8.1301E-12,,,
-13.8,2.2274E-12,2.49287E-13,4.07578E-12,1.20702E-12,,,
-13.6,4.3878E-12,3.18613E-12,1.30395E-12,3.61784E-13,,,
-13.4,3.0598E-12,2.63645E-13,1.56797E-13,6.07689E-12,,,
-13.2,2.206E-12,1.82262E-12,1.71907E-13,1.69708E-13,,,
-13,4.8064E-12,1.3669E-12,1.95345E-13,6.28477E-12,,,
-12.8,2.2502E-12,1.5687E-13,1.90412E-13,8.71413E-12,,,
-12.6,4.119E-12,4.68951E-12,2.7178E-13,1.01903E-12,,,
-12.4,3.523E-12,1.19862E-13,1.53625E-13,1.71116E-12,,,
-12.2,3.8136E-12,5.50419E-12,9.40523E-12,5.62672E-12,,,
-12,4.94E-12,9.7033E-13,1.47449E-12,7.18368E-12,,,
-11.8,2.5526E-12,6.98803E-13,6.69151E-12,5.7845E-12,,,
-11.6,3.598E-12,2.90487E-13,1.59411E-13,2.82115E-12,,,
-11.4,5.3192E-12,5.46048E-13,5.29205E-13,7.32374E-13,,,
-11.2,6.21E-12,1.92092E-12,1.93176E-12,8.03654E-13,,,
-11,2.9238E-12,3.60834E-13,9.05535E-12,2.22272E-12,,,
-10.8,3.487E-12,3.36241E-13,1.64639E-13,9.8892E-13,,,
-10.6,3.9364E-12,5.17741E-13,3.01597E-12,4.55842E-13,,,
-10.4,4.0448E-12,5.29889E-12,7.01066E-12,2.07502E-13,,,
-10.2,3.9888E-12,3.08176E-13,1.0346E-13,6.08369E-13,,,
-10,3.7142E-12,2.69736E-12,3.97853E-12,5.12103E-13,,,
-9.8,1.9764E-12,1.76975E-12,1.26391E-12,1.19549E-12,,,
-9.6,3.6988E-12,1.11454E-13,5.17105E-12,6.63085E-13,,,
-9.4,4.8522E-12,1.02472E-13,7.72828E-12,2.46681E-13,,,
-9.2,4.8212E-12,7.39384E-12,2.11464E-12,3.61791E-12,,,
-9,1.3721E-12,2.90465E-13,2.43102E-13,1.36077E-13,,,
-8.8,4.0172E-12,1.01942E-13,3.94917E-13,2.99131E-13,,,
