Vg(experiment),Ids (experiment),Vg(simulation),Ids (simulation) L=5000nm,Ids (simulation) L=3000nm,Ids (simulation) L=1500nm,Ids (simulation) L=1000nm,Ids (simulation) L=750nm,Ids (simulation) L=500nm,Ids (simulation) L=100nm,Ids (simulation) L=75nm,Ids (simulation) L=50nm,Ids (simulation) L=20nm
2.9,6.95E-13,7.68,1.60E-06,1.69E-06,1.87E-06,1.99E-06,2.06E-06,2.16E-06,2.29E-06,2.31E-06,2.30E-06,1.98E-06
2.8,3.5E-13,8.16,1.64E-06,1.73E-06,1.90E-06,2.00E-06,2.07E-06,2.16E-06,2.30E-06,2.32E-06,2.31E-06,2.04E-06
2.7,2.725E-13,8.64,1.68E-06,1.76E-06,1.92E-06,2.02E-06,2.08E-06,2.17E-06,2.30E-06,2.32E-06,2.31E-06,2.09E-06
2.6,7.6E-13,9.12,1.72E-06,1.79E-06,1.94E-06,2.03E-06,2.09E-06,2.17E-06,2.30E-06,2.32E-06,2.32E-06,2.13E-06
2.5,8.9E-13,9.6,1.76E-06,1.82E-06,1.96E-06,2.04E-06,2.10E-06,2.18E-06,2.30E-06,2.33E-06,2.32E-06,2.16E-06
2.4,9E-13,10.08,1.79E-06,1.85E-06,1.98E-06,2.06E-06,2.11E-06,2.18E-06,2.31E-06,2.33E-06,2.32E-06,2.20E-06
2.3,1.07E-12,10.56,1.82E-06,1.88E-06,1.99E-06,2.07E-06,2.12E-06,2.19E-06,2.31E-06,2.33E-06,2.33E-06,2.22E-06
2.2,1.11E-12,11.04,1.85E-06,1.91E-06,2.01E-06,2.08E-06,2.13E-06,2.19E-06,2.31E-06,2.33E-06,2.33E-06,2.24E-06
2.1,3.375E-13,11.52,1.88E-06,1.93E-06,2.03E-06,2.09E-06,2.13E-06,2.20E-06,2.31E-06,2.33E-06,2.33E-06,2.26E-06
2,1.025E-12,12,1.91E-06,1.95E-06,2.04E-06,2.10E-06,2.14E-06,2.20E-06,2.31E-06,2.33E-06,2.33E-06,2.27E-06
1.9,1.0325E-12,,,,,,,,,,,
1.8,2.825E-13,,,,,,,,,,,
1.7,4.15E-13,,,,,,,,,,,
1.6,1.0725E-12,,,,,,,,,,,
1.5,5.25E-13,,,,,,,,,,,
1.4,3.65E-13,,,,,,,,,,,
1.3,1.135E-12,,,,,,,,,,,
1.2,1.1225E-12,,,,,,,,,,,
1.1,6.45E-13,,,,,,,,,,,
1,3.5E-13,,,,,,,,,,,
0.9,1.08E-12,,,,,,,,,,,
0.8,5.55E-13,,,,,,,,,,,
0.7,3.625E-13,,,,,,,,,,,
0.6,9.125E-13,,,,,,,,,,,
0.5,4.425E-13,,,,,,,,,,,
0.4,5.225E-13,,,,,,,,,,,
0.3,1.08E-12,,,,,,,,,,,
0.2,8.875E-13,,,,,,,,,,,
0.1,6.35E-13,,,,,,,,,,,
0,9.125E-13,,,,,,,,,,,
-0.1,1.1025E-12,,,,,,,,,,,
-0.2,4.5E-13,,,,,,,,,,,
-0.3,3.175E-13,,,,,,,,,,,
-0.4,6.7E-13,,,,,,,,,,,
-0.5,1.0025E-12,,,,,,,,,,,
-0.6,4.375E-13,,,,,,,,,,,
-0.7,1.085E-12,,,,,,,,,,,
-0.8,1.0275E-12,,,,,,,,,,,
-0.9,7.35E-13,,,,,,,,,,,
-1,1.0025E-12,,,,,,,,,,,
-1.1,1.055E-12,,,,,,,,,,,
-1.2,6.025E-13,,,,,,,,,,,
-1.3,5.25E-13,,,,,,,,,,,
-1.4,9.925E-13,,,,,,,,,,,
-1.5,1.005E-12,,,,,,,,,,,
-1.6,3.05E-13,,,,,,,,,,,
-1.7,4.975E-13,,,,,,,,,,,
-1.8,1.1225E-12,,,,,,,,,,,
-1.9,4.375E-13,,,,,,,,,,,
-2,6.85E-13,,,,,,,,,,,
-2.1,5.6E-13,,,,,,,,,,,
-2.2,7.125E-13,,,,,,,,,,,
-2.3,5E-13,,,,,,,,,,,
-2.4,1.0575E-12,,,,,,,,,,,
-2.5,1.0375E-12,,,,,,,,,,,
-2.6,3.325E-13,,,,,,,,,,,
-2.7,1.1225E-12,,,,,,,,,,,
-2.8,8.15E-13,,,,,,,,,,,
-2.9,4.925E-13,,,,,,,,,,,
-3,3.3E-13,,,,,,,,,,,
-3.1,9.375E-13,,,,,,,,,,,
-3.2,1.155E-12,,,,,,,,,,,
-3.3,3.2E-13,,,,,,,,,,,
-3.4,4.475E-13,,,,,,,,,,,
-3.5,8.425E-13,,,,,,,,,,,
-3.6,6.65E-13,,,,,,,,,,,
-3.7,5.625E-13,,,,,,,,,,,
-3.8,1.0775E-12,,,,,,,,,,,
-3.9,8.8E-13,,,,,,,,,,,
-4,3.65E-13,,,,,,,,,,,
-4.1,1.0575E-12,,,,,,,,,,,
-4.2,1.135E-12,,,,,,,,,,,
-4.3,4.225E-13,,,,,,,,,,,
-4.4,4.65E-13,,,,,,,,,,,
-4.5,1.11E-12,,,,,,,,,,,
-4.6,5.475E-13,,,,,,,,,,,
-4.7,3.425E-13,,,,,,,,,,,
-4.8,3.725E-13,,,,,,,,,,,
-4.9,1.055E-12,,,,,,,,,,,
-5,3.3E-13,,,,,,,,,,,
-5.1,4.8E-13,,,,,,,,,,,
-5.2,1.0925E-12,,,,,,,,,,,
-5.3,4.825E-13,,,,,,,,,,,
-5.4,4.775E-13,,,,,,,,,,,
-5.5,7.825E-13,,,,,,,,,,,
-5.6,6.375E-13,,,,,,,,,,,
-5.7,3.875E-13,,,,,,,,,,,
-5.8,3.125E-13,,,,,,,,,,,
-5.9,8.85E-13,,,,,,,,,,,
-6,5.65E-13,,,,,,,,,,,
-6.1,4.075E-13,,,,,,,,,,,
-6.2,1.0875E-12,,,,,,,,,,,
-6.3,8.875E-13,,,,,,,,,,,
-6.4,3.35E-13,,,,,,,,,,,
-6.5,8.9E-13,,,,,,,,,,,
-6.6,7.275E-13,,,,,,,,,,,
-6.7,8.4E-13,,,,,,,,,,,
-6.8,3.125E-13,,,,,,,,,,,
-6.9,1.06E-12,,,,,,,,,,,
-7,1.03E-12,,,,,,,,,,,
-7.1,8.175E-13,,,,,,,,,,,
-7.2,5.175E-13,,,,,,,,,,,
-7.3,1.1025E-12,,,,,,,,,,,
-7.4,3.525E-13,,,,,,,,,,,
-7.5,3.475E-13,,,,,,,,,,,
-7.6,9.75E-13,,,,,,,,,,,
-7.7,8.05E-13,,,,,,,,,,,
-7.8,3.125E-13,,,,,,,,,,,
-7.9,1.085E-12,,,,,,,,,,,
-8,1.1575E-12,,,,,,,,,,,
-8.1,7.375E-13,,,,,,,,,,,
-8.2,4.175E-13,,,,,,,,,,,
-8.3,1.1075E-12,,,,,,,,,,,
-8.4,1.02E-12,,,,,,,,,,,
-8.5,4.275E-13,,,,,,,,,,,
-8.6,1.0725E-12,,,,,,,,,,,
-8.7,1.15E-12,,,,,,,,,,,
-8.8,3.275E-13,,,,,,,,,,,
-8.9,3.625E-13,,,,,,,,,,,
-9,9.675E-13,,,,,,,,,,,
-9.1,3.3E-13,,,,,,,,,,,
-9.2,6.025E-13,,,,,,,,,,,
-9.3,1.0325E-12,,,,,,,,,,,
-9.4,4.175E-13,,,,,,,,,,,
-9.5,2.95E-13,,,,,,,,,,,
-9.6,1.0575E-12,,,,,,,,,,,
-9.7,9.475E-13,,,,,,,,,,,
-9.8,2.9E-13,,,,,,,,,,,
-9.9,9.55E-13,,,,,,,,,,,
-10,8.725E-13,,,,,,,,,,,
-10.1,4.6E-13,,,,,,,,,,,
-10.2,3.075E-13,,,,,,,,,,,
-10.3,1.1125E-12,,,,,,,,,,,
-10.4,1.025E-12,,,,,,,,,,,
-10.5,2.825E-13,,,,,,,,,,,
-10.6,8.425E-13,,,,,,,,,,,
-10.7,1.055E-12,,,,,,,,,,,
-10.8,5.6E-13,,,,,,,,,,,
-10.9,3.325E-13,,,,,,,,,,,
-11,6.475E-13,,,,,,,,,,,
-11.1,1.1025E-12,,,,,,,,,,,
-11.2,1.0325E-12,,,,,,,,,,,
-11.3,9.725E-13,,,,,,,,,,,
-11.4,6.65E-13,,,,,,,,,,,
-11.5,6.675E-13,,,,,,,,,,,
-11.6,3.975E-13,,,,,,,,,,,
-11.7,4.175E-13,,,,,,,,,,,
-11.8,5.725E-14,,,,,,,,,,,
-11.9,8.85E-13,,,,,,,,,,,
-12,5.625E-13,,,,,,,,,,,
-11.9,1.8775E-13,,,,,,,,,,,
-11.8,1.9925E-13,,,,,,,,,,,
-11.7,7E-13,,,,,,,,,,,
-11.6,9.275E-13,,,,,,,,,,,
-11.5,1.62E-13,,,,,,,,,,,
-11.4,1.6275E-13,,,,,,,,,,,
-11.3,7.95E-13,,,,,,,,,,,
-11.2,5.475E-13,,,,,,,,,,,
-11.1,4.425E-13,,,,,,,,,,,
-11,8.35E-13,,,,,,,,,,,
-10.9,7.325E-13,,,,,,,,,,,
-10.8,2.4225E-13,,,,,,,,,,,
-10.7,1.325E-13,,,,,,,,,,,
-10.6,6.05E-13,,,,,,,,,,,
-10.5,9.1E-13,,,,,,,,,,,
-10.4,9.875E-13,,,,,,,,,,,
-10.3,1.7125E-12,,,,,,,,,,,
-10.2,2.1125E-12,,,,,,,,,,,
-10.1,4.675E-12,,,,,,,,,,,
-10,1.175E-11,,,,,,,,,,,
-9.9,1.8E-11,,,,,,,,,,,
-9.8,2.27E-11,,,,,,,,,,,
-9.7,3.475E-11,,,,,,,,,,,
-9.6,4.675E-11,,,,,,,,,,,
-9.5,8.075E-11,,,,,,,,,,,
-9.4,1.74E-10,,,,,,,,,,,
-9.3,3.175E-10,,,,,,,,,,,
-9.2,5.275E-10,,,,,,,,,,,
-9.1,8.425E-10,,,,,,,,,,,
-9,1.305E-09,,,,,,,,,,,
-8.9,1.8675E-09,,,,,,,,,,,
-8.8,2.525E-09,,,,,,,,,,,
-8.7,3.3E-09,,,,,,,,,,,
-8.6,4.125E-09,,,,,,,,,,,
-8.5,4.9E-09,,,,,,,,,,,
-8.4,5.8E-09,,,,,,,,,,,
-8.3,6.65E-09,,,,,,,,,,,
-8.2,7.45E-09,,,,,,,,,,,
-8.1,8.6E-09,,,,,,,,,,,
-8,9.75E-09,,,,,,,,,,,
-7.9,1.0575E-08,,,,,,,,,,,
-7.8,1.2025E-08,,,,,,,,,,,
-7.7,1.32E-08,,,,,,,,,,,
-7.6,1.4925E-08,,,,,,,,,,,
-7.5,1.6475E-08,,,,,,,,,,,
-7.4,1.82E-08,,,,,,,,,,,
-7.3,0.00000002,,,,,,,,,,,
-7.2,2.2275E-08,,,,,,,,,,,
-7.1,2.445E-08,,,,,,,,,,,
-7,0.000000027,,,,,,,,,,,
-6.9,2.95E-08,,,,,,,,,,,
-6.8,3.275E-08,,,,,,,,,,,
-6.7,0.000000035,,,,,,,,,,,
-6.6,3.85E-08,,,,,,,,,,,
-6.5,4.125E-08,,,,,,,,,,,
-6.4,4.45E-08,,,,,,,,,,,
-6.3,4.825E-08,,,,,,,,,,,
-6.2,5.25E-08,,,,,,,,,,,
-6.1,0.000000057,,,,,,,,,,,
-6,6.075E-08,,,,,,,,,,,
-5.9,6.55E-08,,,,,,,,,,,
-5.8,7.15E-08,,,,,,,,,,,
-5.7,7.75E-08,,,,,,,,,,,
-5.6,8.325E-08,,,,,,,,,,,
-5.5,8.85E-08,,,,,,,,,,,
-5.4,9.55E-08,,,,,,,,,,,
-5.3,1.0075E-07,,,,,,,,,,,
-5.2,0.000000108,,,,,,,,,,,
-5.1,1.1525E-07,,,,,,,,,,,
-5,1.215E-07,,,,,,,,,,,
-4.9,1.3025E-07,,,,,,,,,,,
-4.8,1.3925E-07,,,,,,,,,,,
-4.7,1.475E-07,,,,,,,,,,,
-4.6,1.5475E-07,,,,,,,,,,,
-4.5,1.6275E-07,,,,,,,,,,,
-4.4,1.7275E-07,,,,,,,,,,,
-4.3,1.835E-07,,,,,,,,,,,
-4.2,1.945E-07,,,,,,,,,,,
-4.1,2.0125E-07,,,,,,,,,,,
-4,2.1375E-07,,,,,,,,,,,
-3.9,2.2175E-07,,,,,,,,,,,
