Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
2.205,7988,8196,8174,
2.217,7988,8193,8177,
2.228,7986,8191,8174,
2.236,7983,8199,8174,
2.245,7972,8188,8174,
2.257,7918,8183,8172,
2.267,7940,8196,8180,
2.277,7978,8193,8182,
2.288,7986,8196,8180,
2.295,7983,8188,8180,
2.308,7983,8191,8177,
2.317,7988,8193,8177,
2.325,7988,8188,8177,
2.335,7991,8193,8180,
2.347,7986,8193,8177,
2.356,7995,8191,8177,
2.365,7991,8191,8177,
2.377,8000,8191,8174,
2.386,7995,8191,8177,
2.395,7998,8193,8177,
2.406,7995,8191,8177,
2.414,7995,8196,8177,
2.426,8003,8193,8174,
2.436,7998,8193,8174,
2.447,7967,8178,8180,
2.454,7948,8191,8174,
2.467,7995,8196,8180,
2.477,8015,8193,8174,
2.485,8018,8186,8177,
2.496,8028,8188,8177,
2.506,8023,8188,8177,
2.516,8034,8191,8174,
2.525,8031,8188,8174,
2.534,8042,8191,8177,
2.546,8045,8186,8174,
2.557,8042,8183,8174,
2.565,8053,8186,8174,
2.578,8055,8183,8177,
2.584,8061,8186,8177,
2.597,8069,8186,8177,
2.605,8072,8188,8174,
2.615,8077,8183,8177,
2.626,8080,8183,8177,
2.637,8080,8181,8177,
2.647,8069,8178,8174,
2.656,8061,8181,8174,
2.666,8088,8181,8174,
2.677,8097,8178,8180,
2.686,8103,8175,8174,
2.695,8114,8178,8177,
2.704,8122,8175,8174,
2.715,8131,8173,8174,
2.726,8136,8175,8174,
2.735,8144,8175,8174,
2.744,8150,8175,8174,
2.755,8155,8175,8177,
2.766,8160,8175,8174,
2.774,8166,8175,8174,
2.787,8171,8175,8174,
2.793,8177,8175,8174,
2.805,8177,8175,8174,
2.815,8179,8175,8177,
2.826,8182,8173,8174,
2.835,8185,8175,8177,
2.845,8214,8181,8180,
2.856,8222,8178,8172,
2.864,8225,8175,8180,
2.876,8217,8175,8177,
2.884,8219,8175,8182,
2.896,8225,8175,8180,
2.906,8233,8175,8180,
2.916,8238,8175,8180,
2.925,8241,8175,8182,
2.934,8244,8175,8182,
2.945,8249,8175,8182,
2.957,8254,8175,8182,
2.963,8260,8175,8182,
2.976,8263,8175,8182,
2.984,8268,8175,8182,
2.997,8271,8175,8182,
3.003,8276,8175,8185,
3.017,8283,8175,8185,
3.024,8283,8175,8185,
3.036,8293,8175,8185,
3.045,8320,8175,8182,
3.054,8364,8175,8182,
3.067,8347,8175,8187,
3.076,8307,8175,8187,
3.087,8307,8173,8182,
3.093,8307,8175,8187,
3.104,8312,8175,8187,
3.114,8315,8175,8187,
3.125,8315,8175,8187,
3.134,8315,8175,8187,
3.144,8318,8175,8187,
3.157,8318,8175,8190,
3.167,8323,8175,8187,
3.174,8323,8175,8190,
3.185,8326,8175,8190,
3.195,8323,8175,8190,
3.204,8323,8175,8190,
3.238,8326,8175,8190,
3.239,8326,8175,8190,
3.24,8331,8175,8190,
3.245,8347,8175,8185,
3.255,8417,8175,8177,
3.266,8417,8175,8182,
3.273,8358,8175,8192,
3.285,8337,8173,8185,
3.293,8331,8178,8190,
3.305,8329,8173,8190,
3.317,8329,8175,8190,
3.324,8323,8175,8187,
3.335,8326,8173,8190,
3.344,8326,8175,8190,
3.355,8323,8175,8190,
3.366,8323,8175,8187,
3.375,8320,8175,8190,
3.385,8323,8178,8190,
3.394,8326,8175,8187,
3.404,8323,8175,8190,
3.417,8323,8175,8192,
3.426,8323,8175,8192,
3.432,8326,8175,8190,
3.446,8339,8175,8187,
3.454,8401,8178,8180,
3.467,8366,8175,8190,
3.474,8323,8170,8190,
3.483,8318,8173,8187,
3.494,8315,8173,8190,
3.503,8315,8173,8187,
3.515,8315,8173,8187,
3.523,8312,8173,8187,
3.534,8310,8173,8190,
3.544,8310,8173,8187,
3.554,8307,8173,8187,
3.564,8304,8173,8187,
3.575,8304,8173,8187,
3.584,8301,8175,8187,
3.593,8301,8173,8187,
3.603,8301,8173,8187,
3.617,8299,8173,8187,
3.626,8296,8173,8185,
3.635,8296,8173,8185,
3.645,8304,8173,8185,
3.654,8356,8173,8177,
3.666,8364,8173,8182,
3.675,8310,8175,8185,
3.685,8296,8173,8190,
3.694,8296,8173,8185,
3.704,8299,8173,8185,
3.716,8296,8173,8187,
3.723,8296,8173,8187,
3.734,8293,8173,8187,
3.744,8296,8173,8187,
3.754,8293,8173,8185,
3.765,8293,8173,8187,
3.773,8293,8173,8187,
3.786,8293,8173,8185,
3.796,8288,8175,8187,
3.804,8288,8175,8187,
3.813,8285,8175,8187,
3.824,8288,8175,8187,
3.836,8288,8175,8187,
3.846,8299,8175,8187,
3.858,8356,8175,8177,
3.866,8331,8173,8187,
3.875,8288,8173,8190,
3.884,8283,8175,8185,
3.896,8285,8175,8187,
3.905,8285,8175,8187,
3.914,8285,8175,8185,
3.925,8285,8175,8185,
3.934,8285,8175,8185,
3.943,8283,8175,8185,
3.953,8283,8175,8187,
3.963,8283,8175,8185,
3.976,8283,8175,8185,
3.983,8283,8175,8185,
3.994,8283,8175,8182,
4.002,8283,8175,8185,
4.014,8283,8175,8185,
4.023,8283,8175,8185,
4.035,8283,8175,8185,
4.043,8288,8175,8182,
4.054,8331,8175,8177,
4.064,8329,8175,8182,
4.073,8288,8175,8187,
4.083,8283,8175,8187,
4.092,8283,8173,8185,
4.106,8283,8175,8185,
4.114,8283,8175,8185,
4.123,8283,8175,8185,
4.133,8283,8175,8185,
4.145,8283,8175,8185,
4.153,8283,8175,8185,
4.165,8283,8175,8185,
4.175,8283,8175,8185,
4.184,8283,8175,8185,
4.195,8283,8175,8185,
4.202,8283,8175,8185,
4.214,8283,8175,8185,
4.224,8283,8175,8187,
4.234,8283,8175,8187,
4.241,8291,8175,8185,
4.255,8331,8178,8177,
4.277,8310,8178,8187,
4.277,8273,8173,8187,
4.282,8273,8175,8182,
4.293,8273,8178,8185,
4.304,8273,8175,8185,
4.313,8271,8173,8187,
4.323,8271,8173,8182,
4.333,8265,8173,8185,
4.342,8263,8173,8182,
4.354,8260,8173,8182,
4.363,8260,8170,8182,
4.374,8260,8173,8180,
4.383,8257,8173,8182,
4.391,8260,8173,8182,
4.404,8260,8173,8182,
4.411,8260,8173,8182,
4.424,8260,8175,8182,
4.434,8260,8175,8185,
4.442,8268,8175,8185,
4.453,8296,8175,8182,
4.463,8279,8175,8187,
4.474,8257,8175,8187,
4.482,8257,8175,8185,
4.494,8257,8175,8185,
4.504,8254,8175,8185,
4.515,8252,8175,8185,
4.525,8246,8175,8185,
4.534,8249,8175,8185,
4.541,8246,8175,8185,
4.555,8249,8175,8182,
4.563,8246,8175,8185,
4.574,8246,8175,8185,
4.583,8244,8175,8182,
4.592,8241,8175,8185,
4.603,8241,8175,8185,
4.614,8241,8175,8182,
4.62,8241,8175,8185,
4.632,8241,8175,8182,
4.643,8246,8175,8182,
4.653,8273,8170,8177,
4.663,8257,8175,8185,
4.673,8235,8175,8180,
4.684,8233,8178,8182,
4.694,8233,8175,8185,
4.703,8233,8175,8185,
4.713,8233,8175,8185,
4.722,8230,8175,8182,
4.735,8227,8175,8182,
4.745,8227,8175,8180,
4.751,8225,8175,8182,
4.764,8225,8175,8182,
4.773,8225,8175,8182,
4.784,8222,8175,8180,
4.79,8222,8175,8182,
4.801,8222,8175,8182,
4.815,8222,8175,8182,
4.824,8219,8175,8180,
4.833,8222,8175,8182,
4.842,8222,8173,8180,
4.851,8235,8173,8177,
4.864,8233,8173,8180,
4.873,8217,8170,8182,
4.883,8217,8175,8177,
4.893,8214,8173,8177,
4.903,8214,8173,8177,
4.914,8214,8173,8177,
4.92,8214,8173,8177,
4.934,8214,8173,8177,
4.941,8211,8175,8180,
4.954,8208,8175,8180,
4.964,8211,8175,8180,
4.973,8208,8175,8180,
4.982,8208,8175,8180,
4.993,8208,8175,8180,
5.003,8206,8175,8182,
5.012,8206,8175,8180,
5.022,8206,8175,8182,
5.031,8203,8175,8180,
5.045,8206,8175,8177,
5.054,8217,8173,8180,
5.064,8214,8173,8180,
5.073,8200,8173,8180,
5.082,8198,8173,8174,
5.092,8198,8173,8177,
5.101,8195,8173,8177,
5.113,8192,8173,8174,
5.122,8188,8173,8174,
5.133,8182,8173,8174,
5.141,8179,8173,8180,
5.154,8179,8175,8177,
5.162,8179,8175,8180,
5.172,8177,8175,8177,
5.184,8177,8173,8180,
5.192,8177,8175,8177,
5.203,8177,8178,8180,
5.211,8171,8178,8180,
5.223,8171,8178,8177,
5.232,8158,8181,8177,
5.243,8155,8178,8180,
5.251,8147,8178,8177,
5.263,8141,8178,8174,
5.273,8144,8175,8172,
5.282,8136,8175,8177,
5.294,8131,8178,8174,
5.304,8125,8175,8174,
5.311,8122,8173,8174,
5.323,8120,8175,8177,
5.332,8117,8173,8177,
5.341,8117,8175,8174,
5.354,8117,8175,8174,
5.365,8114,8178,8177,
5.373,8114,8178,8177,
5.384,8114,8178,8174,
5.389,8114,8178,8174,
5.403,8114,8178,8174,
5.411,8114,8178,8174,
5.422,8114,8178,8177,
5.43,8112,8178,8174,
5.441,8109,8178,8174,
5.452,8085,8178,8174,
5.462,8103,8181,8174,
5.472,8101,8181,8174,
5.482,8101,8175,8182,
5.492,8097,8178,8174,
5.501,8092,8178,8174,
5.513,8092,8178,8177,
5.521,8085,8175,8174,
5.531,8083,8178,8177,
5.541,8074,8178,8174,
5.551,8069,8181,8177,
5.562,8061,8181,8174,
5.571,8055,8183,8177,
5.584,8045,8183,8174,
5.593,8042,8186,8174,
5.601,8028,8188,8177,
5.61,8020,8193,8177,
5.622,8009,8191,8177,
5.631,7998,8186,8177,
5.644,7975,8191,8174,
5.65,7934,8186,8177,
5.661,7970,8199,8177,
5.673,7978,8199,8174,
5.684,7983,8196,8177,
5.69,7988,8186,8177,
5.703,7988,8188,8177,
5.713,7986,8193,8174,
5.723,7986,8188,8177,
5.731,7978,8193,8177,
5.741,7980,8193,8174,
5.75,7980,8191,8174,
5.761,7983,8191,8177,
5.772,7983,8188,8174,
5.781,7988,8191,8174,
5.791,7986,8193,8174,
5.802,7991,8186,8177,
5.812,7991,8193,8174,
5.824,7986,8191,8177,
5.832,7986,8191,8177,
5.842,7956,8178,8180,
5.851,7934,8186,8172,
5.86,7970,8196,8177,
5.871,7970,8193,8174,
5.883,7964,8193,8172,
5.893,7964,8186,8177,
5.9,7961,8193,8177,
5.911,7951,8193,8174,
5.923,7948,8201,8177,
5.932,7940,8199,8174,
5.941,7932,8199,8174,
5.952,7934,8201,8172,
5.961,7929,8196,8177,
5.972,7937,8201,8177,
5.983,7934,8196,8177,
5.989,7929,8204,8180,
6.002,7937,8191,8180,
6.013,7932,8191,8180,
6.023,7923,8201,8177,
6.03,7921,8201,8180,
6.042,7893,8193,8180,
6.054,7881,8186,8177,
6.061,7895,8193,8182,
6.069,7906,8206,8177,
6.083,7895,8201,8177,
6.091,7873,8212,8172,
6.102,7881,8201,8180,
6.111,7893,8196,8177,
6.12,7873,8209,8174,
6.129,7881,8201,8177,
6.14,7870,8201,8177,
6.15,7870,8204,8177,
6.16,7865,8193,8177,
6.169,7865,8206,8180,
6.184,7865,8206,8180,
6.19,7865,8206,8177,
6.2,7859,8212,8177,
6.209,7857,8206,8180,
6.221,7881,8206,8177,
6.231,7870,8217,8177,
6.241,7848,8193,8180,
6.251,7815,8191,8177,
6.26,7854,8204,8185,
6.269,7873,8212,8172,
6.281,7878,8217,8177,
6.29,7875,8201,8174,
6.3,7875,8206,8174,
6.31,7873,8214,8177,
6.321,7875,8212,8177,
6.33,7875,8196,8177,
6.339,7867,8204,8174,
6.353,7875,8209,8174,
6.361,7865,8204,8177,
6.371,7875,8201,8174,
6.378,7878,8204,8177,
6.392,7881,8201,8174,
6.402,7886,8212,8174,
6.411,7893,8212,8174,
6.421,7889,8209,8177,
6.43,7889,8217,8180,
6.439,7854,8199,8174,
6.452,7832,8191,8174,
6.46,7859,8201,8177,
6.472,7886,8209,8177,
6.48,7895,8186,8174,
6.491,7901,8206,8172,
6.5,7895,8204,8180,
6.511,7901,8204,8177,
6.519,7901,8196,8177,
6.53,7915,8199,8174,
6.541,7923,8206,8180,
6.55,7921,8193,8177,
6.561,7934,8201,8177,
6.569,7945,8201,8174,
6.582,7951,8206,8174,
6.591,7951,8199,8174,
6.6,7951,8201,8174,
6.61,7948,8201,8177,
6.62,7959,8196,8174,
6.63,7961,8191,8174,
6.639,7956,8196,8177,
6.65,7923,8186,8172,
6.662,7953,8196,8172,
6.671,7975,8196,8174,
6.68,7978,8196,8177,
6.69,7986,8188,8174,
6.699,7991,8193,8177,
6.71,7988,8186,8174,
6.718,7995,8191,8177,
6.731,7995,8191,8174,
6.74,7995,8191,8177,
6.751,7998,8188,8177,
6.76,7995,8188,8177,
6.77,7998,8193,8174,
6.78,7991,8193,8177,
6.791,7988,8193,8177,
6.799,7980,8188,8177,
6.811,7980,8193,8174,
6.819,7983,8196,8177,
6.831,7975,8188,8177,
6.84,7956,8186,8177,
6.85,7951,8188,8180,
6.858,7983,8188,8177,
6.869,8009,8191,8174,
6.884,8018,8193,8177,
6.891,8028,8188,8174,
6.903,8047,8188,8174,
6.91,8066,8181,8174,
6.921,8074,8181,8174,
6.929,8094,8181,8177,
6.941,8106,8181,8174,
6.95,8120,8178,8177,
6.962,8133,8178,8174,
6.97,8139,8175,8177,
6.981,8150,8175,8177,
6.99,8155,8175,8174,
7.001,8163,8175,8174,
7.008,8168,8175,8177,
7.022,8177,8173,8177,
7.028,8177,8173,8177,
7.041,8179,8173,8177,
7.049,8182,8170,8180,
7.061,8182,8173,8174,
7.07,8182,8170,8177,
7.08,8185,8173,8177,
7.089,8192,8173,8177,
7.097,8198,8170,8174,
7.11,8214,8173,8180,
7.119,8227,8173,8180,
7.129,8241,8173,8182,
7.138,8257,8173,8182,
7.149,8276,8173,8185,
7.158,8301,8173,8187,
7.171,8334,8173,8192,
7.18,8366,8173,8192,
7.192,8409,8173,8198,
7.198,8450,8173,8203,
7.208,8490,8173,8205,
7.219,8525,8173,8213,
7.228,8565,8170,8218,
7.24,8630,8173,8216,
7.25,8769,8173,8198,
7.259,8761,8173,8218,
7.27,8697,8170,8246,
7.28,8702,8173,8241,
7.29,8707,8168,8241,
7.298,8716,8175,8251,
7.311,8721,8173,8256,
7.32,8758,8173,8246,
7.33,8753,8173,8256,
7.338,8764,8173,8261,
7.35,8772,8173,8261,
7.36,8802,8175,8272,
7.369,8813,8173,8269,
7.38,8822,8173,8264,
7.392,8808,8175,8274,
7.398,8841,8173,8274,
7.409,8836,8173,8279,
7.42,8847,8173,8284,
7.428,8869,8173,8261,
7.44,8960,8173,8251,
7.451,9116,8173,8218,
7.457,9024,8173,8261,
7.47,8905,8170,8287,
7.476,8882,8173,8277,
7.488,8882,8173,8279,
7.499,8866,8173,8279,
7.509,8855,8173,8284,
7.52,8882,8173,8277,
7.528,8841,8173,8282,
7.538,8852,8170,8274,
7.55,8832,8173,8274,
7.558,8827,8173,8272,
7.569,8827,8170,8274,
7.59,8841,8173,8269,
7.591,8832,8173,8277,
7.602,8813,8170,8269,
7.608,8816,8173,8279,
7.618,8824,8173,8282,
7.629,8813,8173,8277,
7.64,8879,8173,8243,
7.649,9024,8173,8223,
7.66,8957,8173,8256,
7.671,8836,8173,8282,
7.68,8804,8173,8279,
7.688,8811,8173,8279,
7.698,8804,8170,8261,
7.708,8788,8173,8266,
7.72,8791,8170,8251,
7.729,8796,8170,8272,
7.738,8796,8173,8269,
7.748,8766,8173,8266,
7.762,8783,8173,8274,
7.769,8793,8173,8266,
7.778,8780,8175,8279,
7.788,8788,8175,8266,
7.799,8783,8175,8274,
7.808,8772,8175,8256,
7.819,8777,8175,8259,
7.827,8796,8175,8259,
7.84,8863,8175,8238,
7.85,9021,8175,8208,
7.859,8957,8175,8238,
7.871,8822,8175,8279,
7.878,8780,8173,8272,
7.889,8785,8173,8264,
7.899,8769,8173,8272,
7.909,8774,8173,8246,
7.919,8766,8173,8264,
7.928,8761,8173,8264,
7.939,8764,8173,8266,
7.949,8774,8173,8261,
7.957,8758,8173,8259,
7.968,8764,8170,8266,
7.978,8761,8173,8269,
7.99,8769,8173,8261,
7.997,8753,8170,8266,
8.01,8756,8173,8264,
8.02,8741,8173,8256,
8.032,8753,8173,8256,
8.038,8813,8173,8248,
8.049,8974,8173,8210,
8.058,8839,8173,8251,
8.067,8774,8173,8264,
8.078,8727,8173,8259,
8.088,8727,8173,8246,
8.098,8710,8175,8266,
8.109,8736,8170,8266,
8.118,8741,8173,8259,
8.128,8721,8173,8259,
8.139,8713,8173,8256,
8.149,8736,8170,8248,
8.16,8699,8170,8238,
8.169,8727,8173,8259,
8.177,8699,8173,8251,
8.189,8707,8173,8254,
8.2,8697,8173,8248,
8.21,8697,8173,8254,
8.218,8702,8173,8251,
8.229,8686,8173,8246,
8.241,8766,8173,8221,
8.25,8905,8173,8203,
8.26,8793,8175,8231,
8.268,8686,8173,8254,
8.279,8689,8173,8248,
8.289,8670,8173,8243,
8.298,8659,8173,8243,
8.306,8670,8173,8241,
8.317,8656,8173,8241,
8.329,8664,8170,8248,
8.339,8656,8173,8241,
8.349,8661,8170,8243,
8.358,8664,8170,8238,
8.371,8644,8178,8254,
8.379,8656,8170,8241,
8.389,8653,8173,8241,
8.398,8667,8170,8251,
8.409,8642,8175,8238,
8.417,8639,8173,8241,
8.428,8656,8173,8226,
8.439,8745,8175,8205,
8.449,8866,8173,8195,
8.457,8785,8175,8218,
8.468,8659,8175,8241,
8.479,8627,8175,8226,
8.488,8624,8175,8231,
8.498,8611,8173,8228,
8.509,8608,8175,8231,
8.518,8613,8175,8235,
8.527,8611,8173,8231,
8.539,8597,8170,8231,
8.548,8603,8178,8231,
8.559,8597,8173,8226,
8.568,8592,8173,8231,
8.579,8589,8173,8228,
8.587,8581,8173,8226,
8.598,8578,8170,8228,
8.607,8584,8173,8228,
8.616,8589,8178,8226,
8.625,8586,8175,8221,
8.637,8667,8175,8216,
8.647,8785,8175,8198,
8.659,8772,8175,8210,
8.667,8613,8175,8241,
8.677,8603,8173,8228,
8.685,8578,8173,8226,
8.697,8576,8173,8218,
8.709,8573,8173,8221,
8.719,8567,8170,8223,
8.727,8565,8175,8223,
8.736,8562,8173,8221,
8.748,8558,8175,8218,
8.756,8544,8170,8221,
8.766,8546,8170,8221,
8.775,8544,8170,8221,
8.789,8546,8170,8218,
8.797,8544,8173,8216,
8.807,8538,8170,8218,
8.816,8538,8173,8216,
8.83,8536,8175,8216,
8.837,8573,8178,8205,
8.848,8686,8173,8190,
8.857,8683,8175,8203,
8.867,8549,8175,8221,
8.878,8530,8173,8216,
8.888,8519,8178,8213,
8.898,8517,8178,8216,
8.906,8509,8175,8213,
8.918,8506,8175,8216,
8.928,8506,8170,8213,
8.937,8503,8170,8216,
8.946,8506,8173,8213,
8.959,8498,8173,8213,
8.969,8500,8170,8213,
8.976,8484,8173,8210,
8.988,8487,8175,8210,
8.997,8484,8175,8208,
9.009,8476,8175,8210,
9.018,8471,8175,8210,
9.029,8468,8178,8208,
9.035,8500,8175,8198,
9.047,8608,8175,8185,
9.056,8567,8178,8200,
9.067,8471,8173,8213,
9.079,8455,8175,8208,
9.086,8447,8170,8205,
9.096,8442,8170,8205,
9.109,8436,8173,8205,
9.117,8428,8173,8203,
9.127,8428,8173,8200,
9.137,8428,8173,8203,
9.146,8423,8173,8203,
9.156,8420,8173,8203,
9.168,8417,8173,8200,
9.176,8414,8173,8200,
9.185,8414,8173,8198,
9.198,8404,8173,8200,
9.208,8404,8173,8200,
9.219,8401,8173,8198,
9.228,8404,8173,8198,
9.236,8423,8173,8192,
9.249,8506,8173,8182,
9.255,8458,8175,8198,
9.268,8417,8173,8203,
9.275,8409,8170,8200,
9.285,8406,8173,8198,
9.302,8412,8175,8195,
9.307,8404,8173,8198,
9.316,8398,8173,8200,
9.327,8393,8173,8198,
9.336,8385,8173,8198,
9.348,8382,8173,8198,
9.356,8377,8170,8198,
9.367,8372,8173,8195,
9.377,8366,8173,8195,
9.385,8366,8173,8195,
9.397,8364,8173,8195,
9.406,8358,8173,8195,
9.418,8361,8173,8192,
9.426,8358,8173,8192,
9.439,8382,8173,8187,
9.447,8447,8173,8182,
9.458,8452,8175,8187,
9.466,8377,8175,8195,
9.476,8353,8170,8195,
9.487,8345,8173,8192,
9.495,8337,8173,8190,
9.508,8331,8175,8190,
9.516,8326,8173,8190,
9.527,8320,8175,8187,
9.535,8318,8175,8187,
9.546,8312,8175,8187,
9.555,8307,8178,8187,
9.567,8301,8175,8187,
9.577,8301,8178,8187,
9.588,8296,8178,8185,
9.595,8293,8178,8187,
9.609,8291,8175,8185,
9.617,8291,8173,8187,
9.632,8291,8175,8185,
9.638,8299,8175,8185,
9.646,8345,8173,8177,
9.657,8331,8178,8187,
9.667,8283,8170,8190,
9.677,8273,8175,8185,
9.688,8271,8173,8185,
9.694,8268,8173,8185,
9.707,8265,8173,8182,
9.716,8260,8173,8182,
9.728,8260,8173,8182,
9.736,8254,8173,8182,
9.747,8252,8173,8182,
9.756,8249,8170,8180,
9.767,8244,8170,8182,
9.776,8241,8173,8182,
9.786,8235,8173,8180,
9.795,8233,8173,8180,
9.808,8230,8173,8180,
9.816,8225,8173,8177,
9.825,8219,8173,8177,
9.837,8219,8173,8177,
9.845,8235,8173,8174,
9.856,8227,8175,8180,
9.865,8214,8173,8177,
9.878,8206,8173,8177,
9.886,8203,8173,8177,
9.895,8200,8173,8177,
9.906,8198,8173,8180,
9.923,8195,8173,8177,
9.924,8192,8173,8177,
9.935,8192,8173,8177,
9.947,8188,8173,8177,
9.957,8185,8173,8177,
9.965,8185,8173,8177,
9.975,8185,8173,8177,
9.986,8185,8173,8177,
9.995,8185,8173,8177,
10.007,8188,8173,8177,
10.015,8192,8173,8177,
10.027,8192,8173,8180,
10.035,8195,8170,8180,
10.044,8203,8170,8177,
10.055,8195,8173,8177,
10.068,8188,8173,8177,
10.078,8185,8170,8174,
10.085,8185,8173,8177,
10.094,8185,8173,8177,
10.107,8182,8173,8174,
10.116,8179,8173,8177,
10.127,8179,8173,8177,
10.137,8179,8173,8174,
10.145,8177,8173,8174,
10.156,8179,8173,8174,
10.165,8177,8170,8174,
10.176,8179,8173,8174,
10.186,8177,8175,8174,
10.196,8177,8175,8174,
10.205,8177,8175,8174,
10.216,8177,8175,8177,
10.225,8177,8175,8177,
10.236,8179,8175,8177,
10.245,8177,8175,8174,
10.254,8177,8175,8174,
10.263,8177,8173,8180,
10.276,8174,8173,8180,
10.284,8177,8173,8177,
10.294,8177,8173,8174,
10.306,8177,8173,8177,
10.316,8177,8173,8174,
10.325,8177,8173,8174,
10.335,8177,8173,8177,
10.345,8177,8173,8174,
10.354,8179,8170,8177,
10.366,8179,8173,8174,
10.374,8177,8173,8177,
10.384,8177,8173,8174,
10.396,8179,8175,8174,
10.405,8179,8175,8177,
10.417,8177,8175,8177,
10.424,8177,8175,8177,
10.436,8179,8175,8177,
10.446,8179,8175,8177,
10.456,8177,8173,8174,
10.465,8179,8178,8177,
10.474,8177,8173,8174,
10.486,8177,8175,8174,
10.495,8179,8173,8177,
10.505,8177,8175,8177,
10.515,8177,8175,8177,
10.525,8177,8175,8174,
10.534,8177,8175,8177,
10.544,8177,8175,8174,
10.552,8179,8175,8177,
10.563,8179,8175,8174,
10.576,8177,8175,8180,
10.585,8177,8175,8180,
10.594,8177,8175,8180,
10.605,8177,8173,8180,
10.617,8177,8175,8180,
10.626,8177,8175,8180,
10.635,8171,8175,8180,
10.643,8171,8175,8177,
10.654,8144,8178,8177,
10.665,8112,8183,8185,
10.674,8097,8181,8180,
10.686,8077,8183,8177,
10.694,8066,8181,8174,
10.705,8045,8181,8174,
10.716,8023,8183,8174,
10.724,7983,8188,8177,
10.736,7953,8196,8174,
10.744,7906,8204,8174,
10.756,7873,8206,8174,
10.762,7838,8206,8174,
10.774,7820,8219,8177,
10.785,7793,8217,8180,
10.797,7749,8224,8177,
10.803,7724,8242,8174,
10.816,7715,8237,8182,
10.826,7682,8242,8180,
10.837,7635,8212,8177,
10.843,7473,8212,8172,
10.855,7420,8227,8182,
10.864,7527,8296,8174,
10.876,7555,8250,8177,
10.885,7616,8255,8182,
10.894,7605,8260,8172,
10.904,7583,8250,8180,
10.915,7581,8281,8185,
10.924,7581,8239,8177,
10.935,7561,8273,8174,
10.945,7569,8255,8182,
10.954,7572,8268,8185,
10.965,7566,8252,8174,
10.973,7594,8255,8177,
10.984,7541,8283,8174,
10.995,7561,8245,8180,
11.006,7572,8242,8177,
11.012,7594,8247,8174,
11.023,7572,8260,8185,
11.033,7511,8252,8172,
11.046,7334,8219,8174,
11.054,7280,8239,8169,
11.063,7414,8283,8187,
11.074,7506,8268,8169,
11.084,7541,8252,8174,
11.095,7586,8270,8172,
11.103,7555,8268,8174,
11.114,7572,8250,8177,
11.125,7581,8250,8177,
11.134,7574,8250,8182,
11.145,7581,8239,8177,
11.153,7558,8263,8177,
11.164,7611,8257,8174,
11.175,7589,8268,8182,
11.186,7572,8242,8174,
11.192,7616,8294,8177,
11.204,7572,8252,8185,
11.213,7624,8255,8174,
11.225,7578,8250,8174,
11.236,7530,8239,8174,
11.243,7390,8222,8172,
11.254,7368,8252,8169,
11.265,7503,8252,8172,
11.273,7550,8239,8172,
11.284,7621,8263,8172,
11.293,7600,8252,8174,
11.304,7611,8255,8174,
11.314,7586,8260,8177,
11.322,7602,8245,8182,
