Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.737,8246,8173,8180,
1.746,8249,8173,8182,
1.756,8249,8173,8182,
1.769,8246,8173,8182,
1.777,8246,8173,8182,
1.787,8241,8173,8180,
1.797,8238,8173,8180,
1.806,8238,8173,8180,
1.816,8244,8173,8182,
1.828,8238,8170,8180,
1.837,8225,8173,8180,
1.845,8222,8173,8177,
1.857,8217,8173,8180,
1.866,8211,8173,8180,
1.877,8203,8173,8180,
1.886,8198,8173,8180,
1.895,8192,8173,8177,
1.906,8182,8173,8177,
1.917,8174,8173,8174,
1.927,8168,8173,8174,
1.938,8163,8173,8177,
1.947,8144,8173,8174,
1.958,8128,8175,8174,
1.965,8109,8178,8177,
1.98,8092,8181,8177,
1.989,8069,8181,8177,
1.996,8045,8181,8177,
2.008,7988,8183,8174,
2.016,7932,8183,8177,
2.028,7937,8199,8177,
2.036,7915,8199,8172,
2.046,7886,8206,8177,
2.056,7865,8206,8174,
2.065,7829,8214,8174,
2.07700000000001,7832,8212,8177,
2.086,7793,8230,8172,
2.097,7771,8224,8174,
2.106,7746,8242,8177,
2.118,7729,8242,8177,
2.124,7710,8232,8180,
2.137,7686,8232,8177,
2.146,7658,8245,8174,
2.158,7644,8250,8172,
2.166,7632,8255,8185,
2.177,7644,8247,8177,
2.186,7600,8273,8177,
2.19600000000001,7608,8268,8174,
2.206,7525,8227,8177,
2.216,7406,8227,8172,
2.226,7393,8222,8192,
2.235,7492,8257,8177,
2.248,7541,8255,8169,
2.255,7514,8260,8182,
2.264,7533,8276,8182,
2.28,7533,8260,8177,
2.287,7530,8286,8182,
2.295,7533,8260,8182,
2.307,7561,8276,8187,
2.317,7574,8242,8187,
2.328,7566,8245,8174,
2.335,7550,8270,8182,
2.346,7600,8237,8180,
2.357,7586,8255,8180,
2.367,7547,8247,8185,
2.377,7589,8257,8177,
2.386,7605,8265,8174,
2.396,7619,8242,8180,
2.404,7563,8224,8180,
2.416,7444,8217,8182,
2.426,7479,8227,8180,
2.435,7605,8260,8180,
2.44600000000001,7600,8245,8163,
2.457,7602,8232,8182,
2.465,7592,8247,8174,
2.476,7635,8252,8172,
2.486,7632,8239,8177,
2.494,7624,8232,8177,
2.505,7641,8252,8182,
2.518,7647,8247,8177,
2.526,7671,8232,8177,
2.536,7674,8245,8172,
2.545,7674,8227,8169,
2.557,7696,8237,8172,
2.567,7676,8232,8177,
2.575,7694,8247,8174,
2.588,7713,8237,8174,
2.594,7705,8224,8174,
2.605,7668,8224,8177,
2.617,7581,8206,8177,
2.627,7632,8217,8174,
2.634,7721,8239,8174,
2.647,7733,8230,8174,
2.655,7738,8227,8177,
2.667,7752,8224,8174,
2.676,7746,8224,8174,
2.688,7773,8227,8177,
2.69600000000001,7765,8224,8180,
2.705,7776,8222,8177,
2.716,7791,8224,8177,
2.725,7799,8227,8174,
2.736,7809,8217,8180,
2.747,7820,8212,8180,
2.755,7857,8214,8174,
2.765,7873,8199,8177,
2.774,7895,8204,8180,
2.787,7921,8204,8177,
2.798,7948,8191,8177,
2.804,7937,8186,8177,
2.815,7964,8191,8177,
2.82700000000001,8047,8186,8177,
2.836,8101,8181,8180,
2.844,8147,8173,8177,
2.856,8192,8170,8177,
2.864,8225,8168,8177,
2.877,8241,8170,8256,
2.887,8312,8181,8187,
2.894,8366,8173,8198,
2.906,8423,8173,8203,
2.915,8473,8173,8210,
2.924,8525,8175,8213,
2.935,8558,8173,8221,
2.944,8592,8173,8231,
2.958,8622,8173,8238,
2.966,8659,8173,8241,
2.975,8683,8170,8241,
2.985,8699,8173,8243,
2.995,8710,8173,8248,
3.00700000000001,8774,8173,8241,
3.014,8855,8165,8218,
3.025,8766,8173,8256,
3.036,8741,8173,8256,
3.047,8747,8173,8254,
3.056,8747,8173,8266,
3.066,8738,8173,8254,
3.075,8736,8173,8251,
3.086,8725,8173,8256,
3.096,8721,8173,8246,
3.105,8710,8173,8259,
3.117,8710,8173,8251,
3.126,8699,8175,8259,
3.13500000000001,8694,8175,8261,
3.144,8691,8173,8251,
3.153,8697,8173,8246,
3.167,8691,8173,8256,
3.176,8691,8173,8243,
3.185,8689,8175,8259,
3.193,8699,8173,8246,
3.204,8761,8173,8223,
3.215,8799,8175,8218,
3.226,8699,8173,8248,
3.235,8678,8173,8246,
3.245,8667,8173,8246,
3.254,8664,8173,8238,
3.264,8664,8173,8235,
3.276,8653,8173,8238,
3.285,8635,8173,8241,
3.293,8624,8173,8231,
3.307,8616,8173,8228,
3.314,8622,8173,8238,
3.32400000000001,8611,8173,8235,
3.334,8611,8173,8228,
3.345,8597,8175,8228,
3.356,8592,8175,8228,
3.364,8581,8178,8228,
3.376,8581,8175,8226,
3.386,8581,8173,8228,
3.394,8576,8173,8228,
3.405,8622,8173,8223,
3.413,8694,8175,8205,
3.423,8642,8173,8218,
3.436,8584,8173,8226,
3.444,8578,8173,8228,
3.455,8581,8173,8223,
3.465,8573,8175,8223,
3.474,8570,8175,8223,
3.484,8570,8173,8221,
3.496,8573,8173,8226,
3.506,8573,8173,8223,
3.518,8565,8173,8226,
3.524,8562,8173,8218,
3.534,8565,8170,8218,
3.543,8558,8173,8221,
3.553,8549,8170,8223,
3.566,8549,8173,8221,
3.575,8549,8173,8218,
3.585,8541,8175,8221,
3.593,8546,8175,8216,
3.604,8594,8173,8208,
3.616,8670,8173,8192,
3.625,8619,8173,8210,
3.634,8538,8173,8221,
3.644,8522,8170,8213,
3.653,8517,8173,8213,
3.665,8514,8173,8213,
3.674,8514,8173,8216,
3.683,8511,8173,8216,
3.69600000000001,8511,8173,8213,
3.70200000000001,8506,8170,8213,
3.712,8500,8173,8210,
3.725,8498,8170,8210,
3.733,8487,8170,8208,
3.745,8490,8170,8208,
3.754,8484,8170,8208,
3.764,8481,8170,8213,
3.775,8473,8170,8208,
3.785,8471,8170,8210,
3.793,8468,8170,8213,
3.804,8498,8173,8205,
3.814,8581,8173,8190,
3.822,8527,8175,8203,
3.834,8473,8173,8208,
3.844,8471,8173,8208,
3.854,8458,8173,8208,
3.866,8450,8173,8208,
3.876,8452,8173,8205,
3.88500000000001,8447,8173,8203,
3.893,8442,8173,8203,
3.906,8436,8173,8203,
3.914,8428,8173,8203,
3.923,8420,8173,8200,
3.933,8414,8173,8203,
3.943,8409,8173,8198,
3.955,8404,8173,8200,
3.964,8401,8175,8198,
3.973,8390,8173,8198,
3.983,8382,8173,8198,
3.995,8372,8173,8195,
4.003,8398,8175,8192,
4.01300000000001,8479,8173,8180,
4.024,8479,8173,8192,
4.034,8409,8173,8198,
4.042,8387,8173,8198,
4.055,8385,8173,8195,
4.063,8382,8173,8195,
4.072,8377,8173,8200,
4.083,8377,8173,8198,
4.093,8372,8173,8198,
4.105,8366,8173,8195,
4.114,8358,8173,8198,
4.125,8342,8173,8195,
4.134,8329,8173,8190,
4.145,8301,8173,8190,
4.155,8273,8173,8187,
4.164,8233,8173,8180,
4.173,8208,8173,8174,
4.181,8195,8173,8177,
4.195,8185,8173,8177,
4.203,8182,8173,8177,
4.215,8179,8173,8177,
4.224,8174,8173,8177,
4.233,8174,8173,8174,
4.242,8174,8170,8177,
4.254,8192,8170,8177,
4.262,8219,8173,8180,
4.275,8273,8173,8187,
4.286,8296,8173,8190,
4.293,8312,8173,8192,
4.304,8320,8173,8190,
4.313,8326,8173,8192,
4.326,8326,8173,8190,
4.333,8326,8173,8192,
4.344,8320,8173,8192,
4.352,8320,8173,8190,
4.363,8318,8173,8190,
4.374,8312,8173,8190,
4.384,8312,8173,8187,
4.392,8310,8173,8187,
4.403,8310,8173,8185,
4.413,8331,8173,8182,
4.422,8323,8173,8187,
4.433,8301,8173,8187,
4.444,8299,8173,8187,
4.45200000000001,8296,8173,8187,
4.465,8296,8175,8187,
4.472,8296,8173,8187,
4.482,8301,8173,8185,
4.493,8301,8173,8187,
4.502,8299,8173,8187,
4.514,8296,8173,8185,
4.524,8291,8173,8187,
4.534,8285,8173,8185,
4.546,8283,8173,8187,
4.552,8283,8173,8185,
4.564,8283,8173,8185,
4.57400000000001,8276,8173,8185,
4.585,8271,8173,8182,
4.593,8265,8173,8182,
4.605,8265,8173,8182,
4.612,8283,8175,8177,
4.624,8268,8173,8185,
4.634,8260,8173,8185,
4.644,8263,8173,8182,
4.653,8268,8173,8182,
4.663,8271,8173,8182,
4.675,8271,8173,8185,
4.681,8271,8173,8182,
4.692,8271,8170,8182,
4.703,8268,8173,8182,
4.715,8263,8173,8185,
4.721,8260,8173,8182,
4.733,8257,8173,8180,
4.743,8252,8173,8182,
4.752,8249,8173,8180,
4.761,8246,8173,8180,
4.775,8244,8173,8180,
4.782,8241,8173,8180,
4.795,8244,8173,8182,
4.805,8249,8173,8180,
4.811,8268,8168,8177,
4.822,8252,8175,8182,
4.834,8246,8173,8177,
4.844,8246,8173,8182,
4.853,8244,8173,8182,
4.864,8244,8173,8180,
4.873,8241,8173,8180,
4.884,8238,8173,8180,
4.895,8235,8173,8180,
4.901,8233,8173,8180,
4.915,8227,8173,8180,
4.926,8225,8173,8177,
4.932,8219,8173,8177,
4.941,8217,8173,8177,
4.953,8214,8173,8177,
4.964,8208,8173,8177,
4.974,8206,8173,8177,
4.983,8206,8173,8177,
4.993,8206,8173,8180,
5.005,8206,8173,8180,
5.01300000000001,8208,8173,8180,
5.023,8200,8173,8180,
5.032,8185,8173,8180,
5.042,8179,8173,8177,
5.053,8171,8173,8177,
5.064,8168,8173,8177,
5.072,8166,8173,8177,
5.082,8144,8178,8177,
5.092,8141,8175,8180,
5.101,8131,8175,8180,
5.115,8117,8178,8177,
5.124,8106,8175,8177,
5.13200000000001,8097,8178,8180,
5.144,8085,8178,8177,
5.152,8077,8181,8177,
5.163,8069,8181,8177,
5.172,8064,8183,8180,
5.184,8061,8178,8180,
5.193,8061,8181,8180,
5.20200000000001,8047,8175,8174,
5.211,8015,8178,8174,
5.223,8031,8183,8174,
5.231,8039,8186,8172,
5.243,8031,8186,8177,
5.251,8018,8186,8177,
5.262,8000,8186,8174,
5.272,7986,8191,8174,
5.282,7975,8193,8174,
5.291,7961,8193,8174,
5.303,7940,8196,8174,
5.314,7929,8193,8177,
5.323,7921,8196,8177,
5.332,7912,8201,8174,
5.344,7895,8209,8177,
5.353,7886,8199,8177,
5.364,7865,8214,8177,
5.371,7857,8214,8172,
5.384,7846,8212,8174,
5.391,7838,8219,8177,
5.4,7781,8201,8174,
5.412,7738,8196,8172,
5.423,7787,8217,8177,
5.432,7804,8222,8177,
5.444,7820,8214,8177,
5.45,7801,8212,8174,
5.464,7784,8217,8177,
5.473,7793,8227,8174,
5.482,7781,8217,8177,
5.49,7760,8230,8172,
5.501,7738,8227,8180,
5.515,7733,8224,8177,
5.521,7718,8224,8174,
5.532,7702,8239,8174,
5.543,7694,8250,8180,
5.553,7666,8245,8177,
5.564,7641,8250,8174,
5.572,7647,8255,8177,
5.584,7649,8219,8182,
5.59,7639,8237,8174,
5.602,7574,8214,8174,
5.613,7473,8206,8169,
5.622,7497,8227,8190,
5.631,7592,8273,8169,
5.645,7608,8230,8180,
5.652,7592,8263,8182,
5.66,7597,8273,8177,
5.672,7569,8263,8172,
5.682,7578,8255,8174,
5.693,7553,8257,8174,
5.70200000000001,7544,8260,8169,
5.711,7561,8265,8180,
5.722,7541,8276,8180,
5.731,7527,8286,8177,
5.741,7555,8255,8180,
5.751,7516,8308,8163,
5.76300000000001,7511,8291,8172,
5.771,7511,8268,8182,
5.783,7530,8276,8174,
5.793,7519,8296,8180,
5.802,7431,8257,8187,
5.813,7348,8224,8177,
5.822,7393,8247,8174,
5.832,7497,8268,8167,
5.84,7484,8276,8172,
5.852,7487,8283,8172,
5.862,7481,8270,8177,
5.87,7473,8283,8177,
5.88200000000001,7476,8286,8185,
5.892,7497,8288,8185,
5.901,7470,8270,8169,
5.911,7481,8291,8172,
5.922,7476,8276,8172,
5.93,7470,8286,8174,
5.942,7481,8296,8172,
5.951,7487,8255,8182,
5.962,7459,8281,8169,
5.971,7506,8276,8169,
5.982,7506,8273,8182,
5.991,7495,8265,8180,
6.002,7398,8227,8169,
6.01000000000001,7309,8230,8177,
6.023,7379,8242,8180,
6.033,7461,8263,8172,
6.041,7506,8291,8180,
6.05,7511,8276,8169,
6.062,7506,8283,8187,
6.07,7497,8276,8182,
6.081,7525,8281,8180,
6.092,7541,8270,8172,
6.1,7535,8247,8169,
6.11,7530,8265,8185,
6.121,7530,8255,8177,
6.13,7550,8255,8177,
6.14,7541,8276,8180,
6.152,7594,8250,8174,
6.163,7563,8268,8172,
6.169,7527,8286,8167,
6.182,7558,8260,8169,
6.192,7569,8255,8177,
6.203,7514,8232,8182,
6.21,7447,8222,8187,
6.22,7470,8245,8185,
6.232,7594,8247,8174,
6.241,7581,8257,8180,
6.251,7578,8268,8172,
6.26000000000001,7624,8265,8174,
6.271,7600,8247,8177,
6.282,7616,8247,8180,
6.291,7592,8255,8185,
6.3,7608,8260,8169,
6.31,7597,8270,8182,
6.323,7611,8265,8174,
6.329,7613,8237,8169,
6.339,7652,8237,8180,
6.352,7616,8247,8174,
6.365,7629,8250,8182,
6.371,7647,8247,8172,
6.379,7627,8239,8177,
6.391,7652,8232,8174,
6.4,7624,8237,8177,
6.412,7497,8217,8182,
6.422,7544,8224,8180,
6.43,7649,8242,8177,
6.441,7641,8252,8174,
6.45200000000001,7619,8257,8180,
6.461,7639,8250,8174,
6.472,7632,8239,8172,
6.481,7649,8255,8180,
6.493,7644,8242,8174,
6.503,7652,8263,8177,
6.512,7655,8247,8180,
6.522,7647,8250,8174,
6.531,7655,8245,8172,
6.543,7652,8263,8182,
6.549,7658,8247,8174,
6.559,7666,8257,8174,
6.572,7655,8242,8177,
6.582,7632,8268,8174,
6.592,7608,8257,8174,
6.6,7586,8227,8177,
6.612,7479,8214,8174,
6.622,7522,8227,8174,
6.631,7597,8242,8174,
6.641,7600,8237,8180,
6.651,7594,8245,8180,
6.66,7586,8263,8169,
6.671,7594,8276,8180,
6.682,7594,8255,8174,
6.69,7578,8263,8177,
6.7,7581,8247,8180,
6.711,7586,8263,8177,
6.722,7594,8255,8174,
6.731,7639,8265,8169,
6.738,7605,8255,8180,
6.749,7594,8252,8177,
6.762,7578,8247,8177,
6.77,7574,8247,8180,
6.78,7578,8247,8182,
6.79,7563,8242,8180,
6.8,7489,8250,8172,
6.811,7431,8214,8172,
6.82,7464,8222,8172,
6.83,7550,8268,8187,
6.841,7572,8252,8177,
6.848,7561,8247,8172,
6.86,7569,8260,8180,
6.868,7550,8265,8177,
6.881,7594,8263,8180,
6.89,7616,8263,8180,
6.898,7586,8247,8182,
6.91,7581,8255,8182,
6.919,7613,8263,8172,
6.931,7600,8247,8180,
6.94,7602,8245,8177,
6.948,7608,8265,8174,
6.961,7629,8242,8182,
6.969,7639,8268,8182,
6.979,7592,8263,8177,
6.988,7597,8257,8172,
7,7538,8212,8177,
7.009,7461,8212,8185,
7.017,7473,8219,8182,
7.03,7597,8255,8174,
7.041,7605,8232,8174,
7.051,7611,8247,8174,
7.059,7597,8252,8177,
7.07100000000001,7613,8247,8180,
7.081,7647,8237,8180,
7.089,7632,8257,8182,
7.098,7621,8252,8174,
7.109,7629,8255,8177,
7.119,7619,8245,8182,
7.13,7619,8245,8172,
7.139,7619,8250,8172,
7.15,7647,8263,8172,
7.159,7624,8247,8185,
7.172,7639,8252,8163,
7.18,7644,8245,8172,
7.191,7619,8273,8172,
7.19900000000001,7561,8232,8177,
7.207,7481,8222,8177,
7.221,7511,8224,8174,
7.23,7594,8250,8174,
7.238,7586,8247,8185,
7.249,7589,8288,8172,
7.258,7602,8265,8174,
7.27,7613,8250,8174,
7.278,7600,8247,8177,
7.292,7619,8250,8177,
7.298,7613,8239,8172,
7.309,7602,8242,8174,
7.32,7600,8245,8167,
7.329,7619,8257,8174,
7.338,7627,8247,8180,
7.351,7600,8255,8174,
7.359,7597,8260,8182,
7.369,7586,8255,8177,
7.38,7608,8270,8185,
7.389,7574,8257,8177,
7.4,7522,8227,8172,
7.408,7414,8224,8180,
7.421,7479,8230,8180,
7.431,7544,8257,8185,
7.44,7533,8257,8187,
7.44900000000001,7561,8268,8180,
7.46,7541,8245,8180,
7.47,7541,8270,8172,
7.479,7561,8257,8167,
7.489,7581,8268,8180,
7.501,7538,8247,8177,
7.508,7586,8242,8182,
7.519,7569,8260,8180,
7.53,7600,8276,8174,
7.542,7541,8255,8174,
7.55,7553,8268,8174,
7.559,7561,8265,8172,
7.57,7550,8296,8169,
7.579,7578,8252,8174,
7.591,7555,8245,8182,
7.601,7481,8230,8172,
7.607,7390,8224,8174,
7.62,7401,8222,8182,
7.629,7492,8252,8177,
7.63800000000001,7519,8255,8174,
7.649,7530,8278,8180,
7.659,7511,8260,8177,
7.671,7535,8257,8180,
7.679,7550,8270,8180,
7.689,7550,8257,8172,
7.701,7583,8255,8180,
7.709,7586,8265,8172,
7.717,7558,8257,8177,
7.729,7563,8288,8172,
7.739,7586,8263,8180,
7.75,7608,8252,8180,
7.761,7583,8247,8177,
7.77,7608,8250,8174,
7.781,7621,8247,8172,
7.787,7602,8260,8180,
7.801,7530,8222,8174,
7.807,7476,8219,8185,
7.82,7492,8230,8185,
7.829,7592,8252,8174,
7.838,7611,8247,8172,
7.848,7589,8276,8174,
7.859,7611,8255,8180,
7.869,7619,8245,8174,
7.877,7619,8237,8177,
7.889,7621,8278,8174,
7.901,7627,8242,8180,
7.908,7608,8237,8169,
7.917,7627,8257,8185,
7.93,7632,8252,8182,
7.94,7627,8252,8169,
7.951,7635,8245,8177,
7.957,7621,8232,8180,
7.968,7647,8250,8174,
7.979,7635,8230,8177,
7.99,7663,8252,8182,
7.998,7600,8224,8182,
8.009,7525,8214,8167,
8.019,7578,8217,8180,
8.027,7647,8232,8174,
8.04,7644,8245,8172,
8.049,7658,8239,8169,
8.057,7663,8252,8177,
8.07,7668,8247,8177,
8.078,7705,8247,8177,
8.088,7691,8232,8182,
8.099,7707,8237,8180,
8.109,7705,8245,8177,
8.121,7694,8230,8174,
8.128,7691,8224,8172,
8.136,7688,8242,8182,
8.148,7682,8247,8180,
8.158,7688,8227,8174,
8.169,7691,8257,8174,
8.178,7699,8247,8177,
8.189,7668,8237,8182,
8.2,7641,8217,8174,
8.209,7561,8206,8174,
8.217,7600,8217,8174,
8.23,7676,8242,8172,
8.238,7671,8239,8177,
8.249,7679,8263,8180,
8.259,7644,8255,8174,
8.268,7679,8245,8180,
8.276,7679,8247,8174,
8.29,7676,8245,8177,
8.298,7694,8245,8180,
8.308,7682,8252,8180,
8.317,7696,8247,8180,
8.328,7666,8242,8172,
8.339,7676,8257,8177,
8.347,7668,8245,8177,
8.358,7674,8245,8182,
8.367,7686,8245,8180,
8.38,7666,8239,8180,
8.38500000000001,7686,8227,8172,
8.399,7611,8219,8177,
8.408,7569,8222,8185,
8.417,7627,8224,8174,
8.427,7674,8245,8169,
8.438,7707,8212,8180,
8.448,7676,8250,8172,
8.458,7691,8224,8174,
8.468,7694,8239,8167,
8.477,7713,8232,8180,
8.488,7718,8237,8177,
8.497,7721,8232,8180,
8.509,7718,8239,8182,
8.516,7738,8232,8177,
8.527,7749,8242,8180,
8.536,7746,8227,8174,
8.551,7757,8224,8172,
8.557,7757,8224,8180,
8.567,7757,8230,8174,
8.579,7743,8247,8180,
8.59,7749,8222,8182,
8.596,7713,8201,8182,
8.607,7682,8204,8167,
8.62,7724,8212,8172,
8.63,7760,8224,8182,
8.639,7757,8219,8177,
8.649,7768,8219,8180,
8.658,7773,8232,8180,
8.668,7752,8222,8177,
8.68,7791,8227,8172,
8.685,7754,8224,8177,
8.69600000000001,7757,8222,8177,
8.708,7757,8214,8177,
8.72,7752,8237,8177,
8.727,7760,8232,8177,
8.738,7741,8219,8177,
8.748,7754,8224,8177,
8.756,7749,8224,8174,
8.765,7746,8227,8177,
8.777,7746,8230,8174,
8.789,7746,8230,8180,
8.799,7710,8222,8172,
8.808,7658,8201,8174,
8.818,7699,8206,8177,
8.82700000000001,7768,8227,8182,
8.838,7760,8219,8177,
8.849,7760,8224,8174,
8.859,7779,8224,8169,
8.867,7787,8232,8172,
8.88,7807,8227,8177,
8.887,7801,8222,8177,
8.898,7812,8232,8180,
8.907,7812,8217,8177,
8.919,7820,8219,8180,
8.927,7829,8222,8177,
8.938,7835,8217,8180,
8.948,7835,8214,8177,
8.957,7857,8209,8177,
8.967,7848,8209,8180,
8.979,7865,8224,8180,
8.986,7857,8201,8177,
8.998,7838,8196,8174,
9.009,7818,8196,8177,
9.016,7886,8206,8180,
9.027,7878,8206,8180,
9.036,7898,8209,8180,
9.048,7909,8209,8177,
9.056,7921,8206,8180,
9.067,7934,8204,8180,
9.07700000000001,7932,8199,8177,
9.086,7951,8199,8180,
9.097,7956,8199,8180,
9.108,7956,8206,8180,
9.117,7978,8196,8177,
9.126,7970,8199,8180,
9.13800000000001,7988,8191,8177,
9.146,7995,8186,8174,
9.156,8007,8193,8180,
9.167,8009,8188,8177,
9.178,8023,8186,8177,
9.187,8023,8191,8180,
9.19600000000001,8020,8183,8180,
9.207,8000,8181,8177,
9.219,8045,8191,8177,
9.228,8042,8183,8180,
9.235,8031,8186,8180,
9.247,8042,8186,8177,
9.256,8042,8178,8180,
9.267,8047,8183,8177,
9.277,8050,8181,8177,
9.286,8050,8183,8177,
9.297,8047,8183,8174,
9.308,8047,8186,8174,
9.317,8045,8183,8174,
9.326,8039,8188,8174,
9.337,8037,8183,8174,
9.347,8028,8191,8174,
9.357,8028,8186,8174,
9.367,8031,8186,8174,
9.375,8031,8183,8174,
9.387,8028,8188,8177,
9.397,8012,8186,8174,
9.408,7986,8183,8177,
9.417,8023,8191,8177,
9.427,8012,8188,8174,
9.436,8020,8191,8177,
9.445,8012,8191,8177,
9.458,8023,8191,8177,
9.466,8015,8188,8174,
9.477,8015,8188,8174,
9.486,8012,8186,8174,
9.497,8020,8191,8174,
9.505,8018,8183,8177,
9.516,8015,8188,8174,
9.528,8009,8188,8174,
9.536,8009,8186,8177,
