Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.903,8361,8173,8192,
1.914,8358,8173,8192,
1.924,8364,8175,8192,
1.932,8364,8175,8192,
1.943,8361,8173,8195,
1.952,8361,8175,8195,
1.963,8358,8175,8195,
1.975,8358,8173,8192,
1.983,8358,8173,8192,
1.993,8364,8173,8190,
2.004,8398,8175,8187,
2.013,8385,8175,8192,
2.023,8366,8175,8192,
2.032,8356,8173,8192,
2.042,8356,8175,8192,
2.051,8353,8175,8192,
2.062,8356,8173,8192,
2.073,8353,8175,8192,
2.083,8356,8175,8192,
2.09,8353,8175,8192,
2.103,8356,8175,8192,
2.114,8353,8175,8192,
2.124,8353,8173,8192,
2.131,8353,8173,8192,
2.144,8353,8175,8190,
2.152,8353,8173,8190,
2.163,8356,8175,8192,
2.173,8350,8175,8192,
2.184,8353,8173,8190,
2.194,8369,8175,8190,
2.203,8420,8173,8185,
2.213,8404,8175,8192,
2.224,8361,8173,8195,
2.231,8353,8175,8195,
2.242,8353,8175,8195,
2.253,8350,8173,8195,
2.263,8347,8173,8195,
2.272,8347,8173,8192,
2.285,8345,8175,8195,
2.292,8342,8175,8195,
2.304,8342,8173,8192,
2.315,8342,8173,8190,
2.323,8342,8175,8190,
2.33,8339,8175,8190,
2.343,8339,8173,8192,
2.352,8339,8175,8190,
2.361,8339,8173,8190,
2.372,8337,8175,8190,
2.383,8342,8173,8192,
2.392,8350,8175,8190,
2.403,8377,8173,8187,
2.412,8353,8175,8192,
2.424,8334,8173,8187,
2.433,8331,8173,8190,
2.442,8331,8173,8190,
2.45,8331,8175,8190,
2.465,8329,8175,8187,
2.473,8329,8173,8187,
2.482,8326,8175,8190,
2.491,8323,8175,8187,
2.502,8318,8175,8187,
2.512,8318,8175,8190,
2.524,8315,8175,8190,
2.532,8312,8175,8192,
2.542,8310,8175,8190,
2.552,8307,8175,8190,
2.563,8307,8173,8190,
2.573,8301,8175,8190,
2.583,8301,8173,8190,
2.595,8307,8175,8187,
2.602,8323,8175,8187,
2.612,8312,8175,8185,
2.621,8296,8173,8187,
2.63,8291,8173,8185,
2.644,8288,8175,8185,
2.653,8283,8175,8185,
2.662,8283,8173,8185,
2.67,8283,8175,8185,
2.684,8279,8175,8185,
2.691,8276,8175,8185,
2.702,8273,8173,8182,
2.712,8268,8175,8185,
2.722,8268,8173,8182,
2.731,8263,8175,8182,
2.744,8263,8175,8182,
2.75,8260,8173,8182,
2.762,8254,8175,8180,
2.773,8252,8173,8180,
2.782,8249,8175,8180,
2.791,8252,8175,8180,
2.803,8260,8170,8180,
2.812,8246,8173,8182,
2.824,8244,8175,8185,
2.83,8241,8175,8182,
2.84,8244,8173,8182,
2.851,8241,8173,8182,
2.863,8238,8173,8180,
2.871,8235,8175,8182,
2.883,8235,8175,8182,
2.889,8235,8173,8182,
2.9,8235,8175,8180,
2.912,8235,8175,8182,
2.922,8233,8175,8180,
2.932,8230,8173,8177,
2.941,8230,8175,8180,
2.953,8230,8175,8180,
2.96,8227,8175,8177,
2.969,8225,8173,8177,
2.981,8225,8175,8177,
2.992,8222,8175,8177,
3.001,8227,8173,8177,
3.009,8214,8173,8177,
3.024,8206,8173,8177,
3.031,8203,8175,8177,
3.041,8198,8173,8177,
3.051,8192,8175,8174,
3.059,8185,8173,8174,
3.073,8182,8175,8174,
3.079,8177,8175,8174,
3.09,8171,8175,8174,
3.101,8168,8173,8174,
3.11,8166,8175,8174,
3.122,8158,8178,8177,
3.132,8152,8173,8174,
3.142,8147,8175,8174,
3.151,8139,8175,8174,
3.161,8131,8178,8174,
3.17,8122,8178,8174,
3.181,8114,8178,8174,
3.19,8097,8178,8174,
3.202,8083,8178,8174,
3.213,8088,8181,8174,
3.22,8080,8183,8177,
3.233,8077,8178,8172,
3.242,8072,8181,8174,
3.25,8069,8181,8174,
3.262,8064,8181,8174,
3.271,8058,8181,8177,
3.281,8053,8181,8174,
3.29,8047,8183,8174,
3.301,8039,8183,8174,
3.311,8037,8183,8174,
3.321,8031,8186,8174,
3.333,8023,8183,8177,
3.34,8023,8186,8177,
3.35,8015,8186,8177,
3.36,8012,8186,8177,
3.37,8000,8186,8177,
3.382,7998,8188,8177,
3.388,7983,8193,8177,
3.402,7940,8186,8180,
3.409,7964,8191,8185,
3.422,7978,8193,8174,
3.43,7983,8193,8174,
3.442,7983,8188,8177,
3.452,7978,8188,8174,
3.462,7978,8193,8174,
3.47,7972,8191,8174,
3.482,7970,8193,8174,
3.49,7967,8193,8177,
3.501,7975,8196,8177,
3.51,7964,8196,8174,
3.52,7964,8196,8174,
3.529,7961,8201,8174,
3.543,7956,8196,8177,
3.552,7959,8199,8174,
3.561,7956,8193,8174,
3.572,7956,8196,8174,
3.58,7948,8196,8177,
3.592,7912,8186,8172,
3.599,7889,8186,8174,
3.611,7934,8201,8180,
3.622,7932,8199,8172,
3.63,7942,8196,8174,
3.64,7942,8196,8172,
3.65,7953,8199,8177,
3.66,7951,8196,8172,
3.671,7942,8196,8174,
3.682,7940,8193,8174,
3.69,7951,8199,8174,
3.7,7942,8199,8172,
3.711,7932,8204,8177,
3.72,7937,8199,8174,
3.731,7926,8193,8174,
3.74,7929,8196,8174,
3.75,7937,8196,8174,
3.763,7929,8204,8174,
3.769,7934,8212,8174,
3.782,7926,8191,8172,
3.79,7881,8186,8177,
3.8,7865,8193,8174,
3.811,7898,8201,8174,
3.821,7906,8209,8172,
3.829,7915,8204,8172,
3.838,7918,8196,8174,
3.85,7918,8201,8174,
3.86,7915,8204,8174,
3.873,7918,8204,8174,
3.88,7923,8209,8177,
3.891,7918,8199,8172,
3.899,7921,8206,8174,
3.911,7912,8206,8177,
3.92,7918,8204,8177,
3.931,7912,8209,8174,
3.939,7921,8201,8174,
3.95,7915,8201,8177,
3.961,7918,8204,8174,
3.971,7923,8206,8174,
3.978,7923,8204,8174,
3.991,7881,8191,8174,
4,7851,8193,8169,
4.012,7859,8196,8180,
4.02,7918,8209,8174,
4.029,7929,8204,8174,
4.04,7923,8199,8174,
4.049,7926,8196,8172,
4.061,7921,8204,8174,
4.07,7934,8193,8174,
4.079,7937,8196,8174,
4.091,7937,8196,8174,
4.101,7934,8196,8174,
4.109,7953,8206,8174,
4.121,7942,8193,8177,
4.13,7940,8196,8174,
4.14,7942,8191,8174,
4.151,7940,8204,8177,
4.159,7940,8199,8177,
4.169,7940,8193,8177,
4.179,7940,8199,8177,
4.19,7906,8196,8177,
4.201,7873,8191,8180,
4.211,7898,8199,8180,
4.221,7934,8201,8177,
4.231,7951,8193,8177,
4.239,7937,8201,8177,
4.249,7959,8199,8172,
4.26,7961,8196,8174,
4.271,7956,8196,8177,
4.281,7964,8193,8174,
4.29,7961,8191,8174,
4.299,7970,8193,8172,
4.312,7970,8196,8174,
4.321,7972,8193,8177,
4.33,7978,8199,8174,
4.341,7986,8193,8174,
4.352,7986,8193,8172,
4.358,7988,8196,8180,
4.37,7995,8188,8177,
4.379,7995,8188,8177,
4.391,7975,8183,8177,
4.399,7940,8188,8177,
4.411,7983,8196,8174,
4.418,7991,8193,8174,
4.429,7995,8188,8177,
4.44,8003,8191,8177,
4.45,8009,8188,8177,
4.459,8018,8188,8174,
4.471,8009,8183,8174,
4.482,8018,8196,8174,
4.488,8015,8188,8174,
4.498,8023,8193,8174,
4.511,8018,8188,8174,
4.52,8028,8186,8174,
4.53,8028,8186,8174,
4.54,8034,8186,8174,
4.551,8037,8186,8177,
4.558,8042,8188,8177,
4.57,8045,8186,8177,
4.58,8047,8186,8177,
4.589,8031,8181,8177,
4.601,8018,8178,8177,
4.609,8050,8186,8180,
4.62,8058,8188,8177,
4.63,8061,8186,8177,
4.638,8069,8183,8180,
4.649,8072,8181,8177,
4.661,8077,8183,8174,
4.67,8083,8181,8174,
4.68,8088,8181,8174,
4.69,8097,8181,8177,
4.7,8106,8181,8174,
4.71,8112,8178,8177,
4.719,8117,8178,8174,
4.729,8122,8175,8174,
4.738,8131,8178,8174,
4.748,8136,8178,8174,
4.759,8141,8175,8174,
4.768,8144,8175,8174,
4.78,8150,8175,8174,
4.791,8150,8175,8174,
4.797,8147,8175,8174,
4.811,8158,8175,8174,
4.82,8160,8175,8177,
4.831,8163,8175,8174,
4.838,8166,8175,8174,
4.847,8168,8175,8174,
4.859,8174,8175,8174,
4.868,8177,8175,8174,
4.878,8179,8173,8174,
4.888,8182,8173,8174,
4.899,8185,8173,8174,
4.909,8188,8173,8174,
4.919,8200,8175,8174,
4.929,8195,8170,8172,
4.94,8195,8173,8177,
4.948,8203,8173,8177,
4.959,8208,8173,8177,
4.969,8214,8175,8177,
4.979,8217,8175,8177,
4.989,8222,8175,8177,
5,8235,8175,8177,
5.009,8233,8175,8177,
5.019,8225,8175,8177,
5.029,8230,8173,8177,
5.04,8233,8175,8177,
5.048,8235,8175,8177,
5.06,8235,8175,8180,
5.068,8235,8175,8180,
5.079,8238,8173,8182,
5.088,8238,8175,8180,
5.099,8235,8175,8180,
5.107,8233,8173,8180,
5.118,8235,8173,8180,
5.129,8235,8175,8180,
5.14,8235,8173,8182,
5.15,8238,8173,8182,
5.161,8238,8175,8182,
5.167,8241,8175,8180,
5.179,8241,8175,8180,
5.189,8246,8175,8180,
5.197,8263,8175,8177,
5.209,8260,8175,8182,
5.216,8252,8173,8180,
5.227,8257,8175,8180,
5.238,8257,8173,8182,
5.25,8260,8173,8180,
5.259,8263,8175,8182,
5.267,8265,8175,8182,
5.276,8271,8175,8182,
5.289,8271,8173,8182,
5.3,8273,8175,8182,
5.311,8279,8175,8182,
5.32,8279,8175,8185,
5.329,8283,8173,8182,
5.337,8283,8173,8185,
5.346,8283,8175,8182,
5.359,8285,8173,8185,
5.369,8285,8173,8185,
5.38,8291,8175,8185,
5.387,8304,8173,8185,
5.396,8323,8175,8182,
5.409,8301,8173,8185,
5.419,8299,8173,8185,
5.429,8299,8173,8185,
5.438,8299,8173,8185,
5.449,8301,8173,8187,
5.459,8301,8175,8185,
5.468,8304,8175,8185,
5.478,8304,8175,8185,
5.487,8307,8173,8187,
5.497,8310,8175,8187,
5.508,8310,8173,8187,
5.517,8312,8173,8187,
5.528,8315,8175,8187,
5.537,8315,8175,8187,
5.548,8315,8175,8187,
5.558,8318,8175,8187,
5.567,8318,8173,8187,
5.578,8318,8175,8187,
5.587,8329,8173,8185,
5.598,8347,8173,8185,
5.607,8339,8175,8185,
5.618,8323,8175,8190,
5.627,8323,8173,8190,
5.637,8320,8175,8187,
5.647,8320,8175,8187,
5.658,8320,8175,8187,
5.669,8320,8173,8190,
5.678,8320,8175,8187,
5.687,8326,8175,8190,
5.698,8326,8175,8190,
5.707,8326,8173,8190,
5.717,8329,8175,8190,
5.726,8329,8173,8192,
5.739,8331,8175,8192,
5.749,8334,8173,8192,
5.756,8337,8175,8192,
5.768,8337,8175,8190,
5.778,8337,8175,8192,
5.787,8347,8175,8190,
5.798,8379,8175,8190,
5.808,8350,8175,8195,
5.815,8342,8173,8192,
5.825,8337,8175,8192,
5.839,8342,8175,8192,
5.848,8342,8175,8195,
5.859,8339,8175,8195,
5.869,8342,8175,8195,
5.88,8337,8175,8195,
5.888,8337,8175,8190,
5.897,8337,8173,8190,
5.906,8339,8173,8190,
5.918,8334,8173,8190,
5.926,8337,8178,8190,
5.937,8334,8178,8192,
5.947,8334,8175,8190,
5.957,8334,8178,8190,
5.967,8334,8178,8190,
5.977,8331,8175,8190,
5.986,8339,8175,8190,
5.996,8369,8178,8185,
6.006,8356,8178,8190,
6.017,8331,8175,8195,
6.025,8329,8173,8192,
6.035,8331,8175,8192,
6.046,8329,8173,8192,
6.056,8331,8175,8192,
6.066,8331,8173,8192,
6.077,8331,8173,8192,
6.086,8331,8175,8192,
6.097,8331,8173,8190,
6.11,8331,8173,8190,
6.115,8331,8175,8187,
6.126,8329,8173,8190,
6.137,8331,8173,8190,
6.147,8323,8175,8190,
6.156,8326,8175,8190,
6.167,8320,8175,8190,
6.176,8323,8173,8190,
6.189,8334,8175,8187,
6.198,8361,8173,8180,
6.208,8342,8175,8187,
6.217,8323,8173,8187,
6.227,8320,8175,8187,
6.243,8318,8175,8190,
6.244,8320,8175,8187,
6.258,8318,8175,8187,
6.268,8318,8173,8187,
6.277,8318,8175,8187,
6.287,8318,8175,8190,
6.298,8315,8173,8187,
6.308,8312,8175,8187,
6.317,8310,8173,8187,
6.328,8310,8175,8187,
6.335,8310,8173,8187,
6.346,8307,8178,8187,
6.358,8307,8178,8187,
6.365,8304,8178,8187,
6.377,8304,8178,8187,
6.386,8312,8178,8185,
6.395,8337,8181,8182,
6.406,8310,8178,8187,
6.418,8291,8178,8187,
6.428,8293,8178,8185,
6.437,8293,8178,8185,
6.449,8291,8175,8185,
6.458,8291,8175,8185,
6.467,8288,8175,8185,
6.478,8288,8173,8185,
6.486,8283,8175,8185,
6.496,8283,8175,8185,
6.506,8283,8175,8185,
6.517,8283,8175,8185,
6.527,8283,8173,8185,
6.536,8283,8175,8185,
6.546,8283,8173,8185,
6.556,8279,8175,8185,
6.567,8276,8175,8185,
6.577,8276,8175,8182,
6.586,8279,8175,8182,
6.597,8285,8175,8185,
6.606,8271,8175,8185,
6.617,8263,8175,8185,
6.628,8263,8175,8182,
6.64,8260,8175,8185,
6.646,8260,8175,8185,
6.657,8257,8175,8185,
6.665,8254,8175,8185,
6.677,8254,8175,8185,
6.688,8254,8175,8185,
6.698,8252,8173,8185,
6.707,8252,8175,8182,
6.717,8252,8173,8180,
6.729,8249,8173,8182,
6.734,8252,8173,8180,
6.747,8249,8175,8180,
6.756,8252,8173,8182,
6.766,8252,8175,8180,
6.777,8252,8175,8180,
6.787,8257,8175,8180,
6.796,8271,8175,8177,
6.806,8254,8175,8180,
6.815,8249,8175,8177,
6.828,8249,8175,8180,
6.834,8249,8173,8180,
6.845,8249,8173,8180,
6.854,8249,8175,8180,
6.866,8246,8175,8180,
6.877,8246,8175,8180,
6.885,8246,8173,8180,
6.896,8246,8175,8180,
6.908,8244,8173,8180,
6.916,8244,8173,8182,
6.924,8241,8175,8182,
6.938,8241,8175,8182,
6.946,8238,8175,8182,
6.958,8235,8173,8182,
6.967,8235,8175,8182,
6.977,8233,8175,8182,
6.985,8233,8175,8180,
6.997,8244,8173,8180,
7.003,8233,8173,8180,
7.016,8219,8170,8174,
7.025,8208,8173,8174,
7.038,8206,8175,8177,
7.048,8200,8173,8174,
7.056,8195,8175,8177,
7.067,8192,8175,8174,
7.077,8185,8175,8174,
7.086,8179,8175,8174,
7.096,8174,8175,8174,
7.105,8171,8175,8174,
7.117,8171,8175,8174,
7.126,8166,8175,8174,
7.135,8152,8178,8177,
7.145,8152,8178,8174,
7.156,8144,8175,8174,
7.167,8139,8178,8174,
7.175,8131,8178,8174,
7.187,8117,8175,8174,
7.197,8103,8175,8174,
7.205,8103,8178,8174,
7.216,8106,8178,8172,
7.226,8101,8181,8174,
7.235,8092,8181,8174,
7.247,8085,8178,8174,
7.257,8080,8181,8174,
7.266,8077,8181,8174,
7.276,8072,8181,8174,
7.285,8064,8181,8174,
7.296,8053,8183,8174,
7.304,8053,8181,8172,
7.315,8047,8188,8174,
7.327,8039,8183,8174,
7.336,8031,8186,8174,
7.346,8028,8186,8174,
7.355,8026,8186,8174,
7.366,8020,8186,8174,
7.377,8012,8188,8174,
7.385,7995,8183,8177,
7.396,7967,8186,8177,
7.406,8000,8191,8177,
7.415,8003,8188,8174,
7.427,8003,8188,8180,
7.436,8000,8193,8177,
7.444,7998,8186,8177,
7.455,7998,8188,8177,
7.466,7995,8191,8177,
7.474,8000,8188,8174,
7.487,7983,8188,8177,
7.495,7986,8188,8177,
7.505,7980,8188,8180,
7.515,7980,8193,8177,
7.524,7970,8188,8177,
7.536,7978,8193,8174,
7.547,7970,8193,8174,
7.555,7972,8196,8174,
7.565,7978,8191,8174,
7.574,7964,8193,8177,
7.583,7932,8183,8177,
7.597,7923,8186,8177,
7.606,7951,8193,8174,
7.617,7959,8201,8177,
7.624,7967,8193,8174,
7.634,7961,8186,8180,
7.643,7972,8186,8180,
7.656,7970,8199,8177,
7.665,7970,8193,8177,
7.676,7970,8193,8180,
7.688,7967,8191,8177,
7.696,7967,8193,8177,
7.705,7959,8196,8180,
7.72,7959,8199,8177,
7.725,7964,8199,8177,
7.736,7956,8196,8174,
7.745,7959,8199,8174,
7.755,7956,8199,8174,
7.764,7951,8199,8174,
7.774,7951,8193,8177,
7.784,7929,8193,8174,
7.796,7878,8186,8172,
7.805,7904,8199,8180,
7.817,7932,8201,8174,
7.826,7942,8196,8174,
7.836,7932,8199,8172,
7.846,7934,8199,8177,
7.856,7937,8196,8174,
7.865,7934,8201,8174,
7.874,7932,8199,8177,
7.887,7934,8201,8174,
7.896,7929,8199,8174,
7.904,7942,8201,8174,
7.915,7929,8196,8174,
7.925,7932,8201,8177,
7.936,7934,8196,8174,
7.944,7940,8201,8177,
7.955,7937,8201,8174,
7.965,7934,8201,8177,
7.974,7934,8199,8174,
7.984,7886,8196,8174,
7.995,7870,8188,8169,
8.004,7918,8201,8177,
8.015,7923,8201,8172,
8.027,7937,8201,8174,
8.033,7942,8188,8174,
8.043,7932,8201,8177,
8.054,7948,8199,8174,
8.064,7934,8199,8177,
8.074,7940,8206,8177,
8.085,7937,8204,8177,
8.093,7945,8199,8177,
8.105,7932,8199,8177,
8.114,7937,8201,8177,
8.125,7940,8201,8177,
8.135,7934,8201,8177,
8.144,7940,8199,8174,
8.156,7940,8199,8174,
8.162,7937,8199,8174,
8.174,7929,8193,8174,
8.185,7895,8186,8174,
8.196,7875,8193,8180,
8.202,7915,8199,8177,
8.215,7932,8199,8169,
8.224,7940,8199,8174,
8.235,7934,8199,8174,
8.244,7948,8199,8177,
8.254,7953,8199,8174,
8.265,7959,8196,8177,
8.276,7961,8196,8174,
8.284,7975,8196,8174,
8.295,7972,8193,8174,
8.306,7975,8191,8177,
8.315,7988,8193,8174,
8.325,7986,8193,8174,
8.333,8000,8191,8174,
8.344,7998,8191,8174,
8.354,8007,8188,8174,
8.364,8009,8188,8174,
8.374,8015,8193,8177,
8.385,8009,8183,8174,
8.395,7980,8188,8177,
8.406,8026,8193,8174,
8.415,8037,8191,8182,
8.424,8042,8188,8174,
8.434,8050,8186,8174,
8.443,8061,8186,8174,
8.454,8066,8186,8177,
8.464,8072,8183,8177,
8.474,8080,8178,8177,
8.482,8088,8183,8177,
8.493,8094,8178,8177,
8.504,8101,8181,8177,
8.513,8109,8181,8180,
8.523,8114,8178,8177,
8.533,8120,8178,8177,
8.542,8128,8178,8180,
8.554,8133,8175,8174,
8.566,8139,8178,8174,
8.573,8144,8175,8174,
8.584,8147,8175,8174,
8.594,8144,8173,8177,
8.603,8158,8175,8174,
8.615,8166,8175,8172,
8.624,8168,8173,8172,
8.634,8171,8173,8174,
8.644,8174,8175,8174,
8.654,8179,8173,8174,
8.665,8182,8173,8174,
8.673,8182,8173,8174,
8.683,8182,8173,8174,
8.692,8185,8173,8174,
8.705,8211,8170,8187,
8.713,8203,8175,8177,
8.723,8195,8175,8174,
8.731,8200,8175,8174,
8.745,8200,8173,8174,
8.754,8198,8175,8174,
8.763,8198,8175,8177,
8.775,8198,8175,8174,
8.784,8200,8175,8177,
8.794,8208,8175,8174,
8.805,8203,8175,8177,
8.815,8198,8173,8174,
8.824,8200,8175,8177,
8.834,8203,8175,8177,
8.844,8206,8175,8177,
8.853,8211,8175,8177,
8.865,8211,8175,8177,
8.873,8214,8175,8177,
8.881,8217,8175,8177,
8.894,8219,8173,8177,
8.903,8222,8175,8177,
8.915,8225,8173,8177,
8.924,8227,8175,8180,
8.934,8230,8175,8177,
8.944,8230,8175,8177,
8.954,8235,8173,8180,
8.964,8241,8175,8182,
8.972,8244,8175,8182,
8.983,8249,8175,8182,
8.992,8263,8173,8180,
9.005,8257,8175,8180,
9.014,8252,8173,8185,
9.024,8254,8173,8185,
9.033,8257,8175,8185,
9.042,8257,8175,8182,
9.053,8260,8173,8182,
9.063,8257,8175,8182,
9.074,8257,8175,8182,
9.085,8257,8175,8185,
9.093,8257,8173,8182,
9.103,8260,8173,8185,
9.113,8260,8175,8182,
9.125,8263,8175,8185,
9.133,8265,8175,8185,
9.141,8265,8175,8185,
9.155,8268,8175,8185,
9.162,8268,8175,8185,
9.174,8273,8175,8185,
9.182,8283,8175,8185,
9.193,8291,8175,8182,
9.202,8283,8175,8185,
9.214,8276,8175,8187,
9.223,8279,8175,8185,
9.233,8283,8175,8185,
9.242,8279,8175,8187,
9.254,8283,8175,8187,
9.263,8283,8175,8187,
9.272,8279,8175,8187,
9.283,8283,8173,8187,
9.294,8283,8175,8187,
9.303,8283,8175,8187,
9.312,8283,8173,8187,
9.322,8283,8173,8187,
9.332,8283,8175,8187,
9.343,8283,8175,8187,
9.354,8283,8173,8187,
9.364,8283,8175,8187,
9.373,8283,8175,8185,
9.384,8283,8175,8182,
9.39,8291,8175,8180,
9.402,8279,8173,8185,
9.414,8273,8175,8185,
9.423,8271,8175,8182,
9.433,8273,8175,8182,
9.444,8271,8175,8182,
9.453,8271,8175,8185,
9.464,8273,8175,8185,
9.475,8271,8173,8187,
9.482,8279,8175,8185,
9.492,8276,8175,8185,
9.504,8276,8175,8185,
9.512,8276,8173,8187,
9.521,8276,8173,8185,
9.534,8276,8175,8185,
9.545,8279,8173,8187,
9.553,8283,8175,8187,
9.564,8283,8175,8187,
9.572,8283,8175,8187,
9.581,8285,8175,8185,
9.592,8304,8175,8180,
9.604,8285,8175,8185,
9.612,8283,8175,8185,
9.624,8283,8175,8185,
9.631,8283,8175,8185,
