Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
3.751,8409,8173,8198,
3.762,8401,8173,8198,
3.771,8401,8173,8200,
3.781,8396,8173,8198,
3.791,8398,8173,8195,
3.801,8428,8173,8190,
3.81,8473,8173,8182,
3.82,8414,8173,8195,
3.831,8379,8173,8195,
3.841,8377,8173,8195,
3.849,8377,8173,8195,
3.86,8369,8170,8195,
3.871,8369,8173,8195,
3.88,8366,8170,8195,
3.89,8364,8173,8192,
3.9,8364,8173,8192,
3.909,8364,8173,8192,
3.919,8361,8170,8192,
3.929,8358,8173,8195,
3.938,8358,8173,8192,
3.951,8358,8173,8192,
3.96,8356,8173,8192,
3.97,8353,8173,8192,
3.981,8350,8173,8195,
3.99,8350,8173,8192,
3.999,8358,8173,8187,
4.011,8396,8175,8185,
4.019,8377,8173,8190,
4.031,8342,8173,8195,
4.04,8347,8173,8192,
4.048,8347,8173,8190,
4.06,8347,8173,8190,
4.071,8345,8173,8192,
4.078,8345,8173,8192,
4.088,8342,8173,8190,
4.099,8345,8173,8190,
4.11,8342,8173,8190,
4.12,8342,8173,8187,
4.128,8342,8173,8190,
4.141,8345,8173,8190,
4.15,8342,8173,8190,
4.158,8342,8173,8195,
4.169,8339,8173,8192,
4.181,8334,8173,8192,
4.189,8334,8170,8192,
4.201,8342,8173,8190,
4.207,8364,8173,8187,
4.219,8342,8173,8190,
4.229,8315,8173,8190,
4.241,8312,8173,8190,
4.248,8307,8173,8190,
4.259,8304,8173,8190,
4.27,8299,8173,8187,
4.281,8299,8173,8187,
4.288,8293,8173,8187,
4.3,8291,8173,8187,
4.31,8288,8173,8187,
4.32,8285,8173,8187,
4.328,8283,8170,8187,
4.338,8283,8173,8187,
4.349,8279,8173,8187,
4.359,8279,8173,8185,
4.368,8279,8173,8185,
4.377,8279,8173,8185,
4.39,8276,8173,8185,
4.401,8279,8173,8182,
4.411,8293,8170,8180,
4.419,8273,8173,8185,
4.428,8257,8173,8182,
4.44,8263,8173,8182,
4.448,8265,8173,8182,
4.459,8265,8173,8185,
4.469,8268,8173,8182,
4.48,8268,8173,8182,
4.491,8265,8173,8182,
4.5,8265,8170,8185,
4.508,8263,8173,8182,
4.521,8263,8173,8182,
4.53,8260,8173,8182,
4.54,8257,8173,8182,
4.548,8252,8173,8182,
4.558,8252,8173,8182,
4.571,8246,8173,8180,
4.578,8241,8173,8182,
4.589,8238,8173,8177,
4.598,8238,8173,8180,
4.611,8244,8178,8177,
4.618,8230,8173,8180,
4.629,8225,8173,8177,
4.639,8227,8173,8177,
4.648,8225,8173,8177,
4.658,8222,8173,8177,
4.67,8219,8173,8180,
4.676,8219,8173,8177,
4.689,8219,8173,8177,
4.698,8217,8173,8177,
4.709,8214,8173,8177,
4.718,8214,8173,8177,
4.729,8214,8173,8180,
4.739,8211,8173,8177,
4.748,8208,8173,8177,
4.759,8203,8173,8177,
4.768,8198,8173,8177,
4.778,8192,8173,8177,
4.788,8188,8173,8177,
4.801,8185,8173,8174,
4.807,8179,8170,8174,
4.818,8177,8173,8177,
4.83,8174,8173,8177,
4.838,8171,8173,8177,
4.849,8163,8175,8177,
4.858,8155,8173,8174,
4.868,8150,8175,8177,
4.88,8141,8175,8174,
4.889,8133,8175,8174,
4.899,8122,8175,8174,
4.909,8112,8175,8174,
4.92,8103,8175,8177,
4.927,8088,8178,8174,
4.936,8080,8181,8174,
4.947,8069,8181,8174,
4.957,8061,8181,8174,
4.97,8053,8181,8174,
4.979,8042,8181,8174,
4.989,8034,8183,8177,
4.999,8007,8181,8177,
5.008,7970,8181,8174,
5.019,8000,8188,8174,
5.028,7988,8183,8174,
5.039,7983,8191,8177,
5.05,7972,8193,8177,
5.059,7972,8191,8174,
5.069,7964,8196,8174,
5.078,7961,8196,8174,
5.09,7956,8193,8174,
5.099,7945,8193,8174,
5.106,7942,8193,8177,
5.12,7918,8193,8174,
5.128,7926,8199,8177,
5.139,7921,8206,8177,
5.147,7909,8206,8174,
5.16,7904,8196,8174,
5.166,7909,8193,8177,
5.179,7901,8204,8180,
5.189,7893,8201,8177,
5.197,7838,8196,8177,
5.208,7820,8196,8180,
5.219,7840,8199,8172,
5.228,7875,8204,8177,
5.239,7875,8201,8177,
5.248,7875,8209,8180,
5.259,7870,8217,8177,
5.269,7873,8201,8177,
5.279,7881,8206,8174,
5.287,7878,8199,8177,
5.298,7875,8214,8174,
5.308,7873,8201,8174,
5.316,7875,8209,8177,
5.327,7898,8204,8177,
5.337,7875,8204,8174,
5.349,7881,8214,8174,
5.36,7878,8201,8174,
5.369,7884,8209,8174,
5.377,7875,8206,8172,
5.389,7881,8199,8177,
5.398,7867,8196,8174,
5.408,7799,8196,8174,
5.419,7867,8204,8180,
5.428,7875,8204,8177,
5.439,7875,8201,8180,
5.447,7893,8206,8174,
5.457,7906,8199,8174,
5.47,7904,8204,8174,
5.478,7889,8199,8174,
5.487,7898,8201,8180,
5.497,7893,8199,8180,
5.509,7904,8206,8177,
5.519,7912,8206,8177,
5.528,7906,8204,8177,
5.537,7912,8193,8177,
5.549,7912,8204,8180,
5.558,7915,8206,8180,
5.568,7915,8212,8180,
5.577,7912,8206,8180,
5.586,7912,8199,8177,
5.6,7870,8193,8180,
5.609,7824,8193,8172,
5.618,7875,8204,8177,
5.627,7881,8204,8180,
5.638,7873,8199,8174,
5.648,7878,8206,8177,
5.657,7875,8206,8177,
5.667,7884,8204,8177,
5.676,7881,8209,8174,
5.688,7878,8201,8174,
5.699,7873,8209,8174,
5.708,7862,8214,8174,
5.717,7859,8212,8174,
5.727,7859,8209,8174,
5.736,7867,8212,8177,
5.747,7862,8209,8174,
5.756,7870,8204,8174,
5.768,7878,8222,8174,
5.777,7867,8219,8177,
5.79,7851,8204,8177,
5.798,7832,8196,8180,
5.807,7787,8191,8180,
5.817,7820,8204,8180,
5.825,7862,8209,8174,
5.837,7867,8204,8180,
5.846,7881,8204,8177,
5.858,7884,8212,8177,
5.866,7875,8209,8177,
5.877,7893,8206,8177,
5.888,7895,8217,8180,
5.897,7889,8204,8180,
5.906,7898,8199,8177,
5.917,7912,8191,8177,
5.926,7915,8201,8177,
5.939,7921,8201,8177,
5.946,7929,8199,8177,
5.956,7926,8204,8177,
5.966,7926,8201,8174,
5.976,7937,8196,8177,
5.988,7923,8196,8177,
5.997,7886,8183,8180,
6.007,7865,8193,8185,
6.015,7909,8204,8177,
6.028,7918,8204,8180,
6.036,7906,8199,8180,
6.046,7912,8201,8177,
6.058,7926,8196,8177,
6.067,7921,8204,8174,
6.075,7901,8193,8177,
6.088,7915,8199,8177,
6.096,7906,8206,8180,
6.107,7901,8201,8177,
6.117,7915,8199,8177,
6.127,7906,8199,8177,
6.136,7912,8199,8180,
6.147,7901,8204,8177,
6.158,7912,8199,8177,
6.167,7926,8199,8177,
6.177,7918,8206,8177,
6.186,7909,8199,8180,
6.198,7878,8199,8180,
6.204,7832,8191,8182,
6.215,7886,8204,8177,
6.226,7889,8196,8180,
6.235,7898,8204,8177,
6.247,7904,8214,8180,
6.257,7893,8204,8177,
6.267,7912,8209,8177,
6.277,7906,8201,8177,
6.288,7912,8201,8177,
6.295,7915,8199,8177,
6.306,7904,8199,8174,
6.316,7912,8196,8174,
6.328,7906,8204,8177,
6.338,7909,8196,8177,
6.345,7909,8199,8174,
6.357,7923,8199,8174,
6.367,7909,8204,8174,
6.376,7901,8204,8174,
6.387,7906,8193,8177,
6.396,7857,8191,8172,
6.406,7832,8186,8172,
6.417,7886,8196,8172,
6.427,7901,8199,8174,
6.438,7909,8191,8174,
6.447,7915,8209,8174,
6.458,7921,8193,8174,
6.466,7923,8193,8174,
6.475,7923,8201,8177,
6.488,7940,8201,8174,
6.497,7959,8196,8174,
6.505,7953,8201,8177,
6.516,7956,8196,8174,
6.526,7961,8196,8174,
6.538,7967,8186,8174,
6.545,7972,8193,8174,
6.557,7986,8201,8174,
6.566,7991,8191,8174,
6.575,8003,8193,8177,
6.588,8026,8191,8174,
6.596,8018,8186,8177,
6.606,8003,8183,8177,
6.617,8061,8186,8177,
6.627,8072,8181,8180,
6.636,8085,8175,8180,
6.647,8106,8178,8177,
6.657,8117,8178,8180,
6.666,8133,8175,8180,
6.676,8144,8173,8180,
6.685,8152,8175,8177,
6.696,8163,8173,8177,
6.707,8171,8173,8177,
6.717,8179,8173,8174,
6.727,8185,8170,8174,
6.738,8192,8170,8177,
6.745,8271,8188,8185,
6.757,8219,8173,8182,
6.767,8233,8173,8182,
6.776,8249,8173,8182,
6.787,8268,8173,8185,
6.795,8291,8173,8185,
6.804,8334,8173,8182,
6.817,8334,8173,8190,
6.826,8339,8173,8192,
6.836,8361,8173,8192,
6.845,8382,8173,8198,
6.86,8398,8173,8200,
6.866,8412,8173,8203,
6.876,8428,8173,8205,
6.887,8447,8173,8203,
6.895,8450,8173,8205,
6.906,8471,8173,8208,
6.917,8471,8173,8213,
6.928,8490,8173,8205,
6.935,8490,8170,8208,
6.945,8500,8170,8208,
6.955,8495,8173,8208,
6.967,8498,8173,8210,
6.975,8500,8173,8213,
6.985,8500,8173,8213,
6.997,8525,8173,8205,
7.006,8581,8173,8192,
7.016,8530,8170,8213,
7.025,8509,8173,8210,
7.036,8517,8175,8216,
7.046,8514,8173,8213,
7.054,8514,8173,8213,
7.066,8517,8173,8213,
7.074,8517,8170,8216,
7.085,8525,8173,8216,
7.094,8517,8173,8213,
7.105,8522,8173,8216,
7.114,8522,8175,8213,
7.125,8522,8173,8216,
7.135,8511,8170,8216,
7.146,8514,8170,8216,
7.156,8511,8173,8218,
7.165,8511,8170,8216,
7.176,8511,8170,8216,
7.185,8506,8170,8216,
7.197,8525,8173,8210,
7.206,8578,8173,8203,
7.215,8517,8173,8216,
7.225,8503,8173,8210,
7.234,8495,8173,8208,
7.245,8492,8173,8210,
7.256,8490,8175,8208,
7.267,8487,8170,8208,
7.276,8487,8170,8208,
7.286,8484,8173,8210,
7.295,8479,8173,8205,
7.306,8479,8175,8208,
7.314,8473,8173,8210,
7.325,8473,8173,8205,
7.336,8463,8175,8210,
7.344,8461,8173,8208,
7.356,8452,8173,8208,
7.365,8452,8170,8208,
7.375,8452,8173,8205,
7.385,8447,8173,8205,
7.398,8463,8173,8203,
7.405,8517,8173,8190,
7.415,8463,8173,8203,
7.425,8450,8173,8205,
7.434,8442,8173,8203,
7.444,8436,8175,8203,
7.458,8436,8173,8200,
7.466,8428,8173,8203,
7.477,8431,8173,8200,
7.485,8420,8173,8203,
7.495,8423,8175,8200,
7.505,8423,8173,8200,
7.516,8425,8173,8200,
7.525,8425,8173,8200,
7.534,8428,8173,8203,
7.544,8428,8173,8203,
7.555,8428,8173,8205,
7.567,8431,8173,8203,
7.574,8428,8173,8208,
7.585,8444,8170,8203,
7.595,8484,8173,8195,
7.607,8538,8173,8187,
7.616,8487,8173,8200,
7.624,8447,8173,8205,
7.634,8458,8175,8203,
7.646,8452,8175,8203,
7.654,8452,8175,8205,
7.665,8450,8175,8203,
7.673,8450,8175,8205,
7.684,8452,8173,8203,
7.694,8447,8175,8205,
7.704,8452,8175,8205,
7.715,8447,8175,8203,
7.723,8450,8175,8203,
7.736,8450,8175,8205,
7.745,8447,8173,8205,
7.753,8450,8173,8205,
7.764,8452,8170,8203,
7.775,8450,8173,8203,
7.783,8455,8173,8203,
7.794,8479,8173,8203,
7.804,8538,8173,8187,
7.815,8498,8173,8203,
7.826,8455,8173,8205,
7.834,8455,8173,8203,
7.844,8452,8173,8205,
7.853,8447,8170,8203,
7.866,8439,8173,8205,
7.872,8442,8173,8203,
7.884,8439,8173,8200,
7.895,8436,8173,8203,
7.905,8433,8173,8200,
7.913,8433,8173,8205,
7.924,8436,8173,8200,
7.937,8433,8170,8203,
7.943,8431,8173,8205,
7.954,8433,8173,8205,
7.963,8433,8173,8205,
7.974,8433,8170,8205,
7.985,8431,8173,8203,
7.997,8447,8173,8200,
8.005,8492,8173,8192,
8.015,8461,8175,8198,
8.024,8431,8170,8200,
8.034,8428,8173,8208,
8.043,8428,8173,8203,
8.054,8423,8173,8200,
8.065,8417,8173,8198,
8.074,8417,8173,8200,
8.086,8412,8175,8200,
8.094,8417,8173,8200,
8.105,8414,8173,8200,
8.115,8412,8173,8198,
8.126,8406,8173,8200,
8.135,8406,8173,8198,
8.144,8404,8170,8198,
8.155,8401,8173,8203,
8.164,8404,8173,8200,
8.174,8404,8173,8203,
8.184,8404,8173,8200,
8.197,8420,8175,8195,
8.204,8461,8170,8187,
8.217,8431,8173,8195,
8.223,8387,8173,8200,
8.234,8385,8173,8198,
8.245,8387,8173,8198,
8.254,8385,8173,8195,
8.265,8387,8173,8195,
8.274,8385,8173,8195,
8.285,8385,8173,8195,
8.294,8385,8173,8195,
8.304,8379,8173,8198,
8.314,8379,8173,8198,
8.326,8379,8173,8192,
8.335,8377,8173,8195,
8.345,8372,8173,8195,
8.354,8366,8173,8195,
8.364,8364,8173,8195,
8.377,8361,8173,8192,
8.383,8356,8173,8195,
8.396,8366,8173,8190,
8.405,8387,8170,8187,
8.416,8353,8173,8192,
8.423,8339,8173,8192,
8.435,8337,8173,8190,
8.444,8334,8173,8190,
8.456,8331,8173,8190,
8.463,8323,8173,8190,
8.473,8320,8173,8187,
8.484,8320,8173,8187,
8.493,8315,8173,8187,
8.503,8310,8173,8190,
8.513,8307,8173,8187,
8.525,8307,8173,8187,
8.534,8301,8173,8187,
8.545,8301,8173,8185,
8.553,8299,8173,8187,
8.563,8296,8173,8187,
8.575,8291,8173,8187,
8.584,8288,8173,8185,
8.593,8293,8173,8185,
8.603,8307,8173,8180,
8.613,8296,8173,8185,
8.624,8283,8170,8185,
8.632,8283,8173,8182,
8.642,8276,8173,8185,
8.654,8276,8173,8185,
8.662,8273,8173,8182,
8.675,8271,8173,8185,
8.685,8268,8173,8182,
8.695,8268,8173,8182,
8.702,8265,8173,8182,
8.713,8265,8173,8182,
8.723,8263,8173,8185,
8.733,8263,8173,8182,
8.743,8257,8173,8182,
8.754,8257,8173,8182,
8.762,8252,8173,8182,
8.772,8252,8173,8180,
8.785,8249,8173,8180,
8.792,8249,8173,8180,
8.802,8265,8173,8180,
8.813,8244,8173,8180,
8.822,8233,8173,8177,
8.834,8233,8173,8177,
8.843,8230,8173,8177,
8.852,8227,8173,8177,
8.863,8222,8170,8180,
8.874,8219,8173,8180,
8.883,8217,8173,8180,
8.892,8214,8173,8180,
8.904,8211,8170,8180,
8.913,8206,8173,8180,
8.924,8203,8173,8180,
8.934,8203,8173,8180,
8.943,8200,8173,8180,
8.953,8200,8173,8180,
8.962,8198,8173,8180,
8.974,8192,8173,8177,
8.982,8192,8173,8174,
8.993,8185,8173,8177,
9.002,8185,8173,8174,
9.014,8182,8173,8177,
9.02,8179,8173,8174,
9.031,8179,8173,8174,
9.043,8179,8173,8174,
9.051,8179,8173,8174,
9.063,8179,8173,8174,
9.073,8177,8173,8174,
9.083,8177,8173,8174,
9.093,8174,8173,8174,
9.102,8174,8173,8174,
9.112,8171,8173,8174,
9.123,8163,8173,8177,
9.132,8160,8173,8177,
9.143,8158,8173,8174,
9.154,8152,8175,8174,
9.164,8147,8173,8177,
9.174,8141,8175,8177,
9.182,8136,8175,8177,
9.194,8128,8173,8177,
9.203,8114,8175,8180,
9.213,8122,8175,8177,
9.223,8112,8178,8180,
9.232,8103,8178,8177,
9.243,8101,8178,8177,
9.252,8092,8178,8177,
9.264,8088,8178,8177,
9.273,8083,8178,8177,
9.283,8077,8178,8180,
9.293,8072,8181,8177,
9.302,8066,8181,8177,
9.313,8064,8183,8177,
9.321,8058,8178,8177,
9.334,8053,8183,8177,
9.343,8047,8183,8177,
9.352,8039,8183,8180,
9.363,8037,8183,8180,
9.373,8028,8183,8177,
9.383,8028,8183,8174,
9.393,8009,8181,8174,
9.402,7975,8175,8172,
9.414,8012,8188,8174,
9.424,8003,8188,8174,
9.431,7995,8186,8174,
9.443,7998,8188,8174,
9.452,7988,8191,8174,
9.463,7980,8188,8174,
9.473,7980,8196,8177,
9.485,7975,8199,8177,
9.493,7967,8196,8180,
9.502,7964,8193,8180,
9.513,7961,8196,8180,
9.522,7959,8193,8180,
9.532,7953,8199,8177,
9.542,7953,8196,8177,
9.552,7937,8193,8180,
9.561,7932,8199,8180,
9.573,7932,8201,8180,
9.583,7915,8199,8177,
9.592,7875,8191,8180,
9.603,7862,8191,8190,
9.611,7895,8204,8174,
9.623,7909,8196,8177,
9.633,7912,8196,8174,
9.643,7906,8206,8177,
9.651,7912,8201,8180,
9.661,7912,8199,8177,
9.67,7912,8204,8177,
9.682,7901,8204,8180,
9.691,7898,8209,8180,
9.701,7909,8201,8180,
9.711,7895,8201,8177,
9.722,7884,8204,8180,
9.732,7889,8209,8177,
9.742,7886,8204,8177,
