Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.705999999999996,7904,8193,8174,
0.716999999999999,7909,8206,8174,
0.722999999999999,7901,8201,8174,
0.734999999999999,7912,8209,8177,
0.746000000000002,7906,8199,8174,
0.755000000000003,7912,8204,8177,
0.762999999999998,7906,8204,8174,
0.774999999999999,7915,8209,8174,
0.784999999999997,7912,8199,8174,
0.795000000000002,7921,8196,8174,
0.802999999999997,7881,8193,8174,
0.816000000000003,7835,8193,8174,
0.824999999999996,7859,8199,8169,
0.835000000000001,7895,8212,8174,
0.842999999999996,7904,8204,8172,
0.851999999999997,7904,8196,8172,
0.865000000000002,7921,8199,8174,
0.874000000000002,7909,8199,8177,
0.885999999999996,7923,8201,8172,
0.893000000000001,7904,8201,8174,
0.906999999999996,7909,8201,8174,
0.915999999999997,7909,8201,8177,
0.924999999999997,7904,8201,8174,
0.935000000000002,7904,8204,8177,
0.946999999999996,7904,8196,8177,
0.954999999999998,7909,8193,8177,
0.963999999999999,7909,8201,8177,
0.975999999999999,7909,8212,8177,
0.984999999999999,7906,8206,8177,
0.994999999999997,7904,8206,8177,
1.004,7862,8191,8174,
1.013,7829,8196,8169,
1.023,7843,8199,8172,
1.033,7884,8209,8174,
1.046,7906,8193,8172,
1.052,7909,8204,8174,
1.064,7904,8196,8174,
1.074,7906,8209,8174,
1.086,7912,8191,8172,
1.094,7909,8206,8177,
1.102,7909,8188,8174,
1.115,7904,8204,8174,
1.126,7906,8201,8177,
1.136,7909,8201,8174,
1.147,7909,8204,8177,
1.153,7909,8204,8177,
1.166,7918,8204,8180,
1.175,7909,8206,8177,
1.183,7921,8204,8177,
1.193,7915,8196,8177,
1.203,7884,8206,8174,
1.216,7838,8193,8177,
1.223,7848,8199,8180,
1.235,7886,8204,8177,
1.246,7909,8204,8177,
1.253,7904,8204,8174,
1.263,7912,8201,8174,
1.277,7912,8196,8174,
1.283,7906,8193,8174,
1.295,7921,8201,8174,
1.304,7921,8196,8177,
1.315,7909,8201,8174,
1.324,7909,8201,8172,
1.335,7912,8199,8174,
1.344,7909,8204,8174,
1.355,7909,8206,8174,
1.363,7915,8196,8174,
1.373,7909,8201,8172,
1.385,7912,8196,8174,
1.391,7909,8209,8177,
1.403,7893,8199,8174,
1.414,7838,8196,8169,
1.423,7865,8201,8177,
1.434,7895,8206,8180,
1.443,7898,8199,8174,
1.452,7909,8199,8177,
1.463,7921,8199,8174,
1.474,7912,8193,8174,
1.483,7923,8199,8174,
1.495,7918,8201,8174,
1.503,7918,8201,8174,
1.514,7909,8196,8174,
1.524,7906,8196,8174,
1.534,7923,8199,8177,
1.544,7915,8199,8180,
1.554,7906,8201,8177,
1.563,7921,8201,8177,
1.573,7912,8201,8177,
1.583,7923,8201,8177,
1.594,7932,8204,8177,
1.605,7909,8196,8177,
1.614,7862,8183,8180,
1.622,7923,8201,8180,
1.633,7934,8193,8177,
1.642,7961,8196,8174,
1.653,7980,8193,8172,
1.662,8000,8188,8174,
1.674,8023,8186,8174,
1.684,8050,8183,8174,
1.692,8074,8178,8174,
1.703,8101,8175,8174,
1.714,8133,8175,8174,
1.724,8166,8173,8174,
1.732,8192,8170,8174,
1.741,8208,8170,8174,
1.753,8257,8178,8187,
1.764,8265,8173,8185,
1.775,8279,8173,8185,
1.783,8296,8173,8185,
1.796,8318,8173,8185,
1.803,8353,8173,8187,
1.816,8409,8173,8182,
1.822,8393,8173,8192,
1.832,8382,8173,8192,
1.843,8393,8173,8198,
1.854,8396,8173,8198,
1.864,8401,8173,8200,
1.874,8404,8173,8200,
1.882,8406,8175,8200,
1.892,8409,8173,8200,
1.902,8414,8173,8203,
1.911,8420,8173,8200,
1.923,8423,8175,8200,
1.931,8425,8173,8203,
1.945,8428,8173,8198,
1.953,8439,8173,8200,
1.965,8442,8173,8203,
1.976,8442,8173,8203,
1.982,8447,8173,8203,
1.992,8452,8173,8200,
2.003,8471,8173,8200,
2.012,8514,8173,8192,
2.023,8490,8173,8203,
2.032,8473,8173,8210,
2.044,8461,8173,8203,
2.052,8450,8173,8203,
2.064,8450,8173,8205,
2.072,8450,8173,8203,
2.082,8450,8173,8203,
2.091,8452,8173,8203,
2.104,8455,8170,8203,
2.112,8455,8175,8203,
2.12,8452,8173,8203,
2.131,8452,8173,8203,
2.142,8455,8173,8205,
2.154,8455,8173,8205,
2.165,8455,8173,8205,
2.172,8452,8173,8208,
2.183,8452,8173,8205,
2.194,8458,8173,8208,
2.202,8476,8175,8205,
2.212,8530,8173,8198,
2.22,8479,8175,8208,
2.234,8473,8173,8210,
2.243,8458,8173,8208,
2.253,8458,8173,8208,
2.261,8458,8173,8208,
2.272,8458,8173,8208,
2.282,8455,8173,8205,
2.291,8455,8173,8208,
2.302,8452,8173,8208,
2.312,8461,8173,8208,
2.324,8458,8173,8208,
2.333,8461,8173,8210,
2.343,8458,8173,8208,
2.353,8458,8173,8205,
2.362,8461,8173,8205,
2.374,8468,8168,8203,
2.382,8463,8170,8205,
2.392,8463,8170,8205,
2.403,8484,8170,8200,
2.413,8541,8168,8192,
2.421,8498,8173,8205,
2.432,8481,8170,8205,
2.443,8468,8170,8205,
2.451,8458,8170,8205,
2.461,8461,8170,8205,
2.474,8461,8173,8205,
2.483,8461,8173,8205,
2.492,8458,8173,8205,
2.502,8463,8173,8205,
2.514,8458,8173,8205,
2.52,8461,8173,8205,
2.533,8461,8170,8205,
2.542,8458,8173,8205,
2.552,8458,8173,8205,
2.563,8452,8173,8205,
2.572,8458,8173,8203,
2.582,8458,8175,8203,
2.591,8455,8175,8205,
2.602,8461,8173,8203,
2.614,8509,8175,8192,
2.625,8506,8173,8203,
2.633,8471,8170,8208,
2.644,8458,8170,8208,
2.653,8450,8173,8205,
2.661,8447,8173,8205,
2.67,8444,8173,8205,
2.682,8447,8173,8203,
2.691,8447,8173,8205,
2.702,8444,8173,8200,
2.712,8444,8175,8203,
2.72,8444,8173,8203,
2.731,8442,8175,8203,
2.743,8444,8170,8203,
2.753,8444,8173,8203,
2.761,8444,8173,8205,
2.771,8444,8173,8205,
2.781,8444,8173,8203,
2.792,8450,8175,8200,
2.803,8461,8173,8200,
2.812,8522,8173,8190,
2.822,8481,8173,8205,
2.831,8455,8173,8203,
2.841,8447,8173,8205,
2.852,8442,8173,8205,
2.863,8442,8173,8205,
2.872,8439,8173,8203,
2.883,8439,8173,8203,
2.889,8439,8173,8203,
2.903,8442,8175,8203,
2.911,8436,8173,8203,
2.923,8433,8173,8203,
2.933,8436,8173,8205,
2.941,8439,8173,8203,
2.952,8436,8175,8205,
2.962,8436,8173,8203,
2.971,8439,8173,8205,
2.979,8436,8173,8208,
2.994,8442,8173,8205,
3.002,8455,8170,8203,
3.013,8503,8173,8195,
3.021,8458,8173,8205,
3.034,8444,8173,8208,
3.043,8439,8170,8205,
3.05,8439,8173,8205,
3.063,8436,8173,8205,
3.071,8433,8173,8203,
3.084,8433,8175,8200,
3.091,8436,8173,8203,
3.099,8436,8173,8205,
3.111,8439,8173,8205,
3.122,8444,8173,8205,
3.132,8439,8170,8205,
3.14,8444,8173,8203,
3.15,8444,8173,8203,
3.162,8442,8173,8205,
3.172,8444,8173,8205,
3.183,8442,8173,8205,
3.189,8452,8173,8203,
3.202,8484,8173,8198,
3.21,8549,8170,8187,
3.223,8498,8170,8203,
3.229,8458,8173,8210,
3.241,8450,8173,8203,
3.251,8442,8173,8203,
3.26,8439,8173,8203,
3.272,8439,8175,8203,
3.28,8442,8173,8205,
3.293,8439,8173,8208,
3.301,8442,8175,8205,
3.311,8444,8173,8205,
3.321,8444,8173,8208,
3.332,8447,8173,8208,
3.342,8444,8173,8205,
3.35,8447,8173,8208,
3.363,8447,8173,8205,
3.371,8447,8173,8208,
3.38,8444,8173,8203,
3.392,8447,8173,8203,
3.4,8473,8173,8195,
3.41,8546,8173,8187,
3.421,8538,8173,8195,
3.43,8476,8173,8210,
3.441,8455,8173,8203,
3.451,8447,8173,8203,
3.46,8444,8175,8203,
3.471,8439,8173,8203,
3.481,8439,8173,8203,
3.492,8444,8170,8200,
3.503,8442,8170,8205,
3.512,8442,8173,8203,
3.52,8439,8173,8200,
3.534,8439,8173,8203,
3.54,8439,8173,8200,
3.551,8439,8173,8203,
3.561,8439,8173,8200,
3.57,8436,8173,8200,
3.58,8433,8173,8203,
3.592,8433,8173,8208,
3.601,8458,8173,8198,
3.61,8522,8173,8187,
3.62,8503,8173,8198,
3.63,8439,8173,8208,
3.64,8433,8173,8205,
3.649,8423,8175,8203,
3.661,8420,8173,8203,
3.67,8414,8173,8203,
3.681,8414,8173,8203,
3.692,8414,8170,8200,
3.701,8406,8173,8203,
3.71,8409,8173,8203,
3.721,8409,8173,8200,
3.73,8401,8173,8200,
3.74,8401,8173,8203,
3.751,8404,8173,8200,
3.76,8401,8173,8200,
3.769,8398,8173,8200,
3.78,8404,8173,8200,
3.789,8398,8173,8198,
3.805,8414,8173,8192,
3.812,8471,8173,8185,
3.819,8428,8175,8192,
3.83,8404,8173,8198,
3.841,8393,8173,8195,
3.849,8385,8175,8195,
3.86,8377,8173,8195,
3.87,8369,8173,8192,
3.88,8361,8173,8195,
3.89,8353,8173,8195,
3.901,8347,8173,8192,
3.91,8342,8173,8192,
3.92,8331,8173,8192,
3.931,8329,8173,8192,
3.941,8331,8173,8192,
3.95,8331,8173,8192,
3.962,8334,8173,8192,
3.972,8331,8173,8192,
3.983,8334,8173,8192,
3.99,8337,8173,8190,
4.001,8342,8173,8190,
4.01,8369,8178,8185,
4.021,8342,8173,8192,
4.03,8334,8173,8190,
4.04,8337,8173,8190,
4.051,8334,8173,8190,
4.061,8337,8173,8190,
4.069,8334,8173,8187,
4.08,8329,8173,8190,
4.09,8329,8173,8190,
4.099,8326,8173,8192,
4.113,8326,8173,8190,
4.121,8323,8173,8190,
4.13,8318,8173,8190,
4.138,8315,8173,8190,
4.148,8310,8173,8190,
4.159,8307,8173,8190,
4.169,8304,8173,8190,
4.181,8301,8173,8190,
4.19,8301,8173,8187,
4.201,8312,8173,8185,
4.209,8339,8173,8180,
4.22,8315,8173,8187,
4.23,8307,8173,8187,
4.239,8304,8173,8187,
4.248,8304,8173,8187,
4.259,8307,8173,8187,
4.268,8310,8173,8187,
4.28,8312,8173,8187,
4.288,8315,8173,8187,
4.299,8315,8173,8187,
4.31,8320,8173,8187,
4.32,8323,8173,8187,
4.329,8323,8173,8190,
4.338,8326,8173,8187,
4.35,8331,8173,8190,
4.359,8331,8173,8190,
4.372,8337,8173,8192,
4.379,8337,8173,8190,
4.388,8342,8173,8190,
4.4,8356,8175,8192,
4.411,8390,8173,8187,
4.419,8361,8173,8195,
4.43,8350,8173,8192,
4.438,8345,8173,8195,
4.45,8345,8173,8192,
4.459,8339,8173,8192,
4.47,8339,8173,8192,
4.479,8337,8173,8192,
4.491,8334,8173,8192,
4.5,8329,8173,8192,
4.51,8329,8173,8190,
4.519,8326,8173,8190,
4.53,8326,8173,8187,
4.539,8326,8173,8187,
4.549,8329,8173,8190,
4.558,8329,8173,8190,
4.569,8331,8173,8190,
4.58,8334,8173,8190,
4.588,8339,8173,8190,
4.597,8353,8173,8190,
4.61,8382,8175,8187,
4.619,8372,8173,8192,
4.628,8358,8173,8198,
4.638,8361,8173,8192,
4.651,8358,8173,8192,
4.657,8361,8173,8192,
4.669,8364,8173,8192,
4.679,8369,8173,8195,
4.69,8372,8173,8192,
4.699,8369,8173,8195,
4.711,8377,8173,8192,
4.718,8377,8173,8195,
4.73,8369,8173,8195,
4.739,8369,8173,8195,
4.748,8372,8173,8195,
4.759,8372,8173,8195,
4.769,8366,8173,8192,
4.78,8364,8173,8192,
4.79,8366,8173,8192,
4.799,8385,8173,8190,
4.808,8404,8170,8187,
4.819,8369,8173,8192,
4.828,8353,8173,8190,
4.84,8350,8173,8190,
4.848,8350,8173,8190,
4.859,8350,8173,8192,
4.868,8350,8173,8192,
4.881,8353,8173,8190,
4.887,8347,8173,8192,
4.898,8350,8173,8192,
4.91,8345,8173,8192,
4.921,8345,8173,8192,
4.928,8339,8173,8192,
4.939,8342,8173,8195,
4.95,8342,8173,8192,
4.96,8339,8173,8192,
4.968,8342,8173,8192,
4.979,8339,8173,8195,
4.99,8339,8173,8192,
4.998,8339,8173,8192,
5.007,8356,8173,8190,
5.02,8337,8173,8192,
5.029,8323,8173,8187,
5.038,8320,8173,8187,
5.049,8320,8170,8187,
5.059,8318,8173,8187,
5.068,8315,8173,8187,
5.078,8312,8170,8190,
5.088,8315,8173,8187,
5.101,8312,8173,8187,
5.109,8312,8173,8187,
5.12,8310,8173,8190,
5.131,8304,8173,8190,
5.141,8304,8173,8190,
5.149,8299,8173,8187,
5.159,8299,8173,8190,
5.169,8296,8173,8187,
5.178,8291,8173,8187,
5.188,8291,8173,8187,
5.199,8293,8173,8187,
5.209,8310,8173,8182,
5.22,8288,8173,8185,
5.227,8283,8173,8185,
5.237,8279,8173,8185,
5.247,8279,8173,8185,
5.26,8276,8173,8182,
5.267,8273,8173,8185,
5.28,8271,8173,8182,
5.289,8271,8173,8182,
5.299,8271,8173,8182,
5.307,8265,8173,8182,
5.316,8263,8173,8182,
5.329,8260,8173,8182,
5.34,8254,8173,8180,
5.348,8252,8173,8180,
5.36,8249,8173,8180,
5.369,8244,8173,8177,
5.381,8238,8173,8180,
5.387,8230,8173,8177,
5.402,8227,8173,8177,
5.409,8227,8173,8177,
5.418,8217,8173,8177,
5.428,8203,8173,8177,
5.439,8195,8175,8180,
5.448,8185,8173,8177,
5.457,8177,8173,8177,
5.469,8174,8173,8177,
5.48,8168,8173,8177,
5.489,8166,8173,8177,
5.498,8150,8175,8180,
5.507,8139,8175,8177,
5.518,8128,8175,8177,
5.527,8117,8175,8174,
5.539,8103,8178,8174,
5.548,8092,8178,8174,
5.558,8080,8181,8174,
5.568,8066,8181,8174,
5.577,8053,8183,8172,
5.589,8037,8181,8174,
5.6,8007,8178,8174,
5.61,7961,8183,8180,
5.616,7980,8193,8177,
5.629,7970,8193,8174,
5.638,7961,8199,8174,
5.647,7956,8196,8174,
5.656,7953,8188,8174,
5.667,7948,8193,8174,
5.678,7929,8196,8174,
5.687,7926,8201,8174,
5.696,7921,8201,8174,
5.706,7909,8199,8177,
5.717,7906,8204,8174,
5.728,7895,8199,8174,
5.737,7889,8209,8177,
5.747,7884,8199,8174,
5.76,7875,8206,8174,
5.769,7870,8206,8174,
5.779,7878,8209,8177,
5.787,7865,8204,8174,
5.796,7824,8201,8180,
5.807,7784,8199,8177,
5.819,7824,8212,8177,
5.829,7829,8201,8174,
5.835,7851,8212,8172,
5.846,7854,8204,8174,
5.858,7865,8217,8174,
5.866,7857,8199,8174,
5.879,7862,8204,8174,
5.889,7870,8201,8177,
5.898,7862,8212,8174,
5.908,7867,8206,8177,
5.919,7870,8206,8174,
5.928,7865,8204,8174,
5.938,7862,8201,8177,
5.949,7865,8219,8172,
5.957,7865,8212,8174,
5.969,7857,8212,8174,
5.979,7865,8209,8177,
5.988,7859,8201,8174,
5.998,7827,8196,8177,
6.007,7771,8199,8177,
6.017,7824,8212,8177,
6.026,7829,8209,8180,
6.037,7843,8204,8174,
6.047,7848,8209,8180,
6.057,7854,8206,8177,
6.068,7862,8199,8180,
6.08,7857,8204,8180,
6.089,7851,8206,8180,
6.099,7867,8212,8177,
6.108,7854,8204,8177,
6.118,7854,8206,8177,
6.127,7851,8209,8182,
6.137,7867,8199,8177,
6.148,7862,8209,8174,
6.157,7854,8217,8177,
6.166,7854,8217,8174,
6.175,7859,8214,8174,
6.187,7854,8219,8177,
6.198,7812,8201,8172,
6.208,7754,8196,8174,
6.219,7809,8209,8177,
6.226,7815,8212,8177,
6.238,7824,8209,8177,
6.252,7848,8209,8177,
6.257,7854,8212,8177,
6.267,7848,8212,8177,
6.276,7854,8201,8180,
6.287,7848,8217,8177,
6.298,7870,8201,8180,
6.309,7851,8209,8177,
6.316,7859,8212,8177,
6.327,7854,8214,8180,
6.336,7862,8209,8180,
6.348,7870,8199,8177,
6.357,7862,8206,8177,
6.365,7870,8206,8174,
6.376,7870,8212,8174,
6.387,7862,8212,8177,
6.398,7804,8196,8174,
6.407,7762,8196,8185,
6.419,7801,8217,8169,
6.425,7820,8209,8177,
6.435,7843,8206,8174,
6.447,7848,8222,8177,
6.457,7859,8204,8177,
6.468,7865,8214,8174,
6.474,7865,8206,8177,
6.486,7846,8199,8174,
6.497,7867,8204,8174,
6.506,7870,8214,8174,
6.517,7857,8204,8174,
6.527,7862,8206,8177,
6.538,7862,8209,8177,
6.544,7865,8209,8174,
6.556,7862,8196,8174,
6.566,7870,8209,8177,
6.576,7870,8209,8174,
6.588,7859,8201,8174,
6.595,7832,8199,8174,
6.607,7768,8199,8180,
6.615,7779,8204,8169,
6.629,7824,8212,8174,
6.636,7832,8209,8177,
6.646,7843,8209,8177,
6.657,7859,8212,8174,
6.667,7851,8209,8174,
6.675,7857,8209,8174,
6.687,7867,8206,8174,
6.699,7851,8214,8174,
6.706,7862,8209,8174,
6.716,7848,8201,8177,
6.727,7843,8209,8172,
6.736,7870,8209,8174,
6.748,7851,8206,8172,
6.758,7862,8201,8174,
6.765,7859,8214,8177,
6.777,7873,8201,8177,
6.789,7854,8204,8180,
6.798,7796,8201,8177,
6.806,7762,8201,8187,
6.815,7773,8204,8169,
6.828,7824,8217,8174,
6.837,7840,8212,8180,
6.847,7854,8206,8177,
6.856,7881,8212,8180,
6.867,7873,8204,8174,
6.876,7870,8206,8174,
6.886,7862,8201,8174,
6.897,7851,8209,8172,
6.906,7857,8209,8177,
6.915,7862,8212,8174,
6.926,7859,8209,8174,
6.936,7859,8206,8174,
6.946,7862,8217,8174,
6.956,7854,8206,8177,
6.967,7862,8206,8177,
6.976,7870,8201,8174,
6.986,7854,8204,8172,
6.994,7824,8196,8177,
7.006,7773,8193,8174,
7.017,7824,8209,8174,
7.026,7846,8201,8177,
7.037,7870,8212,8172,
7.047,7873,8212,8177,
7.055,7875,8206,8174,
7.066,7867,8206,8180,
7.076,7893,8209,8174,
7.085,7873,8199,8174,
7.098,7878,8204,8174,
7.105,7884,8201,8174,
7.115,7873,8209,8174,
7.128,7878,8204,8177,
7.137,7873,8204,8177,
7.145,7875,8206,8177,
7.155,7878,8201,8174,
7.167,7875,8206,8177,
7.179,7875,8206,8174,
7.184,7870,8204,8174,
7.195,7859,8193,8177,
7.204,7791,8188,8174,
7.215,7809,8201,8182,
7.224,7848,8206,8177,
7.235,7870,8209,8177,
7.247,7893,8212,8174,
7.255,7889,8201,8174,
7.266,7889,8196,8174,
7.275,7889,8201,8177,
7.285,7893,8201,8174,
7.297,7884,8206,8177,
7.306,7893,8212,8174,
7.315,7875,8201,8177,
7.326,7881,8199,8174,
7.336,7862,8206,8177,
7.347,7875,8209,8177,
7.358,7867,8212,8177,
7.366,7867,8204,8174,
7.376,7857,8204,8169,
7.384,7848,8201,8174,
7.398,7824,8193,8174,
7.404,7762,8193,8180,
7.413,7820,8217,8177,
7.425,7832,8209,8174,
7.437,7848,8212,8174,
7.446,7862,8206,8177,
7.455,7854,8196,8174,
7.465,7867,8201,8177,
7.476,7875,8214,8177,
7.487,7878,8212,8172,
7.495,7865,8204,8177,
7.505,7873,8204,8177,
7.515,7875,8204,8174,
7.526,7870,8199,8174,
7.537,7875,8204,8172,
7.546,7870,8206,8174,
7.557,7878,8206,8174,
7.567,7889,8206,8174,
7.576,7870,8199,8174,
7.584,7873,8199,8174,
7.597,7818,8188,8177,
7.607,7784,8196,8174,
7.613,7791,8199,8174,
7.626,7848,8217,8174,
7.637,7854,8212,8177,
7.645,7881,8204,8174,
7.654,7881,8201,8172,
7.665,7893,8209,8174,
7.674,7878,8209,8174,
7.685,7881,8204,8172,
7.697,7881,8206,8177,
7.706,7881,8206,8172,
7.716,7893,8204,8174,
7.725,7895,8199,8177,
7.735,7898,8206,8174,
7.745,7901,8204,8177,
7.752,7909,8204,8177,
7.766,7895,8199,8174,
7.776,7904,8201,8174,
7.785,7901,8201,8172,
7.796,7843,8188,8177,
7.805,7818,8193,8174,
7.814,7818,8199,8167,
7.823,7867,8214,8174,
7.835,7881,8204,8177,
7.844,7889,8209,8174,
7.854,7898,8206,8172,
7.863,7889,8206,8172,
7.875,7889,8201,8174,
7.884,7898,8204,8174,
7.896,7889,8199,8177,
7.905,7898,8204,8177,
7.915,7906,8209,8177,
7.925,7904,8201,8177,
7.934,7901,8196,8172,
7.945,7898,8212,8174,
7.956,7901,8204,8177,
7.966,7904,8217,8174,
7.974,7898,8204,8177,
7.984,7906,8201,8177,
7.996,7846,8199,8172,
8.005,7820,8188,8177,
8.016,7878,8206,8174,
8.024,7878,8206,8172,
8.037,7893,8204,8174,
8.043,7904,8204,8177,
8.055,7904,8199,8174,
8.064,7906,8201,8174,
8.075,7904,8204,8177,
8.084,7904,8199,8174,
8.093,7901,8199,8177,
8.102,7904,8206,8177,
8.114,7904,8209,8177,
8.124,7893,8206,8177,
8.134,7898,8206,8177,
8.144,7889,8206,8177,
8.155,7895,8204,8177,
8.166,7904,8191,8177,
8.172,7901,8204,8180,
8.185,7886,8199,8174,
8.194,7862,8199,8174,
8.205,7812,8191,8177,
8.215,7829,8201,8167,
8.222,7870,8206,8177,
8.234,7893,8196,8174,
8.243,7904,8201,8177,
8.252,7915,8204,8174,
8.265,7912,8217,8174,
8.275,7906,8204,8174,
8.284,7898,8201,8174,
8.296,7901,8199,8177,
8.306,7904,8212,8177,
8.314,7898,8201,8177,
8.327,7901,8204,8172,
8.334,7904,8204,8177,
8.345,7906,8204,8177,
8.353,7906,8204,8174,
8.367,7895,8209,8177,
8.375,7901,8206,8174,
8.383,7901,8199,8174,
8.395,7867,8188,8174,
8.404,7812,8191,8174,
8.414,7867,8212,8174,
8.424,7867,8201,8177,
8.433,7889,8201,8174,
8.445,7893,8204,8174,
8.453,7889,8199,8172,
8.463,7893,8199,8174,
8.474,7898,8199,8174,
8.483,7909,8204,8174,
8.495,7901,8201,8172,
8.504,7898,8199,8174,
8.515,7893,8204,8174,
8.525,7889,8204,8174,
8.534,7898,8204,8174,
8.545,7901,8199,8174,
8.553,7895,8199,8177,
8.564,7895,8201,8174,
8.575,7898,8193,8174,
8.585,7895,8209,8177,
8.592,7875,8199,8174,
8.605,7820,8188,8177,
8.613,7848,8201,8174,
8.622,7884,8206,8174,
8.637,7898,8196,8180,
8.645,7901,8199,8177,
8.653,7909,8206,8177,
8.664,7901,8196,8177,
8.673,7906,8204,8177,
8.684,7915,8204,8177,
8.695,7915,8204,8177,
8.703,7912,8201,8177,
8.715,7906,8201,8177,
8.723,7904,8201,8174,
8.734,7906,8206,8174,
8.743,7901,8201,8177,
8.754,7909,8199,8174,
8.765,7915,8209,8174,
8.773,7904,8209,8174,
8.784,7904,8201,8177,
8.794,7857,8201,8177,
8.802,7824,8193,8177,
8.815,7854,8199,8177,
8.823,7886,8206,8172,
8.833,7909,8204,8172,
8.845,7918,8199,8177,
8.853,7923,8199,8174,
8.864,7929,8193,8174,
8.877,7932,8193,8177,
8.884,7923,8199,8174,
8.892,7932,8196,8177,
8.901,7940,8201,8174,
8.913,7934,8201,8174,
8.925,7942,8193,8174,
8.934,7951,8201,8174,
8.943,7942,8196,8174,
8.954,7953,8201,8174,
8.964,7959,8204,8174,
8.975,7956,8199,8177,
8.983,7964,8193,8177,
8.996,7956,8191,8174,
9.004,7904,8186,8169,
9.013,7961,8196,8177,
9.022,7972,8196,8177,
9.034,7988,8191,8174,
9.042,8000,8186,8174,
9.053,8018,8191,8174,
9.062,8026,8191,8174,
9.073,8037,8183,8174,
9.084,8053,8188,8174,
9.092,8061,8181,8174,
9.102,8074,8183,8174,
9.115,8083,8181,8174,
9.124,8101,8178,8174,
9.135,8114,8175,8174,
9.141,8133,8175,8174,
9.152,8147,8175,8174,
9.163,8163,8173,8174,
9.173,8182,8170,8174,
9.184,8198,8170,8174,
9.194,8227,8173,8177,
9.203,8263,8173,8195,
9.212,8257,8173,8182,
9.226,8263,8175,8182,
9.232,8273,8173,8182,
9.245,8283,8173,8185,
9.252,8293,8173,8185,
9.264,8301,8175,8185,
9.273,8315,8173,8187,
9.284,8326,8173,8190,
9.293,8334,8173,8190,
9.304,8342,8173,8190,
9.313,8350,8173,8192,
9.322,8356,8173,8192,
9.333,8358,8173,8192,
9.343,8366,8173,8195,
9.352,8372,8173,8192,
9.362,8379,8173,8195,
9.375,8379,8173,8195,
9.383,8387,8173,8195,
9.393,8406,8173,8195,
9.403,8447,8173,8190,
9.413,8412,8173,8198,
9.423,8404,8173,8200,
9.432,8404,8173,8198,
9.443,8398,8173,8198,
9.454,8401,8170,8198,
9.464,8398,8173,8195,
9.473,8398,8173,8195,
9.481,8398,8173,8198,
9.492,8401,8173,8198,
9.504,8404,8173,8198,
9.514,8404,8173,8195,
9.524,8404,8173,8198,
9.532,8406,8170,8200,
9.542,8406,8173,8195,
9.553,8406,8173,8198,
9.565,8409,8173,8198,
9.57,8409,8173,8195,
9.581,8414,8173,8200,
9.592,8442,8173,8195,
9.601,8487,8173,8187,
9.615,8461,8170,8200,
9.62,8444,8170,8200,
9.633,8439,8170,8200,
