Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.038,7909,8191,8172,
1.046,7915,8199,8177,
1.058,7926,8199,8180,
1.066,7926,8201,8177,
1.078,7932,8199,8177,
1.088,7937,8201,8177,
1.097,7937,8196,8177,
1.107,7953,8199,8174,
1.119,7959,8201,8177,
1.129,7970,8191,8174,
1.139,7978,8193,8177,
1.148,7986,8201,8177,
1.159,7991,8191,8177,
1.17,7991,8188,8177,
1.179,8000,8188,8177,
1.188,8007,8186,8177,
1.199,7998,8178,8177,
1.209,7972,8181,8177,
1.219,7998,8188,8185,
1.229,8031,8186,8180,
1.238,8042,8183,8174,
1.248,8045,8183,8174,
1.256,8055,8186,8177,
1.27,8066,8181,8177,
1.276,8074,8181,8177,
1.289,8085,8181,8177,
1.299,8097,8181,8177,
1.309,8106,8178,8177,
1.318,8117,8175,8177,
1.327,8131,8175,8177,
1.337,8144,8173,8177,
1.349,8152,8175,8177,
1.357,8160,8173,8177,
1.368,8171,8173,8177,
1.379,8179,8170,8177,
1.387,8182,8173,8177,
1.398,8192,8173,8177,
1.407,8244,8181,8169,
1.418,8222,8168,8180,
1.427,8219,8175,8180,
1.436,8225,8173,8182,
1.448,8233,8173,8180,
1.459,8244,8173,8182,
1.467,8254,8173,8182,
1.478,8263,8173,8185,
1.488,8271,8173,8185,
1.497,8283,8173,8185,
1.508,8288,8173,8187,
1.517,8301,8173,8187,
1.529,8315,8173,8187,
1.538,8331,8173,8190,
1.548,8345,8173,8192,
1.556,8353,8173,8192,
1.568,8364,8173,8192,
1.579,8379,8173,8192,
1.588,8393,8173,8195,
1.598,8436,8173,8190,
1.606,8522,8170,8177,
1.618,8479,8173,8192,
1.627,8444,8170,8200,
1.639,8450,8173,8198,
1.647,8450,8170,8205,
1.657,8461,8170,8203,
1.668,8468,8170,8205,
1.677,8479,8175,8208,
1.685,8484,8173,8208,
1.698,8487,8170,8208,
1.708,8492,8170,8210,
1.718,8495,8175,8210,
1.727,8500,8173,8213,
1.735,8503,8173,8210,
1.747,8509,8170,8213,
1.758,8509,8170,8210,
1.768,8511,8173,8210,
1.78,8509,8173,8210,
1.788,8514,8175,8210,
1.797,8576,8173,8198,
1.807,8664,8173,8187,
1.816,8592,8175,8200,
1.827,8509,8173,8213,
1.835,8495,8173,8213,
1.847,8495,8173,8213,
1.856,8490,8173,8213,
1.869,8487,8170,8210,
1.879,8484,8170,8210,
1.887,8487,8173,8210,
1.896,8487,8175,8210,
1.905,8481,8173,8210,
1.919,8476,8173,8208,
1.928,8473,8173,8210,
1.936,8476,8170,8205,
1.949,8473,8170,8208,
1.956,8471,8173,8208,
1.966,8468,8170,8208,
1.976,8463,8173,8208,
1.987,8461,8173,8208,
1.996,8495,8173,8200,
2.007,8589,8173,8185,
2.016,8573,8178,8195,
2.028,8481,8175,8208,
2.036,8458,8170,8210,
2.046,8452,8175,8205,
2.057,8450,8173,8208,
2.067,8447,8173,8205,
2.077,8450,8173,8208,
2.088,8447,8170,8205,
2.094,8444,8173,8205,
2.105,8444,8170,8205,
2.118,8436,8173,8205,
2.128,8444,8173,8200,
2.137,8439,8175,8205,
2.146,8442,8173,8205,
2.157,8442,8173,8203,
2.166,8439,8173,8205,
2.177,8436,8173,8203,
2.185,8444,8170,8203,
2.196,8498,8170,8192,
2.206,8570,8175,8185,
2.218,8517,8175,8200,
2.228,8444,8173,8200,
2.238,8439,8173,8203,
2.247,8436,8175,8205,
2.257,8436,8175,8203,
2.267,8433,8175,8203,
2.277,8436,8173,8203,
2.288,8433,8173,8203,
2.297,8431,8175,8203,
2.306,8431,8173,8200,
2.318,8431,8173,8203,
2.326,8431,8173,8200,
2.335,8425,8175,8203,
2.347,8428,8173,8203,
2.356,8428,8175,8203,
2.366,8425,8173,8200,
2.376,8431,8173,8203,
2.386,8431,8173,8200,
2.397,8468,8173,8192,
2.408,8553,8173,8185,
2.415,8519,8175,8192,
2.427,8431,8173,8200,
2.437,8414,8173,8203,
2.448,8417,8173,8198,
2.457,8409,8173,8198,
2.466,8401,8170,8198,
2.477,8404,8173,8198,
2.485,8406,8173,8200,
2.495,8404,8173,8198,
2.506,8401,8173,8200,
2.517,8404,8173,8200,
2.527,8406,8173,8200,
2.535,8404,8170,8200,
2.545,8404,8173,8200,
2.557,8401,8173,8200,
2.567,8401,8175,8200,
2.576,8398,8173,8198,
2.585,8398,8173,8198,
2.596,8417,8175,8190,
2.608,8500,8173,8177,
2.617,8450,8175,8192,
2.628,8385,8173,8198,
2.636,8382,8173,8195,
2.644,8385,8170,8195,
2.657,8382,8173,8195,
2.665,8377,8175,8192,
2.675,8377,8173,8195,
2.687,8377,8173,8192,
2.695,8366,8173,8195,
2.707,8369,8170,8195,
2.717,8366,8173,8195,
2.726,8361,8173,8198,
2.737,8364,8173,8195,
2.746,8364,8173,8195,
2.755,8361,8170,8195,
2.766,8358,8173,8192,
2.774,8358,8175,8192,
2.787,8358,8173,8192,
2.794,8393,8175,8187,
2.805,8447,8175,8182,
2.816,8406,8173,8190,
2.826,8353,8173,8195,
2.835,8353,8173,8190,
2.846,8353,8173,8195,
2.856,8350,8173,8195,
2.867,8345,8173,8192,
2.875,8347,8173,8192,
2.887,8347,8173,8192,
2.897,8347,8173,8192,
2.907,8347,8173,8192,
2.916,8345,8173,8192,
2.925,8342,8173,8195,
2.938,8342,8173,8192,
2.946,8342,8173,8192,
2.955,8342,8173,8192,
2.965,8339,8175,8192,
2.976,8339,8175,8190,
2.987,8337,8173,8190,
2.995,8372,8170,8187,
3.004,8420,8175,8180,
3.013,8393,8175,8185,
3.026,8334,8173,8192,
3.035,8331,8173,8190,
3.044,8334,8170,8190,
3.056,8334,8173,8187,
3.065,8331,8173,8190,
3.074,8331,8173,8187,
3.086,8331,8173,8187,
3.095,8331,8173,8187,
3.107,8331,8173,8192,
3.117,8331,8173,8190,
3.125,8331,8173,8190,
3.134,8329,8173,8190,
3.144,8329,8173,8190,
3.155,8326,8173,8190,
3.167,8323,8173,8190,
3.175,8323,8173,8190,
3.183,8320,8173,8190,
3.195,8339,8173,8187,
3.206,8401,8173,8177,
3.214,8387,8175,8182,
3.223,8326,8173,8185,
3.236,8315,8173,8187,
3.247,8318,8173,8185,
3.256,8315,8173,8187,
3.264,8312,8173,8185,
3.276,8310,8173,8187,
3.285,8304,8173,8185,
3.294,8299,8173,8185,
3.304,8299,8173,8187,
3.315,8299,8173,8187,
3.323,8299,8173,8187,
3.335,8299,8173,8187,
3.344,8296,8173,8190,
3.355,8299,8173,8187,
3.366,8296,8173,8187,
3.378,8296,8173,8187,
3.385,8296,8173,8187,
3.393,8307,8173,8187,
3.404,8358,8173,8180,
3.414,8320,8175,8187,
3.426,8288,8173,8192,
3.434,8285,8170,8185,
3.443,8285,8173,8185,
3.455,8285,8173,8187,
3.466,8283,8173,8187,
3.476,8283,8173,8187,
3.486,8279,8173,8185,
3.493,8276,8173,8187,
3.506,8279,8173,8185,
3.514,8276,8173,8182,
3.524,8276,8173,8182,
3.533,8273,8173,8182,
3.545,8271,8173,8182,
3.556,8268,8173,8180,
3.565,8265,8173,8180,
3.574,8263,8173,8180,
3.586,8263,8173,8182,
3.593,8271,8173,8180,
3.603,8304,8173,8174,
3.616,8276,8173,8177,
3.625,8252,8173,8180,
3.636,8249,8173,8182,
3.644,8249,8173,8180,
3.652,8244,8173,8177,
3.664,8241,8170,8177,
3.675,8235,8173,8177,
3.684,8230,8173,8177,
3.695,8222,8173,8177,
3.703,8217,8173,8177,
3.715,8206,8173,8180,
3.724,8195,8173,8177,
3.734,8188,8173,8174,
3.745,8179,8173,8177,
3.754,8174,8173,8177,
3.763,8168,8173,8177,
3.773,8166,8170,8177,
3.783,8139,8178,8177,
3.793,8139,8175,8177,
3.806,8128,8181,8180,
3.813,8128,8175,8177,
3.825,8114,8175,8180,
3.834,8109,8178,8180,
3.845,8101,8178,8177,
3.856,8094,8175,8177,
3.865,8085,8178,8177,
3.876,8083,8178,8177,
3.882,8074,8178,8177,
3.896,8069,8183,8177,
3.902,8061,8178,8177,
3.913,8055,8183,8177,
3.927,8050,8181,8177,
3.932,8047,8183,8177,
3.944,8037,8183,8177,
3.955,8034,8183,8177,
3.963,8031,8183,8177,
3.974,8023,8183,8177,
3.982,8020,8186,8177,
3.993,8003,8181,8177,
4.005,7970,8178,8177,
4.014,7991,8188,8180,
4.024,8003,8191,8177,
4.035,8003,8188,8177,
4.043,7998,8183,8177,
4.053,8000,8183,8177,
4.067,7991,8188,8177,
4.073,7998,8186,8177,
4.083,7998,8186,8177,
4.094,7998,8191,8177,
4.105,7988,8191,8177,
4.114,7995,8191,8177,
4.123,7988,8188,8177,
4.136,7988,8191,8174,
4.142,7998,8191,8177,
4.154,7998,8188,8177,
4.163,7995,8188,8177,
4.174,8003,8186,8180,
4.183,7995,8191,8180,
4.194,7983,8183,8177,
4.203,7948,8186,8177,
4.215,7972,8191,8177,
4.224,7991,8193,8177,
4.233,7988,8191,8180,
4.243,7988,8193,8177,
4.255,7991,8191,8177,
4.264,7991,8191,8177,
4.273,7988,8191,8180,
4.283,7991,8188,8177,
4.293,7998,8193,8180,
4.304,7995,8193,8174,
4.314,8000,8191,8177,
4.324,7998,8183,8177,
4.333,8009,8186,8177,
4.346,8012,8183,8177,
4.354,8003,8191,8177,
4.363,8007,8183,8177,
4.374,8012,8193,8177,
4.384,8009,8193,8177,
4.393,7972,8183,8174,
4.404,7951,8183,8177,
4.411,7986,8191,8180,
4.421,7991,8191,8177,
4.432,8000,8183,8180,
4.445,7998,8191,8177,
4.454,7995,8191,8177,
4.462,7998,8188,8177,
4.475,7995,8191,8177,
4.484,7995,8193,8177,
4.494,7988,8186,8177,
4.502,7988,8188,8177,
4.513,7988,8188,8177,
4.523,7986,8191,8177,
4.534,7983,8191,8180,
4.543,7988,8191,8177,
4.555,7983,8191,8177,
4.564,7986,8193,8180,
4.574,7983,8191,8177,
4.583,7988,8193,8177,
4.592,7975,8186,8180,
4.604,7929,8181,8177,
4.612,7953,8191,8180,
4.621,7983,8193,8177,
4.635,7980,8183,8174,
4.644,7986,8186,8177,
4.653,7978,8193,8177,
4.665,7983,8186,8177,
4.673,7983,8196,8177,
4.682,7980,8191,8177,
4.696,7983,8191,8177,
4.702,7983,8191,8177,
4.713,7995,8186,8177,
4.722,7991,8183,8177,
4.734,7995,8191,8177,
4.743,7998,8186,8177,
4.753,8003,8191,8177,
4.763,8003,8186,8177,
4.772,8003,8188,8177,
4.782,8007,8191,8177,
4.794,7983,8183,8177,
4.803,7956,8178,8180,
4.812,7995,8196,8180,
4.821,7991,8188,8180,
4.835,7998,8193,8182,
4.842,8000,8188,8177,
4.85,7998,8191,8177,
4.865,7995,8186,8177,
4.873,8000,8186,8177,
4.884,7998,8191,8177,
4.893,7998,8186,8177,
4.901,8003,8196,8174,
4.914,8000,8191,8177,
4.923,8009,8191,8177,
4.934,8007,8186,8177,
4.943,8007,8186,8177,
4.951,8003,8188,8177,
4.966,8009,8188,8177,
4.973,8009,8191,8177,
4.983,8012,8188,8177,
4.991,7991,8183,8180,
5.004,7959,8181,8174,
5.013,7975,8191,8180,
5.025,8009,8191,8180,
5.033,8009,8193,8177,
5.044,8007,8188,8180,
5.052,8015,8188,8174,
5.064,8015,8188,8174,
5.072,8018,8183,8174,
5.082,8015,8186,8174,
5.092,8020,8186,8174,
5.101,8018,8193,8174,
5.113,8020,8191,8174,
5.122,8020,8188,8174,
5.131,8023,8183,8177,
5.144,8026,8188,8174,
5.154,8023,8186,8177,
5.163,8028,8188,8177,
5.174,8034,8183,8177,
5.182,8031,8183,8177,
5.191,8020,8183,8177,
5.204,7995,8178,8182,
5.213,8018,8186,8174,
5.222,8037,8188,8177,
5.232,8039,8188,8177,
5.243,8037,8178,8177,
5.252,8039,8183,8177,
5.263,8039,8181,8177,
5.273,8045,8183,8177,
5.282,8045,8183,8177,
5.293,8050,8183,8177,
5.301,8055,8181,8174,
5.313,8061,8181,8177,
5.324,8066,8178,8177,
5.333,8064,8181,8177,
5.343,8072,8175,8177,
5.353,8077,8181,8177,
5.36,8083,8181,8177,
5.373,8092,8175,8177,
5.384,8097,8178,8177,
5.391,8092,8175,8177,
5.401,8092,8173,8177,
5.415,8120,8181,8177,
5.423,8128,8178,8182,
5.433,8139,8178,8180,
5.441,8147,8175,8177,
5.452,8158,8173,8177,
5.461,8168,8173,8174,
5.472,8174,8173,8174,
5.483,8182,8173,8174,
5.494,8185,8173,8174,
5.502,8217,8175,8174,
5.511,8214,8173,8177,
5.521,8211,8175,8177,
5.534,8222,8173,8177,
5.542,8233,8173,8180,
5.551,8246,8173,8180,
5.561,8257,8173,8182,
5.571,8271,8173,8182,
5.584,8283,8173,8182,
5.593,8310,8173,8185,
5.601,8377,8173,8180,
5.615,8377,8173,8185,
5.621,8337,8173,8192,
5.634,8342,8173,8190,
5.64,8353,8173,8192,
5.653,8358,8173,8192,
5.661,8364,8173,8195,
5.673,8377,8173,8195,
5.684,8385,8173,8192,
5.69,8393,8173,8195,
5.702,8396,8173,8195,
5.711,8401,8173,8195,
5.721,8401,8173,8198,
5.731,8404,8173,8195,
5.739,8406,8173,8195,
5.752,8406,8173,8195,
5.761,8401,8175,8198,
5.773,8401,8173,8198,
5.78,8401,8173,8198,
5.793,8428,8175,8192,
5.803,8511,8173,8180,
5.812,8498,8175,8190,
5.821,8423,8173,8203,
5.832,8401,8173,8195,
5.843,8393,8173,8195,
5.852,8393,8170,8198,
5.862,8387,8173,8198,
5.872,8379,8173,8198,
5.882,8385,8170,8198,
5.892,8372,8173,8195,
5.902,8372,8173,8195,
5.911,8372,8173,8195,
5.921,8366,8173,8195,
5.933,8366,8173,8192,
5.941,8364,8173,8195,
5.951,8361,8173,8195,
5.961,8358,8173,8195,
5.972,8353,8173,8192,
5.98,8353,8173,8192,
5.993,8382,8173,8187,
6.002,8433,8173,8177,
6.01,8396,8173,8190,
6.022,8334,8170,8195,
6.029,8331,8170,8190,
6.043,8331,8173,8190,
6.049,8329,8173,8190,
6.061,8326,8173,8190,
6.072,8326,8173,8192,
6.081,8326,8173,8192,
6.092,8326,8173,8190,
6.102,8323,8173,8190,
6.112,8323,8173,8190,
6.122,8323,8173,8190,
6.132,8320,8173,8190,
6.141,8320,8173,8190,
6.15,8320,8173,8190,
6.161,8318,8173,8190,
6.169,8318,8173,8190,
6.183,8315,8173,8190,
6.191,8331,8173,8187,
6.201,8387,8173,8180,
6.211,8361,8170,8187,
6.221,8310,8175,8192,
6.229,8307,8173,8187,
6.239,8307,8173,8187,
6.252,8310,8173,8187,
6.262,8307,8173,8187,
6.271,8310,8173,8187,
6.282,8304,8173,8190,
6.288,8304,8173,8190,
6.301,8304,8173,8190,
6.311,8304,8173,8187,
6.322,8299,8173,8187,
6.328,8301,8173,8187,
6.34,8301,8170,8187,
6.352,8299,8173,8187,
6.362,8299,8173,8187,
6.369,8296,8173,8187,
6.38,8301,8173,8187,
6.392,8315,8173,8187,
6.399,8364,8173,8182,
6.411,8345,8173,8182,
6.421,8299,8173,8192,
6.431,8296,8175,8185,
6.44,8299,8173,8190,
6.452,8301,8173,8190,
6.458,8299,8173,8190,
6.473,8299,8173,8187,
6.48,8301,8173,8190,
6.493,8301,8173,8187,
6.499,8304,8173,8187,
6.512,8307,8173,8190,
6.52,8307,8173,8187,
6.53,8307,8173,8190,
6.54,8307,8173,8187,
6.551,8310,8173,8190,
6.561,8307,8173,8187,
6.571,8307,8173,8190,
6.581,8312,8173,8190,
6.592,8326,8173,8185,
6.599,8387,8173,8180,
6.61,8356,8178,8187,
6.62,8310,8173,8190,
6.63,8310,8173,8190,
6.642,8312,8173,8190,
6.649,8312,8173,8190,
6.66,8310,8173,8190,
6.668,8312,8173,8190,
6.682,8310,8173,8190,
6.688,8310,8173,8187,
6.7,8310,8173,8190,
6.712,8310,8173,8190,
6.72,8307,8173,8190,
6.729,8307,8173,8190,
6.741,8307,8173,8187,
6.75,8307,8173,8187,
6.76,8304,8173,8190,
6.77,8304,8173,8187,
6.782,8301,8173,8187,
6.792,8318,8173,8185,
6.798,8377,8170,8180,
6.812,8350,8173,8187,
6.821,8299,8175,8192,
6.829,8296,8173,8187,
6.839,8304,8173,8187,
6.851,8301,8173,8187,
6.863,8299,8173,8187,
6.871,8296,8173,8187,
6.88,8293,8173,8187,
6.889,8288,8173,8187,
6.901,8285,8173,8187,
6.912,8283,8173,8185,
6.919,8283,8173,8187,
6.929,8283,8173,8185,
6.94,8279,8173,8185,
6.95,8283,8173,8182,
6.96,8279,8173,8185,
6.968,8279,8173,8185,
6.98,8279,8173,8185,
6.989,8293,8173,8185,
6.999,8337,8170,8182,
7.01,8318,8173,8182,
7.02,8279,8173,8187,
7.031,8279,8170,8187,
7.039,8283,8173,8185,
7.052,8283,8173,8185,
7.059,8283,8173,8185,
7.068,8279,8173,8185,
7.082,8279,8173,8185,
7.089,8273,8173,8185,
7.098,8276,8173,8187,
7.112,8273,8173,8185,
7.121,8273,8173,8185,
7.131,8271,8173,8185,
7.14,8268,8173,8185,
7.15,8268,8173,8185,
7.16,8265,8173,8182,
7.169,8268,8173,8182,
7.178,8265,8173,8182,
7.188,8271,8173,8180,
7.201,8310,8173,8177,
7.21,8283,8170,8182,
7.22,8257,8173,8185,
7.228,8257,8173,8182,
7.24,8260,8173,8182,
7.251,8257,8173,8180,
7.26,8257,8173,8182,
7.268,8257,8173,8182,
7.283,8257,8173,8185,
7.289,8257,8173,8182,
7.3,8257,8173,8182,
7.309,8254,8173,8182,
7.32,8252,8173,8182,
7.329,8252,8173,8180,
7.341,8249,8170,8182,
7.35,8249,8170,8182,
7.36,8246,8170,8180,
7.371,8244,8170,8182,
7.381,8244,8170,8182,
7.391,8249,8170,8180,
7.4,8283,8170,8174,
7.411,8257,8170,8182,
7.417,8238,8170,8182,
7.433,8238,8170,8180,
7.441,8241,8173,8180,
7.449,8241,8173,8180,
7.46,8238,8173,8180,
7.471,8241,8173,8180,
7.478,8238,8173,8180,
7.49,8238,8173,8182,
7.5,8238,8173,8182,
7.507,8238,8173,8182,
7.518,8235,8173,8182,
7.528,8238,8173,8182,
7.54,8235,8173,8180,
7.548,8235,8173,8180,
7.56,8235,8173,8182,
7.569,8235,8168,8182,
7.579,8235,8173,8180,
7.589,8249,8173,8180,
7.599,8268,8175,8180,
7.608,8252,8175,8180,
7.619,8230,8173,8177,
7.628,8233,8173,8177,
7.64,8233,8173,8177,
7.647,8233,8173,8177,
7.66,8233,8173,8177,
7.668,8230,8173,8177,
7.68,8233,8173,8177,
7.689,8233,8173,8177,
7.699,8230,8173,8177,
7.709,8230,8173,8177,
7.718,8230,8173,8180,
7.728,8227,8173,8180,
7.738,8227,8173,8180,
7.748,8227,8173,8180,
7.758,8225,8173,8180,
7.77,8225,8173,8180,
7.777,8222,8173,8180,
7.788,8222,8173,8180,
7.798,8244,8173,8177,
7.811,8233,8173,8180,
7.821,8217,8173,8180,
7.828,8214,8170,8180,
7.838,8211,8173,8177,
7.848,8206,8173,8180,
7.861,8203,8173,8177,
7.868,8203,8173,8177,
7.879,8203,8173,8177,
7.888,8203,8173,8180,
7.9,8203,8173,8180,
7.906,8206,8173,8180,
7.918,8206,8173,8180,
7.927,8208,8173,8180,
7.938,8206,8173,8180,
7.949,8206,8173,8180,
7.959,8206,8173,8180,
7.968,8206,8173,8177,
7.98,8208,8173,8177,
7.99,8214,8173,8177,
7.996,8222,8173,8174,
8.009,8211,8175,8180,
8.019,8198,8170,8180,
8.029,8200,8173,8180,
8.037,8200,8173,8180,
8.047,8198,8173,8177,
8.06,8198,8173,8177,
8.07,8198,8173,8177,
8.078,8198,8173,8177,
8.086,8198,8173,8177,
8.099,8198,8173,8177,
8.109,8198,8173,8177,
8.117,8195,8173,8177,
8.127,8195,8173,8177,
8.138,8195,8173,8177,
8.147,8192,8173,8177,
8.157,8192,8173,8177,
8.168,8192,8173,8180,
8.177,8192,8173,8177,
8.188,8195,8173,8177,
8.201,8203,8168,8177,
8.207,8195,8170,8177,
8.218,8185,8170,8177,
8.227,8185,8173,8177,
8.239,8188,8173,8180,
8.249,8188,8173,8177,
8.258,8185,8173,8177,
8.269,8185,8173,8180,
8.278,8182,8173,8177,
8.286,8182,8173,8177,
8.297,8179,8173,8177,
8.306,8179,8173,8177,
8.318,8177,8173,8177,
8.331,8177,8173,8174,
8.338,8177,8173,8174,
8.348,8179,8173,8174,
8.359,8177,8173,8174,
8.368,8177,8173,8174,
8.376,8177,8173,8174,
8.387,8177,8173,8174,
8.4,8179,8173,8174,
8.408,8177,8173,8177,
8.417,8177,8173,8177,
8.427,8177,8173,8180,
8.439,8177,8173,8177,
8.446,8174,8173,8177,
8.455,8177,8173,8177,
8.467,8174,8173,8177,
8.477,8177,8173,8177,
8.488,8177,8173,8177,
8.5,8174,8173,8177,
8.506,8174,8173,8177,
8.519,8177,8173,8177,
8.53,8174,8173,8177,
8.536,8177,8173,8177,
8.55,8174,8173,8177,
8.558,8174,8173,8177,
8.567,8174,8173,8177,
8.578,8174,8175,8177,
8.591,8174,8173,8177,
8.599,8171,8173,8177,
8.608,8171,8173,8177,
8.618,8174,8170,8174,
8.627,8174,8173,8177,
8.636,8174,8173,8177,
8.647,8171,8173,8177,
8.659,8168,8173,8177,
8.668,8168,8173,8177,
8.677,8168,8173,8177,
8.686,8166,8173,8177,
8.698,8166,8173,8177,
8.709,8163,8173,8177,
8.718,8160,8173,8177,
8.728,8155,8175,8177,
8.736,8152,8175,8177,
8.748,8150,8175,8177,
8.757,8144,8175,8180,
8.766,8141,8173,8177,
8.778,8139,8175,8177,
8.789,8133,8175,8177,
8.797,8117,8175,8182,
8.806,8117,8175,8180,
8.815,8122,8175,8177,
8.828,8117,8175,8174,
8.836,8117,8175,8177,
8.847,8114,8175,8177,
8.859,8114,8175,8177,
8.868,8117,8175,8177,
8.876,8114,8175,8177,
8.885,8114,8175,8177,
8.898,8114,8175,8177,
8.908,8114,8175,8177,
8.918,8114,8175,8177,
8.929,8114,8175,8177,
8.935,8117,8178,8177,
8.947,8117,8175,8177,
8.957,8117,8175,8177,
8.969,8117,8175,8177,
8.975,8117,8175,8177,
8.985,8112,8175,8177,
8.999,8097,8173,8174,
9.005,8112,8175,8177,
9.017,8114,8175,8180,
9.028,8114,8178,8180,
9.039,8112,8178,8177,
9.048,8112,8175,8177,
9.056,8112,8175,8177,
9.069,8112,8175,8177,
9.078,8109,8175,8177,
9.086,8109,8175,8177,
9.097,8106,8178,8177,
9.106,8106,8175,8177,
9.116,8101,8175,8177,
9.129,8097,8175,8177,
9.135,8094,8178,8177,
9.146,8088,8178,8177,
9.156,8083,8178,8177,
9.167,8074,8181,8177,
9.178,8061,8181,8177,
9.185,8042,8178,8177,
9.198,8012,8173,8177,
9.208,8028,8188,8177,
9.216,8018,8188,8174,
9.227,8012,8188,8177,
9.237,7995,8186,8177,
9.247,7980,8186,8177,
9.256,7959,8191,8177,
9.266,7951,8191,8177,
9.275,7942,8196,8177,
9.288,7921,8201,8174,
9.295,7898,8206,8177,
9.306,7884,8204,8180,
9.315,7886,8206,8177,
9.326,7851,8209,8172,
9.337,7835,8204,8177,
9.347,7812,8214,8177,
9.357,7784,8214,8177,
9.367,7784,8214,8177,
9.376,7771,8232,8177,
9.387,7713,8206,8180,
9.396,7611,8206,8174,
9.407,7647,8227,8177,
9.416,7694,8242,8182,
9.428,7699,8224,8180,
9.436,7696,8237,8174,
9.447,7666,8227,8177,
9.457,7660,8237,8174,
9.466,7666,8255,8174,
9.477,7671,8239,8180,
9.487,7666,8247,8177,
9.496,7635,8257,8177,
9.509,7632,8247,8169,
9.519,7594,8224,8180,
9.528,7613,8237,8174,
9.538,7586,8250,8177,
9.549,7574,8257,8177,
9.556,7583,8260,8172,
9.565,7574,8273,8180,
9.575,7561,8239,8172,
9.587,7461,8217,8180,
9.596,7366,8219,8180,
9.606,7374,8245,8177,
9.616,7511,8265,8174,
9.625,7550,8278,8174,
9.636,7541,8252,8172,
