Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
6.03,8337,8173,8187,
6.037,8334,8173,8190,
6.049,8331,8173,8187,
6.059,8331,8173,8190,
6.069,8331,8173,8190,
6.077,8331,8173,8187,
6.088,8334,8173,8190,
6.097,8331,8173,8190,
6.108,8329,8173,8190,
6.118,8331,8173,8190,
6.13,8331,8173,8187,
6.137,8326,8173,8190,
6.147,8329,8175,8187,
6.157,8329,8173,8187,
6.166,8331,8173,8190,
6.18,8366,8175,8185,
6.186,8404,8175,8180,
6.198,8353,8178,8187,
6.207,8326,8175,8190,
6.218,8329,8175,8185,
6.228,8329,8175,8190,
6.24,8329,8175,8190,
6.248,8326,8173,8190,
6.257,8329,8173,8190,
6.269,8326,8173,8187,
6.279,8320,8173,8190,
6.289,8318,8173,8190,
6.3,8318,8173,8187,
6.308,8315,8175,8187,
6.319,8315,8173,8187,
6.327,8315,8173,8187,
6.338,8312,8173,8187,
6.35,8307,8173,8187,
6.357,8307,8173,8187,
6.368,8307,8173,8187,
6.377,8326,8173,8185,
6.387,8372,8175,8177,
6.398,8339,8175,8185,
6.408,8307,8170,8192,
6.417,8304,8173,8187,
6.428,8304,8173,8187,
6.436,8301,8175,8187,
6.448,8299,8173,8185,
6.459,8296,8173,8185,
6.468,8288,8173,8185,
6.478,8283,8173,8185,
6.486,8283,8173,8185,
6.499,8283,8175,8182,
6.507,8283,8175,8185,
6.519,8283,8173,8185,
6.525,8283,8173,8185,
6.539,8283,8173,8185,
6.547,8283,8173,8185,
6.558,8285,8173,8185,
6.569,8293,8175,8185,
6.58,8312,8173,8180,
6.587,8345,8175,8182,
6.599,8310,8175,8182,
6.609,8283,8175,8187,
6.616,8285,8170,8185,
6.626,8291,8175,8185,
6.636,8288,8173,8185,
6.649,8285,8173,8185,
6.659,8283,8175,8185,
6.668,8283,8173,8185,
6.677,8283,8173,8185,
6.688,8283,8173,8185,
6.696,8283,8175,8185,
6.708,8283,8175,8185,
6.717,8283,8175,8185,
6.728,8283,8178,8185,
6.738,8283,8175,8185,
6.747,8283,8175,8185,
6.759,8279,8175,8182,
6.767,8283,8175,8182,
6.777,8291,8175,8182,
6.788,8331,8178,8177,
6.797,8304,8175,8180,
6.809,8271,8175,8185,
6.817,8279,8173,8182,
6.828,8279,8173,8185,
6.836,8276,8173,8185,
6.847,8273,8173,8182,
6.858,8271,8175,8182,
6.868,8268,8175,8182,
6.878,8265,8175,8182,
6.887,8263,8173,8182,
6.895,8260,8175,8182,
6.907,8257,8173,8182,
6.916,8254,8173,8180,
6.928,8252,8175,8180,
6.935,8249,8173,8182,
6.946,8246,8173,8180,
6.959,8246,8173,8180,
6.968,8246,8173,8180,
6.977,8252,8173,8177,
6.986,8268,8173,8177,
6.997,8260,8175,8180,
7.006,8235,8173,8182,
7.018,8238,8175,8180,
7.026,8238,8173,8180,
7.039,8238,8173,8180,
7.049,8238,8173,8182,
7.055,8238,8173,8180,
7.068,8235,8173,8180,
7.077,8235,8175,8180,
7.086,8235,8175,8180,
7.099,8233,8173,8180,
7.108,8230,8173,8177,
7.118,8230,8173,8180,
7.127,8227,8173,8180,
7.135,8225,8173,8177,
7.147,8219,8173,8177,
7.155,8211,8173,8174,
7.166,8203,8173,8177,
7.176,8195,8173,8174,
7.187,8182,8170,8177,
7.198,8168,8175,8174,
7.215,8160,8175,8174,
7.216,8128,8181,8174,
7.227,8125,8178,8174,
7.236,8106,8178,8174,
7.249,8085,8181,8174,
7.258,8072,8181,8174,
7.269,8055,8181,8174,
7.276,8042,8183,8174,
7.286,8026,8186,8174,
7.297,8015,8186,8177,
7.305,8003,8186,8174,
7.316,7980,8191,8174,
7.325,7964,8196,8174,
7.337,7951,8196,8174,
7.346,7940,8196,8174,
7.357,7926,8204,8174,
7.368,7906,8199,8174,
7.376,7870,8191,8174,
7.387,7820,8196,8174,
7.395,7851,8206,8177,
7.407,7875,8209,8172,
7.419,7859,8212,8172,
7.427,7851,8212,8174,
7.437,7838,8206,8177,
7.446,7838,8214,8174,
7.458,7838,8209,8177,
7.466,7838,8204,8174,
7.479,7827,8212,8174,
7.487,7832,8209,8174,
7.496,7824,8214,8174,
7.506,7815,8217,8174,
7.518,7827,8214,8174,
7.528,7812,8217,8172,
7.539,7812,8217,8174,
7.545,7804,8224,8172,
7.554,7799,8222,8174,
7.567,7799,8204,8172,
7.578,7768,8209,8177,
7.588,7702,8199,8180,
7.595,7726,8212,8177,
7.607,7776,8224,8180,
7.616,7791,8217,8174,
7.625,7784,8219,8182,
7.636,7779,8212,8169,
7.648,7773,8209,8172,
7.657,7787,8224,8177,
7.667,7807,8224,8172,
7.678,7799,8222,8174,
7.687,7791,8219,8172,
7.699,7779,8227,8174,
7.707,7784,8227,8177,
7.717,7784,8222,8172,
7.725,7787,8219,8174,
7.738,7784,8206,8177,
7.747,7791,8219,8180,
7.757,7801,8222,8180,
7.768,7807,8212,8172,
7.776,7773,8201,8177,
7.786,7696,8199,8177,
7.798,7735,8209,8180,
7.807,7796,8224,8174,
7.816,7779,8206,8172,
7.825,7779,8222,8174,
7.835,7781,8224,8177,
7.848,7781,8217,8174,
7.856,7787,8217,8174,
7.867,7796,8219,8174,
7.877,7796,8222,8172,
7.887,7801,8214,8172,
7.896,7812,8232,8172,
7.906,7809,8219,8172,
7.917,7807,8222,8174,
7.927,7799,8222,8174,
7.937,7804,8242,8172,
7.947,7804,8224,8174,
7.958,7820,8217,8177,
7.966,7804,8227,8177,
7.976,7776,8214,8180,
7.986,7721,8191,8177,
7.996,7776,8209,8180,
8.007,7818,8212,8180,
8.018,7815,8214,8177,
8.026,7809,8214,8177,
8.037,7815,8209,8177,
8.045,7807,8206,8180,
8.056,7818,8214,8180,
8.066,7818,8224,8177,
8.076,7809,8209,8177,
8.086,7815,8204,8180,
8.097,7827,8214,8174,
8.106,7809,8214,8180,
8.114,7827,8214,8174,
8.126,7843,8199,8180,
8.135,7812,8214,8174,
8.146,7832,8206,8177,
8.156,7835,8209,8177,
8.165,7835,8204,8174,
8.178,7779,8209,8172,
8.186,7752,8199,8177,
8.195,7815,8209,8172,
8.205,7832,8224,8174,
8.215,7829,8219,8172,
8.226,7832,8219,8174,
8.234,7832,8214,8172,
8.244,7835,8222,8174,
8.255,7848,8214,8174,
8.265,7846,8212,8174,
8.276,7854,8206,8174,
8.285,7870,8212,8177,
8.295,7873,8204,8172,
8.306,7873,8204,8172,
8.315,7873,8204,8174,
8.326,7873,8201,8174,
8.336,7895,8209,8174,
8.348,7895,8212,8174,
8.354,7889,8212,8174,
8.365,7889,8193,8172,
8.375,7884,8199,8174,
8.386,7829,8193,8180,
8.397,7881,8199,8177,
8.403,7906,8204,8180,
8.415,7921,8196,8177,
8.424,7909,8196,8177,
8.437,7932,8199,8174,
8.443,7948,8201,8174,
8.456,7956,8199,8177,
8.465,7980,8196,8174,
8.473,7988,8191,8174,
8.486,8003,8188,8174,
8.494,8023,8188,8174,
8.504,8039,8186,8174,
8.515,8055,8186,8174,
8.525,8074,8183,8174,
8.535,8088,8178,8174,
8.543,8109,8178,8174,
8.556,8125,8175,8174,
8.565,8133,8175,8177,
8.574,8141,8175,8177,
8.583,8152,8170,8177,
8.594,8171,8175,8180,
8.607,8177,8175,8177,
8.614,8185,8170,8177,
8.624,8188,8173,8180,
8.636,8198,8173,8177,
8.645,8174,8155,8177,
8.658,8211,8175,8177,
8.664,8214,8173,8180,
8.674,8219,8173,8177,
8.686,8225,8173,8177,
8.694,8227,8173,8180,
8.704,8230,8173,8180,
8.713,8233,8175,8180,
8.726,8233,8173,8180,
8.736,8235,8173,8180,
8.745,8235,8173,8180,
8.755,8241,8173,8180,
8.765,8244,8173,8180,
8.775,8254,8175,8180,
8.784,8283,8175,8174,
8.793,8273,8173,8182,
8.804,8252,8173,8185,
8.817,8254,8173,8182,
8.824,8257,8173,8182,
8.836,8257,8175,8182,
8.845,8260,8173,8182,
8.856,8263,8173,8182,
8.867,8265,8173,8182,
8.873,8268,8173,8182,
8.886,8268,8175,8182,
8.894,8271,8173,8182,
8.906,8276,8173,8185,
8.912,8276,8173,8182,
8.924,8279,8173,8185,
8.934,8283,8173,8182,
8.946,8285,8173,8185,
8.955,8288,8173,8185,
8.964,8291,8175,8185,
8.973,8307,8173,8185,
8.985,8361,8175,8180,
8.995,8334,8175,8187,
9.004,8307,8173,8190,
9.014,8312,8173,8190,
9.023,8320,8173,8192,
9.034,8326,8173,8192,
9.044,8331,8173,8192,
9.055,8334,8175,8192,
9.063,8334,8175,8192,
9.075,8337,8175,8190,
9.085,8337,8173,8192,
9.093,8339,8175,8192,
9.105,8339,8173,8190,
9.115,8342,8175,8190,
9.125,8345,8173,8190,
9.135,8347,8173,8192,
9.145,8350,8173,8192,
9.156,8350,8173,8192,
9.164,8358,8173,8192,
9.174,8379,8173,8190,
9.182,8444,8173,8180,
9.194,8412,8175,8192,
9.203,8369,8173,8192,
9.213,8366,8175,8192,
9.225,8379,8173,8195,
9.234,8379,8173,8195,
9.245,8379,8173,8195,
9.256,8382,8173,8195,
9.264,8382,8175,8195,
9.276,8379,8173,8195,
9.285,8382,8173,8195,
9.294,8382,8173,8198,
9.304,8385,8173,8195,
9.314,8385,8173,8198,
9.323,8390,8173,8195,
9.335,8385,8175,8195,
9.343,8385,8173,8195,
9.355,8387,8173,8195,
9.364,8393,8173,8195,
9.376,8414,8170,8190,
9.383,8487,8175,8182,
9.393,8473,8181,8185,
9.404,8404,8178,8192,
9.415,8396,8175,8198,
9.426,8396,8173,8195,
9.434,8396,8173,8195,
9.448,8393,8173,8198,
9.456,8393,8175,8198,
9.466,8393,8173,8200,
9.471,8398,8170,8198,
9.484,8398,8173,8195,
9.492,8404,8173,8195,
9.505,8401,8175,8195,
9.515,8398,8173,8195,
9.524,8398,8175,8198,
9.532,8401,8173,8198,
9.544,8398,8175,8198,
9.551,8398,8175,8198,
9.565,8398,8175,8198,
9.574,8425,8173,8192,
9.582,8503,8173,8182,
9.593,8450,8173,8190,
9.604,8398,8175,8198,
9.614,8396,8175,8195,
9.624,8404,8173,8198,
9.635,8401,8173,8198,
9.644,8398,8173,8200,
9.653,8398,8173,8200,
