Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.123,7918,8212,8177,
1.133,7929,8209,8174,
1.142,7923,8196,8177,
1.153,7926,8193,8172,
1.164,7926,8196,8180,
1.174,7932,8199,8177,
1.183,7937,8201,8177,
1.194,7940,8204,8177,
1.204,7898,8199,8180,
1.214,7873,8188,8180,
1.225,7929,8199,8180,
1.235,7953,8199,8174,
1.245,7972,8183,8172,
1.256,7967,8191,8174,
1.264,7972,8191,8177,
1.274,7978,8191,8177,
1.285,7986,8193,8174,
1.295,7995,8191,8177,
1.306,7991,8193,8177,
1.315,8003,8191,8174,
1.324,8003,8191,8174,
1.336,8009,8191,8174,
1.348,8009,8196,8174,
1.354,8015,8183,8177,
1.366,8023,8186,8174,
1.375,8023,8186,8174,
1.385,8026,8186,8174,
1.394,8026,8186,8174,
1.403,8015,8181,8177,
1.412,7978,8175,8174,
1.423,8023,8191,8174,
1.433,8026,8191,8174,
1.446,8028,8186,8180,
1.454,8039,8183,8177,
1.465,8045,8181,8174,
1.473,8045,8181,8177,
1.485,8047,8181,8174,
1.494,8055,8181,8174,
1.504,8055,8181,8177,
1.516,8064,8181,8174,
1.523,8069,8183,8177,
1.534,8072,8181,8174,
1.545,8080,8181,8177,
1.555,8077,8181,8174,
1.564,8080,8183,8177,
1.573,8083,8181,8177,
1.582,8088,8178,8174,
1.594,8085,8183,8177,
1.604,8077,8178,8177,
1.615,8066,8178,8180,
1.623,8085,8178,8174,
1.632,8106,8178,8174,
1.644,8109,8175,8169,
1.654,8109,8178,8174,
1.665,8114,8178,8174,
1.676,8120,8178,8177,
1.686,8122,8178,8174,
1.692,8128,8175,8174,
1.708,8131,8175,8174,
1.714,8133,8175,8177,
1.722,8139,8173,8177,
1.734,8141,8175,8174,
1.746,8144,8175,8174,
1.753,8150,8175,8174,
1.765,8152,8173,8177,
1.773,8155,8175,8177,
1.781,8155,8173,8177,
1.793,8160,8173,8177,
1.803,8163,8173,8177,
1.814,8160,8173,8177,
1.822,8166,8173,8174,
1.833,8171,8175,8177,
1.846,8177,8173,8172,
1.853,8177,8173,8180,
1.865,8177,8173,8180,
1.873,8177,8173,8180,
1.883,8177,8173,8180,
1.895,8179,8173,8180,
1.903,8179,8170,8180,
1.914,8182,8170,8180,
1.924,8182,8173,8180,
1.933,8182,8173,8177,
1.942,8182,8173,8180,
1.953,8188,8173,8177,
1.965,8182,8173,8180,
1.973,8192,8175,8177,
1.984,8195,8175,8177,
1.994,8198,8175,8177,
2.002,8200,8175,8177,
2.015,8217,8175,8177,
2.023,8214,8175,8177,
2.034,8203,8175,8177,
2.043,8206,8175,8180,
2.054,8217,8175,8177,
2.064,8219,8175,8177,
2.072,8222,8173,8177,
2.081,8225,8173,8180,
2.095,8230,8173,8180,
2.103,8233,8173,8177,
2.113,8238,8173,8180,
2.123,8241,8173,8180,
2.133,8249,8173,8180,
2.144,8254,8173,8182,
2.155,8260,8173,8182,
2.161,8268,8173,8185,
2.173,8276,8173,8185,
2.185,8283,8173,8185,
2.194,8293,8173,8185,
2.202,8312,8175,8185,
2.214,8364,8173,8180,
2.222,8372,8173,8185,
2.235,8337,8173,8195,
2.243,8342,8173,8190,
2.253,8347,8173,8192,
2.263,8358,8173,8192,
2.273,8366,8173,8192,
2.283,8372,8173,8195,
2.295,8382,8173,8195,
2.303,8387,8173,8195,
2.312,8393,8173,8198,
2.323,8398,8173,8198,
2.333,8398,8173,8198,
2.344,8401,8173,8198,
2.354,8398,8170,8198,
2.363,8398,8173,8198,
2.374,8398,8173,8200,
2.382,8398,8173,8198,
2.392,8406,8173,8198,
2.403,8436,8173,8190,
2.414,8517,8173,8180,
2.422,8473,8170,8192,
2.434,8414,8173,8200,
2.444,8406,8170,8198,
2.453,8409,8175,8200,
2.462,8401,8173,8198,
2.474,8404,8173,8198,
2.482,8398,8173,8198,
2.492,8398,8173,8198,
2.503,8396,8173,8198,
2.513,8393,8173,8198,
2.522,8390,8173,8198,
2.533,8393,8173,8195,
2.545,8393,8173,8195,
2.553,8390,8173,8198,
2.564,8390,8173,8198,
2.573,8387,8173,8198,
2.584,8387,8170,8198,
2.594,8385,8173,8198,
2.604,8398,8173,8192,
2.611,8452,8173,8182,
2.622,8444,8170,8192,
2.632,8398,8173,8198,
2.641,8385,8173,8198,
2.652,8379,8170,8198,
2.661,8379,8173,8195,
2.672,8379,8173,8195,
2.682,8379,8173,8195,
2.691,8377,8173,8195,
2.703,8379,8173,8195,
2.713,8379,8173,8192,
2.722,8377,8173,8195,
2.734,8372,8173,8195,
2.745,8377,8173,8195,
2.751,8377,8173,8195,
2.762,8379,8173,8195,
2.771,8379,8173,8195,
2.785,8372,8173,8195,
2.794,8379,8173,8195,
2.8,8404,8175,8192,
2.813,8463,8175,8185,
2.822,8455,8173,8192,
2.833,8396,8175,8198,
2.841,8382,8175,8195,
2.852,8377,8173,8198,
2.862,8379,8173,8195,
2.872,8377,8173,8200,
2.883,8379,8173,8195,
2.89,8379,8173,8198,
2.903,8379,8173,8200,
2.912,8379,8170,8198,
2.922,8382,8173,8195,
2.931,8377,8173,8198,
2.942,8379,8173,8195,
2.953,8372,8173,8198,
2.964,8369,8173,8198,
2.971,8372,8173,8198,
2.983,8369,8173,8192,
2.992,8372,8173,8192,
3.002,8398,8173,8190,
3.012,8463,8173,8182,
3.021,8458,8173,8187,
3.033,8387,8173,8198,
3.041,8366,8173,8195,
3.052,8356,8173,8192,
3.062,8353,8173,8190,
3.075,8350,8173,8192,
3.081,8347,8173,8190,
3.094,8347,8173,8195,
3.102,8345,8173,8192,
3.112,8339,8173,8192,
3.124,8339,8173,8192,
3.135,8337,8173,8190,
3.14,8334,8173,8192,
3.151,8334,8173,8192,
3.162,8331,8173,8190,
3.171,8329,8170,8190,
3.181,8326,8173,8190,
3.194,8323,8173,8190,
3.201,8331,8173,8187,
3.214,8387,8173,8182,
3.223,8379,8173,8185,
3.233,8331,8173,8190,
3.245,8318,8173,8190,
3.253,8312,8173,8187,
3.262,8312,8173,8187,
3.272,8310,8173,8187,
3.281,8307,8173,8187,
3.291,8304,8173,8187,
3.304,8301,8173,8187,
3.312,8301,8173,8187,
3.322,8299,8170,8187,
3.332,8299,8173,8185,
3.342,8299,8173,8187,
3.351,8296,8173,8185,
3.36,8296,8170,8187,
3.371,8291,8173,8185,
3.381,8288,8173,8185,
3.393,8288,8175,8185,
3.401,8296,8173,8185,
3.413,8329,8175,8177,
3.421,8307,8173,8187,
3.433,8283,8173,8185,
3.441,8283,8175,8185,
3.452,8283,8173,8185,
3.462,8283,8173,8185,
3.473,8283,8173,8185,
3.481,8279,8173,8185,
3.493,8279,8173,8185,
3.5,8273,8173,8185,
3.512,8276,8173,8185,
3.522,8276,8173,8185,
3.531,8273,8173,8185,
3.542,8273,8173,8182,
3.551,8271,8173,8185,
3.561,8268,8173,8185,
3.57,8268,8173,8185,
3.582,8265,8173,8182,
3.59,8265,8173,8185,
3.603,8271,8173,8182,
3.609,8291,8173,8177,
3.623,8276,8170,8182,
3.631,8254,8170,8182,
3.643,8254,8173,8182,
3.651,8252,8173,8182,
3.662,8254,8173,8182,
3.671,8252,8173,8182,
3.682,8249,8173,8182,
3.691,8246,8173,8182,
3.701,8244,8173,8180,
3.712,8241,8173,8180,
3.722,8238,8173,8180,
3.731,8235,8173,8180,
3.74,8230,8173,8180,
3.753,8227,8173,8177,
3.762,8225,8173,8180,
3.771,8222,8173,8180,
3.779,8219,8173,8180,
3.791,8219,8170,8177,
3.801,8225,8173,8177,
3.812,8241,8173,8177,
3.821,8233,8173,8180,
3.832,8217,8173,8177,
3.842,8217,8173,8180,
3.851,8217,8173,8177,
3.861,8214,8173,8177,
3.871,8214,8173,8177,
3.88,8214,8173,8177,
3.891,8214,8173,8177,
3.901,8211,8173,8180,
3.911,8211,8173,8180,
3.921,8211,8173,8180,
3.93,8214,8173,8180,
3.942,8214,8173,8180,
3.949,8214,8173,8180,
3.96,8211,8173,8180,
3.969,8208,8173,8180,
3.982,8208,8173,8180,
3.991,8208,8173,8180,
4.002,8208,8173,8177,
4.011,8219,8173,8177,
4.021,8219,8175,8180,
4.03,8203,8173,8180,
4.041,8203,8175,8174,
4.051,8203,8173,8177,
4.061,8200,8173,8177,
4.072,8200,8173,8174,
4.082,8195,8173,8177,
4.091,8198,8173,8177,
4.1,8198,8173,8180,
4.112,8198,8173,8180,
4.122,8198,8173,8180,
4.131,8198,8173,8180,
4.14,8198,8173,8180,
4.153,8198,8173,8180,
4.16,8195,8173,8180,
4.17,8195,8173,8180,
4.179,8195,8173,8180,
4.19,8195,8173,8180,
4.199,8195,8173,8180,
4.21,8198,8173,8180,
4.22,8198,8170,8180,
4.233,8192,8170,8182,
4.24,8192,8170,8177,
4.25,8192,8173,8180,
4.259,8188,8173,8177,
4.268,8188,8173,8180,
4.281,8188,8173,8177,
4.29,8188,8173,8180,
4.301,8188,8173,8180,
4.31,8185,8173,8177,
4.323,8188,8173,8177,
4.332,8185,8173,8177,
4.34,8188,8173,8177,
4.349,8188,8173,8177,
4.362,8188,8173,8174,
4.371,8188,8173,8177,
4.379,8192,8173,8177,
4.39,8192,8173,8177,
4.399,8192,8173,8177,
4.412,8200,8173,8177,
4.42,8198,8170,8177,
4.43,8188,8170,8177,
4.438,8192,8175,8177,
4.452,8195,8173,8177,
4.457,8195,8173,8177,
4.469,8195,8173,8177,
4.48,8195,8173,8177,
4.492,8195,8173,8177,
4.503,8195,8173,8177,
4.509,8195,8173,8177,
4.52,8192,8173,8177,
4.53,8192,8173,8177,
4.54,8192,8173,8174,
4.551,8192,8173,8177,
4.561,8192,8170,8177,
4.57,8192,8173,8177,
4.579,8192,8173,8177,
4.59,8192,8173,8177,
4.6,8192,8173,8177,
4.611,8198,8173,8174,
4.619,8195,8173,8180,
4.631,8192,8175,8177,
4.64,8195,8170,8177,
4.65,8188,8173,8180,
4.662,8188,8173,8180,
4.671,8188,8173,8180,
4.681,8188,8173,8180,
4.69,8188,8173,8180,
4.7,8192,8173,8180,
4.71,8188,8173,8180,
4.72,8188,8173,8177,
4.731,8188,8173,8174,
4.742,8188,8173,8177,
4.749,8188,8173,8177,
4.761,8188,8173,8174,
4.77,8188,8173,8177,
4.78,8185,8173,8177,
4.792,8188,8173,8177,
4.8,8188,8173,8177,
4.809,8195,8173,8177,
4.819,8192,8175,8180,
4.831,8185,8173,8177,
4.843,8185,8173,8177,
4.85,8188,8173,8180,
4.861,8188,8173,8180,
4.871,8188,8173,8180,
4.881,8188,8173,8180,
4.889,8188,8173,8180,
4.9,8188,8173,8180,
4.911,8188,8170,8180,
4.922,8188,8170,8177,
4.932,8188,8170,8177,
4.94,8185,8170,8177,
4.951,8182,8170,8177,
4.96,8182,8170,8177,
4.969,8179,8170,8174,
4.981,8182,8170,8177,
4.989,8182,8170,8177,
4.999,8182,8170,8177,
5.012,8185,8173,8174,
5.019,8185,8173,8177,
5.029,8185,8173,8177,
5.039,8182,8173,8177,
5.051,8185,8173,8177,
5.06,8185,8173,8177,
5.069,8185,8173,8177,
5.08,8182,8173,8177,
5.089,8179,8173,8177,
5.1,8179,8173,8177,
5.109,8182,8173,8174,
5.117,8179,8173,8177,
5.13,8179,8173,8177,
5.138,8179,8173,8177,
5.15,8179,8173,8174,
5.16,8177,8173,8174,
5.169,8177,8173,8177,
5.179,8177,8170,8174,
5.188,8177,8173,8174,
5.199,8177,8173,8177,
5.21,8174,8170,8174,
5.22,8171,8175,8174,
5.228,8168,8173,8177,
5.238,8163,8173,8174,
5.249,8152,8175,8177,
5.26,8141,8175,8174,
5.268,8131,8175,8177,
5.279,8117,8178,8174,
5.287,8109,8178,8174,
5.301,8094,8178,8174,
5.309,8080,8178,8177,
5.319,8069,8181,8177,
5.328,8053,8178,8177,
5.338,8045,8181,8177,
5.347,8031,8188,8177,
5.359,8023,8183,8177,
5.369,8012,8183,8177,
5.379,8007,8183,8180,
5.388,7995,8186,8177,
5.401,7983,8183,8180,
5.409,7929,8183,8182,
5.42,7942,8191,8177,
5.429,7964,8196,8182,
5.438,7967,8191,8177,
5.449,7961,8199,8174,
5.46,7964,8196,8177,
5.469,7956,8196,8174,
5.481,7953,8196,8174,
5.489,7945,8201,8177,
5.498,7934,8199,8177,
5.507,7932,8201,8174,
5.519,7929,8199,8174,
5.528,7923,8206,8174,
5.538,7921,8201,8177,
5.547,7915,8193,8177,
5.559,7918,8196,8174,
5.568,7904,8193,8174,
5.579,7909,8193,8174,
5.588,7909,8196,8174,
5.6,7857,8196,8172,
5.607,7818,8199,8180,
5.619,7857,8204,8174,
5.629,7886,8196,8177,
5.639,7909,8199,8180,
5.648,7909,8209,8180,
5.66,7889,8193,8180,
5.668,7904,8204,8180,
5.678,7898,8212,8180,
5.687,7901,8196,8180,
5.699,7904,8191,8177,
5.712,7898,8204,8180,
5.718,7898,8204,8180,
5.727,7893,8196,8177,
5.738,7889,8196,8180,
5.749,7889,8204,8177,
5.76,7886,8206,8177,
5.766,7889,8209,8174,
5.779,7901,8201,8174,
5.788,7893,8204,8177,
5.797,7857,8196,8174,
5.808,7787,8186,8174,
5.82,7859,8212,8174,
5.827,7878,8201,8174,
5.839,7889,8209,8177,
5.848,7898,8206,8174,
5.859,7895,8206,8177,
5.867,7895,8191,8174,
5.878,7904,8204,8177,
5.887,7901,8209,8177,
5.9,7889,8206,8180,
5.907,7901,8199,8177,
5.919,7901,8196,8174,
5.928,7898,8201,8177,
5.94,7906,8201,8177,
5.949,7909,8214,8180,
5.958,7901,8199,8177,
5.966,7901,8204,8180,
5.978,7906,8204,8177,
5.988,7915,8201,8180,
5.997,7865,8191,8177,
6.009,7820,8191,8187,
6.02,7843,8196,8167,
6.03,7895,8212,8177,
6.04,7906,8206,8180,
6.046,7904,8204,8177,
6.058,7915,8209,8174,
6.066,7918,8201,8177,
6.078,7909,8201,8177,
6.086,7918,8199,8174,
6.097,7921,8196,8174,
6.108,7929,8199,8177,
6.119,7929,8196,8174,
6.127,7929,8201,8174,
6.136,7942,8199,8174,
6.149,7932,8191,8174,
6.159,7942,8193,8177,
6.167,7942,8204,8177,
6.176,7953,8196,8177,
6.188,7940,8193,8174,
6.198,7932,8193,8177,
6.207,7878,8191,8174,
6.217,7912,8199,8177,
6.228,7948,8199,8174,
6.237,7953,8199,8177,
6.248,7961,8193,8172,
6.256,7959,8196,8177,
6.267,7961,8193,8177,
6.278,7967,8193,8177,
6.288,7972,8193,8174,
6.298,7972,8193,8177,
6.308,7970,8191,8177,
6.317,7975,8193,8177,
6.328,7975,8191,8177,
6.339,7975,8193,8174,
6.348,7978,8196,8174,
6.359,7980,8191,8174,
6.367,8000,8191,8174,
6.377,7991,8193,8177,
6.388,8003,8191,8177,
6.397,7980,8191,8177,
6.408,7942,8183,8172,
6.418,7988,8196,8180,
6.426,8003,8186,8174,
6.439,8003,8193,8177,
6.447,8012,8193,8177,
6.459,8012,8188,8177,
6.467,8015,8186,8174,
6.478,8020,8186,8177,
6.488,8026,8188,8177,
6.498,8023,8183,8177,
6.507,8023,8191,8177,
6.516,8026,8186,8174,
6.528,8028,8183,8174,
6.536,8037,8191,8177,
6.548,8037,8186,8177,
6.557,8039,8191,8174,
6.568,8042,8186,8174,
6.579,8045,8183,8177,
6.586,8050,8186,8177,
6.598,8034,8175,8177,
6.607,8018,8183,8180,
6.617,8055,8186,8174,
6.626,8061,8183,8174,
6.635,8064,8183,8177,
6.647,8074,8183,8177,
6.659,8077,8183,8177,
6.67,8085,8181,8177,
6.676,8088,8181,8174,
6.688,8088,8181,8177,
6.697,8101,8181,8177,
6.709,8101,8175,8177,
6.72,8101,8178,8177,
6.729,8106,8181,8177,
6.737,8112,8178,8177,
6.746,8112,8178,8177,
6.759,8112,8178,8177,
6.767,8122,8178,8174,
6.777,8122,8175,8177,
6.787,8128,8178,8177,
6.798,8128,8175,8177,
6.808,8114,8173,8177,
6.818,8139,8175,8177,
6.827,8144,8175,8180,
6.838,8150,8178,8174,
6.846,8155,8173,8174,
6.856,8160,8173,8177,
6.867,8163,8173,8177,
6.877,8168,8175,8177,
6.888,8171,8173,8174,
6.894,8174,8173,8177,
6.906,8174,8173,8177,
6.916,8177,8173,8174,
6.927,8177,8173,8174,
6.936,8177,8173,8177,
6.948,8179,8173,8174,
6.958,8179,8173,8177,
6.969,8179,8173,8177,
6.975,8179,8173,8180,
6.985,8182,8173,8177,
6.998,8188,8175,8180,
7.008,8188,8175,8177,
7.016,8198,8175,8180,
7.028,8192,8173,8177,
7.037,8195,8173,8180,
7.048,8195,8170,8180,
7.058,8195,8173,8180,
7.079,8198,8173,8180,
7.08,8195,8173,8177,
7.085,8198,8173,8177,
7.098,8200,8173,8177,
7.104,8200,8173,8177,
7.116,8200,8173,8177,
7.127,8203,8173,8177,
7.136,8206,8173,8177,
7.145,8206,8173,8177,
7.157,8208,8173,8180,
7.165,8214,8173,8177,
7.178,8214,8173,8180,
7.185,8217,8173,8177,
7.197,8222,8173,8177,
7.207,8244,8175,8174,
7.216,8241,8173,8180,
7.228,8227,8173,8177,
7.238,8227,8173,8180,
7.245,8227,8173,8180,
7.256,8233,8173,8180,
7.267,8235,8173,8180,
7.277,8238,8173,8180,
7.284,8244,8173,8182,
7.296,8249,8173,8182,
7.305,8257,8173,8182,
7.317,8265,8173,8182,
7.327,8273,8173,8185,
7.336,8283,8173,8185,
7.348,8291,8173,8187,
7.357,8304,8173,8187,
7.367,8312,8173,8187,
7.376,8320,8173,8190,
7.386,8326,8173,8187,
7.398,8345,8173,8187,
7.405,8401,8173,8185,
7.418,8377,8173,8190,
7.427,8350,8175,8192,
7.435,8347,8173,8190,
7.445,8350,8173,8192,
7.456,8347,8173,8192,
7.465,8350,8173,8192,
7.474,8356,8173,8192,
7.487,8356,8173,8192,
7.495,8356,8173,8192,
7.505,8356,8173,8192,
7.519,8358,8173,8195,
7.527,8358,8173,8195,
7.536,8361,8173,8195,
7.545,8364,8173,8192,
7.554,8364,8173,8192,
7.564,8364,8173,8195,
7.577,8364,8173,8195,
7.585,8364,8173,8192,
7.597,8382,8173,8192,
7.606,8444,8175,8182,
7.615,8414,8170,8195,
7.626,8369,8173,8195,
7.638,8364,8173,8192,
7.645,8364,8173,8195,
7.654,8369,8173,8195,
7.667,8369,8173,8195,
7.675,8372,8173,8195,
7.688,8379,8173,8198,
7.699,8379,8173,8198,
7.704,8385,8173,8198,
7.715,8385,8173,8200,
7.727,8387,8173,8198,
7.735,8385,8173,8200,
7.743,8385,8173,8200,
7.755,8390,8173,8200,
7.765,8390,8173,8200,
7.778,8390,8175,8198,
7.785,8390,8173,8200,
7.794,8406,8173,8192,
7.807,8473,8165,8187,
7.816,8433,8175,8198,
7.825,8398,8170,8198,
7.835,8396,8175,8198,
7.846,8393,8173,8198,
7.854,8396,8173,8195,
7.865,8398,8173,8198,
7.877,8396,8173,8198,
7.886,8396,8173,8195,
7.898,8396,8173,8198,
7.904,8396,8173,8198,
7.915,8393,8173,8198,
7.924,8396,8173,8198,
7.937,8398,8173,8198,
7.944,8393,8173,8198,
7.955,8393,8173,8198,
7.965,8390,8173,8198,
7.974,8390,8173,8195,
7.984,8393,8173,8198,
7.997,8409,8173,8192,
8.006,8463,8173,8182,
8.014,8420,8175,8195,
8.025,8385,8170,8195,
8.035,8382,8170,8195,
8.045,8377,8173,8195,
8.055,8377,8173,8198,
8.066,8377,8170,8198,
8.074,8372,8173,8195,
8.083,8372,8173,8195,
8.096,8369,8173,8195,
8.104,8366,8173,8195,
8.114,8366,8173,8195,
8.126,8366,8173,8195,
8.133,8361,8173,8192,
8.144,8356,8173,8192,
8.156,8356,8173,8190,
8.165,8353,8173,8192,
8.175,8350,8173,8192,
8.184,8353,8173,8190,
8.196,8377,8173,8190,
8.204,8439,8173,8185,
8.216,8439,8173,8182,
8.224,8372,8175,8195,
8.235,8350,8173,8192,
8.246,8342,8175,8192,
8.254,8342,8173,8190,
8.266,8342,8173,8190,
8.274,8337,8173,8190,
8.285,8334,8173,8192,
8.294,8331,8173,8192,
8.306,8331,8173,8190,
8.316,8326,8173,8190,
8.326,8326,8173,8192,
8.335,8323,8173,8190,
8.346,8323,8173,8187,
8.354,8320,8173,8187,
8.367,8318,8173,8190,
8.377,8315,8175,8187,
8.383,8318,8173,8190,
8.395,8331,8173,8187,
8.404,8393,8173,8180,
8.416,8387,8173,8185,
8.425,8334,8173,8190,
8.434,8318,8175,8190,
8.444,8310,8173,8190,
8.456,8307,8173,8187,
8.462,8307,8173,8187,
8.476,8301,8173,8187,
8.486,8299,8173,8187,
8.495,8299,8173,8187,
8.503,8296,8173,8190,
8.514,8291,8173,8187,
8.523,8288,8173,8190,
8.536,8288,8173,8187,
8.543,8285,8173,8187,
8.555,8283,8173,8190,
8.565,8283,8173,8187,
8.576,8283,8173,8187,
8.583,8283,8173,8187,
8.596,8291,8173,8187,
8.604,8331,8173,8182,
8.613,8304,8173,8185,
8.624,8271,8170,8185,
8.637,8268,8173,8185,
8.643,8268,8173,8185,
8.654,8268,8173,8185,
8.665,8268,8173,8182,
8.675,8263,8173,8185,
8.684,8263,8173,8182,
8.695,8260,8173,8185,
8.706,8260,8173,8185,
8.716,8260,8173,8182,
8.726,8257,8173,8182,
8.736,8257,8173,8182,
8.745,8257,8173,8182,
8.755,8254,8173,8182,
8.765,8254,8173,8182,
8.776,8252,8173,8182,
8.784,8249,8173,8180,
8.794,8254,8173,8180,
8.805,8279,8173,8177,
8.814,8263,8173,8185,
8.825,8244,8170,8180,
8.835,8238,8173,8182,
8.845,8241,8173,8182,
8.856,8238,8173,8180,
8.862,8235,8173,8177,
8.875,8235,8173,8180,
8.885,8233,8173,8180,
8.895,8233,8173,8180,
8.906,8233,8173,8180,
8.914,8233,8173,8180,
8.924,8230,8173,8182,
8.936,8230,8173,8182,
8.946,8230,8173,8182,
8.952,8230,8173,8182,
8.966,8230,8173,8182,
8.974,8230,8173,8182,
8.984,8227,8173,8182,
8.993,8230,8173,8182,
9.004,8249,8173,8180,
9.014,8235,8175,8182,
9.024,8222,8173,8174,
9.032,8225,8173,8177,
9.043,8222,8173,8177,
9.054,8219,8173,8177,
9.062,8219,8173,8177,
9.074,8219,8173,8180,
9.086,8217,8173,8177,
9.095,8217,8173,8180,
9.102,8217,8173,8177,
9.116,8217,8173,8177,
9.124,8217,8173,8180,
9.133,8214,8173,8177,
9.145,8214,8173,8177,
9.153,8217,8173,8177,
9.165,8214,8173,8177,
9.174,8211,8173,8177,
9.182,8208,8173,8177,
9.193,8208,8173,8177,
9.202,8219,8175,8177,
9.214,8211,8173,8177,
9.223,8200,8173,8174,
9.231,8200,8175,8177,
9.244,8200,8173,8177,
9.254,8200,8173,8177,
9.262,8200,8173,8177,
9.275,8200,8173,8177,
9.284,8203,8173,8177,
9.294,8200,8173,8177,
9.303,8200,8173,8177,
9.315,8198,8173,8177,
9.321,8198,8173,8177,
9.333,8195,8173,8177,
9.344,8195,8173,8177,
9.352,8195,8173,8177,
9.365,8192,8173,8177,
9.375,8192,8173,8177,
9.385,8192,8173,8177,
9.393,8192,8173,8177,
9.402,8192,8173,8174,
9.412,8195,8173,8177,
9.424,8185,8173,8177,
9.434,8185,8173,8180,
9.445,8185,8175,8177,
9.452,8185,8173,8177,
9.462,8185,8173,8177,
9.476,8188,8173,8177,
9.485,8188,8173,8177,
9.491,8188,8173,8177,
9.504,8188,8173,8177,
9.514,8188,8173,8177,
9.525,8188,8173,8177,
9.531,8192,8173,8180,
9.544,8188,8173,8180,
9.552,8188,8173,8180,
9.563,8185,8173,8180,
9.573,8185,8173,8180,
9.585,8185,8173,8180,
9.592,8185,8175,8180,
9.603,8192,8173,8177,
9.616,8188,8173,8180,
9.623,8179,8175,8180,
9.633,8182,8173,8177,
9.644,8182,8173,8180,
9.654,8185,8170,8180,
9.664,8182,8173,8180,
