Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.557000000000002,8522,8173,7862,
0.569000000000003,8514,8178,7862,
0.576999999999998,8533,8175,7852,
0.588999999999999,8594,8173,7778,
0.598999999999997,8656,8175,7707,
0.609000000000002,8613,8175,7756,
0.618000000000002,8517,8173,7862,
0.628999999999998,8517,8173,7867,
0.635999999999996,8514,8175,7879,
0.647999999999996,8511,8173,7884,
0.658999999999999,8506,8175,7879,
0.670000000000002,8498,8173,7879,
0.677,8500,8170,7889,
0.688000000000002,8498,8175,7891,
0.698,8492,8175,7891,
0.708999999999996,8490,8173,7897,
0.717999999999996,8487,8173,7904,
0.728999999999999,8487,8175,7904,
0.738,8487,8173,7897,
0.747999999999998,8481,8170,7902,
0.757999999999996,8479,8170,7904,
0.768000000000001,8473,8170,7909,
0.777999999999999,8473,8173,7899,
0.789000000000001,8511,8170,7857,
0.798000000000002,8581,8173,7773,
0.808999999999997,8527,8173,7833,
0.819000000000003,8458,8175,7920,
0.826999999999998,8461,8170,7912,
0.838999999999999,8473,8173,7904,
0.847000000000001,8476,8170,7904,
0.856999999999999,8476,8175,7907,
0.866,8471,8175,7904,
0.878,8461,8173,7912,
0.888999999999996,8458,8170,7917,
0.899999999999999,8455,8173,7915,
0.908000000000001,8444,8173,7927,
0.917999999999999,8447,8173,7934,
0.927999999999997,8442,8173,7931,
0.938000000000002,8439,8173,7934,
0.948999999999998,8433,8173,7939,
0.957999999999998,8433,8170,7939,
0.969000000000001,8431,8173,7939,
0.978999999999999,8439,8170,7934,
0.990000000000002,8473,8170,7904,
0.999000000000002,8553,8173,7796,
1.008,8527,8178,7830,
1.017,8450,8175,7927,
1.029,8447,8175,7934,
1.038,8447,8173,7922,
1.046,8444,8173,7927,
1.059,8444,8173,7925,
1.068,8444,8170,7927,
1.077,8433,8173,7944,
1.087,8433,8173,7946,
1.097,8425,8173,7941,
1.107,8428,8173,7950,
1.119,8428,8173,7946,
1.128,8425,8173,7950,
1.137,8425,8175,7944,
1.147,8423,8175,7955,
1.157,8428,8173,7941,
1.166,8436,8173,7944,
1.177,8436,8175,7939,
1.189,8476,8173,7889,
1.197,8565,8173,7778,
1.206,8506,8175,7843,
1.218,8450,8173,7936,
1.229,8450,8175,7925,
1.235,8450,8175,7920,
1.246,8450,8173,7922,
1.255,8450,8173,7922,
1.268,8447,8170,7925,
1.278,8444,8173,7925,
1.289,8450,8175,7925,
1.298,8452,8173,7920,
1.308,8450,8175,7925,
1.317,8450,8175,7922,
1.329,8447,8175,7931,
1.335,8450,8173,7931,
1.348,8447,8178,7922,
1.356,8439,8175,7939,
1.367,8442,8173,7927,
1.376,8436,8173,7941,
1.385,8463,8173,7907,
1.396,8553,8173,7796,
1.409,8487,8173,7891,
1.417,8428,8173,7946,
1.426,8433,8173,7944,
1.439,8431,8173,7939,
1.447,8425,8170,7944,
1.456,8423,8173,7953,
1.466,8417,8173,7955,
1.476,8414,8173,7963,
1.488,8409,8173,7960,
1.497,8412,8170,7968,
1.508,8406,8173,7968,
1.516,8404,8173,7963,
1.527,8409,8173,7963,
1.537,8409,8175,7965,
1.547,8409,8173,7963,
1.556,8409,8170,7968,
1.568,8401,8173,7965,
1.577,8406,8173,7963,
1.59,8428,8173,7941,
1.595,8503,8173,7848,
1.607,8439,8175,7925,
1.616,8390,8175,7981,
1.627,8390,8173,7983,
1.636,8387,8175,7986,
1.647,8387,8173,7978,
1.655,8387,8173,7981,
1.665,8379,8170,7991,
1.676,8377,8170,7989,
1.686,8377,8173,7989,
1.695,8372,8173,7991,
1.706,8369,8170,7994,
1.717,8366,8173,7996,
1.727,8361,8173,7999,
1.737,8361,8173,7999,
1.749,8358,8173,8004,
1.756,8356,8173,8004,
1.767,8350,8173,8008,
1.777,8347,8173,8015,
1.786,8358,8175,7994,
1.797,8417,8175,7925,
1.806,8377,8173,7971,
1.818,8326,8175,8037,
1.826,8326,8170,8034,
1.837,8323,8173,8034,
1.846,8323,8173,8039,
1.856,8320,8173,8042,
1.865,8315,8173,8045,
1.878,8310,8173,8050,
1.886,8307,8173,8052,
1.897,8304,8173,8055,
1.905,8299,8173,8060,
1.916,8299,8173,8060,
1.926,8293,8173,8065,
1.935,8291,8173,8065,
1.947,8285,8173,8068,
1.958,8283,8173,8070,
1.968,8283,8173,8073,
1.976,8279,8173,8083,
1.985,8283,8173,8075,
1.996,8318,8173,8034,
2.006,8283,8173,8083,
2.016,8260,8173,8106,
2.024,8260,8175,8103,
2.037,8260,8173,8100,
2.046,8260,8173,8103,
2.057,8254,8173,8108,
2.067,8249,8173,8111,
2.076,8244,8173,8118,
2.088,8233,8173,8124,
2.098,8227,8173,8129,
2.106,8222,8173,8134,
2.115,8214,8173,8139,
2.127,8203,8173,8147,
2.137,8195,8173,8157,
2.146,8188,8173,8163,
2.155,8179,8173,8172,
2.166,8171,8170,8180,
2.177,8163,8173,8187,
2.186,8141,8175,8231,
2.197,8128,8178,8226,
2.206,8122,8175,8228,
2.216,8109,8178,8243,
2.229,8097,8181,8248,
2.236,8088,8178,8259,
2.245,8074,8181,8272,
2.257,8058,8181,8287,
2.268,8039,8186,8302,
2.275,8020,8183,8316,
2.289,7995,8183,8339,
2.296,7980,8196,8360,
2.306,7956,8199,8378,
2.315,7942,8191,8393,
2.325,7923,8204,8408,
2.335,7906,8196,8418,
2.347,7901,8201,8424,
2.357,7889,8199,8434,
2.366,7878,8201,8436,
2.376,7878,8206,8454,
2.386,7840,8193,8487,
2.397,7804,8186,8548,
2.405,7832,8201,8513,
2.416,7867,8214,8462,
2.424,7862,8212,8462,
2.437,7867,8204,8462,
2.445,7867,8204,8459,
2.454,7859,8212,8467,
2.465,7859,8206,8464,
2.476,7851,8212,8472,
2.485,7840,8219,8474,
2.496,7846,8209,8474,
2.505,7851,8217,8474,
2.516,7846,8224,8477,
2.525,7835,8212,8474,
2.535,7843,8199,8474,
2.548,7840,8209,8469,
2.555,7846,8212,8474,
2.565,7854,8212,8467,
2.576,7857,8209,8464,
2.586,7838,8188,8492,
2.595,7791,8193,8546,
2.605,7865,8209,8474,
2.616,7846,8209,8472,
2.626,7851,8199,8462,
2.636,7854,8199,8462,
2.647,7865,8212,8462,
2.653,7857,8209,8462,
2.667,7865,8206,8462,
2.674,7873,8199,8459,
2.688,7865,8209,8459,
2.695,7865,8193,8459,
2.705,7859,8212,8456,
2.717,7870,8209,8459,
2.727,7862,8217,8459,
2.735,7862,8214,8462,
2.746,7851,8209,8459,
2.757,7859,8212,8467,
2.767,7857,8209,8467,
2.775,7840,8209,8472,
2.785,7820,8209,8503,
2.794,7781,8191,8556,
2.805,7832,8204,8524,
2.815,7854,8209,8474,
2.826,7857,8206,8469,
2.836,7848,8217,8472,
2.846,7857,8209,8469,
2.855,7859,8206,8472,
2.864,7851,8212,8462,
2.875,7851,8204,8462,
2.885,7857,8206,8462,
2.896,7854,8206,8459,
2.906,7867,8214,8459,
2.917,7867,8206,8462,
2.924,7862,8217,8456,
2.933,7873,8214,8459,
2.946,7873,8206,8456,
2.956,7865,8204,8449,
2.966,7873,8201,8449,
2.974,7873,8196,8447,
2.986,7846,8191,8477,
2.994,7807,8193,8513,
3.005,7848,8199,8474,
3.016,7881,8206,8442,
3.026,7873,8199,8442,
3.036,7875,8206,8434,
3.044,7889,8206,8431,
3.053,7898,8196,8424,
3.064,7901,8209,8421,
3.074,7909,8204,8416,
3.083,7909,8199,8408,
3.094,7912,8201,8413,
3.106,7901,8206,8416,
3.115,7904,8204,8418,
3.123,7901,8204,8418,
3.134,7895,8206,8426,
3.144,7893,8206,8431,
3.155,7893,8199,8434,
3.163,7895,8199,8436,
3.175,7886,8206,8439,
3.185,7851,8191,8480,
3.194,7815,8191,8516,
3.205,7848,8199,8490,
3.214,7881,8209,8449,
3.224,7884,8206,8444,
3.235,7884,8209,8442,
3.246,7893,8217,8447,
3.256,7886,8209,8439,
3.266,7886,8204,8436,
3.276,7875,8204,8431,
3.285,7886,8204,8434,
3.295,7889,8206,8434,
3.306,7893,8206,8431,
3.313,7904,8201,8426,
3.325,7895,8204,8424,
3.334,7906,8209,8421,
3.344,7909,8204,8421,
3.353,7909,8199,8416,
3.362,7906,8206,8416,
3.376,7921,8201,8411,
3.385,7904,8191,8431,
3.395,7859,8188,8464,
3.404,7926,8206,8413,
3.417,7915,8209,8416,
3.423,7923,8201,8408,
3.434,7926,8193,8400,
3.445,7921,8199,8403,
3.453,7934,8201,8400,
3.463,7923,8196,8400,
3.474,7923,8204,8400,
3.485,7934,8199,8395,
3.495,7934,8196,8400,
3.504,7929,8201,8403,
3.515,7918,8201,8400,
3.524,7921,8204,8400,
3.535,7934,8201,8400,
3.545,7940,8188,8395,
3.554,7940,8199,8395,
3.564,7940,8204,8388,
3.576,7937,8199,8390,
3.588,7918,8186,8411,
3.595,7895,8183,8447,
3.603,7956,8199,8385,
3.616,7951,8199,8388,
3.625,7956,8206,8373,
3.631,7967,8193,8362,
3.645,7967,8193,8357,
3.655,7986,8196,8347,
3.663,7991,8186,8339,
3.673,8009,8186,8329,
3.684,8015,8186,8319,
3.695,8031,8188,8309,
3.703,8042,8181,8305,
3.714,8050,8181,8292,
3.724,8064,8183,8279,
3.736,8080,8178,8264,
3.744,8097,8181,8251,
3.757,8112,8181,8235,
3.763,8131,8181,8223,
3.773,8144,8178,8208,
3.782,8152,8175,8200,
3.794,8166,8175,8195,
3.803,8179,8175,8174,
3.814,8185,8173,8167,
3.823,8208,8175,8149,
3.834,8219,8173,8126,
3.843,8227,8173,8131,
3.853,8249,8173,8113,
3.864,8268,8173,8093,
3.877,8283,8173,8073,
3.883,8304,8173,8055,
3.894,8323,8173,8039,
3.904,8339,8173,8024,
3.914,8358,8173,8001,
3.924,8379,8173,7989,
3.934,8396,8173,7976,
3.945,8406,8173,7965,
3.953,8412,8173,7958,
3.963,8425,8175,7944,
3.974,8433,8173,7944,
3.983,8463,8173,7902,
3.995,8558,8175,7791,
4.004,8500,8175,7870,
4.016,8468,8170,7915,
4.022,8476,8170,7902,
4.031,8481,8173,7899,
4.043,8481,8173,7899,
4.055,8481,8173,7899,
4.061,8481,8173,7904,
4.073,8481,8173,7904,
4.083,8481,8173,7899,
4.094,8476,8173,7909,
4.105,8468,8170,7907,
4.111,8473,8173,7904,
4.124,8463,8173,7909,
4.132,8458,8175,7915,
4.143,8452,8173,7922,
4.152,8450,8170,7927,
4.165,8452,8168,7917,
4.173,8452,8173,7917,
4.182,8484,8175,7884,
4.193,8570,8173,7770,
4.202,8544,8173,7828,
4.214,8461,8173,7915,
4.224,8471,8170,7904,
4.232,8463,8173,7904,
4.245,8476,8175,7904,
4.251,8473,8175,7902,
4.263,8473,8173,7909,
4.272,8473,8170,7907,
4.283,8468,8173,7915,
4.292,8461,8173,7912,
4.301,8458,8173,7915,
4.311,8455,8173,7920,
4.325,8447,8173,7922,
4.332,8452,8173,7925,
4.342,8450,8173,7925,
4.354,8450,8173,7922,
4.362,8447,8173,7927,
4.372,8447,8175,7927,
4.383,8476,8173,7891,
4.393,8562,8175,7786,
4.402,8509,8175,7857,
4.412,8444,8173,7939,
4.423,8450,8173,7931,
4.434,8444,8173,7931,
4.442,8442,8173,7922,
4.451,8447,8173,7922,
4.463,8447,8173,7925,
4.472,8444,8175,7936,
4.484,8439,8175,7939,
4.492,8439,8175,7934,
4.504,8439,8173,7934,
4.514,8442,8178,7922,
4.522,8439,8175,7934,
4.531,8439,8175,7936,
4.543,8442,8175,7934,
4.552,8442,8175,7936,
4.564,8439,8175,7939,
4.571,8442,8175,7927,
4.582,8461,8170,7904,
4.59,8553,8173,7791,
4.601,8487,8173,7884,
4.613,8428,8173,7946,
4.623,8433,8173,7936,
4.632,8431,8173,7939,
4.644,8433,8173,7944,
4.653,8431,8173,7946,
4.661,8428,8173,7946,
4.673,8431,8173,7944,
4.682,8428,8173,7950,
4.693,8428,8170,7944,
4.701,8431,8170,7950,
4.713,8425,8173,7950,
4.723,8431,8173,7944,
4.732,8431,8173,7946,
4.742,8431,8173,7944,
4.751,8428,8173,7950,
4.763,8423,8173,7955,
4.773,8425,8170,7946,
4.783,8455,8173,7904,
4.791,8533,8170,7812,
4.805,8461,8173,7907,
4.812,8414,8170,7960,
4.823,8417,8173,7955,
4.834,8420,8173,7953,
4.84,8420,8173,7953,
4.851,8423,8173,7944,
4.862,8425,8175,7941,
4.873,8425,8173,7944,
4.881,8428,8170,7946,
4.891,8428,8175,7946,
4.902,8425,8173,7950,
4.911,8423,8175,7950,
4.92,8420,8173,7953,
4.933,8420,8170,7953,
4.948,8414,8173,7955,
4.952,8417,8173,7960,
4.96,8412,8175,7960,
4.973,8409,8170,7960,
4.983,8455,8173,7907,
4.995,8498,8175,7848,
5.004,8433,8173,7920,
5.013,8404,8170,7965,
5.021,8409,8173,7960,
5.034,8409,8173,7958,
5.042,8404,8173,7963,
5.053,8401,8173,7971,
5.062,8398,8173,7965,
5.073,8398,8173,7971,
5.082,8401,8173,7971,
5.091,8404,8173,7973,
5.103,8401,8173,7971,
5.112,8401,8173,7973,
5.122,8401,8173,7971,
5.132,8401,8175,7973,
5.141,8404,8173,7971,
5.152,8404,8175,7963,
5.162,8401,8170,7968,
5.172,8404,8175,7963,
5.181,8428,8170,7941,
5.192,8509,8173,7833,
5.202,8452,8168,7902,
5.21,8404,8170,7976,
5.224,8404,8175,7963,
5.233,8404,8170,7963,
5.244,8409,8170,7958,
5.252,8406,8175,7965,
5.263,8406,8173,7965,
5.273,8406,8173,7968,
5.284,8409,8173,7973,
5.293,8404,8173,7971,
5.302,8401,8173,7973,
5.311,8396,8173,7971,
5.323,8401,8173,7973,
5.331,8398,8170,7976,
5.342,8396,8173,7973,
5.35,8390,8173,7976,
5.36,8387,8173,7978,
5.372,8387,8175,7981,
5.38,8412,8175,7958,
5.394,8484,8173,7862,
5.401,8425,8175,7934,
5.411,8379,8173,7989,
5.421,8379,8175,7986,
5.432,8379,8173,7983,
5.441,8379,8173,7986,
5.451,8377,8170,7989,
5.46,8366,8173,7991,
5.472,8366,8173,7996,
5.48,8361,8173,7999,
5.491,8358,8173,7999,
5.501,8353,8173,8004,
5.511,8347,8173,8013,
5.524,8337,8173,8024,
5.531,8331,8170,8027,
5.542,8331,8173,8034,
5.55,8326,8173,8037,
5.56,8318,8173,8042,
5.572,8312,8173,8045,
5.582,8318,8173,8037,
5.593,8337,8170,8008,
5.601,8293,8170,8060,
5.611,8252,8175,8106,
5.623,8233,8173,8124,
5.631,8198,8175,8147,
5.642,8160,8175,8182,
5.652,8120,8181,8231,
5.662,8045,8183,8297,
5.673,7986,8193,8352,
5.68,7932,8196,8403,
5.691,7862,8209,8462,
5.702,7801,8214,8516,
5.711,7743,8227,8564,
5.721,7702,8237,8599,
5.732,7668,8245,8635,
5.742,7629,8227,8664,
5.751,7600,8239,8681,
5.761,7602,8232,8701,
5.772,7589,8224,8719,
5.782,7519,8232,8773,
5.79,7436,8209,8881,
5.802,7489,8217,8826,
5.813,7569,8265,8717,
5.822,7541,8260,8709,
5.831,7611,8281,8701,
5.842,7566,8276,8704,
5.85,7583,8247,8686,
5.862,7649,8260,8673,
5.872,7624,8268,8659,
5.88,7647,8239,8643,
5.892,7635,8224,8648,
5.901,7652,8257,8635,
5.911,7660,8242,8627,
5.922,7671,8250,8609,
5.932,7702,8242,8607,
5.94,7718,8204,8596,
5.95,7713,8237,8577,
5.962,7733,8230,8569,
5.973,7743,8239,8566,
5.979,7718,8209,8596,
5.994,7663,8199,8667,
6.001,7724,8212,8612,
6.012,7762,8239,8543,
6.021,7768,8209,8543,
6.029,7781,8214,8538,
6.041,7781,8204,8536,
6.052,7781,8227,8533,
6.062,7776,8222,8530,
6.071,7781,8227,8530,
6.08,7779,8214,8538,
6.092,7776,8224,8536,
6.102,7765,8232,8533,
6.111,7773,8224,8541,
6.119,7743,8217,8551,
6.131,7749,8232,8559,
6.141,7733,8252,8566,
6.152,7741,8224,8569,
6.162,7733,8227,8579,
6.169,7705,8230,8596,
6.181,7621,8217,8691,
6.191,7605,8204,8728,
6.201,7624,8219,8717,
6.21,7686,8237,8625,
6.221,7660,8245,8633,
6.232,7676,8247,8633,
6.241,7666,8260,8633,
6.249,7674,8214,8627,
6.261,7682,8247,8617,
6.271,7707,8239,8620,
6.28,7686,8227,8612,
6.29,7679,8227,8612,
6.299,7715,8250,8612,
6.312,7691,8247,8607,
6.318,7705,8232,8604,
6.331,7738,8232,8596,
6.342,7726,8232,8590,
6.351,7710,8224,8582,
6.36,7724,8222,8566,
6.368,7746,8227,8574,
6.381,7705,8214,8604,
6.39,7671,8196,8651,
6.402,7724,8214,8607,
6.411,7796,8224,8518,
6.42,7809,8214,8505,
6.432,7829,8212,8477,
6.439,7870,8214,8447,
6.45,7912,8199,8418,
6.459,7937,8209,8388,
6.471,7978,8193,8352,
6.483,8020,8186,8319,
6.491,8047,8183,8295,
6.499,8083,8181,8269,
6.51,8106,8175,8243,
6.52,8128,8175,8223,
6.529,8141,8173,8208,
6.54,8155,8173,8195,
6.55,8166,8173,8185,
6.561,8174,8173,8180,
6.572,8177,8173,8174,
6.581,8179,8173,8172,
6.591,8182,8173,8177,
6.602,8179,8173,8169,
6.611,8182,8175,8177,
6.618,8182,8173,8172,
6.63,8179,8173,8174,
6.639,8174,8173,8177,
6.651,8174,8173,8177,
6.66,8174,8173,8180,
6.671,8174,8173,8180,
6.679,8177,8173,8174,
6.69,8182,8173,8172,
6.701,8188,8173,8167,
6.71,8195,8173,8157,
6.721,8206,8173,8149,
6.729,8219,8173,8136,
6.74,8206,8173,8152,
6.75,8225,8173,8136,
6.759,8230,8170,8134,
6.771,8249,8173,8116,
6.779,8279,8175,8080,
6.79,8337,8173,8013,
6.799,8345,8175,8013,
6.811,8339,8175,8032,
6.82,8372,8178,7991,
6.828,8401,8175,7973,
6.838,8417,8175,7958,
6.849,8433,8175,7941,
6.858,8447,8175,7925,
6.871,8450,8178,7912,
6.881,8452,8175,7922,
6.891,8458,8170,7915,
6.9,8450,8173,7915,
6.91,8455,8173,7920,
6.921,8455,8170,7920,
6.931,8452,8173,7927,
6.941,8450,8170,7927,
6.949,8447,8173,7922,
6.958,8444,8175,7931,
6.969,8455,8173,7917,
6.978,8509,8170,7857,
6.99,8565,8168,7796,
7,8514,8178,7854,
7.008,8468,8175,7912,
7.021,8484,8173,7899,
7.028,8490,8173,7894,
7.041,8495,8173,7889,
7.049,8492,8170,7886,
7.06,8487,8173,7897,
7.071,8487,8173,7902,
7.082,8484,8173,7899,
7.09,8484,8173,7894,
7.1,8481,8173,7899,
7.109,8495,8170,7894,
7.121,8498,8170,7891,
7.127,8509,8175,7875,
7.138,8506,8170,7881,
7.149,8509,8175,7870,
7.16,8511,8173,7867,
7.169,8522,8175,7872,
7.18,8541,8173,7835,
7.188,8642,8173,7714,
7.199,8613,8173,7756,
7.209,8517,8175,7865,
7.218,8509,8178,7862,
7.229,8498,8170,7886,
7.238,8495,8173,7886,
7.249,8487,8173,7894,
7.257,8484,8170,7904,
7.269,8476,8173,7907,
7.279,8468,8173,7907,
7.29,8463,8170,7904,
7.3,8468,8168,7917,
7.309,8458,8173,7920,
7.318,8461,8170,7922,
7.328,8458,8175,7920,
7.341,8452,8173,7917,
7.348,8455,8173,7920,
7.358,8455,8175,7922,
7.369,8461,8173,7909,
7.378,8517,8173,7846,
7.39,8573,8173,7775,
7.4,8530,8173,7830,
7.407,8452,8173,7931,
7.42,8455,8168,7917,
7.428,8463,8170,7917,
7.439,8461,8173,7912,
7.449,8468,8170,7915,
7.457,8463,8173,7912,
7.467,8468,8170,7915,
7.479,8463,8170,7907,
7.489,8463,8170,7915,
7.497,8458,8173,7915,
7.509,8452,8173,7915,
7.518,8455,8175,7920,
7.527,8455,8175,7931,
7.539,8450,8175,7922,
7.547,8444,8178,7925,
7.558,8444,8178,7934,
7.568,8450,8178,7922,
7.577,8498,8175,7872,
7.587,8541,8175,7820,
7.598,8476,8178,7904,
7.607,8433,8175,7944,
7.619,8431,8173,7941,
7.628,8433,8170,7941,
7.637,8428,8175,7944,
7.647,8431,8170,7944,
7.658,8423,8175,7946,
7.669,8420,8173,7953,
7.678,8414,8175,7958,
7.687,8423,8173,7953,
7.697,8425,8173,7953,
7.708,8431,8173,7941,
7.719,8436,8173,7939,
7.731,8439,8173,7934,
7.738,8439,8175,7934,
7.748,8444,8173,7931,
7.761,8442,8173,7931,
7.767,8439,8175,7934,
7.778,8463,8175,7894,
7.787,8538,8175,7812,
7.798,8511,8173,7846,
7.806,8433,8170,7934,
7.817,8420,8175,7944,
7.83,8412,8175,7953,
7.84,8406,8173,7963,
7.848,8401,8175,7965,
7.858,8401,8175,7965,
7.869,8393,8175,7973,
7.877,8385,8173,7976,
7.888,8385,8175,7981,
7.899,8377,8175,7989,
7.908,8369,8175,7986,
7.919,8364,8173,8001,
7.931,8358,8175,8004,
7.939,8350,8175,8010,
7.95,8347,8173,8015,
7.956,8342,8173,8018,
7.968,8345,8173,8015,
7.978,8377,8173,7991,
7.988,8401,8175,7958,
7.997,8366,8175,7991,
8.008,8318,8173,8047,
8.019,8315,8173,8045,
8.027,8315,8173,8045,
8.038,8307,8173,8047,
8.046,8304,8173,8052,
8.058,8299,8175,8057,
8.068,8296,8173,8060,
8.077,8293,8173,8062,
8.086,8288,8170,8068,
8.097,8285,8173,8070,
8.108,8283,8173,8075,
8.118,8276,8173,8080,
8.126,8271,8173,8087,
8.139,8268,8173,8089,
8.148,8263,8173,8098,
8.16,8257,8173,8103,
8.167,8254,8173,8106,
8.177,8260,8173,8098,
8.189,8283,8175,8068,
8.199,8263,8173,8089,
8.208,8238,8173,8118,
8.219,8235,8173,8118,
8.229,8233,8173,8121,
8.238,8230,8173,8124,
8.247,8227,8175,8126,
8.26,8225,8175,8129,
8.267,8222,8175,8129,
8.278,8222,8175,8131,
8.289,8219,8175,8134,
8.299,8217,8173,8136,
8.306,8217,8175,8139,
8.319,8208,8175,8144,
8.327,8208,8175,8144,
8.337,8206,8175,8147,
8.349,8203,8175,8149,
8.357,8200,8175,8152,
8.365,8200,8175,8152,
8.378,8200,8175,8152,
8.386,8206,8173,8142,
8.398,8198,8175,8157,
8.409,8185,8175,8167,
8.417,8185,8178,8167,
8.427,8188,8175,8167,
8.437,8185,8175,8163,
8.446,8188,8175,8163,
8.457,8185,8173,8163,
8.467,8185,8173,8167,
8.479,8185,8173,8167,
8.487,8185,8173,8167,
8.495,8182,8173,8169,
8.507,8182,8170,8169,
8.517,8179,8173,8172,
8.526,8177,8173,8172,
8.536,8174,8173,8177,
8.547,8171,8173,8180,
8.559,8163,8173,8187,
8.568,8155,8175,8195,
8.577,8152,8175,8200,
8.587,8141,8173,8208,
8.598,8144,8175,8210,
8.606,8136,8175,8216,
8.617,8131,8178,8221,
8.625,8120,8175,8226,
8.637,8112,8175,8235,
8.646,8106,8178,8241,
8.659,8094,8178,8251,
8.666,8085,8178,8256,
8.675,8080,8178,8264,
8.687,8072,8181,8272,
8.696,8066,8181,8277,
8.705,8064,8181,8282,
8.717,8055,8181,8287,
8.726,8053,8181,8292,
8.738,8053,8183,8295,
8.747,8045,8181,8300,
8.756,8047,8186,8300,
8.768,8042,8186,8302,
8.777,8026,8183,8309,
8.789,8009,8178,8342,
8.798,8028,8186,8311,
8.807,8020,8188,8316,
8.819,8023,8186,8314,
8.827,8020,8188,8321,
8.839,8012,8188,8324,
8.846,8012,8186,8329,
8.855,8000,8188,8334,
8.868,7991,8186,8342,
8.874,7986,8188,8350,
8.885,7980,8188,8357,
8.897,7975,8188,8360,
8.906,7970,8199,8368,
8.916,7961,8191,8373,
8.927,7961,8199,8373,
8.936,7948,8199,8382,
8.947,7945,8201,8388,
8.955,7953,8196,8390,
8.968,7953,8196,8393,
8.977,7937,8188,8406,
8.985,7898,8186,8449,
8.996,7929,8196,8424,
9.005,7951,8199,8390,
9.014,7951,8204,8388,
9.029,7934,8196,8395,
9.037,7937,8188,8395,
9.046,7937,8191,8393,
9.059,7940,8196,8390,
9.065,7940,8193,8390,
9.076,7945,8199,8390,
9.089,7937,8204,8390,
9.094,7937,8191,8395,
9.108,7929,8193,8400,
9.116,7932,8199,8400,
9.125,7929,8199,8403,
9.137,7921,8191,8411,
9.146,7915,8201,8413,
9.156,7898,8201,8421,
9.166,7898,8199,8426,
9.178,7878,8183,8454,
9.187,7827,8193,8516,
9.196,7884,8206,8444,
9.207,7889,8206,8459,
9.215,7865,8209,8456,
9.227,7875,8214,8459,
9.237,7851,8206,8462,
9.245,7854,8206,8469,
9.257,7840,8209,8474,
9.27,7854,8201,8480,
9.276,7824,8206,8485,
9.285,7832,8206,8485,
9.298,7824,8206,8492,
9.305,7815,8209,8495,
9.319,7815,8212,8500,
9.325,7818,8206,8500,
9.339,7804,8212,8503,
9.345,7807,8206,8505,
9.357,7818,8217,8508,
9.367,7793,8217,8510,
9.377,7768,8199,8548,
9.387,7724,8196,8609,
9.396,7796,8217,8530,
9.407,7799,8206,8518,
9.417,7807,8217,8505,
9.426,7809,8214,8505,
9.435,7804,8212,8500,
9.448,7815,8219,8503,
9.457,7818,8222,8492,
9.466,7815,8224,8498,
9.477,7843,8224,8487,
9.487,7829,8217,8480,
9.496,7843,8209,8482,
9.506,7835,8212,8477,
9.516,7848,8214,8469,
9.527,7859,8201,8459,
9.539,7857,8212,8454,
9.544,7875,8201,8444,
9.556,7881,8206,8444,
9.564,7878,8214,8444,
9.576,7840,8188,8485,
9.586,7848,8191,8487,
9.598,7901,8201,8421,
9.606,7923,8204,8400,
9.618,7948,8193,8385,
9.627,7956,8188,8362,
