Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
2.49,8158,8165,8139,
2.503,8271,8161,8057,
2.51,8334,8186,8032,
2.522,8260,8173,8068,
2.53,8304,8173,8037,
2.541,8361,8173,8018,
2.552,8409,8173,7960,
2.562,8364,8173,8001,
2.571,8320,8173,8042,
2.58,8283,8173,8070,
2.59,8279,8173,8070,
2.601,8293,8178,8052,
2.612,8285,8173,8065,
2.62,8304,8170,8070,
2.631,8037,8183,8124,
2.64,8177,8196,8279,
2.65,8268,8175,8187,
2.661,8155,8170,8134,
2.672,8179,8181,8103,
2.68,8238,8173,8147,
2.691,8152,8159,8111,
2.701,8128,8199,8251,
2.71,8271,8212,8203,
2.722,8283,8165,8089,
2.731,8182,8193,8075,
2.741,8200,8150,8060,
2.751,8233,8170,8131,
2.761,8230,8168,8129,
2.77,8293,8175,8075,
2.781,8244,8181,8087,
2.79,8244,8173,8203,
2.801,8241,8153,8190,
2.814,8268,8196,8100,
2.821,8257,8142,8062,
2.83,8125,8153,8108,
2.84,8133,8183,8039,
2.85,8174,8155,8093,
2.862,8246,8168,8124,
2.871,8233,8168,8113,
2.879,8166,8173,8142,
2.891,8283,8204,8177,
2.902,8147,8159,8161,
2.911,8254,8161,8111,
2.919,8257,8165,8118,
2.93,8139,8168,8152,
2.939,8174,8193,8062,
2.95,8179,8175,8154,
2.961,8249,8186,8167,
2.97,8249,8165,8118,
2.979,8283,8181,8216,
2.989,8225,8181,8172,
3,8227,8173,8139,
3.011,8203,8178,8157,
3.02,8283,8168,8070,
3.031,8244,8178,8118,
3.039,8166,8165,8113,
3.05,8257,8178,8134,
3.061,8252,8173,8108,
3.071,8230,8173,8118,
3.081,8241,8178,8144,
3.091,8246,8175,8131,
3.101,8214,8173,8131,
3.111,8233,8175,8126,
3.122,8257,8173,8108,
3.129,8283,8173,8080,
3.139,8301,8173,8060,
3.151,8315,8173,8050,
3.162,8320,8173,8042,
3.169,8323,8175,8039,
3.181,8323,8173,8039,
3.191,8334,8173,8024,
3.2,8377,8175,7963,
3.212,8337,8173,8021,
3.218,8307,8173,8052,
3.23,8312,8173,8045,
3.238,8310,8173,8047,
3.251,8315,8173,8045,
3.263,8315,8173,8047,
3.269,8318,8173,8045,
3.279,8320,8173,8039,
3.29,8323,8173,8039,
3.3,8323,8173,8037,
3.308,8326,8173,8037,
3.32,8329,8173,8034,
3.329,8329,8173,8034,
3.34,8331,8173,8032,
3.349,8334,8173,8032,
3.361,8334,8173,8032,
3.371,8337,8173,8029,
3.381,8339,8173,8029,
3.39,8350,8173,8008,
3.4,8417,8175,7934,
3.41,8372,8175,7991,
3.42,8339,8170,8032,
3.429,8342,8173,8027,
3.439,8342,8173,8018,
3.451,8342,8173,8021,
3.462,8345,8173,8015,
3.472,8347,8173,8018,
3.479,8345,8175,8018,
3.491,8347,8173,8013,
3.5,8347,8175,8015,
3.51,8345,8173,8018,
3.518,8347,8173,8018,
3.529,8342,8173,8021,
3.538,8342,8173,8018,
3.549,8339,8173,8021,
3.559,8337,8173,8024,
3.57,8334,8173,8029,
3.581,8337,8175,8029,
3.591,8353,8173,8001,
3.597,8409,8175,7934,
3.611,8366,8173,7991,
3.618,8331,8173,8032,
3.63,8326,8173,8034,
3.638,8323,8173,8039,
3.65,8320,8175,8042,
3.659,8318,8173,8042,
3.669,8315,8173,8050,
3.679,8312,8173,8050,
3.689,8312,8173,8052,
3.7,8310,8173,8050,
3.713,8307,8173,8055,
3.719,8307,8173,8055,
3.73,8304,8173,8057,
3.74,8301,8173,8060,
3.749,8299,8173,8060,
3.763,8299,8173,8060,
3.766,8296,8173,8062,
3.781,8296,8173,8062,
3.788,8320,8173,8037,
3.8,8342,8175,8010,
3.809,8307,8175,8055,
3.819,8283,8175,8073,
3.829,8283,8173,8078,
3.84,8283,8173,8075,
3.849,8283,8173,8078,
3.858,8279,8173,8078,
3.87,8279,8173,8078,
3.88,8276,8173,8080,
3.89,8279,8173,8080,
3.896,8276,8173,8080,
3.91,8276,8175,8080,
3.92,8273,8173,8083,
3.929,8271,8173,8087,
3.938,8271,8173,8089,
3.948,8265,8173,8089,
3.957,8268,8173,8093,
3.969,8263,8173,8095,
3.98,8260,8173,8098,
3.988,8268,8173,8087,
3.997,8301,8175,8042,
4.011,8283,8170,8083,
4.018,8260,8173,8093,
4.03,8263,8175,8098,
4.039,8263,8173,8095,
4.047,8265,8173,8095,
4.058,8263,8173,8098,
4.069,8263,8173,8098,
4.078,8260,8173,8100,
4.088,8260,8173,8098,
4.1,8260,8173,8098,
4.108,8260,8173,8100,
4.117,8263,8173,8098,
4.13,8260,8173,8098,
4.14,8263,8173,8095,
4.147,8265,8173,8093,
4.159,8268,8173,8093,
4.168,8271,8173,8087,
4.18,8276,8173,8083,
4.191,8288,8173,8065,
4.197,8339,8173,8018,
4.21,8312,8175,8050,
4.218,8285,8170,8070,
4.23,8291,8175,8068,
4.239,8291,8175,8068,
4.248,8296,8175,8062,
4.258,8296,8175,8065,
4.267,8296,8175,8062,
4.279,8301,8175,8060,
4.287,8304,8175,8055,
4.299,8307,8175,8055,
4.309,8310,8175,8052,
4.319,8310,8175,8052,
4.33,8312,8178,8050,
4.337,8312,8173,8052,
4.363,8315,8173,8052,
4.365,8315,8173,8045,
4.369,8312,8173,8045,
4.38,8315,8175,8045,
4.389,8337,8173,8024,
4.4,8387,8175,7963,
4.408,8358,8173,7999,
4.417,8315,8173,8047,
4.428,8318,8175,8050,
4.438,8310,8173,8047,
4.446,8312,8173,8050,
4.462,8307,8173,8052,
4.467,8301,8173,8055,
4.479,8293,8173,8065,
4.489,8283,8173,8078,
4.496,8268,8173,8093,
4.506,8252,8175,8108,
4.519,8244,8173,8116,
4.528,8235,8173,8124,
4.539,8225,8173,8131,
4.548,8208,8175,8144,
4.558,8188,8173,8157,
4.568,8179,8173,8169,
4.579,8168,8175,8174,
4.588,8182,8175,8177,
4.599,8174,8173,8172,
4.608,8182,8175,8182,
4.618,8206,8175,8161,
4.629,8182,8175,8177,
4.639,8185,8173,8154,
4.647,8227,8175,8129,
4.658,8174,8173,8136,
4.668,8177,8175,8169,
4.68,8160,8165,8163,
4.686,8206,8173,8169,
4.697,8182,8173,8169,
4.706,8192,8170,8169,
4.717,8230,8173,8126,
4.729,8211,8173,8142,
4.738,8227,8181,8195,
4.746,8244,8173,8195,
4.758,8152,8165,8172,
4.767,8152,8193,8147,
4.779,8163,8193,8161,
4.787,8217,8193,8147,
4.796,8225,8178,8139,
4.808,8198,8173,8121,
4.818,8217,8181,8180,
4.829,8208,8173,8157,
4.837,8238,8170,8134,
4.847,8279,8175,8093,
4.857,8249,8170,8098,
4.868,8296,8173,8075,
4.878,8310,8175,8055,
4.888,8288,8173,8065,
4.897,8299,8173,8062,
4.908,8288,8173,8068,
4.919,8288,8173,8070,
4.928,8283,8173,8075,
4.937,8283,8173,8080,
4.946,8268,8173,8089,
4.957,8254,8173,8103,
4.968,8238,8173,8121,
4.976,8222,8173,8136,
4.988,8206,8173,8144,
4.997,8200,8173,8149,
5.006,8185,8173,8169,
5.018,8174,8173,8177,
5.028,8174,8173,8177,
5.038,8179,8173,8177,
5.048,8179,8173,8174,
5.059,8179,8173,8174,
5.068,8179,8173,8174,
5.079,8177,8173,8174,
5.086,8179,8175,8174,
5.097,8179,8173,8174,
5.107,8182,8173,8172,
5.119,8182,8173,8169,
5.129,8192,8173,8161,
5.137,8200,8175,8152,
5.147,8222,8173,8136,
5.158,8244,8173,8118,
5.168,8254,8173,8106,
5.179,8265,8173,8100,
5.188,8279,8175,8080,
5.196,8329,8173,8021,
5.209,8318,8178,8045,
5.217,8288,8175,8068,
5.228,8283,8175,8083,
5.238,8271,8173,8089,
5.246,8265,8173,8098,
5.257,8260,8175,8106,
5.268,8254,8175,8108,
5.278,8254,8175,8111,
5.286,8254,8173,8106,
5.296,8257,8175,8100,
5.306,8268,8175,8093,
5.316,8283,8175,8073,
5.328,8296,8173,8062,
5.337,8285,8173,8068,
5.347,8254,8173,8098,
5.355,8214,8175,8126,
5.366,8147,8178,8126,
5.377,8185,8170,8167,
5.387,8152,8173,8192,
5.396,8185,8175,8192,
5.409,8179,8168,8195,
5.416,8166,8168,8172,
5.438,8188,8170,8177,
5.44,8171,8178,8161,
5.447,8192,8175,8167,
5.456,8171,8175,8169,
5.469,8188,8175,8174,
5.477,8188,8175,8192,
5.487,8171,8175,8180,
5.496,8188,8170,8177,
5.508,8182,8173,8167,
5.517,8163,8175,8172,
5.526,8174,8173,8182,
5.538,8192,8175,8174,
5.548,8182,8173,8161,
5.555,8192,8178,8187,
5.567,8188,8175,8177,
5.579,8222,8173,8136,
5.59,8235,8175,8116,
5.597,8320,8170,8045,
5.609,8345,8170,8015,
5.616,8323,8173,8045,
5.625,8331,8173,8024,
5.637,8337,8175,8029,
5.645,8339,8173,8029,
5.657,8345,8173,8018,
5.666,8353,8173,8013,
5.675,8350,8173,8015,
5.684,8353,8173,8015,
5.696,8347,8175,8018,
5.708,8342,8175,8021,
5.717,8339,8173,8029,
5.725,8331,8175,8034,
5.737,8323,8175,8039,
5.746,8318,8175,8045,
5.756,8310,8173,8052,
5.768,8301,8173,8057,
5.777,8296,8173,8065,
5.786,8310,8175,8047,
5.796,8334,8173,8018,
5.806,8296,8175,8062,
5.816,8279,8175,8089,
5.826,8268,8173,8093,
5.835,8263,8173,8100,
5.847,8260,8173,8106,
5.857,8252,8173,8108,
5.868,8249,8173,8113,
5.877,8244,8173,8121,
5.889,8241,8175,8121,
5.895,8238,8173,8121,
5.907,8230,8173,8126,
5.916,8227,8175,8129,
5.925,8225,8173,8131,
5.937,8219,8173,8134,
5.945,8217,8173,8136,
5.957,8214,8173,8142,
5.967,8211,8173,8144,
5.98,8206,8175,8147,
5.986,8203,8175,8147,
5.995,8211,8175,8139,
6.009,8198,8173,8157,
6.016,8185,8175,8163,
6.026,8182,8173,8169,
6.037,8177,8173,8177,
6.047,8171,8173,8185,
6.055,8166,8173,8187,
6.068,8144,8178,8216,
6.075,8144,8173,8205,
6.088,8131,8178,8223,
6.094,8114,8178,8238,
6.107,8101,8178,8248,
6.115,8085,8181,8261,
6.127,8069,8181,8282,
6.137,8050,8181,8297,
6.146,8034,8186,8309,
6.156,8023,8186,8319,
6.164,8009,8186,8329,
6.178,7995,8196,8342,
6.186,7953,8183,8382,
6.196,7926,8183,8411,
6.207,7934,8193,8406,
6.215,7953,8199,8388,
6.224,7948,8193,8390,
6.237,7948,8193,8393,
6.247,7945,8199,8395,
6.256,7937,8193,8395,
6.265,7929,8191,8403,
6.279,7923,8204,8411,
6.284,7921,8199,8413,
6.295,7909,8204,8424,
6.307,7904,8204,8426,
6.317,7893,8206,8431,
6.324,7893,8201,8436,
6.334,7889,8204,8444,
6.347,7878,8214,8456,
6.355,7865,8206,8459,
6.364,7851,8209,8467,
6.375,7862,8204,8474,
6.384,7804,8201,8518,
6.396,7746,8193,8587,
6.405,7776,8212,8561,
6.415,7784,8230,8541,
6.427,7773,8219,8546,
6.435,7749,8230,8554,
6.448,7746,8224,8571,
6.456,7724,8217,8577,
6.464,7718,8224,8590,
6.477,7705,8239,8602,
6.486,7694,8227,8612,
6.519,7688,8232,8617,
6.52,7674,8227,8630,
6.521,7647,8245,8643,
6.526,7655,8237,8664,
6.536,7624,8260,8681,
6.545,7602,8250,8694,
6.555,7583,8260,8704,
6.563,7566,8263,8717,
6.576,7555,8268,8736,
6.586,7495,8239,8789,
6.596,7393,8217,8913,
6.607,7433,8239,8887,
6.616,7497,8252,8792,
6.623,7470,8320,8792,
6.635,7464,8281,8812,
6.646,7452,8308,8816,
6.654,7481,8278,8818,
6.663,7439,8283,8818,
6.675,7447,8294,8816,
6.684,7441,8278,8821,
6.696,7447,8276,8831,
6.707,7422,8288,8821,
6.715,7433,8286,8816,
6.723,7447,8283,8836,
6.735,7384,8308,8842,
6.746,7461,8308,8826,
6.756,7417,8278,8844,
6.764,7387,8270,8844,
6.778,7420,8299,8858,
6.786,7336,8276,8947,
6.795,7265,8237,9067,
6.806,7307,8260,8991,
6.813,7359,8323,8890,
6.824,7346,8294,8898,
6.836,7336,8308,8890,
6.846,7359,8308,8900,
6.856,7336,8323,8924,
6.865,7339,8304,8913,
6.876,7343,8304,8892,
6.886,7351,8318,8908,
6.893,7336,8320,8900,
6.906,7334,8304,8922,
6.914,7351,8351,8910,
6.926,7362,8308,8913,
6.934,7307,8296,8927,
6.945,7299,8281,8947,
6.955,7309,8320,8940,
6.966,7227,8310,8959,
6.974,7260,8331,8974,
6.985,7183,8304,9080,
6.996,7117,8224,9212,
7.006,7160,8283,9144,
7.013,7210,8308,8993,
7.024,7204,8328,9030,
7.034,7188,8338,9006,
7.045,7207,8346,8996,
7.054,7186,8344,9041,
7.064,7157,8372,9044,
7.075,7221,8313,9027,
7.084,7168,8344,9027,
7.093,7138,8344,9003,
7.104,7186,8359,9052,
7.113,7180,8315,9065,
7.125,7186,8397,9041,
7.133,7157,8336,9054,
7.142,7085,8382,9072,
7.156,7180,8390,9075,
7.164,7102,8405,9065,
7.175,7089,8341,9126,
7.186,7023,8301,9202,
7.195,6903,8286,9348,
7.204,7023,8304,9263,
7.215,7066,8320,9156,
7.225,7031,8423,9184,
7.234,7055,8369,9176,
7.246,7017,8405,9156,
7.255,6981,8428,9194,
7.264,6956,8426,9202,
7.275,6940,8415,9194,
7.285,6956,8402,9170,
7.295,6901,8395,9197,
7.305,6976,8421,9223,
7.316,6956,8418,9215,
7.325,6929,8410,9215,
7.335,6984,8418,9205,
7.344,6987,8408,9207,
7.355,6934,8426,9218,
7.364,6912,8461,9212,
7.374,6942,8431,9215,
7.385,6860,8313,9346,
7.396,6779,8270,9458,
7.406,6816,8313,9393,
7.415,6950,8410,9223,
7.425,6926,8446,9256,
7.437,6901,8402,9242,
7.442,6958,8375,9268,
7.454,6923,8418,9271,
7.463,6903,8482,9295,
7.474,6898,8431,9253,
7.483,6846,8479,9290,
7.496,6865,8413,9276,
7.503,6884,8382,9244,
7.516,6915,8415,9266,
7.523,6965,8400,9268,
7.533,6948,8456,9263,
7.545,6890,8433,9256,
7.556,6890,8382,9223,
7.562,6907,8384,9281,
7.574,6901,8397,9242,
7.584,6868,8308,9377,
7.596,6728,8344,9507,
7.602,6836,8326,9382,
7.615,6921,8400,9271,
7.626,6887,8428,9261,
7.657,6978,8431,9242,
7.658,6926,8428,9250,
7.659,6907,8431,9229,
7.664,6995,8400,9215,
7.674,6912,8369,9205,
7.685,6984,8395,9229,
7.695,6973,8408,9202,
7.703,7004,8390,9162,
7.713,7007,8400,9173,
7.724,7077,8390,9165,
7.733,7012,8392,9144,
7.745,7039,8372,9126,
7.753,7017,8341,9128,
7.767,7106,8390,9123,
7.773,7136,8392,9146,
7.784,7020,8281,9205,
7.796,6929,8283,9364,
7.803,6948,8320,9313,
7.812,7094,8333,9151,
7.825,7066,8349,9146,
7.833,7004,8349,9182,
7.842,6973,8428,9179,
7.853,7036,8456,9162,
7.863,7100,8387,9168,
7.874,6956,8382,9197,
7.884,7047,8415,9182,
7.893,7004,8421,9154,
7.904,6945,8413,9218,
7.913,6915,8454,9179,
7.924,6961,8426,9162,
7.935,6987,8397,9182,
7.944,7007,8413,9200,
7.954,7023,8402,9146,
7.962,7007,8369,9194,
7.974,6970,8387,9168,
7.984,6940,8286,9348,
7.994,6871,8286,9397,
8.004,6978,8344,9293,
8.013,7106,8408,9165,
8.027,6998,8367,9154,
8.033,6998,8392,9144,
8.043,7028,8364,9146,
8.055,7034,8423,9159,
8.063,7023,8390,9138,
8.073,7036,8405,9138,
8.082,7069,8426,9151,
8.095,7036,8413,9128,
8.105,6995,8400,9156,
8.113,7066,8390,9138,
8.125,7053,8344,9165,
8.133,7012,8392,9144,
8.143,7111,8349,9141,
8.155,7149,8395,9133,
8.162,7111,8392,9098,
8.174,7085,8354,9105,
8.183,7106,8288,9200,
8.192,6921,8270,9348,
8.205,6992,8299,9274,
8.215,7077,8308,9133,
8.222,7117,8362,9088,
8.235,7138,8372,9093,
8.242,7138,8395,9100,
8.254,7125,8354,9082,
8.262,7149,8410,9049,
8.273,7100,8351,9062,
8.281,7125,8390,9047,
8.292,7194,8346,9019,
8.304,7235,8331,9021,
8.313,7230,8375,9014,
8.325,7202,8341,8998,
8.334,7223,8331,9006,
8.342,7243,8354,8985,
8.354,7268,8326,8964,
8.362,7290,8326,8945,
8.374,7301,8318,8945,
8.384,7241,8250,9027,
8.394,7199,8242,9118,
8.403,7268,8278,8998,
8.412,7328,8308,8892,
8.421,7376,8308,8863,
8.434,7371,8310,8853,
8.445,7371,8310,8879,
8.451,7449,8359,8834,
8.461,7447,8296,8826,
8.474,7439,8315,8818,
8.482,7476,8288,8792,
8.495,7497,8278,8800,
8.503,7461,8276,8786,
8.513,7541,8273,8773,
8.522,7506,8263,8750,
8.531,7522,8288,8750,
8.543,7558,8268,8723,
8.552,7566,8278,8707,
8.562,7605,8263,8704,
8.573,7592,8283,8689,
8.583,7569,8227,8736,
8.593,7495,8217,8812,
8.602,7597,8227,8728,
8.613,7644,8242,8645,
8.622,7639,8232,8638,
8.632,7668,8242,8633,
8.643,7671,8242,8620,
8.654,7671,8232,8609,
8.662,7702,8245,8599,
8.672,7707,8247,8590,
8.682,7724,8230,8569,
8.694,7735,8232,8561,
8.704,7762,8239,8556,
8.72,7746,8224,8548,
8.731,7752,8242,8538,
8.731,7779,8224,8533,
8.741,7801,8224,8522,
8.752,7799,8219,8513,
8.763,7815,8224,8505,
8.774,7815,8219,8505,
8.782,7773,8212,8548,
8.792,7743,8201,8584,
8.802,7827,8219,8508,
8.811,7809,8212,8505,
8.823,7832,8217,8495,
8.834,7835,8219,8495,
8.841,7840,8214,8477,
8.853,7840,8224,8474,
8.864,7854,8212,8469,
8.873,7862,8209,8467,
8.881,7854,8214,8454,
8.894,7873,8204,8447,
8.903,7884,8217,8436,
8.911,7906,8206,8434,
8.921,7904,8204,8424,
8.933,7934,8214,8418,
8.943,7921,8209,8411,
8.952,7923,8204,8400,
8.964,7942,8196,8395,
8.974,7953,8201,8385,
8.983,7926,8188,8398,
8.992,7918,8188,8436,
9.004,7964,8191,8388,
9.012,7975,8199,8365,
9.021,7980,8196,8362,
9.033,7983,8199,8352,
9.043,7998,8193,8339,
9.053,8003,8188,8329,
9.065,8012,8188,8326,
9.072,8007,8186,8321,
9.082,8020,8191,8316,
9.092,8023,8191,8309,
9.101,8034,8188,8309,
9.111,8047,8188,8297,
9.123,8047,8183,8290,
9.131,8066,8183,8279,
9.141,8072,8183,8274,
9.152,8080,8183,8266,
9.162,8088,8181,8259,
9.174,8101,8181,8248,
9.183,8103,8175,8246,
9.19,8094,8175,8254,
9.202,8114,8181,8238,
9.212,8112,8178,8235,
9.222,8109,8178,8238,
9.231,8112,8178,8241,
9.242,8117,8178,8235,
9.251,8122,8175,8226,
9.262,8131,8175,8221,
9.271,8139,8175,8213,
9.281,8141,8175,8210,
9.29,8150,8175,8200,
9.301,8163,8173,8190,
9.312,8174,8173,8177,
9.322,8150,8175,8195,
9.331,8155,8175,8200,
9.341,8152,8175,8200,
9.35,8152,8175,8203,
9.362,8147,8175,8205,
9.372,8147,8175,8210,
9.383,8144,8175,8210,
9.39,8139,8173,8216,
9.402,8152,8173,8208,
9.412,8163,8173,8195,
9.42,8171,8175,8180,
9.431,8171,8173,8182,
9.441,8177,8173,8177,
9.45,8179,8173,8177,
9.462,8174,8173,8177,
9.472,8171,8173,8180,
9.48,8171,8175,8185,
9.492,8171,8173,8182,
9.502,8174,8173,8180,
9.512,8177,8173,8180,
9.523,8177,8175,8177,
9.531,8177,8173,8174,
9.54,8177,8175,8180,
9.552,8174,8173,8180,
9.562,8177,8173,8180,
9.573,8177,8173,8180,
9.582,8177,8173,8180,
9.59,8177,8173,8180,
9.603,8177,8173,8177,
9.612,8179,8175,8180,
9.621,8179,8173,8177,
9.631,8177,8173,8180,
9.641,8177,8175,8180,
