Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.676000000000002,8353,8175,8015,
0.685000000000002,8353,8175,8010,
0.696000000000005,8353,8173,8010,
0.704999999999998,8358,8173,8004,
0.716000000000001,8364,8175,7999,
0.725000000000001,8366,8175,7996,
0.737000000000002,8372,8173,7994,
0.744,8379,8173,7989,
0.757000000000005,8382,8175,7981,
0.764000000000003,8387,8178,7978,
0.773000000000003,8390,8175,7978,
0.785000000000004,8414,8175,7953,
0.795000000000002,8481,8178,7879,
0.805,8436,8175,7936,
0.814,8412,8173,7965,
0.824000000000005,8409,8173,7965,
0.835000000000001,8409,8175,7963,
0.846000000000004,8409,8173,7965,
0.856999999999999,8412,8175,7963,
0.863,8414,8178,7958,
0.874000000000002,8414,8175,7963,
0.884,8412,8175,7963,
0.895000000000003,8409,8175,7963,
0.902999999999999,8414,8175,7958,
0.914999999999999,8414,8178,7960,
0.926000000000002,8414,8178,7960,
0.934000000000005,8412,8175,7960,
0.944000000000003,8414,8175,7960,
0.956000000000003,8412,8175,7963,
0.965000000000003,8412,8178,7963,
0.974000000000004,8414,8178,7965,
0.988,8439,8178,7936,
0.993000000000002,8498,8178,7860,
1.004,8447,8173,7922,
1.015,8412,8178,7960,
1.023,8406,8178,7963,
1.034,8406,8178,7968,
1.045,8404,8178,7965,
1.054,8401,8178,7971,
1.065,8401,8173,7971,
1.07400000000001,8401,8178,7973,
1.085,8396,8175,7976,
1.093,8401,8173,7971,
1.104,8396,8175,7976,
1.115,8396,8173,7978,
1.125,8393,8173,7976,
1.134,8393,8173,7978,
1.145,8385,8173,7986,
1.155,8385,8173,7989,
1.165,8379,8178,7991,
1.175,8382,8175,7994,
1.183,8412,8181,7955,
1.19600000000001,8468,8178,7886,
1.204,8417,8178,7946,
1.216,8372,8181,7994,
1.224,8366,8178,7996,
1.235,8369,8178,7994,
1.246,8366,8178,7996,
1.254,8364,8178,8001,
1.264,8361,8175,8001,
1.274,8361,8175,8010,
1.286,8358,8175,8004,
1.292,8356,8173,8008,
1.305,8353,8175,8015,
1.313,8353,8175,8010,
1.325,8347,8175,8013,
1.334,8345,8173,8018,
1.345,8347,8175,8021,
1.354,8345,8173,8021,
1.366,8345,8175,8018,
1.373,8345,8173,8021,
1.38500000000001,8356,8175,8010,
1.395,8409,8175,7944,
1.404,8393,8178,7978,
1.412,8347,8173,8027,
1.423,8334,8175,8034,
1.435,8331,8175,8034,
1.443,8331,8175,8034,
1.454,8329,8175,8039,
1.462,8326,8175,8042,
1.475,8326,8175,8042,
1.483,8320,8175,8042,
1.496,8320,8173,8045,
1.503,8315,8175,8050,
1.514,8315,8175,8050,
1.523,8312,8175,8052,
1.535,8310,8175,8052,
1.543,8304,8173,8052,
1.553,8301,8175,8057,
1.565,8299,8175,8060,
1.575,8301,8175,8057,
1.584,8320,8178,8042,
1.594,8356,8178,7994,
1.605,8318,8178,8047,
1.614,8293,8175,8065,
1.623,8293,8178,8068,
1.634,8293,8178,8070,
1.643,8291,8178,8070,
1.655,8288,8178,8073,
1.664,8285,8175,8075,
1.671,8283,8178,8078,
1.682,8283,8178,8078,
1.695,8283,8175,8078,
1.705,8283,8175,8078,
1.712,8283,8175,8078,
1.724,8283,8175,8080,
1.735,8279,8175,8080,
1.745,8276,8175,8083,
1.753,8273,8175,8087,
1.762,8276,8173,8087,
1.774,8273,8175,8087,
1.784,8283,8173,8075,
1.795,8307,8175,8047,
1.803,8283,8178,8075,
1.814,8265,8178,8098,
1.823,8263,8175,8100,
1.832,8260,8175,8100,
1.843,8257,8178,8103,
1.853,8254,8175,8106,
1.865,8252,8175,8106,
1.876,8249,8175,8108,
1.88200000000001,8246,8178,8111,
1.891,8246,8175,8111,
1.904,8246,8173,8113,
1.915,8244,8175,8113,
1.926,8244,8173,8116,
1.933,8244,8175,8116,
1.944,8244,8173,8118,
1.956,8241,8173,8121,
1.965,8238,8173,8121,
1.973,8235,8175,8124,
1.982,8238,8175,8121,
1.995,8254,8173,8100,
2.004,8244,8175,8121,
2.01300000000001,8230,8175,8126,
2.023,8230,8175,8129,
2.033,8227,8175,8131,
2.043,8227,8173,8131,
2.051,8225,8175,8131,
2.062,8225,8175,8134,
2.072,8225,8175,8134,
2.082,8225,8175,8134,
2.095,8222,8175,8136,
2.103,8222,8175,8136,
2.115,8222,8175,8136,
2.124,8219,8175,8139,
2.133,8219,8175,8139,
2.141,8214,8175,8142,
2.154,8211,8175,8144,
2.162,8211,8175,8144,
2.174,8211,8175,8147,
2.184,8214,8175,8142,
2.193,8222,8175,8129,
2.205,8211,8175,8147,
2.214,8206,8175,8157,
2.224,8203,8175,8152,
2.235,8203,8175,8154,
2.241,8200,8175,8154,
2.253,8198,8175,8157,
2.26300000000001,8198,8173,8157,
2.274,8195,8173,8161,
2.283,8195,8175,8161,
2.294,8192,8175,8163,
2.303,8192,8175,8161,
2.311,8188,8175,8163,
2.322,8185,8175,8167,
2.335,8182,8175,8169,
2.342,8179,8175,8172,
2.354,8177,8173,8174,
2.362,8174,8173,8180,
2.371,8171,8175,8182,
2.383,8163,8175,8190,
2.394,8147,8183,8205,
2.403,8150,8181,8208,
2.412,8144,8178,8213,
2.423,8136,8178,8223,
2.432,8131,8178,8228,
2.443,8122,8178,8235,
2.453,8109,8181,8241,
2.463,8103,8178,8248,
2.472,8094,8181,8256,
2.48,8088,8181,8261,
2.494,8080,8183,8269,
2.503,8074,8181,8274,
2.515,8069,8181,8279,
2.52,8061,8183,8287,
2.532,8050,8183,8295,
2.543,8042,8188,8302,
2.554,8037,8183,8311,
2.565,8026,8191,8319,
2.57100000000001,8015,8188,8326,
2.582,7991,8186,8347,
2.593,7945,8188,8395,
2.604,7967,8193,8382,
2.61,7978,8196,8362,
2.621,7980,8191,8362,
2.633,7980,8191,8370,
2.643,7975,8191,8373,
2.652,7972,8193,8375,
2.662,7961,8201,8382,
2.674,7961,8199,8385,
2.684,7951,8191,8393,
2.693,7945,8196,8395,
2.703,7951,8196,8395,
2.712,7937,8201,8398,
2.722,7926,8193,8400,
2.734,7926,8201,8403,
2.743,7918,8201,8406,
2.753,7929,8199,8408,
2.762,7921,8196,8416,
2.774,7918,8204,8416,
2.782,7881,8196,8447,
2.793,7827,8191,8500,
2.804,7884,8209,8449,
2.812,7898,8199,8442,
2.823,7898,8206,8431,
2.831,7898,8212,8429,
2.841,7895,8196,8434,
2.854,7893,8196,8431,
2.863,7898,8193,8429,
2.872,7895,8201,8439,
2.88200000000001,7886,8199,8439,
2.892,7893,8204,8442,
2.904,7886,8204,8444,
2.912,7886,8217,8449,
2.921,7886,8206,8444,
2.931,7875,8206,8449,
2.943,7875,8201,8449,
2.952,7873,8214,8456,
2.963,7867,8204,8449,
2.974,7875,8209,8449,
2.982,7832,8199,8487,
2.993,7776,8199,8554,
3.002,7843,8214,8492,
3.012,7854,8204,8464,
3.023,7867,8209,8462,
3.035,7873,8212,8449,
3.042,7884,8206,8444,
3.053,7875,8204,8454,
3.062,7878,8209,8447,
3.07400000000001,7881,8206,8444,
3.081,7895,8206,8442,
3.091,7901,8201,8439,
3.104,7889,8206,8439,
3.11,7895,8206,8434,
3.123,7901,8206,8426,
3.131,7893,8209,8429,
3.143,7918,8204,8424,
3.153,7906,8201,8424,
3.162,7906,8204,8424,
3.171,7904,8201,8431,
3.182,7835,8193,8487,
3.192,7801,8191,8516,
3.203,7862,8206,8482,
3.211,7895,8209,8436,
3.221,7912,8206,8418,
3.231,7909,8199,8418,
3.246,7909,8204,8418,
3.25,7918,8209,8416,
3.26300000000001,7912,8199,8413,
3.273,7923,8201,8411,
3.282,7926,8206,8408,
3.289,7921,8204,8406,
3.302,7929,8204,8403,
3.311,7934,8196,8400,
3.32100000000001,7934,8201,8400,
3.333,7934,8196,8403,
3.343,7951,8199,8398,
3.351,7940,8191,8393,
3.364,7948,8193,8393,
3.373,7948,8196,8390,
3.383,7929,8196,8413,
3.392,7867,8193,8469,
3.402,7901,8196,8444,
3.414,7951,8199,8403,
3.423,7959,8196,8382,
3.433,7956,8204,8378,
3.443,7961,8199,8373,
3.452,7964,8191,8373,
3.461,7975,8196,8365,
3.473,7972,8196,8365,
3.484,7978,8191,8360,
3.491,7983,8199,8357,
3.501,7983,8193,8352,
3.509,7988,8196,8352,
3.521,7988,8191,8347,
3.529,7998,8196,8344,
3.543,8000,8193,8342,
3.549,7998,8191,8339,
3.561,8003,8191,8339,
3.572,8000,8191,8337,
3.582,7961,8183,8375,
3.591,7951,8193,8395,
3.602,7995,8193,8352,
3.611,8000,8188,8337,
3.621,8015,8186,8324,
3.631,8020,8188,8326,
3.639,8023,8191,8316,
3.653,8023,8191,8316,
3.659,8034,8188,8311,
3.671,8039,8188,8305,
3.682,8042,8188,8300,
3.691,8050,8186,8292,
3.701,8058,8186,8287,
3.715,8066,8183,8279,
3.718,8074,8186,8272,
3.732,8083,8181,8264,
3.742,8092,8183,8259,
3.752,8101,8181,8248,
3.76000000000001,8109,8181,8243,
3.772,8114,8181,8241,
3.782,8109,8178,8243,
3.79,8112,8175,8248,
3.802,8128,8181,8226,
3.811,8139,8181,8221,
3.82,8144,8181,8210,
3.832,8150,8178,8208,
3.842,8158,8175,8198,
3.849,8160,8175,8192,
3.863,8163,8175,8187,
3.869,8171,8173,8185,
3.883,8174,8175,8182,
3.892,8177,8175,8177,
3.9,8179,8173,8174,
3.911,8179,8175,8172,
3.92,8179,8175,8172,
3.93,8179,8175,8174,
3.942,8179,8173,8174,
3.94900000000001,8185,8173,8169,
3.96,8188,8175,8167,
3.971,8188,8175,8167,
3.981,8192,8175,8163,
3.989,8203,8175,8152,
4.001,8200,8175,8154,
4.011,8198,8175,8157,
4.02,8206,8175,8152,
4.029,8211,8175,8149,
4.041,8217,8175,8147,
4.05,8219,8175,8136,
4.059,8227,8175,8134,
4.07,8233,8175,8126,
4.081,8244,8175,8118,
4.09,8252,8178,8108,
4.101,8263,8175,8100,
4.112,8273,8175,8093,
4.12,8283,8175,8078,
4.129,8285,8175,8068,
4.144,8296,8175,8060,
4.151,8301,8175,8055,
4.159,8312,8175,8047,
4.169,8320,8175,8039,
4.183,8350,8175,8001,
4.19,8396,8178,7958,
4.19900000000001,8356,8178,8001,
4.212,8337,8178,8021,
4.221,8342,8175,8024,
4.232,8347,8175,8021,
4.241,8347,8175,8018,
4.25,8353,8175,8018,
4.26000000000001,8356,8175,8013,
4.269,8353,8175,8013,
4.28,8358,8175,8008,
4.288,8361,8175,8008,
4.302,8361,8175,8004,
4.311,8364,8173,8004,
4.319,8361,8175,8010,
4.33,8364,8173,8004,
4.342,8366,8175,8001,
4.351,8366,8178,8001,
4.36,8364,8175,7999,
4.37,8366,8175,7999,
4.38200000000001,8387,8178,7981,
4.39,8452,8175,7907,
4.402,8409,8178,7958,
4.408,8372,8175,7991,
4.42,8379,8173,7991,
4.432,8382,8173,7986,
4.44,8382,8173,7989,
4.451,8387,8175,7983,
4.459,8387,8175,7983,
4.47,8390,8175,7983,
4.48,8396,8173,7978,
4.491,8398,8173,7978,
4.501,8398,8175,7973,
4.509,8401,8175,7973,
4.523,8404,8175,7971,
4.53,8406,8175,7968,
4.539,8404,8175,7973,
4.551,8404,8175,7973,
4.561,8406,8173,7965,
4.57,8406,8175,7965,
4.58,8425,8175,7941,
4.589,8498,8178,7865,
4.602,8471,8178,7902,
4.608,8420,8173,7953,
4.619,8409,8175,7960,
4.63,8409,8175,7963,
4.64,8409,8175,7960,
4.649,8401,8175,7968,
4.657,8401,8175,7971,
4.669,8396,8173,7973,
4.68,8396,8173,7971,
4.692,8390,8175,7983,
4.698,8390,8175,7978,
4.711,8382,8175,7986,
4.72,8382,8173,7983,
4.73,8377,8173,7994,
4.74,8372,8173,7996,
4.751,8366,8175,7999,
4.759,8364,8175,8001,
4.771,8361,8175,8008,
4.78,8393,8173,7971,
4.789,8433,8175,7925,
4.8,8385,8178,7986,
4.811,8350,8181,8021,
4.82100000000001,8342,8175,8021,
4.83,8339,8175,8027,
4.84,8337,8175,8032,
4.849,8337,8175,8034,
4.86,8329,8175,8039,
4.87,8329,8175,8037,
4.879,8326,8175,8037,
4.891,8320,8175,8039,
4.9,8320,8175,8042,
4.907,8320,8175,8045,
4.919,8315,8175,8047,
4.928,8315,8175,8050,
4.939,8312,8175,8047,
4.95,8312,8175,8050,
4.961,8312,8173,8055,
4.97,8312,8175,8050,
4.981,8334,8173,8027,
4.991,8372,8173,7983,
5,8334,8175,8029,
5.009,8310,8173,8057,
5.02,8304,8173,8057,
5.032,8307,8173,8057,
5.039,8304,8175,8055,
5.05,8301,8175,8060,
5.06,8301,8178,8060,
5.068,8299,8178,8062,
5.078,8301,8175,8065,
5.09,8299,8178,8065,
5.099,8296,8175,8068,
5.11,8293,8178,8068,
5.119,8293,8178,8070,
5.128,8288,8178,8073,
5.14,8288,8178,8070,
5.149,8285,8175,8075,
5.159,8285,8175,8075,
5.169,8283,8175,8073,
5.178,8296,8173,8060,
5.19,8329,8175,8027,
5.19900000000001,8307,8173,8052,
5.208,8279,8173,8083,
5.221,8273,8175,8083,
5.231,8273,8175,8087,
5.24,8268,8175,8089,
5.248,8265,8175,8093,
5.258,8265,8173,8095,
5.268,8263,8173,8095,
5.28,8265,8175,8098,
5.291,8265,8175,8098,
5.299,8265,8175,8098,
5.308,8263,8175,8100,
5.317,8260,8175,8100,
5.33,8260,8175,8103,
5.338,8257,8175,8103,
5.348,8257,8175,8106,
5.358,8254,8173,8108,
5.37,8252,8173,8108,
5.379,8260,8175,8100,
5.387,8276,8178,8075,
5.4,8252,8175,8108,
5.411,8238,8173,8121,
5.422,8238,8175,8118,
5.429,8238,8175,8118,
5.438,8238,8173,8118,
5.44900000000001,8238,8175,8121,
5.46,8238,8173,8121,
5.467,8233,8178,8124,
5.478,8233,8178,8124,
5.489,8233,8178,8126,
5.499,8233,8178,8126,
5.509,8230,8178,8129,
5.517,8230,8178,8131,
5.529,8227,8178,8131,
5.539,8225,8178,8134,
5.548,8225,8178,8134,
5.558,8225,8178,8136,
5.568,8222,8175,8136,
5.579,8225,8175,8134,
5.587,8235,8173,8121,
5.599,8227,8173,8131,
5.606,8217,8175,8144,
5.618,8214,8173,8142,
5.627,8214,8175,8144,
5.639,8211,8175,8144,
5.649,8208,8175,8147,
5.658,8206,8175,8147,
5.669,8203,8175,8149,
5.678,8203,8173,8149,
5.688,8203,8175,8152,
5.698,8203,8175,8152,
5.708,8203,8175,8154,
5.716,8203,8175,8154,
5.727,8200,8175,8154,
5.738,8198,8175,8157,
5.749,8195,8175,8161,
5.759,8198,8175,8161,
5.767,8195,8175,8163,
5.779,8195,8175,8161,
5.788,8198,8175,8157,
5.798,8192,8175,8169,
5.808,8182,8178,8172,
5.818,8185,8175,8172,
5.827,8182,8175,8177,
5.837,8179,8178,8177,
5.848,8177,8175,8180,
5.86,8174,8175,8182,
5.867,8168,8175,8187,
5.877,8160,8175,8198,
5.887,8158,8173,8195,
5.897,8147,8178,8208,
5.91,8141,8178,8213,
5.92,8136,8181,8216,
5.929,8131,8178,8221,
5.938,8128,8178,8223,
5.94900000000001,8122,8181,8231,
5.959,8117,8181,8238,
5.97,8112,8181,8243,
5.979,8101,8181,8251,
5.989,8077,8178,8274,
5.999,8080,8183,8272,
6.01000000000001,8083,8183,8269,
6.017,8077,8186,8269,
6.029,8072,8181,8279,
6.039,8064,8183,8284,
6.064,8066,8183,8290,
6.068,8055,8183,8292,
6.069,8050,8183,8297,
6.078,8045,8186,8302,
6.087,8042,8188,8305,
6.098,8034,8186,8311,
6.109,8031,8188,8316,
6.118,8023,8186,8319,
6.129,8023,8188,8319,
6.139,8018,8186,8326,
6.146,8012,8188,8326,
6.156,8012,8188,8329,
6.169,8007,8188,8334,
6.18,7980,8183,8357,
6.188,7951,8183,8398,
6.197,7967,8193,8373,
6.208,7991,8196,8352,
6.216,7986,8188,8352,
6.228,7991,8183,8357,
6.236,7983,8191,8357,
6.249,7983,8191,8360,
6.259,7978,8193,8357,
6.268,7975,8193,8362,
6.278,7980,8196,8360,
6.289,7975,8196,8362,
6.299,7978,8196,8370,
6.309,7972,8188,8370,
6.317,7978,8191,8370,
6.328,7967,8196,8368,
6.337,7970,8199,8373,
6.346,7972,8196,8368,
6.356,7978,8196,8370,
6.367,7970,8196,8375,
6.376,7942,8191,8395,
6.387,7901,8188,8434,
6.399,7945,8199,8398,
6.408,7956,8196,8388,
6.416,7959,8193,8375,
6.428,7956,8201,8378,
6.439,7956,8196,8385,
6.44900000000001,7961,8191,8382,
6.457,7951,8199,8385,
6.468,7951,8191,8385,
6.477,7953,8193,8385,
6.486,7948,8196,8388,
6.495,7953,8201,8390,
6.50700000000001,7940,8201,8393,
6.516,7945,8196,8390,
6.528,7942,8199,8393,
6.536,7945,8201,8393,
6.545,7945,8196,8395,
6.556,7942,8186,8395,
6.569,7953,8201,8398,
6.575,7918,8193,8416,
6.588,7862,8191,8469,
6.598,7929,8206,8421,
6.608,7934,8201,8408,
6.616,7934,8206,8400,
6.628,7940,8196,8400,
6.639,7940,8201,8398,
6.648,7937,8196,8398,
6.656,7956,8199,8398,
6.668,7934,8201,8398,
6.678,7937,8199,8398,
6.687,7934,8196,8393,
6.69600000000001,7945,8201,8393,
6.707,7937,8193,8395,
6.716,7945,8201,8393,
6.727,7948,8196,8390,
6.737,7953,8199,8390,
6.746,7945,8196,8388,
6.758,7948,8199,8388,
6.766,7942,8196,8390,
6.778,7923,8193,8418,
6.791,7870,8191,8467,
6.799,7934,8206,8408,
6.809,7934,8201,8395,
6.818,7945,8193,8393,
6.82400000000001,7956,8199,8388,
6.836,7956,8199,8388,
6.848,7953,8199,8382,
6.857,7959,8193,8388,
6.867,7953,8196,8385,
6.876,7961,8193,8378,
6.886,7961,8201,8382,
6.898,7956,8193,8382,
6.909,7959,8193,8382,
6.917,7953,8193,8375,
6.928,7961,8199,8375,
6.937,7975,8196,8373,
6.947,7967,8199,8370,
6.957,7970,8201,8368,
6.968,7967,8193,8370,
6.978,7929,8183,8413,
6.989,7912,8188,8434,
6.995,7951,8199,8398,
7.009,7975,8193,8362,
7.017,7978,8191,8357,
7.027,7995,8199,8350,
7.037,8000,8199,8344,
7.046,7998,8191,8342,
7.057,8000,8199,8337,
7.066,8015,8196,8329,
7.076,8020,8193,8326,
7.087,8023,8191,8321,
7.098,8028,8188,8316,
7.106,8037,8191,8309,
7.117,8037,8191,8302,
7.127,8050,8188,8295,
7.136,8058,8186,8290,
7.146,8061,8188,8282,
7.157,8074,8188,8277,
7.166,8077,8186,8272,
7.176,8080,8186,8272,
7.186,8064,8181,8292,
7.197,8088,8186,8269,
7.207,8103,8186,8246,
7.218,8112,8181,8235,
7.225,8120,8183,8231,
7.236,8128,8181,8223,
7.246,8133,8181,8221,
7.256,8139,8178,8216,
7.268,8144,8178,8210,
7.276,8150,8175,8205,
7.288,8155,8175,8200,
7.297,8160,8175,8198,
7.307,8160,8175,8192,
7.317,8168,8175,8187,
7.327,8171,8175,8185,
7.336,8174,8175,8182,
7.348,8177,8175,8180,
7.356,8179,8173,8177,
7.367,8177,8175,8177,
7.375,8179,8175,8174,
7.387,8177,8173,8177,
7.395,8177,8173,8174,
7.407,8177,8175,8174,
7.418,8182,8173,8163,
7.424,8188,8175,8167,
7.435,8188,8175,8167,
7.447,8188,8175,8167,
7.456,8192,8175,8163,
7.466,8198,8175,8161,
7.477,8198,8175,8157,
7.487,8198,8175,8157,
7.495,8198,8175,8157,
7.506,8200,8173,8154,
7.515,8200,8175,8154,
7.525,8203,8175,8152,
7.535,8203,8178,8152,
7.546,8206,8175,8152,
7.557,8206,8173,8149,
7.566,8208,8175,8149,
7.57400000000001,8214,8175,8144,
7.587,8222,8175,8134,
7.595,8219,8178,8139,
7.606,8214,8178,8142,
7.615,8214,8178,8144,
7.624,8214,8175,8142,
7.63500000000001,8214,8173,8147,
7.645,8214,8175,8147,
7.655,8214,8175,8147,
7.665,8217,8173,8144,
7.678,8214,8175,8147,
7.685,8214,8175,8147,
7.697,8211,8175,8149,
7.707,8211,8175,8149,
7.716,8208,8173,8149,
7.726,8206,8175,8152,
7.735,8206,8175,8149,
7.747,8206,8175,8149,
7.75700000000001,8206,8175,8149,
7.76300000000001,8206,8175,8149,
7.778,8214,8175,8142,
7.786,8222,8178,8131,
7.795,8217,8175,8144,
7.805,8211,8173,8142,
7.817,8214,8178,8144,
7.825,8214,8175,8142,
7.838,8217,8175,8142,
7.846,8219,8175,8139,
7.857,8219,8175,8139,
7.865,8222,8175,8136,
7.876,8225,8175,8134,
7.884,8222,8175,8131,
7.896,8225,8175,8131,
7.906,8225,8175,8131,
7.915,8227,8175,8129,
7.928,8227,8173,8129,
7.936,8230,8175,8129,
7.94600000000001,8233,8175,8126,
7.956,8233,8175,8124,
7.966,8235,8175,8121,
7.977,8244,8175,8113,
7.985,8265,8170,8083,
7.998,8260,8175,8103,
8.006,8254,8175,8108,
8.015,8260,8175,8103,
8.024,8268,8178,8095,
8.037,8276,8175,8087,
8.046,8283,8175,8078,
8.057,8291,8175,8065,
8.065,8299,8175,8062,
8.07400000000001,8307,8175,8052,
8.085,8315,8175,8047,
8.096,8323,8175,8042,
8.106,8329,8175,8037,
8.116,8329,8173,8034,
8.126,8334,8175,8029,
8.13500000000001,8339,8173,8027,
8.147,8342,8175,8027,
8.154,8345,8175,8027,
8.167,8350,8178,8018,
8.173,8372,8178,7994,
8.186,8431,8173,7927,
8.19600000000001,8396,8175,7973,
8.205,8364,8173,7999,
8.215,8364,8175,8001,
8.226,8366,8175,8001,
8.233,8369,8175,7999,
8.243,8366,8175,7999,
8.255,8366,8175,7996,
8.266,8369,8175,7994,
8.274,8366,8175,7994,
8.285,8366,8175,7994,
8.295,8364,8175,7994,
8.305,8366,8173,8001,
8.314,8364,8173,8001,
8.325,8361,8175,8010,
8.336,8361,8175,8008,
8.343,8356,8173,8010,
8.355,8353,8175,8015,
8.365,8353,8175,8013,
8.374,8366,8175,7996,
8.384,8423,8175,7931,
8.393,8401,8175,7968,
8.402,8353,8175,8013,
8.417,8350,8175,8015,
8.423,8350,8173,8015,
8.436,8345,8175,8024,
8.447,8342,8175,8021,
8.453,8342,8175,8021,
8.464,8345,8175,8021,
8.475,8345,8175,8021,
8.485,8347,8175,8018,
8.496,8347,8175,8018,
8.505,8350,8173,8018,
8.516,8350,8175,8018,
8.525,8350,8175,8018,
8.532,8350,8175,8013,
8.542,8350,8175,8015,
8.554,8347,8173,8013,
8.563,8356,8175,8010,
8.57400000000001,8382,8175,7981,
8.585,8439,8173,7917,
8.593,8390,8175,7978,
8.606,8356,8178,8001,
8.614,8350,8175,8010,
8.623,8353,8173,8010,
8.636,8353,8175,8015,
8.645,8350,8175,8015,
8.657,8350,8175,8013,
8.667,8347,8175,8018,
8.674,8347,8175,8015,
8.683,8347,8175,8018,
8.693,8347,8175,8021,
8.704,8347,8175,8021,
8.713,8345,8175,8021,
8.724,8339,8175,8018,
8.736,8339,8175,8021,
8.742,8337,8175,8027,
8.754,8337,8175,8027,
8.76300000000001,8337,8173,8029,
8.775,8350,8175,8008,
8.786,8398,8175,7958,
8.794,8379,8181,7976,
8.803,8334,8181,8029,
8.815,8326,8178,8034,
8.82400000000001,8329,8175,8034,
8.833,8326,8175,8037,
8.844,8326,8175,8039,
8.853,8323,8175,8039,
8.864,8323,8175,8037,
8.873,8320,8175,8039,
8.88500000000001,8323,8175,8045,
8.893,8320,8175,8042,
8.904,8320,8175,8045,
8.912,8320,8175,8047,
8.925,8318,8175,8045,
8.936,8318,8175,8047,
8.94600000000001,8315,8175,8047,
8.953,8315,8181,8050,
8.964,8312,8175,8050,
8.974,8331,8173,8032,
8.985,8369,8175,7978,
8.995,8329,8178,8032,
9.005,8304,8175,8055,
9.015,8301,8175,8055,
9.024,8304,8175,8057,
9.032,8301,8175,8060,
9.044,8301,8175,8060,
9.054,8301,8175,8060,
9.065,8301,8175,8062,
9.07400000000001,8299,8175,8062,
9.084,8296,8175,8062,
9.095,8296,8178,8065,
9.106,8293,8175,8068,
9.115,8291,8175,8068,
9.124,8288,8175,8070,
9.133,8288,8175,8073,
9.144,8285,8175,8070,
9.154,8283,8178,8075,
9.164,8283,8178,8075,
9.175,8288,8175,8068,
9.185,8320,8173,8032,
9.19600000000001,8304,8178,8050,
9.204,8283,8175,8078,
9.214,8283,8175,8078,
9.224,8283,8175,8080,
9.235,8279,8175,8080,
9.245,8279,8175,8083,
9.255,8276,8175,8087,
9.265,8273,8175,8087,
9.275,8268,8175,8093,
9.284,8265,8175,8095,
9.293,8265,8175,8098,
9.301,8263,8175,8100,
9.313,8260,8175,8103,
9.322,8257,8175,8106,
9.335,8254,8175,8106,
9.344,8254,8175,8108,
9.353,8254,8175,8108,
9.362,8254,8175,8106,
9.374,8268,8175,8089,
9.384,8285,8170,8062,
9.392,8263,8178,8100,
9.404,8246,8175,8116,
9.414,8246,8175,8118,
9.424,8246,8175,8113,
9.432,8246,8175,8116,
9.443,8246,8175,8116,
9.453,8246,8175,8116,
9.464,8244,8175,8116,
9.473,8241,8175,8118,
9.485,8238,8175,8124,
9.494,8230,8175,8129,
9.503,8227,8175,8131,
9.514,8225,8175,8134,
9.524,8219,8175,8139,
