Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.599000000000004,7988,8193,8180,
0.609000000000002,7948,8183,8177,
0.620000000000005,7940,8188,8169,
0.630000000000003,7967,8196,8167,
0.641000000000005,7978,8193,8172,
0.649000000000001,7980,8191,8180,
0.658999999999999,7980,8193,8174,
0.670999999999999,7975,8186,8174,
0.679000000000002,7980,8191,8174,
0.688000000000002,7980,8193,8174,
0.700000000000003,7972,8188,8174,
0.709000000000003,7972,8186,8174,
0.718000000000004,7972,8193,8174,
0.728999999999999,7972,8191,8174,
0.739000000000004,7970,8193,8174,
0.748000000000005,7975,8191,8174,
0.759,7970,8193,8174,
0.770000000000003,7972,8193,8174,
0.779000000000003,7967,8199,8174,
0.788000000000004,7967,8191,8174,
0.797000000000004,7978,8196,8177,
0.809000000000005,7959,8191,8174,
0.818000000000005,7918,8183,8174,
0.829000000000001,7932,8193,8177,
0.838000000000001,7967,8201,8177,
0.847999999999999,7959,8193,8174,
0.859000000000002,7967,8191,8174,
0.870000000000005,7970,8196,8174,
0.878,7972,8193,8174,
0.889000000000003,7975,8193,8174,
0.899000000000001,7967,8193,8177,
0.907000000000004,7967,8193,8177,
0.920000000000002,7961,8193,8174,
0.928000000000004,7967,8196,8177,
0.938000000000002,7964,8193,8177,
0.947000000000003,7964,8193,8177,
0.960000000000001,7967,8196,8177,
0.968000000000004,7959,8193,8177,
0.978000000000002,7964,8191,8177,
0.990000000000002,7961,8196,8177,
0.999000000000002,7961,8193,8180,
1.00700000000001,7942,8188,8177,
1.01900000000001,7906,8183,8180,
1.028,7932,8193,8174,
1.039,7961,8193,8177,
1.047,7964,8196,8177,
1.058,7967,8191,8177,
1.068,7967,8186,8177,
1.081,7967,8193,8177,
1.089,7975,8193,8180,
1.098,7970,8191,8177,
1.107,7967,8193,8177,
1.119,7972,8193,8177,
1.128,7972,8193,8174,
1.139,7975,8191,8174,
1.149,7967,8193,8174,
1.158,7983,8191,8174,
1.169,7970,8193,8174,
1.179,7980,8193,8174,
1.188,7983,8191,8177,
1.19900000000001,7978,8191,8177,
1.20800000000001,7956,8178,8177,
1.218,7923,8178,8180,
1.229,7970,8196,8172,
1.237,7972,8193,8177,
1.248,7975,8193,8177,
1.258,7978,8191,8174,
1.268,7975,8193,8174,
1.277,7978,8193,8174,
1.289,7983,8196,8174,
1.297,7972,8193,8174,
1.308,7980,8191,8174,
1.319,7970,8188,8174,
1.328,7980,8188,8174,
1.337,7978,8191,8174,
1.349,7978,8186,8174,
1.357,7978,8188,8174,
1.369,7978,8191,8174,
1.38,7975,8193,8174,
1.389,7975,8188,8174,
1.39700000000001,7978,8191,8177,
1.407,7956,8188,8174,
1.418,7923,8188,8174,
1.428,7951,8193,8177,
1.437,7972,8199,8174,
1.447,7972,8193,8174,
1.459,7964,8193,8177,
1.468,7967,8196,8177,
1.48,7964,8193,8174,
1.489,7970,8193,8174,
1.495,7978,8188,8174,
1.509,7972,8186,8174,
1.517,7983,8193,8174,
1.526,7980,8191,8174,
1.538,7980,8193,8174,
1.548,7991,8191,8174,
1.557,7998,8191,8174,
1.57,7991,8186,8174,
1.578,8003,8188,8174,
1.587,8015,8186,8174,
1.597,8012,8188,8174,
1.608,7986,8181,8174,
1.615,7980,8183,8174,
1.628,8020,8188,8177,
1.63800000000001,8023,8191,8174,
1.65000000000001,8026,8183,8174,
1.656,8037,8186,8177,
1.667,8037,8183,8177,
1.677,8039,8188,8177,
1.689,8042,8186,8177,
1.697,8047,8183,8177,
1.709,8055,8181,8177,
1.717,8061,8181,8177,
1.727,8069,8181,8177,
1.736,8074,8181,8177,
1.747,8080,8178,8177,
1.759,8092,8178,8177,
1.768,8094,8178,8177,
1.779,8101,8178,8177,
1.789,8106,8178,8177,
1.798,8114,8175,8177,
1.807,8114,8175,8177,
1.82100000000001,8114,8173,8177,
1.82700000000001,8131,8175,8177,
1.83600000000001,8150,8175,8174,
1.847,8158,8175,8174,
1.858,8163,8173,8177,
1.866,8171,8173,8174,
1.876,8177,8173,8174,
1.88500000000001,8182,8170,8174,
1.89700000000001,8185,8173,8174,
1.908,8192,8173,8174,
1.916,8185,8168,8161,
1.927,8200,8173,8177,
1.938,8211,8173,8177,
1.947,8217,8173,8180,
1.957,8219,8173,8180,
1.965,8225,8173,8180,
1.976,8230,8173,8182,
1.987,8235,8173,8182,
1.996,8241,8173,8180,
2.008,8252,8173,8182,
2.01900000000001,8271,8168,8180,
2.028,8263,8175,8185,
2.038,8252,8173,8185,
2.046,8260,8173,8187,
2.057,8271,8173,8185,
2.065,8273,8173,8185,
2.076,8276,8173,8187,
2.088,8283,8173,8187,
2.096,8283,8173,8187,
2.108,8283,8170,8185,
2.118,8285,8170,8187,
2.128,8288,8170,8187,
2.137,8293,8170,8187,
2.146,8296,8170,8187,
2.157,8296,8170,8187,
2.168,8301,8170,8187,
2.177,8304,8170,8187,
2.187,8307,8170,8190,
2.197,8307,8170,8190,
2.206,8320,8170,8187,
2.217,8350,8173,8185,
2.226,8339,8173,8187,
2.239,8312,8173,8187,
2.248,8315,8173,8190,
2.254,8312,8173,8190,
2.268,8312,8173,8190,
2.278,8315,8173,8190,
2.286,8312,8173,8190,
2.297,8312,8173,8190,
2.307,8312,8173,8190,
2.317,8310,8173,8190,
2.326,8310,8173,8190,
2.33600000000001,8307,8173,8190,
2.347,8307,8173,8187,
2.358,8304,8173,8187,
2.366,8310,8173,8190,
2.378,8310,8173,8190,
2.387,8312,8173,8190,
2.396,8315,8173,8190,
2.405,8323,8173,8187,
2.417,8356,8170,8185,
2.428,8329,8175,8190,
2.438,8320,8175,8192,
2.447,8323,8173,8190,
2.457,8323,8173,8192,
2.468,8323,8173,8187,
2.478,8323,8173,8187,
2.486,8323,8173,8187,
2.497,8323,8173,8187,
2.506,8323,8173,8187,
2.515,8323,8173,8187,
2.526,8326,8173,8190,
2.537,8329,8173,8187,
2.547,8329,8173,8190,
2.556,8331,8173,8190,
2.567,8329,8173,8190,
2.576,8331,8173,8192,
2.589,8331,8173,8192,
2.597,8334,8173,8192,
2.605,8339,8173,8190,
2.617,8364,8173,8187,
2.628,8350,8173,8192,
2.63500000000001,8331,8173,8192,
2.646,8334,8170,8192,
2.656,8331,8173,8192,
2.666,8334,8173,8190,
2.675,8334,8173,8192,
2.686,8334,8173,8192,
2.697,8339,8173,8192,
2.706,8337,8173,8192,
2.715,8339,8173,8192,
2.725,8342,8173,8192,
2.736,8339,8173,8195,
2.748,8345,8173,8192,
2.754,8345,8173,8195,
2.765,8347,8173,8195,
2.77500000000001,8347,8173,8195,
2.789,8350,8173,8195,
2.796,8353,8173,8195,
2.807,8361,8173,8195,
2.815,8393,8173,8185,
2.825,8364,8173,8195,
2.83600000000001,8353,8173,8192,
2.845,8356,8173,8192,
2.857,8358,8173,8195,
2.865,8356,8173,8195,
2.876,8364,8173,8192,
2.886,8364,8173,8192,
2.895,8364,8173,8192,
2.906,8369,8173,8195,
2.916,8369,8173,8192,
2.925,8372,8173,8192,
2.937,8369,8175,8192,
2.944,8379,8173,8195,
2.956,8377,8173,8195,
2.968,8382,8170,8195,
2.975,8379,8173,8198,
2.985,8379,8173,8195,
2.997,8377,8173,8195,
3.005,8393,8173,8192,
3.017,8433,8165,8187,
3.02500000000001,8390,8173,8198,
3.037,8364,8173,8195,
3.046,8364,8173,8195,
3.055,8366,8173,8198,
3.064,8366,8173,8195,
3.075,8364,8173,8192,
3.088,8366,8173,8192,
3.097,8361,8173,8195,
3.103,8364,8173,8192,
3.115,8364,8173,8195,
3.127,8366,8173,8192,
3.13500000000001,8364,8173,8195,
3.146,8364,8173,8195,
3.154,8366,8173,8195,
3.167,8366,8173,8192,
3.176,8361,8173,8198,
3.185,8366,8173,8195,
3.19900000000001,8366,8170,8195,
3.207,8393,8173,8192,
3.216,8439,8173,8185,
3.226,8393,8173,8195,
3.237,8377,8173,8192,
3.246,8372,8173,8198,
3.255,8377,8173,8198,
3.264,8379,8170,8198,
3.27500000000001,8377,8173,8198,
3.283,8379,8173,8192,
3.294,8385,8173,8195,
3.305,8385,8173,8195,
3.314,8387,8173,8195,
3.326,8385,8173,8195,
3.335,8385,8173,8195,
3.346,8385,8173,8195,
3.354,8379,8173,8195,
3.366,8372,8173,8195,
3.375,8377,8173,8195,
3.384,8372,8173,8198,
3.39700000000001,8369,8173,8198,
3.403,8385,8173,8195,
3.416,8412,8173,8192,
3.427,8377,8173,8198,
3.437,8364,8173,8195,
3.445,8361,8173,8198,
3.453,8361,8173,8198,
3.464,8361,8173,8198,
3.477,8358,8173,8195,
3.483,8358,8173,8195,
3.497,8356,8173,8192,
3.504,8358,8173,8192,
3.517,8353,8170,8192,
3.526,8356,8170,8192,
3.537,8353,8173,8192,
3.547,8350,8173,8192,
3.555,8353,8173,8192,
3.565,8350,8173,8192,
3.57400000000001,8353,8170,8192,
3.584,8350,8170,8192,
3.595,8347,8170,8192,
3.606,8358,8170,8192,
3.614,8390,8170,8185,
3.623,8356,8170,8192,
3.636,8345,8170,8195,
3.646,8345,8170,8190,
3.655,8345,8170,8190,
3.667,8345,8170,8190,
3.673,8339,8170,8190,
3.686,8339,8173,8190,
3.69600000000001,8334,8173,8192,
3.70500000000001,8331,8173,8192,
3.715,8326,8173,8192,
3.729,8323,8173,8192,
3.737,8320,8173,8190,
3.745,8318,8173,8190,
3.754,8315,8173,8190,
3.76600000000001,8315,8173,8190,
3.77500000000001,8315,8173,8190,
3.784,8318,8173,8190,
3.794,8312,8173,8190,
3.806,8326,8173,8187,
3.813,8347,8175,8185,
3.82400000000001,8318,8173,8190,
3.837,8301,8173,8190,
3.845,8299,8173,8190,
3.855,8299,8173,8187,
3.863,8296,8175,8187,
3.873,8288,8173,8187,
3.884,8285,8173,8187,
3.89400000000001,8283,8173,8187,
3.905,8283,8173,8187,
3.914,8283,8173,8185,
3.922,8279,8173,8187,
3.934,8273,8173,8187,
3.945,8271,8173,8185,
3.954,8271,8173,8185,
3.965,8265,8173,8185,
3.976,8260,8173,8185,
3.985,8254,8173,8185,
3.994,8252,8173,8182,
4.005,8249,8173,8180,
4.015,8257,8173,8180,
4.024,8252,8173,8180,
4.035,8244,8175,8180,
4.043,8238,8173,8180,
4.054,8235,8173,8177,
4.065,8233,8173,8177,
4.073,8227,8173,8177,
4.084,8225,8173,8177,
4.094,8222,8173,8180,
4.104,8219,8173,8177,
4.114,8217,8173,8177,
4.122,8211,8173,8177,
4.13500000000001,8208,8173,8177,
4.146,8203,8173,8177,
4.156,8200,8173,8177,
4.165,8198,8173,8177,
4.175,8192,8173,8174,
4.184,8185,8173,8174,
4.195,8179,8173,8174,
4.20500000000001,8177,8173,8174,
4.216,8168,8173,8174,
4.224,8166,8173,8174,
4.234,8150,8175,8177,
4.243,8147,8175,8174,
4.254,8139,8175,8174,
4.262,8128,8175,8174,
4.274,8117,8178,8174,
4.283,8109,8178,8174,
4.293,8097,8178,8174,
4.304,8092,8178,8174,
4.315,8085,8175,8174,
4.32400000000001,8077,8181,8174,
4.334,8072,8181,8174,
4.343,8069,8181,8174,
4.353,8058,8178,8174,
4.364,8055,8181,8174,
4.372,8053,8181,8174,
4.384,8047,8181,8174,
4.395,8045,8181,8174,
4.406,8026,8183,8174,
4.414,8000,8183,8177,
4.424,8009,8186,8177,
4.433,8026,8188,8174,
4.444,8018,8183,8174,
4.45200000000001,8018,8191,8177,
4.463,8015,8188,8174,
4.472,8012,8183,8174,
4.483,8009,8188,8174,
4.493,8012,8183,8174,
4.502,8009,8196,8174,
4.514,8009,8188,8177,
4.52500000000001,8007,8186,8177,
4.535,8007,8191,8177,
4.543,8007,8186,8177,
4.554,8007,8188,8177,
4.565,8007,8188,8177,
4.573,8007,8188,8177,
4.584,8007,8183,8177,
4.592,8000,8183,8180,
4.604,7980,8181,8177,
4.613,7951,8183,8172,
4.622,7970,8191,8177,
4.63200000000001,7995,8191,8177,
4.645,7986,8191,8177,
4.655,7988,8193,8177,
4.665,7986,8191,8177,
4.674,7986,8191,8177,
4.683,7986,8188,8177,
4.695,7980,8196,8177,
4.70200000000001,7988,8188,8177,
4.715,7991,8193,8177,
4.723,7983,8191,8177,
4.732,7986,8191,8177,
4.745,7980,8191,8177,
4.753,7986,8191,8177,
4.764,7980,8191,8177,
4.77200000000001,7980,8186,8177,
4.782,7972,8193,8177,
4.794,7970,8193,8177,
4.805,7934,8178,8180,
4.813,7912,8186,8174,
4.822,7959,8193,8177,
4.837,7956,8193,8177,
4.844,7964,8193,8174,
4.852,7964,8191,8174,
4.863,7967,8193,8174,
4.874,7956,8191,8177,
4.884,7961,8191,8174,
4.895,7967,8193,8174,
4.902,7964,8186,8174,
4.913,7970,8191,8172,
4.925,7964,8191,8177,
4.931,7972,8193,8180,
4.942,7972,8188,8177,
4.951,7970,8193,8177,
4.964,7975,8188,8180,
4.973,7980,8193,8174,
4.983,7975,8188,8180,
4.994,7978,8196,8180,
5.002,7937,8183,8177,
5.012,7926,8183,8180,
5.021,7934,8188,8177,
5.034,7978,8193,8177,
5.043,7980,8193,8174,
5.054,7975,8191,8177,
5.062,7978,8188,8177,
5.072,7983,8188,8177,
5.085,7980,8193,8177,
5.094,7983,8191,8177,
5.103,7980,8191,8177,
5.114,7978,8186,8177,
5.122,7980,8193,8177,
5.13200000000001,7986,8193,8177,
5.146,7986,8191,8177,
5.152,7983,8188,8180,
5.162,7986,8191,8177,
5.172,7988,8191,8177,
5.185,7983,8193,8177,
5.193,7986,8191,8177,
5.204,7959,8183,8177,
5.215,7923,8191,8172,
5.224,7945,8188,8177,
5.234,7975,8193,8177,
5.242,7980,8204,8180,
5.253,7978,8191,8180,
5.262,7978,8193,8177,
5.27200000000001,7978,8199,8177,
5.283,7980,8196,8177,
5.292,7972,8199,8177,
5.301,7980,8193,8177,
5.315,7983,8196,8177,
5.323,7980,8191,8177,
5.33300000000001,7983,8191,8177,
5.343,7980,8196,8177,
5.353,7983,8191,8177,
5.362,7983,8191,8177,
5.374,7986,8191,8177,
5.384,7986,8191,8180,
5.393,7983,8188,8180,
5.402,7972,8183,8177,
5.414,7937,8188,8177,
5.422,7991,8193,8177,
5.436,7988,8191,8180,
5.444,7998,8193,8177,
5.45500000000001,7998,8191,8177,
5.464,8000,8196,8177,
5.474,8000,8188,8177,
5.482,8003,8186,8177,
5.494,8000,8186,8177,
5.504,8003,8191,8177,
5.514,7995,8186,8177,
5.52200000000001,8007,8191,8177,
5.531,8003,8186,8177,
5.541,8007,8188,8177,
5.554,8007,8191,8177,
5.563,8012,8188,8177,
5.57100000000001,8015,8183,8177,
5.582,8018,8188,8177,
5.594,8020,8183,8180,
5.604,8009,8181,8180,
5.612,7983,8181,8180,
5.62,8000,8186,8177,
5.63200000000001,8031,8188,8180,
5.64400000000001,8034,8186,8174,
5.653,8037,8183,8174,
5.661,8039,8183,8174,
5.672,8039,8186,8174,
5.682,8045,8186,8174,
5.691,8045,8181,8174,
5.70200000000001,8047,8183,8174,
5.71100000000001,8050,8183,8174,
5.722,8050,8183,8174,
5.731,8058,8181,8174,
5.742,8061,8183,8177,
5.75,8064,8181,8177,
5.76300000000001,8066,8181,8180,
5.77200000000001,8072,8183,8177,
5.782,8074,8181,8177,
5.792,8072,8178,8177,
5.801,8064,8181,8177,
5.812,8055,8170,8180,
5.825,8080,8181,8177,
5.832,8083,8178,8177,
5.842,8088,8178,8177,
5.853,8092,8178,8177,
5.863,8092,8178,8177,
5.871,8094,8178,8177,
5.879,8094,8178,8177,
5.892,8094,8181,8177,
5.901,8094,8178,8177,
5.911,8094,8178,8177,
5.92,8094,8178,8177,
5.933,8092,8181,8177,
5.943,8094,8178,8174,
5.95,8097,8178,8174,
5.959,8103,8178,8174,
5.973,8103,8178,8174,
5.981,8109,8181,8174,
5.99,8114,8178,8174,
6.002,8109,8175,8174,
6.011,8097,8178,8174,
6.01900000000001,8114,8178,8174,
6.031,8125,8178,8174,
6.042,8128,8178,8174,
6.05,8131,8175,8174,
6.063,8136,8175,8174,
6.073,8139,8175,8174,
6.08300000000001,8141,8175,8174,
6.089,8150,8175,8174,
6.104,8155,8173,8174,
6.111,8158,8175,8174,
6.122,8160,8173,8174,
6.13200000000001,8166,8173,8174,
6.14,8168,8173,8174,
6.153,8171,8173,8177,
6.162,8174,8173,8180,
6.172,8174,8173,8177,
6.183,8177,8173,8177,
6.193,8177,8173,8180,
6.20200000000001,8177,8173,8177,
6.212,8177,8170,8177,
6.221,8179,8173,8177,
6.231,8188,8170,8177,
6.241,8188,8173,8177,
6.251,8246,8178,8174,
6.26000000000001,8198,8173,8174,
6.27200000000001,8200,8173,8174,
6.283,8206,8173,8177,
6.293,8211,8173,8177,
6.3,8214,8173,8177,
6.311,8217,8173,8177,
6.32100000000001,8219,8173,8177,
6.331,8222,8173,8177,
6.339,8225,8173,8177,
6.351,8227,8173,8182,
6.361,8230,8173,8180,
6.372,8230,8173,8180,
6.381,8233,8173,8182,
6.39100000000001,8235,8173,8182,
6.403,8241,8173,8180,
6.409,8257,8173,8180,
6.421,8257,8173,8182,
6.431,8244,8173,8182,
6.442,8246,8170,8182,
6.45,8249,8173,8182,
6.463,8252,8173,8182,
6.469,8252,8173,8185,
6.481,8257,8173,8182,
6.491,8263,8173,8182,
6.501,8263,8173,8185,
6.51000000000001,8265,8173,8185,
6.521,8268,8173,8185,
6.531,8268,8173,8185,
6.542,8271,8173,8185,
6.55,8271,8173,8185,
6.56,8271,8173,8182,
6.57100000000001,8271,8173,8182,
6.581,8271,8173,8182,
6.59,8268,8173,8185,
6.6,8273,8173,8182,
6.611,8283,8173,8180,
6.622,8273,8173,8185,
6.63200000000001,8271,8173,8182,
6.639,8271,8173,8182,
6.652,8276,8173,8182,
6.661,8276,8173,8185,
6.67,8283,8173,8187,
6.679,8283,8173,8187,
6.69,8283,8173,8187,
6.701,8283,8173,8187,
6.71,8288,8173,8187,
6.721,8291,8173,8187,
6.729,8291,8173,8187,
6.741,8296,8173,8187,
6.75,8299,8173,8187,
6.76000000000001,8299,8173,8187,
6.77,8307,8173,8187,
6.782,8307,8170,8187,
6.79,8310,8173,8192,
6.802,8320,8173,8187,
6.81,8339,8170,8187,
6.82100000000001,8320,8173,8190,
6.832,8318,8173,8190,
6.841,8323,8173,8192,
6.849,8326,8173,8190,
6.86,8323,8173,8190,
6.871,8326,8173,8192,
6.88,8329,8173,8192,
6.89100000000001,8331,8173,8192,
6.902,8329,8173,8190,
6.91,8331,8173,8192,
6.922,8329,8173,8190,
6.931,8331,8173,8192,
6.943,8331,8173,8192,
6.951,8334,8173,8192,
6.962,8331,8173,8192,
6.969,8331,8173,8190,
6.981,8334,8173,8190,
6.993,8334,8173,8190,
7.001,8347,8173,8187,
7.01000000000001,8379,8173,8185,
7.021,8347,8173,8190,
7.028,8339,8170,8190,
7.04,8339,8173,8190,
7.05,8345,8173,8190,
7.062,8339,8173,8190,
7.07,8342,8173,8190,
7.081,8339,8173,8192,
7.091,8342,8173,8192,
7.102,8342,8173,8192,
7.111,8342,8173,8192,
7.122,8345,8173,8192,
7.131,8342,8173,8192,
7.14100000000001,8347,8175,8192,
7.149,8350,8175,8195,
7.161,8350,8173,8195,
7.17,8353,8175,8195,
7.18,8358,8175,8195,
7.192,8356,8175,8195,
7.19900000000001,8372,8175,8195,
7.209,8398,8175,8190,
7.22,8385,8178,8192,
7.23,8361,8175,8192,
7.243,8358,8175,8195,
7.248,8356,8173,8195,
7.26000000000001,8353,8173,8195,
7.27,8347,8173,8195,
7.28,8350,8173,8192,
7.29,8347,8173,8195,
7.3,8350,8173,8195,
7.309,8353,8173,8195,
7.32100000000001,8350,8173,8195,
7.329,8350,8173,8195,
7.342,8353,8173,8192,
7.352,8353,8173,8195,
7.362,8358,8173,8195,
7.37,8356,8173,8195,
7.379,8356,8173,8195,
7.39,8358,8175,8192,
7.40000000000001,8369,8173,8192,
7.409,8398,8173,8192,
7.419,8387,8173,8195,
7.429,8364,8173,8192,
7.44,8358,8173,8195,
7.448,8358,8173,8195,
7.459,8356,8175,8198,
7.47,8356,8173,8195,
7.479,8358,8173,8192,
7.491,8356,8173,8192,
7.5,8353,8175,8192,
7.509,8353,8175,8192,
7.518,8347,8173,8192,
7.53,8345,8173,8192,
7.538,8347,8173,8190,
7.551,8345,8173,8190,
7.561,8347,8173,8190,
7.57,8347,8173,8190,
7.58000000000001,8342,8173,8195,
7.589,8342,8173,8192,
7.6,8353,8173,8192,
7.611,8401,8173,8185,
7.617,8382,8173,8187,
7.63,8339,8173,8192,
7.637,8337,8173,8192,
7.649,8339,8173,8192,
7.66,8337,8173,8192,
7.669,8334,8173,8192,
7.679,8334,8173,8192,
7.688,8337,8173,8190,
7.701,8334,8173,8190,
7.709,8334,8173,8190,
7.718,8334,8173,8190,
7.729,8334,8173,8192,
7.741,8334,8173,8190,
7.749,8334,8173,8190,
7.76000000000001,8331,8173,8190,
7.768,8331,8173,8190,
7.78,8334,8173,8190,
7.788,8331,8173,8192,
7.799,8339,8173,8190,
7.809,8369,8170,8185,
7.818,8337,8170,8190,
7.83000000000001,8329,8175,8192,
7.839,8329,8173,8192,
7.848,8329,8173,8190,
7.859,8329,8173,8192,
7.87,8329,8173,8192,
7.879,8326,8173,8192,
7.889,8326,8173,8192,
7.901,8329,8173,8192,
7.909,8326,8173,8192,
7.918,8323,8173,8190,
7.928,8320,8173,8190,
7.939,8318,8173,8190,
7.94900000000001,8315,8173,8190,
7.95800000000001,8315,8173,8190,
7.97,8315,8173,8190,
7.981,8315,8173,8190,
7.989,8320,8173,8187,
8.002,8337,8173,8187,
8.01000000000001,8361,8173,8185,
8.018,8331,8173,8190,
8.03,8318,8175,8190,
8.041,8323,8173,8190,
8.049,8323,8173,8187,
8.059,8320,8173,8190,
8.069,8323,8173,8187,
8.08000000000001,8320,8173,8187,
8.09,8320,8173,8187,
8.101,8320,8173,8192,
8.11,8318,8173,8190,
8.119,8315,8173,8190,
8.13,8318,8173,8190,
8.13800000000001,8318,8170,8190,
8.149,8318,8173,8190,
8.159,8315,8173,8190,
8.171,8315,8173,8190,
8.178,8318,8168,8190,
8.187,8318,8173,8190,
8.198,8331,8173,8187,
8.207,8356,8175,8182,
8.219,8329,8173,8187,
8.229,8310,8173,8192,
8.238,8315,8173,8190,
8.249,8315,8173,8190,
8.259,8312,8173,8190,
8.271,8312,8173,8190,
8.277,8310,8173,8190,
8.29,8307,8173,8190,
8.298,8307,8173,8190,
8.306,8304,8170,8190,
8.317,8304,8173,8190,
8.328,8299,8173,8190,
8.339,8296,8173,8190,
8.348,8296,8170,8187,
8.359,8291,8173,8187,
8.37,8291,8173,8187,
8.378,8283,8173,8187,
8.38800000000001,8285,8173,8190,
8.398,8291,8173,8185,
8.407,8307,8173,8180,
8.419,8296,8173,8185,
8.428,8283,8173,8185,
8.44,8283,8173,8185,
8.44900000000001,8279,8173,8185,
8.459,8279,8170,8182,
8.468,8273,8173,8182,
8.478,8271,8173,8182,
8.49,8268,8173,8182,
8.497,8263,8173,8180,
8.509,8257,8173,8182,
8.518,8252,8173,8182,
8.526,8244,8173,8182,
8.536,8241,8173,8182,
8.55,8235,8173,8180,
8.557,8230,8173,8180,
8.569,8222,8173,8180,
8.58000000000001,8217,8173,8180,
8.589,8208,8173,8180,
8.598,8203,8173,8180,
8.608,8195,8173,8174,
8.617,8182,8173,8174,
8.629,8171,8173,8174,
8.63800000000001,8168,8173,8172,
8.649,8166,8173,8174,
8.657,8141,8175,8174,
8.669,8141,8175,8174,
8.679,8136,8175,8174,
8.688,8128,8175,8177,
8.7,8122,8175,8174,
8.70800000000001,8117,8175,8177,
8.719,8112,8178,8177,
8.73,8109,8175,8177,
8.738,8103,8175,8177,
8.749,8097,8175,8177,
8.758,8094,8178,8177,
8.768,8092,8178,8177,
8.777,8088,8178,8177,
8.788,8085,8178,8177,
8.8,8072,8178,8177,
8.809,8053,8178,8180,
8.818,8061,8181,8174,
8.828,8072,8183,8174,
8.837,8066,8183,8174,
8.85,8066,8183,8174,
8.857,8061,8178,8174,
8.865,8061,8181,8174,
8.876,8061,8183,8174,
8.889,8055,8178,8177,
8.899,8058,8181,8174,
8.906,8055,8181,8174,
8.919,8053,8178,8177,
8.928,8055,8183,8177,
8.938,8050,8181,8180,
8.947,8047,8181,8177,
8.956,8047,8181,8177,
8.968,8042,8186,8177,
8.979,8045,8178,8177,
8.99,8039,8181,8177,
8.996,8018,8178,8180,
9.011,7995,8181,8180,
9.018,8023,8186,8180,
9.028,8023,8183,8180,
9.037,8020,8183,8174,
9.046,8020,8186,8177,
9.058,8020,8183,8177,
9.066,8020,8183,8177,
9.076,8018,8188,8177,
9.087,8012,8186,8177,
9.097,8009,8186,8177,
9.108,8009,8183,8177,
9.117,8012,8188,8174,
9.126,8009,8191,8174,
9.139,8018,8191,8174,
9.15000000000001,8007,8188,8174,
9.156,8009,8183,8174,
9.17,8007,8188,8174,
9.177,8007,8186,8174,
9.188,8007,8191,8177,
9.198,7986,8186,8174,
9.20800000000001,7959,8183,8177,
9.219,8000,8191,8174,
9.227,8000,8193,8180,
9.24,7998,8193,8177,
9.249,8000,8188,8180,
9.255,7998,8191,8177,
9.267,7998,8188,8177,
9.278,8000,8191,8177,
9.286,7998,8186,8177,
9.3,7998,8193,8177,
9.307,8000,8188,8177,
9.318,8000,8193,8177,
9.32700000000001,7988,8191,8177,
9.338,7991,8188,8177,
9.346,7986,8188,8177,
9.356,7991,8188,8177,
9.367,7988,8188,8177,
9.376,7988,8188,8177,
9.387,7991,8188,8180,
