Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
4.177,8490,8173,8208,
4.189,8492,8173,8208,
4.201,8517,8173,8203,
4.207,8576,8173,8190,
4.219,8541,8173,8200,
4.23,8498,8173,8203,
4.239,8490,8173,8205,
4.25,8484,8170,8208,
4.258,8487,8173,8205,
4.27,8487,8173,8208,
4.278,8484,8173,8208,
4.287,8487,8173,8208,
4.3,8487,8173,8205,
4.308,8487,8173,8208,
4.319,8487,8173,8208,
4.329,8487,8175,8205,
4.34,8490,8173,8205,
4.348,8490,8170,8208,
4.361,8484,8173,8208,
4.369,8487,8173,8208,
4.378,8481,8173,8208,
4.39,8487,8173,8208,
4.398,8506,8175,8200,
4.41,8581,8170,8187,
4.417,8527,8175,8203,
4.429,8481,8173,8208,
4.44,8476,8173,8208,
4.45,8484,8173,8205,
4.45800000000001,8479,8173,8205,
4.468,8476,8173,8205,
4.479,8476,8170,8205,
4.49,8476,8173,8205,
4.499,8476,8173,8205,
4.511,8479,8170,8208,
4.518,8476,8173,8205,
4.531,8471,8173,8205,
4.538,8468,8173,8205,
4.549,8471,8173,8203,
4.557,8471,8173,8205,
4.57,8463,8173,8203,
4.578,8463,8173,8200,
4.588,8463,8173,8205,
4.598,8481,8173,8200,
4.609,8565,8175,8182,
4.62,8503,8173,8198,
4.63,8455,8173,8203,
4.63800000000001,8447,8173,8203,
4.649,8450,8173,8203,
4.66,8444,8173,8203,
4.67,8447,8173,8203,
4.679,8439,8173,8200,
4.688,8439,8173,8200,
4.701,8436,8173,8198,
4.709,8433,8173,8198,
4.719,8431,8173,8200,
4.729,8428,8173,8200,
4.738,8428,8173,8198,
4.749,8423,8173,8200,
4.75700000000001,8420,8173,8200,
4.768,8423,8170,8198,
4.776,8420,8173,8195,
4.788,8420,8173,8198,
4.798,8433,8173,8190,
4.81,8492,8173,8177,
4.82100000000001,8439,8173,8192,
4.829,8401,8173,8195,
4.84,8396,8173,8195,
4.847,8398,8173,8195,
4.857,8393,8173,8192,
4.87,8387,8173,8195,
4.88,8379,8173,8192,
4.886,8372,8173,8192,
4.89700000000001,8369,8170,8192,
4.908,8364,8173,8192,
4.916,8366,8170,8190,
4.927,8364,8173,8192,
4.94,8366,8173,8192,
4.95,8361,8173,8192,
4.96,8366,8173,8192,
4.968,8366,8173,8192,
4.978,8361,8173,8195,
4.988,8369,8173,8192,
4.998,8398,8173,8190,
5.00700000000001,8452,8173,8182,
5.01900000000001,8428,8175,8187,
5.029,8369,8170,8192,
5.04,8361,8170,8192,
5.05,8361,8173,8195,
5.058,8358,8173,8192,
5.068,8356,8173,8195,
5.079,8353,8173,8190,
5.088,8356,8173,8190,
5.098,8356,8173,8192,
5.107,8350,8173,8190,
5.12,8350,8173,8190,
5.13,8350,8173,8190,
5.13800000000001,8350,8173,8190,
5.14700000000001,8347,8173,8190,
5.158,8347,8173,8190,
5.167,8350,8173,8190,
5.177,8345,8168,8190,
5.189,8347,8175,8187,
5.2,8356,8173,8187,
5.21,8396,8170,8185,
5.217,8356,8173,8190,
5.225,8331,8170,8187,
5.237,8326,8170,8185,
5.248,8323,8173,8187,
5.258,8315,8173,8187,
5.268,8307,8173,8185,
5.279,8301,8173,8185,
5.288,8296,8173,8185,
5.297,8291,8173,8185,
5.307,8288,8173,8182,
5.317,8283,8173,8182,
5.329,8283,8173,8182,
5.338,8283,8173,8182,
5.348,8279,8173,8182,
5.357,8273,8173,8182,
5.366,8271,8173,8182,
5.378,8273,8173,8180,
5.387,8271,8173,8182,
5.398,8276,8173,8182,
5.408,8291,8173,8174,
5.418,8288,8173,8182,
5.429,8271,8170,8180,
5.437,8265,8173,8180,
5.447,8260,8173,8180,
5.456,8263,8173,8180,
5.468,8263,8173,8180,
5.477,8257,8173,8180,
5.487,8257,8173,8180,
5.498,8257,8173,8180,
5.506,8254,8173,8180,
5.518,8249,8173,8177,
5.527,8246,8173,8177,
5.537,8244,8173,8177,
5.548,8238,8173,8180,
5.555,8227,8173,8177,
5.566,8222,8173,8177,
5.576,8208,8173,8174,
5.587,8203,8173,8174,
5.598,8192,8173,8174,
5.607,8192,8170,8172,
5.617,8188,8173,8177,
5.625,8179,8173,8174,
5.637,8179,8173,8172,
5.648,8182,8173,8172,
5.654,8179,8173,8174,
5.669,8179,8170,8174,
5.678,8179,8173,8172,
5.688,8179,8173,8174,
5.698,8177,8173,8177,
5.70800000000001,8179,8173,8177,
5.716,8177,8173,8174,
5.727,8177,8173,8177,
5.736,8177,8173,8174,
5.746,8182,8173,8177,
5.75700000000001,8200,8173,8177,
5.767,8211,8173,8180,
5.776,8217,8173,8180,
5.787,8219,8173,8177,
5.795,8225,8173,8177,
5.807,8238,8173,8174,
5.817,8241,8173,8177,
5.825,8233,8170,8177,
5.837,8233,8173,8177,
5.846,8233,8173,8177,
5.859,8238,8173,8177,
5.865,8238,8173,8177,
5.876,8241,8173,8177,
5.886,8246,8173,8180,
5.898,8246,8173,8180,
5.906,8249,8173,8180,
5.919,8249,8173,8180,
5.925,8249,8173,8177,
5.938,8249,8170,8180,
5.94600000000001,8249,8173,8180,
5.957,8249,8173,8177,
5.965,8249,8173,8177,
5.975,8246,8173,8177,
5.986,8244,8173,8177,
5.996,8246,8173,8180,
6.00700000000001,8252,8173,8174,
6.01600000000001,8238,8173,8177,
6.028,8222,8173,8180,
6.036,8219,8173,8174,
6.047,8206,8173,8174,
6.058,8192,8170,8174,
6.067,8179,8173,8174,
6.078,8166,8173,8172,
6.088,8152,8175,8174,
6.099,8114,8178,8174,
6.109,8083,8181,8174,
6.118,8050,8183,8174,
6.127,8018,8183,8174,
6.137,7988,8186,8174,
6.146,7964,8188,8172,
6.157,7945,8196,8174,
6.168,7926,8196,8174,
6.174,7904,8201,8174,
6.186,7889,8196,8174,
6.195,7832,8196,8177,
6.204,7784,8199,8177,
6.216,7799,8206,8169,
6.226,7829,8212,8172,
6.236,7827,8214,8169,
6.247,7815,8217,8174,
6.255,7804,8217,8172,
6.267,7807,8224,8172,
6.277,7793,8214,8169,
6.286,7796,8217,8177,
6.297,7793,8212,8174,
6.308,7771,8239,8172,
6.315,7765,8217,8174,
6.32700000000001,7768,8219,8174,
6.337,7771,8224,8174,
6.346,7757,8219,8174,
6.356,7754,8217,8172,
6.368,7768,8227,8169,
6.377,7762,8232,8174,
6.386,7746,8230,8174,
6.396,7699,8212,8172,
6.407,7629,8209,8177,
6.417,7671,8212,8169,
6.425,7741,8232,8172,
6.438,7760,8232,8177,
6.44600000000001,7760,8224,8172,
6.457,7743,8239,8174,
6.465,7752,8232,8174,
6.475,7762,8237,8177,
6.487,7760,8222,8174,
6.498,7768,8222,8174,
6.505,7768,8222,8172,
6.514,7787,8224,8172,
6.528,7781,8212,8174,
6.536,7796,8217,8172,
6.546,7799,8214,8172,
6.556,7779,8224,8172,
6.565,7801,8222,8172,
6.575,7793,8217,8177,
6.587,7784,8222,8172,
6.596,7762,8209,8172,
6.606,7686,8199,8174,
6.615,7754,8219,8172,
6.628,7787,8219,8169,
6.63500000000001,7787,8224,8177,
6.645,7781,8212,8174,
6.656,7779,8222,8174,
6.667,7784,8224,8172,
6.676,7796,8232,8177,
6.685,7781,8219,8169,
6.697,7793,8224,8177,
6.706,7796,8206,8172,
6.717,7799,8227,8177,
6.723,7799,8209,8177,
6.736,7801,8227,8172,
6.744,7796,8214,8177,
6.75700000000001,7801,8217,8177,
6.765,7815,8217,8180,
6.774,7809,8222,8174,
6.785,7801,8214,8180,
6.797,7776,8196,8177,
6.807,7699,8199,8180,
6.816,7765,8214,8180,
6.826,7796,8222,8174,
6.837,7807,8214,8172,
6.844,7807,8214,8172,
6.857,7812,8219,8177,
6.865,7848,8214,8174,
6.877,7815,8217,8172,
6.887,7812,8212,8174,
6.896,7818,8214,8177,
6.906,7824,8222,8172,
6.915,7835,8230,8172,
6.926,7827,8222,8169,
6.935,7829,8209,8172,
6.94600000000001,7832,8212,8172,
6.956,7829,8206,8172,
6.967,7838,8206,8174,
6.976,7843,8212,8174,
6.985,7832,8224,8172,
6.995,7781,8199,8174,
7.006,7754,8199,8172,
7.015,7799,8212,8177,
7.02500000000001,7843,8209,8174,
7.036,7835,8206,8174,
7.045,7846,8201,8172,
7.057,7859,8217,8174,
7.066,7862,8209,8174,
7.07700000000001,7870,8219,8174,
7.08600000000001,7870,8204,8172,
7.096,7873,8209,8174,
7.105,7886,8209,8174,
7.118,7889,8201,8174,
7.126,7886,8199,8172,
7.136,7904,8206,8174,
7.143,7909,8204,8177,
7.153,7915,8204,8174,
7.166,7921,8201,8172,
7.178,7923,8201,8174,
7.187,7923,8201,8174,
7.195,7909,8193,8174,
7.206,7870,8188,8174,
7.215,7901,8196,8174,
7.226,7940,8201,8174,
7.237,7940,8199,8174,
7.246,7940,8204,8174,
7.255,7951,8199,8172,
7.26600000000001,7961,8196,8174,
7.27500000000001,7956,8193,8174,
7.286,7970,8196,8172,
7.296,7959,8193,8174,
7.305,7961,8191,8174,
7.314,7967,8196,8172,
7.325,7959,8196,8174,
7.335,7970,8199,8172,
7.347,7964,8199,8172,
7.356,7961,8196,8174,
7.364,7959,8191,8172,
7.375,7956,8193,8172,
7.384,7951,8196,8172,
7.396,7906,8186,8177,
7.404,7895,8183,8172,
7.414,7940,8196,8172,
7.426,7959,8199,8172,
7.434,7972,8191,8172,
7.444,7991,8193,8174,
7.453,7998,8193,8174,
7.463,8018,8188,8172,
7.476,8031,8183,8174,
7.486,8053,8186,8174,
7.492,8074,8183,8174,
7.506,8092,8178,8174,
7.515,8109,8178,8174,
7.52500000000001,8131,8173,8172,
7.533,8144,8173,8174,
7.543,8158,8173,8177,
7.555,8168,8170,8174,
7.565,8177,8173,8177,
7.57400000000001,8182,8173,8177,
7.58300000000001,8188,8170,8177,
7.596,8198,8173,8177,
7.604,8249,8173,8195,
7.614,8225,8173,8177,
7.624,8217,8173,8177,
7.636,8217,8173,8177,
7.646,8219,8173,8177,
7.653,8222,8173,8177,
7.663,8235,8173,8177,
7.675,8252,8173,8180,
7.685,8265,8173,8180,
7.693,8283,8173,8182,
7.70500000000001,8291,8173,8185,
7.715,8307,8173,8185,
7.723,8320,8173,8187,
7.734,8334,8173,8187,
7.744,8350,8173,8187,
7.753,8369,8170,8192,
7.76600000000001,8387,8173,8192,
7.774,8406,8173,8198,
7.785,8423,8173,8198,
7.793,8468,8173,8195,
7.804,8519,8173,8195,
7.813,8509,8173,8203,
7.82400000000001,8495,8173,8208,
7.832,8506,8175,8210,
7.846,8519,8173,8213,
7.857,8530,8173,8216,
7.865,8538,8173,8216,
7.874,8549,8170,8218,
7.884,8553,8170,8218,
7.893,8556,8175,8218,
7.904,8567,8173,8223,
7.915,8576,8173,8221,
7.925,8573,8170,8221,
7.934,8576,8173,8218,
7.94600000000001,8578,8170,8218,
7.95200000000001,8578,8175,8218,
7.963,8578,8170,8221,
7.975,8567,8173,8218,
7.985,8578,8173,8216,
7.994,8594,8175,8208,
8.004,8644,8173,8200,
8.01300000000001,8594,8173,8216,
8.02500000000001,8567,8170,8223,
8.036,8558,8173,8218,
8.044,8549,8173,8216,
8.053,8549,8173,8218,
8.065,8546,8173,8216,
8.07400000000001,8541,8173,8216,
8.085,8541,8173,8216,
8.093,8538,8173,8210,
8.102,8527,8173,8216,
8.114,8527,8173,8213,
8.125,8533,8173,8213,
8.136,8527,8173,8213,
8.145,8525,8173,8213,
8.155,8530,8170,8210,
8.164,8522,8173,8210,
8.175,8514,8173,8216,
8.184,8519,8173,8210,
8.192,8553,8173,8205,
8.204,8616,8170,8195,
8.213,8565,8173,8208,
8.223,8514,8170,8213,
8.236,8506,8173,8210,
8.243,8506,8173,8210,
8.253,8506,8173,8208,
8.26300000000001,8506,8170,8208,
8.274,8500,8170,8210,
8.287,8495,8173,8208,
8.294,8487,8173,8213,
8.303,8487,8170,8208,
8.315,8487,8170,8208,
8.322,8484,8173,8205,
8.335,8479,8173,8205,
8.341,8476,8173,8205,
8.355,8471,8173,8205,
8.364,8468,8173,8203,
8.373,8471,8173,8205,
8.384,8468,8173,8205,
8.392,8492,8173,8200,
8.402,8562,8173,8185,
8.413,8503,8173,8205,
8.424,8471,8173,8208,
8.435,8461,8173,8203,
8.443,8461,8173,8203,
8.453,8455,8173,8203,
8.462,8450,8170,8200,
8.474,8452,8173,8200,
8.482,8447,8173,8200,
8.494,8450,8175,8203,
8.503,8447,8173,8203,
8.512,8450,8173,8200,
8.52500000000001,8442,8173,8205,
8.535,8447,8173,8200,
8.544,8444,8173,8203,
8.553,8442,8173,8203,
8.564,8442,8170,8203,
8.57400000000001,8442,8175,8200,
8.582,8442,8173,8203,
8.591,8458,8173,8198,
8.602,8517,8173,8187,
8.613,8461,8173,8200,
8.626,8436,8173,8203,
8.63200000000001,8425,8173,8203,
8.642,8425,8173,8200,
8.652,8423,8173,8198,
8.664,8423,8173,8203,
8.674,8420,8173,8200,
8.683,8420,8173,8200,
8.694,8420,8173,8200,
8.704,8414,8170,8200,
8.713,8412,8173,8200,
8.721,8412,8173,8200,
8.732,8412,8173,8198,
8.743,8409,8170,8203,
8.753,8404,8173,8200,
8.764,8404,8173,8200,
8.773,8406,8173,8195,
8.783,8406,8173,8198,
8.793,8423,8173,8195,
8.801,8479,8173,8185,
8.813,8436,8175,8195,
8.82400000000001,8401,8170,8195,
8.832,8396,8170,8195,
8.842,8393,8173,8198,
8.853,8396,8173,8195,
8.865,8390,8173,8198,
8.871,8387,8170,8195,
8.88200000000001,8387,8173,8195,
8.89,8382,8173,8192,
8.903,8382,8173,8195,
8.913,8379,8173,8192,
8.922,8377,8173,8192,
8.932,8372,8173,8192,
8.941,8366,8173,8192,
8.95200000000001,8369,8173,8192,
8.963,8369,8173,8192,
8.973,8361,8173,8192,
8.982,8364,8173,8192,
8.993,8372,8173,8190,
9.003,8406,8173,8185,
9.01300000000001,8390,8175,8192,
9.02200000000001,8361,8175,8187,
9.033,8353,8175,8190,
9.042,8350,8175,8190,
9.053,8347,8175,8190,
9.063,8345,8175,8190,
9.07100000000001,8347,8175,8190,
9.082,8345,8175,8190,
9.093,8345,8175,8190,
9.1,8339,8175,8190,
9.114,8339,8170,8190,
9.123,8334,8170,8187,
9.13200000000001,8334,8170,8187,
9.14100000000001,8331,8170,8187,
9.15000000000001,8329,8170,8187,
9.162,8323,8173,8190,
9.171,8323,8173,8187,
9.181,8326,8173,8187,
9.192,8337,8173,8185,
9.204,8364,8170,8182,
9.213,8331,8173,8187,
9.224,8310,8173,8190,
9.234,8301,8173,8187,
9.24,8299,8173,8185,
9.251,8293,8173,8185,
9.265,8293,8173,8185,
9.274,8293,8173,8185,
9.282,8293,8173,8185,
9.293,8293,8173,8185,
9.302,8296,8173,8182,
9.312,8293,8173,8185,
9.323,8293,8173,8185,
9.331,8291,8173,8185,
9.341,8291,8173,8185,
9.352,8288,8173,8185,
9.36,8285,8173,8182,
9.371,8283,8173,8182,
9.383,8283,8173,8182,
