Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.694,8361,8170,7999,
1.707,8361,8173,7999,
1.71400000000001,8364,8173,7996,
1.72300000000001,8364,8173,7999,
1.732,8364,8173,7999,
1.746,8364,8173,7999,
1.754,8364,8175,7996,
1.76300000000001,8364,8173,7999,
1.774,8361,8173,7999,
1.785,8390,8173,7976,
1.794,8450,8173,7907,
1.803,8409,8175,7955,
1.815,8369,8173,7989,
1.82400000000001,8369,8173,7986,
1.837,8369,8175,7991,
1.843,8369,8173,7991,
1.855,8372,8173,7991,
1.864,8372,8173,7989,
1.875,8377,8173,7989,
1.883,8372,8173,7991,
1.895,8377,8173,7989,
1.908,8372,8173,7991,
1.915,8377,8175,7986,
1.924,8369,8173,7991,
1.933,8366,8173,7991,
1.942,8366,8175,7996,
1.954,8366,8173,7994,
1.96400000000001,8364,8173,7991,
1.97600000000001,8366,8173,7996,
1.987,8390,8173,7973,
1.994,8455,8170,7894,
2.006,8412,8173,7953,
2.012,8372,8175,7991,
2.026,8372,8173,7989,
2.036,8369,8173,7991,
2.047,8369,8173,7994,
2.054,8366,8173,7994,
2.066,8366,8175,7991,
2.075,8366,8173,7994,
2.085,8369,8173,7994,
2.093,8364,8170,7994,
2.105,8366,8173,7994,
2.115,8364,8173,7991,
2.123,8364,8173,7996,
2.136,8366,8173,7996,
2.145,8364,8173,7996,
2.15600000000001,8366,8173,7994,
2.16200000000001,8366,8173,7994,
2.174,8366,8173,7996,
2.184,8393,8173,7965,
2.194,8471,8173,7879,
2.20500000000001,8468,8173,7899,
2.215,8396,8173,7973,
2.224,8379,8170,7991,
2.235,8372,8173,7991,
2.243,8366,8175,7994,
2.252,8364,8173,7999,
2.265,8358,8173,8004,
2.273,8358,8173,8010,
2.282,8356,8173,8004,
2.296,8358,8175,8004,
2.304,8361,8173,8004,
2.316,8364,8173,8008,
2.32400000000001,8361,8175,8001,
2.33300000000001,8356,8173,8001,
2.344,8358,8173,8004,
2.356,8356,8173,8001,
2.363,8356,8173,8001,
2.374,8358,8173,8001,
2.384,8393,8173,7960,
2.393,8447,8175,7894,
2.402,8431,8173,7917,
2.416,8353,8173,8004,
2.423,8345,8170,8015,
2.433,8342,8173,8015,
2.444,8339,8173,8021,
2.454,8339,8173,8018,
2.465,8339,8173,8021,
2.475,8339,8173,8021,
2.483,8339,8175,8021,
2.492,8334,8175,8021,
2.505,8334,8173,8024,
2.514,8334,8173,8024,
2.523,8331,8173,8027,
2.532,8337,8173,8024,
2.543,8331,8173,8032,
2.551,8331,8173,8029,
2.563,8329,8173,8029,
2.572,8329,8173,8034,
2.584,8342,8173,8015,
2.59500000000001,8409,8173,7944,
2.603,8364,8175,7996,
2.612,8329,8173,8032,
2.623,8323,8175,8034,
2.634,8326,8173,8034,
2.64400000000001,8326,8173,8039,
2.654,8320,8173,8039,
2.664,8318,8173,8042,
2.674,8318,8173,8042,
2.684,8312,8173,8045,
2.693,8315,8173,8045,
2.704,8312,8173,8047,
2.713,8315,8173,8047,
2.72300000000001,8312,8173,8050,
2.734,8312,8173,8047,
2.742,8310,8173,8050,
2.753,8310,8173,8050,
2.76300000000001,8307,8175,8052,
2.773,8312,8173,8050,
2.783,8337,8173,8021,
2.793,8390,8175,7963,
2.805,8366,8173,7991,
2.812,8312,8170,8047,
2.823,8310,8173,8055,
2.832,8301,8173,8052,
2.843,8301,8173,8055,
2.853,8301,8173,8055,
2.865,8299,8173,8055,
2.871,8299,8173,8057,
2.88500000000001,8299,8173,8055,
2.893,8299,8173,8057,
2.905,8301,8173,8055,
2.913,8301,8173,8055,
2.921,8301,8173,8055,
2.932,8296,8173,8057,
2.944,8291,8173,8065,
2.954,8291,8173,8065,
2.96400000000001,8285,8170,8070,
2.975,8285,8173,8070,
2.984,8307,8173,8045,
2.993,8350,8173,7994,
3.002,8339,8173,8015,
3.01300000000001,8293,8173,8062,
3.023,8296,8173,8065,
3.03100000000001,8296,8173,8062,
3.042,8296,8173,8060,
3.053,8296,8173,8062,
3.064,8296,8173,8060,
3.072,8296,8173,8060,
3.081,8293,8173,8062,
3.093,8293,8173,8065,
3.101,8288,8173,8068,
3.113,8285,8173,8070,
3.124,8283,8173,8073,
3.133,8283,8173,8073,
3.142,8283,8173,8078,
3.15300000000001,8283,8173,8078,
3.161,8279,8173,8078,
3.172,8283,8173,8075,
3.181,8291,8173,8062,
3.193,8337,8173,8013,
3.203,8301,8173,8052,
3.212,8273,8175,8087,
3.222,8271,8175,8087,
3.233,8271,8173,8083,
3.243,8271,8173,8083,
3.252,8271,8173,8083,
3.26300000000001,8268,8173,8087,
3.27200000000001,8268,8170,8087,
3.283,8268,8173,8087,
3.293,8268,8173,8089,
3.301,8265,8173,8089,
3.312,8263,8173,8093,
3.323,8260,8173,8095,
3.332,8260,8173,8095,
3.343,8257,8173,8098,
3.354,8257,8173,8100,
3.363,8257,8173,8100,
3.374,8254,8173,8103,
3.38,8263,8173,8098,
3.392,8296,8173,8055,
3.402,8271,8170,8089,
3.413,8246,8173,8116,
3.421,8246,8175,8116,
3.431,8249,8173,8111,
3.442,8249,8173,8111,
3.451,8249,8173,8113,
3.46100000000001,8246,8173,8113,
3.471,8246,8173,8113,
3.482,8244,8175,8113,
3.491,8246,8173,8113,
3.504,8244,8173,8116,
3.51000000000001,8244,8173,8116,
3.523,8241,8173,8116,
3.532,8241,8173,8118,
3.542,8238,8173,8118,
3.551,8238,8173,8121,
3.561,8238,8173,8121,
3.572,8238,8173,8121,
3.58300000000001,8241,8173,8116,
3.59200000000001,8263,8173,8095,
3.602,8249,8175,8111,
3.613,8225,8178,8131,
3.621,8225,8173,8134,
3.63200000000001,8222,8173,8134,
3.64,8219,8173,8139,
3.651,8211,8175,8144,
3.661,8208,8173,8144,
3.672,8203,8173,8149,
3.681,8200,8173,8152,
3.69,8195,8173,8154,
3.701,8192,8173,8161,
3.712,8182,8173,8169,
3.721,8174,8173,8180,
3.731,8168,8173,8182,
3.741,8163,8173,8187,
3.753,8147,8173,8213,
3.76000000000001,8147,8175,8205,
3.773,8141,8175,8208,
3.782,8136,8175,8213,
3.792,8125,8175,8228,
3.8,8128,8175,8223,
3.813,8128,8173,8221,
3.822,8122,8178,8231,
3.832,8114,8175,8235,
3.84200000000001,8106,8178,8241,
3.85,8101,8178,8248,
3.863,8092,8178,8256,
3.873,8080,8178,8264,
3.88200000000001,8074,8178,8272,
3.89100000000001,8069,8178,8274,
3.902,8061,8183,8284,
3.911,8055,8181,8292,
3.92,8047,8181,8295,
3.931,8045,8181,8302,
3.939,8039,8181,8305,
3.95200000000001,8028,8188,8314,
3.96,8018,8186,8321,
3.971,8012,8186,8329,
3.983,7991,8181,8347,
3.991,7945,8181,8393,
4.002,7986,8191,8352,
4.011,7978,8183,8360,
4.02,7975,8181,8360,
4.033,7972,8188,8362,
4.042,7964,8191,8368,
4.05,7964,8191,8373,
4.062,7953,8196,8378,
4.069,7948,8193,8388,
4.081,7945,8199,8390,
4.091,7932,8199,8390,
4.099,7937,8199,8395,
4.113,7932,8188,8398,
4.119,7921,8199,8403,
4.131,7923,8199,8406,
4.143,7923,8196,8406,
4.15000000000001,7923,8199,8408,
4.16,7918,8206,8408,
4.171,7915,8196,8416,
4.18,7886,8193,8439,
4.19,7838,8193,8510,
4.20200000000001,7904,8204,8439,
4.209,7898,8201,8434,
4.22000000000001,7904,8196,8429,
4.232,7918,8204,8426,
4.242,7901,8214,8424,
4.251,7901,8204,8426,
4.261,7906,8193,8426,
4.27200000000001,7895,8199,8429,
4.28,7901,8217,8429,
4.291,7906,8204,8429,
4.3,7898,8206,8434,
4.311,7904,8201,8434,
4.319,7893,8201,8436,
4.33000000000001,7893,8214,8436,
4.34,7901,8186,8429,
4.351,7889,8199,8434,
4.359,7893,8193,8439,
4.37,7886,8196,8442,
4.381,7840,8193,8495,
4.39,7815,8191,8524,
4.40000000000001,7865,8206,8490,
4.41,7884,8199,8447,
4.422,7898,8212,8436,
4.432,7909,8209,8439,
4.441,7895,8199,8439,
4.45,7886,8201,8439,
4.46100000000001,7893,8209,8439,
4.47,7889,8204,8436,
4.481,7893,8209,8436,
4.491,7895,8204,8442,
4.501,7889,8199,8442,
4.509,7881,8204,8444,
4.523,7886,8206,8447,
4.529,7884,8214,8439,
4.54000000000001,7889,8201,8439,
4.55,7898,8201,8434,
4.563,7895,8204,8436,
4.57,7895,8206,8434,
4.581,7870,8199,8456,
4.591,7820,8191,8530,
4.6,7862,8199,8492,
4.612,7901,8204,8436,
4.62,7895,8209,8436,
4.63200000000001,7901,8204,8436,
4.642,7901,8206,8426,
4.65000000000001,7906,8199,8431,
4.66200000000001,7901,8199,8424,
4.67,7915,8204,8418,
4.682,7912,8201,8416,
4.693,7921,8199,8411,
4.69900000000001,7918,8204,8406,
4.71100000000001,7932,8196,8398,
4.72,7932,8201,8395,
4.731,7948,8196,8390,
4.74,7948,8196,8388,
4.749,7953,8193,8382,
4.76000000000001,7959,8201,8375,
4.771,7956,8193,8375,
4.78100000000001,7940,8193,8398,
4.792,7898,8183,8447,
4.799,7934,8196,8411,
4.81,7953,8201,8375,
4.82,7961,8193,8368,
4.83000000000001,7972,8199,8368,
4.843,7970,8196,8370,
4.849,7967,8188,8368,
4.861,7967,8191,8368,
4.87,7970,8193,8365,
4.881,7978,8196,8365,
4.892,7978,8191,8362,
4.90000000000001,7975,8191,8362,
4.91,7978,8193,8362,
4.921,7970,8193,8360,
4.932,7972,8193,8360,
4.938,7978,8199,8360,
4.95200000000001,7978,8191,8360,
4.959,7983,8199,8357,
4.969,7983,8191,8360,
4.98,7956,8186,8375,
4.99,7921,8183,8416,
5,7975,8196,8373,
5.009,7978,8193,8362,
5.02,7975,8188,8362,
5.03100000000001,7980,8196,8360,
5.038,7978,8199,8355,
5.05,7986,8193,8355,
5.061,7983,8191,8352,
5.07100000000001,7991,8188,8350,
5.08000000000001,7988,8191,8350,
5.09,7995,8191,8347,
5.098,7998,8191,8342,
5.11,8003,8191,8337,
5.121,8009,8183,8334,
5.13200000000001,8009,8188,8334,
5.142,8009,8193,8329,
5.15000000000001,8012,8186,8329,
5.16,8012,8186,8329,
5.17,8009,8191,8329,
5.181,7988,8181,8352,
5.191,7970,8186,8385,
5.2,8015,8193,8329,
5.21,8012,8191,8334,
5.219,8015,8188,8324,
5.231,8018,8183,8321,
5.24,8026,8191,8316,
5.248,8026,8188,8314,
5.26000000000001,8034,8186,8314,
5.26900000000001,8028,8186,8314,
5.28100000000001,8031,8183,8314,
5.291,8034,8178,8311,
5.299,8026,8183,8311,
5.311,8037,8186,8311,
5.32,8037,8188,8311,
5.33000000000001,8031,8188,8314,
5.34,8034,8193,8311,
5.35,8031,8188,8314,
5.359,8034,8183,8311,
5.37,8031,8183,8311,
5.378,8026,8188,8321,
5.39100000000001,7995,8178,8355,
5.40000000000001,8028,8188,8324,
5.411,8042,8183,8300,
5.419,8047,8181,8292,
5.429,8053,8181,8290,
5.439,8053,8181,8287,
5.44900000000001,8058,8183,8284,
5.46,8058,8183,8282,
5.468,8064,8181,8282,
5.48,8064,8181,8279,
5.49,8061,8183,8279,
5.499,8066,8181,8277,
5.50700000000001,8064,8183,8279,
5.51900000000001,8061,8183,8279,
5.53100000000001,8064,8181,8277,
5.54000000000001,8066,8181,8279,
5.55,8064,8178,8282,
5.559,8061,8183,8282,
5.57,8061,8183,8282,
5.579,8050,8181,8292,
5.59,8020,8178,8319,
5.599,8058,8186,8290,
5.609,8053,8183,8290,
5.618,8055,8183,8292,
5.629,8058,8181,8287,
5.63800000000001,8058,8181,8284,
5.649,8061,8178,8282,
5.65900000000001,8064,8183,8279,
5.67,8064,8181,8279,
5.679,8066,8181,8277,
5.687,8069,8181,8274,
5.69900000000001,8074,8178,8272,
5.70800000000001,8074,8181,8269,
5.721,8080,8178,8266,
5.73,8083,8181,8261,
5.739,8085,8178,8259,
5.749,8088,8178,8256,
5.759,8092,8178,8254,
5.767,8094,8181,8251,
5.78,8094,8175,8254,
5.79000000000001,8074,8175,8274,
5.8,8103,8178,8251,
5.809,8109,8178,8241,
5.82100000000001,8112,8178,8231,
5.83000000000001,8117,8178,8231,
5.84,8120,8178,8226,
5.848,8125,8175,8221,
5.857,8131,8175,8218,
5.87,8131,8173,8216,
5.88,8141,8175,8210,
5.889,8144,8175,8205,
5.89700000000001,8144,8175,8205,
5.907,8147,8175,8205,
5.923,8150,8175,8203,
5.93,8152,8175,8198,
5.937,8158,8173,8195,
5.95,8163,8173,8190,
5.962,8166,8173,8187,
5.968,8171,8173,8182,
5.979,8171,8173,8180,
5.989,8171,8173,8180,
6.001,8177,8170,8172,
6.009,8177,8175,8174,
6.02,8174,8170,8177,
6.02800000000001,8185,8173,8161,
6.04000000000001,8177,8175,8172,
6.051,8182,8173,8169,
6.061,8185,8175,8163,
6.068,8188,8173,8161,
6.079,8192,8173,8163,
6.088,8192,8173,8163,
6.097,8198,8173,8157,
6.11,8198,8173,8157,
6.12,8203,8173,8152,
6.131,8208,8173,8149,
6.139,8211,8173,8144,
6.148,8214,8173,8142,
6.157,8217,8173,8142,
6.16800000000001,8219,8173,8136,
6.179,8227,8173,8131,
6.19,8244,8173,8111,
6.19900000000001,8233,8175,8126,
6.20800000000001,8227,8168,8131,
6.22,8230,8173,8129,
6.231,8233,8173,8121,
6.237,8235,8173,8121,
6.248,8235,8173,8121,
6.259,8235,8173,8118,
6.27,8235,8173,8118,
6.279,8235,8173,8118,
6.289,8241,8173,8118,
6.297,8241,8173,8116,
6.307,8241,8173,8116,
6.317,8241,8173,8116,
6.329,8244,8173,8116,
6.33900000000001,8244,8173,8116,
6.348,8246,8173,8113,
6.358,8246,8173,8113,
6.369,8246,8173,8113,
6.378,8257,8173,8100,
6.38800000000001,8283,8173,8075,
6.398,8252,8173,8100,
6.40900000000001,8230,8170,8126,
6.41800000000001,8230,8173,8126,
6.426,8230,8173,8124,
6.441,8227,8173,8126,
6.447,8225,8173,8129,
6.459,8225,8175,8129,
6.468,8227,8173,8129,
6.478,8227,8173,8126,
6.488,8230,8173,8126,
6.498,8235,8173,8124,
6.508,8235,8173,8121,
6.51900000000001,8238,8173,8121,
6.53,8241,8175,8118,
6.53700000000001,8241,8173,8118,
6.54900000000001,8241,8173,8116,
6.559,8244,8173,8113,
6.568,8244,8173,8113,
6.579,8249,8173,8108,
6.587,8276,8173,8070,
6.598,8273,8173,8078,
6.609,8244,8173,8113,
6.618,8249,8173,8113,
6.629,8252,8173,8108,
6.639,8257,8173,8103,
6.648,8263,8173,8100,
6.66,8265,8173,8098,
6.66800000000001,8268,8173,8093,
6.68,8271,8175,8087,
6.689,8273,8173,8087,
6.698,8276,8175,8087,
6.709,8276,8173,8083,
6.718,8279,8173,8080,
6.729,8283,8173,8078,
6.74,8283,8175,8073,
6.749,8283,8170,8073,
6.758,8283,8173,8070,
6.76900000000001,8291,8173,8068,
6.77800000000001,8312,8173,8047,
6.78700000000001,8350,8175,8001,
6.797,8320,8173,8045,
6.806,8296,8173,8070,
6.817,8299,8175,8060,
6.829,8296,8173,8057,
6.839,8299,8173,8060,
6.85,8299,8173,8060,
6.86,8296,8173,8060,
6.869,8299,8170,8057,
6.879,8299,8173,8055,
6.889,8299,8173,8055,
6.898,8299,8173,8055,
6.908,8301,8173,8055,
6.917,8304,8173,8052,
6.928,8307,8173,8052,
6.938,8307,8173,8052,
6.95,8304,8173,8055,
6.95800000000001,8304,8173,8052,
6.967,8304,8173,8055,
6.978,8320,8173,8039,
6.989,8366,8173,7983,
6.998,8353,8173,7996,
7.005,8318,8170,8050,
7.018,8312,8175,8050,
7.027,8315,8173,8047,
7.039,8315,8170,8050,
7.047,8315,8173,8050,
7.057,8318,8173,8045,
7.066,8318,8173,8042,
7.08000000000001,8318,8173,8039,
7.08600000000001,8320,8173,8037,
7.099,8323,8173,8037,
7.105,8326,8173,8037,
7.117,8329,8173,8037,
7.131,8326,8173,8032,
7.137,8329,8173,8027,
7.149,8329,8173,8029,
7.157,8331,8173,8029,
7.169,8331,8173,8027,
7.176,8347,8173,8008,
7.187,8414,8178,7936,
7.19900000000001,8377,8173,7983,
7.20800000000001,8339,8175,8024,
7.217,8337,8175,8021,
7.227,8345,8173,8018,
7.238,8345,8173,8018,
7.249,8342,8175,8018,
7.25700000000001,8347,8173,8015,
7.267,8347,8173,8015,
7.277,8345,8173,8015,
7.286,8342,8173,8018,
7.29600000000001,8339,8173,8015,
7.307,8339,8173,8021,
7.317,8334,8175,8021,
7.32700000000001,8337,8173,8024,
7.33900000000001,8342,8173,8021,
7.347,8342,8173,8018,
7.356,8342,8173,8015,
7.369,8345,8173,8015,
7.378,8369,8173,7986,
7.387,8436,8173,7912,
7.39700000000001,8390,8173,7968,
7.405,8353,8173,8010,
7.417,8350,8175,8013,
7.426,8350,8173,8010,
7.437,8347,8173,8013,
7.447,8345,8173,8015,
7.459,8345,8173,8013,
7.466,8342,8173,8015,
7.478,8339,8175,8015,
7.486,8339,8173,8015,
7.497,8342,8173,8018,
7.50700000000001,8342,8175,8018,
7.517,8342,8173,8018,
7.527,8339,8173,8018,
7.536,8339,8173,8021,
7.547,8342,8173,8018,
7.557,8342,8173,8021,
7.567,8342,8173,8021,
7.576,8364,8173,7996,
7.587,8431,8173,7917,
7.595,8390,8173,7963,
7.608,8337,8173,8024,
7.618,8337,8173,8029,
7.628,8337,8173,8027,
7.639,8337,8173,8027,
7.645,8334,8175,8027,
7.658,8334,8173,8024,
7.669,8331,8173,8032,
7.676,8331,8173,8032,
7.688,8331,8173,8034,
7.698,8329,8173,8034,
7.70800000000001,8329,8173,8037,
7.718,8329,8173,8034,
7.725,8326,8173,8037,
7.736,8326,8173,8039,
7.747,8323,8173,8039,
7.756,8323,8173,8037,
7.76900000000001,8323,8173,8039,
7.776,8339,8173,8021,
7.78700000000001,8401,8168,7953,
7.797,8356,8173,7999,
7.806,8320,8173,8039,
7.816,8320,8170,8039,
7.826,8323,8173,8037,
7.839,8323,8170,8034,
7.847,8323,8173,8034,
7.858,8323,8173,8037,
7.865,8323,8173,8037,
7.877,8323,8173,8037,
7.88800000000001,8323,8173,8037,
7.895,8320,8173,8039,
7.907,8318,8170,8042,
7.917,8318,8175,8042,
7.927,8318,8175,8039,
7.938,8318,8173,8039,
7.94900000000001,8320,8173,8039,
7.956,8318,8173,8039,
7.966,8323,8173,8037,
7.976,8350,8173,7996,
7.985,8404,8170,7944,
7.996,8382,8175,7981,
8.00700000000001,8323,8175,8042,
8.01600000000001,8318,8178,8045,
8.027,8315,8175,8045,
8.03700000000001,8310,8175,8050,
8.045,8310,8173,8055,
8.055,8301,8175,8055,
8.065,8301,8175,8057,
8.07700000000001,8304,8175,8057,
8.08600000000001,8307,8175,8055,
8.098,8310,8175,8052,
8.105,8312,8175,8050,
8.115,8310,8173,8050,
8.126,8315,8173,8050,
8.13800000000001,8312,8173,8050,
8.14700000000001,8310,8173,8052,
8.15300000000001,8310,8173,8052,
8.164,8310,8173,8052,
8.175,8323,8173,8034,
8.187,8377,8173,7968,
8.194,8377,8173,7971,
8.20500000000001,8315,8173,8042,
8.215,8299,8173,8052,
8.226,8296,8175,8055,
8.235,8299,8175,8057,
8.246,8296,8173,8057,
8.255,8299,8173,8057,
8.268,8299,8173,8057,
8.274,8301,8173,8057,
8.285,8301,8173,8057,
8.295,8299,8173,8057,
8.307,8299,8173,8060,
8.318,8299,8173,8060,
8.32700000000001,8299,8173,8060,
8.337,8299,8173,8060,
8.347,8301,8173,8055,
8.357,8299,8173,8060,
8.365,8301,8173,8057,
8.375,8310,8173,8045,
8.383,8361,8173,7981,
8.398,8353,8170,7994,
8.40600000000001,8304,8173,8055,
8.416,8293,8175,8065,
8.425,8288,8173,8068,
8.434,8285,8173,8070,
8.444,8283,8173,8070,
8.456,8283,8173,8073,
8.466,8283,8175,8070,
8.475,8283,8173,8073,
8.486,8283,8173,8073,
8.495,8283,8173,8075,
8.504,8283,8173,8073,
8.515,8283,8170,8073,
8.526,8283,8173,8073,
8.536,8283,8173,8075,
8.545,8283,8173,8075,
8.557,8283,8175,8078,
8.566,8283,8173,8078,
8.57700000000001,8293,8173,8057,
8.58600000000001,8331,8173,8013,
8.598,8315,8173,8039,
8.604,8273,8173,8080,
8.617,8273,8173,8083,
8.627,8276,8173,8080,
8.633,8273,8173,8080,
8.645,8271,8173,8083,
8.65600000000001,8271,8173,8087,
8.66500000000001,8271,8175,8087,
8.676,8271,8173,8087,
8.684,8271,8173,8087,
8.695,8268,8173,8087,
8.70500000000001,8268,8173,8089,
8.715,8268,8173,8089,
8.726,8265,8173,8089,
8.735,8265,8175,8093,
8.746,8265,8173,8089,
8.755,8265,8173,8093,
8.76600000000001,8265,8173,8093,
8.77500000000001,8276,8173,8075,
8.785,8315,8173,8032,
8.794,8310,8173,8039,
8.804,8273,8173,8087,
8.816,8268,8173,8089,
8.826,8260,8175,8103,
8.835,8252,8173,8106,
8.844,8246,8173,8111,
8.855,8244,8173,8116,
8.864,8241,8173,8116,
8.872,8244,8173,8116,
8.88500000000001,8244,8173,8113,
8.89400000000001,8249,8173,8111,
8.905,8252,8173,8108,
8.91500000000001,8252,8173,8106,
8.923,8252,8173,8108,
8.935,8252,8175,8108,
8.944,8246,8173,8111,
8.954,8241,8173,8116,
8.966,8238,8173,8116,
8.976,8241,8173,8116,
8.986,8254,8173,8095,
8.994,8241,8170,8116,
9.003,8219,8170,8134,
9.014,8214,8170,8144,
9.02500000000001,8208,8173,8147,
9.033,8203,8173,8149,
9.045,8200,8173,8154,
9.054,8195,8173,8157,
9.065,8188,8173,8163,
9.07400000000001,8179,8173,8172,
9.085,8174,8173,8180,
9.096,8171,8173,8182,
9.104,8166,8173,8185,
9.115,8155,8175,8198,
9.124,8147,8175,8205,
9.134,8139,8175,8213,
9.145,8131,8175,8221,
9.15600000000001,8120,8175,8231,
9.167,8109,8175,8241,
9.172,8094,8178,8254,
9.184,8072,8175,8277,
