Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
2.974,8171,8173,8177,
2.982,8174,8173,8177,
2.993,8179,8173,8177,
3.002,8182,8173,8177,
3.014,8179,8170,8177,
3.023,8179,8170,8177,
3.032,8179,8175,8177,
3.041,8179,8173,8174,
3.053,8200,8175,8182,
3.062,8192,8175,8177,
3.073,8188,8175,8177,
3.084,8188,8173,8174,
3.095,8188,8173,8174,
3.104,8192,8173,8174,
3.114,8192,8173,8174,
3.125,8192,8173,8174,
3.131,8192,8173,8174,
3.143,8192,8173,8174,
3.152,8192,8173,8177,
3.164,8192,8173,8174,
3.174,8188,8173,8174,
3.183,8188,8175,8177,
3.192,8188,8173,8174,
3.203,8195,8173,8174,
3.213,8200,8173,8177,
3.223,8195,8175,8174,
3.232,8192,8173,8174,
3.242,8192,8175,8180,
3.251,8192,8175,8174,
3.266,8192,8173,8174,
3.272,8192,8173,8174,
3.283,8195,8173,8174,
3.293,8195,8173,8177,
3.304,8198,8175,8177,
3.312,8198,8173,8174,
3.321,8198,8173,8174,
3.332,8200,8173,8174,
3.343,8203,8173,8177,
3.353,8203,8173,8174,
3.364,8206,8173,8177,
3.375,8206,8173,8177,
3.381,8206,8173,8177,
3.394,8206,8173,8177,
3.402,8214,8173,8174,
3.411,8222,8173,8177,
3.423,8211,8173,8177,
3.434,8206,8175,8174,
3.443,8203,8175,8174,
3.454,8206,8175,8177,
3.465,8206,8173,8174,
3.472,8206,8173,8177,
3.481,8206,8173,8174,
3.493,8206,8173,8174,
3.502,8208,8173,8177,
3.514,8211,8173,8177,
3.522,8214,8173,8177,
3.531,8217,8173,8174,
3.542,8217,8173,8177,
3.554,8217,8173,8177,
3.562,8217,8173,8177,
3.573,8219,8173,8177,
3.581,8222,8173,8177,
3.593,8222,8173,8177,
3.602,8230,8173,8177,
3.613,8249,8173,8172,
3.622,8244,8173,8177,
3.632,8233,8170,8180,
3.641,8233,8175,8177,
3.652,8235,8173,8177,
3.663,8238,8173,8180,
3.672,8238,8173,8177,
3.683,8238,8173,8180,
3.693,8241,8173,8180,
3.702,8241,8173,8180,
3.714,8241,8173,8177,
3.722,8238,8173,8180,
3.732,8238,8173,8177,
3.74,8235,8173,8177,
3.752,8233,8173,8180,
3.763,8233,8173,8177,
3.772,8233,8173,8177,
3.784,8235,8173,8177,
3.795,8238,8173,8177,
3.803,8246,8175,8177,
3.813,8273,8173,8177,
3.823,8271,8173,8177,
3.832,8252,8170,8182,
3.843,8254,8173,8180,
3.853,8254,8173,8180,
3.861,8257,8173,8180,
3.873,8257,8173,8180,
3.88,8260,8173,8180,
3.893,8263,8173,8182,
3.902,8263,8173,8182,
3.911,8263,8173,8182,
3.922,8265,8173,8180,
3.933,8268,8173,8180,
3.941,8268,8173,8182,
3.949,8271,8175,8182,
3.96,8273,8173,8182,
3.972,8276,8173,8182,
3.981,8279,8173,8182,
3.993,8283,8173,8182,
4.002,8291,8173,8180,
4.012,8337,8173,8172,
4.022,8329,8173,8180,
4.032,8293,8170,8187,
4.041,8293,8175,8185,
4.05,8291,8173,8185,
4.063,8291,8175,8185,
4.071,8293,8173,8185,
4.082,8291,8173,8185,
4.091,8293,8173,8185,
4.101,8291,8173,8185,
4.11,8291,8173,8185,
4.121,8288,8173,8185,
4.13,8291,8173,8185,
4.141,8291,8173,8185,
4.151,8291,8173,8185,
4.163,8291,8173,8185,
4.17,8288,8173,8185,
4.183,8291,8173,8185,
4.191,8288,8173,8185,
4.202,8304,8173,8180,
4.213,8345,8173,8174,
4.222,8315,8173,8182,
4.232,8288,8173,8185,
4.242,8288,8175,8185,
4.252,8285,8173,8182,
4.261,8283,8173,8182,
4.273,8283,8173,8182,
4.283,8283,8173,8185,
4.292,8283,8173,8182,
4.301,8283,8173,8182,
4.311,8279,8173,8182,
4.323,8279,8173,8182,
4.332,8283,8173,8182,
4.341,8279,8173,8182,
4.351,8279,8173,8182,
4.361,8279,8173,8182,
4.372,8279,8173,8182,
4.384,8279,8173,8182,
4.392,8276,8173,8185,
4.401,8283,8173,8180,
4.411,8318,8173,8172,
4.422,8307,8175,8180,
4.431,8276,8173,8180,
4.44,8265,8173,8182,
4.451,8257,8170,8180,
4.461,8257,8173,8180,
4.471,8257,8173,8180,
4.481,8257,8173,8180,
4.492,8257,8173,8180,
4.503,8257,8173,8180,
4.511,8254,8173,8182,
4.522,8257,8173,8182,
4.53,8257,8173,8182,
4.541,8257,8173,8182,
4.549,8254,8173,8182,
4.56,8254,8175,8182,
4.572,8249,8175,8182,
4.582,8246,8173,8182,
4.588,8244,8173,8182,
4.602,8246,8173,8180,
4.611,8268,8175,8177,
4.62,8249,8173,8177,
4.629,8233,8173,8180,
4.642,8233,8173,8180,
4.65,8227,8173,8177,
4.663,8227,8173,8177,
4.671,8225,8173,8177,
4.682,8222,8173,8177,
4.69,8219,8173,8177,
4.7,8214,8175,8177,
4.712,8211,8173,8177,
4.72,8211,8173,8180,
4.73,8208,8173,8180,
4.743,8208,8173,8180,
4.749,8206,8175,8177,
4.76,8206,8173,8177,
4.771,8203,8173,8177,
4.779,8200,8173,8177,
4.792,8195,8173,8180,
4.801,8195,8173,8177,
4.812,8200,8173,8174,
4.82,8195,8173,8177,
4.83,8192,8173,8180,
4.841,8185,8175,8180,
4.849,8185,8173,8177,
4.861,8185,8173,8177,
4.872,8185,8173,8177,
4.883,8182,8173,8177,
4.889,8185,8173,8177,
4.9,8185,8173,8177,
4.909,8182,8173,8177,
4.921,8182,8173,8174,
4.929,8182,8173,8174,
4.94,8179,8173,8174,
4.952,8179,8173,8174,
4.961,8179,8173,8174,
4.97,8177,8173,8174,
4.979,8177,8173,8174,
4.988,8174,8173,8174,
4.999,8171,8173,8174,
5.013,8168,8173,8177,
5.02,8171,8173,8174,
5.031,8168,8173,8174,
5.042,8166,8173,8174,
5.05,8168,8173,8174,
5.06,8168,8173,8174,
5.07,8168,8173,8174,
5.081,8171,8173,8174,
5.09,8171,8173,8174,
5.098,8168,8173,8174,
5.109,8168,8173,8174,
5.12,8166,8173,8174,
5.132,8163,8173,8174,
5.141,8158,8173,8174,
5.149,8158,8173,8174,
5.159,8160,8173,8174,
5.169,8160,8173,8172,
5.181,8163,8173,8174,
5.189,8166,8173,8174,
5.2,8168,8173,8174,
5.209,8168,8173,8177,
5.221,8171,8173,8174,
5.23,8174,8173,8180,
5.241,8174,8170,8180,
5.249,8174,8175,8177,
5.258,8174,8173,8177,
5.27,8174,8173,8177,
5.279,8174,8173,8177,
5.29,8171,8173,8177,
5.298,8171,8173,8177,
5.31,8171,8173,8177,
5.319,8174,8173,8177,
5.33,8174,8173,8174,
5.339,8177,8173,8174,
5.351,8177,8173,8174,
5.36,8182,8173,8174,
5.37,8185,8173,8174,
5.381,8188,8173,8174,
5.39,8185,8173,8174,
5.398,8182,8173,8174,
5.41,8185,8173,8169,
5.42,8182,8175,8172,
5.432,8182,8173,8177,
5.441,8182,8173,8177,
5.45,8185,8173,8177,
5.46,8185,8173,8177,
5.469,8188,8173,8177,
5.481,8188,8173,8177,
5.489,8179,8173,8174,
5.5,8177,8173,8177,
5.511,8192,8173,8177,
5.519,8150,8173,8174,
5.53,8177,8170,8177,
5.541,8219,8170,8187,
5.55,8200,8181,8180,
5.559,8222,8173,8180,
5.571,8141,8175,8172,
5.58,8206,8173,8174,
5.589,8182,8173,8180,
5.6,8188,8168,8180,
5.609,8257,8170,8182,
5.619,8166,8173,8169,
5.631,8219,8173,8169,
5.641,8147,8170,8172,
5.65,8217,8173,8177,
5.661,8163,8173,8169,
5.668,8208,8170,8180,
5.68,8192,8173,8174,
5.689,8171,8175,8174,
5.698,8206,8170,8180,
5.71,8198,8173,8174,
5.719,8185,8173,8174,
5.731,8192,8173,8174,
5.74,8195,8173,8174,
5.748,8198,8173,8177,
5.759,8198,8173,8174,
5.77,8200,8173,8174,
5.779,8198,8173,8174,
5.79,8198,8173,8177,
5.8,8195,8173,8174,
5.811,8192,8173,8174,
5.82,8185,8173,8174,
5.831,8174,8170,8172,
5.837,8171,8173,8174,
5.85,8168,8175,8174,
5.859,8158,8173,8177,
5.87,8166,8175,8174,
5.878,8163,8175,8174,
5.89,8166,8173,8174,
5.899,8166,8173,8174,
5.909,8166,8173,8174,
5.917,8168,8173,8174,
5.929,8168,8173,8174,
5.94,8171,8173,8174,
5.951,8171,8173,8174,
5.96,8171,8173,8174,
5.967,8168,8173,8174,
5.98,8168,8173,8174,
5.988,8168,8173,8174,
5.997,8163,8175,8174,
6.011,8160,8173,8172,
6.018,8160,8175,8177,
6.028,8160,8173,8177,
6.038,8160,8173,8177,
6.05,8160,8170,8174,
6.06,8158,8173,8174,
6.07,8152,8175,8174,
6.081,8152,8173,8174,
6.088,8150,8175,8174,
6.098,8150,8175,8174,
6.11,8147,8173,8174,
6.119,8144,8173,8174,
6.129,8141,8173,8174,
6.14,8144,8173,8174,
6.148,8141,8173,8174,
6.159,8141,8175,8174,
6.169,8139,8175,8174,
6.179,8139,8175,8174,
6.188,8136,8175,8174,
6.199,8133,8175,8172,
6.209,8125,8173,8174,
6.218,8128,8175,8172,
6.228,8128,8178,8172,
6.24,8120,8178,8177,
6.249,8114,8178,8177,
6.258,8114,8175,8177,
6.269,8109,8175,8177,
6.277,8106,8175,8177,
6.29,8103,8178,8177,
6.3,8101,8178,8177,
6.308,8101,8175,8177,
6.316,8097,8178,8177,
6.329,8094,8178,8177,
6.337,8092,8178,8177,
6.349,8092,8178,8177,
6.359,8088,8178,8177,
6.368,8085,8178,8174,
6.377,8085,8178,8177,
6.389,8083,8178,8177,
6.399,8074,8178,8177,
6.409,8064,8178,8177,
6.418,8069,8181,8180,
6.426,8074,8181,8174,
6.44,8074,8183,8177,
6.449,8066,8181,8177,
6.459,8064,8181,8174,
6.466,8058,8178,8172,
6.48,8053,8181,8174,
6.486,8050,8183,8174,
6.498,8042,8181,8174,
6.507,8042,8181,8174,
6.519,8034,8181,8174,
6.528,8028,8186,8174,
6.539,8023,8186,8174,
6.548,8018,8186,8174,
6.557,8018,8183,8174,
6.566,8018,8183,8174,
6.58,8012,8186,8174,
6.588,8007,8186,8174,
6.597,7983,8181,8177,
6.608,7967,8183,8172,
6.619,7983,8186,8172,
6.627,7995,8188,8172,
6.637,7998,8193,8174,
6.649,7986,8193,8174,
6.659,7988,8193,8177,
6.668,7983,8183,8174,
6.681,7983,8191,8177,
6.689,7983,8183,8177,
6.698,7980,8188,8180,
6.706,7986,8186,8177,
6.718,7986,8188,8177,
6.729,7983,8191,8177,
6.737,7978,8186,8177,
6.747,7978,8188,8177,
6.758,7980,8193,8177,
6.766,7975,8191,8177,
6.777,7972,8186,8177,
6.788,7970,8191,8177,
6.797,7948,8186,8180,
6.808,7918,8183,8182,
6.816,7961,8199,8180,
6.827,7953,8191,8177,
6.84,7964,8191,8174,
6.848,7959,8188,8177,
6.859,7961,8188,8174,
6.867,7953,8193,8174,
6.876,7948,8191,8174,
6.889,7953,8191,8174,
6.898,7940,8193,8174,
6.908,7942,8199,8174,
6.918,7948,8204,8174,
6.928,7940,8201,8174,
6.939,7945,8191,8174,
6.948,7934,8196,8172,
6.958,7937,8193,8174,
6.967,7948,8188,8174,
6.977,7953,8196,8177,
6.987,7951,8191,8177,
6.997,7937,8183,8177,
7.007,7921,8183,8177,
7.016,7940,8188,8172,
7.025,7975,8196,8182,
7.039,7975,8193,8180,
7.049,7978,8188,8177,
7.06,7970,8193,8177,
7.067,7956,8188,8174,
7.077,7964,8188,8174,
7.088,7961,8196,8174,
7.097,7967,8188,8174,
7.108,7970,8188,8174,
7.117,7970,8193,8172,
7.128,7967,8188,8174,
7.137,7980,8188,8174,
7.145,7980,8188,8174,
7.155,7988,8188,8174,
7.166,7995,8188,8174,
7.179,7995,8191,8174,
7.187,8003,8188,8174,
7.2,7972,8183,8174,
7.206,7961,8183,8172,
7.217,8000,8193,8172,
7.228,7991,8196,8174,
7.238,7998,8181,8177,
7.247,8000,8191,8174,
7.258,8000,8183,8174,
7.268,8000,8186,8174,
7.276,8015,8186,8177,
7.285,8026,8183,8177,
7.298,8028,8188,8177,
7.307,8034,8181,8177,
7.317,8042,8186,8177,
7.327,8042,8183,8177,
7.338,8053,8178,8177,
7.348,8053,8181,8177,
7.358,8055,8183,8177,
7.368,8061,8181,8177,
7.377,8066,8183,8177,
7.386,8074,8183,8177,
7.396,8066,8175,8177,
7.408,8064,8175,8174,
7.417,8094,8183,8177,
7.426,8103,8181,8177,
7.438,8109,8175,8174,
7.447,8117,8178,8177,
7.456,8125,8178,8177,
7.465,8133,8175,8177,
7.477,8141,8175,8174,
7.488,8150,8175,8174,
7.496,8158,8175,8174,
7.505,8166,8173,8174,
7.52,8174,8173,8174,
7.526,8179,8173,8174,
7.537,8182,8173,8177,
7.546,8185,8173,8174,
7.558,8195,8173,8177,
7.568,8203,8170,8169,
7.578,8222,8175,8180,
7.587,8227,8173,8177,
7.595,8241,8173,8177,
7.606,8265,8173,8174,
7.617,8265,8173,8180,
7.626,8252,8173,8182,
7.637,8254,8173,8180,
7.648,8257,8173,8180,
7.656,8263,8173,8182,
7.668,8265,8173,8182,
7.679,8271,8175,8182,
7.689,8276,8173,8182,
7.696,8283,8173,8182,
7.705,8283,8173,8182,
7.715,8285,8173,8185,
7.726,8293,8173,8185,
7.738,8299,8173,8185,
7.744,8301,8173,8185,
7.758,8304,8173,8185,
7.766,8310,8173,8185,
7.776,8312,8173,8187,
7.786,8320,8173,8190,
7.796,8339,8173,8187,
7.807,8398,8173,8182,
7.815,8366,8173,8190,
7.828,8337,8173,8192,
7.836,8334,8175,8192,
7.844,8331,8173,8190,
7.855,8331,8173,8190,
7.864,8326,8173,8190,
7.877,8326,8173,8190,
7.887,8329,8173,8192,
7.896,8329,8173,8192,
7.906,8334,8173,8190,
7.914,8334,8173,8190,
7.927,8337,8173,8192,
7.937,8334,8173,8192,
7.948,8339,8173,8190,
7.956,8339,8173,8192,
7.965,8339,8173,8192,
7.975,8337,8173,8192,
7.987,8339,8173,8192,
7.996,8358,8173,8187,
8.005,8409,8173,8180,
8.016,8364,8170,8190,
8.026,8334,8173,8198,
8.037,8337,8170,8190,
8.045,8331,8170,8190,
8.057,8329,8173,8190,
8.067,8329,8173,8192,
8.077,8329,8173,8190,
8.085,8329,8173,8190,
8.096,8331,8173,8190,
8.106,8331,8173,8190,
8.117,8331,8173,8187,
8.126,8331,8173,8190,
8.136,8329,8173,8187,
8.145,8326,8173,8187,
8.157,8323,8173,8187,
8.167,8323,8173,8187,
8.177,8323,8173,8187,
8.186,8323,8173,8187,
8.198,8345,8173,8182,
8.204,8382,8175,8185,
8.215,8366,8173,8185,
8.226,8323,8170,8192,
8.237,8315,8173,8187,
8.246,8312,8170,8190,
8.253,8310,8173,8190,
8.265,8307,8173,8190,
8.274,8310,8173,8190,
8.287,8307,8173,8190,
8.295,8307,8173,8185,
8.307,8304,8173,8185,
8.317,8304,8173,8187,
8.327,8301,8173,8187,
8.334,8299,8175,8187,
8.345,8299,8173,8182,
8.357,8299,8173,8185,
8.367,8299,8173,8185,
8.376,8299,8175,8185,
8.387,8296,8173,8185,
8.396,8307,8173,8185,
8.405,8350,8175,8174,
8.416,8337,8175,8180,
8.427,8304,8173,8187,
8.434,8293,8173,8185,
8.446,8288,8173,8182,
8.458,8283,8173,8182,
8.464,8283,8173,8182,
8.476,8273,8173,8182,
8.485,8265,8173,8182,
8.495,8263,8173,8180,
8.506,8257,8173,8180,
8.517,8254,8173,8180,
8.525,8252,8175,8180,
8.536,8252,8173,8180,
8.547,8246,8173,8180,
8.553,8246,8173,8180,
8.565,8246,8173,8180,
8.576,8246,8173,8180,
8.586,8249,8173,8180,
8.595,8257,8175,8177,
8.606,8279,8173,8177,
8.616,8263,8175,8180,
8.626,8241,8173,8182,
8.636,8241,8173,8182,
8.646,8244,8170,8182,
8.654,8241,8173,8182,
8.667,8241,8173,8182,
8.677,8244,8173,8182,
8.684,8246,8173,8182,
8.695,8249,8173,8182,
8.704,8252,8173,8180,
8.715,8252,8173,8180,
8.723,8252,8173,8180,
8.736,8254,8173,8180,
8.745,8257,8173,8180,
8.755,8254,8173,8180,
8.765,8254,8173,8180,
8.774,8254,8173,8180,
8.784,8254,8173,8180,
8.796,8265,8173,8180,
8.805,8291,8170,8174,
8.814,8288,8173,8182,
8.824,8265,8173,8182,
8.836,8263,8173,8182,
8.847,8257,8173,8182,
8.855,8257,8170,8182,
8.864,8254,8173,8182,
8.877,8254,8173,8182,
8.885,8252,8173,8182,
8.897,8252,8173,8182,
8.905,8252,8173,8182,
8.916,8249,8173,8180,
8.924,8246,8173,8180,
8.934,8244,8173,8177,
8.945,8241,8173,8180,
8.954,8238,8173,8180,
8.966,8238,8173,8177,
8.976,8233,8173,8177,
8.983,8230,8173,8177,
8.996,8230,8173,8177,
9.005,8246,8173,8174,
9.016,8225,8173,8177,
9.023,8208,8175,8177,
9.034,8206,8173,8174,
9.043,8200,8173,8174,
9.056,8195,8173,8174,
9.063,8188,8173,8174,
9.075,8185,8173,8174,
9.086,8179,8173,8174,
9.095,8177,8173,8174,
9.103,8174,8173,8174,
9.113,8168,8173,8177,
9.124,8171,8173,8177,
9.136,8171,8173,8177,
9.145,8171,8173,8177,
9.153,8168,8173,8177,
9.164,8163,8173,8174,
9.176,8163,8175,8177,
9.182,8158,8175,8177,
9.193,8158,8175,8177,
9.206,8155,8175,8177,
9.213,8155,8173,8177,
9.226,8158,8175,8177,
9.232,8155,8173,8174,
9.245,8152,8175,8174,
9.255,8152,8175,8174,
9.265,8152,8173,8174,
9.274,8150,8173,8174,
9.283,8147,8173,8174,
9.293,8144,8175,8174,
9.30399999999999,8139,8175,8174,
9.313,8131,8175,8174,
9.325,8120,8175,8174,
9.333,8109,8178,8174,
9.344,8094,8178,8174,
9.355,8077,8178,8177,
9.364,8061,8181,8174,
9.375,8042,8183,8174,
9.383,8026,8183,8174,
9.395,7964,8181,8177,
9.404,7932,8186,8177,
9.413,7932,8193,8174,
9.422,7923,8201,8177,
9.434,7918,8191,8177,
9.444,7906,8209,8177,
9.453,7875,8214,8177,
9.464,7875,8209,8180,
9.473,7854,8206,8177,
9.484,7848,8206,8177,
9.494,7827,8212,8180,
9.503,7809,8212,8177,
9.513,7796,8222,8172,
9.525,7779,8222,8174,
9.534,7779,8219,8174,
9.545,7754,8227,8172,
9.555,7743,8230,8174,
9.565,7757,8222,8174,
9.576,7752,8219,8177,
9.582,7726,8214,8174,
9.596,7694,8224,8174,
9.604,7611,8204,8174,
9.614,7639,8217,8177,
9.623,7696,8232,8174,
9.634,7691,8224,8177,
9.645,7707,8219,8177,
9.655,7705,8230,8177,
