Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.282,7926,8193,8174,
1.29,7926,8209,8177,
1.301,7934,8199,8174,
1.311,7934,8199,8177,
1.322,7945,8196,8177,
1.331,7945,8204,8177,
1.342,7959,8193,8177,
1.351,7959,8199,8177,
1.361,7953,8201,8177,
1.372,7959,8193,8177,
1.381,7953,8204,8177,
1.391,7945,8193,8177,
1.4,7886,8183,8177,
1.409,7929,8196,8177,
1.42,7959,8201,8177,
1.431,7964,8196,8177,
1.442,7961,8193,8177,
1.45,7964,8193,8177,
1.462,7972,8193,8177,
1.471,7980,8199,8177,
1.482,7983,8193,8177,
1.491,7986,8193,8174,
1.502,8000,8193,8177,
1.508,8003,8188,8177,
1.52,8007,8186,8177,
1.53,8009,8183,8177,
1.542,8015,8186,8177,
1.548,8026,8191,8177,
1.56,8037,8193,8177,
1.571,8042,8183,8180,
1.582,8039,8183,8177,
1.591,8026,8178,8177,
1.601,8018,8181,8185,
1.608,8061,8183,8177,
1.622,8066,8183,8177,
1.631,8072,8181,8172,
1.641,8085,8181,8174,
1.65,8094,8181,8177,
1.66,8101,8178,8177,
1.672,8109,8178,8177,
1.679,8122,8175,8177,
1.691,8133,8178,8177,
1.702,8144,8175,8177,
1.71,8152,8175,8177,
1.719,8160,8175,8177,
1.73,8171,8173,8177,
1.742,8177,8173,8177,
1.75,8182,8173,8177,
1.762,8185,8173,8177,
1.768,8185,8173,8177,
1.78,8192,8173,8177,
1.789,8206,8183,8185,
1.801,8238,8175,8180,
1.81,8244,8175,8180,
1.821,8238,8173,8182,
1.829,8238,8173,8185,
1.841,8246,8175,8182,
1.85,8252,8175,8185,
1.861,8257,8175,8187,
1.869,8263,8175,8187,
1.88,8271,8175,8187,
1.889,8276,8173,8187,
1.901,8283,8173,8187,
1.909,8285,8175,8190,
1.921,8293,8175,8190,
1.929,8304,8175,8190,
1.938,8310,8173,8192,
1.948,8318,8175,8192,
1.961,8326,8175,8190,
1.973,8331,8175,8190,
1.979,8339,8175,8192,
1.99,8358,8173,8192,
1.999,8425,8175,8182,
2.01,8387,8175,8192,
2.019,8361,8173,8192,
2.029,8366,8175,8198,
2.04,8372,8173,8195,
2.052,8372,8175,8195,
2.058,8377,8175,8198,
2.069,8379,8173,8198,
2.08,8382,8175,8195,
2.091,8382,8175,8198,
2.102,8382,8175,8195,
2.11,8382,8175,8198,
2.122,8382,8173,8195,
2.128,8382,8175,8198,
2.142,8385,8173,8198,
2.151,8379,8175,8195,
2.16,8377,8175,8200,
2.169,8377,8175,8198,
2.18,8369,8173,8198,
2.187,8385,8175,8195,
2.199,8444,8175,8187,
2.21,8433,8175,8192,
2.221,8377,8173,8200,
2.231,8364,8175,8195,
2.239,8364,8175,8200,
2.251,8361,8175,8198,
2.26,8358,8173,8195,
2.271,8361,8175,8192,
2.278,8358,8175,8195,
2.289,8356,8175,8195,
2.3,8358,8173,8195,
2.309,8353,8173,8192,
2.319,8358,8173,8195,
2.328,8356,8175,8192,
2.339,8356,8175,8195,
2.35,8356,8175,8192,
2.36,8353,8175,8195,
2.369,8353,8175,8192,
2.38,8350,8175,8192,
2.389,8379,8175,8190,
2.401,8439,8170,8185,
2.409,8406,8173,8192,
2.421,8345,8173,8192,
2.432,8345,8175,8195,
2.44,8347,8175,8192,
2.448,8345,8173,8192,
2.459,8342,8173,8195,
2.471,8342,8173,8195,
2.479,8342,8175,8192,
2.491,8345,8175,8192,
2.5,8342,8175,8192,
2.509,8339,8175,8192,
2.52,8339,8173,8192,
2.527,8337,8175,8192,
2.538,8337,8173,8192,
2.55,8334,8173,8192,
2.559,8331,8175,8192,
2.569,8329,8173,8190,
2.58,8326,8175,8192,
2.591,8331,8175,8190,
2.6,8372,8173,8185,
2.609,8358,8175,8190,
2.618,8320,8175,8192,
2.629,8312,8173,8187,
2.64,8315,8175,8190,
2.65,8312,8175,8190,
2.66,8312,8175,8190,
2.67,8310,8175,8192,
2.679,8310,8175,8190,
2.691,8312,8175,8187,
2.7,8310,8175,8190,
2.709,8312,8173,8190,
2.72,8310,8173,8190,
2.729,8310,8173,8190,
2.739,8307,8175,8190,
2.749,8307,8175,8187,
2.76,8307,8173,8190,
2.769,8304,8175,8190,
2.778,8304,8175,8190,
2.788,8312,8175,8187,
2.798,8347,8175,8182,
2.809,8315,8175,8190,
2.82,8296,8175,8187,
2.826,8299,8175,8187,
2.837,8301,8173,8190,
2.85,8299,8175,8187,
2.859,8296,8175,8187,
2.868,8296,8173,8187,
2.879,8296,8175,8187,
2.89,8293,8175,8187,
2.9,8291,8175,8187,
2.91,8288,8175,8187,
2.921,8288,8175,8187,
2.927,8285,8173,8187,
2.94,8285,8173,8187,
2.949,8283,8173,8187,
2.96,8283,8175,8187,
2.969,8283,8175,8187,
2.979,8279,8175,8187,
2.988,8283,8175,8185,
2.998,8312,8175,8180,
3.008,8283,8173,8185,
3.018,8265,8178,8187,
3.03,8265,8175,8185,
3.04,8265,8175,8185,
3.046,8263,8173,8185,
3.059,8260,8175,8185,
3.068,8260,8175,8185,
3.079,8257,8175,8182,
3.088,8254,8175,8185,
3.099,8254,8175,8185,
3.111,8257,8175,8182,
3.117,8254,8175,8182,
3.129,8252,8175,8185,
3.139,8252,8175,8185,
3.148,8249,8175,8182,
3.159,8249,8175,8182,
3.169,8246,8173,8182,
3.178,8246,8175,8182,
3.188,8254,8175,8180,
3.2,8276,8170,8177,
3.21,8257,8175,8182,
3.219,8233,8175,8182,
3.228,8235,8173,8182,
3.24,8238,8175,8182,
3.251,8238,8175,8182,
3.26,8238,8175,8182,
3.268,8238,8173,8182,
3.279,8238,8173,8182,
3.291,8238,8173,8180,
3.296,8238,8173,8182,
3.309,8238,8175,8180,
3.316,8235,8173,8180,
3.33,8235,8175,8182,
3.336,8235,8175,8182,
3.347,8235,8173,8182,
3.36,8235,8173,8182,
3.37,8235,8173,8180,
3.379,8235,8173,8182,
3.389,8241,8173,8180,
3.4,8257,8168,8177,
3.409,8241,8175,8180,
3.42,8230,8175,8185,
3.428,8230,8175,8182,
3.439,8233,8175,8180,
3.449,8233,8173,8182,
3.459,8230,8173,8182,
3.467,8230,8175,8180,
3.477,8227,8175,8180,
3.488,8227,8173,8182,
3.5,8225,8173,8182,
3.509,8222,8173,8180,
3.518,8222,8173,8180,
3.527,8217,8173,8180,
3.54,8214,8173,8180,
3.549,8214,8173,8180,
3.559,8211,8175,8180,
3.567,8211,8175,8180,
3.577,8211,8175,8180,
3.589,8214,8175,8177,
3.596,8227,8178,8180,
3.607,8217,8175,8180,
3.62,8203,8173,8180,
3.63,8211,8175,8180,
3.636,8208,8173,8180,
3.649,8211,8175,8180,
3.659,8206,8173,8180,
3.668,8208,8175,8177,
3.68,8206,8173,8180,
3.686,8206,8175,8177,
3.698,8206,8175,8180,
3.706,8203,8175,8180,
3.719,8206,8175,8180,
3.728,8203,8175,8180,
3.751,8203,8175,8177,
3.752,8206,8175,8177,
3.759,8211,8175,8177,
3.768,8211,8175,8180,
3.776,8211,8175,8180,
3.788,8219,8173,8180,
3.796,8235,8175,8177,
3.809,8230,8175,8180,
3.817,8219,8173,8180,
3.829,8222,8173,8180,
3.838,8227,8175,8180,
3.847,8230,8175,8180,
3.859,8233,8173,8182,
3.868,8235,8175,8180,
3.878,8238,8175,8182,
3.887,8238,8175,8182,
3.898,8241,8175,8182,
3.908,8244,8173,8180,
3.917,8244,8175,8182,
3.929,8244,8175,8182,
3.937,8244,8175,8182,
3.948,8244,8175,8182,
3.957,8244,8175,8182,
3.967,8244,8173,8182,
3.977,8244,8175,8182,
3.987,8249,8175,8180,
3.995,8271,8173,8177,
4.009,8268,8175,8182,
4.018,8249,8175,8182,
4.029,8249,8173,8185,
4.037,8249,8173,8182,
4.048,8246,8173,8182,
4.056,8246,8175,8185,
4.067,8246,8173,8182,
4.078,8246,8173,8182,
4.088,8246,8175,8182,
4.096,8244,8173,8182,
4.106,8244,8175,8182,
4.116,8244,8175,8180,
4.128,8241,8175,8180,
4.136,8241,8175,8180,
4.149,8238,8175,8182,
4.158,8235,8175,8180,
4.167,8235,8175,8182,
4.177,8235,8175,8182,
4.188,8244,8175,8180,
4.197,8265,8175,8177,
4.205,8246,8175,8182,
4.217,8230,8175,8180,
4.228,8233,8175,8180,
4.237,8233,8175,8182,
4.248,8230,8175,8180,
4.258,8230,8175,8180,
4.267,8227,8175,8180,
4.278,8227,8175,8180,
4.286,8225,8175,8180,
4.295,8222,8173,8180,
4.307,8222,8175,8180,
4.318,8222,8175,8180,
4.327,8225,8173,8180,
4.338,8225,8175,8180,
4.348,8222,8175,8180,
4.358,8222,8175,8180,
4.366,8222,8175,8180,
4.378,8219,8175,8180,
4.387,8222,8175,8180,
4.397,8233,8175,8180,
4.406,8227,8175,8177,
4.417,8214,8175,8177,
4.428,8211,8173,8177,
4.439,8206,8173,8180,
4.445,8203,8175,8177,
4.455,8200,8175,8177,
4.468,8195,8175,8177,
4.477,8188,8173,8177,
4.486,8182,8173,8177,
4.498,8179,8175,8177,
4.508,8174,8175,8174,
4.518,8168,8175,8177,
4.526,8166,8175,8177,
4.534,8147,8178,8182,
4.545,8141,8178,8177,
4.557,8128,8178,8177,
4.567,8114,8178,8174,
4.578,8097,8181,8177,
4.588,8074,8181,8177,
4.596,8031,8178,8177,
4.605,8034,8188,8177,
4.617,8007,8191,8182,
4.627,7975,8193,8180,
4.638,7959,8193,8177,
4.648,7926,8191,8174,
4.658,7904,8201,8174,
4.665,7878,8212,8174,
4.678,7862,8212,8180,
4.687,7838,8214,8177,
4.695,7812,8219,8180,
4.706,7799,8219,8174,
4.716,7760,8224,8177,
4.726,7746,8222,8180,
4.738,7735,8232,8177,
4.745,7715,8242,8177,
4.754,7688,8230,8172,
4.765,7696,8232,8180,
4.778,7660,8222,8177,
4.786,7616,8209,8180,
4.797,7525,8209,8180,
4.806,7561,8230,8180,
4.815,7635,8270,8169,
4.827,7627,8255,8177,
4.836,7611,8247,8172,
4.846,7594,8273,8180,
4.856,7605,8245,8177,
4.867,7594,8268,8180,
4.875,7586,8242,8177,
4.886,7600,8268,8180,
4.896,7597,8278,8180,
4.908,7553,8242,8185,
4.916,7566,8270,8182,
4.926,7553,8270,8180,
4.937,7555,8278,8174,
4.948,7522,8245,8172,
4.958,7525,8250,8185,
4.967,7535,8250,8177,
4.975,7511,8245,8187,
4.987,7412,8230,8180,
4.996,7334,8212,8177,
5.005,7348,8227,8177,
5.016,7441,8276,8177,
5.029,7459,8250,8167,
5.037,7461,8270,8177,
5.045,7479,8268,8180,
5.054,7479,8283,8177,
5.066,7456,8283,8174,
5.077,7459,8268,8177,
5.086,7456,8294,8174,
5.094,7468,8276,8182,
5.105,7433,8263,8177,
5.116,7468,8270,8177,
5.127,7468,8283,8177,
5.135,7456,8288,8187,
5.146,7468,8296,8180,
5.156,7489,8278,8169,
5.166,7484,8294,8185,
5.177,7476,8281,8185,
5.186,7412,8242,8182,
5.197,7288,8227,8177,
5.207,7299,8239,8177,
5.214,7433,8270,8185,
5.225,7439,8286,8185,
5.234,7412,8288,8177,
5.248,7436,8257,8185,
5.256,7464,8288,8177,
5.266,7436,8310,8185,
5.277,7406,8291,8174,
5.288,7449,8252,8180,
5.295,7439,8281,8177,
5.306,7436,8278,8177,
5.316,7431,8301,8174,
5.327,7473,8308,8180,
5.337,7456,8286,8172,
5.347,7487,8294,8172,
5.355,7425,8278,8180,
5.365,7417,8291,8172,
5.375,7412,8288,8169,
5.384,7382,8313,8172,
5.395,7218,8237,8172,
5.408,7315,8270,8174,
5.417,7362,8326,8177,
5.425,7376,8338,8169,
5.433,7376,8304,8172,
5.446,7343,8301,8180,
5.455,7366,8283,8185,
5.466,7406,8346,8174,
5.476,7326,8308,8187,
5.486,7326,8336,8172,
5.495,7374,8308,8182,
5.507,7354,8359,8167,
5.513,7331,8278,8169,
5.523,7339,8286,8163,
5.535,7374,8313,8185,
5.546,7348,8318,8185,
5.554,7282,8326,8174,
5.565,7317,8313,8192,
5.576,7309,8349,8167,
5.585,7230,8268,8177,
5.595,7106,8247,8163,
5.605,7163,8278,8182,
5.616,7288,8310,8177,
5.627,7257,8326,8174,
5.635,7262,8336,8163,
5.645,7334,8310,8169,
5.656,7301,8313,8180,
5.665,7285,8326,8172,
5.676,7307,8349,8167,
5.685,7280,8313,8169,
5.694,7309,8320,8192,
5.705,7309,8318,8182,
5.714,7288,8310,8161,
5.724,7326,8320,8182,
5.736,7331,8263,8169,
5.745,7336,8315,8174,
5.756,7346,8301,8174,
5.765,7346,8313,8172,
5.776,7307,8294,8174,
5.784,7260,8291,8180,
5.795,7171,8255,8190,
5.805,7213,8270,8174,
5.814,7293,8301,8177,
5.823,7336,8313,8163,
5.836,7293,8304,8185,
5.845,7277,8326,8185,
5.853,7288,8310,8177,
5.866,7293,8310,8172,
5.877,7312,8313,8192,
5.884,7288,8288,8174,
5.896,7296,8315,8180,
5.903,7249,8346,8177,
5.915,7262,8308,8163,
5.923,7260,8349,8182,
5.937,7326,8344,8180,
5.945,7262,8299,8157,
5.954,7277,8331,8185,
5.965,7230,8313,8174,
5.976,7241,8299,8180,
5.984,7210,8377,8163,
5.994,7055,8286,8174,
6.005,7128,8273,8177,
6.014,7243,8344,8187,
6.023,7210,8387,8161,
6.034,7215,8346,8157,
6.044,7210,8320,8177,
6.054,7202,8344,8187,
6.065,7180,8331,8185,
6.075,7221,8331,8169,
6.085,7186,8304,8190,
6.094,7223,8392,8177,
6.103,7166,8301,8169,
6.114,7144,8402,8174,
6.123,7163,8364,8182,
6.135,7213,8328,8172,
6.143,7207,8372,8177,
6.153,7171,8331,8174,
6.166,7235,8372,8169,
6.174,7136,8336,8177,
6.187,7050,8294,8192,
6.194,6948,8276,8192,
6.206,7001,8304,8174,
6.216,7138,8364,8169,
6.224,7091,8377,8192,
6.237,7117,8369,8174,
6.243,7102,8354,8185,
6.253,7077,8402,8172,
6.264,7122,8318,8195,
6.274,7053,8410,8154,
6.283,7106,8338,8152,
6.294,7176,8359,8174,
6.305,7097,8402,8169,
6.314,7106,8395,8174,
6.325,7166,8326,8180,
6.336,7017,8369,8182,
6.345,7149,8402,8187,
6.354,7069,8377,8187,
6.363,7138,8367,8174,
6.372,7085,8382,8203,
6.385,7055,8310,8203,
6.394,6956,8255,8185,
6.405,7089,8315,8177,
6.412,7199,8338,8163,
6.426,7210,8291,8180,
6.435,7199,8349,8180,
6.445,7296,8354,8177,
6.454,7249,8333,8187,
6.465,7301,8336,8185,
6.476,7265,8346,8182,
6.485,7320,8336,8180,
6.495,7331,8328,8177,
6.503,7368,8281,8167,
6.513,7403,8315,8198,
6.524,7420,8286,8187,
6.533,7461,8323,8177,
6.545,7464,8288,8174,
6.556,7547,8286,8177,
6.566,7514,8250,8174,
6.574,7547,8250,8182,
6.583,7561,8252,8172,
6.595,7495,8214,8174,
6.605,7594,8224,8177,
6.614,7671,8222,8174,
6.625,7674,8237,8182,
6.634,7710,8237,8185,
6.645,7733,8230,8177,
6.653,7765,8222,8180,
6.664,7781,8250,8182,
6.673,7824,8209,8177,
6.685,7838,8222,8174,
6.693,7865,8214,8177,
6.704,7886,8204,8174,
6.712,7901,8209,8177,
6.722,7915,8196,8174,
6.734,7926,8206,8174,
6.742,7951,8199,8174,
6.754,7959,8191,8177,
6.762,7967,8191,8177,
6.775,7980,8196,8177,
6.784,7967,8183,8177,
6.793,7945,8183,8174,
6.803,8003,8193,8177,
6.812,7998,8191,8177,
6.824,8015,8186,8180,
6.833,8028,8191,8177,
6.842,8037,8186,8177,
6.855,8050,8188,8177,
6.865,8058,8183,8177,
6.873,8066,8186,8177,
6.883,8074,8183,8177,
6.896,8080,8183,8177,
6.904,8088,8183,8177,
6.912,8092,8181,8177,
6.922,8097,8181,8177,
6.935,8101,8178,8177,
6.944,8112,8181,8177,
6.956,8117,8178,8177,
6.962,8125,8178,8177,
6.973,8128,8178,8177,
6.986,8128,8175,8177,
6.995,8131,8175,8180,
7.002,8144,8178,8177,
7.013,8147,8178,8180,
7.024,8150,8175,8174,
7.034,8155,8175,8177,
7.044,8158,8175,8177,
7.054,8163,8173,8177,
7.062,8166,8175,8177,
7.073,8168,8175,8177,
7.082,8171,8175,8177,
7.092,8174,8173,8177,
7.106,8177,8173,8177,
7.112,8179,8173,8177,
7.124,8179,8173,8177,
7.133,8182,8173,8177,
7.144,8185,8173,8177,
7.154,8185,8175,8177,
7.162,8182,8175,8177,
7.172,8182,8173,8177,
7.184,8200,8183,8182,
7.193,8200,8178,8177,
7.205,8198,8175,8180,
7.212,8195,8178,8177,
7.222,8198,8178,8180,
7.233,8200,8175,8180,
7.243,8200,8175,8177,
7.254,8203,8178,8180,
7.263,8200,8178,8180,
7.273,8200,8178,8180,
7.284,8200,8178,8177,
7.295,8198,8175,8177,
7.303,8198,8175,8177,
7.312,8198,8175,8177,
7.323,8195,8175,8177,
7.334,8192,8175,8177,
7.343,8188,8173,8177,
7.354,8188,8173,8177,
7.362,8185,8175,8177,
7.373,8185,8175,8177,
7.383,8185,8175,8177,
7.391,8188,8178,8177,
7.404,8185,8173,8177,
7.416,8182,8175,8174,
7.425,8182,8175,8174,
7.431,8185,8175,8174,
7.444,8188,8175,8177,
7.454,8188,8175,8177,
7.464,8192,8175,8177,
7.473,8192,8175,8177,
7.482,8195,8175,8177,
7.494,8195,8173,8177,
7.502,8198,8175,8177,
7.513,8198,8175,8177,
7.522,8200,8175,8177,
7.533,8200,8175,8180,
7.542,8200,8175,8177,
7.554,8203,8175,8177,
7.561,8203,8175,8177,
7.57,8203,8173,8180,
7.581,8203,8173,8180,
7.593,8219,8175,8177,
7.602,8217,8175,8180,
7.613,8206,8175,8177,
7.624,8208,8173,8182,
7.633,8211,8173,8180,
7.643,8211,8175,8177,
7.654,8211,8175,8180,
7.663,8211,8175,8177,
7.672,8211,8175,8180,
7.683,8211,8173,8177,
7.69,8214,8173,8182,
7.704,8214,8175,8182,
7.714,8217,8175,8180,
7.72,8219,8175,8182,
7.733,8222,8175,8182,
7.743,8225,8173,8182,
7.754,8225,8175,8182,
7.765,8227,8175,8182,
7.772,8230,8175,8182,
7.78,8235,8173,8182,
7.792,8254,8175,8177,
7.802,8246,8175,8182,
7.813,8233,8175,8180,
7.822,8235,8173,8180,
7.831,8241,8175,8182,
7.844,8244,8175,8180,
7.853,8244,8173,8180,
7.861,8241,8175,8182,
7.87,8241,8175,8182,
7.883,8241,8175,8182,
7.891,8238,8173,8182,
7.904,8238,8175,8185,
7.911,8238,8175,8185,
7.924,8233,8175,8185,
7.933,8230,8173,8182,
7.941,8227,8173,8182,
7.953,8225,8173,8182,
7.961,8225,8173,8182,
7.973,8225,8175,8182,
7.982,8233,8175,8182,
7.994,8249,8173,8180,
8.003,8241,8175,8182,
8.012,8233,8175,8182,
8.022,8241,8175,8180,
8.031,8238,8173,8182,
8.041,8238,8175,8182,
8.054,8241,8173,8180,
8.063,8241,8175,8182,
8.08,8244,8175,8182,
8.081,8244,8175,8182,
8.093,8246,8175,8182,
8.102,8246,8175,8185,
8.111,8252,8175,8182,
8.123,8252,8173,8185,
8.133,8254,8173,8182,
8.144,8257,8175,8182,
8.154,8257,8173,8185,
8.161,8263,8175,8185,
8.172,8268,8175,8185,
8.182,8283,8175,8182,
8.194,8318,8173,8180,
8.203,8310,8175,8185,
8.212,8283,8175,8190,
8.223,8285,8175,8187,
8.234,8296,8173,8187,
8.239,8304,8175,8190,
8.252,8318,8175,8190,
8.262,8339,8173,8190,
8.271,8361,8175,8195,
8.279,8398,8175,8198,
8.292,8439,8175,8205,
8.301,8490,8175,8210,
8.314,8544,8173,8221,
8.32,8608,8175,8231,
8.33,8667,8175,8238,
8.341,8718,8175,8254,
8.354,8774,8175,8259,
8.36,8830,8175,8272,
8.373,8863,8175,8282,
8.383,8972,8175,8272,
8.393,9157,8175,8238,
8.401,9024,8175,8297,
8.413,9015,8175,8319,
8.423,9007,8175,8311,
8.433,9027,8175,8339,
8.441,9004,8173,8309,
8.451,9007,8173,8321,
8.461,9018,8173,8316,
8.47,9018,8173,8311,
8.481,9021,8173,8326,
8.49,9027,8173,8337,
8.501,9055,8173,8337,
8.51,9058,8170,8350,
8.522,9047,8173,8344,
8.531,9058,8173,8326,
8.541,9047,8170,8326,
8.552,9038,8175,8334,
8.56,9050,8173,8319,
8.572,9060,8175,8329,
8.581,9149,8175,8309,
8.593,9318,8173,8259,
8.602,9208,8175,8309,
8.612,9116,8175,8357,
8.62,9113,8175,8337,
8.63,9104,8175,8365,
8.641,9101,8175,8337,
8.653,9093,8175,8342,
8.661,9109,8175,8347,
8.672,9082,8173,8339,
8.681,9085,8173,8352,
8.692,9077,8175,8357,
8.702,9082,8173,8344,
8.712,9066,8175,8342,
8.722,9077,8173,8350,
8.73,9077,8173,8337,
8.741,9069,8175,8355,
8.751,9066,8175,8321,
8.761,9058,8175,8347,
8.771,9074,8175,8316,
8.779,9224,8175,8277,
8.791,9371,8178,8248,
8.802,9184,8175,8305,
8.813,9074,8173,8326,
8.819,9050,8173,8334,
8.83,9040,8175,8342,
8.844,9038,8175,8334,
8.851,9055,8173,8339,
8.86,9060,8175,8355,
8.871,9050,8173,8342,
8.879,9043,8175,8339,
8.892,9063,8175,8337,
8.902,9055,8175,8334,
8.91,9055,8175,8347,
8.921,9050,8175,8339,
8.929,9047,8173,8347,
8.943,9047,8175,8337,
8.953,9052,8175,8316,
8.962,9024,8175,8350,
8.971,9038,8175,8337,
8.98,9133,8175,8305,
8.991,9334,8173,8243,
9,9224,8175,8282,
9.009,9060,8175,8329,
9.02,9021,8175,8324,
9.03,9035,8175,8309,
9.041,9027,8173,8324,
9.049,9027,8175,8326,
9.062,9024,8175,8334,
9.07,9038,8173,8321,
9.082,9038,8175,8326,
9.092,9021,8175,8347,
9.102,9040,8175,8339,
9.111,9043,8173,8329,
9.121,9047,8175,8339,
9.132,9027,8173,8329,
9.139,9038,8175,8316,
9.152,9021,8175,8316,
9.161,9021,8175,8316,
9.17,9027,8175,8324,
9.18,9125,8175,8290,
9.19,9315,8175,8243,
9.202,9146,8175,8297,
9.212,9024,8173,8339,
9.221,9021,8175,8337,
9.23,9007,8173,8326,
9.241,9021,8175,8326,
9.251,9027,8175,8334,
9.26,9021,8175,8332,
9.273,9038,8175,8332,
9.279,9035,8175,8324,
9.29,9024,8173,8329,
9.3,9038,8173,8334,
9.309,9024,8175,8321,
9.321,9030,8175,8334,
9.33,9027,8175,8339,
9.338,9038,8175,8332,
9.35,9032,8175,8326,
9.359,9035,8175,8326,
9.371,9038,8175,8326,
9.381,9149,8175,8284,
9.389,9352,8175,8223,
9.4,9173,8175,8297,
9.41,9055,8173,8347,
9.418,9047,8173,8334,
9.432,9052,8175,8352,
9.439,9040,8175,8350,
9.45,9060,8175,8332,
9.46,9043,8175,8334,
9.471,9043,8175,8332,
9.48,9055,8173,8319,
9.491,9035,8175,8326,
9.501,9052,8175,8347,
9.509,9038,8175,8329,
9.52,9050,8173,8311,
9.529,9032,8175,8337,
9.541,9040,8173,8326,
9.548,9038,8175,8339,
9.561,9035,8175,8332,
9.569,9074,8175,8326,
9.58,9219,8175,8269,
9.59,9396,8175,8241,
9.602,9179,8175,8309,
9.609,9071,8175,8350,
9.621,9043,8175,8334,
9.629,9050,8173,8337,
9.641,9038,8175,8360,
9.649,9040,8175,8319,
