Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
3.158,8074,8181,8177,
3.17,8074,8183,8177,
3.181,8074,8181,8174,
3.19,8069,8181,8174,
3.199,8045,8178,8174,
3.208,8058,8181,8174,
3.218,8072,8181,8177,
3.23,8077,8181,8174,
3.241,8074,8175,8174,
3.251,8074,8178,8174,
3.257,8074,8181,8174,
3.269,8080,8178,8174,
3.278,8074,8181,8174,
3.291,8077,8178,8177,
3.297,8074,8178,8177,
3.307,8074,8178,8177,
3.322,8074,8178,8177,
3.33,8074,8181,8177,
3.341,8074,8181,8177,
3.35,8072,8181,8177,
3.359,8069,8178,8177,
3.367,8072,8181,8177,
3.382,8069,8178,8177,
3.389,8050,8178,8177,
3.4,8037,8178,8177,
3.411,8061,8183,8172,
3.419,8061,8178,8174,
3.43,8064,8181,8174,
3.439,8069,8181,8174,
3.45,8069,8178,8174,
3.459,8069,8178,8174,
3.47,8069,8178,8174,
3.48,8072,8181,8174,
3.488,8072,8181,8172,
3.499,8069,8178,8174,
3.508,8069,8181,8174,
3.518,8072,8183,8174,
3.528,8072,8181,8174,
3.54,8069,8178,8174,
3.548,8072,8178,8174,
3.557,8069,8178,8174,
3.57,8069,8178,8174,
3.579,8069,8181,8174,
3.589,8058,8178,8174,
3.598,8039,8168,8169,
3.609,8064,8183,8174,
3.62,8066,8183,8174,
3.629,8069,8181,8174,
3.638,8069,8181,8174,
3.648,8072,8181,8174,
3.658,8069,8178,8174,
3.667,8072,8178,8174,
3.678,8072,8181,8174,
3.689,8072,8178,8174,
3.699,8072,8181,8174,
3.708,8072,8178,8174,
3.718,8072,8181,8174,
3.728,8072,8178,8174,
3.739,8069,8181,8174,
3.748,8069,8181,8174,
3.76,8072,8181,8174,
3.766,8069,8178,8174,
3.779,8069,8181,8174,
3.79,8055,8178,8174,
3.798,8031,8181,8177,
3.808,8061,8183,8174,
3.818,8058,8183,8180,
3.827,8058,8183,8177,
3.839,8064,8181,8177,
3.85,8064,8178,8177,
3.859,8061,8181,8177,
3.868,8064,8178,8177,
3.878,8064,8181,8174,
3.889,8064,8181,8177,
3.898,8064,8181,8177,
3.91,8066,8181,8177,
3.919,8064,8178,8177,
3.929,8066,8181,8177,
3.938,8064,8181,8177,
3.949,8066,8181,8177,
3.959,8066,8181,8177,
3.968,8064,8181,8177,
3.978,8064,8181,8177,
3.987,8061,8178,8177,
3.999,8031,8175,8174,
4.007,8047,8183,8177,
4.018,8061,8183,8174,
4.029,8061,8183,8169,
4.038,8064,8183,8174,
4.048,8064,8178,8174,
4.059,8061,8181,8174,
4.071,8061,8181,8174,
4.077,8061,8181,8174,
4.088,8061,8186,8174,
4.1,8058,8181,8172,
4.109,8058,8181,8177,
4.117,8058,8183,8177,
4.129,8058,8181,8177,
4.138,8055,8183,8177,
4.149,8058,8183,8177,
4.158,8058,8181,8177,
4.168,8055,8181,8177,
4.177,8061,8181,8177,
4.192,8050,8178,8177,
4.198,8020,8178,8172,
4.207,8042,8186,8174,
4.219,8058,8181,8180,
4.229,8055,8181,8177,
4.238,8055,8183,8177,
4.248,8058,8181,8177,
4.259,8058,8181,8177,
4.268,8058,8181,8177,
4.278,8061,8181,8177,
4.288,8061,8183,8177,
4.297,8058,8181,8177,
4.309,8058,8181,8177,
4.318,8058,8183,8174,
4.327,8055,8183,8177,
4.337,8058,8181,8177,
4.35,8058,8183,8177,
4.358,8058,8181,8177,
4.367,8055,8183,8177,
4.379,8053,8181,8177,
4.389,8047,8178,8177,
4.4,8020,8178,8177,
4.409,8034,8181,8177,
4.418,8053,8183,8177,
4.428,8058,8181,8177,
4.436,8058,8181,8177,
4.449,8061,8181,8177,
4.457,8061,8181,8180,
4.466,8055,8183,8177,
4.479,8055,8183,8177,
4.491,8055,8181,8177,
4.496,8053,8178,8177,
4.509,8050,8181,8177,
4.518,8053,8181,8174,
4.529,8053,8181,8174,
4.535,8053,8178,8174,
4.548,8050,8183,8174,
4.557,8047,8181,8174,
4.568,8050,8181,8174,
4.577,8047,8183,8174,
4.585,8037,8181,8174,
4.598,8009,8178,8172,
4.609,8026,8183,8177,
4.615,8045,8181,8174,
4.628,8050,8183,8174,
4.639,8053,8183,8172,
4.646,8050,8181,8174,
4.656,8053,8181,8174,
4.667,8053,8183,8174,
4.675,8058,8178,8174,
4.689,8055,8186,8172,
4.696,8058,8183,8174,
4.708,8058,8181,8172,
4.718,8055,8181,8174,
4.726,8058,8181,8174,
4.738,8061,8181,8174,
4.746,8058,8183,8174,
4.757,8064,8183,8174,
4.768,8061,8178,8174,
4.778,8058,8181,8174,
4.787,8039,8178,8174,
4.797,8026,8175,8174,
4.807,8039,8183,8172,
4.815,8058,8183,8177,
4.826,8061,8181,8180,
4.838,8061,8181,8177,
4.846,8064,8178,8177,
4.856,8061,8181,8177,
4.868,8064,8186,8177,
4.877,8061,8181,8177,
4.887,8064,8186,8177,
4.898,8064,8183,8177,
4.908,8066,8183,8177,
4.915,8069,8183,8177,
4.926,8069,8183,8174,
4.94,8069,8186,8174,
4.946,8069,8181,8174,
4.957,8069,8183,8174,
4.966,8072,8181,8174,
4.977,8072,8181,8174,
4.986,8064,8181,8174,
4.998,8045,8181,8177,
5.007,8066,8186,8172,
5.017,8072,8183,8174,
5.028,8074,8183,8174,
5.038,8077,8183,8174,
5.046,8077,8181,8174,
5.056,8077,8181,8174,
5.068,8077,8181,8174,
5.078,8080,8178,8174,
5.084,8077,8178,8174,
5.095,8077,8181,8174,
5.106,8074,8181,8174,
5.117,8077,8181,8174,
5.127,8074,8178,8174,
5.138,8074,8181,8174,
5.148,8074,8178,8174,
5.158,8074,8181,8174,
5.166,8074,8178,8172,
5.178,8074,8181,8172,
5.188,8069,8181,8174,
5.196,8042,8178,8172,
5.207,8069,8183,8172,
5.217,8069,8183,8177,
5.226,8074,8178,8172,
5.236,8077,8178,8174,
5.247,8077,8181,8174,
5.255,8080,8181,8174,
5.268,8080,8178,8174,
5.276,8080,8178,8174,
5.287,8083,8178,8174,
5.298,8083,8178,8174,
5.307,8080,8178,8174,
5.315,8080,8178,8174,
5.327,8080,8181,8174,
5.339,8077,8178,8174,
5.347,8080,8181,8174,
5.357,8077,8181,8174,
5.365,8080,8181,8174,
5.38,8080,8178,8174,
5.385,8080,8181,8174,
5.396,8055,8178,8172,
5.407,8080,8183,8174,
5.417,8085,8181,8177,
5.426,8085,8178,8174,
5.434,8085,8181,8174,
5.446,8088,8178,8174,
5.456,8092,8178,8174,
5.468,8092,8178,8174,
5.474,8094,8178,8174,
5.485,8094,8178,8174,
5.498,8092,8178,8174,
5.507,8088,8181,8174,
5.517,8092,8181,8174,
5.525,8088,8178,8174,
5.536,8085,8183,8174,
5.548,8083,8178,8174,
5.557,8085,8181,8174,
5.566,8088,8178,8174,
5.577,8088,8178,8174,
5.586,8074,8175,8174,
5.597,8069,8178,8174,
5.606,8088,8181,8174,
5.616,8092,8175,8174,
5.628,8097,8178,8172,
5.636,8101,8181,8174,
5.645,8103,8178,8174,
5.656,8101,8178,8174,
5.666,8106,8175,8174,
5.675,8106,8175,8174,
5.687,8106,8178,8174,
5.695,8109,8178,8174,
5.707,8109,8178,8174,
5.715,8106,8175,8174,
5.725,8106,8178,8174,
5.736,8106,8178,8174,
5.748,8106,8175,8174,
5.757,8103,8178,8174,
5.765,8103,8178,8174,
5.776,8101,8178,8174,
5.784,8097,8178,8174,
5.796,8072,8170,8172,
5.807,8094,8181,8177,
5.816,8092,8183,8177,
5.825,8094,8178,8174,
5.836,8097,8181,8174,
5.847,8097,8178,8174,
5.853,8097,8178,8174,
5.864,8101,8178,8174,
5.876,8103,8178,8174,
5.885,8101,8178,8174,
5.895,8103,8178,8174,
5.907,8103,8175,8174,
5.916,8101,8178,8174,
5.926,8097,8178,8174,
5.937,8097,8181,8174,
5.946,8094,8178,8174,
5.957,8097,8178,8174,
5.968,8094,8178,8174,
5.976,8094,8178,8174,
5.985,8083,8175,8174,
5.995,8072,8181,8172,
6.005,8097,8181,8174,
6.016,8097,8181,8174,
6.025,8106,8178,8172,
6.034,8109,8178,8174,
6.046,8114,8178,8174,
6.058,8117,8181,8174,
6.065,8117,8178,8174,
6.076,8120,8175,8174,
6.088,8120,8175,8174,
6.095,8120,8175,8174,
6.106,8117,8178,8174,
6.114,8112,8178,8174,
6.123,8109,8178,8174,
6.136,8109,8178,8174,
6.144,8103,8178,8174,
6.156,8101,8178,8174,
6.166,8097,8181,8174,
6.174,8097,8178,8174,
6.186,8088,8175,8174,
6.194,8072,8178,8174,
6.207,8085,8181,8174,
6.213,8101,8178,8174,
6.226,8101,8178,8174,
6.235,8097,8178,8174,
6.244,8101,8175,8174,
6.256,8101,8178,8174,
6.265,8101,8178,8174,
6.277,8101,8175,8174,
6.283,8103,8178,8174,
6.295,8103,8178,8174,
6.305,8101,8178,8174,
6.316,8101,8178,8174,
6.326,8103,8178,8174,
6.334,8101,8178,8174,
6.345,8097,8175,8174,
6.357,8097,8178,8174,
6.362,8097,8178,8174,
6.377,8094,8181,8174,
6.386,8088,8178,8174,
6.395,8072,8178,8174,
6.407,8085,8181,8172,
6.413,8097,8181,8174,
6.424,8097,8181,8172,
6.437,8097,8178,8174,
6.448,8101,8178,8174,
6.455,8101,8178,8174,
6.465,8106,8175,8174,
6.475,8109,8178,8174,
6.488,8109,8178,8174,
6.494,8112,8175,8174,
6.505,8112,8175,8174,
6.514,8112,8178,8174,
6.524,8109,8175,8174,
6.535,8106,8178,8174,
6.543,8106,8178,8174,
6.556,8106,8181,8174,
6.566,8109,8175,8174,
6.576,8109,8178,8174,
6.586,8106,8178,8174,
6.596,8088,8173,8174,
6.605,8112,8181,8177,
6.614,8112,8178,8172,
6.622,8117,8175,8174,
6.633,8120,8175,8174,
6.644,8128,8175,8174,
6.656,8133,8175,8174,
6.664,8131,8175,8177,
6.672,8133,8175,8177,
6.686,8133,8175,8177,
6.695,8133,8175,8177,
6.705,8133,8175,8177,
6.714,8133,8175,8177,
6.723,8133,8175,8177,
6.736,8133,8175,8177,
6.746,8136,8175,8177,
6.752,8133,8175,8177,
6.767,8133,8175,8174,
6.775,8133,8175,8174,
6.784,8131,8178,8174,
6.794,8114,8173,8174,
6.806,8131,8175,8174,
6.816,8131,8175,8174,
6.826,8131,8178,8174,
6.835,8133,8175,8174,
6.844,8133,8175,8174,
6.852,8136,8175,8174,
6.864,8141,8175,8174,
6.876,8144,8175,8177,
6.882,8147,8175,8177,
6.895,8150,8175,8177,
6.904,8152,8173,8177,
6.915,8152,8175,8177,
6.924,8155,8175,8177,
6.932,8152,8173,8177,
6.944,8152,8175,8177,
6.956,8155,8173,8177,
6.964,8158,8173,8177,
6.973,8158,8175,8174,
6.987,8158,8175,8174,
6.996,8158,8175,8177,
7.002,8166,8173,8174,
7.014,8166,8170,8174,
7.024,8171,8173,8177,
7.033,8177,8173,8174,
7.044,8177,8173,8174,
7.053,8179,8173,8174,
7.063,8179,8173,8174,
7.075,8206,8178,8180,
7.083,8208,8175,8174,
7.092,8214,8175,8174,
7.104,8219,8175,8174,
7.113,8227,8175,8174,
7.125,8235,8175,8174,
7.133,8203,8175,8177,
7.143,8203,8175,8177,
7.156,8208,8175,8177,
7.165,8211,8175,8177,
7.176,8214,8173,8177,
7.184,8222,8173,8177,
7.194,8235,8173,8174,
7.202,8238,8173,8180,
7.215,8235,8175,8177,
7.221,8233,8170,8180,
7.232,8238,8173,8180,
7.245,8238,8173,8177,
7.255,8238,8173,8180,
7.264,8241,8173,8177,
7.273,8241,8173,8180,
7.283,8244,8173,8177,
7.294,8246,8173,8180,
7.303,8249,8173,8180,
7.311,8254,8173,8180,
7.327,8254,8173,8180,
7.334,8257,8173,8180,
7.344,8263,8173,8182,
7.353,8265,8173,8180,
7.365,8268,8173,8182,
7.373,8271,8173,8182,
7.384,8276,8173,8182,
7.395,8288,8175,8177,
7.402,8283,8173,8182,
7.412,8276,8175,8185,
7.425,8276,8173,8182,
7.433,8276,8170,8182,
7.443,8276,8173,8182,
7.455,8276,8173,8182,
7.464,8276,8173,8182,
7.472,8279,8173,8182,
7.484,8279,8173,8182,
7.494,8283,8175,8182,
7.504,8283,8175,8185,
7.514,8285,8175,8185,
7.523,8288,8175,8185,
7.532,8296,8175,8185,
7.544,8299,8175,8185,
7.555,8301,8175,8185,
7.561,8304,8175,8185,
7.574,8304,8175,8185,
7.584,8310,8178,8187,
7.595,8342,8175,8185,
7.602,8337,8173,8185,
7.614,8312,8173,8190,
7.623,8304,8173,8187,
7.634,8304,8173,8187,
7.642,8304,8170,8190,
7.652,8301,8173,8187,
7.661,8301,8173,8187,
7.672,8299,8173,8187,
7.683,8301,8173,8187,
7.692,8301,8173,8185,
7.703,8301,8175,8185,
7.712,8301,8175,8185,
7.725,8299,8175,8185,
7.732,8299,8175,8187,
7.744,8296,8175,8185,
7.754,8296,8175,8185,
7.761,8299,8175,8185,
7.772,8299,8175,8185,
7.781,8310,8175,8185,
7.794,8326,8175,8177,
7.803,8310,8175,8187,
7.812,8307,8173,8187,
7.821,8304,8173,8185,
7.835,8307,8173,8185,
7.845,8307,8173,8187,
7.853,8307,8173,8187,
7.861,8310,8173,8185,
7.875,8310,8173,8187,
7.885,8312,8173,8187,
7.893,8315,8173,8187,
7.903,8315,8173,8187,
7.913,8315,8173,8190,
7.924,8312,8173,8190,
7.933,8312,8173,8190,
7.944,8312,8173,8187,
7.952,8315,8173,8190,
7.961,8315,8173,8187,
7.974,8315,8173,8187,
7.983,8323,8173,8187,
7.992,8345,8173,8182,
8.002,8339,8173,8190,
8.014,8318,8175,8187,
8.023,8312,8173,8187,
8.03,8310,8173,8190,
8.041,8310,8173,8190,
8.053,8312,8173,8190,
8.064,8310,8173,8190,
8.073,8310,8173,8190,
8.083,8307,8173,8190,
8.094,8307,8173,8190,
8.106,8307,8173,8185,
8.112,8310,8173,8187,
8.122,8310,8173,8187,
8.134,8310,8173,8187,
8.144,8307,8173,8185,
8.152,8307,8173,8187,
8.164,8307,8173,8187,
8.174,8307,8173,8185,
8.184,8320,8175,8185,
8.192,8353,8175,8182,
8.203,8329,8173,8187,
8.211,8307,8175,8185,
8.221,8304,8173,8185,
8.232,8307,8173,8185,
8.242,8304,8173,8187,
8.251,8307,8173,8187,
8.264,8307,8173,8185,
8.273,8307,8173,8187,
8.282,8310,8173,8187,
8.292,8310,8173,8187,
8.301,8312,8173,8187,
8.313,8310,8173,8187,
8.322,8310,8173,8185,
8.333,8310,8175,8185,
8.342,8307,8173,8187,
8.353,8301,8173,8185,
8.364,8299,8173,8185,
8.373,8299,8173,8185,
8.382,8301,8175,8185,
8.392,8329,8173,8177,
8.401,8320,8173,8187,
8.412,8299,8173,8185,
8.421,8291,8173,8185,
8.434,8288,8173,8185,
8.444,8288,8173,8185,
8.452,8285,8173,8185,
8.462,8285,8173,8185,
8.474,8285,8173,8185,
8.482,8288,8173,8185,
8.491,8285,8173,8185,
8.502,8288,8173,8185,
8.511,8288,8173,8182,
8.524,8288,8173,8185,
8.532,8291,8173,8185,
8.54,8288,8175,8185,
8.551,8291,8175,8185,
8.563,8291,8175,8185,
8.572,8296,8175,8185,
8.582,8307,8178,8185,
8.594,8342,8175,8177,
8.604,8323,8175,8185,
8.613,8301,8178,8187,
8.622,8299,8175,8185,
8.631,8301,8175,8185,
8.641,8301,8173,8185,
8.652,8299,8173,8185,
8.664,8299,8173,8185,
8.673,8301,8173,8185,
8.681,8301,8173,8185,
8.692,8301,8173,8185,
8.703,8299,8173,8185,
8.711,8299,8173,8187,
8.722,8299,8173,8187,
8.732,8293,8173,8187,
8.743,8293,8173,8187,
8.751,8293,8173,8187,
8.762,8291,8173,8185,
8.77,8293,8175,8187,
8.783,8299,8173,8187,
8.791,8326,8173,8182,
8.801,8307,8173,8187,
8.811,8291,8173,8187,
8.822,8288,8173,8185,
8.833,8296,8173,8182,
8.842,8288,8173,8185,
8.851,8291,8175,8185,
8.862,8291,8175,8185,
8.871,8293,8175,8187,
8.883,8291,8175,8185,
8.894,8296,8175,8185,
8.902,8296,8175,8185,
8.912,8293,8175,8185,
8.923,8296,8175,8185,
8.933,8293,8175,8185,
8.941,8291,8175,8185,
8.951,8291,8175,8185,
8.964,8291,8173,8185,
8.973,8291,8173,8185,
8.982,8296,8173,8185,
8.992,8312,8173,8182,
9.002,8299,8173,8185,
9.013,8285,8173,8185,
9.02,8285,8173,8185,
9.034,8288,8173,8185,
9.04,8291,8173,8185,
9.051,8288,8173,8185,
9.063,8288,8173,8185,
9.072,8288,8173,8185,
9.081,8285,8173,8185,
9.092,8285,8173,8185,
9.101,8285,8173,8185,
9.109,8288,8170,8185,
9.122,8285,8173,8185,
9.132,8283,8173,8182,
9.14,8285,8173,8185,
9.15,8283,8173,8185,
9.161,8283,8173,8182,
9.174,8283,8173,8182,
9.181,8288,8175,8185,
9.19,8310,8173,8177,
9.201,8291,8173,8185,
9.212,8283,8175,8187,
9.219,8283,8173,8182,
9.231,8285,8173,8185,
9.241,8285,8173,8185,
9.25,8285,8175,8187,
9.261,8288,8173,8185,
9.272,8288,8173,8185,
9.28,8288,8173,8187,
9.293,8288,8173,8187,
9.302,8288,8173,8187,
9.311,8285,8173,8187,
9.321,8283,8173,8185,
9.331,8285,8173,8182,
9.341,8285,8173,8185,
9.352,8285,8173,8185,
9.36,8285,8173,8185,
9.371,8283,8173,8185,
9.381,8291,8173,8182,
9.391,8310,8173,8180,
9.403,8291,8175,8187,
9.409,8285,8173,8185,
9.419,8283,8173,8185,
9.432,8283,8173,8185,
9.44,8283,8173,8182,
9.451,8283,8173,8182,
9.463,8283,8173,8182,
9.471,8283,8173,8182,
9.478,8283,8173,8182,
9.49,8279,8173,8182,
9.5,8279,8173,8182,
9.512,8276,8173,8182,
9.52,8276,8173,8182,
9.531,8276,8173,8182,
9.541,8276,8175,8182,
9.552,8276,8173,8182,
9.559,8276,8173,8182,
9.571,8276,8173,8182,
9.581,8283,8173,8182,
9.593,8296,8173,8180,
9.601,8283,8173,8185,
9.612,8276,8175,8185,
9.622,8276,8170,8180,
