Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.664000000000001,8179,8173,8177,
0.673000000000002,8177,8173,8177,
0.683999999999997,8192,8173,8180,
0.692999999999998,8177,8173,8177,
0.702999999999996,8177,8173,8174,
0.711999999999996,8177,8173,8177,
0.723999999999997,8179,8173,8177,
0.734999999999999,8177,8173,8177,
0.744999999999997,8179,8173,8177,
0.753,8179,8173,8177,
0.762999999999998,8177,8175,8177,
0.772999999999996,8179,8173,8177,
0.784999999999997,8177,8173,8177,
0.793999999999997,8177,8173,8177,
0.805,8177,8175,8177,
0.811,8179,8173,8180,
0.822000000000003,8177,8175,8180,
0.832000000000001,8177,8173,8180,
0.841000000000001,8177,8173,8177,
0.851999999999997,8177,8173,8177,
0.863,8179,8173,8177,
0.875,8179,8173,8177,
0.884,8177,8173,8174,
0.896000000000001,8177,8173,8177,
0.902000000000001,8177,8173,8177,
0.912999999999997,8177,8173,8177,
0.920999999999999,8177,8173,8177,
0.933999999999997,8177,8175,8177,
0.942999999999998,8177,8173,8177,
0.952999999999996,8177,8173,8177,
0.963999999999999,8177,8175,8177,
0.972999999999999,8177,8173,8177,
0.982999999999997,8177,8173,8177,
0.993000000000002,8177,8173,8177,
1.003,8177,8173,8177,
1.013,8177,8173,8174,
1.024,8177,8173,8177,
1.033,8177,8173,8174,
1.044,8177,8173,8177,
1.054,8177,8173,8177,
1.065,8177,8173,8177,
1.071,8177,8175,8177,
1.082,8177,8173,8177,
1.09,8177,8173,8177,
1.104,8177,8173,8177,
1.113,8177,8173,8177,
1.123,8177,8173,8177,
1.133,8177,8173,8177,
1.142,8177,8173,8177,
1.154,8177,8173,8177,
1.164,8177,8173,8177,
1.174,8177,8173,8177,
1.183,8177,8175,8177,
1.194,8177,8173,8177,
1.202,8174,8173,8177,
1.213,8177,8173,8177,
1.223,8177,8175,8180,
1.233,8177,8175,8180,
1.243,8174,8173,8177,
1.253,8177,8175,8177,
1.262,8177,8173,8177,
1.27,8177,8173,8177,
1.282,8177,8173,8177,
1.293,8177,8173,8177,
1.301,8179,8173,8174,
1.311,8179,8175,8174,
1.321,8179,8173,8177,
1.33,8179,8173,8177,
1.344,8179,8175,8174,
1.35,8179,8173,8177,
1.364,8177,8173,8177,
1.374,8177,8173,8177,
1.384,8177,8173,8174,
1.392,8177,8175,8177,
1.4,8177,8173,8177,
1.413,8174,8173,8174,
1.422,8174,8173,8177,
1.435,8174,8175,8177,
1.441,8174,8173,8177,
1.451,8177,8173,8177,
1.461,8177,8173,8177,
1.473,8177,8173,8177,
1.483,8177,8173,8177,
1.494,8177,8173,8177,
1.502,8179,8173,8177,
1.513,8179,8173,8177,
1.522,8182,8173,8177,
1.534,8182,8173,8177,
1.544,8182,8173,8177,
1.552,8179,8173,8177,
1.562,8179,8173,8177,
1.571,8182,8173,8177,
1.58,8179,8173,8177,
1.592,8179,8173,8177,
1.602,8182,8175,8177,
1.612,8182,8175,8174,
1.621,8179,8173,8177,
1.635,8177,8173,8180,
1.641,8174,8175,8177,
1.652,8177,8173,8177,
1.662,8177,8173,8177,
1.671,8177,8173,8177,
1.681,8177,8173,8177,
1.691,8174,8173,8177,
1.702,8174,8173,8177,
1.713,8177,8173,8177,
1.722,8177,8173,8177,
1.731,8177,8173,8177,
1.741,8177,8173,8177,
1.754,8179,8175,8177,
1.762,8177,8173,8177,
1.772,8177,8175,8177,
1.782,8177,8173,8177,
1.791,8177,8173,8177,
1.801,8177,8173,8177,
1.813,8174,8173,8180,
1.821,8174,8173,8177,
1.832,8174,8173,8174,
1.841,8174,8173,8177,
1.854,8171,8173,8177,
1.861,8171,8173,8177,
1.871,8171,8173,8177,
1.882,8171,8173,8177,
1.893,8171,8173,8177,
1.902,8171,8173,8177,
1.912,8171,8173,8177,
1.92,8171,8173,8177,
1.932,8174,8173,8177,
1.942,8174,8173,8177,
1.952,8171,8173,8174,
1.961,8171,8175,8177,
1.973,8168,8173,8177,
1.981,8168,8175,8177,
1.99,8168,8175,8177,
2.003,8168,8175,8177,
2.012,8166,8178,8174,
2.023,8166,8175,8177,
2.03,8168,8175,8177,
2.045,8166,8175,8174,
2.052,8166,8173,8174,
2.06,8163,8175,8174,
2.072,8163,8173,8177,
2.08,8163,8173,8177,
2.094,8166,8173,8177,
2.099,8166,8173,8177,
2.111,8166,8175,8177,
2.121,8166,8175,8174,
2.129,8163,8173,8177,
2.14,8166,8173,8177,
2.151,8163,8175,8177,
2.16,8155,8175,8177,
2.173,8152,8173,8177,
2.181,8150,8173,8177,
2.193,8147,8175,8177,
2.2,8144,8175,8177,
2.213,8136,8175,8177,
2.222,8139,8175,8180,
2.231,8136,8178,8177,
2.242,8133,8173,8177,
2.252,8131,8175,8174,
2.261,8128,8175,8174,
2.27,8128,8175,8177,
2.283,8128,8175,8177,
2.291,8125,8175,8177,
2.303,8125,8175,8177,
2.311,8122,8175,8177,
2.323,8114,8175,8177,
2.331,8112,8178,8177,
2.343,8112,8178,8177,
2.352,8109,8178,8177,
2.363,8106,8178,8177,
2.37,8106,8178,8180,
2.38,8103,8175,8180,
2.391,8103,8175,8177,
2.403,8092,8175,8180,
2.412,8092,8175,8177,
2.421,8101,8178,8180,
2.431,8101,8181,8180,
2.442,8101,8178,8180,
2.451,8097,8178,8180,
2.459,8101,8178,8180,
2.471,8101,8175,8180,
2.481,8101,8178,8177,
2.492,8103,8178,8177,
2.501,8103,8175,8177,
2.511,8103,8175,8177,
2.522,8103,8175,8177,
2.532,8106,8175,8177,
2.538,8106,8178,8177,
2.549,8106,8178,8177,
2.561,8106,8178,8177,
2.572,8103,8175,8177,
2.58,8103,8178,8177,
2.588,8103,8178,8177,
2.601,8101,8178,8177,
2.611,8092,8175,8180,
2.621,8103,8178,8180,
2.63,8106,8178,8180,
2.641,8103,8178,8174,
2.649,8106,8178,8177,
2.66,8101,8178,8177,
2.668,8103,8178,8177,
2.679,8103,8178,8177,
2.69,8103,8178,8180,
2.699,8103,8178,8177,
2.71,8101,8178,8177,
2.722,8106,8175,8177,
2.73,8103,8175,8177,
2.74,8103,8175,8177,
2.75,8103,8178,8177,
2.761,8103,8178,8177,
2.772,8109,8175,8177,
2.78,8109,8175,8177,
2.791,8112,8181,8177,
2.801,8109,8178,8177,
2.812,8101,8173,8177,
2.82,8109,8181,8177,
2.83,8112,8175,8174,
2.839,8109,8178,8177,
2.851,8109,8178,8177,
2.863,8109,8178,8177,
2.871,8109,8178,8177,
2.882,8109,8178,8177,
2.89,8112,8178,8177,
2.9,8112,8175,8177,
2.911,8112,8178,8177,
2.923,8114,8175,8177,
2.929,8114,8175,8177,
2.941,8117,8175,8177,
2.949,8117,8175,8177,
2.958,8117,8175,8177,
2.969,8117,8178,8177,
2.978,8114,8178,8177,
2.991,8114,8175,8177,
3.001,8114,8173,8177,
3.008,8106,8170,8177,
3.02,8114,8175,8177,
3.03,8114,8175,8177,
3.04,8114,8175,8174,
3.049,8114,8173,8177,
3.061,8117,8175,8174,
3.069,8120,8173,8177,
3.08,8122,8175,8177,
3.089,8122,8173,8177,
3.1,8125,8175,8177,
3.11,8128,8175,8177,
3.12,8128,8175,8174,
3.129,8131,8175,8177,
3.14,8131,8175,8177,
3.149,8131,8175,8177,
3.16,8133,8178,8177,
3.169,8133,8175,8177,
3.179,8133,8175,8177,
3.188,8133,8175,8177,
3.199,8133,8175,8177,
3.21,8125,8175,8172,
3.221,8133,8178,8174,
3.231,8133,8178,8174,
3.237,8133,8178,8177,
3.249,8136,8175,8177,
3.26,8136,8175,8177,
3.269,8139,8175,8177,
3.281,8139,8175,8177,
3.289,8141,8175,8177,
3.299,8141,8175,8174,
3.311,8141,8175,8174,
3.32,8144,8175,8177,
3.329,8144,8175,8177,
3.34,8147,8173,8177,
3.348,8144,8175,8177,
3.36,8144,8173,8177,
3.369,8144,8175,8177,
3.382,8144,8175,8177,
3.389,8144,8175,8177,
3.397,8141,8175,8177,
3.408,8136,8173,8177,
3.421,8139,8175,8174,
3.43,8139,8175,8177,
3.439,8139,8175,8174,
3.451,8139,8175,8177,
3.459,8141,8175,8177,
3.471,8139,8175,8177,
3.477,8139,8175,8177,
3.488,8141,8175,8177,
3.5,8144,8175,8177,
3.51,8144,8175,8177,
3.519,8144,8175,8177,
3.527,8144,8175,8177,
3.54,8144,8175,8177,
3.548,8141,8175,8177,
3.561,8144,8175,8177,
3.567,8141,8173,8177,
3.578,8141,8175,8177,
3.591,8144,8175,8177,
3.601,8141,8175,8180,
3.608,8139,8175,8182,
3.618,8144,8175,8177,
3.627,8144,8173,8180,
3.638,8144,8175,8180,
3.646,8147,8175,8180,
3.658,8147,8175,8180,
3.67,8147,8175,8180,
3.68,8147,8175,8180,
3.689,8147,8173,8180,
3.698,8147,8173,8180,
3.708,8150,8175,8180,
3.719,8150,8175,8180,
3.728,8147,8175,8180,
3.737,8150,8175,8180,
3.75,8150,8175,8180,
3.758,8150,8173,8180,
3.769,8150,8175,8177,
3.78,8150,8173,8180,
3.789,8147,8175,8180,
3.797,8147,8175,8180,
3.808,8139,8173,8177,
3.816,8141,8175,8177,
3.83,8141,8175,8180,
3.841,8139,8175,8177,
3.848,8141,8175,8177,
3.861,8139,8175,8177,
3.869,8144,8175,8177,
3.878,8144,8175,8177,
3.891,8147,8175,8177,
3.901,8147,8175,8177,
3.91,8147,8175,8177,
3.92,8147,8175,8177,
3.93,8147,8175,8177,
3.939,8147,8173,8174,
3.948,8147,8173,8177,
3.957,8150,8173,8174,
3.97,8150,8175,8177,
3.982,8147,8173,8177,
3.988,8147,8173,8177,
3.998,8147,8175,8177,
4.007,8141,8173,8180,
4.02,8147,8175,8177,
4.029,8150,8173,8174,
4.038,8150,8173,8177,
4.047,8150,8175,8177,
4.06,8150,8175,8177,
4.069,8150,8175,8177,
4.078,8152,8175,8177,
4.088,8152,8175,8177,
4.098,8152,8175,8177,
4.108,8152,8175,8177,
4.12,8152,8175,8180,
4.126,8155,8173,8180,
4.138,8155,8173,8180,
4.149,8152,8173,8180,
4.159,8155,8175,8180,
4.169,8155,8173,8180,
4.179,8155,8173,8180,
4.189,8155,8175,8180,
4.197,8152,8173,8180,
4.208,8152,8173,8180,
4.218,8155,8175,8177,
4.229,8155,8173,8177,
4.238,8155,8173,8177,
4.246,8155,8175,8177,
4.258,8152,8175,8177,
4.268,8152,8175,8177,
4.277,8152,8175,8177,
4.289,8150,8175,8177,
4.297,8147,8175,8177,
4.308,8147,8175,8177,
4.321,8147,8175,8177,
4.328,8147,8175,8174,
4.337,8147,8175,8177,
4.349,8147,8175,8177,
4.359,8147,8175,8177,
4.369,8147,8175,8174,
4.379,8147,8175,8174,
4.389,8147,8175,8177,
4.397,8147,8175,8177,
4.411,8144,8173,8180,
4.419,8150,8175,8180,
4.428,8150,8173,8180,
4.439,8150,8175,8177,
4.45,8152,8173,8177,
4.456,8155,8173,8177,
4.467,8155,8175,8177,
4.48,8158,8173,8177,
4.489,8160,8173,8177,
4.499,8163,8175,8177,
4.509,8163,8173,8177,
4.521,8166,8175,8177,
4.53,8168,8173,8177,
4.54,8168,8173,8174,
4.548,8171,8173,8177,
4.559,8174,8173,8177,
4.567,8174,8173,8177,
4.576,8177,8173,8177,
4.588,8177,8173,8177,
4.598,8177,8173,8177,
4.608,8177,8173,8177,
4.619,8177,8170,8174,
4.628,8177,8175,8177,
4.639,8182,8173,8180,
4.65,8185,8173,8177,
4.659,8185,8173,8177,
4.67,8185,8173,8177,
4.677,8185,8173,8174,
4.689,8185,8173,8177,
4.72,8188,8175,8177,
4.725,8188,8173,8177,
4.726,8185,8173,8177,
4.727,8185,8173,8177,
4.739,8188,8173,8177,
4.748,8188,8173,8177,
4.758,8192,8173,8177,
4.767,8192,8173,8177,
4.779,8192,8173,8174,
4.788,8195,8173,8177,
4.799,8195,8175,8177,
4.809,8200,8173,8174,
4.817,8198,8173,8177,
4.829,8198,8173,8174,
4.837,8198,8170,8177,
4.846,8198,8173,8180,
4.857,8198,8173,8177,
4.868,8198,8175,8177,
4.877,8198,8173,8177,
4.888,8198,8173,8177,
4.897,8198,8173,8177,
4.907,8198,8173,8177,
4.917,8198,8173,8177,
4.927,8195,8173,8177,
4.939,8198,8173,8177,
4.946,8198,8173,8177,
4.958,8195,8173,8177,
4.968,8198,8173,8177,
4.977,8198,8175,8177,
4.987,8198,8175,8177,
4.998,8203,8175,8177,
5.007,8203,8173,8177,
5.015,8198,8173,8177,
5.028,8195,8173,8177,
5.037,8195,8173,8177,
5.048,8195,8173,8177,
5.056,8195,8173,8177,
5.069,8195,8173,8180,
5.075,8195,8175,8177,
5.087,8195,8175,8177,
5.098,8195,8173,8177,
5.108,8195,8175,8180,
5.118,8198,8175,8177,
5.129,8195,8173,8177,
5.136,8198,8173,8177,
5.147,8198,8173,8177,
5.159,8198,8173,8177,
5.168,8198,8173,8177,
5.179,8200,8173,8177,
5.185,8200,8175,8177,
5.197,8203,8173,8177,
5.206,8211,8173,8177,
5.221,8206,8175,8180,
5.226,8203,8178,8180,
5.24,8206,8173,8177,
5.245,8206,8173,8180,
5.259,8206,8173,8177,
5.268,8206,8173,8177,
5.276,8206,8175,8177,
5.285,8206,8173,8180,
5.298,8203,8173,8177,
5.307,8206,8173,8177,
5.316,8206,8175,8177,
5.329,8208,8175,8180,
5.338,8208,8173,8177,
5.349,8206,8173,8180,
5.355,8206,8175,8177,
5.368,8206,8173,8177,
5.378,8203,8175,8177,
5.386,8203,8175,8177,
5.398,8206,8173,8177,
5.406,8214,8170,8174,
5.417,8206,8173,8177,
5.428,8200,8170,8177,
5.437,8198,8170,8177,
5.445,8198,8170,8177,
5.457,8198,8170,8177,
5.466,8198,8170,8177,
5.478,8198,8170,8177,
5.486,8198,8170,8177,
5.498,8198,8170,8177,
5.507,8198,8173,8177,
5.518,8198,8175,8177,
5.527,8198,8175,8177,
5.536,8198,8175,8177,
5.546,8198,8175,8177,
5.557,8198,8173,8177,
5.566,8198,8175,8177,
5.577,8198,8175,8177,
5.587,8198,8173,8177,
5.596,8200,8175,8174,
5.605,8206,8175,8174,
5.619,8198,8173,8180,
5.628,8198,8173,8177,
5.638,8198,8173,8177,
5.646,8195,8175,8177,
5.656,8195,8175,8177,
5.665,8195,8173,8177,
5.679,8195,8173,8177,
5.685,8195,8175,8177,
5.695,8198,8175,8177,
5.704,8198,8175,8177,
5.716,8198,8175,8177,
5.726,8198,8175,8177,
5.734,8195,8173,8177,
5.746,8195,8173,8177,
5.758,8195,8173,8177,
5.768,8195,8173,8177,
5.778,8195,8173,8177,
5.786,8195,8173,8177,
5.797,8195,8175,8177,
5.806,8200,8170,8177,
5.818,8200,8173,8177,
5.827,8195,8175,8180,
5.835,8195,8175,8177,
5.847,8195,8175,8180,
5.856,8198,8173,8177,
5.866,8198,8173,8177,
5.878,8200,8173,8177,
5.887,8200,8175,8177,
5.897,8203,8173,8180,
5.903,8203,8173,8177,
5.917,8203,8173,8177,
5.928,8203,8175,8177,
5.938,8203,8173,8177,
5.947,8203,8175,8177,
5.957,8203,8173,8177,
5.966,8203,8175,8177,
5.974,8203,8173,8177,
5.987,8203,8173,8177,
5.995,8208,8173,8177,
6.005,8217,8175,8174,
6.018,8208,8175,8180,
6.027,8203,8173,8177,
6.036,8203,8173,8177,
6.044,8203,8173,8177,
6.057,8203,8173,8177,
6.067,8203,8173,8177,
6.077,8203,8173,8177,
6.086,8203,8173,8177,
6.095,8200,8175,8177,
6.107,8203,8173,8180,
6.117,8203,8173,8177,
6.127,8203,8173,8177,
6.135,8203,8175,8177,
6.145,8203,8173,8177,
6.155,8203,8175,8177,
6.168,8206,8173,8177,
6.178,8206,8173,8177,
6.187,8206,8173,8177,
6.198,8208,8173,8177,
6.206,8214,8173,8177,
6.215,8206,8178,8177,
6.228,8200,8175,8177,
6.236,8200,8175,8177,
6.245,8200,8170,8180,
6.254,8200,8170,8180,
6.267,8198,8173,8177,
6.276,8198,8173,8177,
6.287,8198,8173,8177,
6.295,8198,8170,8180,
6.306,8198,8173,8177,
6.316,8198,8170,8177,
6.324,8200,8170,8177,
6.336,8200,8170,8177,
6.345,8200,8170,8177,
6.357,8200,8175,8177,
6.366,8200,8173,8177,
6.375,8198,8173,8177,
6.387,8200,8173,8177,
6.397,8200,8175,8177,
6.406,8206,8173,8177,
6.415,8200,8175,8177,
6.424,8195,8173,8174,
6.435,8195,8173,8177,
6.446,8192,8173,8177,
6.457,8192,8173,8177,
6.463,8192,8173,8177,
6.476,8192,8173,8177,
6.485,8192,8173,8177,
6.494,8188,8173,8177,
6.507,8188,8173,8177,
6.515,8192,8173,8177,
6.524,8192,8173,8177,
6.536,8192,8175,8177,
6.545,8192,8175,8177,
6.554,8192,8175,8177,
6.563,8192,8173,8177,
6.577,8192,8175,8177,
6.587,8195,8173,8177,
6.594,8198,8173,8177,
6.604,8203,8175,8177,
6.615,8200,8173,8177,
6.625,8198,8173,8177,
6.634,8195,8173,8180,
6.644,8195,8173,8177,
6.654,8198,8175,8177,
6.665,8195,8173,8177,
6.675,8195,8173,8177,
6.685,8192,8173,8177,
6.695,8192,8175,8177,
6.705,8192,8175,8177,
6.717,8188,8173,8177,
6.727,8192,8175,8174,
6.736,8192,8175,8177,
6.745,8188,8173,8177,
6.756,8188,8175,8177,
6.766,8188,8173,8177,
6.777,8188,8173,8177,
6.784,8188,8173,8177,
6.798,8188,8173,8177,
6.805,8192,8173,8177,
6.814,8188,8173,8177,
6.826,8185,8173,8177,
6.836,8185,8170,8177,
6.845,8182,8173,8177,
6.855,8182,8173,8177,
6.866,8182,8175,8177,
6.875,8182,8173,8177,
6.885,8182,8173,8177,
6.894,8182,8173,8177,
6.906,8185,8173,8177,
6.915,8182,8173,8177,
6.926,8185,8173,8177,
6.934,8185,8175,8177,
6.945,8188,8173,8177,
6.955,8188,8173,8177,
6.966,8188,8173,8177,
6.975,8188,8173,8177,
6.984,8188,8173,8177,
6.997,8192,8175,8180,
7.006,8198,8173,8180,
7.015,8192,8175,8180,
7.025,8188,8170,8180,
7.033,8192,8173,8180,
7.044,8192,8173,8180,
7.054,8188,8173,8180,
7.063,8188,8173,8180,
7.074,8188,8175,8180,
7.084,8192,8173,8177,
7.097,8188,8173,8177,
7.104,8188,8175,8177,
7.115,8188,8175,8177,
7.127,8188,8173,8177,
7.135,8188,8173,8177,
7.145,8188,8173,8177,
7.156,8188,8175,8177,
7.166,8188,8175,8177,
7.174,8188,8173,8177,
7.183,8188,8175,8177,
7.195,8192,8173,8177,
7.204,8198,8173,8177,
7.213,8192,8175,8177,
7.223,8192,8173,8180,
7.235,8192,8173,8177,
7.243,8188,8175,8177,
7.253,8188,8173,8177,
7.263,8188,8173,8177,
7.275,8188,8173,8177,
7.285,8188,8175,8177,
7.294,8188,8173,8177,
7.306,8188,8173,8177,
7.314,8185,8175,8177,
7.325,8185,8173,8177,
7.335,8185,8173,8177,
7.344,8185,8173,8177,
7.355,8185,8173,8177,
7.363,8185,8173,8177,
7.374,8185,8173,8177,
7.383,8185,8173,8177,
7.395,8185,8173,8177,
7.405,8192,8173,8177,
7.414,8188,8175,8177,
7.424,8188,8173,8177,
7.435,8188,8173,8174,
7.443,8188,8175,8177,
7.454,8188,8173,8177,
7.464,8182,8173,8177,
7.473,8188,8173,8177,
7.482,8188,8175,8177,
7.496,8188,8173,8177,
7.504,8188,8173,8177,
7.514,8188,8173,8177,
7.523,8188,8173,8177,
7.534,8192,8173,8177,
7.545,8188,8173,8174,
7.553,8188,8173,8177,
7.566,8192,8173,8177,
7.574,8195,8175,8177,
7.583,8195,8173,8177,
7.594,8195,8175,8177,
7.603,8195,8168,8177,
7.612,8192,8173,8177,
7.627,8188,8175,8177,
7.633,8188,8173,8177,
7.645,8188,8173,8177,
7.652,8188,8173,8177,
7.663,8188,8173,8177,
7.672,8185,8173,8177,
7.683,8188,8173,8177,
7.695,8185,8173,8177,
7.704,8188,8173,8177,
7.713,8188,8175,8177,
7.722,8182,8175,8177,
7.733,8182,8175,8177,
7.741,8185,8175,8177,
7.751,8182,8175,8177,
7.764,8185,8175,8177,
7.773,8185,8175,8177,
7.782,8185,8175,8177,
7.793,8188,8175,8177,
7.805,8192,8175,8177,
7.813,8192,8175,8180,
7.822,8185,8170,8180,
7.834,8188,8173,8174,
7.845,8192,8173,8177,
7.853,8188,8173,8177,
7.862,8188,8173,8177,
7.874,8188,8173,8177,
7.884,8185,8175,8177,
7.894,8185,8173,8177,
7.904,8185,8173,8177,
7.912,8185,8175,8177,
7.923,8185,8175,8177,
7.934,8188,8175,8177,
7.943,8185,8175,8177,
7.954,8185,8173,8177,
7.964,8188,8175,8177,
7.973,8188,8173,8177,
7.984,8188,8175,8177,
7.993,8192,8175,8177,
8.003,8195,8178,8174,
8.011,8188,8175,8180,
8.024,8185,8175,8177,
8.034,8185,8173,8177,
8.044,8182,8173,8174,
8.059,8182,8175,8177,
8.062,8182,8175,8177,
8.074,8182,8173,8177,
8.081,8182,8173,8177,
8.093,8182,8173,8177,
8.104,8182,8173,8177,
8.112,8182,8173,8177,
8.123,8182,8173,8177,
8.132,8182,8173,8177,
8.145,8179,8175,8174,
8.152,8182,8173,8177,
8.163,8182,8173,8177,
8.176,8182,8173,8177,
8.182,8185,8173,8177,
8.194,8188,8175,8177,
8.205,8188,8173,8177,
8.212,8188,8175,8180,
8.223,8185,8173,8177,
8.234,8182,8173,8177,
8.244,8179,8173,8177,
8.252,8182,8173,8177,
8.263,8182,8173,8174,
8.274,8182,8175,8177,
8.284,8182,8173,8177,
8.293,8182,8175,8177,
8.303,8185,8173,8174,
8.311,8182,8175,8180,
8.324,8185,8173,8180,
8.335,8182,8173,8180,
8.343,8185,8175,8180,
8.353,8182,8173,8180,
8.364,8182,8175,8177,
8.372,8182,8175,8180,
8.381,8185,8175,8180,
8.394,8185,8173,8180,
8.402,8188,8175,8180,
8.413,8185,8175,8182,
8.422,8188,8175,8182,
8.432,8182,8175,8177,
8.444,8182,8175,8177,
8.452,8182,8173,8177,
8.461,8185,8173,8177,
8.472,8185,8173,8177,
8.483,8185,8175,8177,
8.494,8185,8173,8177,
8.504,8182,8173,8177,
8.511,8182,8173,8177,
8.523,8182,8173,8177,
8.534,8182,8173,8174,
8.545,8182,8175,8177,
8.552,8182,8173,8177,
8.561,8182,8173,8177,
8.573,8182,8173,8177,
8.582,8182,8175,8177,
8.59,8182,8173,8177,
8.602,8185,8173,8174,
8.613,8185,8173,8177,
8.622,8179,8173,8177,
8.636,8179,8173,8177,
8.643,8179,8173,8177,
8.653,8179,8175,8177,
8.662,8179,8173,8177,
8.672,8177,8173,8177,
8.683,8177,8173,8177,
8.691,8177,8173,8177,
8.701,8177,8173,8177,
8.714,8177,8173,8177,
8.721,8177,8173,8177,
8.733,8177,8175,8177,
8.742,8177,8173,8177,
8.753,8177,8175,8177,
8.762,8177,8173,8177,
8.772,8179,8175,8174,
8.782,8179,8173,8177,
8.794,8179,8175,8177,
8.803,8182,8173,8177,
8.813,8179,8173,8180,
8.82,8179,8175,8174,
8.833,8179,8175,8180,
8.843,8182,8173,8180,
8.853,8182,8173,8180,
8.863,8179,8173,8177,
8.873,8179,8173,8180,
8.882,8179,8175,8177,
8.893,8179,8175,8180,
8.904,8179,8173,8177,
8.912,8179,8175,8180,
8.92,8177,8173,8180,
8.932,8177,8173,8180,
8.942,8179,8173,8180,
8.953,8179,8173,8180,
8.962,8177,8173,8180,
8.972,8179,8173,8180,
8.983,8179,8175,8180,
8.994,8179,8173,8177,
9.002,8179,8173,8180,
9.013,8179,8175,8180,
9.022,8179,8173,8180,
9.031,8179,8170,8177,
9.041,8179,8173,8177,
9.052,8179,8173,8177,
9.061,8179,8173,8177,
9.071,8179,8175,8177,
9.083,8179,8173,8177,
9.095,8182,8173,8177,
9.1,8182,8170,8177,
9.113,8182,8170,8177,
9.124,8182,8170,8177,
9.132,8182,8173,8177,
9.141,8185,8170,8177,
9.152,8182,8173,8177,
9.159,8182,8170,8177,
9.197,8182,8170,8177,
9.198,8182,8175,8177,
9.198,8179,8175,8177,
9.201,8179,8173,8177,
9.212,8179,8173,8180,
9.223,8179,8170,8174,
9.232,8179,8173,8177,
9.243,8179,8173,8174,
9.251,8179,8175,8177,
9.262,8179,8173,8177,
9.273,8179,8173,8177,
9.282,8179,8173,8177,
9.29,8182,8173,8177,
9.302,8182,8175,8174,
9.313,8182,8175,8177,
9.324,8182,8173,8174,
9.331,8182,8175,8177,
9.342,8182,8173,8177,
9.351,8182,8173,8177,
9.359,8182,8175,8177,
9.371,8182,8173,8177,
9.379,8182,8175,8177,
9.391,8182,8173,8177,
9.403,8182,8173,8174,
9.41,8182,8175,8180,
9.421,8179,8175,8177,
9.432,8179,8173,8174,
9.441,8179,8173,8177,
9.452,8179,8173,8177,
9.46,8179,8173,8177,
9.471,8179,8173,8174,
9.482,8179,8173,8177,
9.491,8179,8175,8177,
9.502,8182,8173,8174,
9.51,8179,8173,8177,
9.52,8182,8173,8177,
9.53,8179,8175,8177,
9.541,8182,8173,8177,
9.553,8182,8175,8177,
9.564,8182,8175,8177,
9.57,8182,8173,8177,
9.581,8182,8175,8177,
9.591,8182,8173,8177,
9.601,8182,8173,8180,
9.615,8185,8175,8180,
9.621,8185,8173,8177,
9.632,8185,8175,8177,
9.644,8182,8173,8177,
