Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.026,7827,8201,8522,
1.038,7857,8209,8472,
1.051,7843,8201,8467,
1.058,7870,8206,8474,
1.067,7846,8217,8474,
1.077,7862,8214,8467,
1.087,7854,8212,8469,
1.097,7862,8209,8462,
1.107,7862,8219,8456,
1.118,7878,8209,8449,
1.128,7873,8217,8454,
1.139,7867,8209,8454,
1.148,7870,8212,8459,
1.157,7870,8214,8464,
1.166,7848,8212,8469,
1.177,7848,8222,8482,
1.186,7843,8206,8482,
1.196,7820,8206,8495,
1.208,7776,8201,8548,
1.217,7726,8193,8587,
1.228,7768,8201,8579,
1.237,7815,8227,8505,
1.248,7804,8222,8516,
1.26,7801,8219,8518,
1.267,7784,8219,8522,
1.275,7779,8224,8524,
1.286,7801,8219,8524,
1.298,7791,8222,8533,
1.307,7779,8222,8524,
1.317,7791,8222,8528,
1.326,7807,8224,8530,
1.337,7791,8212,8528,
1.346,7784,8224,8528,
1.357,7796,8214,8522,
1.366,7804,8222,8522,
1.375,7793,8222,8536,
1.388,7781,8239,8528,
1.396,7787,8222,8530,
1.408,7746,8204,8569,
1.417,7679,8206,8638,
1.427,7760,8224,8559,
1.436,7757,8227,8559,
1.447,7762,8222,8536,
1.457,7768,8224,8543,
1.466,7773,8224,8546,
1.477,7765,8232,8546,
1.488,7773,8222,8551,
1.497,7776,8219,8548,
1.507,7771,8217,8543,
1.517,7765,8232,8538,
1.525,7776,8224,8541,
1.536,7762,8222,8536,
1.546,7765,8219,8541,
1.557,7776,8237,8533,
1.565,7784,8222,8536,
1.575,7784,8227,8536,
1.586,7776,8224,8533,
1.597,7768,8227,8548,
1.61,7718,8204,8602,
1.617,7696,8201,8645,
1.626,7771,8222,8559,
1.638,7743,8217,8569,
1.648,7746,8224,8551,
1.656,7754,8232,8551,
1.667,7762,8232,8548,
1.677,7754,8227,8554,
1.687,7752,8224,8564,
1.696,7757,8227,8556,
1.705,7773,8224,8548,
1.717,7746,8239,8548,
1.728,7760,8224,8556,
1.737,7762,8222,8551,
1.748,7781,8227,8556,
1.758,7754,8230,8551,
1.768,7776,8214,8548,
1.777,7754,8250,8548,
1.787,7752,8214,8546,
1.797,7765,8214,8556,
1.806,7696,8186,8630,
1.819,7696,8191,8630,
1.827,7715,8206,8620,
1.836,7776,8224,8536,
1.848,7771,8206,8533,
1.857,7781,8199,8530,
1.867,7773,8214,8528,
1.877,7801,8219,8518,
1.886,7827,8217,8508,
1.897,7812,8222,8503,
1.907,7818,8214,8495,
1.916,7818,8214,8498,
1.927,7827,8219,8490,
1.936,7807,8224,8487,
1.947,7835,8227,8482,
1.956,7812,8219,8485,
1.966,7843,8201,8474,
1.977,7840,8217,8480,
1.988,7835,8206,8472,
1.997,7832,8206,8477,
2.008,7812,8204,8513,
2.017,7784,8193,8551,
2.028,7848,8212,8482,
2.034,7829,8212,8482,
2.046,7840,8214,8474,
2.055,7859,8209,8477,
2.066,7851,8212,8474,
2.073,7851,8206,8474,
2.088,7851,8219,8469,
2.096,7865,8206,8467,
2.105,7867,8204,8459,
2.117,7865,8214,8459,
2.126,7867,8217,8456,
2.137,7870,8206,8454,
2.145,7873,8206,8444,
2.157,7881,8219,8442,
2.164,7886,8209,8439,
2.176,7881,8206,8436,
2.185,7901,8206,8434,
2.196,7895,8206,8434,
2.208,7870,8191,8454,
2.218,7848,8183,8495,
2.224,7895,8196,8447,
2.237,7906,8201,8411,
2.245,7912,8201,8408,
2.255,7918,8201,8403,
2.267,7918,8206,8403,
2.276,7937,8196,8393,
2.287,7932,8193,8390,
2.296,7948,8193,8388,
2.304,7951,8191,8385,
2.317,7964,8196,8375,
2.325,7953,8196,8373,
2.335,7959,8196,8375,
2.345,7961,8199,8370,
2.355,7961,8193,8365,
2.367,7964,8199,8365,
2.375,7964,8199,8365,
2.386,7970,8196,8365,
2.396,7964,8193,8370,
2.406,7915,8178,8411,
2.414,7929,8181,8416,
2.425,7959,8193,8388,
2.434,7959,8191,8375,
2.446,7961,8196,8373,
2.454,7956,8188,8375,
2.465,7970,8196,8375,
2.476,7959,8191,8375,
2.487,7959,8193,8373,
2.497,7970,8196,8370,
2.503,7961,8199,8373,
2.516,7959,8196,8373,
2.527,7967,8191,8368,
2.534,7967,8201,8370,
2.546,7961,8196,8362,
2.554,7967,8196,8365,
2.567,7970,8193,8362,
2.575,7972,8191,8362,
2.586,7970,8196,8362,
2.594,7970,8196,8362,
2.608,7942,8193,8382,
2.616,7921,8186,8429,
2.626,7959,8193,8388,
2.633,7970,8199,8360,
2.645,7978,8201,8360,
2.654,7975,8199,8355,
2.665,7980,8201,8355,
2.673,7980,8193,8347,
2.685,7980,8188,8347,
2.694,7988,8193,8344,
2.708,7988,8191,8342,
2.713,7995,8188,8339,
2.725,7991,8188,8339,
2.734,8000,8188,8339,
2.746,8000,8193,8337,
2.756,8000,8196,8337,
2.764,7998,8191,8337,
2.775,8000,8188,8337,
2.784,8000,8193,8337,
2.796,8000,8191,8334,
2.804,7983,8181,8352,
2.816,7959,8186,8378,
2.826,8003,8193,8329,
2.834,7995,8193,8344,
2.844,7998,8186,8332,
2.855,8007,8191,8332,
2.867,8003,8188,8329,
2.876,8018,8186,8321,
2.885,8020,8188,8321,
2.893,8026,8186,8316,
2.905,8026,8188,8314,
2.915,8034,8191,8309,
2.924,8037,8183,8309,
2.934,8039,8183,8305,
2.944,8047,8181,8297,
2.955,8050,8181,8295,
2.964,8058,8183,8292,
2.974,8058,8181,8290,
2.983,8066,8175,8287,
2.995,8061,8181,8287,
3.007,8042,8178,8305,
3.016,8047,8178,8305,
3.024,8066,8181,8284,
3.034,8074,8181,8274,
3.045,8077,8181,8274,
3.054,8077,8181,8272,
3.066,8080,8178,8272,
3.075,8083,8178,8264,
3.095,8088,8178,8261,
3.096,8092,8181,8259,
3.104,8094,8178,8256,
3.115,8103,8175,8251,
3.123,8106,8175,8246,
3.135,8109,8178,8243,
3.143,8114,8175,8241,
3.155,8120,8175,8235,
3.165,8122,8175,8228,
3.176,8125,8175,8228,
3.183,8128,8175,8226,
3.195,8131,8175,8223,
3.206,8131,8173,8226,
3.216,8122,8173,8231,
3.225,8136,8175,8221,
3.234,8139,8175,8216,
3.245,8144,8175,8208,
3.256,8147,8175,8203,
3.263,8152,8175,8198,
3.274,8158,8173,8195,
3.285,8163,8173,8187,
3.294,8168,8173,8185,
3.306,8177,8173,8174,
3.313,8182,8168,8169,
3.322,8195,8170,8161,
3.334,8214,8175,8147,
3.345,8211,8170,8147,
3.354,8219,8170,8142,
3.364,8227,8170,8134,
3.376,8235,8170,8126,
3.384,8246,8170,8113,
3.394,8254,8170,8108,
3.403,8265,8170,8095,
3.415,8291,8170,8062,
3.424,8276,8173,8083,
3.434,8283,8173,8080,
3.445,8285,8173,8075,
3.456,8293,8173,8068,
3.464,8304,8173,8060,
3.475,8312,8173,8050,
3.485,8320,8173,8045,
3.495,8329,8173,8037,
3.505,8337,8173,8029,
3.514,8345,8173,8021,
3.523,8350,8173,8015,
3.536,8356,8173,8004,
3.542,8361,8173,8004,
3.552,8369,8175,7991,
3.564,8372,8170,7994,
3.574,8379,8173,7986,
3.584,8387,8173,7981,
3.594,8396,8173,7973,
3.603,8428,8170,7941,
3.614,8479,8173,7879,
3.623,8420,8170,7950,
3.635,8420,8175,7965,
3.646,8423,8175,7955,
3.654,8423,8175,7953,
3.664,8428,8175,7941,
3.674,8431,8173,7944,
3.683,8433,8175,7946,
3.695,8439,8175,7936,
3.703,8439,8173,7939,
3.715,8442,8175,7934,
3.724,8439,8175,7936,
3.736,8450,8173,7925,
3.745,8447,8170,7927,
3.753,8455,8173,7927,
3.764,8458,8170,7917,
3.775,8461,8170,7902,
3.783,8463,8173,7915,
3.794,8473,8173,7899,
3.804,8509,8175,7857,
3.813,8581,8173,7781,
3.823,8506,8175,7875,
3.834,8481,8175,7891,
3.845,8487,8173,7897,
3.853,8487,8175,7889,
3.863,8487,8175,7891,
3.875,8492,8173,7891,
3.885,8487,8170,7894,
3.891,8490,8173,7889,
3.903,8492,8173,7889,
3.913,8495,8170,7886,
3.922,8498,8173,7884,
3.934,8506,8170,7879,
3.945,8509,8170,7881,
3.955,8503,8173,7879,
3.964,8509,8173,7879,
3.975,8506,8175,7881,
3.984,8509,8175,7879,
3.994,8503,8175,7881,
4.002,8527,8173,7848,
4.013,8600,8173,7770,
4.025,8522,8170,7865,
4.033,8511,8173,7875,
4.042,8514,8173,7879,
4.053,8514,8170,7875,
4.064,8511,8173,7872,
4.075,8509,8175,7881,
4.084,8503,8170,7886,
4.095,8500,8173,7881,
4.105,8500,8173,7884,
4.113,8498,8175,7894,
4.123,8500,8170,7897,
4.134,8503,8170,7889,
4.143,8503,8173,7884,
4.154,8500,8170,7886,
4.175,8500,8173,7897,
4.175,8503,8170,7886,
4.182,8506,8175,7886,
4.193,8506,8173,7884,
4.202,8530,8173,7846,
4.214,8605,8173,7762,
4.222,8522,8173,7865,
4.232,8511,8173,7875,
4.243,8500,8170,7884,
4.253,8500,8175,7884,
4.264,8500,8170,7886,
4.271,8495,8173,7894,
4.284,8490,8170,7897,
4.292,8484,8173,7902,
4.303,8484,8168,7899,
4.315,8481,8173,7902,
4.323,8479,8173,7897,
4.332,8479,8173,7907,
4.341,8481,8170,7899,
4.353,8484,8175,7899,
4.362,8490,8173,7899,
4.374,8484,8173,7902,
4.383,8484,8173,7894,
4.392,8490,8173,7897,
4.404,8533,8173,7846,
4.414,8605,8168,7751,
4.423,8558,8170,7799,
4.432,8490,8173,7907,
4.442,8495,8173,7904,
4.453,8479,8173,7904,
4.462,8476,8175,7909,
4.472,8473,8173,7909,
4.483,8471,8173,7915,
4.494,8463,8173,7915,
4.503,8463,8173,7915,
4.514,8471,8173,7912,
4.522,8461,8170,7917,
4.532,8463,8173,7917,
4.547,8463,8175,7917,
4.552,8463,8173,7912,
4.563,8455,8170,7915,
4.572,8455,8173,7920,
4.583,8455,8173,7922,
4.593,8458,8173,7920,
4.603,8498,8173,7881,
4.612,8570,8173,7791,
4.624,8522,8170,7848,
4.632,8455,8173,7927,
4.641,8458,8170,7925,
4.654,8452,8170,7931,
4.664,8447,8175,7925,
4.673,8444,8173,7931,
4.685,8444,8173,7934,
4.691,8447,8170,7939,
4.702,8442,8170,7939,
4.714,8444,8170,7936,
4.723,8450,8170,7934,
4.731,8444,8173,7939,
4.743,8436,8173,7941,
4.752,8436,8173,7934,
4.762,8442,8175,7939,
4.772,8439,8173,7936,
4.782,8442,8173,7931,
4.794,8442,8170,7939,
4.802,8455,8170,7904,
4.811,8525,8173,7835,
4.821,8490,8173,7881,
4.832,8439,8170,7931,
4.841,8442,8173,7934,
4.851,8433,8173,7944,
4.863,8436,8170,7941,
4.872,8425,8170,7946,
4.882,8423,8173,7953,
4.891,8420,8173,7955,
4.902,8412,8173,7960,
4.913,8406,8173,7971,
4.922,8401,8173,7971,
4.933,8398,8173,7971,
4.943,8398,8173,7973,
4.954,8396,8170,7978,
4.964,8396,8170,7978,
4.973,8404,8173,7971,
4.981,8409,8173,7963,
4.993,8417,8173,7960,
5.001,8436,8175,7936,
5.014,8514,8175,7854,
5.023,8455,8170,7907,
5.03,8436,8175,7939,
5.041,8431,8170,7934,
5.05,8436,8170,7946,
5.062,8436,8173,7944,
5.073,8436,8175,7946,
5.081,8428,8173,7944,
5.092,8433,8173,7939,
5.101,8433,8173,7941,
5.112,8433,8173,7939,
5.124,8431,8173,7944,
5.131,8428,8170,7950,
5.142,8431,8170,7944,
5.149,8431,8173,7944,
5.161,8428,8173,7950,
5.172,8428,8173,7944,
5.181,8428,8173,7950,
5.191,8431,8173,7944,
5.201,8452,8173,7927,
5.212,8514,8170,7857,
5.222,8484,8173,7889,
5.231,8439,8173,7941,
5.242,8439,8175,7939,
5.253,8433,8170,7946,
5.264,8428,8173,7953,
5.273,8431,8173,7944,
5.28,8431,8173,7958,
5.291,8420,8173,7953,
5.302,8423,8173,7950,
5.312,8431,8173,7944,
5.32,8431,8170,7953,
5.33,8439,8173,7934,
5.341,8442,8173,7934,
5.353,8444,8173,7927,
5.361,8452,8173,7922,
5.372,8458,8170,7925,
5.382,8473,8170,7915,
5.393,8481,8175,7904,
5.401,8522,8175,7860,
5.411,8611,8170,7751,
5.421,8530,8173,7852,
5.432,8517,8173,7879,
5.444,8511,8173,7870,
5.453,8511,8175,7872,
5.461,8517,8170,7875,
5.47,8514,8173,7872,
5.481,8519,8175,7872,
5.49,8519,8173,7870,
5.501,8519,8173,7865,
5.51,8522,8173,7867,
5.523,8525,8170,7870,
5.529,8517,8173,7879,
5.542,8519,8173,7872,
5.552,8517,8170,7879,
5.56,8514,8170,7881,
5.573,8509,8173,7879,
5.58,8511,8175,7872,
5.592,8519,8175,7870,
5.601,8544,8173,7833,
5.612,8642,8173,7727,
5.621,8605,8170,7759,
5.633,8536,8175,7860,
5.642,8549,8175,7848,
5.653,8533,8173,7848,
5.659,8533,8170,7860,
5.672,8541,8170,7854,
5.681,8533,8173,7852,
5.689,8546,8173,7841,
5.7,8538,8173,7854,
5.711,8533,8175,7857,
5.72,8533,8175,7857,
5.731,8527,8170,7860,
5.743,8522,8175,7860,
5.751,8522,8173,7865,
5.759,8509,8173,7870,
5.77,8503,8168,7881,
5.783,8498,8170,7886,
5.79,8495,8175,7886,
5.801,8530,8170,7854,
5.811,8603,8175,7754,
5.822,8556,8175,7817,
5.83,8487,8175,7907,
5.841,8487,8170,7891,
5.852,8484,8173,7899,
5.86,8471,8173,7897,
5.872,8473,8173,7909,
5.88,8463,8165,7912,
5.892,8455,8170,7934,
5.9,8455,8173,7920,
5.913,8458,8173,7917,
5.92,8455,8175,7920,
5.93,8452,8170,7925,
5.943,8447,8173,7934,
5.952,8439,8173,7939,
5.962,8439,8175,7934,
5.97,8439,8173,7939,
5.98,8439,8170,7944,
5.99,8444,8173,7941,
6,8463,8175,7907,
6.01,8541,8173,7825,
6.021,8481,8173,7894,
6.031,8471,8170,7912,
6.041,8471,8175,7915,
6.051,8476,8175,7907,
6.061,8481,8173,7907,
6.071,8479,8175,7902,
6.082,8473,8173,7912,
6.09,8476,8170,7899,
6.1,8479,8170,7902,
6.11,8476,8173,7907,
6.122,8476,8175,7907,
6.13,8473,8173,7912,
6.14,8461,8173,7904,
6.151,8468,8170,7917,
6.159,8458,8173,7917,
6.169,8455,8170,7920,
6.18,8455,8173,7936,
6.191,8455,8170,7922,
6.199,8479,8175,7899,
6.21,8533,8170,7830,
6.219,8473,8173,7904,
6.23,8455,8175,7920,
6.238,8447,8173,7925,
6.249,8444,8173,7936,
6.259,8444,8170,7927,
6.269,8439,8173,7939,
6.282,8442,8173,7934,
6.291,8439,8173,7939,
6.301,8436,8170,7936,
6.31,8436,8170,7941,
6.321,8436,8173,7946,
6.33,8433,8173,7950,
6.34,8433,8173,7946,
6.35,8431,8170,7953,
6.359,8425,8170,7953,
6.37,8425,8173,7953,
6.381,8420,8173,7950,
6.39,8431,8173,7946,
6.399,8476,8170,7902,
6.41,8562,8173,7805,
6.421,8533,8170,7838,
6.431,8481,8173,7912,
6.44,8487,8173,7907,
6.45,8473,8173,7909,
6.459,8461,8173,7920,
6.469,8452,8173,7927,
6.48,8442,8170,7936,
6.491,8425,8170,7950,
6.5,8417,8170,7958,
6.51,8409,8170,7963,
6.519,8401,8173,7973,
6.531,8387,8170,7983,
6.541,8379,8173,7989,
6.55,8379,8173,7991,
6.559,8369,8173,7991,
6.572,8364,8173,7999,
6.58,8358,8170,8004,
6.59,8358,8170,8001,
6.599,8382,8170,7986,
6.608,8436,8173,7912,
6.622,8412,8173,7946,
6.63,8361,8175,8004,
6.64,8358,8173,8008,
6.65,8356,8170,8010,
6.659,8356,8173,8015,
6.671,8350,8173,8018,
6.68,8342,8173,8024,
6.69,8331,8170,8029,
6.7,8323,8173,8042,
6.712,8315,8173,8047,
6.721,8312,8170,8050,
6.73,8310,8173,8055,
6.739,8310,8173,8052,
6.75,8304,8173,8055,
6.759,8304,8173,8057,
6.771,8301,8173,8057,
6.777,8301,8173,8057,
6.792,8307,8173,8055,
6.8,8320,8173,8034,
6.811,8361,8175,7983,
6.819,8318,8173,8042,
6.83,8296,8170,8057,
6.841,8291,8173,8068,
6.851,8285,8173,8070,
6.859,8285,8173,8073,
6.868,8283,8173,8075,
6.88,8283,8173,8080,
6.889,8276,8173,8083,
6.9,8271,8173,8093,
6.91,8263,8170,8098,
6.92,8254,8170,8111,
6.931,8246,8173,8116,
6.94,8244,8173,8121,
6.952,8241,8173,8124,
6.958,8238,8173,8121,
6.969,8241,8173,8121,
6.979,8241,8173,8121,
6.987,8244,8173,8118,
7,8252,8175,8108,
7.01,8283,8173,8078,
7.019,8279,8173,8075,
7.028,8254,8170,8108,
7.04,8254,8173,8111,
7.048,8249,8173,8111,
7.059,8252,8173,8111,
7.069,8249,8173,8113,
7.079,8244,8173,8116,
7.089,8244,8173,8116,
7.099,8244,8173,8118,
7.109,8244,8173,8118,
7.119,8241,8173,8118,
7.129,8241,8173,8118,
7.14,8238,8173,8118,
7.148,8238,8173,8121,
7.159,8233,8173,8124,
7.169,8230,8173,8126,
7.182,8222,8173,8131,
7.191,8219,8173,8136,
7.199,8214,8173,8142,
7.21,8214,8173,8136,
7.218,8198,8173,8154,
7.23,8185,8173,8167,
7.238,8179,8173,8177,
7.25,8174,8173,8180,
7.261,8171,8173,8182,
7.271,8171,8173,8185,
7.278,8168,8173,8185,
7.288,8168,8173,8187,
7.3,8163,8173,8195,
7.309,8168,8173,8187,
7.32,8171,8173,8185,
7.329,8171,8173,8185,
7.34,8171,8173,8185,
7.35,8171,8173,8185,
7.361,8168,8173,8185,
7.367,8171,8173,8185,
7.379,8171,8173,8185,
7.389,8171,8173,8185,
7.4,8171,8173,8185,
7.407,8171,8173,8182,
7.416,8177,8173,8177,
7.428,8179,8170,8180,
7.441,8179,8173,8169,
7.45,8179,8173,8169,
7.457,8182,8173,8169,
7.468,8185,8173,8167,
7.477,8188,8173,8163,
7.488,8192,8173,8161,
7.5,8195,8173,8157,
7.51,8200,8173,8152,
7.52,8203,8173,8149,
7.529,8206,8173,8147,
7.538,8206,8173,8149,
7.549,8200,8173,8152,
7.558,8195,8173,8161,
7.57,8185,8173,8169,
7.577,8177,8175,8177,
7.588,8171,8173,8185,
7.598,8168,8173,8187,
7.607,8166,8173,8192,
7.618,8166,8173,8192,
7.629,8163,8173,8195,
7.639,8158,8175,8200,
7.65,8152,8173,8203,
7.659,8147,8173,8208,
7.668,8141,8175,8213,
7.677,8139,8173,8216,
7.688,8133,8175,8218,
7.698,8128,8175,8226,
7.71,8125,8175,8231,
7.719,8120,8175,8235,
7.728,8112,8178,8241,
7.736,8103,8175,8248,
7.748,8094,8178,8254,
7.76,8080,8178,8266,
7.768,8061,8181,8284,
7.779,8042,8181,8302,
7.788,8015,8191,8324,
7.799,7953,8188,8373,
7.811,7875,8188,8454,
7.82,7873,8204,8449,
7.826,7832,8204,8485,
7.836,7791,8227,8522,
7.849,7757,8219,8564,
7.858,7699,8227,8604,
7.868,7644,8239,8640,
7.879,7627,8252,8671,
7.887,7561,8265,8717,
7.897,7558,8265,8750,
7.91,7473,8250,8786,
7.918,7441,8268,8826,
7.927,7387,8278,8868,
7.937,7382,8301,8895,
7.946,7328,8299,8913,
7.959,7288,8301,8953,
7.968,7223,8333,9003,
7.977,7207,8338,9016,
7.989,7157,8351,9059,
7.999,7025,8310,9202,
8.007,6846,8255,9415,
8.018,6907,8299,9384,
8.028,6973,8333,9207,
8.039,6903,8400,9242,
8.047,6827,8431,9234,
8.059,6725,8428,9322,
8.068,6774,8508,9308,
8.078,6798,8423,9341,
8.087,6758,8492,9410,
8.096,6692,8490,9412,
8.108,6573,8500,9478,
8.119,6700,8528,9438,
8.125,6622,8516,9481,
8.138,6544,8474,9528,
8.147,6537,8530,9521,
8.159,6421,8533,9555,
8.169,6560,8605,9577,
8.177,6501,8551,9625,
8.187,6443,8497,9643,
8.197,6240,8362,9815,
8.208,6185,8469,10002,
8.219,6292,8431,9927,
8.228,6242,8490,9775,
8.237,6289,8682,9688,
8.247,6403,8665,9694,
8.257,6333,8518,9701,
8.267,6251,8649,9749,
8.277,6311,8551,9671,
8.287,6317,8620,9722,
8.297,6268,8697,9743,
8.307,6353,8613,9780,
8.317,6319,8700,9755,
8.328,6336,8510,9802,
8.338,6237,8710,9757,
8.347,6273,8593,9741,
8.356,6261,8654,9760,
8.368,6159,8677,9778,
8.377,6215,8613,9799,
8.388,6242,8620,9826,
8.398,6074,8469,9878,
8.408,5981,8384,10171,
8.417,6015,8433,10055,
8.427,6132,8500,9966,
8.439,6261,8727,9823,
8.446,6148,8665,9826,
8.458,6157,8646,9768,
8.467,6344,8631,9773,
8.477,6205,8596,9775,
8.488,6330,8700,9815,
8.497,6344,8668,9815,
8.506,6240,8677,9712,
8.516,6232,8591,9789,
8.525,6341,8582,9775,
8.538,6333,8543,9765,
8.548,6443,8600,9704,
8.558,6341,8600,9743,
8.568,6460,8600,9694,
8.576,6273,8554,9671,
8.589,6314,8485,9799,
8.595,6108,8333,9940,
8.605,6042,8351,10055,
8.617,6146,8357,9937,
8.628,6213,8633,9823,
8.638,6176,8656,9730,
8.648,6224,8692,9760,
8.657,6319,8723,9812,
8.667,6265,8593,9783,
8.679,6146,8697,9786,
8.687,6213,8591,9794,
8.697,6271,8644,9802,
8.707,6251,8790,9768,
8.717,6215,8670,9783,
8.727,6168,8513,9799,
8.738,6124,8618,9909,
8.75,6050,8628,9889,
8.759,6154,8623,9914,
8.767,6039,8720,9858,
8.778,5995,8814,9836,
8.787,6009,8649,10033,
8.797,5890,8459,10099,
8.807,5731,8421,10330,
8.817,5805,8554,10250,
8.827,5739,8543,10245,
8.836,5871,8761,10073,
8.846,5887,8705,10071,
8.857,5904,8756,10126,
8.868,5956,8772,10174,
8.875,5728,8713,10076,
8.886,5937,8708,10099,
8.894,5657,8737,10053,
8.906,5836,8793,10158,
8.917,5948,8841,10044,
8.925,5725,8798,10035,
8.938,5715,8692,10038,
8.947,5923,8746,10081,
8.959,5781,8782,10063,
8.966,5828,8742,10065,
8.975,6015,8774,9966,
8.984,5956,8665,10081,
8.998,5857,8546,10126,
9.007,5874,8454,10291,
9.016,5929,8485,10113,
9.027,6072,8628,10038,
9.035,6061,8836,9970,
9.046,6017,8796,9909,
9.058,6026,8848,9911,
9.066,6215,8697,9884,
9.075,6063,8665,9858,
9.084,6171,8620,9853,
9.096,6261,8679,9765,
9.106,6298,8593,9762,
9.116,6438,8668,9701,
9.125,6300,8569,9640,
9.136,6554,8564,9681,
9.146,6416,8618,9563,
9.156,6397,8646,9579,
9.167,6458,8556,9587,
9.176,6648,8490,9515,
9.185,6573,8459,9602,
9.198,6463,8418,9732,
9.207,6460,8351,9797,
9.215,6546,8405,9701,
9.228,6600,8474,9545,
9.236,6645,8543,9521,
9.246,6590,8546,9448,
9.257,6600,8559,9415,
9.267,6692,8456,9428,
9.277,6769,8439,9348,
9.286,6752,8441,9369,
9.294,6841,8487,9290,
9.304,6887,8441,9287,
9.316,6921,8415,9311,
9.325,6882,8428,9268,
9.335,6903,8508,9223,
9.344,6907,8431,9229,
9.356,6961,8444,9231,
9.365,7004,8387,9200,
9.376,6984,8375,9146,
9.386,7012,8320,9141,
9.397,6978,8387,9258,
9.406,6926,8250,9354,
9.418,7036,8299,9244,
9.427,7133,8369,9128,
9.436,7168,8418,9054,
9.447,7111,8405,9030,
9.454,7215,8377,8991,
9.466,7183,8387,9009,
9.478,7265,8328,8959,
9.486,7371,8310,8927,
9.495,7348,8349,8905,
9.506,7401,8318,8855,
9.515,7476,8328,8816,
9.524,7468,8273,8802,
9.533,7492,8281,8789,
9.545,7544,8288,8757,
9.557,7563,8230,8707,
9.565,7561,8239,8704,
9.576,7611,8255,8671,
9.587,7632,8242,8659,
9.596,7597,8217,8738,
9.607,7621,8209,8719,
9.616,7691,8214,8645,
9.627,7726,8232,8582,
9.637,7721,8224,8569,
9.646,7749,8224,8556,
9.656,7754,8219,8541,
9.666,7791,8239,8528,
9.677,7801,8214,8505,
9.687,7815,8214,8500,
9.697,7848,8227,8490,
9.706,7835,8219,8480,
9.717,7851,8204,8462,
9.727,7854,8209,8447,
