Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
2.783,8069,8181,8177,
2.796,8069,8183,8177,
2.805,8069,8178,8177,
2.813,8074,8181,8177,
2.825,8072,8181,8177,
2.835,8072,8183,8177,
2.843,8077,8181,8177,
2.854,8072,8178,8180,
2.865,8050,8178,8174,
2.873,8080,8183,8180,
2.883,8083,8181,8177,
2.894,8094,8178,8177,
2.905,8106,8178,8177,
2.914,8114,8178,8177,
2.926,8125,8178,8177,
2.932,8133,8178,8177,
2.945,8147,8175,8177,
2.953,8160,8170,8177,
2.965,8174,8170,8174,
2.974,8185,8170,8174,
2.983,8198,8168,8174,
2.994,8225,8173,8177,
3.003,8230,8173,8185,
3.012,8230,8170,8177,
3.025,8238,8170,8180,
3.033,8246,8170,8180,
3.043,8257,8170,8182,
3.054,8273,8173,8182,
3.064,8304,8173,8177,
3.072,8296,8175,8185,
3.085,8291,8173,8185,
3.096,8299,8173,8187,
3.103,8299,8173,8185,
3.116,8304,8173,8185,
3.125,8310,8173,8187,
3.133,8315,8173,8187,
3.143,8318,8173,8187,
3.153,8318,8173,8187,
3.163,8318,8173,8187,
3.174,8315,8173,8187,
3.183,8315,8173,8185,
3.192,8315,8173,8187,
3.203,8312,8173,8185,
3.215,8312,8173,8185,
3.224,8315,8173,8187,
3.232,8318,8173,8187,
3.243,8318,8173,8187,
3.253,8337,8173,8185,
3.266,8379,8165,8180,
3.273,8353,8175,8187,
3.285,8326,8170,8190,
3.292,8320,8173,8187,
3.306,8323,8173,8187,
3.315,8326,8173,8187,
3.322,8323,8173,8187,
3.335,8320,8173,8187,
3.345,8320,8173,8187,
3.354,8318,8173,8187,
3.362,8318,8173,8187,
3.373,8312,8173,8187,
3.383,8312,8173,8187,
3.394,8310,8173,8187,
3.403,8310,8173,8187,
3.413,8307,8173,8187,
3.423,8304,8173,8187,
3.433,8304,8173,8185,
3.442,8307,8173,8187,
3.455,8312,8173,8185,
3.463,8345,8173,8180,
3.474,8342,8173,8187,
3.484,8318,8173,8187,
3.493,8312,8175,8187,
3.505,8304,8173,8185,
3.515,8301,8173,8187,
3.524,8301,8173,8187,
3.533,8301,8173,8185,
3.541,8299,8173,8185,
3.554,8299,8173,8185,
3.563,8293,8173,8185,
3.574,8293,8173,8187,
3.583,8291,8173,8190,
3.594,8291,8173,8187,
3.606,8288,8173,8187,
3.615,8288,8173,8190,
3.624,8293,8173,8187,
3.632,8296,8173,8187,
3.643,8296,8173,8187,
3.653,8304,8173,8190,
3.662,8342,8170,8187,
3.673,8323,8173,8185,
3.682,8304,8170,8185,
3.696,8299,8173,8187,
3.701,8296,8173,8185,
3.714,8296,8173,8185,
3.724,8296,8173,8185,
3.734,8296,8173,8185,
3.743,8291,8173,8187,
3.752,8293,8173,8185,
3.764,8291,8173,8185,
3.772,8291,8173,8185,
3.782,8293,8173,8185,
3.791,8291,8173,8185,
3.803,8293,8173,8185,
3.813,8291,8173,8187,
3.822,8291,8173,8185,
3.835,8288,8173,8185,
3.841,8288,8173,8185,
3.853,8299,8173,8185,
3.865,8323,8173,8182,
3.874,8329,8173,8182,
3.883,8301,8173,8187,
3.892,8299,8173,8187,
3.905,8288,8173,8185,
3.911,8288,8173,8185,
3.922,8288,8173,8185,
3.934,8291,8173,8185,
3.946,8291,8173,8185,
3.952,8288,8173,8185,
3.964,8288,8173,8185,
3.972,8291,8173,8185,
3.984,8291,8173,8185,
3.992,8291,8173,8187,
4.001,8291,8173,8185,
4.013,8291,8173,8185,
4.022,8293,8173,8185,
4.033,8291,8173,8185,
4.043,8291,8173,8185,
4.052,8304,8173,8182,
4.063,8337,8173,8180,
4.075,8331,8173,8185,
4.083,8307,8173,8190,
4.093,8299,8173,8190,
4.102,8291,8173,8187,
4.113,8291,8173,8187,
4.122,8288,8173,8187,
4.131,8288,8173,8187,
4.144,8288,8173,8187,
4.154,8288,8173,8187,
4.163,8288,8173,8187,
4.172,8291,8173,8187,
4.183,8288,8173,8187,
4.194,8291,8173,8185,
4.205,8291,8173,8185,
4.213,8291,8173,8185,
4.222,8293,8173,8185,
4.233,8293,8173,8185,
4.244,8296,8173,8182,
4.251,8301,8173,8182,
4.261,8339,8173,8174,
4.274,8315,8173,8187,
4.285,8299,8173,8187,
4.292,8296,8173,8187,
4.305,8293,8173,8187,
4.314,8291,8173,8187,
4.323,8288,8173,8187,
4.333,8291,8173,8187,
4.34,8288,8173,8187,
4.351,8291,8173,8187,
4.363,8285,8173,8187,
4.374,8288,8173,8187,
4.382,8288,8173,8187,
4.392,8288,8170,8185,
4.4,8288,8173,8185,
4.413,8288,8173,8185,
4.42,8288,8173,8185,
4.434,8288,8173,8185,
4.442,8288,8173,8185,
4.454,8299,8173,8182,
4.462,8320,8170,8180,
4.473,8301,8173,8185,
4.481,8296,8173,8185,
4.492,8291,8173,8187,
4.502,8288,8173,8187,
4.51,8288,8173,8187,
4.523,8288,8173,8187,
4.533,8288,8173,8187,
4.542,8288,8173,8187,
4.551,8288,8173,8187,
4.563,8288,8173,8187,
4.572,8288,8173,8187,
4.583,8291,8173,8187,
4.592,8288,8173,8187,
4.602,8291,8173,8185,
4.611,8291,8173,8185,
4.623,8288,8173,8185,
4.632,8288,8173,8185,
4.642,8288,8173,8185,
4.65,8304,8173,8185,
4.663,8339,8173,8180,
4.672,8331,8173,8187,
4.682,8304,8173,8187,
4.691,8293,8173,8187,
4.701,8285,8173,8185,
4.711,8283,8173,8185,
4.723,8285,8173,8185,
4.732,8288,8173,8185,
4.743,8288,8173,8185,
4.751,8291,8173,8185,
4.762,8291,8173,8185,
4.771,8293,8175,8185,
4.781,8293,8173,8185,
4.792,8296,8173,8187,
4.802,8296,8173,8185,
4.813,8293,8173,8185,
4.823,8296,8173,8185,
4.834,8293,8173,8185,
4.841,8296,8173,8185,
4.852,8301,8173,8185,
4.861,8334,8173,8177,
4.87,8315,8173,8187,
4.883,8296,8170,8187,
4.89,8288,8170,8185,
4.901,8288,8173,8185,
4.912,8285,8173,8185,
4.921,8285,8173,8185,
4.931,8283,8173,8185,
4.943,8283,8173,8185,
4.951,8283,8173,8185,
4.963,8283,8173,8185,
4.973,8283,8173,8185,
4.981,8283,8173,8185,
4.991,8283,8173,8185,
5.002,8283,8173,8185,
5.012,8283,8173,8185,
5.022,8283,8173,8185,
5.031,8283,8173,8185,
5.042,8283,8173,8185,
5.053,8288,8173,8185,
5.059,8310,8173,8180,
5.073,8310,8173,8185,
5.083,8293,8170,8187,
5.092,8285,8170,8185,
5.122,8283,8173,8185,
5.124,8283,8173,8185,
5.125,8283,8173,8182,
5.133,8283,8170,8185,
5.139,8283,8173,8185,
5.15,8283,8173,8185,
5.16,8283,8173,8185,
5.171,8283,8173,8185,
5.181,8283,8173,8185,
5.19,8283,8170,8185,
5.201,8283,8173,8185,
5.212,8283,8173,8185,
5.223,8283,8173,8185,
5.229,8283,8173,8185,
5.242,8283,8173,8185,
5.251,8296,8173,8182,
5.26,8326,8173,8177,
5.269,8304,8173,8187,
5.282,8288,8170,8182,
5.292,8283,8173,8185,
5.299,8283,8173,8185,
5.312,8283,8173,8185,
5.322,8283,8173,8182,
5.332,8283,8173,8182,
5.341,8283,8173,8185,
5.35,8283,8173,8185,
5.36,8283,8173,8185,
5.372,8283,8173,8185,
5.384,8283,8173,8185,
5.391,8283,8173,8185,
5.4,8279,8173,8185,
5.41,8283,8173,8182,
5.42,8279,8173,8185,
5.43,8279,8173,8185,
5.439,8279,8173,8185,
5.45,8283,8173,8185,
5.462,8299,8175,8180,
5.472,8293,8173,8185,
5.48,8283,8173,8182,
5.489,8276,8173,8182,
5.502,8273,8173,8185,
5.512,8271,8173,8182,
5.52,8268,8173,8182,
5.532,8271,8173,8185,
5.539,8268,8173,8185,
5.55,8265,8173,8182,
5.562,8271,8173,8182,
5.572,8271,8173,8182,
5.581,8271,8173,8182,
5.591,8271,8173,8182,
5.603,8273,8173,8182,
5.612,8271,8173,8182,
5.619,8273,8173,8185,
5.63,8276,8173,8185,
5.642,8276,8173,8187,
5.65,8283,8173,8185,
5.661,8301,8173,8182,
5.67,8301,8173,8185,
5.681,8285,8173,8187,
5.693,8283,8173,8187,
5.699,8276,8173,8187,
5.708,8279,8173,8187,
5.719,8279,8173,8185,
5.73,8279,8173,8187,
5.738,8279,8173,8187,
5.75,8279,8173,8187,
5.76,8279,8173,8187,
5.771,8276,8173,8187,
5.78,8276,8173,8187,
5.79,8276,8173,8187,
5.8,8276,8173,8187,
5.809,8276,8173,8185,
5.822,8276,8173,8185,
5.828,8276,8173,8185,
5.84,8276,8173,8182,
5.85,8283,8173,8182,
5.86,8304,8173,8182,
5.868,8299,8175,8182,
5.879,8285,8173,8182,
5.889,8283,8173,8185,
5.9,8279,8173,8185,
5.91,8283,8173,8185,
5.92,8283,8173,8182,
5.93,8279,8173,8185,
5.94,8279,8173,8187,
5.949,8276,8173,8187,
5.96,8279,8173,8185,
5.968,8279,8173,8187,
5.979,8279,8173,8187,
5.99,8279,8173,8187,
6,8283,8173,8185,
6.01,8279,8173,8187,
6.021,8283,8173,8185,
6.031,8283,8173,8185,
6.041,8283,8173,8185,
6.05,8288,8173,8185,
6.06,8315,8175,8177,
6.072,8296,8173,8185,
6.079,8283,8173,8185,
6.088,8283,8173,8185,
6.101,8279,8173,8185,
6.111,8283,8173,8185,
6.12,8279,8173,8185,
6.128,8279,8173,8185,
6.143,8279,8173,8185,
6.151,8279,8173,8185,
6.161,8279,8173,8185,
6.168,8276,8173,8185,
6.179,8276,8173,8185,
6.188,8279,8173,8185,
6.2,8279,8173,8185,
6.209,8283,8173,8185,
6.221,8279,8173,8185,
6.23,8279,8173,8182,
6.239,8279,8173,8185,
6.252,8283,8173,8185,
6.258,8307,8178,8180,
6.268,8288,8173,8185,
6.278,8283,8173,8187,
6.292,8283,8173,8182,
6.3,8279,8173,8185,
6.31,8279,8173,8185,
6.322,8279,8173,8185,
6.333,8279,8173,8185,
6.339,8279,8173,8182,
6.349,8283,8173,8185,
6.36,8283,8173,8185,
6.37,8283,8173,8182,
6.379,8283,8173,8185,
6.389,8283,8173,8185,
6.399,8283,8173,8185,
6.409,8283,8173,8185,
6.419,8283,8173,8185,
6.429,8283,8173,8185,
6.438,8283,8173,8185,
6.45,8285,8173,8182,
6.458,8315,8173,8180,
6.468,8299,8173,8185,
6.479,8283,8175,8182,
6.49,8283,8173,8180,
6.498,8279,8173,8185,
6.51,8276,8173,8185,
6.52,8279,8173,8185,
6.529,8276,8173,8185,
6.54,8276,8173,8185,
6.551,8273,8173,8187,
6.558,8276,8173,8187,
6.568,8276,8173,8185,
6.58,8276,8173,8185,
6.59,8276,8170,8187,
6.599,8276,8173,8187,
6.61,8283,8173,8187,
6.619,8279,8173,8187,
6.632,8276,8173,8187,
6.638,8279,8173,8187,
6.648,8283,8175,8187,
6.66,8299,8173,8182,
6.671,8301,8173,8187,
6.678,8283,8173,8187,
6.69,8283,8173,8187,
6.7,8279,8173,8187,
6.709,8279,8173,8185,
6.719,8279,8173,8187,
6.728,8279,8173,8187,
6.738,8279,8173,8187,
6.748,8283,8170,8185,
6.759,8279,8173,8185,
6.768,8283,8173,8185,
6.779,8279,8173,8185,
6.788,8279,8173,8185,
6.8,8276,8173,8182,
6.807,8279,8173,8185,
6.819,8279,8173,8185,
6.827,8279,8173,8185,
6.838,8279,8173,8185,
6.846,8283,8173,8187,
6.858,8310,8173,8180,
6.869,8291,8173,8187,
6.878,8283,8173,8185,
6.89,8283,8175,8187,
6.898,8279,8173,8182,
6.908,8279,8170,8185,
6.92,8279,8173,8185,
6.932,8279,8173,8187,
6.94,8279,8173,8185,
6.949,8276,8173,8187,
6.959,8279,8173,8185,
6.969,8276,8173,8185,
6.977,8276,8173,8185,
6.988,8279,8173,8185,
7,8279,8173,8185,
7.008,8279,8173,8185,
7.017,8279,8173,8185,
7.026,8279,8173,8182,
7.039,8279,8173,8185,
7.047,8285,8173,8182,
7.06,8307,8173,8177,
7.069,8307,8173,8182,
7.077,8283,8173,8185,
7.09,8283,8173,8182,
7.099,8276,8173,8185,
7.109,8273,8173,8182,
7.117,8276,8173,8185,
7.129,8276,8173,8182,
7.14,8273,8173,8182,
7.146,8273,8173,8185,
7.158,8273,8173,8182,
7.168,8273,8173,8185,
7.179,8271,8173,8185,
7.189,8271,8173,8182,
7.2,8273,8173,8182,
7.206,8271,8173,8182,
7.216,8268,8173,8182,
7.23,8268,8173,8182,
7.238,8268,8173,8182,
7.246,8273,8173,8182,
7.258,8285,8173,8177,
7.27,8273,8173,8185,
7.279,8265,8170,8182,
7.289,8263,8173,8182,
7.299,8263,8173,8180,
7.308,8260,8173,8180,
7.316,8260,8173,8182,
7.327,8260,8173,8182,
7.339,8260,8173,8182,
7.349,8263,8170,8182,
7.358,8260,8173,8182,
7.37,8260,8173,8182,
7.377,8260,8173,8182,
7.387,8260,8173,8180,
7.4,8260,8173,8182,
7.406,8260,8173,8180,
7.418,8260,8173,8182,
7.428,8260,8173,8180,
7.438,8257,8173,8182,
7.448,8263,8173,8180,
7.457,8279,8173,8177,
7.467,8268,8173,8177,
7.48,8260,8173,8182,
7.486,8254,8173,8182,
7.497,8254,8173,8182,
7.508,8252,8173,8180,
7.519,8252,8173,8180,
7.53,8252,8173,8182,
7.539,8254,8173,8180,
7.547,8254,8173,8180,
7.558,8254,8173,8182,
7.569,8254,8173,8182,
7.578,8254,8173,8182,
7.586,8257,8173,8185,
7.599,8257,8173,8185,
7.608,8257,8173,8182,
7.618,8257,8173,8185,
7.627,8257,8173,8185,
7.637,8260,8173,8185,
7.65,8263,8173,8182,
7.656,8279,8173,8180,
7.667,8265,8173,8182,
7.676,8260,8173,8185,
7.688,8254,8173,8180,
7.696,8254,8173,8182,
7.709,8254,8173,8182,
7.718,8254,8173,8182,
7.727,8254,8173,8182,
7.739,8254,8173,8180,
7.746,8254,8173,8180,
7.758,8254,8173,8182,
7.768,8254,8173,8182,
7.777,8257,8173,8182,
7.788,8254,8173,8182,
7.798,8254,8173,8182,
7.807,8254,8173,8185,
7.819,8252,8173,8182,
7.828,8252,8175,8182,
7.838,8252,8173,8182,
7.848,8260,8173,8182,
7.857,8283,8173,8180,
7.866,8276,8173,8185,
7.878,8257,8170,8182,
7.889,8252,8173,8180,
7.897,8249,8173,8180,
7.909,8246,8173,8180,
7.917,8249,8173,8180,
7.927,8246,8173,8180,
7.936,8246,8173,8180,
7.949,8246,8173,8180,
7.957,8246,8173,8180,
7.968,8241,8173,8180,
7.977,8241,8173,8180,
7.989,8241,8173,8180,
7.996,8241,8173,8180,
8.007,8241,8173,8180,
8.018,8241,8173,8180,
8.027,8238,8173,8180,
8.038,8238,8173,8177,
8.047,8244,8173,8177,
8.057,8260,8173,8174,
8.069,8252,8173,8180,
8.08,8244,8173,8180,
8.085,8241,8175,8182,
8.098,8238,8173,8182,
8.108,8241,8173,8182,
8.117,8238,8173,8182,
8.127,8241,8173,8182,
8.137,8241,8173,8182,
8.146,8244,8173,8182,
8.157,8244,8173,8182,
8.166,8244,8173,8182,
8.175,8244,8173,8182,
8.188,8244,8173,8180,
8.198,8246,8173,8180,
8.208,8246,8173,8180,
8.217,8246,8173,8180,
8.226,8246,8173,8180,
8.239,8246,8173,8182,
8.248,8249,8173,8180,
8.255,8265,8173,8177,
8.269,8260,8173,8177,
8.275,8249,8170,8185,
8.287,8246,8173,8180,
8.296,8244,8173,8180,
8.307,8244,8173,8180,
8.316,8244,8170,8180,
8.328,8241,8173,8180,
8.336,8241,8173,8180,
8.346,8241,8173,8180,
8.357,8244,8173,8177,
8.368,8244,8173,8180,
8.377,8241,8173,8180,
8.386,8241,8173,8182,
8.397,8241,8173,8180,
8.407,8238,8173,8180,
8.418,8238,8173,8180,
8.426,8235,8173,8180,
8.436,8235,8173,8180,
8.446,8238,8173,8177,
8.456,8249,8173,8177,
8.467,8238,8173,8180,
8.477,8227,8175,8174,
8.486,8225,8173,8177,
8.496,8222,8173,8177,
8.507,8222,8173,8177,
8.517,8219,8173,8177,
8.526,8217,8173,8177,
8.537,8219,8173,8177,
8.547,8214,8173,8177,
8.556,8214,8173,8177,
8.566,8214,8173,8177,
8.576,8211,8173,8174,
8.586,8211,8173,8177,
8.597,8206,8173,8177,
8.609,8206,8173,8177,
8.619,8203,8173,8177,
8.626,8203,8173,8177,
8.635,8203,8173,8177,
8.645,8206,8173,8177,
8.655,8214,8173,8174,
8.667,8211,8173,8177,
8.676,8203,8173,8177,
8.687,8198,8173,8177,
8.699,8198,8173,8174,
8.707,8198,8173,8177,
8.717,8195,8173,8177,
8.728,8192,8173,8177,
8.738,8188,8173,8174,
8.746,8185,8173,8174,
8.757,8182,8173,8174,
8.766,8179,8173,8174,
8.778,8174,8173,8174,
8.787,8171,8173,8174,
8.799,8160,8173,8177,
8.807,8150,8173,8177,
8.818,8136,8175,8177,
8.828,8122,8178,8177,
8.837,8103,8178,8180,
8.847,8074,8175,8180,
8.855,8047,8178,8180,
8.865,8042,8181,8177,
8.875,8045,8183,8177,
8.886,8037,8183,8177,
8.896,8026,8183,8180,
8.906,8023,8183,8174,
8.916,8018,8186,8177,
8.926,8015,8193,8174,
8.935,8009,8186,8174,
8.945,8007,8183,8177,
8.956,8003,8188,8177,
8.966,8000,8183,8174,
8.979,8003,8186,8174,
8.986,7998,8193,8174,
8.996,7995,8188,8174,
9.006,7995,8193,8174,
9.015,7991,8186,8177,
9.024,7991,8186,8174,
9.034,7991,8191,8174,
9.045,7967,8178,8174,
9.057,7951,8183,8177,
9.064,7978,8193,8174,
9.077,7978,8193,8174,
9.085,7986,8191,8174,
9.096,7991,8191,8174,
9.107,7986,8183,8174,
9.117,7991,8193,8174,
9.125,7995,8186,8177,
9.138,7991,8186,8174,
9.147,7995,8186,8174,
9.155,7991,8191,8174,
9.167,7995,8191,8174,
9.177,8000,8186,8177,
9.186,7988,8183,8172,
9.196,7998,8183,8174,
9.206,7998,8186,8174,
9.216,7995,8188,8174,
9.226,7995,8191,8177,
9.235,8000,8191,8177,
9.245,7983,8183,8177,
9.254,7953,8183,8177,
9.265,7991,8193,8177,
9.277,7983,8188,8172,
9.284,7991,8188,8177,
9.296,7998,8183,8177,
9.307,8003,8186,8174,
9.318,8009,8191,8174,
9.324,8007,8188,8174,
9.335,8000,8186,8174,
9.344,8009,8186,8174,
9.355,8003,8188,8174,
9.365,8007,8181,8174,
9.376,8007,8191,8174,
9.384,8007,8186,8174,
9.395,8007,8183,8174,
9.405,8003,8188,8174,
9.415,8009,8191,8174,
9.425,8007,8186,8174,
9.436,8007,8188,8174,
9.445,7988,8175,8174,
9.455,7961,8186,8169,
9.465,7998,8193,8174,
9.476,7998,8183,8180,
9.486,8000,8191,8174,
9.496,8015,8188,8174,
9.506,8007,8188,8177,
9.518,8012,8191,8174,
9.526,8012,8188,8174,
9.534,8018,8188,8177,
9.544,8007,8188,8174,
9.555,8009,8188,8174,
9.565,8015,8181,8174,
9.573,8012,8188,8174,
9.584,8009,8183,8174,
9.595,8015,8183,8174,
9.605,8015,8183,8174,
9.616,8018,8188,8174,
9.624,8018,8191,8174,
9.636,8018,8186,8174,
9.645,7988,8178,8177,
9.657,7970,8183,8177,
9.666,7975,8188,8172,
9.675,8000,8191,8177,
9.687,8012,8183,8174,
9.696,8012,8186,8174,
9.705,8012,8186,8177,
9.716,8007,8183,8174,
9.727,8012,8188,8174,
9.734,8009,8188,8174,
9.746,8007,8186,8177,
9.755,8015,8191,8174,
9.764,8007,8183,8177,
9.777,8007,8183,8174,
9.785,8007,8186,8174,
9.793,8009,8188,8174,
9.804,8009,8191,8174,
9.814,8012,8186,8177,
9.826,8003,8191,8180,
9.834,8012,8191,8180,
9.844,7995,8183,8177,
9.854,7959,8183,8177,
9.866,7995,8196,8177,
9.873,7995,8191,8174,
9.882,7998,8183,8177,
9.895,8007,8188,8177,
9.906,8003,8186,8177,
9.912,8007,8186,8177,
9.924,8003,8183,8177,
9.935,8003,8188,8177,
9.945,7995,8191,8177,
9.955,8000,8188,8180,
9.963,7998,8193,8180,
9.972,7998,8188,8177,
9.985,7995,8188,8177,
9.998,7986,8188,8180,
10.005,7998,8191,8180,
10.017,7995,8188,8180,
10.024,7991,8186,8174,
10.036,7988,8186,8174,
10.044,7972,8183,8177,
10.054,7942,8188,8180,
10.062,7964,8193,8174,
10.075,7983,8193,8172,
10.086,7988,8191,8174,
10.094,7995,8186,8174,
10.102,8000,8181,8174,
10.114,7998,8186,8174,
10.125,7998,8188,8174,
10.136,7998,8183,8177,
10.145,8000,8183,8174,
10.153,7995,8186,8177,
10.166,7998,8183,8177,
10.175,7998,8193,8172,
10.185,8000,8186,8174,
10.195,7998,8188,8174,
10.205,8000,8186,8174,
10.215,7998,8183,8174,
10.225,8003,8186,8174,
10.234,7998,8183,8177,
10.244,7980,8183,8177,
10.254,7951,8178,8177,
10.262,7961,8188,8174,
10.273,7988,8193,8177,
10.284,7986,8191,8174,
10.293,7998,8191,8174,
10.306,7998,8183,8174,
10.313,7995,8191,8174,
10.324,8000,8191,8174,
10.334,8003,8186,8177,
10.343,7998,8191,8180,
10.355,8000,8178,8177,
10.365,7998,8186,8177,
10.375,7998,8183,8177,
10.384,7998,8188,8180,
10.394,8003,8186,8177,
10.404,7998,8191,8177,
10.416,8000,8186,8177,
10.425,8007,8183,8177,
10.435,8000,8186,8174,
10.446,7986,8178,8174,
10.453,7959,8181,8174,
10.466,7972,8191,8172,
10.472,7995,8193,8177,
10.484,7991,8188,8172,
10.495,7998,8188,8174,
10.505,8000,8191,8174,
10.516,8003,8191,8174,
10.527,7995,8191,8174,
10.535,8003,8188,8174,
10.544,7998,8191,8174,
10.553,8000,8183,8174,
10.563,7998,8191,8177,
10.574,8000,8186,8177,
10.584,8000,8188,8174,
10.595,8003,8191,8174,
10.603,8007,8191,8177,
10.614,8012,8186,8174,
10.626,8009,8186,8174,
10.635,8009,8186,8174,
10.644,7978,8181,8177,
10.652,7961,8183,8177,
10.665,7988,8191,8180,
10.673,8000,8191,8180,
10.682,8003,8188,8177,
10.693,8018,8188,8177,
10.704,8018,8191,8177,
10.715,8018,8186,8177,
10.725,8020,8191,8177,
10.736,8023,8186,8177,
10.743,8023,8186,8174,
10.753,8020,8186,8174,
10.765,8020,8188,8174,
10.773,8018,8186,8177,
10.783,8018,8183,8174,
10.795,8020,8188,8177,
10.804,8020,8188,8174,
10.813,8018,8186,8174,
10.825,8020,8186,8174,
10.834,8023,8191,8174,
10.846,8007,8183,8177,
10.852,7980,8178,8180,
10.862,7995,8188,8180,
10.871,8015,8191,8180,
10.882,8023,8188,8177,
10.893,8028,8193,8177,
10.901,8028,8183,8180,
10.913,8026,8186,8177,
10.922,8028,8186,8180,
10.935,8023,8183,8177,
10.947,8028,8188,8177,
10.954,8034,8183,8174,
10.965,8028,8188,8174,
10.972,8026,8186,8174,
10.981,8031,8183,8174,
10.992,8026,8183,8174,
11.002,8028,8188,8177,
11.011,8026,8186,8174,
11.022,8031,8186,8177,
11.031,8026,8188,8174,
11.042,8018,8183,8177,
11.051,7983,8183,8177,
11.063,8012,8191,8177,
11.072,8015,8186,8174,
11.081,8023,8183,8177,
11.093,8028,8183,8177,
11.104,8028,8183,8174,
11.113,8039,8186,8174,
11.124,8028,8186,8174,
11.132,8028,8183,8174,
11.142,8026,8188,8174,
11.153,8026,8183,8174,
11.163,8026,8186,8174,
11.173,8023,8188,8174,
11.185,8026,8186,8174,
11.193,8023,8186,8174,
11.203,8026,8186,8174,
11.214,8026,8186,8174,
11.224,8026,8183,8174,
11.232,8023,8188,8177,
11.243,8009,8191,8174,
11.251,7970,8186,8172,
11.262,8009,8193,8174,
11.272,8015,8188,8172,
11.281,8015,8186,8174,
11.293,8023,8186,8174,
11.302,8023,8188,8174,
11.314,8031,8183,8174,
11.322,8026,8188,8174,
11.333,8023,8186,8174,
11.342,8026,8183,8174,
