Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
3.167,8053,8183,8172,
3.178,8050,8186,8174,
3.188,8061,8186,8174,
3.198,8045,8175,8174,
3.208,8018,8178,8169,
3.219,8045,8186,8177,
3.227,8064,8183,8177,
3.236,8066,8183,8172,
3.248,8066,8181,8177,
3.259,8069,8183,8177,
3.268,8072,8181,8177,
3.277,8074,8178,8177,
3.287,8080,8178,8174,
3.299,8083,8178,8177,
3.307,8083,8181,8177,
3.318,8085,8178,8177,
3.326,8094,8175,8177,
3.339,8092,8178,8177,
3.346,8092,8178,8177,
3.356,8097,8178,8177,
3.368,8101,8178,8177,
3.377,8103,8178,8177,
3.389,8106,8178,8177,
3.399,8109,8175,8177,
3.408,8094,8175,8177,
3.42,8120,8175,8174,
3.428,8125,8178,8172,
3.438,8128,8178,8169,
3.448,8131,8175,8174,
3.457,8133,8178,8172,
3.468,8136,8175,8174,
3.476,8141,8175,8174,
3.487,8141,8175,8174,
3.497,8141,8175,8174,
3.507,8147,8173,8174,
3.517,8147,8175,8174,
3.528,8150,8175,8177,
3.537,8152,8175,8177,
3.545,8152,8173,8177,
3.558,8155,8173,8177,
3.566,8158,8173,8177,
3.577,8160,8173,8177,
3.587,8163,8173,8177,
3.599,8166,8175,8177,
3.608,8163,8173,8177,
3.616,8168,8173,8177,
3.627,8171,8173,8177,
3.637,8174,8173,8169,
3.648,8174,8173,8174,
3.656,8174,8173,8174,
3.665,8177,8173,8174,
3.678,8177,8173,8174,
3.686,8179,8173,8174,
3.696,8179,8173,8174,
3.706,8179,8173,8174,
3.719,8179,8173,8174,
3.729,8188,8173,8177,
3.74,8185,8173,8177,
3.747,8188,8173,8177,
3.757,8195,8173,8177,
3.768,8198,8173,8177,
3.776,8200,8173,8180,
3.787,8198,8173,8180,
3.798,8200,8173,8177,
3.807,8214,8173,8177,
3.818,8208,8175,8182,
3.826,8200,8175,8177,
3.837,8206,8173,8174,
3.848,8208,8173,8177,
3.857,8211,8173,8177,
3.866,8214,8173,8177,
3.877,8217,8173,8177,
3.888,8219,8173,8174,
3.898,8222,8173,8177,
3.906,8225,8173,8177,
3.918,8227,8173,8177,
3.928,8227,8173,8177,
3.937,8230,8173,8180,
3.948,8235,8173,8180,
3.957,8238,8173,8182,
3.968,8241,8173,8182,
3.975,8244,8173,8182,
3.988,8249,8173,8182,
3.996,8257,8173,8182,
4.008,8283,8173,8177,
4.017,8283,8173,8182,
4.026,8257,8170,8187,
4.037,8268,8173,8187,
4.047,8273,8173,8185,
4.059,8279,8173,8185,
4.069,8283,8173,8187,
4.076,8288,8173,8187,
4.086,8301,8173,8187,
4.096,8312,8173,8187,
4.107,8326,8173,8190,
4.116,8337,8173,8190,
4.126,8350,8173,8192,
4.138,8361,8173,8192,
4.149,8369,8173,8190,
4.156,8379,8173,8192,
4.165,8387,8173,8195,
4.176,8396,8173,8195,
4.185,8406,8173,8195,
4.196,8436,8173,8192,
4.206,8500,8173,8182,
4.215,8484,8173,8192,
4.228,8436,8173,8203,
4.238,8433,8173,8200,
4.246,8436,8173,8203,
4.254,8436,8175,8205,
4.267,8439,8173,8203,
4.276,8444,8173,8205,
4.286,8442,8173,8205,
4.297,8442,8173,8205,
4.306,8442,8173,8203,
4.318,8436,8170,8205,
4.326,8431,8173,8203,
4.334,8431,8175,8203,
4.345,8436,8173,8203,
4.356,8433,8173,8203,
4.365,8433,8173,8203,
4.376,8433,8175,8205,
4.385,8431,8173,8203,
4.396,8450,8175,8198,
4.407,8514,8173,8185,
4.418,8468,8170,8198,
4.428,8425,8170,8203,
4.434,8420,8173,8203,
4.445,8417,8173,8198,
4.455,8417,8175,8198,
4.467,8414,8173,8195,
4.477,8414,8173,8198,
4.486,8412,8173,8200,
4.498,8412,8173,8198,
4.504,8414,8173,8198,
4.516,8412,8173,8198,
4.527,8409,8173,8200,
4.534,8409,8173,8198,
4.545,8409,8173,8200,
4.554,8406,8173,8200,
4.567,8406,8173,8200,
4.577,8398,8175,8200,
4.584,8401,8173,8203,
4.597,8414,8173,8195,
4.605,8471,8173,8190,
4.618,8417,8173,8198,
4.625,8390,8170,8195,
4.635,8387,8173,8195,
4.648,8387,8173,8195,
4.658,8390,8175,8195,
4.667,8385,8175,8192,
4.676,8382,8173,8192,
4.684,8379,8173,8195,
4.698,8377,8173,8195,
4.704,8377,8173,8192,
4.713,8372,8173,8192,
4.727,8366,8173,8192,
4.736,8364,8173,8192,
4.747,8358,8173,8192,
4.756,8358,8173,8195,
4.767,8353,8175,8195,
4.777,8347,8173,8192,
4.785,8342,8175,8192,
4.795,8353,8175,8190,
4.805,8396,8173,8185,
4.816,8353,8173,8192,
4.825,8329,8173,8192,
4.836,8329,8173,8190,
4.844,8326,8173,8190,
4.857,8323,8173,8187,
4.867,8323,8173,8187,
4.877,8320,8173,8187,
4.886,8318,8175,8187,
4.894,8315,8173,8187,
4.906,8312,8175,8185,
4.916,8310,8173,8187,
4.925,8307,8175,8187,
4.935,8304,8173,8187,
4.945,8304,8173,8185,
4.958,8299,8173,8185,
4.965,8299,8173,8187,
4.974,8293,8173,8187,
4.985,8293,8175,8185,
4.997,8307,8173,8185,
5.006,8356,8170,8177,
5.016,8326,8173,8187,
5.024,8283,8173,8185,
5.036,8283,8170,8185,
5.044,8283,8173,8187,
5.054,8283,8173,8185,
5.066,8279,8173,8182,
5.076,8279,8173,8185,
5.086,8279,8173,8185,
5.094,8276,8173,8182,
5.107,8273,8173,8182,
5.114,8273,8173,8182,
5.126,8268,8173,8182,
5.135,8268,8173,8182,
5.145,8265,8173,8180,
5.154,8265,8173,8182,
5.165,8263,8173,8182,
5.177,8263,8173,8180,
5.183,8260,8173,8180,
5.195,8265,8173,8180,
5.207,8285,8173,8177,
5.213,8279,8173,8180,
5.224,8257,8173,8180,
5.235,8254,8178,8185,
5.244,8252,8173,8180,
5.253,8249,8173,8180,
5.263,8249,8173,8182,
5.272,8246,8173,8182,
5.283,8241,8173,8182,
5.295,8241,8173,8182,
5.306,8238,8173,8180,
5.315,8238,8173,8182,
5.325,8238,8173,8180,
5.334,8233,8173,8180,
5.345,8233,8173,8180,
5.356,8233,8173,8180,
5.366,8230,8173,8180,
5.374,8227,8175,8180,
5.385,8230,8173,8180,
5.395,8233,8175,8180,
5.405,8252,8175,8177,
5.414,8241,8175,8182,
5.424,8225,8175,8182,
5.436,8222,8173,8182,
5.445,8222,8173,8180,
5.455,8222,8175,8180,
5.467,8219,8173,8180,
5.473,8219,8175,8177,
5.485,8217,8175,8177,
5.494,8217,8173,8177,
5.504,8217,8175,8177,
5.514,8211,8173,8177,
5.524,8208,8175,8177,
5.535,8208,8175,8177,
5.543,8206,8175,8177,
5.556,8206,8173,8174,
5.562,8206,8175,8174,
5.574,8206,8173,8174,
5.586,8208,8173,8177,
5.595,8214,8173,8177,
5.604,8227,8175,8174,
5.614,8222,8173,8177,
5.625,8211,8175,8174,
5.634,8208,8173,8177,
5.646,8208,8173,8177,
5.653,8206,8175,8177,
5.666,8206,8173,8177,
5.675,8206,8173,8177,
5.685,8206,8173,8177,
5.695,8206,8173,8177,
5.705,8203,8175,8177,
5.716,8203,8175,8174,
5.725,8203,8173,8174,
5.736,8200,8173,8174,
5.743,8203,8173,8177,
5.755,8200,8173,8174,
5.763,8200,8173,8174,
5.776,8200,8173,8174,
5.782,8200,8173,8174,
5.795,8200,8173,8174,
5.805,8206,8173,8174,
5.816,8200,8173,8177,
5.822,8198,8175,8177,
5.834,8195,8175,8177,
5.845,8195,8173,8177,
5.856,8195,8173,8174,
5.862,8192,8173,8174,
5.873,8192,8173,8174,
5.882,8192,8173,8174,
5.893,8192,8173,8174,
5.905,8192,8173,8174,
5.913,8192,8173,8174,
5.924,8192,8173,8174,
5.933,8188,8173,8174,
5.944,8192,8173,8174,
5.954,8188,8173,8174,
5.964,8192,8173,8174,
5.972,8188,8173,8174,
5.983,8188,8173,8177,
5.992,8188,8173,8174,
6.005,8195,8175,8174,
6.014,8185,8173,8174,
6.023,8182,8175,8174,
6.033,8182,8173,8172,
6.042,8185,8173,8174,
6.054,8185,8173,8174,
6.062,8185,8173,8174,
6.074,8185,8173,8174,
6.084,8185,8173,8174,
6.092,8185,8173,8174,
6.103,8185,8173,8174,
6.114,8185,8173,8174,
6.123,8188,8173,8174,
6.132,8192,8173,8174,
6.144,8188,8173,8174,
6.153,8188,8173,8174,
6.165,8188,8173,8174,
6.174,8188,8173,8174,
6.184,8188,8173,8174,
6.193,8188,8173,8174,
6.204,8192,8178,8174,
6.214,8188,8173,8174,
6.223,8182,8175,8177,
6.235,8182,8175,8174,
6.245,8185,8175,8174,
6.251,8185,8175,8174,
6.266,8185,8175,8174,
6.273,8185,8175,8174,
6.283,8185,8175,8174,
6.293,8185,8175,8177,
6.302,8185,8175,8177,
6.314,8182,8175,8174,
6.325,8185,8175,8177,
6.332,8185,8175,8177,
6.341,8185,8175,8174,
6.353,8185,8173,8177,
6.363,8185,8173,8177,
6.372,8182,8173,8177,
6.383,8185,8173,8177,
6.394,8185,8173,8174,
6.404,8188,8173,8174,
6.415,8185,8173,8174,
6.422,8177,8173,8174,
6.433,8182,8178,8180,
6.444,8185,8173,8174,
6.453,8185,8173,8174,
6.463,8185,8173,8174,
6.475,8185,8173,8174,
6.484,8182,8173,8174,
6.494,8185,8173,8174,
6.503,8185,8173,8174,
6.514,8182,8173,8174,
6.522,8182,8173,8174,
6.533,8182,8173,8174,
6.542,8182,8173,8174,
6.555,8182,8173,8174,
6.563,8182,8173,8172,
6.573,8182,8173,8174,
6.583,8182,8173,8174,
6.594,8179,8173,8174,
6.603,8182,8175,8177,
6.613,8179,8175,8177,
6.623,8177,8175,8177,
6.633,8177,8175,8177,
6.643,8177,8173,8177,
6.652,8177,8173,8177,
6.663,8177,8173,8177,
6.672,8177,8173,8177,
6.684,8177,8173,8177,
6.693,8174,8173,8177,
6.702,8174,8173,8174,
6.713,8174,8173,8174,
6.723,8174,8173,8174,
6.733,8171,8173,8174,
6.742,8168,8173,8174,
6.753,8163,8173,8174,
6.765,8163,8173,8174,
6.773,8160,8173,8174,
6.784,8160,8175,8172,
6.795,8155,8175,8174,
6.803,8147,8175,8174,
6.813,8150,8175,8174,
6.823,8141,8175,8177,
6.833,8139,8175,8174,
6.843,8136,8175,8174,
6.853,8128,8175,8174,
6.862,8122,8175,8174,
6.873,8114,8178,8174,
6.884,8106,8178,8174,
6.891,8097,8178,8174,
6.902,8088,8178,8172,
6.914,8080,8178,8174,
6.925,8072,8181,8172,
6.931,8069,8181,8174,
6.943,8064,8178,8174,
6.951,8058,8181,8172,
6.963,8053,8181,8174,
6.971,8047,8181,8174,
6.985,8042,8181,8174,
6.991,8023,8178,8174,
7.004,7998,8183,8177,
7.013,8026,8186,8174,
7.023,8028,8183,8174,
7.033,8023,8186,8177,
7.044,8018,8186,8177,
7.052,8015,8181,8177,
7.061,8015,8186,8177,
7.073,8009,8191,8177,
7.081,8000,8186,8177,
7.093,7991,8186,8177,
7.102,8000,8188,8177,
7.112,7991,8191,8177,
7.123,7986,8193,8177,
7.133,7980,8186,8177,
7.142,7972,8193,8177,
7.152,7967,8183,8177,
7.161,7967,8196,8177,
7.173,7970,8188,8177,
7.181,7959,8188,8177,
7.192,7937,8193,8177,
7.201,7893,8191,8177,
7.213,7918,8199,8177,
7.222,7948,8204,8177,
7.231,7951,8186,8177,
7.24,7956,8191,8177,
7.252,7951,8196,8174,
7.262,7953,8186,8172,
7.272,7945,8196,8177,
7.283,7948,8196,8174,
7.294,7951,8199,8174,
7.303,7948,8201,8174,
7.311,7948,8199,8174,
7.322,7951,8196,8174,
7.332,7948,8196,8174,
7.343,7942,8196,8172,
7.354,7951,8199,8174,
7.361,7948,8193,8174,
7.372,7948,8193,8172,
7.381,7937,8201,8174,
7.394,7893,8183,8174,
7.401,7870,8186,8177,
7.411,7895,8188,8174,
7.424,7945,8199,8177,
7.434,7937,8204,8172,
7.44,7937,8196,8174,
7.453,7959,8199,8174,
7.464,7942,8193,8174,
7.473,7951,8199,8174,
7.481,7951,8196,8174,
7.493,7945,8196,8172,
7.503,7953,8199,8174,
7.514,7937,8196,8174,
7.522,7951,8191,8172,
7.531,7951,8196,8174,
7.543,7956,8196,8174,
7.553,7961,8196,8174,
7.562,7959,8191,8177,
7.573,7967,8199,8174,
7.582,7956,8193,8172,
7.59,7932,8188,8174,
7.601,7889,8186,8172,
7.61,7921,8196,8169,
7.624,7959,8196,8177,
7.63,7961,8191,8169,
7.641,7961,8196,8174,
7.651,7967,8193,8174,
7.661,7964,8196,8174,
7.672,7975,8196,8172,
7.682,7970,8188,8172,
7.692,7975,8199,8174,
7.7,7970,8191,8172,
7.713,7978,8196,8174,
7.722,7975,8199,8174,
7.733,7978,8186,8177,
7.741,7972,8191,8174,
7.751,7983,8196,8177,
7.762,7978,8193,8177,
7.772,7980,8191,8177,
7.781,7983,8196,8177,
7.792,7972,8191,8174,
7.802,7929,8181,8180,
7.811,7980,8196,8174,
7.822,7995,8191,8172,
7.831,7991,8188,8172,
7.839,7998,8191,8174,
7.852,7998,8186,8172,
7.86,8003,8191,8174,
7.871,8003,8186,8174,
7.882,8007,8188,8174,
7.893,8009,8186,8174,
7.901,8009,8183,8172,
7.909,8009,8188,8174,
7.921,8012,8188,8174,
7.932,8009,8181,8174,
7.943,8015,8188,8174,
7.951,8023,8186,8174,
7.961,8026,8191,8174,
7.97,8028,8188,8177,
7.981,8028,8183,8174,
7.993,8020,8181,8174,
8.001,7986,8178,8172,
8.011,8015,8183,8174,
8.022,8037,8186,8169,
8.032,8042,8183,8172,
8.041,8042,8186,8177,
8.049,8047,8183,8177,
8.061,8047,8183,8177,
8.071,8053,8183,8177,
8.08,8058,8183,8177,
8.093,8058,8183,8177,
8.103,8061,8181,8174,
8.111,8064,8183,8177,
8.122,8066,8183,8177,
8.13,8072,8183,8177,
8.142,8072,8186,8174,
8.153,8074,8183,8174,
8.163,8074,8181,8174,
8.169,8074,8183,8174,
8.182,8074,8178,8174,
8.189,8061,8181,8174,
8.2,8050,8183,8177,
8.21,8074,8183,8174,
8.222,8083,8183,8172,
8.233,8083,8183,8177,
8.242,8085,8181,8174,
8.249,8088,8178,8174,
8.263,8094,8178,8174,
8.274,8094,8178,8174,
8.281,8101,8178,8174,
8.293,8103,8181,8174,
8.299,8106,8181,8174,
8.312,8106,8178,8174,
8.321,8109,8178,8174,
8.333,8109,8178,8174,
8.342,8112,8178,8177,
8.351,8114,8178,8177,
8.362,8117,8178,8177,
8.371,8122,8175,8177,
8.38,8122,8175,8177,
8.39,8120,8175,8177,
8.4,8103,8173,8174,
8.412,8122,8178,8177,
8.419,8131,8175,8174,
8.432,8131,8175,8174,
8.438,8131,8175,8174,
8.45,8131,8175,8174,
8.459,8131,8178,8174,
8.471,8133,8175,8174,
8.482,8133,8173,8174,
8.49,8133,8175,8172,
8.502,8133,8175,8174,
8.51,8136,8178,8174,
8.522,8136,8175,8174,
8.528,8136,8175,8174,
8.541,8141,8175,8174,
8.552,8144,8175,8177,
8.56,8144,8173,8177,
8.568,8147,8175,8177,
8.582,8150,8173,8177,
8.591,8150,8173,8177,
8.598,8144,8173,8180,
8.61,8155,8173,8177,
8.62,8158,8175,8177,
8.629,8163,8170,8174,
8.639,8163,8175,8177,
8.651,8166,8175,8174,
8.66,8168,8173,8177,
8.672,8168,8173,8177,
8.681,8171,8173,8177,
8.692,8171,8173,8177,
8.702,8174,8173,8177,
8.711,8171,8173,8177,
8.722,8174,8173,8177,
8.728,8177,8173,8177,
8.742,8179,8173,8177,
8.748,8179,8173,8174,
8.759,8179,8173,8174,
8.77,8206,8175,8172,
8.781,8188,8173,8174,
8.791,8195,8173,8174,
8.799,8206,8181,8177,
8.812,8208,8175,8177,
8.82,8200,8173,8174,
8.829,8206,8175,8180,
8.841,8214,8173,8177,
8.85,8217,8173,8180,
8.862,8222,8173,8180,
8.868,8227,8173,8177,
8.881,8230,8173,8180,
8.89,8233,8173,8180,
8.901,8235,8175,8180,
8.911,8235,8173,8180,
8.921,8238,8173,8180,
8.931,8241,8173,8180,
8.939,8244,8173,8182,
8.95,8246,8173,8180,
8.959,8249,8173,8180,
8.969,8252,8173,8180,
8.979,8254,8175,8180,
8.99,8257,8173,8180,
9,8285,8173,8174,
9.009,8285,8173,8180,
9.02,8265,8175,8182,
9.028,8263,8173,8180,
9.041,8265,8173,8180,
9.051,8263,8173,8180,
9.059,8263,8173,8180,
9.07,8265,8173,8180,
9.079,8265,8173,8182,
9.09,8268,8173,8182,
9.1,8273,8173,8182,
9.109,8276,8173,8182,
9.12,8276,8173,8182,
9.13,8279,8173,8185,
9.138,8283,8173,8182,
9.148,8283,8173,8182,
9.159,8283,8173,8187,
9.168,8283,8173,8187,
9.179,8285,8175,8187,
9.188,8304,8173,8182,
9.201,8347,8173,8177,
9.21,8318,8173,8187,
9.219,8293,8173,8187,
9.23,8293,8173,8190,
9.241,8296,8173,8187,
9.251,8301,8173,8187,
9.259,8304,8173,8187,
9.269,8310,8173,8185,
9.278,8312,8173,8185,
9.287,8312,8175,8187,
9.3,8318,8173,8187,
9.309,8318,8173,8187,
9.321,8320,8173,8187,
9.33,8318,8173,8187,
9.34,8320,8173,8187,
9.35,8320,8173,8187,
9.361,8320,8173,8187,
9.368,8320,8173,8187,
9.378,8323,8173,8187,
9.389,8337,8175,8185,
9.4,8385,8173,8180,
9.409,8350,8175,8190,
9.42,8329,8175,8187,
9.429,8331,8175,8190,
9.441,8334,8170,8190,
9.448,8337,8173,8187,
9.457,8339,8173,8190,
9.47,8334,8173,8192,
9.479,8334,8173,8192,
9.491,8334,8175,8192,
9.498,8337,8173,8192,
9.509,8337,8173,8192,
9.52,8334,8173,8192,
9.529,8337,8173,8190,
9.538,8334,8173,8192,
9.55,8334,8173,8190,
9.559,8334,8173,8192,
9.568,8334,8175,8190,
9.58,8334,8173,8190,
9.59,8353,8173,8187,
9.599,8409,8173,8182,
9.61,8366,8173,8192,
9.62,8331,8170,8190,
9.628,8326,8173,8192,
9.639,8329,8173,8190,
9.648,8326,8173,8190,
9.658,8326,8173,8190,
9.667,8329,8173,8187,
