Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.366,8372,8175,7994,
1.377,8372,8173,7991,
1.388,8379,8173,7989,
1.397,8406,8173,7968,
1.405,8481,8173,7867,
1.417,8428,8173,7939,
1.427,8379,8175,7989,
1.438,8372,8175,7996,
1.446,8366,8173,7999,
1.457,8364,8173,7999,
1.467,8364,8173,7999,
1.478,8364,8173,8001,
1.486,8361,8175,7999,
1.497,8364,8175,8001,
1.506,8364,8173,7999,
1.515,8366,8173,7999,
1.526,8369,8173,7996,
1.535,8372,8173,7991,
1.548,8377,8173,7991,
1.555,8379,8173,7989,
1.566,8385,8173,7986,
1.576,8385,8173,7986,
1.588,8385,8175,7983,
1.607,8423,8173,7936,
1.608,8503,8175,7838,
1.616,8450,8175,7909,
1.625,8406,8173,7958,
1.638,8406,8175,7968,
1.646,8406,8175,7960,
1.656,8406,8173,7960,
1.666,8406,8173,7960,
1.67599999999999,8404,8175,7965,
1.686,8401,8175,7965,
1.699,8404,8173,7965,
1.705,8398,8173,7973,
1.716,8393,8170,7973,
1.725,8393,8175,7978,
1.736,8390,8173,7978,
1.745,8385,8173,7983,
1.755,8385,8173,7981,
1.766,8385,8173,7986,
1.775,8379,8173,7989,
1.785,8387,8175,7981,
1.793,8447,8173,7909,
1.806,8498,8175,7854,
1.814,8481,8173,7865,
1.826,8398,8175,7965,
1.837,8379,8173,7981,
1.846,8382,8173,7986,
1.856,8382,8173,7983,
1.866,8377,8175,7986,
1.874,8369,8175,7991,
1.884,8364,8173,7996,
1.894,8369,8175,7996,
1.905,8369,8173,7994,
1.917,8369,8173,7996,
1.92599999999999,8369,8175,7994,
1.937,8369,8175,7996,
1.947,8369,8173,7994,
1.956,8369,8173,7996,
1.965,8372,8175,7991,
1.977,8377,8175,7991,
1.983,8379,8175,7986,
1.995,8433,8175,7931,
2.006,8481,8170,7875,
2.017,8452,8178,7902,
2.023,8379,8175,7983,
2.035,8364,8178,7994,
2.044,8369,8173,7994,
2.056,8366,8173,7999,
2.064,8364,8173,7996,
2.076,8358,8173,8001,
2.086,8356,8173,8004,
2.094,8353,8175,8004,
2.106,8358,8173,8008,
2.113,8353,8175,8013,
2.124,8353,8175,8008,
2.133,8350,8178,8015,
2.144,8347,8175,8015,
2.155,8345,8175,8015,
2.165,8345,8175,8015,
2.175,8347,8178,8018,
2.184,8353,8178,8013,
2.194,8398,8175,7963,
2.206,8444,8178,7902,
2.216,8382,8175,7981,
2.226,8350,8178,8015,
2.235,8339,8170,8024,
2.244,8337,8175,8024,
2.255,8331,8173,8029,
2.267,8329,8173,8034,
2.274,8329,8173,8032,
2.285,8326,8175,8032,
2.296,8326,8173,8032,
2.306,8326,8173,8034,
2.316,8318,8173,8037,
2.322,8315,8173,8037,
2.337,8312,8173,8045,
2.345,8312,8175,8042,
2.356,8310,8175,8045,
2.364,8312,8173,8045,
2.373,8310,8175,8045,
2.385,8315,8173,8042,
2.395,8342,8175,8013,
2.405,8398,8173,7946,
2.415,8387,8175,7953,
2.423,8331,8175,8034,
2.434,8323,8173,8037,
2.445,8320,8173,8045,
2.455,8315,8173,8045,
2.464,8310,8173,8052,
2.478,8304,8173,8052,
2.485,8304,8173,8057,
2.492,8301,8173,8060,
2.505,8299,8173,8062,
2.514,8299,8173,8060,
2.526,8299,8173,8057,
2.535,8301,8173,8055,
2.544,8304,8173,8050,
2.556,8310,8173,8050,
2.564,8318,8173,8042,
2.575,8318,8175,8039,
2.587,8318,8175,8039,
2.595,8337,8173,8024,
2.605,8390,8173,7953,
2.616,8329,8173,8029,
2.625,8296,8173,8065,
2.635,8285,8173,8070,
2.646,8283,8173,8073,
2.655,8283,8173,8073,
2.666,8279,8173,8078,
2.675,8276,8173,8078,
2.685,8276,8175,8080,
2.696,8271,8173,8087,
2.703,8265,8173,8093,
2.713,8257,8173,8100,
2.723,8252,8175,8108,
2.734,8252,8173,8106,
2.765,8252,8173,8103,
2.766,8254,8175,8103,
2.767,8254,8175,8100,
2.774,8252,8175,8103,
2.784,8252,8175,8106,
2.793,8263,8175,8098,
2.805,8293,8175,8052,
2.814,8283,8175,8075,
2.824,8249,8170,8103,
2.834,8246,8175,8108,
2.842,8241,8175,8111,
2.855,8235,8175,8118,
2.866,8230,8173,8124,
2.874,8230,8173,8124,
2.883,8227,8173,8126,
2.895,8227,8173,8126,
2.907,8227,8173,8126,
2.917,8225,8173,8129,
2.923,8222,8173,8129,
2.935,8219,8173,8134,
2.944,8219,8173,8136,
2.955,8217,8173,8136,
2.961,8217,8175,8139,
2.975,8211,8175,8142,
2.985,8208,8175,8144,
2.996,8214,8175,8142,
3.003,8222,8175,8129,
3.014,8211,8173,8139,
3.022,8195,8175,8157,
3.034,8192,8175,8157,
3.044,8192,8175,8161,
3.05399999999999,8192,8175,8163,
3.066,8188,8175,8167,
3.076,8182,8173,8169,
3.086,8182,8173,8169,
3.094,8179,8173,8174,
3.105,8179,8173,8174,
3.114,8177,8173,8174,
3.123,8174,8173,8177,
3.133,8177,8173,8177,
3.143,8174,8173,8177,
3.155,8171,8173,8180,
3.164,8171,8173,8182,
3.173,8166,8173,8190,
3.184,8166,8175,8185,
3.193,8163,8175,8192,
3.205,8155,8173,8198,
3.215,8155,8175,8198,
3.222,8160,8173,8198,
3.234,8155,8173,8203,
3.244,8155,8175,8200,
3.252,8152,8175,8203,
3.264,8150,8175,8205,
3.275,8147,8175,8205,
3.286,8147,8175,8208,
3.294,8144,8175,8210,
3.303,8141,8175,8210,
3.314,8144,8175,8210,
3.322,8141,8175,8210,
3.334,8139,8173,8213,
3.341,8136,8175,8216,
3.355,8133,8175,8218,
3.36499999999999,8133,8175,8221,
3.372,8131,8175,8221,
3.384,8131,8178,8223,
3.394,8125,8178,8228,
3.403,8109,8175,8248,
3.414,8120,8181,8238,
3.42599999999999,8117,8181,8235,
3.434,8112,8178,8241,
3.444,8112,8181,8238,
3.454,8109,8181,8238,
3.465,8109,8181,8238,
3.472,8106,8181,8241,
3.483,8103,8178,8243,
3.49299999999999,8097,8178,8246,
3.503,8097,8178,8248,
3.512,8094,8178,8251,
3.521,8092,8178,8251,
3.533,8088,8181,8254,
3.543,8085,8175,8256,
3.55399999999999,8083,8178,8261,
3.564,8080,8181,8264,
3.573,8077,8181,8269,
3.584,8074,8178,8274,
3.593,8064,8181,8282,
3.601,8042,8173,8311,
3.613,8064,8183,8282,
3.621,8064,8186,8277,
3.634,8064,8178,8284,
3.644,8058,8183,8287,
3.652,8064,8181,8284,
3.663,8061,8183,8287,
3.672,8058,8183,8290,
3.684,8061,8183,8290,
3.694,8053,8183,8292,
3.706,8053,8181,8297,
3.711,8045,8183,8300,
3.723,8039,8183,8305,
3.733,8037,8183,8309,
3.74299999999999,8037,8188,8309,
3.751,8028,8183,8314,
3.762,8023,8183,8316,
3.772,8015,8183,8321,
3.784,8015,8191,8329,
3.795,7970,8181,8362,
3.805,7953,8183,8388,
3.827,7986,8193,8357,
3.827,7980,8193,8350,
3.834,7980,8191,8355,
3.843,7986,8191,8350,
3.853,7986,8191,8350,
3.863,7980,8193,8347,
3.873,7978,8193,8350,
3.882,7983,8191,8352,
3.895,7980,8191,8355,
3.905,7986,8193,8355,
3.912,7970,8193,8357,
3.924,7978,8193,8357,
3.933,7978,8193,8357,
3.944,7970,8196,8360,
3.955,7967,8188,8360,
3.965,7970,8196,8365,
3.974,7972,8188,8365,
3.981,7967,8191,8368,
3.992,7953,8188,8382,
4.003,7904,8183,8436,
4.013,7932,8201,8406,
4.022,7956,8193,8373,
4.033,7964,8193,8373,
4.043,7964,8199,8370,
4.052,7967,8193,8362,
4.063,7978,8188,8362,
4.073,7970,8191,8360,
4.082,7978,8188,8357,
4.093,7983,8188,8355,
4.102,7983,8193,8352,
4.112,7986,8196,8350,
4.123,7983,8196,8350,
4.135,7978,8199,8352,
4.143,7978,8196,8355,
4.154,7975,8199,8360,
4.163,7978,8193,8357,
4.174,7970,8188,8355,
4.181,7972,8191,8360,
4.194,7951,8191,8385,
4.201,7904,8186,8429,
4.21,7926,8199,8400,
4.221,7961,8196,8368,
4.233,7959,8199,8365,
4.23999999999999,7956,8196,8365,
4.252,7961,8193,8360,
4.263,7970,8196,8360,
4.273,7970,8191,8360,
4.282,7970,8191,8360,
4.292,7967,8188,8357,
4.30399999999999,7978,8186,8355,
4.312,7972,8191,8355,
4.322,7975,8193,8352,
4.331,7978,8191,8352,
4.343,7975,8191,8352,
4.352,7978,8193,8352,
4.362,7972,8193,8357,
4.373,7980,8191,8355,
4.382,7972,8193,8357,
4.39,7959,8193,8373,
4.402,7912,8183,8421,
4.411,7961,8199,8373,
4.423,7964,8199,8375,
4.432,7970,8188,8365,
4.442,7964,8196,8360,
4.452,7967,8193,8362,
4.463,7970,8191,8360,
4.472,7967,8196,8365,
4.483,7975,8188,8360,
4.494,7970,8191,8360,
4.502,7978,8196,8357,
4.513,7978,8196,8355,
4.523,7972,8191,8350,
4.533,7983,8193,8347,
4.542,7988,8196,8342,
4.55399999999999,7991,8183,8344,
4.56,7998,8191,8337,
4.571,8003,8191,8334,
4.582,8007,8191,8332,
4.591,7991,8188,8342,
4.6,7961,8183,8390,
4.612,8012,8193,8339,
4.621,8015,8188,8326,
4.629,8018,8188,8324,
4.641,8023,8191,8316,
4.653,8028,8183,8311,
4.663,8023,8191,8314,
4.671,8031,8186,8309,
4.683,8034,8186,8305,
4.692,8042,8183,8300,
4.704,8045,8183,8297,
4.713,8053,8183,8295,
4.722,8050,8188,8292,
4.732,8053,8181,8284,
4.74299999999999,8061,8183,8284,
4.752,8058,8186,8282,
4.762,8064,8183,8282,
4.772,8066,8181,8277,
4.782,8066,8181,8277,
4.79,8061,8181,8282,
4.80099999999999,8042,8178,8311,
4.812,8074,8183,8274,
4.822,8080,8183,8272,
4.833,8083,8181,8259,
4.842,8092,8178,8254,
4.852,8094,8178,8248,
4.86,8103,8178,8241,
4.87,8109,8178,8235,
4.882,8117,8175,8228,
4.891,8128,8178,8221,
4.9,8131,8175,8216,
4.911,8141,8175,8208,
4.922,8147,8175,8200,
4.93,8158,8173,8192,
4.94,8166,8173,8185,
4.952,8174,8173,8177,
4.963,8179,8173,8172,
4.97,8185,8173,8167,
4.982,8188,8173,8167,
4.98999999999999,8192,8170,8152,
5.002,8214,8175,8144,
5.012,8214,8173,8144,
5.021,8211,8175,8142,
5.031,8214,8173,8147,
5.041,8214,8175,8144,
5.05099999999999,8214,8175,8139,
5.06,8217,8173,8136,
5.072,8222,8175,8134,
5.081,8225,8175,8131,
5.094,8227,8173,8126,
5.101,8227,8173,8126,
5.111,8230,8173,8126,
5.121,8233,8175,8124,
5.13,8238,8173,8121,
5.139,8241,8173,8121,
5.151,8241,8173,8118,
5.163,8241,8173,8118,
5.172,8241,8173,8118,
5.181,8241,8175,8118,
5.189,8249,8175,8111,
5.201,8279,8175,8073,
5.214,8268,8175,8089,
5.222,8244,8173,8113,
5.231,8244,8173,8113,
5.239,8244,8173,8113,
5.251,8244,8173,8116,
5.26,8244,8173,8116,
5.271,8244,8173,8113,
5.281,8244,8173,8113,
5.29,8244,8173,8113,
5.302,8246,8173,8113,
5.312,8244,8175,8116,
5.321,8244,8173,8116,
5.331,8241,8173,8118,
5.34,8238,8173,8116,
5.35,8238,8173,8118,
5.361,8238,8173,8118,
5.37,8235,8173,8121,
5.382,8235,8175,8121,
5.391,8244,8173,8113,
5.4,8273,8175,8080,
5.41,8249,8175,8106,
5.422,8233,8175,8118,
5.431,8235,8175,8121,
5.438,8235,8173,8118,
5.45,8235,8173,8121,
5.461,8235,8173,8121,
5.47,8235,8173,8121,
5.481,8235,8173,8121,
5.492,8235,8173,8118,
5.501,8235,8173,8116,
5.511,8238,8173,8118,
5.521,8238,8173,8113,
5.531,8241,8173,8113,
5.542,8241,8175,8113,
5.55099999999999,8246,8173,8113,
5.561,8244,8173,8113,
5.572,8241,8173,8116,
5.578,8241,8173,8116,
5.592,8252,8175,8106,
5.601,8276,8173,8073,
5.61,8268,8173,8083,
5.621,8241,8175,8108,
5.632,8246,8175,8116,
5.64,8244,8175,8116,
5.648,8241,8173,8116,
5.661,8238,8173,8116,
5.672,8235,8173,8118,
5.681,8235,8173,8118,
5.691,8235,8173,8118,
5.701,8235,8173,8121,
5.71,8230,8173,8121,
5.72,8230,8175,8126,
5.731,8225,8175,8126,
5.73999999999999,8222,8173,8129,
5.75,8219,8175,8131,
5.759,8211,8173,8139,
5.772,8200,8173,8147,
5.78,8192,8175,8152,
5.791,8185,8175,8161,
5.80099999999999,8179,8173,8172,
5.811,8168,8173,8182,
5.822,8163,8175,8185,
5.83,8150,8178,8208,
5.841,8139,8175,8213,
5.851,8133,8175,8216,
5.861,8128,8178,8223,
5.87,8117,8178,8235,
5.881,8103,8178,8246,
5.889,8094,8178,8256,
5.899,8085,8181,8264,
5.909,8074,8181,8277,
5.921,8058,8181,8287,
5.927,8050,8183,8297,
5.94,8039,8183,8309,
5.949,8028,8183,8311,
5.961,8015,8186,8324,
5.972,8003,8188,8329,
5.981,7995,8191,8339,
5.988,7967,8178,8360,
5.999,7926,8183,8426,
6.011,7959,8196,8382,
6.021,7951,8196,8382,
6.029,7948,8199,8388,
6.041,7929,8191,8398,
6.049,7921,8199,8406,
6.061,7904,8204,8411,
6.07,7901,8201,8421,
6.08,7901,8201,8426,
6.089,7889,8204,8434,
6.1,7881,8204,8439,
6.111,7881,8209,8439,
6.121,7875,8209,8444,
6.129,7873,8209,8444,
6.14,7867,8204,8447,
6.149,7886,8206,8447,
6.159,7870,8214,8449,
6.167,7878,8206,8447,
6.17899999999999,7870,8206,8447,
6.19,7857,8193,8474,
6.199,7787,8193,8543,
6.211,7857,8209,8485,
6.219,7865,8217,8469,
6.231,7867,8209,8442,
6.242,7878,8204,8447,
6.248,7875,8201,8439,
6.259,7881,8206,8439,
6.269,7875,8204,8444,
6.279,7886,8201,8439,
6.292,7878,8201,8439,
6.299,7873,8206,8447,
6.308,7875,8204,8449,
6.32,7873,8206,8447,
6.331,7867,8204,8456,
6.338,7857,8201,8462,
6.352,7859,8212,8462,
6.361,7851,8206,8464,
6.36799999999999,7848,8199,8462,
6.38,7843,8214,8474,
6.388,7781,8186,8541,
6.399,7729,8186,8596,
6.411,7793,8214,8546,
6.418,7815,8214,8495,
6.43,7835,8204,8492,
6.438,7820,8222,8495,
6.45,7827,8206,8495,
6.458,7827,8217,8492,
6.471,7809,8214,8495,
6.479,7818,8204,8490,
6.489,7824,8219,8490,
6.499,7820,8214,8490,
6.51,7829,8206,8485,
6.518,7840,8217,8485,
6.529,7843,8212,8480,
6.541,7829,8209,8474,
6.548,7838,8206,8474,
6.561,7846,8217,8472,
6.569,7851,8209,8477,
6.578,7846,8206,8477,
6.589,7801,8201,8503,
6.599,7729,8193,8596,
6.609,7781,8214,8548,
6.621,7827,8212,8482,
6.629,7843,8196,8482,
6.638,7846,8204,8474,
6.65,7846,8214,8474,
6.66,7848,8209,8472,
6.668,7848,8206,8464,
6.678,7857,8206,8459,
6.69,7848,8209,8467,
6.7,7884,8209,8462,
6.71,7851,8206,8459,
6.716,7859,8209,8454,
6.728,7875,8206,8456,
6.73999999999999,7873,8209,8454,
6.75,7867,8209,8456,
6.758,7865,8206,8459,
6.771,7865,8209,8447,
6.78,7862,8209,8456,
6.789,7838,8199,8487,
6.797,7762,8191,8561,
6.807,7807,8209,8518,
6.82,7859,8214,8456,
6.829,7865,8206,8449,
6.838,7873,8209,8456,
6.848,7870,8212,8447,
6.857,7867,8196,8454,
6.86799999999999,7873,8206,8447,
6.878,7875,8212,8444,
6.89,7886,8204,8447,
6.9,7881,8206,8442,
6.91,7886,8212,8442,
6.919,7878,8209,8442,
6.92899999999999,7881,8209,8439,
6.938,7881,8212,8439,
6.948,7878,8206,8439,
6.96,7884,8201,8439,
6.968,7895,8206,8434,
6.977,7889,8196,8434,
6.988,7857,8191,8462,
6.998,7801,8186,8533,
7.008,7832,8204,8487,
7.02,7893,8206,8426,
7.028,7906,8193,8424,
7.038,7915,8191,8408,
7.048,7929,8201,8403,
7.059,7929,8193,8400,
7.068,7945,8201,8393,
7.079,7942,8204,8385,
7.088,7953,8199,8378,
7.11,7953,8196,8378,
7.111,7961,8193,8368,
7.11799999999999,7967,8199,8362,
7.128,7975,8196,8357,
7.139,7986,8193,8350,
7.15,7998,8193,8339,
7.16,8012,8188,8334,
7.166,8018,8191,8321,
7.177,8037,8186,8314,
7.188,8018,8178,8324,
7.199,8015,8175,8332,
7.208,8069,8183,8284,
7.22,8083,8183,8269,
7.228,8094,8181,8251,
7.23999999999999,8109,8178,8235,
7.25,8128,8175,8221,
7.258,8141,8175,8208,
7.266,8155,8175,8195,
7.278,8168,8173,8182,
7.291,8177,8173,8172,
7.298,8177,8173,8169,
7.31,8177,8173,8172,
7.316,8174,8173,8174,
7.327,8174,8173,8174,
7.337,8177,8173,8174,
7.348,8177,8173,8174,
7.357,8177,8175,8174,
7.369,8177,8173,8174,
7.377,8177,8173,8174,
7.388,8177,8173,8174,
7.397,8179,8170,8174,
7.406,8177,8175,8174,
7.416,8177,8175,8180,
7.427,8177,8173,8177,
7.439,8177,8173,8174,
7.447,8177,8173,8174,
7.456,8177,8175,8177,
7.467,8177,8173,8174,
7.476,8177,8173,8174,
7.488,8177,8175,8174,
7.498,8174,8175,8177,
7.507,8174,8173,8177,
7.519,8174,8175,8177,
7.528,8174,8175,8177,
7.538,8174,8173,8177,
7.546,8174,8173,8177,
7.557,8174,8173,8177,
7.568,8174,8173,8177,
7.577,8174,8178,8177,
7.588,8174,8175,8177,
7.6,8174,8175,8180,
7.606,8174,8175,8174,
7.61799999999999,8174,8175,8185,
7.627,8174,8178,8177,
7.638,8174,8178,8177,
7.646,8174,8175,8177,
7.655,8174,8175,8177,
7.669,8174,8178,8174,
7.67899999999999,8174,8175,8177,
7.689,8174,8175,8177,
7.698,8174,8173,8177,
7.707,8174,8173,8177,
7.717,8174,8173,8177,
7.728,8174,8173,8177,
7.736,8174,8173,8177,
7.746,8174,8173,8177,
7.759,8174,8175,8177,
7.766,8177,8173,8177,
7.779,8174,8175,8174,
7.785,8177,8175,8177,
7.799,8177,8175,8174,
7.807,8177,8173,8177,
7.816,8177,8173,8169,
7.828,8179,8173,8177,
7.837,8177,8173,8177,
7.848,8177,8175,8177,
7.857,8177,8173,8174,
7.867,8177,8175,8174,
7.877,8177,8173,8174,
7.889,8177,8173,8174,
7.896,8177,8173,8174,
7.908,8177,8173,8174,
7.917,8177,8175,8174,
7.927,8177,8175,8174,
7.938,8179,8173,8174,
7.948,8179,8175,8174,
7.956,8177,8173,8174,
7.967,8179,8173,8177,
7.978,8179,8175,8174,
7.988,8179,8175,8177,
7.997,8179,8175,8174,
8.006,8177,8175,8177,
8.017,8177,8175,8169,
8.029,8177,8175,8177,
8.036,8177,8173,8177,
8.048,8177,8173,8177,
8.06,8174,8173,8177,
8.067,8174,8175,8177,
8.076,8174,8175,8177,
8.089,8174,8173,8177,
8.097,8174,8175,8177,
8.106,8171,8173,8177,
8.11799999999999,8177,8173,8177,
8.127,8174,8173,8177,
8.138,8174,8173,8177,
8.148,8174,8175,8177,
8.159,8174,8175,8174,
8.165,8174,8175,8174,
8.177,8174,8175,8174,
8.188,8174,8175,8177,
8.198,8174,8175,8177,
8.207,8174,8175,8172,
8.216,8174,8175,8177,
8.234,8171,8175,8172,
8.235,8174,8175,8174,
8.244,8174,8175,8172,
8.257,8174,8175,8174,
8.264,8177,8175,8174,
8.278,8174,8173,8174,
8.288,8174,8175,8177,
8.296,8174,8173,8177,
8.305,8177,8175,8177,
8.318,8174,8175,8177,
8.328,8174,8173,8177,
8.334,8174,8175,8177,
8.347,8174,8175,8177,
8.357,8174,8173,8177,
8.367,8174,8175,8177,
8.375,8174,8175,8177,
8.387,8174,8175,8177,
8.399,8174,8175,8180,
8.409,8174,8175,8177,
8.417,8174,8175,8172,
8.42599999999999,8177,8175,8177,
8.438,8174,8173,8177,
8.448,8174,8173,8177,
8.456,8174,8173,8177,
8.467,8174,8173,8177,
8.476,8177,8173,8177,
8.489,8177,8173,8177,
8.495,8177,8173,8177,
8.507,8177,8173,8177,
8.517,8177,8173,8177,
8.529,8177,8173,8177,
8.537,8177,8173,8177,
8.546,8177,8173,8177,
8.557,8177,8173,8177,
8.566,8177,8178,8174,
8.578,8177,8175,8174,
8.589,8174,8175,8177,
8.597,8174,8173,8174,
8.606,8174,8175,8174,
8.616,8171,8170,8177,
8.628,8174,8173,8172,
8.634,8174,8173,8174,
8.646,8174,8173,8174,
8.654,8174,8175,8174,
8.669,8171,8175,8177,
8.67599999999999,8174,8175,8180,
8.685,8174,8173,8177,
8.696,8174,8175,8180,
8.705,8174,8175,8177,
8.715,8174,8173,8177,
8.724,8174,8175,8177,
8.737,8174,8173,8177,
8.747,8174,8175,8177,
8.755,8174,8173,8177,
8.767,8174,8175,8177,
8.777,8174,8175,8174,
8.786,8179,8175,8177,
8.796,8179,8173,8174,
8.806,8179,8173,8174,
8.816,8179,8175,8167,
8.826,8182,8173,8177,
8.837,8179,8175,8174,
8.845,8179,8175,8174,
8.858,8179,8175,8174,
8.866,8177,8173,8177,
8.877,8179,8175,8177,
8.888,8177,8175,8174,
8.897,8177,8173,8174,
8.906,8174,8173,8177,
8.916,8174,8173,8177,
8.925,8174,8173,8177,
8.933,8174,8175,8177,
8.947,8174,8173,8177,
8.956,8174,8173,8177,
8.968,8174,8173,8177,
8.977,8174,8173,8177,
8.985,8174,8175,8177,
8.995,8174,8173,8174,
9.006,8177,8175,8177,
9.017,8179,8175,8169,
9.027,8177,8173,8172,
9.036,8177,8173,8177,
9.047,8177,8175,8180,
9.057,8177,8175,8177,
9.064,8177,8175,8177,
9.076,8177,8175,8177,
9.085,8177,8175,8177,
9.095,8177,8173,8177,
9.104,8177,8175,8177,
9.116,8177,8175,8177,
9.125,8177,8175,8177,
9.135,8177,8175,8177,
9.145,8177,8175,8177,
9.157,8177,8173,8177,
9.165,8177,8175,8177,
9.17599999999999,8177,8175,8177,
9.186,8177,8173,8177,
9.195,8174,8173,8177,
9.205,8174,8173,8177,
9.216,8177,8175,8172,
9.225,8177,8173,8174,
9.236,8177,8175,8177,
9.245,8174,8173,8177,
9.256,8174,8175,8177,
9.264,8174,8175,8177,
9.281,8174,8175,8177,
9.285,8174,8175,8174,
9.297,8174,8175,8174,
9.306,8174,8175,8174,
9.314,8174,8175,8174,
9.323,8174,8175,8174,
9.335,8174,8175,8174,
9.344,8174,8175,8174,
9.355,8174,8175,8174,
9.366,8174,8178,8174,
9.377,8174,8175,8174,
9.385,8174,8173,8177,
9.395,8171,8175,8180,
9.406,8174,8173,8180,
9.415,8174,8173,8177,
9.424,8174,8175,8174,
9.438,8177,8173,8177,
9.446,8177,8173,8177,
9.455,8177,8173,8177,
9.466,8174,8173,8177,
9.475,8177,8173,8177,
9.491,8177,8175,8177,
9.494,8177,8173,8177,
9.506,8177,8173,8177,
9.515,8177,8175,8177,
9.526,8177,8175,8177,
9.535,8177,8173,8174,
9.545,8177,8173,8177,
