Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.707999999999998,8417,8173,8198,
0.718999999999998,8417,8173,8198,
0.728999999999999,8414,8173,8200,
0.738999999999997,8412,8173,8200,
0.748999999999999,8414,8173,8198,
0.757999999999999,8409,8173,8203,
0.766999999999999,8409,8173,8200,
0.779,8409,8173,8203,
0.788999999999998,8409,8173,8200,
0.797000000000001,8409,8173,8200,
0.808999999999997,8428,8173,8192,
0.817999999999998,8479,8175,8187,
0.827999999999999,8431,8175,8203,
0.84,8404,8173,8203,
0.849,8404,8173,8200,
0.858000000000001,8401,8173,8200,
0.867999999999999,8398,8173,8200,
0.879999999999999,8404,8173,8198,
0.888999999999999,8393,8173,8198,
0.898999999999997,8393,8173,8195,
0.910999999999998,8393,8173,8195,
0.916999999999998,8390,8173,8195,
0.928999999999998,8387,8173,8198,
0.936999999999998,8387,8173,8198,
0.948999999999998,8385,8173,8195,
0.957000000000001,8385,8173,8195,
0.969999999999999,8382,8173,8198,
0.977999999999998,8385,8175,8198,
0.988999999999997,8377,8178,8198,
0.997,8379,8175,8195,
1.009,8393,8175,8195,
1.019,8417,8175,8190,
1.029,8385,8175,8198,
1.039,8366,8175,8198,
1.048,8366,8175,8195,
1.06,8366,8175,8195,
1.066,8361,8175,8198,
1.08,8358,8173,8195,
1.09,8356,8173,8195,
1.097,8353,8173,8192,
1.109,8353,8173,8195,
1.12,8347,8173,8195,
1.129,8345,8173,8195,
1.139,8342,8173,8195,
1.146,8339,8173,8192,
1.159,8337,8173,8192,
1.168,8337,8173,8192,
1.178,8334,8173,8192,
1.186,8331,8173,8192,
1.197,8329,8173,8192,
1.206,8345,8175,8187,
1.219,8372,8173,8187,
1.226,8342,8173,8190,
1.239,8323,8175,8192,
1.247,8318,8173,8190,
1.259,8315,8173,8190,
1.266,8315,8173,8190,
1.276,8312,8173,8190,
1.289,8312,8173,8190,
1.299,8312,8173,8192,
1.308,8312,8173,8190,
1.322,8315,8173,8190,
1.328,8312,8173,8190,
1.337,8312,8173,8192,
1.349,8310,8173,8190,
1.357,8310,8173,8190,
1.368,8310,8173,8190,
1.378,8304,8173,8190,
1.386,8301,8173,8190,
1.398,8299,8173,8190,
1.407,8301,8175,8190,
1.418,8318,8173,8185,
1.426,8307,8173,8187,
1.436,8291,8173,8190,
1.446,8285,8173,8190,
1.458,8283,8173,8187,
1.468,8283,8173,8187,
1.479,8279,8173,8187,
1.487,8279,8173,8187,
1.498,8276,8173,8187,
1.508,8273,8173,8185,
1.518,8271,8173,8185,
1.527,8268,8173,8185,
1.538,8265,8173,8185,
1.547,8260,8173,8187,
1.557,8260,8173,8182,
1.565,8260,8173,8185,
1.577,8257,8173,8187,
1.588,8254,8173,8182,
1.597,8252,8173,8185,
1.607,8254,8173,8182,
1.618,8268,8173,8177,
1.627,8252,8173,8180,
1.636,8235,8175,8182,
1.647,8233,8173,8180,
1.659,8230,8173,8182,
1.668,8227,8173,8182,
1.679,8225,8173,8182,
1.687,8222,8173,8180,
1.697,8219,8173,8180,
1.707,8217,8173,8180,
1.716,8214,8175,8180,
1.731,8214,8173,8180,
1.735,8214,8173,8180,
1.747,8214,8173,8180,
1.756,8211,8173,8180,
1.767,8208,8173,8180,
1.778,8208,8173,8180,
1.787,8206,8173,8180,
1.797,8208,8173,8180,
1.809,8208,8173,8180,
1.819,8214,8173,8180,
1.827,8208,8175,8180,
1.836,8200,8173,8182,
1.847,8200,8173,8180,
1.858,8200,8173,8180,
1.869,8198,8173,8180,
1.876,8198,8173,8180,
1.888,8195,8173,8180,
1.897,8195,8173,8177,
1.906,8188,8173,8180,
1.917,8188,8173,8180,
1.928,8185,8173,8180,
1.936,8185,8173,8180,
1.948,8182,8175,8180,
1.956,8182,8173,8177,
1.967,8179,8173,8177,
1.976,8179,8173,8180,
1.987,8177,8173,8180,
1.996,8179,8173,8180,
2.007,8179,8175,8180,
2.019,8177,8173,8177,
2.027,8179,8175,8177,
2.037,8179,8173,8177,
2.046,8177,8173,8177,
2.058,8174,8173,8177,
2.068,8177,8173,8177,
2.074,8174,8173,8177,
2.085,8171,8175,8180,
2.097,8163,8175,8180,
2.106,8163,8175,8177,
2.119,8160,8175,8177,
2.125,8152,8175,8177,
2.136,8144,8175,8177,
2.147,8136,8175,8180,
2.158,8128,8175,8177,
2.164,8117,8175,8180,
2.177,8109,8178,8180,
2.187,8103,8178,8180,
2.196,8094,8178,8177,
2.205,8077,8178,8180,
2.217,8047,8178,8182,
2.226,8064,8183,8177,
2.236,8058,8183,8177,
2.247,8055,8183,8180,
2.257,8047,8183,8177,
2.265,8039,8183,8180,
2.275,8037,8183,8180,
2.285,8028,8183,8180,
2.294,8020,8186,8177,
2.307,8012,8186,8180,
2.317,8007,8191,8177,
2.326,7995,8188,8180,
2.336,7991,8191,8177,
2.347,7983,8193,8177,
2.356,7975,8193,8180,
2.366,7967,8191,8180,
2.376,7967,8193,8177,
2.386,7964,8196,8177,
2.398,7953,8196,8177,
2.407,7926,8191,8180,
2.417,7878,8183,8172,
2.428,7875,8193,8177,
2.436,7918,8201,8180,
2.446,7929,8196,8177,
2.457,7932,8199,8180,
2.465,7929,8196,8180,
2.475,7937,8199,8180,
2.486,7932,8199,8177,
2.495,7921,8199,8174,
2.508,7918,8201,8180,
2.517,7923,8201,8177,
2.528,7906,8204,8177,
2.537,7909,8204,8177,
2.543,7909,8193,8177,
2.555,7898,8201,8177,
2.564,7901,8204,8177,
2.575,7901,8204,8177,
2.588,7893,8209,8177,
2.597,7884,8214,8180,
2.606,7820,8196,8174,
2.618,7773,8201,8185,
2.626,7820,8209,8185,
2.636,7851,8209,8177,
2.645,7862,8201,8182,
2.655,7875,8209,8180,
2.666,7878,8201,8177,
2.676,7857,8206,8177,
2.684,7865,8204,8180,
2.694,7878,8204,8177,
2.705,7865,8209,8180,
2.714,7867,8206,8177,
2.725,7859,8204,8180,
2.736,7862,8201,8177,
2.745,7865,8206,8177,
2.756,7862,8214,8174,
2.765,7862,8204,8180,
2.776,7854,8212,8180,
2.785,7851,8219,8180,
2.796,7851,8209,8177,
2.807,7809,8206,8174,
2.817,7729,8196,8169,
2.827,7801,8214,8177,
2.835,7812,8217,8174,
2.846,7848,8206,8174,
2.856,7848,8209,8177,
2.868,7859,8212,8177,
2.875,7851,8206,8174,
2.887,7857,8209,8174,
2.896,7873,8212,8174,
2.906,7870,8212,8177,
2.916,7862,8212,8180,
2.925,7857,8214,8177,
2.936,7870,8206,8182,
2.949,7851,8201,8180,
2.956,7859,8212,8180,
2.967,7870,8212,8177,
2.973,7865,8206,8177,
2.986,7875,8201,8180,
2.993,7865,8209,8180,
3.004,7818,8196,8177,
3.015,7762,8196,8172,
3.025,7818,8209,8182,
3.037,7848,8209,8177,
3.045,7873,8209,8180,
3.057,7886,8212,8180,
3.065,7875,8201,8180,
3.074,7873,8204,8180,
3.085,7884,8196,8180,
3.096,7886,8206,8177,
3.104,7884,8204,8180,
3.115,7893,8199,8177,
3.124,7884,8201,8177,
3.136,7898,8204,8180,
3.145,7895,8201,8177,
3.153,7901,8204,8177,
3.164,7909,8204,8177,
3.176,7904,8201,8180,
3.184,7904,8206,8177,
3.194,7904,8201,8177,
3.205,7873,8191,8177,
3.214,7809,8191,8180,
3.224,7829,8199,8172,
3.235,7884,8206,8180,
3.243,7915,8206,8177,
3.257,7921,8183,8177,
3.265,7923,8204,8180,
3.276,7929,8206,8177,
3.286,7926,8199,8177,
3.296,7934,8193,8177,
3.305,7926,8206,8177,
3.313,7937,8191,8180,
3.325,7937,8204,8177,
3.334,7942,8196,8180,
3.345,7942,8199,8174,
3.354,7951,8196,8177,
3.365,7945,8201,8177,
3.375,7956,8196,8174,
3.384,7953,8199,8174,
3.396,7953,8196,8177,
3.403,7923,8201,8177,
3.415,7875,8188,8185,
3.424,7929,8201,8180,
3.435,7951,8196,8180,
3.444,7967,8193,8174,
3.455,7980,8196,8177,
3.464,7978,8191,8180,
3.475,7983,8188,8180,
3.485,7986,8191,8177,
3.494,7991,8186,8180,
3.505,7995,8186,8177,
3.514,7998,8191,8180,
3.526,7998,8191,8177,
3.534,7995,8186,8177,
3.545,8003,8191,8180,
3.553,8003,8191,8180,
3.564,8009,8188,8180,
3.573,8009,8193,8180,
3.585,8012,8186,8180,
3.594,8020,8188,8180,
3.606,7991,8181,8180,
3.616,7959,8186,8180,
3.623,7998,8191,8180,
3.634,8009,8191,8177,
3.646,8028,8191,8177,
3.652,8031,8186,8174,
3.665,8042,8186,8177,
3.676,8050,8181,8174,
3.682,8058,8181,8177,
3.695,8072,8183,8177,
3.705,8077,8181,8174,
3.715,8085,8183,8174,
3.724,8094,8181,8174,
3.736,8106,8178,8177,
3.744,8114,8178,8180,
3.753,8120,8175,8180,
3.764,8131,8175,8180,
3.773,8139,8175,8180,
3.785,8147,8175,8180,
3.794,8155,8175,8180,
3.804,8158,8173,8180,
3.814,8158,8175,8177,
3.823,8166,8175,8180,
3.834,8168,8173,8180,
3.844,8171,8175,8182,
3.854,8174,8173,8180,
3.865,8174,8173,8180,
3.874,8174,8173,8177,
3.886,8174,8173,8177,
3.893,8171,8173,8180,
3.908,8171,8173,8177,
3.915,8171,8173,8180,
3.923,8168,8173,8180,
3.933,8168,8173,8177,
3.946,8166,8173,8180,
3.954,8166,8173,8177,
3.965,8166,8173,8177,
3.975,8166,8173,8180,
3.984,8166,8173,8177,
3.992,8168,8173,8180,
4.005,8168,8173,8180,
4.015,8166,8173,8180,
4.025,8168,8175,8177,
4.035,8174,8173,8182,
4.045,8171,8173,8180,
4.053,8171,8175,8177,
4.064,8171,8173,8177,
4.075,8171,8173,8180,
4.082,8171,8173,8180,
4.096,8174,8173,8180,
4.105,8174,8173,8180,
4.115,8174,8173,8177,
4.123,8174,8173,8180,
4.137,8174,8173,8180,
4.143,8174,8173,8177,
4.156,8174,8173,8180,
4.164,8174,8173,8177,
4.173,8177,8173,8180,
4.184,8177,8170,8177,
4.193,8177,8173,8180,
4.203,8177,8173,8177,
4.214,8177,8173,8180,
4.223,8177,8173,8180,
4.236,8174,8173,8177,
4.244,8177,8173,8177,
4.253,8179,8173,8174,
4.263,8177,8173,8174,
4.275,8179,8173,8177,
4.286,8179,8173,8174,
4.293,8177,8173,8177,
4.305,8179,8173,8177,
4.316,8177,8173,8174,
4.326,8177,8173,8174,
4.332,8177,8173,8177,
4.344,8177,8173,8180,
4.352,8179,8173,8177,
4.366,8179,8173,8177,
4.376,8179,8173,8177,
4.382,8179,8173,8180,
4.393,8182,8173,8177,
4.403,8182,8173,8180,
4.414,8185,8173,8180,
4.424,8185,8173,8180,
4.435,8182,8173,8177,
4.445,8182,8173,8180,
4.451,8208,8178,8180,
4.462,8188,8173,8182,
4.474,8188,8173,8180,
4.482,8188,8173,8180,
4.493,8188,8173,8177,
4.502,8188,8173,8180,
4.513,8188,8173,8180,
4.526,8188,8173,8180,
4.534,8188,8173,8180,
4.546,8192,8173,8180,
4.552,8188,8175,8180,
4.562,8188,8173,8180,
4.573,8192,8173,8180,
4.583,8192,8173,8180,
4.592,8195,8173,8180,
4.603,8195,8173,8180,
4.615,8195,8173,8180,
4.624,8192,8173,8180,
4.632,8195,8170,8180,
4.644,8192,8173,8180,
4.652,8198,8173,8180,
4.663,8198,8173,8180,
4.674,8200,8173,8180,
4.684,8203,8173,8177,
4.693,8203,8173,8180,
4.703,8203,8173,8180,
4.711,8203,8173,8180,
4.722,8200,8173,8180,
4.735,8200,8173,8177,
4.743,8200,8173,8180,
4.756,8200,8173,8177,
4.763,8203,8173,8177,
4.771,8203,8173,8177,
4.785,8206,8173,8177,
4.794,8214,8173,8177,
4.802,8217,8173,8177,
4.813,8230,8173,8177,
4.823,8230,8173,8180,
4.834,8233,8178,8182,
4.846,8238,8173,8180,
4.852,8246,8173,8180,
4.861,8254,8173,8185,
4.872,8263,8173,8185,
4.882,8271,8173,8185,
4.894,8283,8173,8187,
4.902,8288,8173,8187,
4.915,8299,8173,8190,
4.922,8312,8173,8190,
4.932,8323,8173,8192,
4.944,8334,8173,8192,
4.951,8345,8173,8192,
4.963,8353,8173,8195,
4.974,8361,8173,8195,
4.984,8366,8173,8195,
4.997,8379,8173,8198,
5.004,8398,8173,8195,
5.014,8436,8173,8195,
5.022,8420,8173,8198,
5.032,8412,8173,8203,
5.044,8409,8173,8203,
5.052,8420,8173,8200,
5.063,8428,8175,8203,
5.072,8433,8173,8205,
5.083,8439,8173,8203,
5.092,8444,8173,8205,
5.104,8452,8170,8205,
5.112,8461,8173,8208,
5.123,8468,8173,8208,
5.133,8473,8173,8208,
5.144,8479,8173,8210,
5.152,8481,8173,8205,
5.163,8490,8173,8210,
5.173,8498,8173,8210,
5.184,8509,8173,8213,
5.193,8517,8173,8213,
5.204,8546,8173,8203,
5.211,8600,8173,8200,
5.224,8538,8173,8213,
5.232,8541,8175,8216,
5.243,8544,8175,8216,
5.253,8538,8173,8216,
5.262,8536,8175,8218,
5.272,8549,8173,8218,
5.281,8556,8173,8218,
5.293,8541,8175,8218,
5.302,8546,8173,8216,
5.313,8544,8170,8218,
5.322,8553,8173,8218,
5.332,8549,8173,8218,
5.344,8549,8173,8218,
5.352,8553,8173,8221,
5.363,8544,8175,8218,
5.371,8546,8173,8221,
5.381,8544,8173,8216,
5.392,8544,8173,8221,
5.4,8573,8173,8210,
5.412,8616,8173,8203,
5.427,8546,8173,8218,
5.432,8530,8173,8221,
5.442,8519,8175,8216,
5.453,8517,8175,8216,
5.46,8514,8173,8216,
5.472,8514,8175,8216,
5.482,8503,8173,8213,
5.491,8503,8173,8216,
5.502,8500,8175,8213,
5.511,8492,8173,8218,
5.522,8498,8173,8213,
5.532,8487,8173,8213,
5.544,8490,8173,8210,
5.553,8487,8173,8213,
5.562,8484,8173,8210,
5.574,8479,8173,8208,
5.584,8481,8173,8210,
5.593,8476,8173,8213,
5.622,8503,8173,8205,
5.623,8570,8173,8190,
5.623,8538,8175,8203,
5.632,8484,8173,8210,
5.643,8479,8173,8208,
5.654,8468,8173,8208,
5.66,8461,8170,8210,
5.673,8455,8173,8208,
5.682,8452,8173,8203,
5.693,8444,8175,8205,
5.701,8442,8175,8205,
5.712,8439,8173,8205,
5.721,8439,8173,8200,
5.731,8433,8173,8200,
5.742,8425,8173,8203,
5.752,8423,8173,8203,
5.76,8420,8173,8200,
5.772,8414,8173,8200,
5.782,8414,8173,8203,
5.792,8414,8173,8200,
5.802,8433,8173,8195,
5.81,8476,8175,8185,
5.823,8423,8175,8200,
5.833,8401,8175,8195,
5.843,8396,8173,8198,
5.854,8393,8173,8198,
5.861,8387,8173,8198,
5.87,8387,8173,8195,
5.881,8385,8173,8195,
5.89,8379,8173,8195,
5.903,8379,8173,8195,
5.911,8369,8173,8195,
5.921,8366,8173,8195,
5.932,8366,8173,8192,
5.941,8364,8173,8192,
5.95,8364,8173,8195,
5.961,8358,8173,8192,
5.971,8356,8173,8192,
5.981,8353,8173,8198,
5.991,8347,8173,8195,
6.002,8358,8173,8192,
6.013,8382,8173,8187,
6.021,8361,8173,8190,
6.032,8342,8175,8195,
6.045,8337,8173,8192,
6.05,8331,8173,8192,
6.062,8329,8175,8192,
6.071,8326,8175,8192,
6.082,8320,8173,8192,
6.09,8318,8173,8192,
6.102,8318,8175,8192,
6.113,8315,8173,8190,
6.123,8310,8173,8192,
6.13,8307,8173,8190,
6.143,8304,8173,8190,
6.152,8304,8173,8190,
6.161,8301,8173,8190,
6.169,8299,8173,8187,
6.182,8296,8173,8190,
6.19,8296,8173,8185,
6.202,8301,8173,8182,
6.212,8318,8173,8180,
6.221,8307,8175,8185,
6.23,8283,8175,8185,
6.242,8283,8175,8185,
6.253,8279,8173,8185,
6.261,8273,8173,8185,
6.269,8271,8173,8182,
6.282,8265,8173,8182,
6.292,8260,8173,8185,
6.3,8254,8173,8185,
6.31,8249,8173,8185,
6.319,8246,8173,8182,
6.331,8244,8173,8182,
6.339,8241,8173,8182,
6.35,8238,8173,8182,
6.36,8238,8173,8185,
6.373,8235,8175,8182,
6.381,8235,8173,8182,
6.39,8235,8173,8182,
6.401,8235,8175,8182,
6.413,8244,8173,8180,
6.422,8235,8175,8182,
6.43,8230,8173,8185,
6.442,8227,8173,8182,
6.452,8225,8173,8182,
6.462,8225,8173,8182,
6.47,8222,8173,8180,
6.484,8219,8173,8182,
6.491,8217,8173,8182,
6.503,8217,8173,8177,
6.509,8214,8173,8177,
6.52,8214,8173,8177,
6.531,8208,8173,8177,
6.541,8208,8173,8177,
6.548,8208,8173,8177,
6.562,8206,8173,8177,
6.572,8203,8175,8177,
6.58,8203,8173,8177,
6.591,8200,8175,8177,
6.599,8203,8173,8177,
6.61,8206,8173,8177,
6.62,8203,8173,8177,
6.63,8195,8173,8177,
6.641,8195,8175,8174,
6.649,8198,8173,8177,
6.659,8195,8173,8177,
6.673,8195,8173,8177,
6.68,8195,8173,8177,
6.69,8192,8173,8174,
6.7,8192,8173,8180,
6.71,8188,8173,8180,
6.72,8188,8173,8180,
6.729,8185,8173,8180,
6.741,8182,8173,8177,
6.752,8182,8173,8177,
6.762,8182,8173,8180,
6.771,8182,8173,8180,
6.78,8182,8173,8180,
6.794,8182,8173,8180,
6.802,8182,8173,8180,
6.81,8182,8173,8180,
6.819,8179,8173,8177,
6.829,8177,8175,8180,
6.841,8182,8173,8180,
6.851,8179,8173,8180,
6.86,8177,8173,8180,
6.873,8179,8173,8180,
6.879,8179,8173,8177,
6.889,8179,8173,8180,
6.9,8177,8173,8177,
6.91,8177,8173,8177,
6.922,8174,8173,8180,
6.93,8171,8173,8180,
6.938,8171,8173,8180,
6.95,8168,8175,8180,
6.959,8160,8175,8180,
6.971,8163,8175,8180,
6.981,8160,8178,8180,
6.989,8158,8175,8180,
7.002,8150,8175,8180,
7.009,8147,8175,8177,
7.019,8147,8178,8177,
7.03,8144,8175,8174,
7.041,8136,8178,8174,
7.049,8133,8178,8177,
7.059,8128,8175,8177,
7.068,8120,8175,8177,
7.079,8114,8175,8177,
7.091,8106,8178,8177,
7.099,8101,8178,8177,
7.112,8094,8178,8177,
7.12,8085,8178,8174,
7.13,8080,8181,8177,
7.139,8069,8183,8177,
7.149,8066,8181,8177,
7.158,8058,8181,8174,
7.172,8050,8181,8174,
7.182,8047,8181,8174,
7.189,8037,8186,8177,
7.199,8023,8183,8177,
7.211,7983,8178,8180,
7.223,7991,8191,8177,
7.23,8012,8193,8180,
7.238,8009,8186,8177,
7.252,8009,8191,8180,
7.259,8003,8186,8180,
7.27,8000,8188,8180,
7.279,7991,8188,8180,
7.289,7988,8188,8177,
7.3,7980,8191,8177,
7.31,7970,8191,8180,
7.318,7967,8191,8180,
7.329,7961,8191,8180,
7.34,7959,8196,8180,
7.351,7959,8191,8177,
7.361,7948,8199,8177,
7.367,7942,8191,8177,
7.381,7926,8201,8180,
7.389,7929,8201,8177,
7.4,7889,8191,8177,
7.408,7838,8186,8185,
7.419,7846,8201,8180,
7.428,7881,8201,8182,
7.439,7893,8209,8180,
7.448,7886,8201,8180,
7.46,7884,8209,8177,
7.469,7878,8199,8180,
7.479,7881,8199,8180,
7.487,7881,8209,8180,
7.5,7867,8209,8182,
7.511,7867,8204,8180,
7.521,7862,8206,8177,
7.531,7859,8204,8177,
7.54,7878,8206,8177,
7.549,7862,8204,8177,
7.56,7848,8206,8180,
7.569,7848,8209,8177,
7.58,7854,8212,8180,
7.588,7846,8212,8182,
7.599,7791,8199,8174,
7.611,7735,8201,8172,
7.618,7729,8206,8177,
7.628,7793,8219,8174,
7.639,7843,8209,8172,
7.649,7838,8209,8174,
7.658,7835,8209,8172,
7.668,7838,8212,8172,
7.681,7838,8209,8177,
7.69,7848,8212,8174,
7.7,7835,8209,8177,
7.708,7820,8212,8177,
7.717,7835,8209,8174,
7.728,7838,8217,8180,
7.739,7840,8206,8177,
7.749,7840,8209,8177,
7.759,7854,8217,8180,
7.768,7829,8214,8177,
7.78,7848,8212,8180,
7.788,7835,8217,8180,
7.8,7809,8188,8177,
7.81,7738,8201,8182,
7.818,7776,8217,8180,
7.83,7804,8209,8174,
7.84,7832,8209,8172,
7.848,7838,8224,8174,
7.857,7848,8209,8177,
7.869,7848,8206,8180,
7.881,7862,8204,8174,
7.888,7854,8209,8177,
7.9,7854,8204,8174,
7.909,7854,8204,8174,
7.92,7851,8212,8177,
7.928,7854,8204,8180,
7.938,7862,8212,8180,
7.947,7859,8214,8180,
7.958,7870,8212,8177,
7.968,7854,8212,8177,
7.979,7862,8206,8174,
7.988,7865,8204,8180,
8,7801,8196,8180,
8.008,7746,8193,8174,
8.02,7804,8214,8177,
8.028,7827,8209,8185,
8.038,7854,8209,8174,
8.047,7865,8204,8180,
8.059,7862,8204,8174,
8.069,7870,8206,8177,
8.077,7873,8204,8177,
8.088,7870,8209,8177,
8.099,7875,8201,8174,
8.11,7893,8212,8174,
8.119,7884,8204,8177,
8.127,7886,8214,8177,
8.139,7884,8206,8177,
8.151,7889,8206,8180,
8.157,7895,8201,8177,
8.171,7895,8201,8182,
8.177,7893,8204,8177,
8.188,7884,8204,8180,
8.198,7848,8191,8180,
8.21,7793,8193,8180,
8.219,7835,8209,8180,
8.23,7878,8201,8182,
8.239,7898,8201,8182,
8.248,7909,8204,8177,
8.257,7904,8201,8182,
8.269,7906,8206,8177,
8.28,7904,8199,8177,
8.289,7909,8201,8174,
8.299,7909,8199,8177,
8.306,7906,8201,8177,
8.318,7912,8204,8174,
8.33,7912,8191,8177,
8.338,7909,8204,8180,
8.349,7918,8201,8177,
8.358,7918,8199,8180,
8.367,7915,8212,8177,
8.379,7926,8201,8180,
8.388,7918,8201,8177,
8.399,7873,8183,8180,
8.407,7815,8193,8180,
8.419,7832,8196,8172,
8.429,7884,8212,8177,
8.44,7912,8199,8180,
8.448,7918,8201,8180,
8.456,7918,8196,8177,
8.467,7929,8196,8180,
8.478,7926,8204,8180,
8.487,7923,8201,8180,
8.499,7934,8196,8177,
8.508,7929,8199,8180,
8.519,7937,8201,8180,
8.531,7942,8193,8180,
8.538,7945,8193,8177,
8.55,7940,8201,8177,
8.559,7945,8196,8174,
8.566,7956,8199,8177,
8.581,7953,8193,8174,
8.587,7964,8191,8177,
8.599,7934,8191,8177,
8.607,7884,8188,8177,
8.619,7934,8201,8174,
8.629,7951,8201,8177,
8.639,7970,8196,8177,
8.65,7975,8196,8180,
8.658,7975,8186,8177,
8.668,7980,8191,8177,
8.679,7978,8193,8180,
8.688,7983,8196,8180,
8.699,7972,8191,8180,
8.71,7983,8188,8177,
8.718,7983,8199,8180,
8.727,7986,8196,8180,
8.739,7995,8193,8180,
8.746,7986,8188,8180,
8.759,8007,8196,8177,
8.768,8009,8193,8180,
8.776,8020,8188,8180,
8.787,8026,8188,8180,
8.799,8009,8188,8180,
8.807,7988,8186,8177,
8.816,8003,8186,8174,
8.829,8050,8188,8177,
8.837,8066,8183,8182,
8.848,8077,8183,8180,
8.858,8088,8181,8177,
8.866,8103,8178,8174,
8.877,8114,8178,8177,
8.886,8128,8173,8177,
8.898,8136,8175,8177,
8.909,8147,8175,8177,
8.919,8152,8175,8177,
8.928,8160,8173,8177,
8.937,8163,8173,8177,
8.946,8168,8173,8177,
8.957,8174,8173,8180,
8.967,8177,8173,8177,
8.978,8179,8173,8177,
8.986,8179,8173,8180,
8.998,8182,8173,8180,
9.008,8182,8173,8180,
9.017,8185,8173,8180,
9.027,8185,8175,8180,
9.036,8230,8178,8190,
9.048,8203,8173,8180,
9.059,8198,8173,8180,
9.068,8200,8173,8180,
9.077,8203,8173,8180,
9.088,8203,8173,8180,
9.098,8203,8170,8180,
9.106,8206,8173,8180,
9.116,8206,8173,8180,
9.127,8208,8173,8180,
9.135,8208,8173,8180,
9.146,8208,8173,8180,
9.155,8211,8173,8180,
9.167,8211,8173,8180,
9.178,8214,8173,8182,
9.186,8214,8173,8182,
9.197,8217,8173,8180,
9.205,8222,8175,8180,
9.218,8225,8175,8180,
9.227,8222,8173,8180,
9.237,8219,8173,8180,
9.247,8219,8173,8180,
9.257,8222,8173,8180,
9.269,8222,8173,8180,
9.275,8225,8173,8182,
9.289,8227,8173,8180,
9.296,8230,8175,8182,
9.307,8230,8173,8182,
9.318,8233,8173,8182,
9.326,8233,8173,8182,
9.336,8233,8173,8180,
9.349,8235,8173,8182,
9.358,8233,8173,8182,
9.368,8233,8173,8180,
9.377,8235,8173,8180,
9.387,8235,8173,8182,
9.397,8238,8173,8182,
9.407,8249,8175,8180,
9.417,8249,8175,8182,
9.426,8238,8175,8185,
9.437,8233,8175,8182,
9.448,8230,8173,8180,
9.457,8233,8173,8182,
9.468,8230,8173,8180,
9.477,8227,8173,8177,
9.488,8227,8173,8180,
9.496,8225,8173,8180,
9.505,8225,8173,8180,
9.519,8222,8173,8177,
9.526,8227,8173,8180,
9.537,8227,8173,8180,
9.546,8225,8173,8177,
9.558,8227,8173,8177,
9.567,8227,8173,8180,
9.576,8225,8173,8182,
9.585,8227,8173,8180,
9.595,8230,8173,8182,
9.606,8238,8175,8180,
9.618,8235,8175,8182,
9.627,8230,8173,8182,
9.636,8230,8173,8182,
9.646,8230,8173,8182,
9.657,8230,8173,8182,
9.666,8233,8173,8180,
