Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.372,8372,8173,8195,
1.382,8369,8173,8195,
1.389,8366,8173,8195,
1.398,8379,8173,8192,
1.412,8412,8173,8187,
1.422,8377,8170,8195,
1.432,8356,8173,8192,
1.44,8358,8173,8195,
1.452,8358,8170,8195,
1.46,8356,8173,8195,
1.469,8356,8173,8198,
1.48,8356,8173,8195,
1.491,8353,8173,8192,
1.499,8350,8173,8192,
1.51,8347,8173,8195,
1.518,8347,8173,8195,
1.53,8345,8173,8195,
1.54,8342,8173,8192,
1.552,8339,8173,8190,
1.56,8337,8173,8192,
1.57,8337,8173,8190,
1.582,8337,8173,8190,
1.591,8331,8170,8190,
1.601,8339,8173,8187,
1.609,8364,8173,8182,
1.62,8329,8170,8190,
1.631,8318,8173,8192,
1.642,8312,8173,8187,
1.651,8307,8173,8190,
1.66,8301,8173,8190,
1.669,8296,8173,8190,
1.681,8291,8173,8187,
1.69,8288,8173,8187,
1.701,8285,8173,8187,
1.712,8283,8173,8187,
1.719,8283,8173,8187,
1.73,8279,8173,8185,
1.74,8273,8173,8185,
1.751,8268,8173,8182,
1.76,8263,8173,8182,
1.77,8254,8173,8182,
1.778,8249,8173,8180,
1.788,8241,8170,8180,
1.802,8238,8173,8177,
1.813,8241,8173,8177,
1.819,8225,8173,8177,
1.829,8208,8173,8177,
1.843,8206,8173,8177,
1.851,8200,8173,8174,
1.859,8195,8173,8174,
1.87,8185,8173,8174,
1.878,8179,8173,8174,
1.89,8171,8173,8174,
1.899,8168,8173,8172,
1.91,8158,8173,8177,
1.92,8144,8173,8174,
1.929,8133,8175,8174,
1.94,8125,8178,8174,
1.95,8114,8175,8177,
1.961,8103,8178,8174,
1.971,8092,8178,8174,
1.98,8083,8181,8174,
1.991,8072,8178,8174,
1.999,8053,8181,8177,
2.01,8015,8178,8172,
2.018,8026,8183,8174,
2.029,8028,8188,8174,
2.04,8020,8183,8174,
2.05,8007,8186,8174,
2.058,8007,8186,8174,
2.069,7995,8188,8174,
2.078,7995,8193,8174,
2.091,7988,8188,8174,
2.098,7975,8193,8174,
2.111,7970,8193,8174,
2.118,7975,8196,8174,
2.13,7964,8193,8177,
2.141,7959,8193,8174,
2.15,7961,8204,8174,
2.161,7961,8199,8174,
2.17,7956,8193,8174,
2.18,7961,8191,8177,
2.191,7951,8193,8174,
2.199,7934,8193,8174,
2.208,7893,8183,8174,
2.217,7942,8196,8174,
2.229,7945,8201,8177,
2.24,7937,8196,8177,
2.249,7937,8199,8174,
2.259,7937,8196,8174,
2.273,7934,8201,8174,
2.278,7940,8196,8174,
2.287,7929,8204,8177,
2.301,7932,8193,8174,
2.31,7926,8201,8174,
2.32,7937,8196,8177,
2.329,7934,8199,8177,
2.338,7932,8204,8177,
2.35,7932,8201,8177,
2.36,7932,8196,8177,
2.368,7934,8193,8177,
2.379,7929,8196,8177,
2.388,7932,8199,8177,
2.402,7898,8188,8180,
2.408,7870,8191,8182,
2.419,7889,8193,8174,
2.429,7926,8201,8180,
2.439,7926,8199,8180,
2.45,7926,8206,8180,
2.459,7921,8206,8177,
2.47,7934,8196,8177,
2.479,7945,8199,8180,
2.489,7945,8201,8177,
2.501,7948,8193,8177,
2.512,7951,8193,8180,
2.518,7948,8199,8177,
2.53,7951,8193,8177,
2.54,7959,8193,8177,
2.55,7948,8196,8177,
2.56,7948,8193,8177,
2.569,7948,8193,8174,
2.581,7937,8201,8177,
2.588,7940,8201,8180,
2.597,7915,8196,8177,
2.608,7865,8193,8177,
2.62,7895,8199,8169,
2.628,7923,8209,8177,
2.64,7915,8206,8177,
2.648,7932,8204,8174,
2.657,7937,8204,8174,
2.67,7923,8196,8177,
2.679,7932,8196,8177,
2.691,7929,8204,8174,
2.697,7945,8201,8177,
2.71,7940,8199,8177,
2.72,7934,8193,8174,
2.727,7945,8193,8174,
2.741,7948,8193,8174,
2.749,7951,8201,8177,
2.76,7967,8196,8174,
2.769,7956,8188,8174,
2.778,7970,8196,8180,
2.789,7986,8196,8180,
2.799,7956,8181,8177,
2.809,7959,8183,8174,
2.82,8012,8188,8180,
2.829,8023,8186,8177,
2.838,8034,8181,8180,
2.849,8047,8181,8177,
2.859,8058,8178,8180,
2.867,8064,8186,8180,
2.88,8066,8181,8177,
2.887,8061,8183,8177,
2.898,8061,8183,8177,
2.907,8055,8186,8177,
2.92,8053,8186,8180,
2.927,8050,8183,8177,
2.94,8050,8186,8177,
2.949,8050,8181,8180,
2.96,8053,8181,8180,
2.969,8058,8183,8180,
2.981,8069,8181,8180,
2.993,8083,8181,8177,
2.999,8097,8175,8177,
3.008,8101,8175,8177,
3.02,8139,8175,8180,
3.027,8163,8173,8182,
3.038,8177,8173,8180,
3.051,8188,8170,8177,
3.059,8198,8170,8180,
3.069,8260,8181,8180,
3.078,8225,8173,8182,
3.087,8235,8173,8182,
3.099,8252,8173,8180,
3.108,8268,8173,8185,
3.117,8283,8173,8187,
3.128,8301,8173,8185,
3.137,8312,8173,8187,
3.147,8323,8173,8190,
3.157,8331,8170,8190,
3.168,8339,8173,8190,
3.177,8347,8173,8192,
3.188,8356,8173,8192,
3.197,8369,8173,8190,
3.208,8406,8170,8187,
3.217,8382,8170,8195,
3.228,8369,8173,8190,
3.237,8369,8173,8195,
3.249,8379,8173,8195,
3.257,8385,8175,8195,
3.266,8393,8173,8198,
3.278,8398,8173,8198,
3.287,8401,8173,8198,
3.302,8404,8173,8195,
3.307,8406,8173,8198,
3.318,8404,8173,8198,
3.331,8406,8173,8200,
3.338,8409,8173,8195,
3.347,8406,8173,8198,
3.358,8406,8173,8198,
3.368,8404,8173,8198,
3.378,8401,8173,8198,
3.389,8406,8173,8200,
3.399,8417,8173,8198,
3.409,8458,8173,8187,
3.419,8433,8175,8200,
3.428,8409,8173,8203,
3.437,8409,8175,8200,
3.449,8406,8173,8200,
3.458,8404,8173,8200,
3.469,8398,8173,8203,
3.477,8398,8173,8200,
3.488,8396,8173,8195,
3.498,8398,8173,8198,
3.508,8396,8173,8198,
3.519,8401,8173,8198,
3.528,8406,8173,8200,
3.538,8412,8170,8198,
3.548,8414,8173,8200,
3.558,8417,8173,8198,
3.569,8417,8173,8198,
3.578,8417,8173,8200,
3.588,8423,8173,8200,
3.597,8436,8173,8200,
3.609,8481,8173,8198,
3.618,8455,8173,8200,
3.63,8425,8173,8205,
3.636,8425,8173,8200,
3.647,8423,8175,8205,
3.658,8420,8173,8203,
3.667,8423,8173,8203,
3.679,8423,8173,8203,
3.688,8420,8173,8203,
3.698,8417,8173,8200,
3.709,8417,8173,8203,
3.718,8414,8173,8200,
3.728,8420,8173,8200,
3.737,8417,8173,8200,
3.749,8417,8170,8200,
3.757,8420,8173,8200,
3.769,8417,8173,8200,
3.777,8420,8173,8200,
3.785,8423,8173,8200,
3.797,8442,8173,8195,
3.807,8498,8173,8192,
3.823,8439,8175,8198,
3.826,8409,8173,8198,
3.838,8409,8173,8198,
3.847,8412,8173,8200,
3.859,8406,8173,8198,
3.866,8406,8173,8198,
3.878,8409,8173,8198,
3.888,8406,8173,8198,
3.899,8404,8175,8198,
3.906,8401,8173,8200,
3.917,8401,8173,8200,
3.928,8398,8173,8198,
3.939,8396,8173,8198,
3.947,8393,8173,8198,
3.957,8390,8173,8198,
3.967,8387,8173,8198,
3.978,8390,8173,8198,
3.988,8385,8170,8195,
3.998,8396,8173,8195,
4.007,8431,8173,8187,
4.018,8385,8173,8195,
4.027,8372,8173,8192,
4.037,8369,8170,8192,
4.047,8366,8173,8195,
4.056,8364,8170,8195,
4.067,8356,8173,8192,
4.077,8350,8173,8192,
4.086,8347,8173,8190,
4.098,8342,8173,8190,
4.107,8342,8173,8190,
4.116,8334,8173,8192,
4.126,8334,8173,8190,
4.138,8331,8173,8190,
4.147,8331,8173,8187,
4.159,8329,8170,8190,
4.167,8326,8173,8190,
4.177,8323,8173,8190,
4.187,8318,8173,8190,
4.196,8326,8173,8187,
4.207,8339,8170,8187,
4.218,8315,8173,8192,
4.226,8304,8173,8192,
4.235,8301,8173,8187,
4.246,8299,8173,8190,
4.255,8293,8173,8190,
4.267,8288,8173,8190,
4.278,8285,8173,8187,
4.286,8285,8173,8187,
4.296,8283,8173,8187,
4.308,8283,8173,8185,
4.317,8279,8173,8182,
4.329,8276,8173,8185,
4.338,8273,8173,8182,
4.346,8268,8173,8185,
4.358,8265,8173,8182,
4.367,8263,8173,8180,
4.378,8263,8173,8182,
4.387,8260,8173,8182,
4.395,8265,8173,8180,
4.407,8283,8173,8177,
4.414,8254,8173,8182,
4.426,8241,8173,8177,
4.438,8238,8173,8185,
4.446,8235,8173,8180,
4.456,8230,8173,8180,
4.467,8225,8173,8177,
4.475,8214,8173,8177,
4.489,8203,8175,8177,
4.498,8188,8175,8174,
4.506,8177,8175,8174,
4.515,8166,8175,8172,
4.526,8155,8175,8174,
4.537,8117,8181,8172,
4.547,8088,8183,8174,
4.556,8053,8186,8174,
4.567,8015,8188,8174,
4.577,7978,8191,8174,
4.585,7945,8193,8177,
4.597,7898,8196,8177,
4.606,7820,8196,8174,
4.615,7859,8209,8177,
4.624,7846,8209,8177,
4.635,7840,8209,8174,
4.646,7815,8214,8174,
4.656,7787,8219,8172,
4.667,7762,8224,8177,
4.677,7752,8227,8172,
4.685,7741,8224,8172,
4.697,7724,8230,8177,
4.704,7699,8224,8172,
4.715,7674,8237,8169,
4.726,7649,8250,8177,
4.736,7663,8247,8167,
4.747,7635,8276,8177,
4.756,7635,8257,8169,
4.764,7632,8247,8172,
4.775,7629,8245,8177,
4.785,7635,8239,8174,
4.795,7558,8247,8177,
4.806,7481,8209,8172,
4.818,7522,8217,8177,
4.827,7602,8247,8182,
4.839,7621,8252,8177,
4.845,7624,8242,8177,
4.857,7624,8252,8177,
4.868,7627,8247,8177,
4.875,7613,8250,8180,
4.886,7605,8252,8177,
4.897,7608,8252,8182,
4.907,7581,8250,8180,
4.915,7602,8257,8174,
4.924,7586,8245,8180,
4.938,7574,8245,8180,
4.947,7589,8247,8174,
4.956,7611,8276,8174,
4.966,7574,8265,8172,
4.975,7561,8250,8177,
4.987,7555,8255,8172,
4.995,7497,8252,8169,
5.005,7406,8227,8172,
5.015,7412,8230,8167,
5.025,7522,8257,8177,
5.036,7522,8255,8172,
5.046,7511,8265,8172,
5.055,7503,8257,8177,
5.066,7511,8270,8177,
5.075,7527,8276,8177,
5.084,7519,8268,8180,
5.097,7541,8265,8172,
5.105,7533,8278,8177,
5.114,7527,8270,8163,
5.129,7527,8265,8180,
5.135,7519,8250,8177,
5.144,7541,8281,8174,
5.155,7511,8268,8177,
5.165,7535,8263,8185,
5.177,7550,8278,8180,
5.187,7533,8276,8172,
5.198,7479,8245,8177,
5.207,7422,8222,8172,
5.214,7452,8222,8187,
5.226,7547,8265,8180,
5.235,7578,8247,8174,
5.246,7586,8260,8177,
5.255,7605,8265,8177,
5.266,7605,8281,8174,
5.276,7621,8250,8174,
5.285,7632,8247,8185,
5.297,7632,8242,8177,
5.308,7632,8263,8177,
5.314,7621,8255,8174,
5.326,7605,8252,8169,
5.335,7632,8257,8172,
5.346,7635,8263,8174,
5.357,7583,8263,8174,
5.364,7624,8278,8180,
5.375,7581,8252,8174,
5.387,7586,8255,8174,
5.395,7535,8227,8172,
5.406,7461,8222,8174,
5.416,7511,8224,8177,
5.427,7566,8247,8182,
5.435,7563,8265,8177,
5.443,7569,8250,8174,
5.456,7616,8263,8174,
5.464,7592,8255,8174,
5.475,7611,8263,8174,
5.486,7563,8268,8172,
5.494,7592,8257,8180,
5.506,7621,8257,8177,
5.516,7600,8281,8174,
5.525,7616,8247,8177,
5.535,7666,8265,8174,
5.546,7647,8250,8169,
5.554,7649,8250,8174,
5.565,7658,8224,8177,
5.576,7632,8260,8177,
5.585,7639,8263,8180,
5.593,7581,8224,8172,
5.603,7535,8212,8177,
5.614,7558,8222,8185,
5.624,7635,8247,8174,
5.636,7632,8242,8174,
5.646,7635,8237,8174,
5.656,7652,8247,8172,
5.664,7644,8260,8177,
5.675,7647,8255,8172,
5.686,7627,8237,8172,
5.694,7649,8247,8177,
5.706,7627,8230,8182,
5.715,7629,8257,8174,
5.723,7652,8257,8174,
5.733,7624,8247,8180,
5.743,7627,8237,8172,
5.755,7635,8257,8180,
5.764,7624,8257,8177,
5.775,7632,8257,8177,
5.786,7611,8245,8182,
5.793,7566,8217,8180,
5.804,7500,8204,8177,
5.817,7544,8224,8177,
5.824,7621,8255,8174,
5.834,7611,8260,8180,
5.843,7632,8255,8174,
5.854,7621,8250,8177,
5.865,7649,8268,8180,
5.874,7632,8255,8182,
5.884,7632,8252,8185,
5.896,7624,8252,8174,
5.905,7632,8245,8180,
5.914,7624,8278,8169,
5.924,7616,8265,8174,
5.933,7624,8265,8172,
5.946,7608,8245,8172,
5.954,7627,8239,8177,
5.965,7629,8263,8172,
5.973,7647,8255,8174,
5.985,7608,8245,8182,
5.995,7535,8237,8167,
6.006,7487,8217,8180,
6.015,7516,8222,8185,
6.025,7586,8255,8177,
6.034,7605,8257,8177,
6.045,7619,8250,8172,
6.056,7600,8268,8177,
6.065,7538,8255,8180,
6.076,7583,8255,8180,
6.086,7572,8260,8180,
6.096,7583,8270,8180,
6.102,7581,8252,8177,
6.116,7594,8263,8169,
6.123,7600,8252,8174,
6.134,7597,8255,8180,
6.145,7589,8239,8174,
6.153,7586,8270,8177,
6.163,7555,8260,8182,
6.175,7563,8276,8167,
6.184,7522,8252,8177,
6.195,7484,8270,8169,
6.203,7398,8224,8177,
6.214,7436,8224,8182,
6.225,7530,8255,8177,
6.235,7525,8265,8187,
6.246,7550,8278,8169,
6.253,7561,8250,8177,
6.264,7574,8260,8182,
6.272,7586,8242,8169,
6.286,7624,8242,8182,
6.293,7671,8263,8174,
6.303,7641,8250,8174,
6.313,7649,8239,8177,
6.326,7691,8247,8172,
6.332,7679,8242,8177,
6.343,7688,8232,8172,
6.352,7674,8237,8177,
6.365,7676,8239,8177,
6.374,7679,8247,8182,
6.383,7663,8247,8180,
6.394,7627,8224,8180,
6.404,7555,8209,8174,
6.415,7629,8224,8185,
6.424,7652,8247,8177,
6.433,7641,8255,8172,
6.443,7691,8247,8177,
6.452,7655,8222,8172,
6.463,7686,8247,8174,
6.474,7691,8250,8174,
6.483,7721,8255,8172,
6.494,7713,8252,8172,
6.505,7702,8239,8177,
6.512,7721,8245,8177,
6.525,7721,8227,8174,
6.534,7733,8237,8177,
6.543,7752,8224,8172,
6.553,7762,8222,8174,
6.562,7779,8239,8177,
6.574,7781,8222,8182,
6.585,7791,8217,8177,
6.591,7768,8204,8180,
6.602,7738,8196,8174,
6.613,7815,8214,8177,
6.622,7796,8219,8182,
6.633,7815,8214,8174,
6.644,7815,8222,8174,
6.654,7832,8209,8180,
6.665,7829,8217,8172,
6.673,7846,8212,8174,
6.684,7846,8224,8174,
6.694,7848,8204,8174,
6.703,7851,8209,8174,
6.715,7870,8214,8177,
6.723,7854,8209,8174,
6.734,7875,8204,8174,
6.744,7870,8209,8174,
6.755,7889,8214,8174,
6.761,7886,8209,8172,
6.774,7912,8201,8172,
6.783,7926,8201,8174,
6.795,7904,8188,8177,
6.801,7901,8186,8174,
6.814,7967,8196,8177,
6.823,7964,8196,8174,
6.834,7980,8191,8174,
6.844,7995,8191,8174,
6.852,8009,8191,8174,
6.862,8023,8181,8174,
6.875,8042,8183,8177,
6.883,8053,8188,8174,
6.894,8064,8183,8177,
6.901,8077,8175,8174,
6.915,8097,8181,8174,
6.923,8114,8181,8174,
6.931,8131,8173,8174,
6.943,8150,8175,8177,
6.951,8163,8173,8174,
6.964,8174,8173,8174,
6.973,8179,8173,8174,
6.983,8185,8173,8174,
6.995,8192,8170,8174,
7.001,8206,8175,8177,
7.013,8185,8181,8163,
7.022,8203,8168,8177,
7.034,8208,8170,8177,
7.044,8214,8173,8177,
7.054,8219,8173,8180,
7.062,8222,8173,8180,
7.075,8222,8173,8177,
7.083,8222,8173,8177,
7.094,8225,8173,8177,
7.101,8227,8173,8177,
7.113,8230,8173,8180,
7.122,8238,8173,8180,
7.131,8246,8173,8180,
7.142,8254,8170,8182,
7.151,8260,8173,8182,
7.164,8260,8173,8182,
7.173,8268,8173,8182,
7.183,8273,8173,8182,
7.193,8283,8173,8185,
7.201,8304,8173,8177,
7.211,8304,8173,8185,
7.222,8301,8173,8187,
7.232,8312,8173,8187,
7.242,8315,8173,8187,
7.252,8315,8173,8187,
7.264,8307,8173,8187,
7.273,8304,8173,8187,
7.281,8301,8173,8187,
7.293,8291,8173,8190,
7.302,8288,8173,8187,
7.314,8283,8173,8187,
7.324,8283,8173,8187,
7.332,8283,8173,8187,
7.343,8283,8173,8187,
7.354,8285,8173,8187,
7.361,8288,8173,8187,
7.371,8291,8173,8187,
7.383,8291,8173,8187,
7.394,8304,8173,8187,
7.405,8326,8173,8185,
7.413,8315,8170,8187,
7.423,8312,8170,8190,
7.434,8326,8170,8192,
7.441,8331,8170,8192,
7.452,8337,8170,8195,
7.464,8342,8170,8192,
7.471,8345,8170,8195,
7.484,8347,8170,8195,
7.492,8350,8170,8195,
7.501,8353,8170,8195,
7.512,8356,8173,8195,
7.523,8361,8173,8195,
7.532,8361,8173,8195,
7.544,8364,8173,8198,
7.552,8369,8173,8195,
7.564,8377,8173,8195,
7.572,8377,8173,8198,
7.584,8385,8173,8198,
7.592,8398,8173,8192,
7.601,8431,8173,8187,
7.612,8393,8175,8195,
7.622,8385,8175,8200,
7.633,8385,8175,8198,
7.643,8387,8175,8195,
7.653,8390,8175,8198,
7.662,8390,8175,8195,
7.672,8393,8173,8195,
7.682,8390,8175,8198,
7.692,8398,8175,8195,
7.703,8398,8175,8198,
7.712,8406,8175,8198,
7.722,8412,8173,8200,
7.73,8420,8173,8198,
7.742,8420,8173,8203,
7.754,8431,8173,8203,
7.763,8433,8170,8203,
7.771,8439,8170,8203,
7.782,8439,8173,8203,
7.792,8458,8173,8198,
7.804,8498,8173,8195,
7.812,8450,8170,8203,
7.822,8444,8170,8205,
7.831,8455,8175,8203,
7.843,8450,8173,8203,
7.854,8442,8175,8205,
7.861,8439,8170,8203,
7.871,8431,8173,8203,
7.882,8431,8173,8203,
7.893,8423,8173,8200,
7.904,8420,8173,8200,
7.911,8414,8173,8200,
7.923,8409,8173,8200,
7.931,8406,8173,8200,
7.942,8404,8173,8200,
7.951,8401,8173,8200,
7.961,8406,8173,8198,
7.971,8409,8173,8203,
7.982,8414,8173,8198,
7.992,8433,8173,8198,
8.002,8476,8165,8190,
8.011,8431,8173,8203,
8.023,8428,8175,8200,
8.032,8433,8170,8200,
8.042,8431,8173,8200,
8.052,8431,8173,8203,
8.062,8433,8173,8200,
8.073,8442,8173,8203,
8.08,8439,8173,8203,
8.092,8444,8173,8203,
8.103,8442,8173,8203,
8.113,8444,8173,8205,
8.122,8444,8170,8208,
8.131,8447,8173,8205,
8.142,8447,8173,8205,
8.151,8455,8173,8203,
8.162,8455,8173,8208,
8.173,8461,8170,8208,
8.183,8468,8173,8205,
8.193,8498,8173,8200,
8.202,8558,8173,8190,
8.211,8498,8175,8203,
8.221,8479,8173,8208,
8.231,8479,8173,8208,
8.242,8479,8173,8208,
8.25,8471,8173,8205,
8.262,8473,8170,8205,
8.272,8463,8173,8208,
8.281,8463,8170,8205,
8.29,8468,8173,8203,
8.302,8471,8173,8208,
8.313,8468,8173,8210,
8.321,8476,8173,8210,
8.332,8481,8173,8208,
8.342,8487,8173,8208,
8.349,8498,8173,8210,
8.363,8498,8170,8213,
8.373,8500,8170,8213,
8.382,8500,8173,8213,
8.392,8527,8173,8208,
8.401,8605,8170,8192,
8.412,8549,8175,8205,
8.418,8511,8168,8216,
8.432,8514,8173,8213,
8.445,8511,8173,8213,
8.452,8500,8173,8213,
8.462,8503,8175,8210,
8.47,8500,8173,8213,
8.481,8500,8175,8210,
8.491,8503,8175,8213,
8.501,8492,8175,8210,
8.51,8495,8175,8213,
8.522,8492,8178,8213,
8.531,8495,8178,8213,
8.541,8492,8175,8216,
8.552,8490,8175,8216,
8.56,8490,8173,8213,
8.572,8498,8173,8210,
8.582,8492,8173,8213,
8.59,8519,8173,8210,
8.6,8597,8173,8192,
8.61,8522,8173,8210,
8.621,8506,8173,8216,
8.63,8506,8173,8218,
8.641,8503,8170,8218,
8.651,8503,8170,8216,
8.661,8500,8173,8216,
8.671,8498,8173,8216,
8.68,8495,8173,8216,
8.691,8492,8173,8216,
8.701,8500,8173,8213,
8.711,8492,8170,8218,
8.72,8495,8175,8216,
8.73,8495,8173,8216,
8.741,8500,8170,8213,
8.75,8492,8175,8210,
8.761,8498,8173,8213,
8.769,8492,8178,8213,
8.781,8500,8173,8210,
8.791,8527,8178,8203,
8.8,8597,8173,8192,
8.81,8553,8175,8205,
8.819,8498,8173,8210,
8.83,8487,8175,8210,
8.841,8484,8175,8210,
8.849,8481,8175,8213,
8.861,8479,8173,8210,
8.871,8476,8175,8205,
8.88,8468,8173,8208,
8.889,8461,8173,8208,
8.9,8455,8173,8208,
8.911,8455,8173,8205,
8.921,8455,8173,8205,
8.929,8455,8173,8208,
8.942,8455,8173,8210,
8.951,8455,8173,8210,
8.962,8458,8173,8208,
8.972,8458,8173,8208,
8.98,8458,8173,8210,
8.99,8481,8175,8205,
8.998,8530,8170,8195,
9.009,8479,8170,8205,
9.018,8458,8173,8208,
9.031,8458,8168,8208,
9.041,8461,8173,8205,
9.051,8458,8173,8208,
9.059,8447,8170,8210,
9.072,8452,8170,8205,
9.08,8458,8173,8208,
9.09,8455,8175,8208,
9.099,8452,8175,8210,
9.11,8455,8173,8208,
9.121,8447,8175,8210,
9.132,8450,8173,8205,
9.142,8450,8173,8208,
9.151,8450,8175,8203,
9.161,8450,8175,8205,
9.172,8447,8173,8205,
9.182,8452,8173,8205,
9.19,8479,8173,8198,
9.199,8536,8173,8190,
9.211,8503,8173,8200,
9.221,8452,8173,8205,
9.231,8461,8173,8210,
9.24,8463,8173,8210,
9.251,8455,8173,8208,
9.262,8458,8173,8210,
9.273,8461,8173,8210,
9.279,8458,8170,8210,
9.29,8461,8173,8208,
9.298,8461,8170,8210,
9.311,8468,8173,8208,
9.319,8471,8173,8210,
9.329,8473,8173,8208,
9.34,8468,8173,8213,
9.349,8473,8173,8208,
9.359,8463,8170,8208,
9.374,8468,8175,8208,
9.379,8476,8170,8208,
9.391,8498,8175,8200,
9.4,8544,8170,8198,
9.409,8509,8173,8205,
9.418,8481,8173,8210,
9.431,8481,8173,8210,
9.44,8479,8173,8208,
9.45,8484,8170,8205,
9.46,8484,8170,8210,
9.469,8484,8173,8213,
9.481,8487,8173,8210,
9.488,8495,8173,8210,
9.502,8498,8173,8210,
9.511,8506,8170,8208,
9.519,8498,8173,8213,
9.529,8495,8173,8208,
9.541,8484,8173,8208,
9.551,8476,8173,8210,
9.56,8461,8173,8208,
9.569,8461,8170,8205,
9.58,8450,8173,8203,
9.587,8473,8173,8198,
9.6,8519,8173,8190,
9.612,8468,8175,8203,
9.618,8450,8175,8205,
9.629,8452,8175,8208,
9.64,8455,8175,8205,
9.651,8458,8178,8203,
9.658,8452,8173,8208,
9.668,8455,8175,8205,
9.68,8455,8178,8205,
9.691,8458,8175,8208,
9.699,8455,8175,8208,
9.709,8450,8175,8208,
9.719,8452,8173,8208,
9.731,8447,8173,8205,
9.739,8447,8170,8208,
9.75,8444,8173,8208,
9.761,8442,8173,8208,
9.771,8436,8173,8205,
9.781,8439,8173,8205,
9.79,8455,8173,8200,
9.801,8498,8173,8195,
9.808,8452,8170,8205,
9.82,8436,8175,8205,
9.827,8439,8175,8208,
9.839,8442,8175,8203,
9.849,8436,8173,8205,
9.86,8436,8175,8203,
