Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
2.688,8179,8175,8177,
2.695,8182,8173,8177,
2.706,8182,8175,8177,
2.717,8182,8175,8174,
2.725,8182,8175,8174,
2.735,8182,8175,8174,
2.746,8185,8175,8174,
2.756,8182,8175,8174,
2.766,8182,8175,8174,
2.776,8185,8175,8174,
2.786,8185,8175,8177,
2.795,8188,8175,8174,
2.808,8192,8175,8174,
2.818,8192,8173,8180,
2.827,8192,8175,8172,
2.834,8195,8175,8177,
2.843,8198,8173,8174,
2.856,8198,8175,8177,
2.864,8200,8175,8177,
2.877,8203,8175,8177,
2.885,8203,8175,8174,
2.896,8206,8175,8177,
2.906,8206,8175,8180,
2.917,8206,8175,8180,
2.926,8208,8175,8180,
2.935,8208,8175,8180,
2.945,8208,8175,8180,
2.956,8211,8175,8180,
2.963,8211,8175,8180,
2.975,8211,8175,8180,
2.984,8211,8175,8180,
2.995,8217,8175,8180,
3.004,8225,8175,8174,
3.014,8222,8175,8177,
3.027,8214,8175,8180,
3.035,8214,8175,8177,
3.047,8217,8173,8177,
3.053,8217,8175,8177,
3.064,8219,8175,8177,
3.073,8222,8175,8180,
3.084,8222,8175,8177,
3.096,8222,8175,8180,
3.105,8225,8175,8180,
3.114,8225,8175,8180,
3.124,8225,8175,8177,
3.135,8227,8175,8180,
3.144,8225,8175,8180,
3.154,8227,8175,8180,
3.164,8227,8175,8177,
3.175,8227,8175,8180,
3.185,8230,8175,8177,
3.196,8238,8175,8177,
3.204,8246,8175,8177,
3.214,8238,8175,8180,
3.226,8230,8175,8180,
3.234,8230,8175,8180,
3.244,8230,8175,8180,
3.255,8230,8175,8177,
3.263,8233,8175,8180,
3.275,8233,8175,8180,
3.283,8233,8175,8180,
3.296,8233,8175,8177,
3.305,8233,8175,8180,
3.314,8230,8175,8180,
3.323,8230,8175,8177,
3.333,8230,8175,8180,
3.345,8230,8175,8177,
3.353,8230,8175,8177,
3.363,8230,8175,8180,
3.375,8230,8175,8180,
3.385,8230,8175,8177,
3.393,8235,8175,8177,
3.406,8244,8173,8177,
3.414,8233,8178,8180,
3.425,8227,8173,8177,
3.435,8230,8173,8180,
3.444,8230,8175,8177,
3.456,8230,8175,8177,
3.465,8227,8175,8177,
3.476,8227,8175,8180,
3.484,8227,8175,8180,
3.496,8225,8175,8180,
3.502,8227,8175,8177,
3.516,8227,8175,8180,
3.524,8227,8175,8180,
3.535,8225,8175,8180,
3.543,8227,8175,8180,
3.555,8227,8175,8177,
3.562,8227,8175,8177,
3.575,8225,8175,8180,
3.585,8227,8173,8180,
3.593,8230,8175,8177,
3.603,8246,8175,8177,
3.612,8241,8175,8180,
3.624,8227,8173,8182,
3.635,8227,8173,8180,
3.643,8227,8175,8180,
3.653,8227,8175,8180,
3.662,8227,8175,8177,
3.675,8225,8175,8180,
3.683,8227,8175,8180,
3.694,8227,8175,8180,
3.704,8227,8175,8180,
3.715,8225,8175,8180,
3.724,8225,8175,8180,
3.734,8225,8175,8180,
3.744,8225,8175,8180,
3.753,8225,8178,8180,
3.763,8225,8175,8180,
3.772,8225,8175,8180,
3.783,8225,8175,8180,
3.796,8230,8175,8177,
3.804,8246,8173,8177,
3.813,8235,8175,8177,
3.824,8227,8175,8182,
3.834,8225,8175,8177,
3.842,8225,8175,8177,
3.853,8227,8175,8177,
3.862,8225,8175,8180,
3.873,8225,8173,8177,
3.884,8225,8175,8177,
3.893,8222,8175,8177,
3.904,8225,8175,8177,
3.914,8222,8175,8177,
3.922,8225,8175,8180,
3.933,8222,8175,8177,
3.943,8225,8175,8177,
3.953,8222,8175,8177,
3.964,8222,8175,8177,
3.975,8222,8175,8177,
3.984,8222,8175,8180,
3.993,8227,8175,8177,
4.004,8238,8175,8177,
4.016,8225,8175,8177,
4.025,8217,8173,8182,
4.032,8217,8175,8180,
4.046,8217,8175,8180,
4.054,8217,8175,8177,
4.062,8217,8175,8177,
4.073,8217,8175,8177,
4.084,8214,8175,8177,
4.093,8217,8175,8177,
4.104,8214,8175,8177,
4.112,8217,8175,8177,
4.124,8217,8175,8177,
4.133,8217,8175,8177,
4.143,8217,8175,8177,
4.152,8214,8175,8177,
4.164,8214,8175,8177,
4.175,8217,8175,8177,
4.186,8217,8175,8177,
4.192,8219,8175,8177,
4.204,8230,8175,8177,
4.212,8219,8175,8180,
4.223,8208,8175,8177,
4.233,8208,8175,8180,
4.243,8208,8175,8180,
4.252,8208,8175,8180,
4.263,8208,8175,8180,
4.272,8208,8175,8180,
4.285,8208,8175,8177,
4.293,8208,8175,8180,
4.304,8208,8175,8180,
4.314,8208,8175,8180,
4.323,8211,8175,8180,
4.334,8211,8175,8180,
4.342,8211,8175,8180,
4.353,8211,8175,8180,
4.364,8211,8175,8180,
4.374,8208,8175,8180,
4.382,8206,8175,8180,
4.393,8211,8175,8180,
4.403,8219,8175,8177,
4.412,8211,8175,8180,
4.422,8203,8175,8180,
4.432,8206,8175,8177,
4.442,8203,8175,8177,
4.453,8200,8175,8174,
4.465,8203,8175,8177,
4.474,8200,8173,8177,
4.485,8200,8175,8177,
4.494,8200,8175,8177,
4.502,8200,8175,8174,
4.511,8200,8175,8177,
4.524,8200,8175,8177,
4.533,8200,8175,8177,
4.542,8200,8175,8177,
4.553,8200,8175,8174,
4.561,8200,8175,8177,
4.573,8200,8173,8177,
4.584,8200,8175,8177,
4.593,8200,8175,8177,
4.603,8208,8175,8177,
4.611,8203,8175,8174,
4.621,8198,8173,8180,
4.633,8195,8173,8174,
4.642,8195,8178,8180,
4.654,8195,8175,8177,
4.664,8195,8175,8180,
4.671,8195,8175,8180,
4.684,8195,8175,8180,
4.692,8195,8175,8174,
4.703,8195,8175,8177,
4.712,8195,8175,8177,
4.725,8195,8175,8180,
4.732,8192,8175,8177,
4.741,8195,8175,8177,
4.754,8195,8175,8177,
4.762,8195,8175,8174,
4.772,8195,8175,8177,
4.783,8192,8175,8177,
4.793,8195,8175,8177,
4.802,8198,8175,8174,
4.812,8195,8175,8177,
4.824,8192,8178,8177,
4.833,8192,8175,8177,
4.841,8188,8175,8177,
4.85,8188,8175,8174,
4.864,8188,8175,8174,
4.874,8185,8175,8177,
4.881,8185,8175,8177,
4.893,8182,8175,8174,
4.902,8185,8175,8174,
4.912,8185,8175,8174,
4.921,8185,8175,8174,
4.932,8182,8175,8174,
4.943,8179,8175,8174,
4.954,8179,8175,8177,
4.964,8177,8175,8174,
4.972,8177,8175,8174,
4.982,8177,8173,8174,
4.993,8177,8175,8174,
5.003,8177,8175,8174,
5.013,8177,8175,8174,
5.02,8179,8173,8174,
5.032,8179,8178,8177,
5.042,8179,8175,8177,
5.053,8177,8175,8174,
5.06,8177,8175,8174,
5.073,8177,8175,8174,
5.081,8177,8175,8174,
5.091,8177,8173,8174,
5.101,8177,8175,8177,
5.111,8177,8175,8174,
5.123,8177,8175,8174,
5.133,8174,8175,8174,
5.141,8174,8175,8174,
5.152,8174,8175,8174,
5.162,8171,8175,8174,
5.173,8168,8175,8174,
5.181,8166,8175,8177,
5.192,8168,8175,8177,
5.201,8168,8175,8174,
5.214,8168,8175,8172,
5.22,8171,8175,8177,
5.231,8171,8175,8177,
5.24,8171,8175,8174,
5.252,8171,8175,8174,
5.262,8168,8175,8177,
5.273,8168,8175,8174,
5.281,8168,8175,8174,
5.292,8168,8175,8177,
5.302,8168,8173,8174,
5.31,8168,8175,8174,
5.321,8168,8175,8174,
5.334,8168,8175,8177,
5.343,8168,8175,8174,
5.353,8166,8175,8174,
5.362,8163,8175,8177,
5.371,8163,8175,8174,
5.382,8163,8175,8174,
5.39,8160,8175,8174,
5.402,8158,8175,8174,
5.413,8158,8178,8174,
5.421,8158,8175,8177,
5.433,8158,8175,8177,
5.442,8155,8175,8174,
5.453,8158,8175,8174,
5.461,8155,8175,8174,
5.47,8155,8175,8177,
5.483,8155,8175,8174,
5.492,8152,8175,8174,
5.503,8152,8175,8174,
5.513,8150,8175,8174,
5.522,8150,8175,8174,
5.534,8147,8175,8174,
5.541,8144,8175,8174,
5.552,8141,8175,8174,
5.56,8141,8175,8174,
5.574,8141,8175,8174,
5.582,8141,8175,8177,
5.593,8141,8175,8174,
5.601,8136,8175,8172,
5.61,8139,8178,8174,
5.624,8136,8175,8177,
5.63,8133,8178,8174,
5.642,8133,8178,8174,
5.654,8131,8178,8174,
5.66,8131,8175,8177,
5.673,8128,8175,8174,
5.681,8131,8175,8177,
5.69,8128,8175,8177,
5.703,8128,8175,8174,
5.709,8128,8175,8177,
5.721,8128,8175,8174,
5.731,8131,8175,8174,
5.743,8128,8175,8177,
5.751,8128,8175,8174,
5.761,8125,8175,8177,
5.773,8125,8178,8177,
5.78,8122,8181,8177,
5.791,8117,8178,8180,
5.801,8112,8178,8174,
5.81,8120,8181,8180,
5.821,8117,8181,8180,
5.831,8114,8181,8177,
5.84,8114,8181,8180,
5.851,8114,8181,8180,
5.859,8117,8181,8180,
5.872,8114,8181,8177,
5.882,8114,8178,8177,
5.892,8114,8178,8177,
5.903,8114,8178,8174,
5.909,8114,8175,8177,
5.92,8114,8178,8174,
5.93,8112,8178,8174,
5.943,8112,8178,8174,
5.95,8112,8178,8174,
5.96,8112,8178,8177,
5.973,8112,8175,8177,
5.982,8112,8178,8174,
5.991,8109,8178,8172,
6,8103,8175,8174,
6.011,8112,8181,8172,
6.02,8112,8178,8174,
6.03,8114,8181,8172,
6.041,8109,8178,8172,
6.049,8112,8178,8174,
6.061,8109,8178,8172,
6.071,8109,8178,8172,
6.08,8112,8178,8177,
6.089,8112,8175,8177,
6.102,8114,8178,8177,
6.11,8117,8175,8177,
6.122,8117,8178,8177,
6.131,8117,8178,8177,
6.141,8117,8178,8177,
6.151,8117,8178,8177,
6.16,8117,8178,8177,
6.169,8117,8178,8177,
6.182,8117,8178,8174,
6.193,8114,8178,8177,
6.201,8103,8175,8177,
6.209,8114,8178,8174,
6.22,8112,8178,8174,
6.229,8114,8181,8174,
6.241,8114,8178,8174,
6.25,8117,8178,8177,
6.261,8122,8175,8177,
6.27,8122,8178,8174,
6.279,8122,8175,8174,
6.291,8122,8175,8174,
6.301,8122,8175,8177,
6.313,8125,8175,8174,
6.319,8125,8175,8177,
6.331,8125,8175,8174,
6.341,8125,8178,8174,
6.35,8125,8178,8174,
6.36,8125,8175,8174,
6.371,8125,8178,8174,
6.38,8125,8178,8177,
6.39,8125,8178,8177,
6.4,8122,8178,8174,
6.412,8128,8181,8174,
6.422,8131,8178,8177,
6.431,8131,8175,8174,
6.44,8131,8175,8174,
6.451,8131,8175,8174,
6.462,8133,8175,8177,
6.47,8133,8175,8174,
6.479,8133,8178,8174,
6.492,8131,8175,8174,
6.501,8133,8178,8177,
6.509,8131,8178,8174,
6.519,8131,8175,8174,
6.531,8133,8178,8174,
6.54,8131,8178,8174,
6.55,8131,8175,8177,
6.56,8131,8175,8174,
6.568,8131,8175,8174,
6.581,8131,8178,8177,
6.588,8128,8175,8174,
6.601,8125,8175,8174,
6.61,8131,8178,8174,
6.619,8131,8178,8177,
6.63,8133,8178,8174,
6.64,8133,8178,8174,
6.648,8133,8178,8174,
6.66,8131,8175,8174,
6.669,8131,8175,8174,
6.679,8133,8175,8174,
6.69,8133,8175,8174,
6.699,8133,8178,8180,
6.711,8133,8178,8180,
6.718,8136,8175,8177,
6.729,8136,8175,8177,
6.742,8136,8178,8180,
6.75,8136,8178,8177,
6.761,8136,8175,8177,
6.77,8136,8175,8177,
6.78,8136,8178,8180,
6.789,8136,8175,8177,
6.799,8131,8175,8174,
6.811,8139,8178,8174,
6.822,8136,8175,8174,
6.829,8139,8175,8180,
6.839,8139,8178,8177,
6.849,8139,8175,8174,
6.861,8141,8175,8174,
6.87,8144,8175,8174,
6.88,8144,8175,8177,
6.889,8147,8175,8174,
6.898,8147,8175,8177,
6.91,8147,8175,8177,
6.918,8147,8175,8177,
6.93,8147,8175,8174,
6.94,8147,8175,8177,
6.949,8150,8178,8177,
6.959,8150,8175,8177,
6.97,8150,8175,8174,
6.979,8150,8175,8177,
6.989,8150,8178,8177,
7.001,8147,8173,8172,
7.007,8155,8175,8177,
7.02,8152,8175,8177,
7.031,8152,8175,8177,
7.04,8155,8175,8174,
7.048,8155,8175,8174,
7.058,8155,8175,8174,
7.071,8155,8175,8174,
7.081,8158,8175,8177,
7.09,8158,8175,8177,
7.099,8160,8175,8177,
7.108,8160,8175,8174,
7.119,8160,8175,8177,
7.131,8160,8175,8174,
7.138,8158,8175,8177,
7.148,8158,8175,8174,
7.157,8160,8175,8174,
7.17,8160,8175,8174,
7.179,8158,8175,8174,
7.189,8158,8175,8177,
7.197,8155,8175,8174,
7.211,8158,8178,8177,
7.219,8158,8175,8177,
7.23,8160,8175,8174,
7.239,8158,8175,8177,
7.248,8163,8175,8177,
7.26,8163,8175,8177,
7.27,8166,8175,8177,
7.279,8166,8175,8174,
7.288,8168,8175,8177,
7.299,8168,8175,8174,
7.309,8168,8175,8174,
7.318,8168,8175,8177,
7.332,8168,8175,8174,
7.339,8171,8175,8174,
7.35,8168,8175,8177,
7.361,8168,8175,8177,
7.367,8168,8175,8174,
7.379,8168,8175,8177,
7.39,8171,8175,8177,
7.398,8168,8175,8180,
7.409,8171,8175,8177,
7.419,8171,8173,8180,
7.43,8171,8175,8174,
7.441,8171,8175,8174,
7.451,8171,8175,8177,
7.458,8174,8175,8177,
7.468,8177,8175,8177,
7.477,8177,8175,8174,
7.486,8177,8175,8177,
7.5,8179,8175,8174,
7.511,8179,8175,8177,
7.519,8179,8175,8177,
7.53,8177,8175,8177,
7.541,8179,8175,8174,
7.547,8179,8175,8174,
7.558,8179,8175,8174,
7.569,8177,8175,8174,
7.578,8179,8175,8177,
7.589,8179,8175,8177,
7.599,8182,8173,8174,
7.609,8177,8175,8177,
7.619,8179,8175,8180,
7.628,8182,8173,8174,
7.64,8182,8175,8177,
7.651,8179,8175,8174,
7.66,8179,8175,8177,
7.67,8182,8175,8177,
7.68,8182,8175,8177,
7.689,8185,8175,8177,
7.699,8185,8175,8174,
7.707,8188,8175,8174,
7.72,8188,8175,8177,
7.729,8192,8175,8177,
7.74,8192,8175,8174,
7.747,8195,8175,8177,
7.76,8192,8175,8177,
7.768,8188,8175,8177,
7.777,8188,8175,8177,
7.788,8192,8175,8177,
7.799,8195,8175,8174,
7.808,8192,8175,8177,
7.817,8188,8175,8177,
7.828,8188,8175,8180,
7.839,8188,8175,8177,
7.85,8188,8175,8177,
7.861,8192,8175,8177,
7.866,8195,8175,8177,
7.878,8198,8175,8177,
7.888,8198,8175,8177,
7.898,8200,8175,8177,
7.907,8200,8175,8177,
7.917,8203,8175,8177,
7.928,8203,8175,8177,
7.939,8206,8175,8174,
7.948,8206,8175,8177,
7.959,8206,8175,8177,
7.968,8206,8175,8177,
7.98,8208,8175,8177,
7.988,8211,8175,8177,
7.996,8222,8175,8177,
8.008,8217,8175,8174,
8.017,8211,8175,8177,
8.029,8211,8175,8177,
8.039,8211,8175,8177,
8.047,8211,8175,8177,
8.059,8214,8175,8177,
8.068,8217,8175,8177,
8.079,8219,8175,8177,
8.087,8219,8175,8177,
8.1,8219,8173,8180,
8.109,8219,8175,8177,
8.117,8217,8175,8177,
8.127,8217,8175,8177,
8.142,8217,8175,8177,
8.15,8217,8175,8177,
8.159,8217,8175,8177,
8.167,8217,8175,8180,
8.176,8219,8175,8177,
8.188,8230,8175,8174,
8.199,8235,8175,8180,
8.207,8230,8175,8174,
8.216,8222,8173,8177,
8.227,8222,8175,8177,
8.236,8225,8175,8180,
8.248,8225,8175,8177,
8.26,8225,8175,8177,
8.267,8225,8175,8177,
8.28,8225,8175,8177,
8.288,8225,8175,8180,
8.298,8225,8175,8180,
8.31,8225,8175,8180,
8.32,8225,8175,8180,
8.329,8225,8175,8177,
8.337,8225,8175,8180,
8.346,8225,8175,8177,
8.359,8225,8175,8180,
8.368,8225,8175,8180,
8.379,8225,8175,8180,
8.388,8233,8175,8177,
8.398,8241,8175,8177,
8.41,8235,8175,8180,
8.417,8225,8175,8177,
8.428,8225,8175,8177,
8.439,8225,8175,8182,
8.447,8225,8175,8180,
8.457,8222,8175,8182,
8.466,8222,8175,8180,
8.48,8225,8175,8182,
8.488,8222,8175,8182,
8.497,8227,8175,8180,
8.505,8227,8175,8180,
8.516,8225,8175,8182,
8.527,8225,8175,8180,
8.539,8227,8175,8180,
8.547,8225,8175,8180,
8.557,8227,8175,8180,
8.567,8225,8178,8177,
8.576,8230,8175,8180,
8.586,8235,8175,8174,
8.596,8241,8178,8174,
8.606,8227,8178,8180,
8.618,8222,8173,8177,
8.628,8219,8178,8177,
8.635,8219,8175,8177,
8.649,8219,8175,8177,
8.657,8222,8175,8177,
8.667,8222,8175,8177,
8.677,8222,8175,8177,
8.685,8219,8175,8177,
8.698,8219,8175,8180,
8.708,8222,8175,8177,
8.716,8222,8175,8177,
8.728,8222,8173,8180,
8.739,8222,8175,8180,
8.747,8222,8175,8180,
8.758,8222,8175,8177,
8.768,8222,8173,8177,
8.777,8222,8175,8177,
8.788,8227,8175,8177,
8.797,8238,8173,8174,
8.807,8230,8175,8177,
8.816,8222,8173,8180,
8.827,8222,8175,8177,
8.84,8219,8175,8177,
8.846,8219,8175,8177,
8.857,8219,8175,8177,
8.868,8219,8175,8177,
8.879,8217,8175,8177,
8.887,8217,8175,8177,
8.896,8217,8175,8177,
8.908,8217,8175,8177,
8.918,8214,8175,8177,
8.928,8214,8175,8177,
8.937,8214,8175,8177,
8.946,8214,8175,8177,
8.955,8214,8175,8177,
8.968,8214,8175,8177,
8.976,8214,8175,8177,
8.988,8217,8175,8177,
8.998,8227,8175,8174,
9.006,8217,8175,8182,
9.017,8211,8175,8174,
9.026,8211,8175,8177,
9.037,8211,8173,8177,
9.047,8211,8175,8177,
9.057,8211,8175,8177,
9.065,8208,8175,8177,
9.078,8208,8175,8177,
9.087,8208,8175,8177,
9.097,8208,8175,8177,
9.108,8206,8175,8177,
9.118,8206,8175,8177,
9.126,8208,8175,8177,
9.138,8211,8175,8177,
9.148,8208,8175,8177,
9.157,8208,8175,8180,
9.168,8208,8175,8180,
9.176,8211,8175,8180,
9.188,8211,8175,8180,
9.195,8222,8175,8180,
9.207,8214,8175,8180,
9.216,8211,8175,8182,
9.226,8206,8173,8180,
9.236,8203,8175,8180,
9.246,8203,8175,8180,
9.257,8203,8175,8177,
9.265,8203,8175,8177,
9.277,8203,8175,8174,
9.286,8203,8175,8177,
9.296,8203,8175,8177,
9.309,8200,8175,8177,
9.317,8200,8175,8177,
9.328,8198,8175,8177,
9.338,8200,8175,8174,
9.347,8200,8175,8177,
9.358,8200,8175,8177,
9.367,8200,8175,8177,
9.376,8200,8175,8177,
9.386,8203,8175,8177,
9.396,8214,8175,8177,
9.406,8206,8175,8174,
9.416,8200,8175,8177,
9.428,8200,8173,8174,
9.436,8198,8173,8177,
9.447,8198,8175,8177,
9.457,8195,8175,8177,
9.466,8198,8173,8174,
9.479,8195,8175,8177,
9.486,8195,8173,8177,
9.495,8192,8175,8177,
9.508,8192,8175,8174,
9.517,8192,8175,8177,
9.526,8188,8175,8177,
9.534,8188,8175,8174,
9.548,8188,8173,8177,
9.555,8188,8175,8177,
9.564,8188,8175,8180,
9.577,8188,8173,8177,
9.587,8188,8175,8180,
9.598,8192,8173,8180,
9.604,8188,8175,8180,
9.618,8185,8173,8182,
9.624,8185,8173,8180,
9.636,8185,8175,8177,
9.647,8185,8175,8180,
9.658,8185,8175,8180,
9.666,8182,8175,8174,
9.676,8182,8175,8174,
9.685,8182,8175,8174,
9.695,8182,8175,8174,
9.707,8182,8175,8174,
