Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.870000000000001,8158,8173,8177,
0.882000000000001,8155,8173,8180,
0.890999999999998,8141,8175,8177,
0.902000000000001,8122,8175,8180,
0.91,8112,8178,8180,
0.920999999999999,8101,8178,8177,
0.931999999999999,8088,8175,8177,
0.942,8077,8178,8180,
0.952000000000002,8072,8181,8177,
0.960999999999999,8064,8181,8180,
0.969999999999999,8058,8178,8180,
0.981000000000002,8050,8181,8180,
0.992000000000001,8031,8178,8177,
0.998000000000001,8007,8175,8177,
1.012,8031,8186,8177,
1.019,8020,8186,8180,
1.031,8020,8183,8180,
1.041,8018,8183,8177,
1.05,8009,8191,8177,
1.061,8003,8186,8177,
1.069,8000,8186,8174,
1.08,7991,8186,8174,
1.093,7995,8186,8177,
1.099,7986,8188,8177,
1.11,7986,8196,8177,
1.121,7975,8193,8177,
1.13,7986,8186,8174,
1.138,7978,8196,8174,
1.151,7978,8183,8177,
1.161,7978,8186,8174,
1.171,7972,8193,8174,
1.18,7975,8193,8174,
1.192,7951,8183,8177,
1.201,7915,8183,8180,
1.21,7951,8193,8177,
1.219,7953,8196,8174,
1.231,7964,8199,8177,
1.241,7959,8193,8177,
1.251,7964,8193,8174,
1.261,7953,8201,8177,
1.27,7959,8201,8174,
1.281,7953,8188,8174,
1.29,7945,8193,8174,
1.299,7951,8199,8174,
1.312,7959,8196,8174,
1.321,7967,8191,8177,
1.331,7978,8196,8174,
1.34,7964,8193,8174,
1.349,7970,8193,8174,
1.361,7980,8191,8174,
1.37,7995,8193,8174,
1.38,8003,8188,8174,
1.39,7986,8188,8174,
1.4,7951,8186,8172,
1.409,7991,8196,8174,
1.419,7986,8191,8177,
1.43,7991,8191,8177,
1.439,7991,8193,8174,
1.451,7995,8191,8174,
1.461,7991,8191,8177,
1.471,7995,8196,8174,
1.481,7995,8188,8177,
1.49,7991,8193,8177,
1.502,8000,8191,8180,
1.51,8000,8188,8177,
1.519,8003,8183,8180,
1.531,8000,8191,8177,
1.542,7991,8188,8180,
1.549,7986,8183,8177,
1.558,7991,8186,8177,
1.569,8000,8191,8177,
1.583,8012,8183,8174,
1.59,8007,8181,8174,
1.6,7995,8181,8180,
1.61,8042,8186,8177,
1.621,8061,8186,8177,
1.631,8069,8183,8177,
1.64,8077,8183,8174,
1.648,8069,8181,8177,
1.659,8053,8183,8177,
1.671,8034,8181,8177,
1.68,8012,8188,8174,
1.689,7998,8191,8174,
1.701,7980,8196,8174,
1.71,7975,8193,8174,
1.719,7956,8199,8174,
1.729,7951,8188,8177,
1.741,7948,8196,8177,
1.75,7940,8196,8174,
1.761,7923,8199,8177,
1.769,7912,8196,8174,
1.78,7886,8204,8177,
1.79,7843,8201,8174,
1.803,7824,8196,8172,
1.808,7862,8204,8182,
1.817,7884,8204,8174,
1.831,7884,8212,8172,
1.84,7904,8212,8174,
1.848,7915,8209,8177,
1.86,7915,8199,8177,
1.87,7909,8196,8177,
1.88,7929,8201,8174,
1.891,7923,8201,8177,
1.899,7923,8196,8174,
1.909,7945,8201,8177,
1.919,7929,8193,8177,
1.93,7948,8193,8174,
1.94,7948,8199,8174,
1.948,7964,8196,8174,
1.959,7951,8199,8177,
1.968,7951,8201,8174,
1.979,7932,8193,8174,
1.988,7912,8196,8177,
1.999,7870,8188,8177,
2.01,7895,8196,8180,
2.02,7918,8201,8174,
2.029,7926,8201,8177,
2.039,7932,8206,8177,
2.049,7926,8201,8174,
2.059,7932,8196,8174,
2.071,7937,8196,8177,
2.08,7934,8201,8174,
2.09,7932,8196,8174,
2.101,7934,8199,8177,
2.11,7923,8193,8174,
2.118,7937,8206,8174,
2.129,7932,8204,8177,
2.139,7926,8191,8174,
2.149,7934,8196,8174,
2.158,7937,8199,8174,
2.171,7940,8201,8174,
2.179,7940,8196,8174,
2.188,7921,8196,8174,
2.199,7881,8181,8174,
2.209,7940,8204,8174,
2.219,7937,8206,8177,
2.231,7940,8199,8174,
2.237,7934,8196,8174,
2.248,7953,8193,8177,
2.257,7953,8188,8177,
2.27,7961,8193,8174,
2.279,7964,8199,8174,
2.289,7959,8196,8174,
2.299,7961,8193,8177,
2.311,7956,8191,8177,
2.319,7956,8196,8180,
2.329,7940,8204,8177,
2.339,7951,8196,8180,
2.351,7940,8196,8180,
2.363,7942,8196,8180,
2.368,7951,8193,8177,
2.379,7953,8201,8180,
2.391,7926,8191,8177,
2.401,7893,8181,8177,
2.409,7937,8199,8172,
2.421,7932,8196,8180,
2.428,7929,8193,8174,
2.439,7929,8201,8174,
2.448,7934,8199,8174,
2.46,7923,8196,8174,
2.468,7926,8214,8174,
2.479,7923,8201,8177,
2.488,7929,8199,8174,
2.5,7932,8191,8174,
2.509,7932,8196,8174,
2.518,7934,8199,8177,
2.527,7942,8196,8177,
2.54,7942,8193,8174,
2.549,7932,8201,8177,
2.558,7923,8193,8177,
2.568,7921,8196,8177,
2.579,7918,8199,8174,
2.59,7878,8191,8174,
2.601,7829,8181,8180,
2.61,7870,8209,8180,
2.618,7857,8199,8177,
2.628,7843,8204,8174,
2.637,7851,8214,8177,
2.648,7846,8206,8177,
2.656,7835,8199,8174,
2.668,7827,8224,8174,
2.68,7835,8214,8174,
2.69,7820,8212,8172,
2.698,7832,8219,8174,
2.708,7824,8214,8174,
2.717,7809,8217,8172,
2.727,7812,8206,8174,
2.739,7809,8219,8174,
2.748,7820,8206,8172,
2.76,7799,8214,8174,
2.768,7812,8217,8174,
2.78,7791,8212,8174,
2.787,7760,8206,8174,
2.799,7705,8191,8174,
2.809,7752,8206,8174,
2.818,7771,8219,8182,
2.828,7793,8214,8172,
2.838,7804,8217,8174,
2.849,7804,8201,8177,
2.859,7812,8204,8177,
2.87,7827,8214,8180,
2.878,7840,8217,8177,
2.888,7848,8206,8174,
2.898,7865,8209,8169,
2.908,7895,8206,8177,
2.915,7886,8199,8177,
2.926,7906,8204,8177,
2.938,7904,8214,8180,
2.95,7915,8209,8180,
2.958,7906,8201,8177,
2.968,7915,8199,8180,
2.979,7912,8206,8177,
2.991,7875,8196,8174,
3,7851,8183,8180,
3.008,7889,8199,8177,
3.018,7921,8206,8180,
3.028,7932,8201,8180,
3.038,7937,8196,8177,
3.047,7959,8193,8180,
3.057,7978,8191,8177,
3.069,7991,8188,8180,
3.077,7995,8191,8177,
3.087,8015,8186,8180,
3.098,8020,8186,8180,
3.118,8028,8186,8177,
3.119,8037,8183,8174,
3.127,8045,8186,8174,
3.137,8047,8183,8177,
3.148,8047,8183,8174,
3.159,8039,8183,8174,
3.168,8039,8183,8177,
3.176,8042,8186,8174,
3.187,8047,8181,8177,
3.196,8039,8175,8177,
3.208,8072,8181,8174,
3.218,8083,8181,8174,
3.227,8083,8181,8177,
3.236,8085,8178,8174,
3.248,8094,8178,8174,
3.258,8103,8178,8174,
3.268,8109,8178,8174,
3.276,8112,8178,8174,
3.288,8112,8175,8174,
3.296,8109,8178,8174,
3.306,8109,8178,8174,
3.317,8106,8181,8177,
3.328,8112,8175,8180,
3.337,8120,8175,8177,
3.344,8133,8173,8177,
3.36,8141,8175,8180,
3.368,8141,8173,8177,
3.376,8133,8175,8180,
3.389,8125,8178,8177,
3.399,8109,8175,8177,
3.408,8120,8181,8180,
3.418,8120,8181,8174,
3.427,8125,8178,8172,
3.439,8133,8178,8177,
3.447,8136,8178,8174,
3.458,8136,8178,8174,
3.467,8133,8178,8174,
3.478,8128,8181,8174,
3.488,8122,8181,8174,
3.498,8117,8178,8174,
3.507,8125,8175,8174,
3.518,8136,8173,8177,
3.528,8152,8173,8174,
3.537,8160,8173,8177,
3.548,8163,8173,8177,
3.557,8163,8173,8174,
3.567,8160,8173,8174,
3.578,8160,8175,8174,
3.589,8160,8173,8177,
3.597,8160,8173,8174,
3.606,8168,8173,8177,
3.617,8168,8173,8177,
3.628,8168,8173,8177,
3.637,8171,8173,8174,
3.648,8174,8173,8174,
3.655,8179,8170,8174,
3.667,8179,8170,8177,
3.678,8179,8173,8174,
3.687,8182,8173,8174,
3.696,8182,8173,8174,
3.708,8185,8173,8174,
3.717,8219,8175,8177,
3.726,8200,8170,8174,
3.737,8222,8175,8180,
3.749,8238,8173,8180,
3.759,8252,8173,8182,
3.766,8273,8173,8185,
3.776,8291,8173,8185,
3.785,8331,8173,8187,
3.796,8406,8170,8180,
3.807,8404,8175,8190,
3.818,8420,8175,8198,
3.826,8463,8173,8205,
3.838,8514,8173,8213,
3.846,8565,8173,8223,
3.856,8608,8175,8228,
3.867,8644,8173,8238,
3.877,8689,8173,8243,
3.886,8716,8175,8254,
3.896,8750,8170,8256,
3.907,8777,8173,8264,
3.918,8804,8173,8269,
3.927,8841,8173,8279,
3.936,8855,8173,8295,
3.946,8874,8173,8282,
3.955,8858,8173,8292,
3.965,8882,8173,8300,
3.977,8936,8173,8277,
3.987,8980,8173,8266,
3.998,9079,8170,8223,
4.007,8985,8173,8264,
4.017,8913,8170,8295,
4.028,8930,8170,8292,
4.035,8926,8173,8297,
4.048,8921,8173,8287,
4.058,8933,8173,8295,
4.068,8941,8175,8309,
4.077,8949,8173,8305,
4.085,8952,8173,8302,
4.096,8924,8173,8297,
4.107,8910,8173,8300,
4.116,8918,8173,8300,
4.127,8905,8170,8297,
4.135,8926,8173,8302,
4.149,8899,8173,8305,
4.157,8910,8173,8292,
4.167,8916,8173,8300,
4.177,8913,8173,8295,
4.187,8980,8173,8272,
4.197,9125,8173,8235,
4.206,9012,8173,8251,
4.216,8938,8173,8302,
4.226,8930,8175,8302,
4.235,8930,8173,8300,
4.249,8916,8173,8302,
4.256,8913,8173,8287,
4.265,8910,8173,8309,
4.276,8910,8173,8287,
4.285,8899,8173,8297,
4.296,8882,8170,8297,
4.308,8891,8173,8309,
4.314,8889,8173,8287,
4.325,8869,8173,8297,
4.335,8858,8173,8282,
4.347,8885,8173,8279,
4.357,8847,8173,8300,
4.363,8855,8175,8282,
4.375,8879,8173,8300,
4.387,8965,8173,8264,
4.397,9069,8178,8213,
4.407,8944,8173,8256,
4.415,8877,8175,8300,
4.425,8871,8170,8264,
4.436,8847,8175,8287,
4.445,8850,8173,8272,
4.454,8852,8173,8284,
4.466,8847,8173,8282,
4.475,8832,8173,8279,
4.487,8830,8173,8284,
4.497,8836,8173,8279,
4.506,8827,8173,8269,
4.516,8816,8173,8272,
4.526,8827,8173,8279,
4.535,8824,8173,8282,
4.547,8836,8173,8292,
4.558,8836,8173,8290,
4.566,8858,8173,8290,
4.576,8879,8170,8282,
4.583,8905,8175,8256,
4.594,9058,8173,8223,
4.607,8988,8175,8248,
4.614,8889,8173,8297,
4.623,8891,8173,8290,
4.635,8841,8173,8287,
4.648,8844,8173,8292,
4.656,8855,8170,8279,
4.665,8841,8170,8272,
4.675,8844,8173,8279,
4.686,8839,8173,8287,
4.696,8827,8173,8279,
4.706,8816,8170,8287,
4.713,8808,8173,8274,
4.725,8785,8173,8274,
4.734,8799,8173,8282,
4.745,8769,8173,8279,
4.756,8761,8173,8274,
4.765,8725,8173,8259,
4.775,8730,8173,8248,
4.786,8788,8173,8205,
4.796,8855,8170,8200,
4.806,8738,8175,8235,
4.817,8680,8173,8254,
4.826,8635,8175,8231,
4.835,8605,8170,8228,
4.846,8586,8173,8228,
4.857,8553,8173,8218,
4.868,8530,8173,8216,
4.875,8511,8168,8216,
4.884,8487,8173,8213,
4.895,8473,8175,8205,
4.905,8450,8173,8205,
4.916,8447,8170,8205,
4.925,8439,8173,8203,
4.936,8436,8175,8203,
4.945,8428,8173,8203,
4.955,8417,8175,8200,
4.965,8414,8170,8203,
4.976,8414,8175,8200,
4.985,8439,8170,8192,
4.997,8519,8170,8180,
5.006,8527,8175,8187,
5.016,8452,8173,8200,
5.025,8423,8173,8200,
5.035,8404,8170,8200,
5.046,8396,8173,8198,
5.056,8387,8173,8198,
5.066,8385,8175,8195,
5.076,8377,8170,8195,
5.085,8369,8170,8198,
5.096,8364,8175,8195,
5.105,8358,8175,8192,
5.116,8353,8173,8192,
5.124,8345,8173,8192,
5.133,8339,8173,8192,
5.145,8331,8173,8190,
5.154,8331,8173,8190,
5.167,8323,8173,8190,
5.175,8320,8173,8187,
5.184,8329,8173,8185,
5.195,8382,8173,8177,
5.203,8347,8173,8187,
5.214,8312,8173,8190,
5.223,8307,8175,8185,
5.237,8296,8173,8187,
5.245,8288,8173,8185,
5.254,8283,8173,8185,
5.265,8279,8173,8185,
5.277,8273,8173,8185,
5.284,8265,8173,8185,
5.296,8257,8173,8185,
5.305,8252,8173,8185,
5.313,8246,8173,8185,
5.325,8244,8173,8182,
5.336,8241,8173,8182,
5.346,8238,8173,8182,
5.352,8235,8173,8182,
5.364,8235,8173,8180,
5.376,8233,8173,8177,
5.385,8238,8173,8180,
5.394,8260,8173,8177,
5.405,8263,8173,8180,
5.415,8249,8175,8180,
5.424,8241,8173,8180,
5.435,8238,8173,8180,
5.444,8238,8173,8180,
5.456,8238,8173,8180,
5.465,8241,8173,8180,
5.475,8241,8173,8180,
5.486,8244,8173,8182,
5.495,8241,8173,8180,
5.505,8241,8173,8180,
5.513,8238,8173,8180,
5.525,8241,8173,8180,
5.533,8238,8173,8180,
5.544,8235,8173,8180,
5.555,8235,8173,8180,
5.565,8235,8173,8180,
5.575,8235,8173,8180,
5.585,8246,8173,8177,
5.594,8273,8165,8177,
5.604,8263,8173,8182,
5.613,8246,8173,8180,
5.625,8246,8175,8180,
5.637,8244,8173,8180,
5.644,8244,8173,8180,
5.655,8246,8173,8182,
5.663,8249,8173,8180,
5.674,8249,8173,8180,
5.683,8246,8173,8180,
5.693,8244,8173,8182,
5.702,8244,8173,8182,
5.714,8241,8173,8180,
5.722,8241,8173,8180,
5.733,8241,8173,8182,
5.746,8238,8173,8180,
5.755,8238,8173,8180,
5.767,8235,8173,8180,
5.774,8233,8173,8180,
5.785,8233,8173,8180,
5.795,8252,8173,8177,
5.803,8246,8173,8180,
5.813,8230,8170,8177,
5.822,8219,8173,8177,
5.834,8217,8173,8177,
5.845,8214,8173,8177,
5.854,8211,8173,8177,
5.865,8208,8173,8177,
5.874,8208,8173,8177,
5.885,8208,8173,8177,
5.893,8208,8173,8177,
5.904,8208,8173,8177,
5.915,8211,8173,8177,
5.925,8208,8173,8177,
5.935,8208,8173,8177,
5.946,8208,8173,8177,
5.954,8214,8173,8177,
5.964,8214,8173,8177,
5.974,8214,8173,8177,
5.984,8219,8173,8180,
5.995,8233,8170,8174,
6.004,8225,8173,8177,
6.013,8214,8175,8174,
6.024,8214,8170,8177,
6.036,8217,8173,8177,
6.046,8217,8173,8177,
6.054,8219,8173,8177,
6.064,8219,8173,8180,
6.075,8222,8173,8177,
6.086,8222,8173,8180,
6.094,8222,8173,8180,
6.105,8222,8173,8177,
6.126,8222,8173,8177,
6.127,8219,8173,8177,
6.133,8219,8173,8177,
6.142,8217,8173,8177,
6.153,8214,8173,8177,
6.163,8208,8173,8177,
6.174,8208,8173,8177,
6.184,8211,8173,8177,
6.191,8219,8173,8174,
6.201,8214,8173,8177,
6.214,8206,8173,8177,
6.224,8203,8173,8177,
6.235,8203,8173,8177,
6.243,8203,8173,8177,
6.255,8203,8173,8177,
6.264,8200,8173,8177,
6.275,8203,8173,8177,
6.283,8203,8173,8177,
6.293,8200,8173,8177,
6.304,8200,8173,8177,
6.312,8198,8173,8177,
6.325,8198,8173,8177,
6.332,8198,8173,8174,
6.343,8198,8173,8177,
6.352,8198,8173,8177,
6.361,8195,8173,8177,
6.374,8198,8175,8177,
6.383,8198,8173,8177,
6.395,8206,8178,8177,
6.403,8200,8175,8177,
6.412,8195,8173,8177,
6.423,8192,8175,8177,
6.433,8195,8173,8177,
6.442,8192,8173,8177,
6.452,8192,8173,8174,
6.461,8192,8173,8174,
6.471,8192,8173,8177,
6.483,8192,8173,8177,
6.492,8192,8173,8177,
6.504,8192,8173,8177,
6.513,8192,8173,8174,
6.525,8188,8173,8174,
6.532,8188,8173,8177,
6.544,8188,8173,8174,
6.555,8192,8173,8177,
6.565,8192,8173,8177,
6.573,8195,8173,8177,
6.584,8198,8173,8177,
6.591,8206,8173,8174,
6.603,8203,8173,8177,
6.612,8198,8173,8177,
6.625,8198,8175,8177,
6.635,8195,8173,8177,
6.643,8195,8173,8177,
6.653,8192,8173,8177,
6.663,8188,8173,8177,
6.671,8185,8173,8174,
6.684,8185,8173,8177,
6.691,8182,8173,8177,
6.705,8179,8173,8174,
6.712,8179,8173,8174,
6.721,8177,8173,8174,
6.731,8177,8173,8174,
6.742,8177,8173,8174,
6.751,8177,8173,8174,
6.761,8174,8173,8174,
6.772,8171,8173,8174,
6.782,8163,8173,8177,
6.791,8163,8175,8172,
6.802,8160,8173,8177,
6.811,8155,8173,8177,
6.822,8152,8173,8174,
6.835,8147,8173,8177,
6.844,8139,8173,8177,
6.853,8136,8175,8177,
6.863,8131,8175,8174,
6.873,8128,8175,8177,
6.881,8122,8175,8174,
6.892,8117,8175,8177,
6.902,8106,8178,8177,
6.914,8101,8178,8174,
6.921,8094,8178,8174,
6.932,8083,8178,8174,
6.943,8074,8181,8177,
6.953,8064,8181,8174,
6.961,8053,8183,8174,
6.973,8039,8181,8177,
6.982,8015,8183,8177,
6.991,7972,8183,8177,
7.003,7995,8191,8180,
7.012,7983,8191,8174,
7.023,7978,8191,8174,
7.034,7975,8186,8177,
7.044,7964,8191,8174,
7.052,7951,8199,8174,
7.063,7945,8191,8174,
7.073,7934,8193,8174,
7.08,7929,8193,8174,
7.092,7929,8196,8177,
7.101,7921,8206,8174,
7.122,7909,8201,8177,
7.123,7909,8201,8174,
7.132,7904,8204,8174,
7.142,7878,8206,8177,
7.151,7865,8204,8174,
7.16,7851,8204,8177,
7.173,7848,8199,8177,
7.183,7812,8199,8174,
7.193,7738,8196,8174,
7.203,7757,8206,8174,
7.21,7781,8214,8174,
7.221,7793,8230,8177,
7.232,7784,8222,8172,
7.243,7784,8217,8174,
7.252,7765,8212,8177,
7.263,7776,8222,8174,
7.272,7738,8232,8172,
7.281,7733,8230,8172,
7.291,7721,8232,8172,
7.303,7702,8232,8174,
7.313,7666,8239,8172,
7.322,7686,8222,8177,
7.332,7649,8232,8177,
7.341,7660,8239,8172,
7.351,7632,8239,8177,
7.363,7632,8252,8177,
7.372,7644,8265,8177,
7.383,7530,8250,8163,
7.392,7420,8219,8177,
7.401,7452,8232,8174,
7.419,7489,8281,8172,
7.42,7511,8276,8182,
7.431,7495,8276,8182,
7.442,7479,8294,8180,
7.45,7403,8281,8177,
7.461,7422,8299,8174,
7.472,7398,8310,8177,
7.484,7384,8286,8177,
7.492,7356,8308,8177,
7.501,7417,8308,8180,
7.51,7354,8310,8172,
7.52,7366,8310,8180,
7.532,7359,8308,8174,
7.541,7354,8308,8174,
7.553,7307,8308,8192,
7.561,7309,8296,8177,
7.572,7274,8338,8167,
7.581,7223,8283,8174,
7.591,7138,8252,8177,
7.601,7144,8260,8167,
7.612,7230,8301,8187,
7.622,7218,8310,8180,
7.632,7246,8310,8180,
7.641,7257,8320,8190,
7.653,7270,8336,8180,
7.662,7265,8351,8182,
7.675,7202,8349,8174,
7.683,7320,8308,8180,
7.691,7293,8318,8177,
7.701,7282,8331,8185,
7.712,7296,8304,8163,
7.722,7307,8308,8180,
7.73,7309,8351,8177,
7.741,7315,8328,8177,
7.753,7384,8268,8180,
7.761,7336,8318,8172,
7.77,7285,8301,8177,
7.782,7227,8276,8177,
7.793,7130,8265,8174,
7.801,7174,8288,8180,
7.81,7299,8308,8167,
7.824,7265,8308,8172,
7.831,7299,8301,8163,
7.841,7379,8320,8180,
7.854,7326,8301,8169,
7.861,7301,8331,8187,
7.869,7317,8308,8182,
7.882,7293,8328,8174,
7.892,7315,8301,8185,
7.899,7343,8344,8174,
7.911,7334,8326,8174,
7.921,7326,8296,8187,
7.931,7315,8320,8169,
7.941,7334,8333,8163,
7.951,7320,8364,8174,
7.96,7280,8336,8177,
7.973,7320,8323,8172,
7.982,7254,8250,8182,
7.991,7109,8239,8177,
8.002,7168,8281,8167,
8.011,7230,8336,8157,
8.022,7221,8333,8157,
8.032,7241,8349,8174,
8.042,7233,8308,8172,
8.052,7230,8291,8203,
8.06,7213,8310,8169,
8.069,7196,8359,8174,
8.081,7336,8341,8177,
8.091,7180,8318,8195,
8.1,7188,8310,8203,
8.109,7210,8320,8172,
8.122,7196,8341,8187,
8.132,7218,8310,8180,
8.143,7204,8315,8172,
8.153,7270,8320,8163,
8.161,7268,8338,8163,
8.172,7207,8328,8172,
8.184,7166,8331,8169,
8.191,7085,8263,8174,
8.199,7136,8286,8169,
8.211,7260,8313,8167,
8.221,7207,8349,8163,
8.231,7277,8354,8187,
8.241,7221,8318,8180,
8.251,7270,8341,8172,
8.261,7252,8326,8169,
8.272,7274,8344,8169,
8.279,7282,8331,8185,
8.291,7280,8323,8182,
8.3,7315,8341,8177,
8.311,7339,8276,8161,
8.321,7296,8313,8167,
8.33,7328,8320,8177,
8.339,7293,8341,8180,
8.351,7326,8326,8172,
8.36,7309,8331,8174,
8.369,7288,8338,8185,
8.381,7199,8286,8177,
8.391,7111,8276,8177,
8.402,7128,8273,8182,
8.411,7191,8286,8154,
8.422,7221,8351,8167,
8.43,7199,8357,8177,
8.44,7230,8346,8167,
8.449,7207,8333,8187,
8.461,7270,8326,8180,
8.471,7249,8364,8167,
8.48,7328,8326,8169,
8.492,7312,8328,8169,
8.5,7371,8341,8182,
8.51,7362,8310,8177,
8.519,7356,8294,8172,
8.532,7387,8310,8172,
8.541,7395,8323,8182,
8.551,7356,8323,8169,
8.561,7393,8310,8172,
8.57,7368,8273,8177,
8.579,7274,8224,8190,
8.591,7249,8212,8182,
8.6,7317,8276,8169,
8.609,7359,8320,8177,
8.622,7384,8291,8180,
8.633,7354,8301,8177,
8.64,7459,8299,8182,
8.649,7390,8333,8182,
8.658,7447,8296,8163,
8.672,7447,8308,8167,
8.679,7444,8281,8180,
8.69,7497,8276,8167,
8.701,7516,8278,8169,
8.712,7541,8273,8182,
8.718,7605,8270,8172,
8.729,7581,8257,8182,
8.741,7608,8245,8190,
8.75,7635,8281,8177,
8.759,7666,8273,8169,
8.768,7679,8239,8172,
8.781,7668,8252,8180,
8.791,7679,8191,8169,
8.8,7743,8204,8172,
8.81,7812,8232,8174,
8.818,7840,8214,8174,
8.829,7878,8212,8174,
8.84,7926,8191,8174,
8.849,7961,8201,8177,
8.858,8015,8193,8177,
8.868,8053,8181,8172,
8.879,8077,8183,8174,
8.888,8101,8181,8177,
8.901,8125,8175,8174,
8.91,8147,8175,8174,
8.919,8160,8173,8174,
8.929,8174,8173,8174,
8.939,8185,8173,8177,
8.95,8192,8170,8174,
8.961,8198,8170,8174,
8.971,8246,8196,8167,
8.979,8233,8170,8182,
8.988,8249,8170,8177,
9.001,8246,8173,8177,
9.011,8235,8175,8180,
9.019,8230,8173,8177,
9.03,8230,8173,8180,
9.04,8230,8173,8180,
9.049,8227,8173,8180,
9.059,8222,8173,8177,
9.07,8217,8173,8177,
9.079,8214,8173,8177,
9.09,8211,8173,8177,
9.1,8206,8173,8177,
9.111,8206,8173,8177,
9.12,8206,8173,8177,
9.129,8208,8173,8177,
9.141,8217,8173,8177,
9.151,8222,8173,8177,
9.16,8225,8173,8180,
9.17,8219,8173,8177,
9.178,8208,8173,8177,
9.189,8203,8173,8174,
9.2,8188,8173,8177,
9.21,8188,8173,8174,
9.22,8195,8168,8174,
9.227,8203,8173,8177,
9.239,8214,8173,8180,
9.248,8222,8173,8180,
9.26,8222,8173,8177,
9.268,8219,8173,8177,
9.28,8222,8173,8180,
9.291,8230,8173,8182,
9.302,8244,8173,8180,
9.309,8260,8173,8185,
9.318,8279,8173,8185,
9.33,8288,8173,8187,
9.34,8299,8173,8187,
9.348,8304,8173,8187,
9.359,8315,8173,8190,
9.368,8329,8173,8190,
9.381,8361,8173,8187,
9.39,8431,8175,8182,
9.4,8425,8173,8195,
9.409,8436,8170,8200,
9.42,8461,8173,8208,
9.43,8481,8170,8210,
9.439,8495,8175,8210,
9.449,8509,8173,8213,
9.461,8517,8170,8216,
9.47,8527,8170,8216,
9.478,8538,8173,8216,
9.49,8553,8170,8218,
9.499,8549,8175,8221,
9.511,8567,8170,8221,
9.517,8570,8173,8221,
9.529,8565,8170,8221,
9.537,8565,8170,8218,
9.549,8556,8168,8221,
9.558,8576,8173,8223,
9.569,8586,8173,8231,
9.58,8627,8175,8216,
9.589,8707,8173,8200,
9.599,8678,8175,8218,
9.609,8630,8173,8228,
9.62,8644,8175,8231,
9.629,8630,8178,8231,
9.64,8639,8170,8235,
9.649,8644,8175,8228,
