Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.698999999999998,8211,8175,8177,
0.704999999999998,8211,8173,8180,
0.718,8208,8173,8180,
0.724999999999998,8211,8170,8177,
0.738,8208,8170,8177,
0.748000000000001,8211,8170,8180,
0.754999999999999,8211,8170,8177,
0.763999999999999,8211,8170,8177,
0.777000000000001,8214,8170,8177,
0.785999999999998,8214,8170,8177,
0.794,8214,8170,8180,
0.806999999999999,8219,8170,8180,
0.817999999999998,8227,8173,8174,
0.826000000000001,8219,8175,8180,
0.838000000000001,8214,8173,8177,
0.844999999999999,8217,8170,8180,
0.855999999999998,8217,8173,8180,
0.864999999999998,8214,8173,8180,
0.875,8214,8173,8180,
0.884999999999998,8214,8173,8177,
0.896000000000001,8214,8173,8177,
0.905999999999999,8214,8173,8177,
0.916999999999998,8211,8173,8180,
0.925999999999998,8211,8173,8180,
0.934000000000001,8211,8173,8180,
0.946999999999999,8211,8173,8180,
0.956,8214,8173,8177,
0.966999999999999,8214,8175,8177,
0.974999999999998,8214,8173,8180,
0.984999999999999,8211,8175,8180,
0.998000000000001,8214,8175,8180,
1.007,8217,8175,8177,
1.019,8227,8173,8172,
1.026,8219,8173,8180,
1.035,8211,8173,8180,
1.047,8208,8173,8180,
1.055,8214,8173,8180,
1.066,8211,8173,8180,
1.075,8214,8173,8180,
1.088,8211,8173,8177,
1.094,8214,8173,8177,
1.105,8214,8173,8180,
1.116,8214,8173,8177,
1.126,8214,8173,8177,
1.138,8214,8173,8177,
1.148,8214,8173,8180,
1.154,8214,8173,8177,
1.168,8214,8173,8177,
1.178,8214,8173,8177,
1.186,8211,8173,8177,
1.196,8208,8173,8177,
1.206,8214,8173,8180,
1.215,8219,8175,8174,
1.225,8217,8175,8177,
1.238,8208,8175,8177,
1.247,8208,8175,8180,
1.255,8206,8173,8180,
1.265,8206,8173,8177,
1.275,8208,8175,8177,
1.286,8208,8173,8177,
1.296,8206,8173,8177,
1.305,8208,8173,8174,
1.314,8208,8175,8174,
1.326,8208,8173,8177,
1.335,8208,8173,8174,
1.347,8208,8173,8174,
1.354,8208,8175,8174,
1.367,8208,8173,8177,
1.376,8208,8175,8177,
1.385,8208,8173,8174,
1.397,8208,8173,8177,
1.406,8211,8173,8174,
1.416,8219,8175,8174,
1.425,8217,8175,8177,
1.435,8211,8173,8177,
1.445,8208,8173,8174,
1.458,8208,8170,8174,
1.467,8208,8170,8174,
1.476,8211,8170,8177,
1.484,8208,8170,8177,
1.494,8208,8170,8177,
1.506,8206,8170,8177,
1.516,8206,8170,8180,
1.527,8206,8170,8180,
1.535,8206,8170,8180,
1.543,8206,8170,8177,
1.557,8206,8173,8177,
1.565,8206,8175,8177,
1.575,8206,8173,8177,
1.586,8206,8173,8177,
1.595,8206,8173,8177,
1.607,8208,8170,8177,
1.615,8219,8173,8174,
1.624,8214,8173,8180,
1.635,8208,8173,8180,
1.644,8208,8173,8177,
1.655,8206,8173,8180,
1.665,8208,8173,8180,
1.674,8208,8173,8180,
1.684,8208,8175,8177,
1.694,8206,8173,8177,
1.705,8208,8173,8177,
1.714,8208,8173,8177,
1.723,8208,8173,8180,
1.735,8208,8173,8180,
1.745,8208,8173,8177,
1.754,8208,8173,8180,
1.767,8206,8173,8180,
1.774,8208,8173,8177,
1.784,8206,8175,8177,
1.794,8208,8173,8177,
1.804,8214,8173,8177,
1.816,8217,8173,8177,
1.824,8206,8175,8180,
1.834,8203,8170,8180,
1.844,8206,8173,8180,
1.856,8206,8173,8177,
1.862,8206,8173,8180,
1.875,8206,8173,8177,
1.883,8206,8173,8177,
1.895,8206,8173,8177,
1.903,8206,8173,8180,
1.916,8206,8173,8180,
1.926,8206,8173,8177,
1.935,8206,8173,8180,
1.947,8206,8173,8177,
1.953,8206,8173,8180,
1.965,8206,8175,8177,
1.973,8206,8173,8177,
1.987,8206,8173,8177,
1.993,8206,8173,8180,
2.007,8206,8175,8177,
2.016,8214,8173,8177,
2.026,8214,8173,8177,
2.032,8206,8173,8177,
2.045,8203,8173,8174,
2.054,8203,8173,8174,
2.065,8203,8173,8174,
2.073,8203,8173,8174,
2.085,8203,8173,8174,
2.096,8203,8175,8174,
2.104,8203,8173,8174,
2.114,8203,8173,8174,
2.125,8203,8173,8177,
2.134,8203,8175,8177,
2.145,8203,8175,8177,
2.152,8203,8175,8177,
2.164,8203,8173,8177,
2.175,8200,8173,8177,
2.184,8203,8173,8177,
2.197,8200,8175,8177,
2.203,8206,8175,8180,
2.215,8214,8173,8177,
2.223,8208,8173,8174,
2.234,8203,8173,8177,
2.243,8200,8173,8177,
2.254,8203,8170,8174,
2.265,8203,8173,8177,
2.274,8203,8173,8177,
2.285,8203,8173,8174,
2.294,8203,8173,8174,
2.303,8203,8175,8174,
2.316,8203,8173,8174,
2.325,8203,8173,8180,
2.332,8203,8173,8180,
2.344,8203,8175,8177,
2.354,8203,8175,8177,
2.364,8203,8173,8177,
2.372,8203,8175,8177,
2.385,8203,8175,8180,
2.394,8203,8170,8180,
2.405,8206,8173,8180,
2.415,8214,8168,8177,
2.426,8208,8170,8180,
2.432,8203,8170,8180,
2.444,8203,8170,8180,
2.455,8203,8173,8174,
2.464,8203,8170,8180,
2.476,8203,8170,8177,
2.484,8203,8173,8177,
2.495,8203,8170,8177,
2.504,8206,8175,8180,
2.515,8203,8175,8177,
2.523,8203,8175,8177,
2.532,8203,8175,8180,
2.544,8203,8173,8177,
2.554,8203,8173,8177,
2.565,8203,8175,8177,
2.574,8200,8173,8177,
2.585,8200,8173,8177,
2.594,8200,8173,8180,
2.603,8203,8173,8177,
2.614,8208,8175,8177,
2.625,8203,8173,8180,
2.632,8200,8173,8180,
2.644,8200,8175,8180,
2.655,8200,8170,8177,
2.664,8203,8175,8177,
2.674,8200,8175,8177,
2.683,8200,8173,8177,
2.694,8200,8173,8177,
2.704,8200,8173,8177,
2.712,8198,8173,8177,
2.724,8200,8173,8177,
2.734,8198,8175,8177,
2.743,8198,8173,8177,
2.754,8198,8173,8177,
2.762,8198,8173,8177,
2.774,8198,8173,8177,
2.785,8198,8173,8177,
2.795,8198,8173,8177,
2.802,8198,8173,8177,
2.813,8203,8175,8172,
2.826,8200,8173,8180,
2.835,8198,8178,8174,
2.841,8192,8175,8177,
2.855,8195,8175,8174,
2.866,8195,8173,8174,
2.875,8195,8173,8174,
2.882,8192,8173,8174,
2.893,8192,8173,8174,
2.903,8192,8173,8174,
2.914,8192,8173,8174,
2.925,8192,8173,8174,
2.935,8192,8173,8174,
2.943,8192,8173,8177,
2.955,8192,8173,8177,
2.963,8188,8173,8177,
2.975,8185,8173,8177,
2.984,8185,8173,8177,
2.992,8185,8173,8177,
3.004,8185,8173,8177,
3.014,8188,8173,8174,
3.025,8188,8173,8177,
3.035,8182,8175,8177,
3.044,8182,8173,8174,
3.055,8182,8173,8172,
3.063,8185,8173,8174,
3.073,8185,8173,8174,
3.083,8185,8175,8174,
3.095,8182,8173,8174,
3.102,8185,8173,8177,
3.115,8185,8175,8174,
3.123,8182,8175,8174,
3.134,8182,8173,8177,
3.145,8185,8173,8174,
3.151,8185,8173,8177,
3.164,8185,8175,8177,
3.173,8185,8173,8177,
3.182,8185,8173,8177,
3.194,8188,8175,8180,
3.204,8188,8175,8177,
3.212,8188,8175,8174,
3.222,8188,8173,8177,
3.233,8188,8173,8177,
3.243,8185,8175,8177,
3.252,8185,8173,8174,
3.263,8185,8173,8174,
3.27,8185,8173,8174,
3.283,8185,8173,8174,
3.292,8185,8173,8174,
3.304,8182,8173,8172,
3.313,8182,8173,8174,
3.322,8182,8173,8174,
3.332,8182,8173,8174,
3.344,8182,8173,8174,
3.352,8182,8175,8177,
3.363,8182,8173,8177,
3.373,8182,8173,8177,
3.383,8182,8173,8177,
3.392,8179,8173,8177,
3.401,8179,8175,8177,
3.412,8182,8173,8177,
3.424,8179,8173,8177,
3.435,8179,8173,8180,
3.442,8179,8175,8180,
3.453,8179,8175,8177,
3.463,8177,8173,8177,
3.475,8177,8175,8177,
3.482,8177,8175,8177,
3.492,8179,8173,8177,
3.503,8177,8175,8174,
3.513,8179,8175,8177,
3.525,8177,8173,8177,
3.534,8179,8173,8177,
3.542,8179,8175,8177,
3.554,8179,8175,8177,
3.564,8179,8173,8177,
3.573,8179,8173,8177,
3.583,8179,8175,8177,
3.592,8179,8175,8180,
3.602,8179,8175,8177,
3.612,8179,8173,8177,
3.623,8182,8175,8180,
3.632,8182,8175,8177,
3.642,8179,8173,8177,
3.65,8182,8173,8177,
3.662,8182,8173,8174,
3.674,8182,8173,8174,
3.682,8182,8173,8174,
3.693,8179,8175,8174,
3.702,8182,8173,8174,
3.711,8182,8173,8174,
3.72,8179,8173,8174,
3.734,8179,8175,8174,
3.74,8179,8173,8174,
3.752,8179,8173,8174,
3.765,8182,8173,8174,
3.771,8182,8175,8174,
3.782,8179,8173,8174,
3.792,8179,8173,8174,
3.802,8179,8175,8174,
3.812,8182,8173,8177,
3.821,8179,8175,8174,
3.832,8179,8173,8177,
3.84,8179,8175,8174,
3.85,8179,8173,8177,
3.861,8179,8173,8174,
3.872,8179,8173,8174,
3.881,8179,8175,8174,
3.893,8179,8175,8174,
3.903,8179,8173,8174,
3.913,8177,8173,8174,
3.922,8177,8175,8174,
3.931,8177,8173,8174,
3.94,8177,8173,8174,
3.949,8177,8173,8174,
3.964,8177,8175,8174,
3.973,8177,8175,8174,
3.983,8177,8175,8174,
3.992,8177,8175,8174,
4.003,8177,8175,8174,
4.013,8182,8168,8172,
4.021,8179,8175,8172,
4.035,8179,8175,8174,
4.046,8179,8175,8174,
4.053,8179,8173,8174,
4.062,8179,8173,8174,
4.071,8179,8173,8174,
4.083,8182,8175,8174,
4.093,8179,8173,8174,
4.102,8179,8173,8174,
4.112,8179,8173,8174,
4.122,8177,8173,8174,
4.132,8177,8173,8174,
4.142,8177,8173,8174,
4.153,8177,8175,8174,
4.162,8177,8173,8174,
4.173,8177,8173,8177,
4.182,8177,8175,8177,
4.191,8177,8173,8177,
4.203,8177,8173,8177,
4.212,8177,8173,8174,
4.221,8182,8173,8177,
4.233,8179,8170,8180,
4.242,8179,8175,8177,
4.252,8179,8173,8177,
4.261,8179,8175,8177,
4.271,8179,8175,8174,
4.283,8179,8173,8174,
4.29,8179,8173,8174,
4.302,8179,8173,8174,
4.311,8179,8173,8174,
4.323,8179,8175,8172,
4.332,8177,8173,8174,
4.342,8177,8173,8174,
4.352,8177,8173,8174,
4.36,8177,8173,8174,
4.371,8177,8173,8174,
4.381,8177,8173,8174,
4.39,8177,8173,8174,
4.402,8177,8175,8174,
4.412,8179,8175,8172,
4.423,8177,8173,8172,
4.432,8179,8175,8174,
4.442,8177,8173,8172,
4.45,8179,8175,8174,
4.46,8179,8173,8174,
4.471,8179,8173,8174,
4.481,8177,8173,8177,
4.493,8179,8173,8177,
4.5,8179,8173,8177,
4.512,8179,8173,8177,
4.522,8179,8173,8177,
4.532,8179,8173,8177,
4.542,8177,8173,8177,
4.55,8177,8173,8177,
4.559,8177,8173,8177,
4.57,8177,8173,8177,
4.583,8177,8175,8174,
4.589,8177,8173,8177,
4.6,8177,8175,8174,
4.611,8179,8175,8172,
4.621,8177,8175,8177,
4.63,8177,8175,8174,
4.643,8179,8178,8174,
4.651,8179,8175,8174,
4.662,8179,8173,8174,
4.672,8179,8173,8174,
4.681,8182,8173,8177,
4.691,8179,8173,8177,
4.699,8179,8173,8177,
4.712,8177,8173,8177,
4.721,8177,8173,8177,
4.731,8177,8173,8177,
4.742,8177,8173,8177,
4.751,8174,8173,8174,
4.759,8174,8173,8177,
4.77,8174,8173,8174,
4.781,8174,8173,8177,
4.791,8174,8173,8174,
4.801,8174,8173,8174,
4.81,8174,8181,8174,
4.82,8174,8173,8177,
4.83,8177,8173,8174,
4.843,8174,8175,8174,
4.849,8177,8173,8174,
4.861,8177,8173,8174,
4.87,8177,8175,8174,
4.881,8177,8173,8174,
4.892,8177,8173,8177,
4.9,8177,8173,8177,
4.912,8177,8173,8177,
4.921,8177,8173,8177,
4.931,8177,8173,8177,
4.94,8177,8173,8177,
4.95,8177,8173,8177,
4.96,8174,8173,8177,
4.971,8174,8173,8177,
4.979,8174,8175,8177,
4.992,8177,8173,8177,
5,8177,8173,8177,
5.01,8177,8175,8180,
5.019,8177,8173,8177,
5.032,8177,8173,8177,
5.041,8174,8175,8177,
5.052,8174,8173,8177,
5.06,8177,8175,8177,
5.069,8177,8175,8177,
5.081,8177,8175,8177,
5.089,8179,8173,8177,
5.1,8177,8175,8177,
5.11,8177,8173,8177,
5.118,8177,8173,8177,
5.129,8177,8173,8177,
5.14,8177,8173,8177,
5.15,8177,8175,8177,
5.161,8174,8175,8177,
5.171,8174,8173,8177,
5.181,8174,8175,8177,
5.189,8174,8173,8177,
5.201,8174,8175,8177,
5.211,8171,8175,8174,
5.221,8174,8175,8177,
5.228,8171,8175,8180,
5.238,8171,8173,8180,
5.249,8166,8173,8177,
5.258,8171,8173,8177,
5.269,8174,8173,8177,
5.282,8171,8173,8177,
5.292,8163,8175,8177,
5.301,8158,8175,8174,
5.311,8150,8175,8174,
5.32,8141,8175,8174,
5.331,8133,8175,8174,
5.341,8128,8175,8174,
5.349,8122,8175,8172,
5.359,8120,8175,8174,
5.371,8120,8175,8174,
5.382,8120,8173,8174,
5.392,8117,8178,8174,
5.4,8117,8175,8177,
5.409,8114,8173,8177,
5.42,8120,8178,8177,
5.43,8131,8175,8180,
5.441,8131,8175,8177,
5.449,8133,8175,8174,
5.459,8136,8175,8177,
5.47,8139,8175,8177,
5.481,8139,8175,8177,
5.489,8139,8175,8177,
5.501,8139,8175,8177,
5.511,8141,8175,8177,
5.519,8141,8175,8177,
5.53,8144,8173,8177,
5.54,8147,8175,8177,
5.551,8144,8175,8174,
5.56,8147,8175,8177,
5.568,8147,8175,8177,
5.582,8147,8175,8174,
5.59,8144,8173,8177,
5.599,8136,8175,8177,
5.612,8131,8175,8177,
5.619,8133,8178,8174,
5.628,8136,8175,8177,
5.64,8141,8175,8177,
5.648,8141,8175,8177,
5.66,8141,8175,8177,
5.67,8144,8175,8177,
5.681,8144,8175,8177,
5.691,8144,8175,8177,
5.697,8144,8175,8177,
5.712,8144,8175,8177,
5.72,8144,8175,8177,
5.731,8141,8175,8177,
5.737,8144,8175,8177,
5.751,8141,8175,8177,
5.76,8141,8175,8177,
5.771,8141,8175,8177,
5.78,8139,8181,8177,
5.79,8133,8175,8177,
5.8,8131,8173,8180,
5.81,8125,8175,8174,
5.82,8131,8175,8174,
5.832,8128,8173,8180,
5.837,8128,8178,8177,
5.848,8128,8178,8177,
5.859,8125,8175,8177,
5.869,8122,8175,8177,
5.881,8122,8178,8177,
5.889,8120,8175,8177,
5.9,8122,8175,8177,
5.909,8120,8175,8177,
5.918,8120,8175,8174,
5.93,8120,8175,8174,
5.938,8120,8175,8174,
5.951,8117,8175,8174,
5.96,8117,8175,8174,
5.967,8117,8175,8174,
5.979,8114,8175,8174,
5.991,8117,8175,8174,
6,8114,8175,8174,
6.008,8109,8170,8177,
6.02,8117,8178,8174,
6.03,8122,8178,8174,
6.041,8117,8178,8174,
6.048,8120,8178,8174,
6.061,8120,8175,8174,
6.071,8117,8175,8174,
6.081,8117,8178,8174,
6.089,8117,8175,8174,
6.099,8117,8175,8174,
6.109,8117,8175,8174,
6.119,8117,8178,8177,
6.127,8117,8178,8177,
6.138,8117,8178,8177,
6.15,8117,8175,8177,
6.158,8117,8178,8177,
6.169,8117,8175,8177,
6.177,8117,8175,8177,
6.192,8120,8178,8177,
6.201,8117,8175,8177,
6.21,8114,8175,8177,
6.22,8120,8178,8177,
6.23,8125,8178,8177,
6.238,8125,8178,8177,
6.25,8125,8175,8177,
6.259,8125,8175,8177,
6.269,8125,8175,8177,
6.279,8125,8175,8177,
6.29,8125,8175,8177,
6.299,8125,8175,8177,
6.308,8122,8175,8177,
6.319,8122,8175,8177,
6.329,8122,8175,8177,
6.339,8122,8178,8177,
6.348,8125,8175,8174,
6.357,8125,8175,8177,
6.369,8128,8175,8177,
6.38,8128,8178,8177,
6.387,8131,8178,8177,
6.399,8128,8175,8177,
6.408,8122,8178,8180,
6.419,8131,8178,8177,
6.428,8133,8178,8174,
6.437,8133,8175,8177,
6.449,8133,8175,8177,
6.46,8136,8175,8174,
6.467,8136,8175,8177,
6.478,8136,8175,8177,
6.486,8139,8175,8177,
6.5,8139,8175,8177,
6.508,8139,8175,8177,
6.519,8136,8175,8177,
6.528,8136,8175,8177,
6.539,8133,8175,8177,
6.549,8136,8175,8177,
6.56,8136,8175,8177,
6.566,8136,8175,8174,
6.579,8133,8175,8177,
6.588,8133,8175,8177,
6.596,8133,8178,8177,
6.607,8128,8175,8177,
6.618,8133,8178,8180,
6.628,8139,8175,8174,
6.641,8136,8175,8174,
6.648,8139,8175,8174,
6.658,8139,8175,8174,
6.668,8139,8175,8174,
6.677,8139,8175,8174,
6.688,8139,8175,8174,
6.7,8139,8175,8174,
6.709,8139,8175,8174,
6.718,8141,8175,8174,
6.727,8139,8175,8174,
6.737,8141,8175,8177,
6.748,8139,8175,8177,
6.759,8139,8175,8177,
6.767,8141,8175,8177,
6.78,8139,8175,8177,
6.788,8139,8175,8177,
6.798,8136,8175,8177,
6.809,8136,8175,8172,
6.817,8139,8175,8177,
6.827,8141,8175,8180,
6.839,8139,8175,8177,
6.848,8139,8175,8177,
6.859,8139,8175,8177,
6.867,8139,8175,8177,
6.878,8136,8175,8177,
6.89,8139,8175,8177,
6.897,8139,8175,8177,
6.908,8139,8175,8177,
6.916,8139,8175,8177,
6.927,8141,8175,8177,
6.936,8139,8175,8177,
6.949,8141,8175,8177,
6.959,8144,8175,8177,
6.967,8144,8175,8177,
6.977,8144,8175,8177,
6.989,8147,8175,8177,
6.998,8147,8175,8177,
7.009,8144,8175,8177,
7.018,8144,8175,8180,
7.029,8147,8175,8177,
7.037,8147,8175,8177,
7.049,8147,8175,8177,
7.058,8147,8173,8177,
7.067,8147,8175,8177,
7.078,8147,8175,8177,
7.088,8144,8175,8174,
7.097,8147,8175,8177,
7.11,8144,8175,8174,
7.116,8147,8175,8177,
7.129,8150,8175,8177,
7.14,8150,8175,8177,
7.145,8155,8173,8174,
7.157,8155,8175,8174,
7.166,8155,8175,8174,
7.18,8158,8173,8174,
7.187,8158,8175,8174,
7.198,8158,8175,8174,
7.209,8158,8175,8174,
7.218,8160,8175,8177,
7.23,8160,8175,8174,
7.235,8163,8175,8174,
7.249,8163,8175,8180,
7.259,8163,8175,8177,
7.267,8166,8173,8177,
7.277,8166,8173,8177,
7.287,8166,8175,8177,
7.299,8166,8175,8177,
7.307,8166,8175,8177,
7.316,8166,8173,8177,
7.328,8168,8173,8177,
7.338,8168,8173,8177,
7.35,8168,8173,8174,
7.359,8166,8175,8174,
7.366,8168,8173,8174,
7.378,8168,8173,8174,
7.386,8171,8173,8174,
7.398,8171,8173,8174,
7.408,8171,8173,8174,
7.419,8174,8173,8177,
7.429,8179,8175,8174,
7.437,8177,8170,8174,
7.448,8185,8175,8180,
7.456,8182,8175,8180,
7.47,8185,8173,8177,
7.478,8185,8173,8177,
7.486,8185,8175,8177,
7.498,8185,8175,8177,
7.509,8185,8175,8177,
7.515,8185,8173,8177,
7.526,8182,8173,8177,
7.537,8185,8173,8177,
7.546,8185,8175,8177,
7.557,8185,8175,8177,
7.565,8185,8175,8177,
7.576,8185,8173,8177,
7.587,8185,8173,8177,
7.598,8188,8175,8177,
7.607,8192,8175,8180,
7.616,8192,8173,8180,
7.626,8192,8173,8180,
7.638,8188,8175,8177,
7.65,8192,8173,8177,
7.659,8195,8173,8177,
7.666,8192,8173,8177,
7.679,8192,8175,8177,
7.688,8195,8173,8177,
7.697,8195,8173,8180,
7.704,8195,8173,8177,
7.717,8198,8173,8177,
7.725,8198,8173,8177,
7.737,8198,8173,8177,
7.747,8198,8173,8177,
7.757,8200,8175,8174,
7.768,8200,8173,8174,
7.777,8200,8173,8174,
7.786,8200,8173,8174,
7.798,8200,8175,8174,
7.807,8206,8173,8174,
7.817,8200,8175,8177,
7.827,8198,8175,8177,
7.835,8198,8173,8174,
7.847,8195,8173,8174,
7.857,8195,8173,8180,
7.865,8195,8173,8177,
7.877,8195,8173,8177,
7.885,8195,8173,8177,
7.897,8195,8173,8177,
7.908,8195,8173,8177,
7.917,8195,8173,8177,
7.927,8195,8175,8177,
7.936,8195,8175,8177,
7.945,8195,8173,8177,
7.956,8195,8173,8177,
7.967,8195,8170,8174,
7.977,8195,8170,8174,
7.986,8195,8170,8174,
7.999,8195,8170,8174,
8.009,8206,8170,8172,
8.015,8198,8170,8174,
8.026,8195,8173,8174,
8.037,8195,8173,8174,
8.047,8195,8170,8174,
8.055,8195,8175,8174,
8.068,8195,8173,8174,
8.078,8195,8173,8174,
8.086,8195,8173,8174,
8.098,8195,8173,8174,
8.108,8195,8173,8174,
8.118,8195,8175,8174,
8.125,8195,8173,8174,
8.136,8192,8173,8174,
8.145,8195,8173,8174,
8.156,8195,8173,8174,
8.166,8195,8173,8174,
8.176,8195,8170,8174,
8.187,8198,8173,8174,
8.197,8200,8173,8174,
8.208,8206,8173,8172,
8.215,8203,8175,8174,
8.227,8200,8175,8174,
8.237,8200,8173,8174,
8.247,8198,8175,8174,
8.255,8198,8173,8174,
8.266,8200,8175,8177,
8.278,8200,8173,8177,
8.285,8200,8173,8177,
8.296,8203,8175,8177,
8.305,8203,8173,8180,
8.316,8203,8170,8177,
8.327,8203,8173,8177,
8.338,8203,8173,8177,
8.347,8200,8173,8177,
8.356,8203,8173,8177,
8.367,8200,8175,8177,
8.378,8203,8173,8177,
8.385,8200,8173,8177,
8.397,8203,8175,8177,
8.407,8208,8175,8177,
8.417,8206,8175,8177,
8.425,8200,8178,8174,
8.433,8200,8175,8177,
8.447,8200,8175,8177,
8.456,8203,8175,8177,
8.465,8200,8175,8180,
8.475,8203,8173,8177,
8.485,8203,8175,8180,
8.495,8203,8175,8177,
8.506,8206,8175,8177,
8.516,8203,8175,8177,
8.526,8206,8170,8180,
8.538,8206,8173,8180,
8.544,8206,8173,8180,
8.557,8203,8175,8177,
8.566,8206,8175,8177,
8.575,8203,8175,8174,
8.585,8203,8175,8177,
8.594,8206,8175,8174,
8.606,8217,8173,8174,
8.616,8208,8173,8177,
8.626,8206,8175,8177,
8.637,8206,8175,8177,
8.646,8206,8175,8177,
8.655,8206,8175,8174,
8.665,8206,8173,8174,
8.676,8206,8173,8177,
8.684,8203,8175,8177,
8.697,8206,8173,8177,
8.707,8206,8173,8174,
8.717,8200,8175,8174,
8.723,8200,8175,8174,
8.734,8200,8173,8174,
8.745,8200,8173,8174,
8.758,8200,8175,8174,
8.765,8200,8175,8177,
8.776,8198,8175,8174,
8.786,8200,8175,8180,
8.794,8200,8175,8177,
8.808,8211,8175,8174,
8.817,8206,8175,8180,
8.825,8198,8173,8180,
8.836,8198,8173,8180,
8.847,8198,8175,8180,
8.853,8198,8175,8177,
8.865,8200,8175,8177,
8.877,8198,8173,8177,
8.883,8198,8175,8174,
8.894,8200,8173,8177,
8.906,8198,8173,8174,
8.915,8200,8170,8174,
8.924,8200,8170,8174,
8.935,8198,8170,8177,
8.946,8200,8170,8174,
8.954,8198,8173,8174,
8.966,8198,8173,8177,
8.979,8198,8173,8174,
8.984,8198,8173,8177,
8.997,8200,8173,8177,
9.005,8206,8173,8177,
9.015,8203,8173,8177,
9.026,8200,8175,8180,
9.034,8200,8175,8177,
9.044,8200,8173,8177,
9.056,8200,8175,8177,
9.066,8200,8175,8177,
9.076,8200,8173,8177,
9.085,8200,8175,8180,
9.095,8200,8175,8177,
9.105,8200,8173,8177,
9.114,8200,8175,8177,
9.124,8200,8175,8180,
9.135,8200,8173,8180,
9.144,8200,8173,8177,
9.155,8200,8173,8177,
9.164,8200,8175,8180,
9.174,8200,8173,8177,
9.185,8200,8175,8177,
9.197,8203,8173,8174,
9.205,8208,8173,8172,
9.214,8206,8178,8174,
9.223,8198,8175,8177,
9.234,8200,8175,8174,
9.244,8200,8175,8177,
9.255,8200,8173,8174,
9.265,8200,8175,8174,
9.276,8200,8175,8174,
9.282,8198,8175,8174,
9.292,8200,8173,8177,
9.306,8200,8173,8177,
9.316,8200,8175,8177,
9.322,8200,8173,8180,
9.337,8200,8173,8177,
9.343,8198,8173,8177,
9.356,8198,8173,8180,
9.367,8198,8173,8177,
9.374,8198,8173,8177,
9.383,8198,8175,8177,
9.395,8198,8175,8174,
9.405,8206,8175,8174,
9.416,8200,8175,8174,
9.426,8200,8175,8174,
9.434,8198,8175,8174,
9.445,8195,8175,8174,
9.453,8195,8175,8174,
9.465,8195,8175,8174,
9.474,8195,8175,8174,
9.486,8195,8175,8174,
9.495,8192,8175,8174,
9.506,8195,8175,8180,
9.516,8195,8175,8180,
9.524,8195,8175,8177,
9.537,8195,8175,8177,
9.544,8195,8175,8177,
9.555,8198,8173,8177,
9.564,8198,8173,8177,
9.574,8198,8173,8180,
9.583,8195,8173,8180,
9.596,8198,8173,8177,
9.605,8203,8175,8172,
9.616,8200,8175,8172,
9.625,8198,8175,8177,
9.634,8198,8175,8174,
9.644,8198,8173,8177,
9.654,8198,8175,8174,
9.664,8195,8173,8174,
