Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.825,8174,8175,8174,
0.836,8168,8173,8174,
0.846,8163,8175,8174,
0.855,8171,8175,8174,
0.864,8174,8175,8174,
0.876,8177,8175,8174,
0.885,8177,8173,8174,
0.895,8179,8173,8174,
0.904,8179,8173,8174,
0.915,8177,8175,8174,
0.926,8171,8173,8174,
0.935,8166,8175,8174,
0.945,8166,8175,8174,
0.955,8166,8175,8174,
0.966,8166,8175,8174,
0.975,8166,8173,8174,
0.985,8166,8173,8174,
0.997,8166,8175,8177,
1.005,8160,8175,8174,
1.015,8155,8173,8174,
1.025,8152,8175,8174,
1.036,8139,8175,8174,
1.046,8136,8175,8172,
1.054,8128,8175,8174,
1.067,8122,8178,8174,
1.076,8117,8178,8174,
1.086,8114,8178,8174,
1.095,8112,8175,8177,
1.106,8109,8175,8174,
1.115,8106,8178,8174,
1.125,8101,8178,8174,
1.136,8094,8175,8174,
1.146,8092,8181,8174,
1.156,8085,8181,8177,
1.165,8080,8181,8177,
1.176,8072,8181,8174,
1.186,8072,8183,8174,
1.195,8064,8181,8174,
1.206,8039,8178,8177,
1.214,8031,8181,8172,
1.224,8050,8183,8174,
1.236,8055,8186,8172,
1.247,8058,8183,8177,
1.256,8055,8181,8174,
1.265,8053,8181,8174,
1.273,8050,8181,8174,
1.285,8053,8183,8174,
1.296,8045,8183,8174,
1.307,8050,8183,8174,
1.314,8045,8183,8174,
1.325,8042,8183,8174,
1.336,8042,8183,8174,
1.347,8039,8183,8177,
1.354,8039,8186,8174,
1.365,8034,8186,8174,
1.376,8037,8186,8177,
1.386,8028,8183,8174,
1.394,8031,8186,8177,
1.405,8018,8181,8177,
1.414,7995,8181,8172,
1.424,8015,8186,8172,
1.436,8034,8188,8174,
1.447,8045,8183,8174,
1.455,8042,8183,8174,
1.467,8042,8181,8174,
1.475,8045,8183,8174,
1.487,8042,8183,8177,
1.494,8047,8183,8174,
1.507,8050,8183,8177,
1.515,8045,8183,8174,
1.524,8050,8183,8177,
1.535,8050,8186,8174,
1.544,8050,8181,8174,
1.556,8045,8183,8174,
1.565,8042,8183,8174,
1.574,8037,8186,8174,
1.583,8037,8183,8174,
1.595,8026,8186,8174,
1.604,7991,8183,8177,
1.614,7988,8183,8174,
1.623,8000,8186,8174,
1.634,8018,8186,8172,
1.644,8028,8183,8172,
1.655,8020,8186,8174,
1.664,8026,8186,8174,
1.674,8020,8183,8174,
1.685,8026,8186,8174,
1.695,8020,8188,8174,
1.703,8023,8188,8174,
1.714,8018,8186,8174,
1.724,8015,8186,8177,
1.735,8015,8186,8177,
1.744,8009,8186,8174,
1.755,8015,8186,8174,
1.765,8018,8186,8174,
1.776,8018,8186,8174,
1.784,8023,8186,8174,
1.796,8023,8183,8177,
1.805,7986,8181,8177,
1.816,7988,8183,8174,
1.825,8018,8188,8169,
1.834,8039,8188,8172,
1.846,8037,8186,8174,
1.854,8031,8186,8174,
1.864,8039,8186,8174,
1.874,8034,8186,8177,
1.885,8042,8188,8174,
1.897,8037,8186,8174,
1.906,8039,8183,8174,
1.915,8039,8186,8177,
1.924,8042,8183,8174,
1.935,8039,8186,8174,
1.947,8037,8186,8174,
1.954,8037,8181,8174,
1.964,8039,8186,8174,
1.974,8039,8186,8174,
1.983,8037,8186,8174,
1.993,8042,8186,8174,
2.003,8026,8183,8174,
2.013,7998,8183,8174,
2.024,8037,8188,8177,
2.035,8037,8186,8174,
2.045,8039,8186,8174,
2.054,8039,8188,8174,
2.065,8045,8183,8174,
2.074,8042,8183,8174,
2.084,8042,8183,8177,
2.094,8039,8186,8177,
2.103,8037,8183,8177,
2.115,8037,8183,8174,
2.125,8028,8183,8174,
2.134,8037,8183,8174,
2.143,8034,8186,8174,
2.156,8031,8186,8174,
2.165,8037,8186,8174,
2.174,8037,8183,8174,
2.183,8039,8183,8174,
2.196,8037,8183,8174,
2.204,8023,8178,8174,
2.213,7998,8183,8172,
2.224,8026,8188,8172,
2.236,8031,8186,8174,
2.246,8031,8186,8177,
2.253,8039,8186,8174,
2.264,8039,8191,8174,
2.275,8042,8188,8174,
2.284,8047,8186,8174,
2.293,8050,8186,8174,
2.306,8055,8183,8174,
2.315,8047,8191,8174,
2.324,8050,8186,8174,
2.333,8047,8188,8174,
2.342,8047,8186,8174,
2.356,8045,8186,8174,
2.365,8039,8178,8174,
2.374,8039,8183,8174,
2.384,8039,8186,8174,
2.394,8037,8183,8174,
2.404,8023,8181,8174,
2.413,8000,8181,8172,
2.423,8031,8186,8177,
2.432,8037,8188,8172,
2.443,8042,8181,8177,
2.455,8047,8186,8174,
2.464,8047,8183,8174,
2.474,8050,8186,8174,
2.485,8050,8183,8177,
2.493,8053,8186,8177,
2.504,8053,8183,8174,
2.513,8050,8181,8174,
2.524,8053,8183,8174,
2.535,8053,8181,8174,
2.543,8058,8183,8174,
2.552,8058,8183,8174,
2.565,8058,8181,8174,
2.574,8064,8181,8174,
2.584,8058,8183,8174,
2.594,8061,8183,8177,
2.604,8053,8181,8180,
2.614,8031,8181,8177,
2.624,8055,8186,8180,
2.633,8074,8183,8182,
2.643,8072,8178,8177,
2.653,8074,8181,8177,
2.663,8072,8183,8177,
2.673,8072,8178,8177,
2.684,8072,8183,8177,
2.693,8069,8181,8174,
2.703,8066,8183,8174,
2.713,8069,8183,8174,
2.722,8072,8181,8174,
2.733,8069,8181,8174,
2.745,8074,8178,8174,
2.752,8072,8178,8174,
2.763,8074,8178,8174,
2.773,8077,8178,8174,
2.783,8083,8181,8177,
2.795,8085,8181,8174,
2.803,8069,8178,8180,
2.813,8066,8178,8177,
2.824,8088,8181,8177,
2.832,8092,8181,8174,
2.843,8097,8181,8177,
2.854,8101,8178,8177,
2.862,8103,8175,8180,
2.873,8106,8181,8177,
2.885,8112,8178,8177,
2.892,8109,8178,8177,
2.902,8109,8178,8174,
2.913,8106,8178,8174,
2.924,8109,8178,8174,
2.931,8103,8181,8174,
2.944,8101,8178,8174,
2.953,8101,8178,8174,
2.965,8101,8181,8174,
2.974,8101,8178,8174,
2.984,8101,8181,8177,
2.991,8103,8181,8174,
3.002,8094,8178,8174,
3.014,8083,8178,8172,
3.022,8103,8181,8174,
3.033,8109,8181,8177,
3.044,8109,8181,8177,
3.052,8109,8178,8174,
3.063,8112,8178,8174,
3.074,8114,8178,8174,
3.083,8117,8178,8174,
3.095,8117,8178,8174,
3.102,8117,8178,8174,
3.113,8117,8175,8174,
3.122,8120,8178,8174,
3.135,8122,8175,8174,
3.141,8125,8175,8174,
3.153,8125,8178,8174,
3.161,8128,8178,8174,
3.172,8128,8178,8174,
3.182,8133,8178,8174,
3.192,8136,8178,8174,
3.202,8133,8175,8174,
3.212,8131,8175,8174,
3.224,8144,8178,8174,
3.231,8144,8175,8177,
3.244,8150,8178,8174,
3.253,8152,8175,8174,
3.264,8152,8175,8174,
3.273,8155,8175,8174,
3.286,8158,8175,8174,
3.294,8160,8175,8174,
3.302,8163,8175,8174,
3.313,8163,8173,8174,
3.322,8163,8173,8174,
3.332,8163,8173,8174,
3.345,8163,8175,8174,
3.353,8160,8175,8174,
3.363,8163,8175,8174,
3.373,8166,8175,8174,
3.383,8171,8175,8174,
3.391,8174,8173,8174,
3.402,8177,8173,8174,
3.411,8177,8175,8177,
3.423,8179,8175,8177,
3.431,8185,8173,8180,
3.44,8182,8173,8177,
3.45,8185,8175,8177,
3.462,8217,8175,8180,
3.471,8198,8175,8177,
3.48,8198,8173,8177,
3.492,8200,8173,8177,
3.501,8200,8173,8180,
3.511,8200,8175,8177,
3.523,8200,8173,8177,
3.531,8200,8175,8177,
3.539,8203,8175,8177,
3.55,8203,8173,8177,
3.562,8206,8173,8174,
3.57,8206,8175,8177,
3.584,8208,8173,8177,
3.592,8214,8173,8177,
3.6,8217,8175,8177,
3.61,8230,8175,8174,
3.62,8227,8175,8177,
3.633,8219,8175,8182,
3.643,8219,8173,8177,
3.649,8217,8175,8177,
3.66,8217,8175,8177,
3.669,8217,8173,8177,
3.68,8217,8173,8177,
3.692,8219,8175,8177,
3.701,8219,8173,8177,
3.712,8219,8175,8177,
3.72,8222,8173,8177,
3.731,8225,8173,8177,
3.741,8227,8173,8177,
3.75,8230,8173,8177,
3.763,8233,8173,8180,
3.774,8233,8173,8180,
3.781,8233,8173,8177,
3.791,8238,8173,8180,
3.802,8246,8175,8180,
3.812,8276,8173,8177,
3.822,8273,8175,8180,
3.831,8260,8173,8185,
3.841,8263,8175,8182,
3.85,8265,8173,8182,
3.86,8271,8175,8182,
3.871,8273,8175,8182,
3.881,8279,8175,8182,
3.892,8283,8173,8185,
3.901,8285,8175,8185,
3.909,8296,8175,8185,
3.921,8301,8173,8187,
3.93,8310,8173,8187,
3.941,8315,8175,8187,
3.95,8320,8173,8187,
3.96,8326,8173,8187,
3.971,8331,8175,8187,
3.981,8337,8175,8187,
3.991,8339,8175,8192,
4.001,8358,8175,8187,
4.01,8420,8175,8180,
4.022,8393,8175,8190,
4.031,8369,8173,8198,
4.04,8366,8175,8200,
4.05,8369,8175,8198,
4.06,8382,8173,8195,
4.071,8382,8175,8198,
4.08,8385,8175,8198,
4.092,8385,8175,8200,
4.1,8387,8175,8198,
4.111,8387,8173,8198,
4.118,8393,8173,8198,
4.131,8396,8173,8198,
4.14,8390,8173,8198,
4.149,8396,8173,8200,
4.16,8396,8173,8198,
4.171,8396,8173,8200,
4.181,8393,8173,8198,
4.19,8393,8175,8200,
4.203,8412,8173,8192,
4.211,8468,8175,8185,
4.221,8423,8173,8198,
4.231,8387,8175,8195,
4.241,8377,8173,8192,
4.249,8372,8175,8195,
4.26,8369,8175,8195,
4.272,8369,8173,8195,
4.279,8372,8173,8195,
4.293,8372,8173,8195,
4.302,8369,8175,8195,
4.312,8369,8173,8195,
4.32,8366,8173,8192,
4.331,8364,8173,8192,
4.34,8366,8173,8192,
4.351,8361,8173,8192,
4.36,8356,8175,8192,
4.37,8356,8173,8192,
4.378,8356,8173,8190,
4.392,8350,8175,8192,
4.401,8377,8173,8187,
4.409,8436,8173,8177,
4.418,8425,8175,8185,
4.43,8366,8175,8192,
4.44,8347,8173,8190,
4.451,8342,8173,8190,
4.459,8339,8173,8190,
4.471,8337,8175,8190,
4.48,8334,8175,8190,
4.49,8334,8175,8190,
4.5,8329,8175,8187,
4.509,8323,8175,8190,
4.521,8320,8175,8187,
4.531,8318,8175,8187,
4.541,8318,8173,8187,
4.547,8315,8173,8190,
4.561,8312,8173,8187,
4.571,8312,8173,8187,
4.581,8310,8173,8187,
4.59,8310,8173,8187,
4.599,8318,8175,8185,
4.61,8356,8168,8180,
4.619,8331,8173,8187,
4.631,8304,8175,8187,
4.641,8301,8173,8185,
4.651,8304,8173,8187,
4.661,8304,8173,8185,
4.671,8301,8175,8187,
4.681,8301,8175,8187,
4.69,8301,8175,8185,
4.703,8299,8175,8187,
4.709,8296,8175,8185,
4.721,8296,8175,8185,
4.729,8296,8175,8185,
4.74,8293,8175,8185,
4.751,8291,8175,8185,
4.76,8291,8175,8185,
4.771,8291,8175,8185,
4.78,8291,8175,8185,
4.79,8288,8178,8185,
4.8,8301,8175,8182,
4.81,8331,8178,8177,
4.821,8323,8175,8185,
4.829,8291,8175,8187,
4.84,8288,8175,8185,
4.85,8283,8175,8185,
4.859,8283,8175,8185,
4.872,8283,8175,8185,
4.881,8283,8173,8185,
4.888,8283,8173,8185,
4.901,8283,8175,8185,
4.911,8279,8173,8185,
4.922,8273,8173,8182,
4.931,8273,8173,8182,
4.938,8271,8173,8185,
4.951,8271,8175,8182,
4.961,8273,8175,8185,
4.972,8273,8175,8185,
4.978,8276,8173,8182,
4.989,8276,8175,8185,
5.001,8283,8175,8182,
5.01,8310,8173,8177,
5.017,8291,8175,8182,
5.027,8276,8173,8182,
5.039,8271,8173,8182,
5.052,8271,8173,8182,
5.059,8268,8173,8182,
5.071,8263,8175,8182,
5.079,8263,8173,8180,
5.091,8260,8173,8180,
5.099,8257,8173,8180,
5.111,8254,8173,8180,
5.12,8254,8173,8182,
5.13,8254,8175,8182,
5.14,8254,8173,8182,
5.152,8254,8173,8182,
5.159,8252,8173,8182,
5.167,8252,8173,8182,
5.181,8249,8173,8182,
5.189,8249,8173,8182,
5.201,8252,8175,8182,
5.211,8271,8173,8180,
5.221,8263,8173,8185,
5.228,8246,8175,8182,
5.239,8241,8173,8182,
5.25,8241,8173,8182,
5.261,8241,8173,8180,
5.267,8238,8173,8177,
5.278,8235,8173,8180,
5.29,8233,8173,8180,
5.299,8233,8173,8177,
5.311,8230,8175,8177,
5.319,8227,8173,8180,
5.33,8227,8173,8177,
5.338,8227,8173,8177,
5.353,8227,8173,8177,
5.36,8227,8173,8177,
5.368,8225,8173,8177,
5.378,8225,8175,8177,
5.388,8227,8175,8177,
5.4,8230,8173,8177,
5.409,8246,8170,8180,
5.418,8233,8173,8180,
5.431,8222,8173,8180,
5.441,8222,8175,8180,
5.45,8225,8173,8180,
5.46,8225,8173,8177,
5.469,8222,8173,8177,
5.48,8219,8173,8177,
5.489,8217,8173,8177,
5.497,8217,8173,8177,
5.507,8217,8173,8177,
5.521,8217,8173,8177,
5.53,8214,8175,8177,
5.536,8214,8173,8177,
5.55,8214,8175,8177,
5.558,8214,8175,8177,
5.567,8211,8173,8177,
5.578,8211,8173,8177,
5.59,8217,8175,8177,
5.597,8217,8173,8177,
5.61,8227,8173,8174,
5.618,8219,8175,8177,
5.63,8211,8175,8177,
5.637,8208,8175,8177,
5.649,8206,8175,8177,
5.659,8203,8175,8174,
5.67,8200,8173,8174,
5.681,8198,8173,8174,
5.69,8195,8173,8177,
5.697,8195,8173,8174,
5.706,8198,8173,8177,
5.719,8200,8175,8177,
5.727,8200,8173,8177,
5.74,8203,8175,8177,
5.748,8203,8173,8177,
5.759,8203,8175,8177,
5.768,8203,8173,8177,
5.781,8200,8175,8174,
5.789,8200,8173,8177,
5.799,8200,8175,8177,
5.808,8200,8175,8174,
5.82,8198,8173,8177,
5.831,8195,8173,8177,
5.837,8188,8173,8177,
5.848,8185,8173,8177,
5.86,8185,8173,8174,
5.869,8185,8173,8174,
5.877,8185,8173,8174,
5.89,8185,8175,8174,
5.898,8185,8175,8177,
5.908,8185,8173,8174,
5.919,8185,8173,8174,
5.928,8182,8175,8177,
5.939,8182,8173,8174,
5.949,8182,8175,8174,
5.96,8182,8175,8174,
5.97,8182,8173,8174,
5.977,8182,8175,8174,
5.989,8182,8175,8174,
5.996,8182,8173,8174,
6.007,8182,8175,8172,
6.017,8182,8175,8177,
6.029,8177,8178,8177,
6.038,8179,8173,8174,
6.047,8179,8175,8177,
6.059,8179,8175,8174,
6.068,8179,8173,8174,
6.078,8179,8173,8174,
6.088,8179,8173,8174,
6.097,8179,8175,8174,
6.109,8179,8175,8174,
6.12,8179,8175,8174,
6.128,8179,8173,8177,
6.139,8179,8175,8174,
6.148,8182,8173,8177,
6.159,8179,8175,8177,
6.169,8179,8173,8177,
6.177,8182,8175,8177,
6.187,8182,8175,8174,
6.198,8185,8175,8177,
6.209,8182,8175,8174,
6.22,8182,8175,8177,
6.23,8182,8173,8177,
6.237,8182,8175,8174,
6.246,8179,8175,8177,
6.257,8179,8175,8174,
6.269,8179,8175,8174,
6.277,8182,8173,8174,
6.288,8182,8173,8177,
6.299,8182,8173,8174,
6.306,8182,8173,8174,
6.318,8182,8175,8177,
6.328,8182,8173,8174,
6.336,8182,8173,8174,
6.347,8182,8175,8174,
6.356,8182,8173,8174,
6.368,8179,8175,8174,
6.378,8177,8175,8174,
6.387,8174,8175,8174,
6.396,8174,8175,8174,
6.409,8171,8175,8174,
6.418,8177,8175,8174,
6.427,8179,8173,8174,
6.438,8182,8175,8177,
6.448,8179,8173,8177,
6.457,8182,8173,8174,
6.468,8182,8173,8177,
6.479,8185,8173,8177,
6.488,8185,8173,8174,
6.499,8185,8173,8177,
6.506,8185,8173,8177,
6.517,8185,8175,8174,
6.527,8182,8173,8174,
6.538,8179,8173,8177,
6.548,8179,8175,8174,
6.556,8179,8173,8177,
6.567,8177,8173,8174,
6.579,8179,8175,8174,
6.587,8179,8173,8174,
6.597,8179,8175,8177,
6.608,8185,8173,8174,
6.618,8182,8173,8174,
6.629,8182,8173,8174,
6.637,8182,8175,8174,
6.648,8182,8173,8174,
6.658,8182,8175,8174,
6.669,8182,8173,8174,
6.676,8179,8175,8174,
6.688,8179,8175,8174,
6.698,8179,8173,8174,
6.708,8182,8173,8174,
6.717,8182,8173,8174,
6.727,8182,8175,8174,
6.737,8177,8173,8174,
6.746,8177,8173,8174,
6.757,8177,8173,8174,
6.766,8177,8173,8177,
6.776,8177,8173,8174,
6.788,8179,8175,8174,
6.799,8179,8173,8177,
6.808,8182,8175,8174,
6.817,8182,8175,8177,
6.827,8185,8175,8177,
6.836,8185,8173,8177,
6.846,8182,8175,8174,
6.856,8182,8175,8174,
6.866,8182,8173,8177,
6.878,8182,8173,8174,
6.888,8182,8173,8174,
6.896,8182,8173,8174,
6.906,8182,8175,8174,
6.917,8182,8173,8174,
6.928,8182,8173,8174,
6.937,8182,8173,8174,
6.948,8179,8173,8174,
6.958,8179,8173,8174,
6.968,8179,8173,8174,
6.974,8179,8175,8174,
6.989,8179,8173,8174,
6.998,8182,8173,8177,
7.007,8182,8175,8177,
7.016,8182,8175,8174,
7.026,8177,8173,8174,
7.037,8177,8173,8177,
7.046,8179,8173,8174,
7.057,8179,8173,8174,
7.067,8177,8175,8174,
7.077,8174,8173,8174,
7.087,8174,8175,8174,
7.098,8174,8175,8174,
7.108,8171,8173,8174,
7.117,8171,8173,8174,
7.125,8171,8173,8174,
7.138,8168,8175,8174,
7.146,8171,8173,8174,
7.155,8174,8173,8174,
7.168,8174,8175,8174,
7.178,8171,8173,8174,
7.187,8166,8173,8177,
7.196,8163,8175,8177,
7.206,8152,8175,8174,
7.218,8150,8175,8177,
7.226,8141,8175,8174,
7.235,8133,8175,8172,
7.246,8128,8175,8174,
7.256,8125,8175,8174,
7.266,8117,8175,8174,
7.275,8112,8178,8174,
7.286,8112,8178,8174,
7.295,8109,8178,8174,
7.307,8106,8178,8174,
7.315,8103,8178,8174,
7.326,8101,8181,8174,
7.338,8094,8178,8174,
7.345,8088,8181,8174,
7.356,8088,8178,8174,
7.365,8083,8178,8174,
7.376,8080,8181,8174,
7.385,8077,8183,8177,
7.398,8066,8178,8174,
7.405,8047,8181,8177,
7.417,8069,8183,8177,
7.428,8066,8183,8174,
7.438,8066,8183,8174,
7.444,8066,8183,8174,
7.456,8061,8181,8174,
7.469,8058,8183,8174,
7.475,8058,8183,8174,
7.485,8058,8181,8174,
7.497,8053,8181,8174,
7.508,8055,8183,8174,
7.519,8050,8183,8174,
7.527,8053,8181,8174,
7.537,8053,8183,8174,
7.547,8047,8183,8174,
7.556,8050,8183,8174,
7.566,8047,8183,8174,
7.576,8045,8181,8174,
7.585,8042,8186,8174,
7.598,8012,8178,8174,
7.606,8000,8183,8174,
7.617,8023,8188,8174,
7.626,8031,8186,8177,
7.638,8042,8183,8177,
7.646,8039,8186,8174,
7.655,8039,8186,8174,
7.666,8039,8186,8174,
7.675,8039,8188,8174,
7.689,8039,8186,8174,
7.698,8037,8188,8174,
7.705,8037,8183,8174,
7.717,8034,8186,8174,
7.725,8034,8186,8174,
7.737,8028,8183,8174,
7.746,8023,8186,8174,
7.762,8018,8186,8174,
7.766,8007,8188,8174,
7.774,8000,8188,8174,
7.785,7995,8191,8174,
7.796,7980,8191,8174,
7.804,7948,8183,8177,
7.815,7978,8191,8172,
7.824,8007,8183,8177,
7.835,8018,8183,8177,
7.845,8026,8186,8177,
7.857,8031,8188,8174,
7.866,8031,8188,8174,
7.877,8037,8186,8174,
7.885,8026,8188,8174,
7.893,8020,8188,8174,
7.905,8020,8188,8174,
7.916,8018,8188,8174,
7.925,8012,8186,8177,
7.936,8009,8186,8174,
7.948,8007,8186,8174,
7.953,7998,8188,8174,
7.967,8000,8191,8174,
7.977,7991,8191,8177,
7.985,7995,8193,8177,
7.994,7959,8183,8177,
8.005,7953,8188,8177,
8.016,7967,8188,8174,
8.025,7995,8188,8174,
8.038,8003,8188,8174,
8.045,8003,8193,8174,
8.053,8003,8188,8174,
8.064,8007,8188,8174,
8.076,8000,8193,8174,
8.086,8000,8191,8174,
8.096,7998,8188,8174,
8.105,8000,8186,8174,
8.116,8003,8186,8174,
8.124,8009,8188,8174,
8.133,8007,8183,8174,
8.146,8009,8188,8174,
8.154,8007,8193,8174,
8.167,8003,8188,8177,
8.173,8007,8186,8177,
8.185,8012,8186,8174,
8.193,7986,8178,8174,
8.206,7964,8186,8174,
8.216,7991,8193,8172,
8.224,8000,8188,8174,
8.235,8007,8188,8177,
8.245,8012,8188,8172,
8.256,8009,8186,8174,
8.267,8015,8186,8174,
8.276,8012,8186,8174,
8.284,8015,8188,8174,
8.296,8012,8191,8174,
8.305,8020,8193,8174,
8.313,8018,8193,8174,
8.326,8015,8186,8174,
8.334,8018,8193,8174,
8.346,8012,8191,8174,
8.355,8003,8193,8174,
8.364,8007,8188,8177,
8.375,8000,8191,8174,
8.385,8003,8188,8174,
8.396,7972,8183,8177,
8.405,7964,8183,8174,
8.416,7980,8188,8174,
8.425,8015,8193,8174,
8.435,8015,8186,8177,
8.447,8020,8186,8174,
8.455,8026,8183,8174,
8.465,8031,8186,8174,
8.474,8037,8186,8174,
8.486,8039,8186,8174,
8.496,8037,8183,8174,
8.503,8042,8183,8174,
8.517,8039,8186,8174,
8.526,8031,8186,8174,
8.535,8031,8183,8174,
8.545,8028,8186,8174,
8.554,8028,8186,8174,
8.566,8028,8188,8174,
8.576,8028,8186,8177,
8.584,8026,8188,8174,
8.595,8000,8183,8177,
8.605,7980,8183,8174,
8.615,8007,8191,8174,
8.623,8018,8188,8174,
8.633,8020,8188,8177,
8.643,8031,8186,8174,
8.655,8026,8183,8174,
8.667,8028,8183,8174,
8.675,8034,8186,8177,
8.684,8037,8183,8174,
8.693,8039,8186,8174,
8.705,8039,8183,8174,
8.716,8042,8186,8174,
8.722,8039,8183,8174,
8.735,8045,8183,8174,
8.743,8045,8186,8174,
8.756,8045,8183,8174,
8.764,8047,8188,8174,
8.773,8055,8183,8174,
8.787,8055,8186,8174,
8.794,8039,8183,8174,
8.806,8020,8183,8177,
8.816,8047,8188,8177,
8.826,8050,8186,8177,
8.834,8055,8186,8174,
8.844,8058,8186,8174,
8.852,8055,8183,8174,
8.865,8055,8186,8174,
8.873,8053,8178,8177,
8.885,8058,8186,8174,
8.893,8058,8183,8174,
8.905,8061,8183,8174,
8.912,8069,8181,8174,
8.925,8074,8181,8177,
8.935,8074,8178,8174,
8.943,8074,8178,8174,
8.955,8074,8181,8174,
8.97,8074,8183,8174,
8.974,8072,8183,8174,
8.985,8080,8181,8174,
8.993,8072,8178,8174,
9.004,8055,8178,8174,
9.015,8074,8181,8174,
9.024,8088,8183,8177,
9.034,8094,8178,8174,
9.045,8097,8178,8174,
9.053,8097,8178,8174,
9.061,8101,8181,8174,
9.072,8103,8181,8174,
9.086,8103,8181,8174,
9.092,8101,8178,8174,
9.103,8101,8178,8174,
9.113,8103,8178,8174,
9.124,8103,8178,8174,
9.135,8103,8181,8174,
9.146,8103,8178,8174,
9.155,8103,8178,8174,
9.163,8106,8178,8174,
9.173,8109,8178,8174,
9.185,8109,8178,8174,
9.194,8109,8175,8177,
9.203,8101,8175,8174,
9.215,8122,8178,8174,
9.225,8122,8178,8172,
9.234,8122,8178,8174,
9.244,8125,8175,8174,
9.255,8128,8178,8174,
9.264,8125,8178,8174,
9.275,8122,8178,8177,
9.284,8117,8178,8174,
9.295,8117,8178,8174,
9.305,8117,8178,8174,
9.315,8117,8178,8174,
9.323,8114,8178,8174,
9.331,8114,8178,8174,
9.345,8114,8178,8174,
9.353,8117,8178,8174,
9.362,8120,8178,8174,
9.374,8122,8178,8174,
9.382,8125,8175,8174,
9.394,8122,8175,8174,
9.404,8112,8175,8174,
9.413,8128,8178,8177,
9.422,8131,8178,8177,
9.435,8131,8178,8174,
9.445,8131,8175,8174,
9.453,8133,8178,8177,
9.462,8136,8178,8174,
9.475,8136,8175,8177,
9.484,8133,8175,8174,
9.492,8136,8175,8174,
9.503,8136,8175,8172,
9.515,8139,8175,8174,
9.525,8141,8175,8174,
9.534,8141,8175,8177,
9.542,8141,8175,8174,
9.553,8147,8175,8174,
9.564,8147,8175,8174,
9.573,8150,8178,8174,
9.583,8152,8175,8174,
9.592,8152,8175,8174,
9.603,8152,8175,8177,
9.612,8160,8175,8174,
9.621,8168,8173,8174,
9.633,8168,8175,8174,
9.643,8166,8175,8177,
9.652,8160,8175,8174,
9.662,8158,8175,8177,
9.674,8158,8175,8177,
9.683,8158,8175,8177,
9.694,8155,8175,8177,
9.703,8155,8175,8177,
9.713,8158,8173,8177,
9.722,8160,8173,8180,
9.733,8163,8173,8180,
9.744,8163,8173,8177,
9.754,8166,8173,8177,
9.762,8168,8175,8174,
9.771,8171,8175,8174,
9.784,8174,8173,8177,
9.791,8174,8175,8174,
9.804,8177,8173,8174,
9.813,8179,8173,8177,
9.823,8177,8173,8177,
9.833,8177,8173,8172,
9.845,8177,8175,8174,
9.851,8177,8175,8174,
9.864,8179,8175,8177,
9.873,8185,8173,8177,
