Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.505,8661,8173,8231,
1.51300000000001,8664,8173,8248,
1.523,8661,8173,8231,
1.533,8667,8173,8243,
1.542,8672,8170,8246,
1.555,8670,8173,8241,
1.563,8675,8173,8251,
1.572,8667,8175,8231,
1.584,8672,8173,8241,
1.596,8675,8175,8238,
1.602,8745,8173,8218,
1.614,8822,8173,8190,
1.624,8733,8173,8218,
1.633,8667,8173,8246,
1.643,8664,8173,8235,
1.654,8653,8175,8238,
1.663,8647,8173,8228,
1.674,8642,8173,8243,
1.682,8632,8170,8231,
1.692,8635,8175,8228,
1.704,8632,8175,8238,
1.715,8627,8173,8231,
1.724,8619,8173,8231,
1.733,8616,8173,8228,
1.743,8613,8175,8231,
1.754,8611,8173,8231,
1.762,8611,8173,8228,
1.774,8611,8170,8226,
1.784,8605,8173,8228,
1.793,8622,8175,8223,
1.804,8702,8175,8198,
1.813,8772,8173,8195,
1.823,8736,8173,8195,
1.831,8630,8170,8231,
1.844,8627,8173,8228,
1.855,8619,8173,8226,
1.864,8613,8175,8228,
1.872,8613,8170,8231,
1.881,8608,8170,8223,
1.894,8611,8175,8228,
1.902,8597,8173,8228,
1.912,8592,8173,8228,
1.923,8597,8170,8231,
1.931,8592,8175,8228,
1.942,8592,8173,8226,
1.952,8592,8170,8223,
1.963,8586,8175,8221,
1.973,8589,8173,8221,
1.982,8581,8175,8223,
1.992,8586,8173,8218,
2,8653,8173,8200,
2.01300000000001,8721,8170,8190,
2.025,8664,8173,8198,
2.031,8586,8173,8221,
2.042,8589,8173,8221,
2.053,8584,8173,8221,
2.061,8584,8173,8223,
2.073,8581,8175,8221,
2.081,8578,8173,8226,
2.092,8576,8170,8221,
2.105,8581,8173,8223,
2.113,8581,8170,8223,
2.122,8581,8173,8221,
2.131,8570,8175,8226,
2.14100000000001,8581,8173,8218,
2.154,8570,8173,8226,
2.164,8576,8173,8226,
2.171,8578,8173,8216,
2.184,8576,8173,8218,
2.193,8586,8173,8218,
2.203,8616,8168,8210,
2.212,8710,8173,8180,
2.224,8635,8173,8210,
2.236,8589,8173,8216,
2.243,8576,8173,8221,
2.252,8567,8175,8218,
2.261,8556,8173,8218,
2.27,8544,8173,8218,
2.284,8541,8173,8223,
2.291,8533,8175,8223,
2.301,8530,8175,8218,
2.313,8527,8173,8218,
2.323,8533,8173,8213,
2.331,8527,8173,8218,
2.342,8527,8173,8218,
2.352,8527,8175,8216,
2.365,8527,8173,8216,
2.373,8536,8173,8218,
2.383,8527,8175,8216,
2.39400000000001,8538,8173,8210,
2.404,8581,8175,8195,
2.414,8664,8175,8187,
2.421,8632,8175,8198,
2.432,8541,8173,8221,
2.441,8536,8173,8218,
2.452,8527,8173,8216,
2.461,8527,8175,8218,
2.474,8527,8173,8216,
2.483,8525,8173,8216,
2.493,8527,8173,8213,
2.502,8525,8173,8218,
2.512,8525,8173,8213,
2.521,8519,8173,8213,
2.53,8519,8173,8210,
2.543,8522,8173,8213,
2.551,8519,8173,8216,
2.561,8522,8175,8216,
2.57,8519,8173,8216,
2.582,8522,8173,8218,
2.591,8519,8175,8210,
2.603,8556,8173,8195,
2.613,8632,8170,8182,
2.624,8573,8175,8200,
2.63200000000001,8519,8173,8213,
2.643,8514,8170,8216,
2.651,8509,8175,8210,
2.662,8500,8173,8210,
2.67,8509,8175,8213,
2.682,8500,8173,8210,
2.691,8498,8170,8213,
2.702,8498,8173,8208,
2.712,8495,8173,8210,
2.722,8492,8173,8210,
2.732,8490,8173,8210,
2.742,8492,8173,8208,
2.754,8492,8173,8210,
2.762,8495,8175,8216,
2.771,8495,8173,8210,
2.783,8498,8170,8213,
2.791,8503,8175,8208,
2.803,8538,8170,8205,
2.813,8627,8173,8182,
2.821,8556,8175,8200,
2.833,8500,8173,8210,
2.841,8495,8173,8210,
2.852,8487,8173,8210,
2.863,8487,8170,8213,
2.871,8484,8175,8210,
2.88500000000001,8481,8175,8210,
2.89100000000001,8479,8175,8203,
2.9,8481,8173,8210,
2.912,8479,8173,8203,
2.922,8476,8173,8208,
2.931,8476,8173,8208,
2.944,8476,8173,8205,
2.952,8473,8175,8208,
2.962,8473,8173,8200,
2.971,8473,8173,8208,
2.979,8473,8173,8203,
2.992,8476,8173,8203,
3,8527,8175,8195,
3.01000000000001,8573,8173,8187,
3.02,8511,8175,8198,
3.031,8461,8175,8205,
3.041,8455,8173,8203,
3.051,8447,8173,8203,
3.061,8444,8173,8205,
3.071,8439,8173,8205,
3.081,8436,8175,8200,
3.09,8428,8173,8200,
3.1,8425,8175,8203,
3.113,8420,8173,8200,
3.123,8417,8173,8200,
3.133,8414,8173,8203,
3.142,8412,8173,8203,
3.152,8414,8173,8200,
3.16,8417,8173,8203,
3.173,8412,8173,8200,
3.181,8414,8175,8200,
3.19,8412,8173,8200,
3.201,8433,8175,8190,
3.209,8503,8173,8180,
3.223,8458,8173,8187,
3.232,8409,8173,8198,
3.242,8404,8170,8198,
3.253,8398,8173,8198,
3.264,8393,8173,8192,
3.27,8390,8173,8195,
3.28,8390,8173,8198,
3.29,8387,8173,8195,
3.3,8385,8173,8198,
3.312,8387,8173,8198,
3.32,8387,8173,8195,
3.33,8382,8173,8198,
3.341,8377,8175,8195,
3.35,8379,8173,8195,
3.36,8377,8173,8198,
3.371,8377,8173,8195,
3.38,8372,8173,8195,
3.39100000000001,8369,8175,8195,
3.398,8401,8175,8185,
3.409,8442,8173,8182,
3.42,8428,8175,8185,
3.433,8372,8175,8195,
3.442,8366,8170,8195,
3.45,8361,8173,8192,
3.461,8356,8173,8192,
3.47,8353,8173,8195,
3.48,8353,8173,8192,
3.491,8353,8173,8195,
3.499,8353,8173,8192,
3.511,8353,8173,8192,
3.523,8353,8173,8192,
3.53,8350,8173,8195,
3.54,8350,8173,8192,
3.551,8350,8175,8195,
3.561,8347,8173,8192,
3.571,8342,8175,8192,
3.58,8342,8173,8192,
3.589,8345,8173,8190,
3.602,8377,8173,8185,
3.612,8412,8175,8177,
3.621,8393,8178,8182,
3.629,8342,8173,8192,
3.639,8329,8175,8187,
3.651,8318,8173,8187,
3.661,8312,8173,8187,
3.673,8310,8173,8185,
3.679,8310,8173,8185,
3.691,8315,8173,8185,
3.701,8315,8173,8187,
3.713,8318,8175,8190,
3.72,8315,8173,8190,
3.729,8320,8173,8190,
3.741,8320,8173,8190,
3.752,8326,8173,8190,
3.759,8326,8173,8190,
3.768,8326,8173,8190,
3.782,8329,8173,8187,
3.79,8331,8173,8190,
3.799,8353,8173,8187,
3.812,8417,8173,8180,
3.821,8404,8173,8187,
3.831,8358,8170,8198,
3.842,8356,8173,8192,
3.851,8353,8173,8192,
3.859,8350,8173,8192,
3.868,8353,8173,8192,
3.878,8353,8173,8192,
3.89100000000001,8356,8173,8192,
3.9,8358,8173,8195,
3.911,8356,8173,8195,
3.921,8356,8173,8192,
3.931,8358,8173,8195,
3.939,8356,8173,8192,
3.949,8358,8173,8195,
3.962,8358,8173,8195,
3.971,8361,8173,8195,
3.981,8364,8173,8192,
3.99,8369,8173,8192,
3.998,8401,8173,8190,
4.011,8458,8173,8185,
4.02,8417,8175,8195,
4.032,8377,8173,8195,
4.039,8372,8173,8192,
4.049,8366,8173,8192,
4.061,8364,8173,8192,
4.071,8364,8173,8192,
4.079,8361,8173,8190,
4.091,8364,8173,8192,
4.099,8358,8173,8192,
4.11,8358,8173,8190,
4.119,8356,8173,8192,
4.13,8353,8173,8192,
4.14,8347,8173,8192,
4.149,8345,8173,8192,
4.163,8342,8173,8192,
4.169,8337,8173,8190,
4.178,8334,8173,8190,
4.192,8334,8173,8190,
4.201,8347,8173,8190,
4.213,8404,8173,8180,
4.22,8369,8175,8185,
4.231,8329,8173,8190,
4.239,8315,8175,8187,
4.249,8304,8173,8190,
4.26000000000001,8299,8173,8187,
4.26900000000001,8291,8173,8187,
4.28,8288,8173,8185,
4.29,8283,8173,8185,
4.299,8283,8173,8185,
4.309,8279,8173,8185,
4.318,8276,8173,8182,
4.332,8271,8173,8182,
4.339,8271,8173,8185,
4.349,8268,8173,8182,
4.358,8268,8173,8182,
4.371,8265,8173,8182,
4.378,8268,8175,8182,
4.38800000000001,8268,8173,8182,
4.40000000000001,8283,8173,8180,
4.409,8304,8178,8180,
4.419,8283,8175,8182,
4.429,8263,8170,8182,
4.439,8257,8173,8182,
4.449,8254,8173,8180,
4.459,8249,8173,8180,
4.469,8244,8173,8182,
4.48,8241,8173,8180,
4.489,8238,8173,8180,
4.502,8235,8173,8180,
4.51000000000001,8233,8173,8180,
4.52,8233,8173,8180,
4.531,8225,8173,8174,
4.54,8198,8173,8174,
4.548,8185,8173,8174,
4.559,8182,8173,8172,
4.57,8182,8173,8172,
4.577,8179,8173,8172,
4.587,8179,8173,8174,
4.6,8179,8173,8172,
4.608,8179,8173,8172,
4.621,8177,8173,8172,
4.627,8177,8175,8174,
4.64100000000001,8171,8175,8177,
4.649,8177,8175,8174,
4.658,8174,8173,8174,
4.669,8174,8173,8174,
4.681,8174,8173,8174,
4.69,8174,8173,8177,
4.701,8174,8173,8174,
4.709,8177,8173,8177,
4.718,8177,8173,8177,
4.729,8174,8173,8177,
4.739,8177,8173,8177,
4.749,8177,8173,8177,
4.758,8174,8173,8174,
4.76900000000001,8174,8173,8177,
4.778,8174,8173,8174,
4.791,8171,8173,8174,
4.802,8171,8173,8177,
4.808,8168,8173,8174,
4.82,8171,8173,8177,
4.83,8168,8173,8172,
4.838,8168,8173,8177,
4.847,8160,8173,8177,
4.859,8168,8173,8177,
4.868,8174,8173,8174,
4.879,8177,8173,8174,
4.88800000000001,8177,8173,8174,
4.89700000000001,8174,8173,8174,
4.911,8171,8173,8177,
4.92,8168,8173,8177,
4.929,8168,8173,8177,
4.938,8166,8173,8177,
4.947,8168,8173,8174,
4.961,8166,8173,8174,
4.969,8163,8173,8174,
4.979,8160,8173,8177,
4.988,8160,8173,8174,
4.999,8158,8175,8174,
5.008,8150,8173,8174,
5.01900000000001,8147,8175,8174,
5.029,8141,8175,8174,
5.038,8125,8178,8180,
5.048,8117,8178,8174,
5.057,8120,8175,8174,
5.069,8133,8175,8174,
5.078,8152,8173,8177,
5.088,8166,8173,8174,
5.099,8200,8170,8174,
5.108,8217,8148,8180,
5.117,8211,8173,8180,
5.129,8214,8173,8177,
5.137,8217,8173,8180,
5.146,8219,8173,8177,
5.159,8219,8173,8177,
5.17,8222,8173,8180,
5.178,8222,8173,8177,
5.187,8225,8173,8180,
5.198,8227,8173,8177,
5.208,8249,8173,8174,
5.217,8244,8173,8180,
5.227,8230,8170,8180,
5.239,8230,8175,8177,
5.249,8227,8175,8177,
5.25700000000001,8225,8173,8177,
5.267,8222,8173,8180,
5.278,8219,8173,8180,
5.289,8217,8173,8177,
5.297,8211,8173,8177,
5.308,8206,8175,8177,
5.318,8203,8173,8177,
5.329,8188,8173,8177,
5.338,8177,8173,8174,
5.349,8166,8173,8172,
5.359,8155,8175,8174,
5.367,8131,8181,8169,
5.38,8106,8178,8174,
5.387,8085,8181,8177,
5.396,8061,8181,8177,
5.408,8018,8181,8177,
5.418,8007,8186,8174,
5.431,7995,8188,8174,
5.438,7972,8191,8180,
5.448,7959,8193,8174,
5.457,7956,8193,8177,
5.47,7948,8204,8177,
5.478,7940,8188,8177,
5.487,7934,8199,8174,
5.498,7934,8201,8177,
5.50700000000001,7932,8193,8177,
5.518,7934,8193,8174,
5.528,7932,8199,8174,
5.536,7937,8188,8174,
5.549,7934,8199,8177,
5.559,7929,8191,8174,
5.569,7940,8201,8174,
5.578,7934,8199,8177,
5.589,7937,8199,8174,
5.598,7895,8178,8172,
5.609,7893,8188,8180,
5.618,7923,8199,8177,
5.627,7929,8193,8174,
5.63800000000001,7937,8191,8177,
5.65,7951,8199,8174,
5.658,7926,8206,8177,
5.668,7929,8196,8174,
5.678,7926,8196,8174,
5.689,7926,8201,8177,
5.695,7929,8204,8172,
5.706,7926,8199,8174,
5.72,7921,8201,8174,
5.73,7921,8199,8172,
5.736,7926,8199,8174,
5.751,7918,8209,8174,
5.758,7923,8199,8172,
5.767,7926,8196,8172,
5.777,7921,8201,8174,
5.786,7906,8199,8177,
5.795,7904,8191,8169,
5.808,7857,8188,8174,
5.817,7886,8196,8174,
5.827,7909,8206,8174,
5.837,7906,8204,8172,
5.849,7918,8196,8172,
5.856,7918,8196,8172,
5.868,7932,8196,8172,
5.877,7940,8204,8172,
5.88800000000001,7951,8204,8172,
5.89700000000001,7948,8196,8172,
5.908,7942,8199,8174,
5.917,7932,8196,8172,
5.928,7940,8196,8172,
5.939,7932,8196,8172,
5.949,7934,8191,8172,
5.956,7937,8196,8174,
5.967,7932,8199,8174,
5.979,7937,8199,8174,
5.987,7940,8191,8174,
5.997,7921,8193,8174,
6.006,7889,8188,8180,
6.017,7926,8201,8172,
6.027,7932,8191,8177,
6.038,7923,8204,8172,
6.049,7921,8204,8177,
6.058,7929,8206,8177,
6.068,7923,8188,8177,
6.078,7926,8196,8174,
6.085,7926,8201,8177,
6.096,7926,8199,8174,
6.108,7926,8191,8174,
6.119,7940,8199,8172,
6.126,7942,8199,8177,
6.13800000000001,7934,8206,8177,
6.146,7934,8199,8177,
6.157,7934,8199,8177,
6.166,7929,8199,8174,
6.177,7940,8193,8174,
6.185,7926,8196,8177,
6.199,7906,8201,8177,
6.206,7870,8186,8177,
6.215,7918,8201,8172,
6.228,7918,8196,8177,
6.236,7909,8199,8172,
6.247,7912,8199,8174,
6.255,7909,8199,8177,
6.26600000000001,7912,8204,8177,
6.276,7904,8199,8172,
6.287,7912,8199,8177,
6.298,7909,8204,8177,
6.306,7906,8206,8177,
6.316,7906,8204,8177,
6.328,7906,8201,8174,
6.336,7904,8204,8174,
6.347,7895,8204,8174,
6.356,7901,8201,8174,
6.368,7901,8206,8177,
6.374,7886,8196,8174,
6.387,7889,8206,8174,
6.396,7838,8188,8177,
6.408,7827,8188,8174,
6.419,7848,8199,8177,
6.427,7884,8209,8177,
6.436,7875,8206,8177,
6.448,7884,8214,8174,
6.459,7898,8204,8177,
6.467,7898,8199,8174,
6.479,7895,8201,8174,
6.486,7915,8204,8174,
6.498,7918,8196,8177,
6.50700000000001,7895,8204,8174,
6.51600000000001,7901,8206,8174,
6.525,7901,8209,8174,
6.537,7906,8204,8174,
6.546,7909,8209,8174,
6.556,7915,8201,8177,
6.567,7901,8199,8174,
6.578,7906,8209,8180,
6.587,7909,8204,8177,
6.597,7865,8186,8174,
6.607,7854,8188,8177,
6.617,7873,8196,8169,
6.628,7901,8209,8177,
6.637,7912,8196,8180,
6.646,7895,8206,8174,
6.656,7901,8212,8174,
6.665,7906,8201,8174,
6.676,7909,8201,8177,
6.685,7906,8206,8174,
6.698,7901,8209,8174,
6.705,7895,8206,8172,
6.715,7898,8204,8172,
6.727,7898,8206,8174,
6.738,7906,8212,8174,
6.747,7898,8209,8174,
6.756,7904,8196,8172,
6.76600000000001,7893,8196,8172,
6.776,7893,8204,8174,
6.786,7886,8201,8174,
6.797,7851,8196,8174,
6.805,7832,8188,8169,
6.818,7884,8201,8177,
6.825,7886,8201,8174,
6.836,7889,8199,8177,
6.847,7904,8201,8174,
6.857,7886,8196,8174,
6.865,7895,8201,8174,
6.877,7898,8206,8177,
6.887,7895,8206,8174,
6.895,7889,8204,8177,
6.905,7889,8199,8174,
6.914,7884,8201,8174,
6.927,7893,8204,8177,
6.937,7893,8199,8172,
6.947,7886,8214,8174,
6.957,7878,8209,8177,
6.967,7881,8209,8177,
6.977,7873,8209,8177,
6.985,7865,8206,8174,
6.997,7824,8201,8177,
7.00700000000001,7807,8199,8185,
7.014,7815,8196,8180,
7.026,7867,8219,8174,
7.035,7865,8201,8177,
7.044,7884,8212,8177,
7.056,7886,8204,8177,
7.066,7901,8204,8177,
7.077,7884,8212,8177,
7.086,7889,8209,8174,
7.095,7881,8212,8177,
7.107,7881,8199,8174,
7.115,7893,8196,8174,
7.126,7881,8206,8177,
7.13500000000001,7878,8201,8172,
7.145,7886,8212,8174,
7.157,7878,8209,8174,
7.166,7873,8212,8177,
7.178,7865,8206,8177,
7.185,7867,8199,8174,
7.197,7820,8188,8177,
7.206,7818,8191,8174,
7.215,7865,8209,8177,
7.226,7878,8206,8174,
7.234,7881,8204,8177,
7.246,7889,8206,8174,
7.256,7912,8206,8177,
7.267,7906,8199,8174,
7.273,7912,8201,8174,
7.284,7923,8209,8174,
7.295,7926,8204,8174,
7.308,7940,8196,8174,
7.314,7934,8199,8174,
7.324,7942,8196,8172,
7.335,7951,8196,8177,
7.345,7956,8193,8172,
7.355,7953,8196,8174,
7.366,7953,8193,8174,
7.376,7961,8191,8174,
7.387,7970,8199,8177,
7.396,7953,8181,8174,
7.406,7929,8175,8174,
7.416,7975,8196,8177,
7.425,7970,8196,8174,
7.436,7975,8188,8180,
7.446,7983,8193,8177,
7.454,7998,8199,8177,
7.464,8000,8196,8174,
7.476,8015,8188,8177,
7.484,8026,8186,8174,
7.497,8045,8186,8177,
7.505,8055,8178,8174,
7.51600000000001,8069,8183,8174,
7.524,8083,8178,8174,
7.536,8092,8181,8174,
7.546,8109,8178,8174,
7.553,8125,8175,8177,
7.564,8144,8175,8174,
7.575,8160,8173,8174,
7.585,8182,8173,8177,
7.597,8200,8173,8177,
7.607,8263,8181,8210,
7.616,8271,8170,8185,
7.626,8273,8173,8187,
7.63500000000001,8299,8175,8185,
7.646,8326,8173,8190,
7.654,8347,8173,8190,
7.666,8366,8173,8195,
7.677,8379,8175,8195,
7.684,8387,8173,8198,
7.695,8396,8173,8195,
7.703,8398,8173,8195,
7.714,8404,8175,8192,
7.725,8406,8173,8195,
7.735,8406,8173,8195,
7.746,8409,8173,8198,
7.756,8409,8173,8195,
7.765,8412,8173,8198,
7.776,8412,8173,8198,
7.785,8409,8175,8195,
7.793,8428,8173,8192,
7.806,8487,8173,8174,
7.816,8468,8175,8180,
7.823,8409,8170,8200,
7.836,8390,8173,8198,
7.844,8387,8173,8192,
7.854,8379,8173,8192,
7.865,8372,8173,8192,
7.875,8366,8173,8190,
7.884,8364,8173,8192,
7.893,8369,8173,8192,
7.90600000000001,8366,8173,8192,
7.914,8366,8175,8195,
7.924,8364,8173,8195,
7.943,8364,8175,8195,
7.944,8361,8173,8195,
7.953,8358,8173,8195,
7.964,8358,8173,8192,
7.975,8347,8173,8192,
7.985,8339,8175,8190,
7.995,8364,8173,8185,
8.004,8406,8181,8180,
8.012,8398,8175,8185,
8.026,8353,8173,8195,
8.035,8345,8173,8192,
8.044,8339,8173,8190,
8.054,8337,8175,8190,
8.063,8331,8173,8190,
8.073,8334,8173,8192,
8.082,8337,8173,8190,
8.096,8334,8173,8190,
8.102,8318,8173,8187,
8.113,8301,8173,8185,
8.124,8293,8173,8187,
8.133,8238,8170,8174,
8.145,8206,8175,8169,
8.155,8214,8173,8172,
8.164,8217,8173,8172,
8.175,8219,8170,8174,
8.184,8238,8175,8180,
8.194,8246,8178,8182,
8.205,8241,8175,8177,
8.213,8233,8175,8177,
8.225,8198,8175,8172,
8.234,8192,8173,8172,
8.246,8200,8170,8172,
8.254,8227,8173,8177,
8.264,8222,8175,8180,
8.273,8195,8173,8172,
8.28400000000001,8233,8170,8177,
8.294,8233,8175,8180,
8.305,8211,8173,8174,
8.314,8235,8173,8177,
8.325,8227,8173,8180,
8.336,8235,8173,8180,
8.342,8246,8173,8182,
8.355,8252,8173,8182,
8.366,8260,8175,8182,
8.377,8265,8173,8182,
8.38500000000001,8268,8170,8185,
8.39400000000001,8283,8170,8182,
8.40300000000001,8326,8165,8180,
8.414,8307,8170,8185,
8.423,8291,8170,8185,
8.433,8291,8170,8185,
8.445,8299,8173,8182,
8.456,8299,8170,8187,
8.462,8301,8170,8187,
8.474,8304,8173,8185,
8.482,8307,8173,8187,
8.494,8304,8173,8187,
8.506,8304,8173,8187,
8.514,8304,8173,8187,
8.52200000000001,8304,8173,8187,
8.53400000000001,8304,8173,8185,
8.543,8304,8173,8182,
8.554,8301,8173,8185,
8.563,8307,8173,8185,
8.574,8307,8173,8185,
8.583,8310,8173,8185,
8.593,8320,8173,8182,
8.603,8372,8173,8174,
8.613,8372,8173,8180,
8.623,8329,8170,8190,
8.63500000000001,8323,8173,8187,
8.642,8318,8173,8190,
8.65300000000001,8318,8173,8190,
8.663,8318,8173,8190,
8.674,8315,8173,8190,
8.683,8318,8173,8190,
8.691,8318,8173,8190,
8.705,8318,8173,8190,
8.716,8315,8173,8190,
8.725,8320,8173,8190,
8.731,8320,8173,8190,
8.742,8320,8173,8190,
8.755,8323,8173,8190,
8.76300000000001,8323,8173,8190,
8.774,8323,8175,8190,
8.78400000000001,8329,8173,8190,
8.793,8342,8173,8187,
8.802,8401,8173,8180,
8.814,8401,8173,8187,
8.822,8356,8173,8192,
8.832,8342,8173,8190,
8.845,8339,8173,8192,
8.853,8337,8173,8192,
8.863,8334,8173,8192,
8.873,8334,8173,8192,
8.88200000000001,8334,8173,8190,
8.893,8334,8173,8192,
8.904,8334,8175,8192,
8.912,8337,8173,8192,
8.924,8334,8173,8192,
8.934,8337,8173,8190,
8.944,8339,8173,8187,
8.951,8337,8173,8190,
8.964,8339,8175,8190,
8.972,8339,8173,8190,
8.982,8342,8175,8190,
8.992,8364,8175,8185,
9.003,8417,8170,8180,
9.012,8401,8175,8185,
9.02,8361,8175,8192,
9.033,8358,8173,8195,
9.043,8364,8173,8192,
9.054,8369,8173,8192,
9.064,8369,8173,8192,
9.073,8377,8173,8195,
9.083,8379,8173,8195,
9.098,8385,8173,8195,
9.103,8379,8175,8192,
9.112,8387,8173,8198,
9.124,8396,8173,8195,
9.131,8393,8175,8192,
9.146,8404,8173,8195,
9.15300000000001,8409,8173,8198,
9.16200000000001,8409,8173,8198,
9.173,8409,8173,8198,
9.184,8406,8173,8192,
9.19,8414,8175,8192,
9.202,8473,8173,8180,
9.214,8458,8178,8177,
9.223,8404,8173,8198,
9.231,8390,8175,8192,
9.243,8382,8173,8195,
9.254,8377,8173,8192,
9.264,8377,8173,8192,
9.27200000000001,8379,8173,8192,
9.28100000000001,8385,8173,8195,
9.292,8390,8175,8195,
9.304,8396,8173,8195,
9.314,8398,8173,8198,
9.322,8396,8175,8195,
9.332,8401,8173,8198,
9.343,8401,8173,8200,
9.353,8404,8173,8198,
9.363,8406,8173,8200,
9.373,8409,8173,8198,
9.381,8414,8173,8200,
9.392,8433,8175,8198,
9.402,8498,8173,8182,
9.41200000000001,8490,8175,8187,
9.423,8428,8173,8203,
9.433,8414,8173,8203,
9.441,8412,8173,8200,
9.452,8406,8173,8198,
9.462,8406,8173,8200,
9.472,8404,8173,8198,
9.483,8404,8173,8200,
9.493,8401,8173,8200,
9.501,8404,8173,8198,
