Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.533000000000001,7870,8209,8449,
0.545000000000002,7881,8212,8442,
0.553000000000004,7895,8206,8439,
0.563000000000002,7881,8201,8436,
0.573,7884,8201,8434,
0.583000000000006,7884,8206,8442,
0.592000000000006,7832,8178,8487,
0.603000000000002,7812,8196,8543,
0.611000000000004,7818,8199,8522,
0.623000000000005,7873,8214,8449,
0.634,7895,8196,8431,
0.644000000000005,7889,8206,8434,
0.653000000000006,7901,8204,8424,
0.663000000000004,7906,8196,8421,
0.673000000000002,7912,8199,8416,
0.683,7906,8193,8411,
0.699000000000005,7926,8204,8406,
0.703000000000003,7932,8201,8403,
0.712000000000003,7934,8204,8395,
0.724000000000004,7934,8201,8393,
0.733000000000004,7937,8201,8393,
0.744,7937,8201,8385,
0.752000000000002,7951,8206,8390,
0.763000000000005,7953,8201,8385,
0.773000000000003,7932,8204,8385,
0.782000000000004,7934,8191,8385,
0.794000000000004,7906,8191,8418,
0.804000000000002,7875,8188,8449,
0.813000000000002,7906,8199,8439,
0.823,7940,8204,8390,
0.835000000000001,7942,8201,8382,
0.842000000000006,7959,8196,8375,
0.853000000000002,7951,8196,8375,
0.864000000000004,7951,8191,8375,
0.873000000000005,7951,8199,8370,
0.883000000000003,7967,8193,8362,
0.894000000000005,7970,8201,8365,
0.903000000000006,7970,8193,8362,
0.914000000000001,7972,8201,8355,
0.923000000000002,7975,8196,8357,
0.933,7983,8186,8352,
0.945,7986,8193,8347,
0.954000000000001,7991,8191,8347,
0.964000000000006,7988,8188,8350,
0.975000000000001,7991,8188,8344,
0.984999999999999,7995,8191,8339,
0.995000000000005,7975,8188,8355,
1.001,7948,8181,8398,
1.01300000000001,7983,8193,8360,
1.02200000000001,8003,8196,8339,
1.033,8000,8191,8324,
1.045,8012,8188,8329,
1.054,8009,8186,8329,
1.062,8012,8188,8324,
1.072,8015,8191,8321,
1.082,8018,8193,8319,
1.09200000000001,8018,8191,8321,
1.10100000000001,8020,8181,8319,
1.112,8018,8191,8316,
1.124,8023,8183,8316,
1.133,8020,8183,8316,
1.143,8026,8191,8311,
1.152,8026,8188,8314,
1.163,8023,8186,8311,
1.172,8023,8183,8311,
1.184,8026,8186,8311,
1.193,8009,8183,8321,
1.201,7986,8183,8357,
1.212,8015,8188,8337,
1.222,8037,8191,8305,
1.233,8037,8191,8309,
1.242,8037,8183,8302,
1.252,8042,8186,8302,
1.26300000000001,8045,8186,8300,
1.274,8045,8188,8297,
1.283,8047,8188,8295,
1.294,8058,8186,8290,
1.302,8061,8186,8290,
1.313,8058,8186,8287,
1.323,8064,8183,8284,
1.334,8061,8188,8284,
1.34,8064,8183,8279,
1.352,8069,8183,8282,
1.36,8069,8181,8279,
1.372,8072,8183,8279,
1.383,8072,8181,8279,
1.392,8061,8175,8287,
1.404,8045,8175,8305,
1.411,8080,8183,8274,
1.422,8080,8183,8269,
1.433,8083,8181,8272,
1.441,8088,8181,8261,
1.45200000000001,8092,8181,8256,
1.463,8094,8181,8254,
1.471,8101,8183,8251,
1.485,8101,8181,8246,
1.492,8103,8181,8243,
1.502,8109,8181,8241,
1.512,8109,8181,8241,
1.52200000000001,8109,8181,8241,
1.53100000000001,8112,8181,8241,
1.542,8112,8181,8238,
1.554,8112,8181,8238,
1.563,8117,8178,8235,
1.572,8120,8175,8231,
1.582,8122,8175,8228,
1.59200000000001,8122,8175,8228,
1.602,8109,8173,8243,
1.611,8133,8178,8218,
1.622,8141,8175,8216,
1.633,8144,8175,8205,
1.643,8150,8173,8203,
1.65300000000001,8155,8175,8203,
1.661,8160,8173,8198,
1.673,8160,8173,8195,
1.682,8163,8173,8190,
1.691,8168,8173,8187,
1.7,8168,8173,8185,
1.712,8174,8173,8180,
1.722,8177,8173,8177,
1.733,8182,8173,8174,
1.744,8182,8173,8169,
1.752,8203,8175,8154,
1.76600000000001,8195,8173,8161,
1.771,8208,8173,8149,
1.78100000000001,8211,8173,8147,
1.792,8227,8175,8131,
1.801,8252,8178,8108,
1.813,8249,8175,8113,
1.823,8246,8175,8113,
1.832,8257,8173,8098,
1.84500000000001,8271,8173,8089,
1.85100000000001,8283,8173,8075,
1.861,8299,8173,8065,
1.874,8318,8173,8047,
1.88200000000001,8337,8175,8029,
1.892,8350,8173,8013,
1.902,8366,8173,7996,
1.91200000000001,8385,8175,7991,
1.921,8396,8173,7973,
1.932,8409,8173,7963,
1.941,8414,8175,7955,
1.953,8425,8175,7946,
1.962,8436,8175,7941,
1.971,8436,8173,7936,
1.98200000000001,8444,8175,7934,
1.993,8471,8175,7899,
2.001,8578,8175,7775,
2.012,8581,8175,7783,
2.021,8492,8175,7872,
2.03100000000001,8476,8178,7912,
2.042,8468,8175,7909,
2.051,8463,8173,7912,
2.06,8471,8173,7904,
2.073,8473,8173,7907,
2.079,8468,8173,7907,
2.09200000000001,8463,8175,7907,
2.102,8468,8175,7909,
2.111,8461,8175,7912,
2.122,8455,8175,7907,
2.133,8455,8178,7917,
2.142,8455,8175,7917,
2.15000000000001,8455,8175,7917,
2.161,8452,8178,7915,
2.172,8455,8175,7917,
2.184,8452,8178,7915,
2.191,8484,8175,7879,
2.2,8586,8175,7762,
2.21100000000001,8525,8175,7835,
2.222,8458,8173,7920,
2.231,8447,8170,7925,
2.244,8447,8173,7931,
2.252,8447,8178,7925,
2.26000000000001,8442,8173,7927,
2.273,8439,8173,7927,
2.28100000000001,8439,8173,7934,
2.289,8436,8173,7936,
2.3,8439,8173,7934,
2.313,8442,8175,7934,
2.318,8433,8175,7931,
2.331,8436,8173,7939,
2.341,8442,8173,7936,
2.352,8436,8173,7941,
2.362,8433,8173,7944,
2.369,8433,8175,7939,
2.38,8433,8173,7936,
2.393,8471,8175,7894,
2.40000000000001,8562,8175,7793,
2.40900000000001,8517,8178,7841,
2.42,8436,8175,7941,
2.432,8425,8173,7944,
2.439,8417,8175,7955,
2.44900000000001,8420,8173,7955,
2.463,8417,8170,7955,
2.471,8414,8175,7953,
2.481,8412,8170,7960,
2.49,8406,8175,7965,
2.501,8412,8173,7963,
2.512,8409,8175,7958,
2.521,8409,8173,7965,
2.532,8406,8175,7963,
2.541,8406,8175,7963,
2.55,8401,8173,7968,
2.56,8396,8173,7973,
2.572,8393,8175,7973,
2.581,8390,8173,7973,
2.58900000000001,8412,8175,7953,
2.602,8498,8175,7848,
2.609,8481,8175,7881,
2.621,8398,8173,7963,
2.629,8390,8170,7976,
2.64,8385,8175,7981,
2.652,8385,8173,7983,
2.661,8387,8173,7983,
2.669,8387,8173,7983,
2.682,8385,8173,7986,
2.692,8379,8173,7981,
2.70200000000001,8385,8173,7983,
2.709,8382,8173,7986,
2.721,8379,8173,7983,
2.738,8379,8173,7991,
2.742,8377,8173,7989,
2.751,8377,8170,7991,
2.76300000000001,8369,8173,7991,
2.771,8366,8170,7999,
2.783,8369,8173,7991,
2.79000000000001,8409,8173,7955,
2.801,8471,8175,7886,
2.811,8398,8178,7973,
2.82100000000001,8369,8173,7986,
2.829,8361,8175,7999,
2.841,8356,8173,8004,
2.85100000000001,8353,8173,8010,
2.862,8353,8173,8010,
2.869,8347,8173,8015,
2.881,8345,8173,8015,
2.89,8342,8175,8018,
2.902,8339,8173,8027,
2.911,8339,8173,8024,
2.921,8337,8173,8027,
2.931,8337,8173,8024,
2.938,8334,8173,8027,
2.95,8331,8175,8027,
2.959,8329,8173,8032,
2.972,8326,8173,8034,
2.97900000000001,8329,8175,8032,
2.991,8361,8173,7991,
3.002,8401,8170,7944,
3.01000000000001,8382,8173,7971,
3.02200000000001,8326,8173,8034,
3.03100000000001,8320,8175,8039,
3.039,8320,8173,8039,
3.051,8318,8173,8042,
3.06,8318,8173,8042,
3.07100000000001,8312,8173,8045,
3.08000000000001,8312,8173,8045,
3.08900000000001,8312,8173,8047,
3.102,8312,8175,8045,
3.11,8310,8173,8047,
3.121,8307,8173,8047,
3.129,8307,8173,8050,
3.139,8307,8173,8047,
3.149,8304,8173,8052,
3.16,8307,8173,8050,
3.16800000000001,8304,8175,8055,
3.179,8307,8175,8052,
3.188,8323,8173,8034,
3.201,8369,8175,7976,
3.209,8345,8178,8013,
3.22300000000001,8304,8175,8050,
3.22900000000001,8299,8173,8057,
3.24,8299,8173,8057,
3.249,8299,8173,8062,
3.26000000000001,8299,8173,8060,
3.268,8293,8175,8060,
3.28,8293,8173,8062,
3.291,8291,8173,8068,
3.298,8285,8173,8068,
3.311,8285,8173,8070,
3.319,8283,8175,8073,
3.332,8283,8173,8073,
3.33900000000001,8283,8173,8075,
3.35400000000001,8283,8173,8078,
3.36,8279,8173,8078,
3.371,8279,8173,8080,
3.381,8279,8173,8078,
3.39100000000001,8283,8173,8068,
3.398,8323,8173,8021,
3.41,8304,8175,8047,
3.419,8271,8173,8089,
3.429,8268,8173,8089,
3.44,8268,8173,8089,
3.44900000000001,8268,8173,8087,
3.46,8268,8175,8087,
3.468,8265,8173,8089,
3.478,8263,8175,8095,
3.49,8263,8173,8095,
3.5,8263,8173,8100,
3.51300000000001,8263,8173,8100,
3.51900000000001,8260,8173,8100,
3.529,8260,8173,8103,
3.541,8257,8173,8106,
3.55,8254,8173,8108,
3.56,8254,8173,8108,
3.568,8252,8173,8108,
3.58000000000001,8252,8173,8111,
3.591,8257,8173,8103,
3.6,8283,8173,8062,
3.609,8265,8173,8095,
3.621,8238,8173,8116,
3.63,8235,8173,8118,
3.639,8238,8173,8116,
3.649,8238,8173,8116,
3.65900000000001,8235,8175,8121,
3.669,8235,8173,8121,
3.678,8235,8173,8121,
3.689,8235,8173,8118,
3.7,8233,8173,8121,
3.709,8235,8170,8121,
3.72000000000001,8233,8175,8121,
3.73,8235,8173,8121,
3.739,8233,8173,8121,
3.746,8233,8173,8124,
3.761,8230,8173,8124,
3.768,8230,8175,8124,
3.78,8230,8173,8124,
3.789,8244,8173,8111,
3.8,8260,8173,8089,
3.809,8244,8173,8118,
3.817,8227,8173,8129,
3.83000000000001,8225,8175,8131,
3.841,8227,8173,8129,
3.85,8227,8173,8129,
3.859,8227,8173,8129,
3.867,8227,8173,8129,
3.88,8225,8175,8131,
3.889,8225,8173,8131,
3.90000000000001,8222,8173,8131,
3.90900000000001,8222,8173,8136,
3.919,8222,8173,8139,
3.93,8219,8173,8139,
3.94,8219,8173,8139,
3.95,8217,8173,8142,
3.959,8217,8173,8142,
3.97000000000001,8217,8173,8142,
3.978,8217,8173,8144,
3.989,8219,8175,8139,
3.999,8235,8173,8121,
4.009,8225,8175,8134,
4.018,8211,8175,8142,
4.03,8214,8173,8144,
4.039,8214,8173,8144,
4.049,8211,8175,8144,
4.06,8211,8173,8142,
4.068,8211,8175,8144,
4.07700000000001,8208,8173,8147,
4.09,8208,8173,8147,
4.099,8206,8173,8147,
4.109,8206,8173,8149,
4.119,8206,8173,8149,
4.129,8206,8170,8149,
4.139,8203,8175,8149,
4.149,8203,8173,8149,
4.161,8203,8173,8149,
4.16800000000001,8203,8173,8149,
4.179,8206,8173,8149,
4.189,8208,8175,8144,
4.198,8222,8173,8129,
4.21,8217,8175,8139,
4.219,8203,8173,8157,
4.22900000000001,8203,8173,8152,
4.238,8203,8173,8154,
4.25,8203,8173,8154,
4.26000000000001,8203,8175,8154,
4.268,8200,8175,8154,
4.27800000000001,8200,8173,8154,
4.289,8200,8175,8154,
4.299,8200,8175,8154,
4.309,8200,8175,8157,
4.32,8200,8175,8154,
4.329,8198,8175,8154,
4.34,8198,8175,8154,
4.349,8198,8175,8154,
4.359,8198,8178,8157,
4.367,8198,8175,8157,
4.378,8195,8178,8157,
4.387,8195,8175,8157,
4.399,8206,8173,8149,
4.407,8200,8175,8152,
4.419,8192,8173,8167,
4.427,8192,8175,8167,
4.438,8192,8173,8163,
4.44900000000001,8192,8173,8163,
4.45800000000001,8188,8173,8163,
4.469,8188,8173,8163,
4.478,8188,8173,8163,
4.489,8188,8173,8163,
4.498,8188,8173,8167,
4.506,8188,8173,8167,
4.51900000000001,8188,8173,8167,
4.52800000000001,8188,8173,8167,
4.53700000000001,8185,8173,8167,
4.549,8182,8170,8167,
4.559,8182,8173,8167,
4.568,8182,8173,8167,
4.578,8185,8173,8167,
4.587,8185,8173,8167,
4.599,8188,8178,8161,
4.606,8185,8178,8163,
4.619,8182,8175,8174,
4.63,8179,8175,8172,
4.639,8182,8175,8172,
4.649,8182,8175,8174,
4.65900000000001,8182,8175,8174,
4.66800000000001,8182,8175,8174,
4.679,8182,8175,8174,
4.688,8179,8175,8174,
4.698,8179,8175,8177,
4.70800000000001,8177,8173,8177,
4.718,8179,8173,8177,
4.72600000000001,8179,8173,8174,
4.738,8179,8173,8174,
4.748,8174,8173,8174,
4.758,8177,8173,8172,
4.767,8177,8173,8174,
4.776,8177,8173,8172,
4.788,8177,8173,8172,
4.797,8179,8175,8169,
4.809,8179,8170,8174,
4.819,8174,8178,8172,
4.829,8177,8173,8177,
4.83600000000001,8177,8175,8172,
4.849,8177,8173,8172,
4.862,8177,8173,8174,
4.87,8179,8175,8174,
4.879,8177,8173,8172,
4.887,8177,8175,8172,
4.898,8177,8173,8172,
4.908,8177,8173,8172,
4.91800000000001,8177,8173,8172,
4.927,8177,8173,8174,
4.938,8177,8173,8172,
4.948,8179,8173,8172,
4.96,8179,8175,8172,
4.969,8179,8170,8172,
4.978,8182,8173,8172,
4.987,8179,8175,8174,
4.997,8179,8173,8169,
5.00700000000001,8182,8173,8169,
5.017,8177,8173,8172,
5.026,8179,8173,8169,
5.038,8179,8175,8174,
5.047,8179,8173,8174,
5.058,8177,8173,8174,
5.068,8179,8175,8174,
5.078,8179,8173,8174,
5.087,8179,8173,8172,
5.096,8179,8173,8174,
5.10700000000001,8177,8173,8174,
5.116,8179,8173,8174,
5.128,8179,8173,8174,
5.139,8177,8175,8174,
5.145,8177,8173,8174,
5.15900000000001,8177,8175,8174,
5.17,8177,8173,8174,
5.176,8177,8173,8177,
5.188,8177,8175,8174,
5.19900000000001,8177,8173,8177,
5.207,8179,8173,8172,
5.21700000000001,8177,8173,8174,
5.228,8177,8175,8172,
5.237,8177,8175,8174,
5.249,8177,8175,8174,
5.256,8177,8173,8174,
5.26600000000001,8177,8173,8174,
5.276,8177,8175,8174,
5.289,8177,8175,8174,
5.297,8177,8175,8174,
5.307,8177,8175,8177,
5.316,8177,8173,8174,
5.328,8177,8173,8174,
5.337,8177,8175,8177,
5.347,8177,8173,8174,
5.35700000000001,8177,8173,8174,
5.367,8174,8178,8174,
5.379,8174,8173,8174,
5.386,8174,8173,8177,
5.396,8171,8175,8174,
5.407,8174,8175,8174,
5.417,8174,8175,8174,
5.429,8174,8173,8174,
5.437,8174,8173,8174,
5.44600000000001,8174,8173,8174,
5.459,8174,8173,8174,
5.468,8174,8175,8177,
5.478,8177,8173,8174,
5.486,8177,8175,8174,
5.497,8177,8175,8174,
5.50700000000001,8177,8175,8177,
5.515,8177,8173,8174,
5.526,8177,8173,8174,
5.536,8177,8173,8174,
5.547,8177,8173,8174,
5.559,8177,8175,8177,
5.568,8177,8175,8174,
5.57700000000001,8174,8173,8177,
5.588,8174,8173,8177,
5.59800000000001,8177,8173,8177,
5.60700000000001,8174,8175,8174,
5.617,8177,8175,8174,
5.627,8171,8175,8174,
5.63500000000001,8174,8173,8177,
5.648,8174,8173,8177,
5.655,8174,8173,8174,
5.667,8174,8173,8174,
5.679,8174,8173,8177,
5.686,8174,8173,8174,
5.695,8174,8173,8174,
5.707,8174,8173,8174,
5.716,8174,8173,8174,
5.72600000000001,8174,8173,8174,
5.736,8174,8173,8174,
5.746,8174,8173,8174,
5.75700000000001,8177,8173,8177,
5.767,8174,8173,8177,
5.777,8174,8173,8177,
5.786,8179,8173,8177,
5.797,8177,8173,8177,
5.808,8179,8173,8177,
5.815,8177,8173,8174,
5.826,8177,8173,8182,
5.83600000000001,8177,8173,8177,
5.849,8179,8173,8177,
5.856,8177,8173,8174,
5.865,8177,8173,8174,
5.878,8177,8173,8174,
5.886,8177,8173,8174,
5.89700000000001,8177,8173,8174,
5.90600000000001,8177,8173,8174,
5.917,8177,8173,8177,
5.925,8177,8173,8177,
5.939,8177,8175,8174,
5.94600000000001,8177,8173,8174,
5.956,8177,8173,8174,
5.966,8177,8173,8174,
5.975,8179,8175,8174,
5.987,8179,8175,8172,
5.995,8182,8173,8169,
6.004,8182,8173,8169,
6.01600000000001,8179,8173,8174,
6.02500000000001,8179,8173,8174,
6.039,8179,8173,8172,
6.048,8179,8173,8174,
6.057,8179,8173,8174,
6.066,8177,8173,8174,
6.07700000000001,8177,8175,8177,
6.085,8177,8173,8177,
6.09500000000001,8174,8173,8177,
6.10700000000001,8171,8175,8177,
6.116,8168,8173,8180,
6.128,8166,8173,8185,
6.136,8166,8173,8185,
6.145,8166,8175,8185,
6.157,8160,8173,8190,
6.166,8158,8175,8195,
6.177,8155,8175,8198,
6.187,8152,8175,8200,
6.193,8144,8173,8208,
6.206,8150,8175,8205,
6.216,8147,8175,8213,
6.225,8144,8175,8210,
6.237,8141,8175,8213,
6.247,8139,8175,8216,
6.25700000000001,8136,8175,8218,
6.26600000000001,8133,8175,8216,
6.276,8128,8175,8223,
6.28700000000001,8125,8178,8226,
6.298,8120,8178,8231,
6.306,8112,8178,8241,
6.315,8103,8178,8246,
6.326,8097,8178,8254,
6.33600000000001,8088,8181,8259,
6.34500000000001,8080,8181,8266,
6.355,8072,8181,8272,
6.365,8069,8181,8279,
6.376,8061,8183,8284,
6.38500000000001,8037,8178,8309,
6.396,8012,8175,8329,
6.405,8037,8188,8309,
6.413,8023,8188,8314,
6.426,8020,8188,8319,
6.436,8012,8186,8324,
6.448,8009,8186,8329,
6.454,7998,8186,8337,
6.466,7998,8191,8339,
6.475,7986,8193,8347,
6.486,7983,8191,8352,
6.496,7978,8188,8357,
6.50700000000001,7972,8191,8360,
6.51600000000001,7967,8191,8365,
6.527,7961,8188,8373,
6.535,7956,8191,8378,
6.547,7942,8193,8385,
6.556,7940,8196,8388,
6.567,7934,8186,8393,
6.57700000000001,7929,8196,8398,
6.584,7893,8183,8439,
6.594,7865,8196,8472,
6.608,7889,8196,8459,
6.617,7915,8204,8413,
6.625,7915,8199,8408,
6.633,7909,8199,8411,
6.645,7915,8196,8416,
6.655,7909,8199,8416,
6.667,7909,8204,8416,
6.676,7909,8196,8416,
6.685,7906,8204,8418,
6.695,7904,8206,8418,
6.707,7895,8196,8421,
6.716,7898,8209,8426,
6.72600000000001,7904,8196,8429,
6.733,7895,8199,8431,
6.746,7901,8204,8431,
6.754,7895,8214,8429,
6.76600000000001,7898,8212,8426,
6.776,7895,8201,8424,
6.785,7865,8199,8449,
6.795,7809,8186,8508,
6.804,7867,8206,8480,
6.816,7884,8204,8434,
6.826,7895,8199,8429,
6.83300000000001,7904,8206,8429,
6.844,7893,8214,8424,
6.855,7901,8209,8424,
6.866,7893,8209,8424,
6.876,7898,8204,8424,
6.884,7898,8204,8429,
6.89700000000001,7901,8212,8429,
6.905,7895,8196,8429,
6.916,7895,8209,8429,
6.925,7901,8201,8426,
6.933,7889,8201,8429,
6.945,7898,8201,8424,
6.95500000000001,7895,8199,8424,
6.966,7895,8204,8426,
6.97600000000001,7889,8193,8429,
6.984,7862,8199,8454,
6.994,7820,8193,8522,
7.003,7875,8206,8462,
7.01600000000001,7884,8204,8444,
7.02500000000001,7893,8209,8429,
7.06,7904,8209,8421,
7.061,7898,8204,8429,
7.063,7895,8209,8421,
7.063,7904,8204,8418,
7.076,7906,8206,8421,
7.084,7915,8204,8413,
7.09500000000001,7909,8204,8408,
7.105,7921,8204,8411,
7.115,7921,8204,8408,
7.125,7918,8204,8406,
7.133,7926,8193,8403,
7.14400000000001,7937,8196,8400,
7.154,7926,8191,8398,
7.16500000000001,7929,8201,8400,
7.174,7932,8196,8400,
7.184,7909,8201,8418,
7.194,7865,8191,8474,
7.20500000000001,7909,8199,8431,
7.213,7926,8199,8403,
7.224,7932,8201,8400,
7.234,7934,8199,8390,
7.246,7937,8196,8390,
7.255,7942,8193,8390,
7.264,7951,8201,8388,
7.274,7940,8193,8382,
7.28400000000001,7951,8199,8382,
7.295,7951,8196,8378,
7.304,7961,8191,8375,
7.316,7956,8193,8373,
7.325,7967,8196,8373,
7.335,7964,8193,8370,
7.34500000000001,7972,8193,8368,
7.35400000000001,7975,8196,8362,
7.364,7967,8196,8362,
7.375,7972,8191,8360,
7.38500000000001,7953,8186,8375,
7.395,7918,8186,8424,
7.404,7964,8196,8378,
7.413,7972,8191,8360,
7.424,7978,8191,8355,
7.432,7986,8188,8350,
7.445,7986,8193,8344,
7.454,7986,8193,8344,
7.46400000000001,7998,8193,8337,
7.472,7995,8191,8332,
7.483,8000,8186,8332,
7.495,8009,8188,8326,
7.504,8009,8191,8326,
7.51600000000001,8007,8191,8326,
7.524,8007,8188,8324,
7.53400000000001,8012,8191,8324,
7.544,8012,8188,8321,
7.555,8020,8186,8321,
7.565,8015,8188,8321,
7.576,8012,8188,8321,
7.58300000000001,7995,8186,8339,
7.594,7964,8186,8370,
7.603,7988,8191,8350,
7.615,8007,8193,8329,
7.625,8012,8188,8321,
7.636,8009,8186,8324,
7.643,8009,8191,8324,
7.655,8018,8183,8319,
7.66500000000001,8018,8188,8319,
7.675,8018,8188,8314,
7.685,8026,8183,8311,
7.69600000000001,8023,8181,8311,
7.703,8037,8183,8309,
7.713,8031,8188,8309,
7.724,8034,8191,8309,
7.734,8031,8183,8309,
7.743,8042,8186,8305,
7.754,8034,8183,8305,
7.76300000000001,8039,8183,8305,
7.774,8047,8183,8305,
7.785,8031,8183,8316,
7.795,8003,8181,8339,
7.804,8042,8188,8309,
7.813,8045,8186,8300,
7.823,8045,8188,8300,
7.835,8053,8183,8297,
7.84500000000001,8050,8183,8295,
7.855,8055,8178,8292,
7.864,8058,8183,8290,
7.873,8058,8183,8284,
7.884,8066,8186,8282,
7.89400000000001,8069,8181,8277,
7.90300000000001,8069,8178,8279,
7.913,8072,8181,8277,
7.924,8074,8178,8274,
7.933,8077,8181,8272,
7.941,8083,8181,8269,
7.953,8085,8181,8264,
7.96400000000001,8085,8181,8264,
7.974,8085,8181,8261,
7.983,8077,8181,8269,
7.993,8058,8175,8284,
8.001,8085,8181,8266,
8.01300000000001,8094,8181,8251,
8.023,8097,8181,8246,
8.03400000000001,8101,8181,8246,
8.042,8103,8178,8243,
8.052,8106,8178,8241,
8.066,8112,8178,8238,
8.072,8114,8178,8235,
8.085,8120,8178,8235,
8.09200000000001,8122,8178,8228,
8.10400000000001,8125,8178,8228,
8.113,8125,8178,8223,
8.126,8128,8175,8223,
8.133,8131,8175,8221,
8.145,8136,8175,8216,
8.154,8139,8175,8216,
8.164,8139,8175,8213,
8.174,8141,8175,8213,
8.183,8139,8175,8213,
8.194,8128,8173,8223,
8.203,8141,8178,8210,
8.213,8147,8175,8203,
8.224,8147,8175,8203,
8.234,8152,8175,8198,
8.242,8155,8173,8195,
8.254,8160,8175,8192,
8.262,8163,8173,8187,
8.27200000000001,8166,8173,8182,
8.283,8171,8173,8182,
8.291,8177,8173,8174,
8.305,8179,8173,8172,
8.313,8182,8173,8169,
8.325,8188,8173,8163,
8.334,8198,8173,8152,
8.343,8200,8173,8152,
8.35100000000001,8206,8175,8149,
8.364,8203,8173,8149,
8.373,8208,8173,8149,
8.383,8217,8175,8139,
8.392,8235,8173,8113,
8.40300000000001,8233,8173,8126,
8.41200000000001,8222,8170,8129,
8.423,8227,8175,8121,
8.434,8235,8173,8121,
8.443,8238,8175,8116,
8.451,8244,8173,8113,
8.463,8246,8173,8108,
8.471,8254,8173,8106,
8.483,8257,8173,8100,
8.492,8263,8173,8093,
8.501,8268,8173,8087,
8.514,8276,8173,8080,
8.523,8283,8173,8073,
8.533,8285,8173,8068,
8.542,8293,8173,8065,
8.554,8299,8173,8057,
8.564,8304,8175,8052,
8.573,8318,8173,8039,
8.58300000000001,8350,8175,8004,
8.594,8401,8168,7950,
8.602,8358,8173,7994,
8.615,8345,8175,8018,
8.622,8342,8173,8015,
8.63200000000001,8345,8173,8013,
8.642,8350,8175,8004,
8.651,8353,8173,8008,
8.663,8353,8173,8010,
8.671,8353,8175,8008,
8.682,8353,8173,8004,
8.692,8358,8175,7999,
8.70200000000001,8361,8175,7996,
8.712,8369,8175,7991,
8.724,8372,8175,7994,
8.731,8379,8175,7989,
8.743,8379,8175,7989,
8.754,8382,8175,7986,
8.761,8385,8178,7981,
8.77200000000001,8390,8175,7976,
8.78400000000001,8417,8178,7946,
8.79300000000001,8509,8175,7846,
8.803,8471,8175,7897,
8.813,8412,8175,7971,
8.822,8401,8175,7968,
8.834,8404,8173,7973,
8.844,8406,8173,7971,
8.85100000000001,8404,8170,7971,
8.862,8406,8173,7965,
8.871,8406,8173,7968,
8.88500000000001,8406,8173,7965,
8.89100000000001,8404,8175,7971,
8.904,8404,8173,7968,
8.91200000000001,8406,8175,7965,
8.922,8404,8175,7968,
8.93,8398,8175,7965,
8.943,8398,8173,7973,
8.951,8398,8173,7971,
8.96100000000001,8398,8175,7973,
8.971,8393,8173,7973,
8.981,8414,8173,7946,
8.991,8500,8173,7848,
9.001,8447,8175,7904,
9.011,8396,8173,7971,
9.023,8390,8175,7981,
9.033,8387,8173,7981,
9.041,8382,8173,7983,
9.052,8382,8173,7986,
9.061,8385,8173,7983,
9.072,8382,8173,7983,
9.08000000000001,8379,8173,7986,
9.093,8379,8173,7989,
9.10100000000001,8379,8173,7989,
9.111,8372,8175,7989,
9.123,8372,8173,7991,
9.133,8372,8173,7991,
9.143,8369,8173,7991,
9.151,8369,8175,7989,
9.16200000000001,8369,8173,7991,
9.172,8369,8173,7994,
9.182,8390,8173,7976,
9.194,8473,8173,7879,
