Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
4.449,8150,8175,8174,
4.459,8147,8175,8174,
4.469,8144,8175,8174,
4.481,8141,8175,8174,
4.491,8139,8175,8174,
4.499,8136,8175,8174,
4.508,8136,8175,8172,
4.519,8133,8175,8172,
4.531,8131,8175,8172,
4.538,8128,8178,8172,
4.55,8125,8175,8172,
4.557,8122,8178,8172,
4.57,8120,8175,8172,
4.582,8117,8175,8172,
4.59,8112,8175,8174,
4.601,8094,8173,8172,
4.61,8112,8178,8172,
4.619,8112,8178,8172,
4.628,8109,8178,8172,
4.639,8109,8175,8172,
4.648,8109,8178,8172,
4.66,8106,8178,8172,
4.67,8106,8178,8172,
4.679,8106,8178,8172,
4.689,8103,8181,8172,
4.701,8103,8178,8172,
4.707,8101,8178,8172,
4.719,8101,8178,8174,
4.73,8101,8181,8177,
4.738,8097,8178,8174,
4.75,8097,8178,8174,
4.761,8094,8178,8174,
4.768,8094,8178,8174,
4.781,8092,8178,8174,
4.789,8083,8181,8174,
4.798,8066,8175,8174,
4.81,8077,8181,8174,
4.819,8088,8181,8169,
4.828,8083,8178,8174,
4.84,8083,8181,8174,
4.848,8080,8178,8174,
4.859,8080,8183,8174,
4.87,8077,8181,8174,
4.88,8077,8181,8174,
4.89,8077,8181,8174,
4.9,8074,8181,8174,
4.911,8074,8181,8174,
4.918,8072,8181,8174,
4.928,8072,8183,8174,
4.937,8069,8181,8177,
4.949,8069,8178,8174,
4.959,8066,8183,8177,
4.968,8064,8183,8174,
4.978,8064,8181,8174,
4.99,8053,8181,8177,
4.998,8028,8178,8177,
5.01,8050,8186,8172,
5.02,8047,8186,8174,
5.029,8045,8183,8172,
5.039,8053,8181,8172,
5.046,8047,8181,8172,
5.06,8042,8181,8172,
5.068,8042,8186,8172,
5.078,8045,8181,8172,
5.087,8042,8186,8174,
5.1,8039,8183,8172,
5.108,8042,8183,8172,
5.118,8039,8186,8172,
5.131,8039,8183,8174,
5.137,8039,8186,8174,
5.149,8037,8183,8174,
5.158,8034,8183,8174,
5.169,8031,8186,8177,
5.179,8037,8186,8177,
5.189,8023,8181,8174,
5.2,7988,8183,8177,
5.208,8023,8188,8177,
5.216,8020,8183,8174,
5.229,8026,8178,8172,
5.24,8028,8186,8174,
5.247,8023,8183,8172,
5.259,8023,8186,8172,
5.268,8031,8183,8172,
5.279,8023,8183,8172,
5.289,8018,8188,8172,
5.298,8020,8186,8172,
5.31,8020,8186,8172,
5.318,8020,8181,8172,
5.33,8020,8186,8177,
5.338,8020,8188,8174,
5.347,8020,8188,8174,
5.358,8020,8186,8174,
5.366,8015,8186,8177,
5.38,8015,8186,8174,
5.386,8000,8186,8177,
5.398,7972,8186,8174,
5.407,7991,8193,8174,
5.418,8009,8188,8174,
5.429,8007,8186,8174,
5.438,8007,8188,8169,
5.448,8007,8186,8172,
5.456,8012,8186,8172,
5.468,8007,8188,8172,
5.479,8012,8188,8172,
5.488,8012,8186,8172,
5.499,8009,8181,8172,
5.506,8007,8191,8172,
5.519,8003,8188,8169,
5.531,7998,8193,8172,
5.538,7998,8196,8172,
5.548,7995,8191,8172,
5.557,7986,8193,8172,
5.569,7978,8188,8172,
5.578,7978,8188,8172,
5.588,7937,8186,8172,
5.6,7921,8188,8172,
5.606,7951,8196,8177,
5.617,7961,8196,8169,
5.63,7967,8191,8174,
5.637,7956,8196,8174,
5.649,7959,8193,8177,
5.657,7967,8191,8174,
5.668,7959,8193,8174,
5.678,7970,8196,8174,
5.688,7953,8196,8172,
5.698,7967,8193,8174,
5.709,7964,8191,8174,
5.717,7967,8196,8177,
5.726,7978,8191,8174,
5.738,7978,8188,8174,
5.747,7980,8196,8174,
5.76,7995,8188,8172,
5.767,7995,8188,8169,
5.777,8003,8186,8172,
5.785,7995,8186,8172,
5.799,7967,8186,8169,
5.809,8003,8191,8172,
5.817,8026,8188,8172,
5.826,8045,8186,8174,
5.837,8045,8188,8172,
5.849,8055,8183,8174,
5.855,8064,8186,8174,
5.868,8066,8181,8174,
5.878,8077,8181,8174,
5.889,8085,8181,8174,
5.896,8092,8181,8174,
5.907,8101,8183,8177,
5.918,8109,8181,8174,
5.929,8117,8178,8174,
5.938,8125,8178,8174,
5.949,8133,8178,8172,
5.957,8139,8178,8172,
5.967,8144,8175,8172,
5.977,8152,8175,8172,
5.985,8155,8175,8172,
5.997,8155,8175,8174,
6.006,8166,8175,8172,
6.016,8171,8175,8172,
6.027,8177,8175,8174,
6.038,8179,8175,8172,
6.047,8179,8173,8172,
6.056,8179,8173,8172,
6.069,8182,8173,8172,
6.077,8200,8175,8174,
6.087,8192,8175,8174,
6.097,8195,8175,8172,
6.106,8195,8175,8174,
6.117,8200,8175,8174,
6.127,8203,8175,8174,
6.137,8203,8175,8174,
6.147,8208,8175,8174,
6.156,8208,8175,8174,
6.166,8217,8173,8174,
6.178,8217,8175,8174,
6.187,8225,8175,8174,
6.198,8233,8173,8172,
6.207,8233,8175,8174,
6.218,8222,8173,8177,
6.228,8227,8173,8174,
6.237,8227,8175,8177,
6.247,8230,8175,8174,
6.257,8230,8175,8177,
6.268,8230,8175,8180,
6.277,8233,8175,8180,
6.288,8233,8175,8180,
6.297,8235,8175,8177,
6.308,8235,8173,8180,
6.318,8238,8173,8180,
6.325,8235,8175,8177,
6.336,8238,8175,8180,
6.346,8238,8175,8180,
6.358,8238,8173,8177,
6.364,8241,8175,8177,
6.378,8241,8175,8177,
6.387,8246,8175,8177,
6.397,8263,8175,8172,
6.407,8260,8175,8177,
6.416,8246,8175,8180,
6.429,8244,8175,8177,
6.437,8246,8173,8177,
6.447,8246,8175,8177,
6.458,8246,8173,8177,
6.468,8246,8175,8177,
6.478,8249,8175,8177,
6.488,8246,8175,8180,
6.495,8246,8175,8177,
6.506,8246,8173,8177,
6.517,8249,8175,8177,
6.527,8249,8173,8177,
6.538,8249,8175,8177,
6.547,8252,8175,8177,
6.558,8254,8173,8177,
6.566,8254,8178,8182,
6.578,8260,8173,8180,
6.587,8271,8173,8180,
6.596,8291,8173,8180,
6.608,8283,8175,8182,
6.619,8271,8175,8180,
6.625,8273,8175,8185,
6.636,8279,8175,8182,
6.647,8279,8173,8185,
6.659,8283,8175,8185,
6.665,8283,8175,8182,
6.674,8283,8175,8182,
6.686,8283,8175,8182,
6.696,8285,8175,8182,
6.707,8285,8175,8182,
6.718,8288,8175,8182,
6.727,8291,8175,8182,
6.736,8291,8173,8182,
6.745,8291,8175,8185,
6.755,8293,8175,8182,
6.768,8293,8173,8185,
6.774,8293,8175,8185,
6.788,8304,8175,8182,
6.795,8326,8175,8180,
6.807,8304,8175,8187,
6.816,8296,8175,8182,
6.827,8293,8173,8187,
6.833,8293,8173,8182,
6.847,8293,8175,8185,
6.857,8291,8175,8185,
6.866,8291,8175,8185,
6.877,8288,8175,8185,
6.885,8285,8175,8185,
6.894,8288,8173,8185,
6.906,8288,8173,8182,
6.916,8288,8173,8185,
6.926,8288,8175,8185,
6.938,8285,8173,8182,
6.947,8288,8173,8185,
6.956,8285,8173,8185,
6.965,8288,8173,8185,
6.975,8288,8175,8182,
6.987,8301,8175,8182,
6.998,8323,8173,8180,
7.005,8301,8175,8187,
7.015,8283,8173,8185,
7.025,8283,8175,8182,
7.035,8283,8173,8185,
7.047,8283,8175,8182,
7.055,8283,8173,8185,
7.067,8283,8175,8185,
7.075,8283,8175,8182,
7.084,8283,8175,8182,
7.097,8283,8175,8182,
7.105,8283,8175,8185,
7.118,8279,8175,8182,
7.129,8279,8173,8182,
7.137,8276,8175,8182,
7.146,8273,8175,8182,
7.158,8273,8173,8182,
7.168,8273,8173,8180,
7.176,8271,8173,8182,
7.185,8273,8175,8182,
7.196,8288,8173,8180,
7.205,8283,8175,8182,
7.217,8265,8175,8180,
7.227,8263,8173,8182,
7.236,8265,8175,8180,
7.246,8263,8173,8182,
7.256,8260,8175,8180,
7.267,8257,8175,8182,
7.277,8257,8173,8177,
7.287,8257,8173,8177,
7.296,8257,8175,8177,
7.305,8254,8175,8177,
7.316,8254,8173,8177,
7.328,8252,8175,8174,
7.33599999999999,8252,8173,8177,
7.346,8252,8175,8177,
7.356,8249,8175,8177,
7.366,8246,8173,8177,
7.376,8249,8173,8177,
7.386,8257,8175,8180,
7.395,8271,8173,8177,
7.405,8263,8175,8180,
7.418,8246,8173,8177,
7.426,8244,8173,8182,
7.436,8244,8175,8180,
7.444,8244,8175,8180,
7.456,8241,8175,8180,
7.465,8238,8175,8180,
7.475,8235,8173,8180,
7.486,8233,8173,8174,
7.494,8233,8173,8174,
7.505,8233,8173,8174,
7.516,8230,8175,8174,
7.526,8230,8175,8174,
7.536,8230,8175,8177,
7.546,8230,8175,8177,
7.557,8230,8175,8177,
7.564,8230,8175,8177,
7.576,8227,8173,8177,
7.58599999999999,8233,8175,8180,
7.594,8244,8175,8177,
7.607,8238,8175,8177,
7.616,8227,8175,8177,
7.625,8230,8175,8177,
7.638,8233,8173,8180,
7.643,8233,8173,8177,
7.657,8233,8175,8180,
7.665,8235,8175,8177,
7.674,8233,8175,8180,
7.687,8235,8175,8177,
7.694,8233,8175,8180,
7.707,8233,8173,8180,
7.717,8235,8175,8177,
7.726,8235,8173,8180,
7.735,8235,8175,8180,
7.748,8238,8175,8180,
7.757,8238,8175,8180,
7.767,8238,8175,8180,
7.776,8238,8175,8177,
7.784,8244,8173,8180,
7.795,8254,8173,8174,
7.804,8244,8173,8180,
7.815,8238,8173,8177,
7.823,8238,8175,8177,
7.834,8241,8175,8180,
7.846,8241,8173,8177,
7.857,8238,8175,8180,
7.863,8238,8175,8180,
7.874,8238,8173,8180,
7.885,8238,8173,8180,
7.89399999999999,8238,8173,8177,
7.905,8235,8173,8174,
7.916,8235,8173,8174,
7.924,8233,8173,8177,
7.933,8233,8175,8177,
7.944,8230,8175,8174,
7.954,8230,8175,8174,
7.963,8230,8175,8174,
7.976,8227,8175,8174,
7.984,8233,8175,8174,
7.996,8235,8175,8174,
8.004,8233,8175,8174,
8.014,8225,8175,8177,
8.026,8225,8175,8174,
8.034,8225,8175,8174,
8.044,8225,8175,8177,
8.056,8222,8175,8177,
8.065,8222,8175,8177,
8.074,8222,8175,8174,
8.085,8222,8175,8174,
8.093,8222,8175,8180,
8.107,8222,8175,8177,
8.115,8222,8173,8177,
8.124,8222,8175,8177,
8.132,8222,8173,8177,
8.146,8219,8175,8177,
8.154,8222,8173,8177,
8.162,8219,8175,8177,
8.175,8219,8175,8177,
8.184,8222,8175,8177,
8.197,8227,8181,8174,
8.205,8222,8175,8177,
8.215,8211,8175,8177,
8.226,8214,8175,8177,
8.235,8217,8173,8180,
8.246,8217,8175,8177,
8.253,8217,8173,8177,
8.264,8214,8175,8177,
8.275,8211,8175,8177,
8.285,8208,8175,8177,
8.293,8208,8173,8177,
8.302,8206,8175,8177,
8.314,8206,8175,8174,
8.324,8203,8175,8177,
8.335,8203,8175,8177,
8.344,8200,8175,8177,
8.354,8198,8175,8174,
8.365,8195,8175,8177,
8.373,8192,8175,8174,
8.386,8188,8175,8174,
8.393,8188,8175,8174,
8.406,8182,8173,8174,
8.415,8177,8173,8174,
8.424,8177,8175,8174,
8.436,8174,8175,8174,
8.442,8171,8175,8174,
8.453,8152,8175,8177,
8.462,8158,8175,8174,
8.475,8155,8175,8177,
8.484,8150,8175,8174,
8.493,8144,8175,8174,
8.505,8141,8178,8174,
8.515,8136,8175,8174,
8.524,8131,8175,8174,
8.533,8128,8175,8177,
8.544,8120,8178,8174,
8.554,8117,8178,8177,
8.563,8112,8178,8174,
8.574,8106,8178,8174,
8.581,8094,8178,8174,
8.595,8069,8175,8174,
8.603,8085,8183,8177,
8.613,8083,8183,8177,
8.626,8074,8183,8174,
8.633,8069,8183,8174,
8.64399999999999,8061,8183,8174,
8.653,8055,8186,8174,
8.664,8053,8183,8174,
8.674,8047,8186,8174,
8.684,8045,8183,8174,
8.694,8042,8186,8174,
8.705,8034,8186,8174,
8.71099999999999,8028,8186,8174,
8.723,8023,8186,8174,
8.732,8015,8186,8174,
8.744,8012,8186,8174,
8.756,8018,8188,8174,
8.764,8009,8186,8174,
8.775,8007,8191,8177,
8.782,7986,8186,8174,
8.795,7948,8181,8177,
8.804,7983,8191,8177,
8.815,7983,8191,8172,
8.822,7986,8188,8174,
8.832,7983,8191,8172,
8.844,7983,8191,8174,
8.853,7978,8193,8174,
8.863,7975,8191,8172,
8.873,7964,8193,8172,
8.882,7975,8191,8172,
8.893,7972,8196,8172,
8.903,7967,8196,8172,
8.913,7967,8199,8174,
8.924,7970,8193,8174,
8.932,7959,8201,8174,
8.942,7970,8199,8174,
8.952,7970,8191,8177,
8.965,7959,8199,8174,
8.971,7967,8196,8177,
8.985,7959,8183,8174,
8.991,7912,8186,8172,
9.005,7953,8199,8174,
9.013,7953,8199,8169,
9.023,7961,8188,8177,
9.033,7956,8196,8174,
9.042,7953,8199,8174,
9.053,7959,8196,8174,
9.062,7953,8199,8174,
9.074,7942,8199,8174,
9.084,7948,8201,8174,
9.092,7940,8199,8174,
9.105,7937,8196,8174,
9.111,7937,8199,8174,
9.122,7942,8193,8177,
9.136,7940,8199,8177,
9.143,7934,8201,8174,
9.152,7937,8204,8177,
9.164,7945,8196,8174,
9.171,7934,8199,8174,
9.184,7898,8186,8177,
9.193,7867,8193,8167,
9.201,7889,8196,8169,
9.215,7923,8206,8177,
9.221,7932,8199,8172,
9.231,7934,8196,8172,
9.243,7932,8196,8172,
9.254,7932,8199,8174,
9.265,7937,8201,8172,
9.271,7940,8204,8172,
9.283,7929,8196,8172,
9.293,7932,8201,8172,
9.304,7934,8201,8172,
9.312,7929,8193,8172,
9.324,7937,8201,8177,
9.33299999999999,7940,8201,8174,
9.344,7937,8199,8174,
9.354,7929,8199,8174,
9.364,7945,8204,8174,
9.374,7932,8206,8177,
9.385,7878,8188,8177,
9.392,7870,8188,8177,
9.401,7878,8199,8172,
9.412,7923,8204,8177,
9.422,7918,8204,8174,
9.434,7929,8206,8172,
9.442,7926,8201,8172,
9.453,7923,8196,8172,
9.463,7923,8199,8174,
9.471,7923,8201,8174,
9.482,7921,8191,8172,
9.491,7921,8201,8172,
9.503,7923,8201,8172,
9.514,7923,8199,8174,
9.523,7921,8201,8172,
9.531,7929,8206,8172,
9.544,7921,8196,8172,
9.552,7923,8193,8172,
9.563,7921,8199,8172,
9.572,7921,8196,8174,
9.581,7901,8193,8169,
9.593,7865,8191,8172,
9.603,7918,8204,8174,
9.613,7929,8201,8172,
9.621,7937,8196,8169,
