Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
2.021,7988,8193,8177,
2.033,7995,8191,8174,
2.042,7983,8188,8177,
2.053,7983,8188,8177,
2.062,7980,8191,8177,
2.073,7980,8191,8177,
2.083,7988,8193,8177,
2.092,7983,8191,8177,
2.104,7980,8188,8177,
2.113,7975,8191,8177,
2.121,7978,8193,8177,
2.133,7972,8188,8174,
2.144,7972,8191,8174,
2.152,7980,8199,8177,
2.162,7970,8191,8177,
2.172,7975,8191,8177,
2.182,7975,8201,8177,
2.19,7945,8183,8177,
2.201,7923,8188,8169,
2.214,7953,8188,8174,
2.224,7986,8193,8177,
2.231,7975,8193,8174,
2.242,7980,8191,8177,
2.254,7978,8199,8177,
2.262,7983,8193,8177,
2.273,7980,8191,8174,
2.281,7975,8191,8177,
2.292,7978,8191,8177,
2.302,7970,8193,8174,
2.314,7970,8193,8177,
2.323,7956,8196,8177,
2.331,7951,8193,8177,
2.342,7937,8201,8174,
2.352,7923,8199,8180,
2.362,7934,8199,8180,
2.373,7918,8204,8180,
2.383,7915,8196,8177,
2.392,7873,8183,8177,
2.403,7838,8193,8174,
2.412,7875,8204,8185,
2.423,7906,8204,8177,
2.434,7912,8191,8177,
2.445,7912,8206,8180,
2.451,7915,8206,8180,
2.462,7921,8201,8174,
2.471,7926,8196,8177,
2.483,7932,8196,8174,
2.491,7942,8196,8174,
2.503,7948,8196,8174,
2.514,7959,8191,8174,
2.522,7959,8186,8177,
2.531,7970,8186,8174,
2.544,7975,8196,8174,
2.554,7980,8193,8174,
2.562,7983,8191,8177,
2.573,7983,8186,8180,
2.581,7983,8191,8177,
2.592,7961,8186,8180,
2.603,7948,8183,8180,
2.611,7972,8188,8177,
2.622,8009,8193,8180,
2.632,8009,8186,8177,
2.641,8020,8191,8177,
2.652,8020,8186,8180,
2.66,8023,8191,8174,
2.673,8028,8186,8177,
2.683,8039,8183,8174,
2.693,8037,8186,8177,
2.701,8039,8183,8174,
2.713,8045,8183,8174,
2.724,8045,8183,8174,
2.733,8045,8178,8174,
2.747,8050,8181,8177,
2.752,8055,8186,8177,
2.763,8058,8183,8174,
2.77,8064,8183,8177,
2.781,8066,8181,8177,
2.791,8053,8178,8180,
2.802,8045,8178,8180,
2.811,8074,8181,8180,
2.823,8080,8181,8174,
2.833,8085,8181,8182,
2.841,8092,8178,8180,
2.851,8106,8175,8180,
2.863,8109,8175,8180,
2.874,8117,8178,8180,
2.883,8128,8175,8177,
2.894,8133,8175,8177,
2.901,8141,8175,8180,
2.913,8147,8175,8177,
2.921,8152,8173,8177,
2.932,8158,8173,8180,
2.943,8158,8173,8180,
2.953,8160,8173,8180,
2.963,8166,8173,8180,
2.972,8168,8173,8177,
2.981,8171,8173,8174,
2.994,8174,8173,8177,
3.001,8171,8165,8174,
3.011,8179,8173,8177,
3.022,8179,8173,8174,
3.031,8179,8170,8177,
3.043,8182,8173,8177,
3.049,8185,8173,8177,
3.06,8188,8173,8177,
3.071,8200,8168,8182,
3.082,8200,8173,8180,
3.09,8200,8173,8177,
3.102,8206,8173,8177,
3.111,8211,8173,8177,
3.121,8219,8173,8177,
3.13,8222,8173,8180,
3.143,8227,8173,8180,
3.149,8235,8170,8180,
3.161,8238,8173,8180,
3.169,8241,8173,8180,
3.182,8244,8173,8182,
3.192,8252,8173,8182,
3.202,8276,8170,8177,
3.21,8263,8173,8182,
3.222,8254,8173,8180,
3.231,8254,8173,8182,
3.24,8254,8173,8182,
3.251,8249,8173,8182,
3.261,8246,8173,8182,
3.273,8246,8173,8180,
3.282,8244,8173,8182,
3.291,8246,8173,8180,
3.299,8246,8173,8182,
3.311,8249,8173,8182,
3.321,8249,8173,8182,
3.33,8254,8173,8182,
3.34,8257,8173,8182,
3.351,8260,8173,8185,
3.359,8263,8170,8182,
3.373,8265,8173,8182,
3.383,8271,8173,8182,
3.391,8279,8173,8182,
3.402,8310,8173,8180,
3.411,8296,8173,8187,
3.422,8288,8175,8187,
3.428,8299,8173,8187,
3.44,8307,8173,8187,
3.452,8315,8173,8190,
3.463,8326,8173,8190,
3.469,8331,8173,8190,
3.48,8342,8173,8190,
3.49,8347,8173,8190,
3.502,8364,8173,8192,
3.51,8366,8173,8195,
3.521,8379,8173,8198,
3.53,8393,8173,8192,
3.541,8401,8173,8198,
3.55,8409,8170,8200,
3.56,8417,8173,8203,
3.573,8423,8170,8200,
3.58,8433,8170,8203,
3.59,8468,8173,8198,
3.601,8525,8173,8195,
3.611,8514,8173,8203,
3.622,8479,8175,8213,
3.628,8479,8173,8213,
3.639,8481,8173,8213,
3.651,8490,8173,8210,
3.662,8495,8170,8213,
3.671,8500,8173,8213,
3.681,8503,8173,8218,
3.69,8509,8173,8213,
3.702,8517,8173,8213,
3.712,8525,8173,8210,
3.722,8525,8173,8213,
3.73,8530,8173,8218,
3.74,8541,8173,8216,
3.751,8536,8173,8216,
3.762,8544,8175,8221,
3.768,8546,8173,8221,
3.779,8538,8170,8218,
3.79,8581,8173,8210,
3.799,8644,8170,8200,
3.811,8608,8173,8213,
3.821,8565,8173,8223,
3.83,8558,8173,8221,
3.839,8553,8173,8221,
3.853,8562,8173,8221,
3.859,8565,8173,8218,
3.868,8562,8173,8218,
3.882,8562,8173,8221,
3.891,8565,8173,8223,
3.9,8570,8173,8221,
3.909,8570,8173,8223,
3.919,8576,8173,8226,
3.929,8578,8173,8223,
3.941,8581,8173,8223,
3.952,8576,8173,8223,
3.961,8567,8173,8223,
3.972,8565,8173,8235,
3.98,8567,8173,8223,
3.99,8586,8173,8218,
3.999,8670,8173,8195,
4.01,8600,8170,8218,
4.021,8553,8173,8221,
4.03,8541,8173,8218,
4.039,8538,8173,8213,
4.049,8525,8170,8216,
4.06,8525,8173,8216,
4.071,8514,8173,8216,
4.08,8511,8173,8216,
4.09,8503,8175,8216,
4.1,8500,8175,8213,
4.11,8495,8173,8210,
4.12,8492,8173,8213,
4.131,8487,8173,8213,
4.139,8479,8173,8208,
4.152,8473,8173,8205,
4.158,8471,8170,8210,
4.169,8463,8173,8208,
4.18,8471,8170,8208,
4.189,8503,8173,8203,
4.198,8584,8170,8185,
4.209,8525,8170,8208,
4.221,8473,8175,8208,
4.231,8463,8173,8210,
4.237,8461,8173,8208,
4.247,8458,8173,8205,
4.259,8450,8170,8208,
4.27,8450,8170,8205,
4.278,8447,8170,8208,
4.289,8442,8170,8205,
4.3,8436,8170,8205,
4.311,8439,8170,8203,
4.322,8442,8170,8205,
4.328,8436,8170,8205,
4.341,8433,8170,8205,
4.349,8439,8170,8203,
4.358,8436,8173,8200,
4.37,8433,8175,8205,
4.377,8444,8173,8205,
4.389,8498,8173,8195,
4.4,8584,8173,8185,
4.41,8533,8170,8200,
4.419,8463,8173,8208,
4.429,8452,8173,8208,
4.439,8447,8173,8208,
4.45,8447,8173,8205,
4.46,8447,8173,8208,
4.47,8444,8170,8208,
4.479,8442,8170,8210,
4.489,8444,8170,8208,
4.5,8447,8170,8208,
4.51,8444,8170,8205,
4.519,8439,8170,8208,
4.53,8444,8170,8205,
4.538,8439,8170,8205,
4.547,8433,8170,8208,
4.56,8439,8170,8205,
4.569,8439,8173,8208,
4.578,8439,8173,8205,
4.592,8458,8173,8200,
4.599,8530,8173,8192,
4.611,8517,8173,8200,
4.617,8458,8173,8210,
4.63,8444,8173,8208,
4.64,8442,8173,8208,
4.649,8436,8173,8208,
4.66,8436,8173,8208,
4.67,8436,8173,8208,
4.68,8436,8173,8208,
4.692,8433,8173,8203,
4.699,8433,8173,8208,
4.71,8431,8173,8203,
4.718,8431,8173,8203,
4.731,8431,8173,8203,
4.74,8433,8173,8203,
4.749,8431,8173,8203,
4.758,8425,8173,8203,
4.77,8431,8173,8203,
4.778,8428,8173,8200,
4.789,8450,8173,8198,
4.798,8506,8173,8190,
4.809,8484,8175,8198,
4.819,8436,8173,8208,
4.827,8423,8173,8203,
4.838,8417,8173,8203,
4.849,8414,8173,8200,
4.86,8412,8173,8200,
4.87,8409,8173,8200,
4.88,8406,8173,8198,
4.888,8404,8173,8198,
4.899,8396,8170,8198,
4.911,8401,8173,8198,
4.919,8390,8173,8198,
4.929,8393,8173,8195,
4.939,8390,8173,8198,
4.949,8385,8173,8198,
4.959,8382,8173,8198,
4.968,8377,8173,8198,
4.98,8379,8173,8195,
4.988,8393,8173,8192,
4.998,8431,8175,8187,
5.01,8396,8173,8195,
5.017,8366,8173,8192,
5.029,8361,8173,8195,
5.039,8358,8173,8192,
5.049,8356,8173,8192,
5.058,8353,8173,8195,
5.069,8350,8173,8192,
5.08,8347,8173,8192,
5.087,8345,8173,8192,
5.099,8339,8170,8192,
5.107,8331,8170,8190,
5.118,8323,8170,8192,
5.127,8318,8170,8190,
5.136,8310,8170,8190,
5.149,8299,8170,8190,
5.157,8285,8170,8187,
5.168,8276,8170,8187,
5.177,8268,8170,8185,
5.188,8260,8170,8182,
5.199,8254,8170,8180,
5.208,8233,8173,8182,
5.219,8217,8173,8180,
5.226,8200,8173,8177,
5.239,8185,8173,8177,
5.249,8177,8170,8174,
5.258,8168,8173,8174,
5.268,8163,8173,8177,
5.28,8144,8173,8177,
5.289,8128,8175,8177,
5.299,8114,8178,8177,
5.31,8101,8178,8174,
5.319,8085,8178,8174,
5.328,8072,8178,8174,
5.337,8053,8178,8177,
5.35,8039,8181,8174,
5.359,8020,8186,8174,
5.369,8003,8183,8174,
5.378,7991,8186,8174,
5.387,7953,8191,8177,
5.398,7893,8188,8174,
5.407,7926,8199,8177,
5.419,7912,8191,8172,
5.427,7898,8206,8174,
5.438,7884,8206,8174,
5.447,7889,8214,8174,
5.458,7867,8214,8174,
5.469,7846,8214,8174,
5.479,7827,8214,8174,
5.488,7807,8214,8174,
5.499,7804,8217,8177,
5.509,7768,8239,8174,
5.517,7741,8224,8177,
5.528,7746,8224,8174,
5.537,7696,8230,8177,
5.55,7668,8239,8177,
5.557,7660,8239,8172,
5.568,7639,8252,8174,
5.576,7611,8252,8174,
5.588,7519,8230,8174,
5.599,7422,8219,8177,
5.607,7425,8227,8167,
5.619,7508,8260,8177,
5.629,7506,8273,8172,
5.637,7495,8291,8182,
5.647,7461,8270,8172,
5.658,7506,8281,8177,
5.667,7459,8278,8182,
5.678,7461,8283,8163,
5.688,7431,8288,8177,
5.698,7456,8288,8172,
5.707,7439,8294,8177,
5.718,7412,8278,8167,
5.73,7382,8315,8180,
5.738,7368,8301,8169,
5.748,7343,8304,8163,
5.758,7339,8304,8172,
5.768,7362,8310,8187,
5.776,7331,8315,8157,
5.787,7202,8308,8185,
5.797,7069,8255,8182,
5.809,7042,8260,8177,
5.818,7130,8313,8182,
5.828,7210,8369,8163,
5.837,7260,8320,8172,
5.847,7268,8308,8172,
5.856,7223,8341,8169,
5.867,7227,8326,8163,
5.878,7215,8318,8185,
5.888,7213,8349,8182,
5.898,7227,8336,8182,
5.908,7223,8336,8180,
5.919,7199,8326,8172,
5.928,7218,8304,8177,
5.938,7204,8313,8182,
5.946,7202,8333,8174,
5.956,7221,8326,8177,
5.969,7213,8341,8169,
5.978,7180,8291,8174,
5.987,7025,8273,8177,
5.996,6910,8270,8167,
6.005,6956,8315,8169,
6.015,7050,8313,8190,
6.026,7155,8413,8177,
6.037,7122,8351,8180,
6.045,7196,8315,8177,
6.057,7163,8357,8187,
6.068,7194,8369,8187,
6.076,7215,8346,8195,
6.088,7152,8338,8185,
6.098,7144,8395,8182,
6.108,7114,8367,8177,
6.116,7183,8333,8157,
6.125,7194,8320,8174,
6.138,7125,8346,8174,
6.147,7141,8323,8180,
6.158,7157,8375,8185,
6.168,7171,8362,8182,
6.179,7149,8304,8182,
6.189,7015,8310,8185,
6.196,6921,8301,8174,
6.207,6934,8281,8169,
6.218,7114,8333,8142,
6.226,7166,8418,8157,
6.237,7196,8346,8182,
6.248,7122,8382,8185,
6.258,7204,8364,8177,
6.268,7125,8333,8190,
6.278,7136,8362,8174,
6.288,7191,8357,8174,
6.299,7136,8336,8182,
6.309,7188,8346,8169,
6.317,7207,8346,8157,
6.326,7117,8357,8182,
6.335,7188,8338,8182,
6.347,7176,8333,8195,
6.356,7168,8333,8169,
6.366,7174,8351,8172,
6.376,7183,8333,8172,
6.387,7015,8260,8172,
6.396,6892,8270,8167,
6.408,6973,8296,8185,
6.417,7106,8308,8182,
6.428,7183,8362,8163,
6.436,7125,8308,8182,
6.446,7160,8349,8154,
6.458,7218,8362,8174,
6.468,7199,8323,8182,
6.476,7241,8336,8167,
6.489,7230,8341,8190,
6.495,7191,8346,8190,
6.507,7246,8336,8157,
6.515,7221,8351,8187,
6.527,7254,8310,8198,
6.537,7218,8315,8180,
6.546,7223,8346,8190,
6.558,7199,8349,8174,
6.568,7301,8338,8182,
6.578,7246,8346,8174,
6.587,7180,8308,8177,
6.597,6995,8265,8177,
6.606,7015,8299,8169,
6.618,7102,8301,8172,
6.626,7176,8346,8187,
6.636,7215,8346,8172,
6.647,7262,8326,8174,
6.657,7218,8301,8185,
6.666,7213,8326,8167,
6.677,7277,8328,8177,
6.687,7210,8336,8192,
6.695,7293,8344,8169,
6.708,7241,8315,8169,
6.715,7293,8333,8180,
6.726,7290,8331,8172,
6.736,7252,8308,8195,
6.747,7252,8318,8185,
6.757,7260,8331,8195,
6.766,7262,8338,8174,
6.776,7235,8313,8163,
6.785,7085,8286,8174,
6.795,6970,8250,8180,
6.806,7004,8286,8172,
6.818,7111,8308,8169,
6.829,7227,8326,8163,
6.835,7160,8313,8187,
6.846,7163,8328,8169,
6.856,7176,8384,8172,
6.869,7155,8333,8190,
6.877,7094,8318,8185,
6.886,7183,8328,8172,
6.896,7130,8382,8182,
6.905,7141,8384,8177,
6.916,7168,8333,8174,
6.924,7221,8320,8190,
6.935,7133,8341,8169,
6.944,7094,8336,8167,
6.956,7176,8369,8187,
6.966,7171,8341,8157,
6.977,7128,8333,8192,
6.986,7012,8341,8167,
6.997,6855,8288,8172,
7.005,6865,8296,8174,
7.016,6973,8308,8174,
7.027,7114,8372,8169,
7.035,7109,8367,8177,
7.048,7130,8326,8185,
7.054,7117,8382,8185,
7.065,7117,8346,8187,
7.075,7136,8323,8190,
7.087,7180,8333,8172,
7.093,7230,8341,8172,
7.106,7188,8318,8174,
7.117,7202,8351,8187,
7.125,7241,8344,8192,
7.137,7277,8344,8163,
7.146,7257,8338,8180,
7.156,7257,8320,8163,
7.165,7249,8323,8180,
7.176,7246,8304,8182,
7.185,7188,8255,8182,
7.196,7058,8250,8180,
7.204,7160,8278,8167,
7.216,7362,8313,8180,
7.225,7339,8294,8174,
7.236,7382,8308,8182,
7.247,7398,8301,8180,
7.255,7492,8281,8174,
7.265,7444,8286,8167,
7.275,7492,8308,8187,
7.283,7500,8299,8172,
7.294,7561,8273,8167,
7.304,7572,8252,8180,
7.315,7621,8255,8177,
7.326,7660,8250,8180,
7.335,7696,8239,8169,
7.347,7699,8239,8185,
7.354,7735,8245,8177,
7.366,7768,8219,8177,
7.374,7807,8217,8177,
7.387,7796,8204,8174,
7.394,7799,8201,8177,
7.406,7926,8204,8180,
7.416,7956,8199,8177,
7.425,8009,8183,8174,
7.434,8045,8191,8174,
7.443,8074,8175,8177,
7.454,8112,8178,8177,
7.465,8136,8175,8177,
7.474,8155,8173,8177,
7.486,8171,8170,8177,
7.496,8185,8170,8177,
7.505,8192,8170,8177,
7.515,8195,8170,8177,
7.523,8222,8175,8177,
7.533,8200,8181,8180,
7.545,8217,8173,8180,
7.554,8225,8173,8180,
7.567,8230,8173,8180,
7.574,8233,8173,8180,
7.585,8241,8173,8177,
7.597,8254,8173,8177,
7.604,8244,8173,8180,
7.616,8230,8173,8177,
7.625,8235,8173,8180,
7.635,8235,8173,8180,
7.644,8230,8173,8180,
7.654,8233,8173,8180,
7.666,8230,8173,8180,
7.676,8230,8173,8180,
7.685,8230,8173,8182,
7.695,8230,8173,8182,
7.704,8230,8173,8182,
7.715,8230,8173,8182,
7.727,8227,8173,8182,
7.734,8227,8173,8182,
7.745,8227,8173,8182,
7.755,8230,8173,8182,
7.765,8235,8173,8182,
7.773,8238,8173,8182,
7.784,8244,8173,8180,
7.793,8252,8173,8177,
7.806,8246,8173,8177,
7.812,8235,8173,8182,
7.825,8238,8170,8180,
7.833,8238,8173,8180,
7.846,8233,8173,8180,
7.854,8233,8173,8180,
7.864,8235,8173,8180,
7.875,8233,8173,8180,
7.884,8235,8173,8182,
7.896,8235,8173,8180,
7.907,8235,8173,8180,
7.917,8238,8173,8180,
7.925,8238,8173,8180,
7.937,8235,8173,8180,
7.946,8233,8173,8182,
7.957,8233,8173,8180,
7.966,8233,8173,8180,
7.976,8230,8173,8180,
7.985,8235,8173,8180,
7.994,8244,8173,8174,
8.006,8227,8173,8180,
8.017,8222,8173,8180,
8.023,8222,8173,8177,
8.034,8222,8173,8177,
8.046,8222,8173,8180,
8.056,8225,8173,8180,
8.065,8227,8173,8180,
8.073,8233,8173,8180,
8.083,8233,8173,8180,
8.095,8235,8173,8182,
8.104,8235,8173,8182,
8.112,8241,8173,8185,
8.126,8244,8173,8182,
8.134,8249,8170,8185,
8.143,8249,8173,8185,
8.154,8249,8173,8185,
8.165,8249,8173,8185,
8.174,8246,8173,8182,
8.185,8249,8170,8182,
8.194,8254,8178,8177,
8.204,8241,8173,8180,
8.214,8238,8175,8180,
8.227,8235,8173,8177,
8.234,8233,8173,8180,
8.243,8230,8173,8180,
8.255,8227,8173,8180,
8.265,8225,8173,8180,
8.275,8225,8173,8180,
8.283,8225,8173,8180,
8.294,8227,8173,8180,
8.305,8227,8173,8177,
8.314,8230,8173,8180,
8.323,8233,8173,8180,
8.334,8235,8173,8180,
8.345,8238,8173,8180,
8.355,8241,8173,8180,
8.366,8244,8173,8182,
8.375,8249,8173,8180,
8.386,8260,8173,8182,
8.393,8279,8173,8180,
8.405,8273,8173,8187,
8.414,8273,8173,8190,
8.422,8279,8173,8187,
8.436,8279,8173,8187,
8.446,8283,8173,8187,
8.455,8283,8173,8187,
8.463,8283,8173,8187,
8.472,8291,8173,8187,
8.485,8301,8173,8190,
8.495,8318,8173,8192,
8.505,8334,8173,8192,
8.515,8356,8173,8192,
8.526,8387,8173,8195,
8.533,8412,8173,8200,
8.544,8444,8173,8203,
8.555,8487,8173,8213,
8.563,8536,8173,8216,
8.573,8594,8173,8221,
8.584,8689,8173,8223,
8.594,8802,8173,8216,
8.604,8799,8173,8259,
8.613,8855,8173,8287,
8.625,8933,8173,8292,
8.633,8936,8173,8295,
8.644,8977,8175,8309,
8.653,8988,8173,8314,
8.665,8991,8173,8305,
8.671,9004,8173,8309,
8.682,9035,8173,8326,
8.694,9040,8173,8314,
8.702,9040,8173,8342,
8.712,9047,8173,8339,
8.724,9069,8173,8321,
8.733,9077,8173,8334,
8.743,9077,8173,8326,
8.753,9079,8173,8321,
8.764,9082,8173,8360,
8.773,9087,8173,8344,
8.783,9221,8173,8311,
8.795,9401,8173,8264,
8.803,9243,8173,8309,
8.815,9146,8173,8368,
8.823,9113,8170,8350,
8.833,9125,8173,8350,
8.843,9144,8170,8332,
8.853,9125,8173,8350,
8.862,9125,8173,8368,
8.873,9104,8170,8347,
8.883,9144,8173,8350,
8.891,9144,8173,8347,
8.904,9116,8173,8355,
8.912,9098,8173,8360,
8.923,9106,8173,8352,
8.935,9104,8173,8332,
8.944,9116,8173,8329,
8.952,9090,8173,8362,
8.964,9079,8173,8334,
8.973,9077,8173,8352,
8.983,9187,8173,8309,
8.992,9352,8173,8256,
9.004,9165,8173,8309,
9.014,9098,8173,8342,
9.023,9082,8173,8360,
9.034,9077,8173,8334,
9.044,9063,8173,8350,
9.054,9060,8173,8324,
9.062,9060,8173,8339,
9.074,9060,8173,8332,
9.083,9066,8173,8339,
9.094,9077,8173,8332,
9.104,9093,8173,8339,
9.112,9077,8173,8357,
9.122,9071,8173,8357,
9.133,9079,8173,8352,
9.142,9060,8170,8357,
9.155,9063,8173,8337,
9.164,9052,8173,8344,
9.174,9069,8173,8309,
9.183,9149,8173,8309,
9.193,9365,8175,8256,
9.203,9165,8175,8324,
9.213,9074,8173,8329,
9.221,9066,8173,8337,
9.234,9055,8173,8347,
9.243,9060,8173,8352,
9.255,9055,8173,8332,
9.263,9032,8173,8342,
9.273,9012,8173,8324,
9.282,9027,8173,8321,
9.294,9004,8173,8342,
9.303,9012,8173,8314,
9.314,9002,8173,8316,
9.321,8996,8173,8324,
9.334,8991,8173,8314,
9.344,8974,8173,8311,
9.353,8977,8173,8311,
9.362,8965,8173,8309,
9.373,8969,8173,8316,
9.384,9085,8173,8287,
9.394,9249,8173,8235,
9.403,9133,8173,8284,
9.414,8983,8175,8329,
9.424,8941,8173,8311,
9.433,8936,8173,8311,
9.442,8941,8173,8300,
9.453,8907,8173,8309,
9.463,8907,8173,8309,
9.471,8885,8173,8305,
9.482,8882,8173,8302,
9.493,8894,8173,8297,
9.505,8891,8173,8302,
9.513,8879,8173,8284,
9.525,8874,8173,8295,
9.534,8891,8173,8292,
9.543,8860,8173,8295,
9.551,8874,8173,8309,
9.564,8863,8173,8290,
9.572,8860,8173,8274,
9.582,8949,8170,8248,
9.594,9104,8173,8228,
9.605,9007,8173,8248,
9.611,8877,8170,8290,
9.624,8855,8173,8274,
9.634,8839,8170,8282,
9.643,8827,8170,8282,
9.653,8819,8170,8287,
9.662,8819,8173,8282,
9.672,8802,8173,8282,
9.683,8793,8173,8264,
9.691,8804,8170,8274,
9.703,8799,8173,8279,
9.713,8788,8173,8287,
9.722,8799,8173,8256,
9.732,8791,8170,8256,
9.743,8793,8173,8274,
9.754,8793,8173,8279,
9.763,8783,8173,8279,
9.773,8799,8173,8274,
9.783,8855,8173,8261,
9.792,8991,8173,8218,
9.804,8877,8175,8251,
9.812,8804,8173,8277,
9.823,8793,8173,8272,
9.832,8783,8173,8261,
9.844,8791,8173,8272,
9.853,8780,8173,8274,
