Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
6.787,8318,8175,8190,
6.801,8350,8175,8182,
6.808,8369,8173,8177,
6.821,8350,8175,8182,
6.829,8320,8175,8190,
6.841,8318,8173,8187,
6.851,8315,8175,8187,
6.859,8318,8173,8187,
6.868,8320,8175,8185,
6.88,8318,8175,8187,
6.892,8318,8173,8187,
6.898,8323,8173,8187,
6.91,8320,8175,8190,
6.92,8323,8173,8187,
6.931,8323,8175,8187,
6.938,8329,8175,8190,
6.951,8331,8173,8190,
6.962,8334,8173,8190,
6.971,8331,8173,8190,
6.978,8337,8175,8190,
6.989,8334,8175,8190,
7,8353,8175,8185,
7.011,8387,8178,8177,
7.018,8377,8175,8182,
7.028,8337,8173,8190,
7.041,8331,8175,8187,
7.049,8326,8175,8190,
7.058,8329,8173,8187,
7.067,8323,8175,8187,
7.079,8323,8175,8187,
7.087,8318,8175,8187,
7.099,8315,8173,8187,
7.121,8318,8175,8187,
7.123,8315,8175,8187,
7.128,8315,8175,8187,
7.14,8315,8173,8187,
7.146,8312,8175,8187,
7.159,8312,8175,8187,
7.168,8312,8175,8187,
7.178,8312,8173,8187,
7.187,8312,8175,8185,
7.198,8329,8173,8185,
7.211,8364,8175,8177,
7.219,8350,8175,8185,
7.228,8318,8175,8187,
7.239,8315,8178,8187,
7.248,8315,8175,8185,
7.26,8315,8175,8187,
7.27,8312,8175,8187,
7.278,8315,8173,8187,
7.288,8312,8173,8185,
7.301,8312,8175,8187,
7.31,8312,8173,8185,
7.318,8312,8173,8187,
7.326,8310,8173,8187,
7.339,8307,8173,8190,
7.348,8312,8175,8190,
7.36,8312,8175,8190,
7.367,8310,8173,8190,
7.378,8315,8173,8190,
7.39,8318,8175,8190,
7.399,8329,8175,8187,
7.41,8364,8175,8182,
7.416,8345,8175,8185,
7.428,8312,8173,8192,
7.437,8315,8173,8187,
7.447,8312,8175,8185,
7.458,8318,8175,8187,
7.468,8315,8173,8190,
7.48,8320,8175,8187,
7.489,8318,8173,8185,
7.498,8315,8173,8187,
7.508,8315,8173,8187,
7.519,8318,8175,8187,
7.53,8315,8175,8187,
7.537,8318,8173,8190,
7.548,8315,8175,8190,
7.557,8315,8175,8190,
7.568,8315,8173,8190,
7.581,8315,8175,8190,
7.588,8315,8175,8190,
7.599,8331,8178,8182,
7.608,8364,8175,8182,
7.616,8342,8173,8185,
7.627,8312,8178,8187,
7.64,8312,8175,8187,
7.648,8312,8173,8185,
7.657,8312,8175,8185,
7.669,8310,8173,8185,
7.677,8312,8173,8185,
7.687,8310,8175,8185,
7.699,8307,8173,8185,
7.707,8312,8175,8187,
7.717,8310,8173,8187,
7.731,8310,8173,8187,
7.738,8312,8173,8187,
7.75,8312,8175,8187,
7.759,8310,8173,8185,
7.768,8310,8173,8187,
7.779,8310,8175,8187,
7.789,8312,8173,8187,
7.798,8326,8173,8185,
7.806,8358,8173,8177,
7.82,8342,8175,8182,
7.827,8307,8175,8187,
7.835,8307,8175,8185,
7.849,8301,8173,8190,
7.858,8307,8173,8187,
7.869,8307,8175,8187,
7.877,8310,8173,8187,
7.89,8307,8175,8187,
7.898,8304,8175,8187,
7.91,8304,8173,8190,
7.916,8304,8175,8187,
7.927,8301,8173,8190,
7.938,8304,8173,8190,
7.949,8301,8173,8190,
7.959,8301,8175,8187,
7.968,8299,8175,8190,
7.977,8293,8175,8187,
7.988,8299,8173,8187,
7.999,8312,8175,8185,
8.006,8342,8173,8182,
8.019,8326,8173,8187,
8.026,8299,8173,8190,
8.039,8293,8175,8187,
8.049,8296,8175,8190,
8.056,8299,8175,8187,
8.068,8304,8175,8190,
8.079,8307,8173,8190,
8.088,8310,8175,8190,
8.098,8312,8175,8190,
8.108,8315,8175,8190,
8.118,8315,8173,8190,
8.127,8320,8175,8190,
8.139,8320,8175,8190,
8.149,8320,8173,8190,
8.155,8323,8175,8187,
8.169,8320,8173,8190,
8.178,8320,8175,8185,
8.189,8318,8178,8187,
8.198,8339,8175,8185,
8.209,8372,8173,8177,
8.217,8356,8173,8182,
8.229,8318,8175,8187,
8.239,8312,8175,8187,
8.247,8312,8173,8185,
8.256,8307,8175,8190,
8.268,8310,8173,8190,
8.277,8307,8173,8190,
8.287,8310,8175,8190,
8.298,8312,8175,8190,
8.306,8310,8173,8190,
8.316,8310,8175,8190,
8.328,8318,8175,8190,
8.337,8312,8175,8190,
8.345,8315,8175,8190,
8.356,8320,8173,8190,
8.366,8323,8178,8190,
8.379,8326,8175,8190,
8.388,8329,8175,8187,
8.397,8345,8175,8185,
8.407,8393,8175,8177,
8.418,8364,8173,8187,
8.427,8331,8173,8192,
8.437,8331,8173,8190,
8.449,8331,8175,8190,
8.458,8331,8175,8190,
8.467,8331,8175,8187,
8.475,8331,8175,8190,
8.489,8326,8175,8187,
8.496,8329,8175,8190,
8.507,8329,8175,8187,
8.516,8329,8173,8187,
8.528,8329,8175,8187,
8.537,8329,8173,8190,
8.548,8323,8175,8187,
8.557,8323,8175,8190,
8.567,8323,8173,8187,
8.576,8323,8173,8187,
8.588,8326,8175,8187,
8.596,8347,8175,8182,
8.606,8372,8173,8174,
8.617,8356,8175,8182,
8.626,8323,8175,8190,
8.637,8323,8173,8187,
8.646,8318,8175,8187,
8.658,8323,8173,8187,
8.666,8323,8173,8190,
8.678,8326,8175,8190,
8.684,8320,8175,8190,
8.697,8323,8175,8190,
8.707,8320,8175,8192,
8.718,8323,8175,8192,
8.727,8323,8173,8190,
8.735,8320,8173,8192,
8.749,8323,8173,8190,
8.756,8323,8175,8192,
8.766,8320,8175,8187,
8.778,8320,8175,8187,
8.786,8320,8175,8187,
8.797,8337,8175,8185,
8.807,8369,8175,8177,
8.817,8350,8173,8182,
8.827,8312,8178,8187,
8.838,8307,8178,8187,
8.847,8299,8175,8185,
8.856,8299,8175,8187,
8.864,8296,8173,8185,
8.877,8296,8175,8185,
8.885,8293,8175,8185,
8.898,8293,8175,8185,
8.905,8291,8175,8185,
8.916,8291,8173,8185,
8.927,8291,8175,8185,
8.937,8288,8175,8185,
8.949,8291,8175,8185,
8.958,8288,8173,8185,
8.966,8288,8173,8185,
8.976,8293,8175,8185,
8.985,8288,8173,8185,
8.998,8299,8175,8182,
9.007,8337,8175,8172,
9.016,8310,8175,8185,
9.028,8283,8173,8185,
9.037,8283,8173,8185,
9.047,8273,8175,8182,
9.056,8268,8175,8182,
9.065,8260,8175,8182,
9.076,8252,8175,8180,
9.085,8244,8175,8180,
9.098,8244,8175,8180,
9.104,8238,8175,8180,
9.114,8235,8175,8180,
9.128,8230,8173,8177,
9.138,8230,8173,8180,
9.145,8227,8170,8177,
9.156,8227,8170,8180,
9.168,8225,8173,8180,
9.174,8225,8175,8182,
9.186,8225,8173,8180,
9.195,8230,8170,8177,
9.206,8241,8170,8180,
9.215,8227,8173,8182,
9.229,8219,8170,8177,
9.237,8217,8173,8177,
9.259,8217,8173,8180,
9.26,8214,8173,8180,
9.266,8214,8175,8180,
9.276,8214,8173,8180,
9.285,8211,8175,8180,
9.296,8211,8173,8180,
9.305,8208,8175,8180,
9.317,8208,8175,8180,
9.327,8206,8173,8180,
9.337,8203,8173,8180,
9.346,8203,8175,8180,
9.356,8200,8175,8177,
9.365,8200,8175,8180,
9.375,8200,8173,8180,
9.386,8200,8175,8174,
9.399,8200,8175,8174,
9.405,8208,8173,8172,
9.416,8203,8175,8177,
9.427,8198,8173,8174,
9.436,8198,8173,8174,
9.445,8198,8173,8174,
9.454,8198,8173,8174,
9.466,8195,8175,8177,
9.475,8195,8175,8174,
9.487,8195,8175,8177,
9.498,8195,8175,8174,
9.505,8195,8175,8177,
9.516,8195,8175,8174,
9.527,8195,8175,8174,
9.536,8192,8175,8174,
9.546,8192,8175,8174,
9.556,8192,8175,8177,
9.564,8192,8175,8174,
9.574,8192,8175,8174,
9.587,8192,8173,8177,
9.595,8192,8175,8177,
9.607,8198,8173,8174,
9.617,8192,8173,8177,
9.625,8188,8175,8177,
9.635,8192,8175,8172,
9.647,8195,8173,8174,
9.659,8192,8175,8174,
9.665,8192,8175,8177,
9.675,8192,8175,8174,
9.687,8192,8175,8174,
9.695,8188,8175,8177,
9.707,8192,8173,8174,
9.717,8188,8173,8174,
9.726,8188,8175,8174,
9.736,8185,8175,8174,
9.745,8185,8175,8174,
9.756,8182,8175,8174,
9.765,8182,8175,8174,
9.774,8182,8175,8174,
9.784,8182,8175,8174,
9.795,8182,8175,8174,
9.806,8185,8173,8172,
9.815,8182,8173,8174,
9.825,8182,8170,8180,
9.835,8182,8173,8177,
9.847,8185,8175,8174,
9.855,8185,8175,8174,
9.867,8188,8175,8174,
9.874,8185,8175,8174,
9.884,8188,8175,8177,
