Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.690000000000005,8285,8173,8185,
0.701000000000001,8285,8173,8185,
0.709000000000003,8288,8173,8185,
0.719999999999999,8285,8173,8185,
0.728000000000002,8288,8175,8185,
0.741,8291,8173,8182,
0.751000000000005,8296,8173,8185,
0.759999999999998,8296,8173,8185,
0.768000000000001,8299,8173,8185,
0.780999999999999,8299,8173,8185,
0.789000000000001,8299,8173,8185,
0.798000000000002,8301,8173,8187,
0.811,8312,8175,8185,
0.818000000000005,8361,8173,8177,
0.829000000000001,8350,8173,8185,
0.838000000000001,8307,8173,8187,
0.849000000000004,8304,8170,8190,
0.856999999999999,8299,8173,8187,
0.868000000000002,8299,8173,8187,
0.879000000000005,8299,8173,8190,
0.889000000000003,8299,8173,8187,
0.899999999999999,8299,8173,8187,
0.913000000000004,8296,8173,8187,
0.920999999999999,8293,8173,8187,
0.927,8293,8173,8187,
0.939,8291,8173,8187,
0.951000000000001,8288,8173,8187,
0.959000000000003,8288,8173,8187,
0.969000000000001,8288,8173,8187,
0.978999999999999,8285,8173,8185,
0.988,8283,8173,8187,
1,8288,8173,8187,
1.009,8304,8173,8182,
1.02,8345,8175,8180,
1.031,8320,8173,8180,
1.037,8288,8175,8187,
1.051,8283,8175,8185,
1.057,8283,8173,8185,
1.069,8283,8173,8182,
1.078,8283,8173,8185,
1.091,8283,8173,8182,
1.097,8276,8173,8182,
1.109,8273,8173,8182,
1.117,8273,8173,8185,
1.131,8273,8173,8185,
1.139,8271,8173,8182,
1.149,8271,8173,8185,
1.158,8271,8173,8182,
1.167,8268,8173,8182,
1.18,8268,8173,8182,
1.191,8265,8173,8182,
1.197,8265,8173,8182,
1.209,8276,8173,8182,
1.22,8304,8170,8177,
1.228,8299,8173,8182,
1.239,8268,8170,8185,
1.25,8265,8173,8185,
1.26,8265,8173,8182,
1.27,8263,8173,8185,
1.278,8263,8173,8182,
1.289,8263,8173,8185,
1.298,8260,8173,8182,
1.309,8263,8173,8182,
1.318,8263,8173,8182,
1.326,8257,8170,8182,
1.337,8257,8173,8182,
1.35,8254,8173,8180,
1.357,8254,8173,8177,
1.368,8254,8173,8180,
1.378,8252,8173,8180,
1.391,8254,8173,8180,
1.399,8252,8173,8180,
1.409,8254,8173,8180,
1.419,8283,8173,8174,
1.43,8263,8175,8180,
1.438,8244,8173,8180,
1.448,8241,8175,8177,
1.458,8238,8173,8180,
1.47,8238,8173,8180,
1.481,8235,8173,8177,
1.487,8233,8173,8177,
1.499,8230,8173,8177,
1.508,8225,8173,8177,
1.518,8225,8173,8177,
1.527,8222,8173,8177,
1.539,8219,8173,8177,
1.549,8217,8173,8177,
1.559,8217,8173,8177,
1.568,8214,8173,8177,
1.581,8211,8173,8177,
1.591,8211,8173,8177,
1.598,8211,8173,8177,
1.609,8217,8173,8177,
1.617,8238,8175,8174,
1.627,8230,8173,8177,
1.638,8217,8178,8177,
1.648,8222,8173,8177,
1.658,8222,8173,8177,
1.67,8225,8173,8177,
1.679,8225,8173,8177,
1.689,8225,8173,8177,
1.697,8225,8173,8177,
1.707,8225,8173,8177,
1.717,8225,8173,8180,
1.729,8227,8175,8180,
1.738,8225,8173,8180,
1.747,8227,8173,8180,
1.759,8227,8173,8180,
1.768,8225,8173,8180,
1.781,8225,8173,8180,
1.787,8225,8173,8180,
1.8,8225,8173,8180,
1.81,8230,8175,8180,
1.816,8246,8173,8180,
1.828,8233,8173,8177,
1.839,8219,8175,8180,
1.847,8217,8173,8177,
1.858,8217,8175,8177,
1.869,8214,8173,8177,
1.879,8211,8173,8177,
1.89,8214,8173,8177,
1.9,8211,8173,8177,
1.906,8211,8173,8177,
1.92,8211,8173,8177,
1.927,8208,8173,8180,
1.938,8208,8173,8180,
1.949,8206,8173,8180,
1.957,8206,8173,8180,
1.966,8206,8173,8180,
1.979,8206,8173,8180,
1.989,8206,8173,8180,
2.001,8206,8173,8180,
2.00700000000001,8211,8173,8180,
2.017,8219,8175,8180,
2.027,8211,8173,8180,
2.038,8203,8170,8177,
2.049,8203,8175,8177,
2.058,8206,8173,8177,
2.069,8206,8173,8177,
2.078,8206,8173,8177,
2.088,8203,8173,8177,
2.097,8203,8173,8177,
2.108,8203,8173,8177,
2.117,8203,8173,8177,
2.127,8203,8173,8174,
2.137,8203,8173,8177,
2.148,8203,8173,8174,
2.158,8203,8173,8177,
2.169,8203,8173,8174,
2.177,8203,8173,8174,
2.186,8203,8173,8177,
2.199,8203,8173,8174,
2.205,8206,8173,8174,
2.218,8222,8173,8172,
2.229,8217,8175,8177,
2.238,8203,8175,8180,
2.249,8208,8175,8180,
2.258,8214,8173,8180,
2.266,8211,8173,8180,
2.278,8214,8173,8180,
2.287,8211,8173,8180,
2.299,8211,8173,8180,
2.307,8214,8175,8180,
2.317,8214,8170,8180,
2.326,8211,8170,8180,
2.338,8214,8170,8177,
2.347,8217,8170,8177,
2.357,8211,8170,8177,
2.367,8208,8170,8177,
2.376,8206,8170,8177,
2.385,8206,8170,8177,
2.396,8206,8170,8177,
2.409,8214,8173,8177,
2.416,8225,8170,8174,
2.426,8211,8168,8177,
2.437,8198,8170,8172,
2.447,8198,8168,8174,
2.457,8200,8168,8177,
2.468,8203,8168,8177,
2.478,8203,8168,8177,
2.487,8206,8168,8177,
2.498,8206,8168,8177,
2.505,8208,8168,8177,
2.516,8208,8168,8174,
2.526,8208,8173,8177,
2.538,8208,8173,8174,
2.546,8208,8173,8177,
2.558,8206,8173,8174,
2.566,8206,8173,8177,
2.577,8206,8173,8177,
2.588,8203,8173,8174,
2.597,8206,8173,8177,
2.606,8211,8175,8177,
2.619,8225,8170,8174,
2.627,8217,8173,8177,
2.637,8211,8175,8177,
2.647,8203,8173,8180,
2.657,8206,8175,8180,
2.667,8208,8173,8180,
2.677,8208,8173,8177,
2.687,8208,8173,8177,
2.69600000000001,8208,8173,8180,
2.706,8206,8173,8177,
2.716,8206,8173,8180,
2.726,8206,8173,8180,
2.737,8203,8173,8177,
2.747,8203,8173,8177,
2.759,8198,8173,8177,
2.767,8195,8173,8177,
2.776,8188,8173,8177,
2.786,8185,8173,8177,
2.798,8182,8173,8177,
2.806,8182,8173,8180,
2.819,8182,8173,8174,
2.825,8177,8173,8177,
2.835,8168,8173,8177,
2.848,8166,8170,8177,
2.856,8155,8175,8177,
2.867,8155,8173,8174,
2.876,8147,8175,8177,
2.887,8139,8175,8177,
2.897,8131,8175,8177,
2.908,8120,8175,8177,
2.915,8109,8175,8177,
2.926,8097,8178,8177,
2.937,8092,8178,8177,
2.94600000000001,8083,8181,8177,
2.956,8074,8181,8177,
2.968,8066,8181,8177,
2.975,8055,8183,8177,
2.986,8047,8183,8177,
2.995,8034,8183,8177,
3.01,8009,8178,8177,
3.016,7978,8178,8185,
3.028,7983,8186,8177,
3.038,7998,8191,8174,
3.048,7995,8186,8180,
3.058,7983,8188,8180,
3.067,7975,8191,8180,
3.076,7975,8191,8177,
3.086,7970,8193,8177,
3.095,7959,8193,8177,
3.105,7959,8196,8177,
3.116,7951,8199,8177,
3.124,7948,8199,8177,
3.137,7948,8199,8177,
3.146,7940,8191,8177,
3.156,7940,8199,8177,
3.167,7929,8204,8177,
3.177,7929,8193,8177,
3.186,7923,8196,8177,
3.197,7937,8196,8180,
3.206,7875,8178,8177,
3.216,7867,8186,8177,
3.226,7904,8199,8177,
3.235,7909,8193,8174,
3.248,7909,8212,8177,
3.25700000000001,7912,8206,8174,
3.267,7918,8191,8174,
3.276,7918,8199,8174,
3.288,7926,8193,8174,
3.296,7923,8204,8174,
3.307,7923,8206,8174,
3.317,7921,8196,8174,
3.327,7921,8199,8174,
3.337,7906,8204,8177,
3.348,7921,8196,8174,
3.356,7915,8199,8172,
3.367,7906,8204,8177,
3.376,7906,8204,8177,
3.388,7909,8201,8177,
3.397,7904,8201,8177,
3.404,7867,8186,8180,
3.417,7859,8181,8185,
3.425,7893,8199,8174,
3.437,7915,8199,8177,
3.44600000000001,7921,8206,8177,
3.457,7926,8199,8177,
3.465,7945,8196,8177,
3.476,7948,8201,8177,
3.486,7961,8196,8180,
3.496,7983,8191,8177,
3.505,7975,8196,8177,
3.517,7967,8186,8177,
3.528,7978,8191,8177,
3.537,7986,8188,8180,
3.545,7988,8193,8174,
3.555,7998,8186,8177,
3.567,8009,8181,8174,
3.575,8020,8188,8177,
3.585,8026,8183,8177,
3.596,8042,8183,8177,
3.605,8037,8178,8177,
3.617,8053,8181,8177,
3.626,8094,8181,8177,
3.635,8136,8178,8177,
3.647,8163,8173,8180,
3.656,8185,8173,8177,
3.668,8188,8173,8180,
3.677,8217,8178,8185,
3.688,8222,8168,8177,
3.695,8235,8173,8182,
3.703,8241,8173,8182,
3.714,8244,8173,8182,
3.728,8244,8173,8182,
3.737,8260,8173,8187,
3.744,8246,8173,8185,
3.756,8263,8173,8187,
3.766,8268,8173,8187,
3.777,8260,8173,8182,
3.787,8230,8173,8180,
3.794,8200,8173,8177,
3.805,8182,8175,8177,
3.813,8179,8175,8177,
3.825,8174,8175,8177,
3.834,8174,8170,8177,
3.843,8171,8173,8177,
3.856,8227,8175,8182,
3.865,8398,8173,8203,
3.874,8490,8173,8208,
3.885,8525,8173,8213,
3.894,8514,8170,8208,
3.904,8458,8170,8205,
3.913,8396,8175,8195,
3.925,8315,8181,8195,
3.934,8279,8140,8182,
3.94600000000001,8276,8212,8169,
3.954,8227,8222,8147,
3.964,8299,8124,8205,
3.976,8265,8217,8185,
3.985,8260,8129,8177,
3.993,8260,8183,8187,
4.005,8263,8153,8185,
4.015,8285,8165,8195,
4.024,8296,8165,8182,
4.033,8279,8161,8185,
4.045,8257,8159,8187,
4.054,8235,8161,8174,
4.064,8283,8165,8177,
4.074,8254,8168,8182,
4.085,8168,8150,8147,
4.093,8166,8161,8152,
4.107,8163,8178,8154,
4.118,8150,8170,8167,
4.125,8233,8196,8161,
4.136,8171,8188,8167,
4.146,8114,8186,8167,
4.157,8114,8159,8169,
4.166,8214,8168,8187,
4.173,8198,8173,8167,
4.186,8101,8181,8157,
4.195,8117,8178,8180,
4.206,8166,8170,8174,
4.215,8249,8155,8185,
4.224,8249,8161,8198,
4.236,8268,8181,8192,
4.247,8279,8181,8187,
4.25700000000001,8166,8178,8167,
4.265,8188,8183,8180,
4.276,8160,8168,8157,
4.286,8185,8183,8169,
4.294,8139,8181,8172,
4.304,8179,8173,8187,
4.319,8268,8181,8187,
4.324,8235,8196,8177,
4.336,8168,8191,8167,
4.342,8291,8186,8192,
4.355,8366,8181,8205,
4.364,8326,8168,8200,
4.375,8312,8173,8192,
4.386,8260,8173,8182,
4.394,8235,8173,8180,
4.404,8307,8173,8182,
4.415,8439,8173,8185,
4.425,8461,8170,8195,
4.435,8444,8173,8203,
4.444,8431,8173,8203,
4.455,8393,8173,8195,
4.461,8339,8173,8190,
4.473,8260,8168,8182,
4.484,8244,8168,8190,
4.493,8171,8161,8167,
4.504,8122,8161,8172,
4.514,8139,8178,8172,
4.525,8227,8173,8187,
4.535,8263,8168,8192,
4.544,8276,8175,8192,
4.554,8219,8183,8185,
4.564,8150,8170,8174,
4.573,8185,8148,8187,
4.584,8203,8183,8167,
4.595,8166,8175,8163,
4.603,8211,8170,8180,
4.615,8271,8170,8177,
4.625,8219,8181,8174,
4.634,8188,8188,8174,
4.643,8163,8159,8172,
4.654,8214,8178,8182,
4.665,8241,8173,8185,
4.674,8227,8170,8185,
4.682,8198,8183,8177,
4.693,8163,8170,8177,
4.702,8188,8159,8182,
4.716,8203,8193,8185,
4.722,8249,8201,8174,
4.734,8246,8170,8187,
4.742,8315,8175,8195,
4.753,8334,8173,8192,
4.765,8353,8173,8195,
4.773,8358,8173,8195,
4.785,8361,8170,8195,
4.794,8361,8173,8195,
4.803,8404,8173,8185,
4.814,8433,8173,8185,
4.825,8387,8173,8192,
4.839,8345,8173,8192,
4.845,8323,8173,8192,
4.855,8312,8173,8190,
4.865,8307,8173,8190,
4.875,8304,8173,8190,
4.885,8304,8173,8187,
4.892,8310,8173,8190,
4.904,8315,8173,8190,
4.914,8315,8173,8190,
4.925,8307,8173,8190,
4.935,8304,8173,8187,
4.945,8299,8173,8190,
4.956,8291,8173,8187,
4.965,8288,8173,8187,
4.975,8283,8173,8187,
4.984,8283,8173,8187,
4.993,8283,8175,8185,
5.005,8307,8173,8177,
5.016,8323,8170,8177,
5.024,8307,8173,8180,
5.034,8283,8175,8185,
5.045,8283,8173,8185,
5.055,8283,8173,8182,
5.064,8283,8173,8182,
5.073,8283,8173,8185,
5.083,8283,8173,8185,
5.094,8283,8173,8185,
5.103,8283,8173,8187,
5.112,8283,8173,8187,
5.125,8283,8173,8187,
5.13200000000001,8279,8173,8185,
5.145,8276,8173,8187,
5.154,8273,8173,8185,
5.163,8265,8173,8185,
5.172,8263,8173,8182,
5.185,8260,8173,8182,
5.193,8260,8175,8185,
5.205,8268,8175,8182,
5.214,8304,8173,8180,
5.224,8288,8175,8182,
5.233,8268,8170,8187,
5.242,8263,8175,8182,
5.253,8260,8173,8182,
5.262,8260,8173,8182,
5.272,8252,8173,8182,
5.284,8249,8173,8182,
5.295,8249,8173,8182,
5.305,8249,8173,8182,
5.313,8249,8173,8180,
5.322,8249,8173,8180,
5.333,8246,8173,8180,
5.342,8244,8173,8180,
5.353,8241,8173,8180,
5.361,8238,8173,8177,
5.373,8235,8173,8180,
5.38200000000001,8235,8173,8180,
5.393,8235,8173,8177,
5.402,8235,8173,8177,
5.413,8257,8175,8172,
5.421,8246,8173,8177,
5.435,8227,8173,8177,
5.451,8227,8173,8177,
5.452,8225,8173,8177,
5.464,8222,8173,8177,
5.472,8222,8173,8177,
5.482,8219,8175,8177,
5.492,8219,8173,8177,
5.502,8219,8173,8177,
5.515,8219,8173,8177,
5.522,8217,8173,8177,
5.532,8217,8173,8177,
5.544,8217,8175,8177,
5.553,8211,8173,8177,
5.566,8208,8173,8177,
5.572,8206,8173,8174,
5.583,8206,8173,8177,
5.593,8203,8173,8177,
5.603,8211,8173,8177,
5.614,8222,8175,8177,
5.624,8219,8173,8180,
5.633,8206,8178,8177,
5.642,8206,8173,8174,
5.654,8200,8175,8174,
5.663,8200,8173,8174,
5.673,8200,8175,8177,
5.683,8198,8173,8174,
5.693,8200,8175,8174,
5.702,8198,8173,8174,
5.713,8200,8173,8177,
5.722,8198,8173,8177,
5.733,8200,8173,8180,
5.742,8195,8173,8180,
5.753,8198,8173,8180,
5.765,8195,8175,8177,
5.771,8195,8173,8180,
5.782,8198,8173,8177,
5.792,8198,8173,8180,
5.803,8198,8173,8177,
5.814,8203,8173,8177,
5.823,8200,8173,8172,
5.834,8188,8175,8177,
5.842,8188,8175,8174,
5.854,8185,8173,8174,
5.862,8179,8173,8174,
5.872,8174,8173,8174,
5.881,8168,8173,8174,
5.892,8160,8173,8174,
5.903,8150,8175,8174,
5.913,8139,8175,8174,
5.923,8125,8178,8177,
5.935,8112,8178,8177,
5.943,8097,8181,8177,
5.954,8083,8181,8177,
5.964,8069,8181,8177,
5.973,8053,8183,8177,
5.983,8042,8183,8177,
5.994,8020,8188,8177,
6.001,7988,8181,8177,
6.013,7951,8183,8180,
6.024,7964,8196,8180,
6.032,7934,8196,8180,
6.042,7932,8196,8177,
6.052,7921,8193,8177,
6.061,7906,8196,8177,
6.071,7901,8199,8177,
6.084,7901,8201,8177,
6.09,7881,8204,8177,
6.102,7895,8201,8177,
6.112,7895,8206,8177,
6.122,7884,8204,8177,
6.131,7889,8206,8177,
6.141,7875,8193,8177,
6.153,7884,8206,8180,
6.162,7870,8196,8177,
6.173,7865,8204,8180,
6.182,7867,8212,8177,
6.194,7854,8212,8180,
6.2,7799,8196,8180,
6.211,7793,8188,8172,
6.222,7812,8199,8172,
6.231,7851,8219,8177,
6.242,7848,8188,8167,
6.251,7862,8206,8172,
6.261,7857,8201,8174,
6.273,7865,8209,8177,
6.283,7884,8209,8172,
6.292,7867,8204,8172,
6.3,7865,8219,8172,
6.312,7870,8201,8174,
6.321,7875,8191,8174,
6.332,7881,8206,8180,
6.342,7886,8199,8174,
6.35,7873,8204,8177,
6.362,7873,8204,8177,
6.37,7870,8209,8180,
6.38200000000001,7867,8206,8177,
6.391,7862,8204,8177,
6.401,7829,8199,8177,
6.411,7801,8196,8167,
6.423,7857,8209,8177,
6.431,7857,8201,8174,
6.441,7873,8204,8177,
6.452,7865,8212,8174,
6.463,7867,8204,8174,
6.469,7873,8206,8177,
6.482,7867,8206,8174,
6.494,7873,8212,8172,
6.501,7867,8214,8172,
6.513,7878,8214,8177,
6.52,7873,8204,8174,
6.531,7873,8214,8177,
6.542,7884,8209,8177,
6.551,7881,8212,8174,
6.56,7867,8212,8180,
6.571,7862,8206,8180,
6.583,7870,8206,8177,
6.591,7870,8206,8180,
6.601,7832,8206,8177,
6.61,7804,8199,8174,
6.622,7827,8201,8174,
6.631,7848,8217,8177,
6.64,7859,8201,8174,
6.651,7873,8206,8177,
6.659,7867,8206,8174,
6.671,7873,8199,8180,
6.682,7875,8209,8180,
6.691,7857,8201,8177,
6.699,7859,8204,8177,
6.709,7870,8209,8180,
6.724,7875,8209,8177,
6.73,7881,8204,8177,
6.741,7878,8201,8177,
6.75,7884,8206,8177,
6.761,7893,8206,8180,
6.773,7893,8201,8177,
6.783,7893,8206,8180,
6.79,7898,8209,8180,
6.802,7865,8199,8177,
6.81,7838,8183,8172,
6.822,7878,8196,8180,
6.831,7893,8209,8180,
6.841,7901,8199,8180,
6.851,7901,8201,8174,
6.86,7906,8206,8177,
6.87,7901,8206,8177,
6.88,7904,8206,8177,
6.891,7893,8204,8177,
6.901,7906,8204,8180,
6.912,7901,8201,8177,
6.92,7904,8204,8174,
6.932,7909,8209,8180,
6.94,7909,8204,8174,
6.951,7915,8204,8174,
6.959,7918,8199,8180,
6.971,7926,8196,8177,
6.982,7923,8193,8180,
6.991,7921,8199,8180,
7.001,7904,8183,8177,
7.011,7873,8186,8167,
7.021,7886,8201,8172,
7.03,7932,8204,8180,
7.039,7923,8199,8180,
7.052,7934,8186,8177,
7.065,7948,8196,8180,
7.07,7948,8201,8177,
7.082,7942,8201,8177,
7.09,7951,8204,8180,
7.1,7942,8196,8180,
7.113,7951,8206,8180,
7.12,7953,8193,8174,
7.13200000000001,7945,8199,8180,
7.141,7951,8201,8174,
7.15,7953,8188,8177,
7.159,7959,8191,8180,
7.17,7964,8196,8177,
7.182,7961,8191,8177,
7.192,7967,8199,8180,
7.201,7951,8188,8177,
7.211,7921,8186,8177,
7.221,7967,8196,8174,
7.232,7967,8196,8177,
7.238,7972,8191,8180,
7.251,7972,8196,8174,
7.26300000000001,7980,8196,8174,
7.269,7980,8196,8177,
7.282,7986,8186,8174,
7.29,7995,8188,8174,
7.3,7991,8188,8172,
7.311,7983,8193,8174,
7.321,7988,8199,8174,
7.331,7983,8191,8174,
7.341,7988,8196,8174,
7.352,7991,8191,8174,
7.36,7983,8191,8174,
7.371,7998,8188,8177,
7.38200000000001,7998,8191,8177,
7.38800000000001,8009,8193,8174,
7.4,7986,8183,8174,
7.41,7970,8183,8167,
7.42,8009,8188,8180,
7.429,8003,8188,8174,
7.44,8012,8186,8174,
7.449,8018,8186,8174,
7.459,8007,8186,8174,
7.471,8009,8188,8174,
7.481,8003,8191,8177,
7.491,8000,8186,8174,
7.499,8007,8188,8174,
7.51000000000001,8018,8188,8174,
7.521,8020,8191,8174,
7.531,8026,8183,8174,
7.541,8042,8183,8174,
7.548,8045,8183,8174,
7.56,8053,8183,8177,
7.571,8058,8183,8177,
7.583,8061,8181,8177,
7.589,8066,8183,8177,
7.6,8061,8181,8177,
7.609,8055,8175,8177,
7.617,8083,8181,8177,
7.631,8094,8181,8180,
7.641,8106,8178,8180,
7.652,8114,8178,8177,
7.66,8122,8175,8177,
7.669,8136,8175,8174,
7.684,8150,8173,8174,
7.692,8160,8173,8174,
7.701,8174,8173,8174,
7.711,8182,8173,8177,
7.722,8185,8173,8177,
7.728,8192,8173,8177,
7.739,8211,8165,8169,
7.748,8225,8175,8180,
7.762,8233,8173,8180,
7.771,8238,8173,8182,
7.784,8244,8173,8182,
7.79,8246,8173,8182,
7.799,8260,8175,8180,
7.809,8285,8173,8177,
7.82,8279,8173,8182,
7.829,8263,8173,8187,
7.838,8263,8173,8182,
7.849,8263,8173,8185,
7.861,8265,8173,8182,
7.87,8268,8173,8185,
7.881,8268,8173,8185,
7.89,8271,8173,8185,
7.898,8273,8173,8187,
7.912,8276,8173,8185,
7.918,8279,8175,8185,
7.932,8283,8173,8187,
7.937,8283,8173,8185,
7.95,8285,8173,8187,
7.958,8288,8173,8187,
7.968,8293,8173,8187,
7.979,8301,8173,8190,
7.991,8307,8173,8190,
7.999,8334,8173,8187,
8.011,8393,8173,8185,
8.02,8369,8175,8190,
8.031,8339,8170,8195,
8.039,8342,8173,8195,
8.05,8347,8173,8195,
8.06,8358,8173,8195,
8.07,8366,8173,8192,
8.079,8377,8173,8192,
8.088,8379,8173,8192,
8.099,8390,8173,8195,
8.111,8396,8173,8195,
8.12,8398,8170,8195,
8.13,8404,8175,8198,
8.139,8409,8173,8198,
8.15,8409,8173,8198,
8.16,8414,8173,8200,
8.169,8414,8173,8198,
8.179,8420,8175,8200,
8.19,8423,8173,8203,
8.199,8461,8173,8195,
8.21,8538,8178,8185,
8.219,8509,8173,8190,
8.228,8439,8175,8203,
8.239,8431,8173,8200,
8.25,8423,8175,8198,
8.259,8423,8173,8203,
8.27,8417,8173,8203,
8.278,8417,8173,8200,
8.289,8423,8175,8200,
8.299,8417,8173,8203,
8.31,8417,8173,8200,
8.318,8414,8173,8200,
8.328,8412,8175,8200,
8.339,8414,8173,8200,
8.348,8412,8173,8200,
8.361,8409,8175,8200,
8.37,8409,8175,8200,
8.378,8409,8173,8198,
8.387,8414,8173,8198,
8.4,8436,8170,8195,
8.408,8519,8170,8180,
8.419,8476,8175,8192,
8.43,8423,8173,8200,
8.438,8414,8175,8200,
8.449,8412,8175,8198,
8.461,8414,8173,8198,
8.468,8409,8173,8198,
8.48,8409,8173,8198,
8.49,8409,8173,8198,
8.499,8406,8173,8198,
8.508,8404,8173,8198,
8.519,8406,8173,8198,
8.529,8406,8173,8198,
8.539,8401,8173,8200,
8.549,8401,8173,8198,
8.558,8401,8173,8198,
8.57,8401,8173,8195,
8.578,8401,8170,8195,
8.588,8404,8173,8200,
8.598,8420,8173,8195,
8.608,8503,8170,8180,
8.617,8463,8175,8195,
8.628,8401,8170,8200,
8.641,8393,8170,8200,
8.649,8390,8173,8198,
8.659,8387,8173,8198,
8.67,8387,8173,8198,
8.68,8387,8173,8198,
8.688,8385,8173,8195,
8.698,8379,8173,8195,
8.708,8379,8173,8192,
8.717,8372,8173,8195,
8.728,8369,8175,8195,
8.739,8369,8175,8195,
8.748,8361,8173,8192,
8.758,8364,8173,8195,
8.768,8361,8173,8192,
8.779,8358,8175,8192,
8.787,8356,8173,8195,
8.798,8382,8175,8187,
8.809,8433,8173,8182,
8.817,8414,8175,8190,
8.827,8353,8178,8198,
8.84,8342,8173,8195,
8.851,8342,8175,8192,
8.858,8342,8173,8195,
8.866,8342,8173,8195,
8.877,8339,8175,8192,
8.89,8337,8175,8192,
8.9,8331,8175,8192,
8.909,8329,8173,8192,
8.917,8326,8175,8190,
8.93,8323,8175,8190,
8.936,8320,8175,8190,
8.95,8315,8175,8190,
8.956,8312,8173,8190,
8.969,8307,8173,8187,
8.98,8301,8173,8187,
8.988,8296,8173,8187,
8.997,8307,8175,8182,
9.01000000000001,8347,8175,8177,
9.019,8331,8178,8182,
9.027,8299,8170,8185,
9.04,8288,8173,8185,
9.048,8283,8170,8185,
9.057,8283,8170,8185,
9.067,8283,8170,8185,
9.076,8283,8170,8185,
9.087,8283,8173,8185,
9.098,8283,8170,8185,
9.107,8276,8170,8182,
9.116,8273,8170,8182,
9.127,8273,8175,8182,
9.137,8273,8173,8182,
9.147,8273,8173,8182,
9.158,8271,8173,8182,
9.169,8273,8173,8185,
9.179,8273,8173,8182,
9.188,8276,8173,8185,
9.195,8283,8173,8182,
9.207,8318,8175,8180,
9.219,8307,8173,8182,
9.228,8273,8175,8187,
9.238,8273,8173,8182,
9.246,8271,8175,8185,
9.25700000000001,8271,8175,8185,
9.268,8271,8173,8185,
9.279,8271,8173,8187,
9.287,8271,8173,8185,
9.297,8268,8173,8185,
9.307,8271,8173,8182,
9.319,8268,8173,8182,
9.327,8268,8173,8182,
9.338,8268,8173,8182,
9.347,8271,8173,8180,
9.356,8271,8173,8182,
9.368,8271,8173,8182,
9.377,8268,8173,8182,
9.386,8268,8173,8182,
9.4,8279,8173,8180,
9.407,8307,8173,8177,
9.419,8293,8175,8177,
9.427,8265,8173,8185,
9.436,8263,8173,8182,
9.448,8268,8175,8182,
9.457,8263,8175,8182,
9.468,8263,8173,8182,
9.48,8263,8173,8182,
9.488,8260,8173,8180,
9.497,8257,8173,8182,
9.506,8260,8173,8182,
9.51900000000001,8257,8173,8182,
9.528,8257,8173,8185,
9.539,8257,8173,8185,
9.547,8254,8173,8185,
9.556,8254,8173,8182,
9.568,8252,8173,8182,
9.578,8252,8175,8182,
9.587,8252,8173,8182,
9.598,8271,8173,8180,
