Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
5.795,7901,8191,8434,
5.805,7843,8191,8498,
5.814,7873,8199,8474,
5.826,7915,8204,8416,
5.834,7921,8191,8400,
5.845,7923,8199,8413,
5.855,7921,8201,8411,
5.863,7921,8199,8411,
5.873,7923,8201,8408,
5.885,7915,8196,8413,
5.894,7921,8193,8406,
5.905,7921,8204,8408,
5.915,7932,8199,8406,
5.925,7948,8193,8398,
5.935,7956,8193,8393,
5.944,7948,8196,8390,
5.952,7961,8199,8385,
5.963,7953,8193,8378,
5.975,7967,8199,8373,
5.984,7961,8191,8370,
5.995,7940,8188,8393,
6.006,7901,8186,8454,
6.015,7959,8199,8385,
6.047,7967,8193,8370,
6.053,7975,8204,8373,
6.054,7978,8193,8365,
6.055,7978,8191,8357,
6.064,7972,8188,8360,
6.075,7980,8193,8360,
6.082,7998,8193,8357,
6.094,7983,8196,8355,
6.106,7991,8196,8352,
6.117,7980,8191,8355,
6.123,7980,8196,8352,
6.135,7978,8199,8355,
6.145,7978,8193,8357,
6.155,7978,8186,8360,
6.161,7978,8188,8362,
6.173,7970,8199,8360,
6.184,7964,8201,8368,
6.192,7940,8188,8395,
6.203,7901,8183,8442,
6.213,7961,8201,8382,
6.224,7961,8196,8378,
6.235,7970,8188,8373,
6.244,7961,8201,8368,
6.253,7975,8191,8365,
6.263,7978,8193,8360,
6.276,7978,8193,8360,
6.285,7988,8193,8355,
6.296,7986,8191,8352,
6.302,7991,8193,8352,
6.314,7991,8196,8347,
6.325,8003,8188,8344,
6.334,7998,8178,8342,
6.344,7998,8188,8339,
6.354,7995,8193,8337,
6.364,8003,8196,8339,
6.373,8003,8191,8337,
6.385,8000,8191,8339,
6.394,7961,8181,8375,
6.403,7953,8186,8398,
6.414,7975,8191,8370,
6.424,8007,8191,8339,
6.434,8009,8188,8332,
6.445,8007,8188,8334,
6.454,8012,8188,8332,
6.464,8007,8191,8332,
6.472,8018,8188,8329,
6.483,8018,8188,8324,
6.494,8028,8188,8321,
6.502,8020,8183,8319,
6.513,8034,8188,8314,
6.525,8028,8191,8316,
6.535,8028,8186,8314,
6.542,8026,8186,8311,
6.556,8034,8186,8309,
6.562,8034,8186,8309,
6.575,8042,8191,8309,
6.585,8039,8186,8309,
6.595,8026,8178,8316,
6.603,7998,8181,8350,
6.612,8047,8186,8300,
6.625,8058,8188,8295,
6.634,8058,8181,8287,
6.643,8066,8186,8284,
6.652,8074,8183,8277,
6.665,8083,8178,8266,
6.674,8092,8178,8261,
6.683,8097,8178,8254,
6.693,8103,8178,8248,
6.703,8109,8178,8246,
6.712,8117,8175,8241,
6.723,8120,8175,8235,
6.732,8125,8175,8231,
6.744,8128,8175,8226,
6.752,8133,8175,8223,
6.763,8136,8175,8218,
6.773,8139,8175,8213,
6.783,8141,8175,8213,
6.794,8141,8175,8210,
6.803,8133,8175,8223,
6.814,8144,8175,8208,
6.824,8150,8175,8203,
6.835,8152,8175,8203,
6.841,8155,8175,8200,
6.854,8160,8173,8195,
6.862,8163,8173,8192,
6.871,8168,8175,8187,
6.882,8174,8173,8185,
6.893,8177,8173,8180,
6.902,8179,8173,8174,
6.915,8182,8173,8174,
6.923,8182,8173,8172,
6.934,8185,8173,8172,
6.944,8188,8173,8167,
6.954,8195,8173,8169,
6.962,8195,8173,8161,
6.975,8200,8173,8157,
6.983,8203,8173,8157,
6.994,8214,8173,8149,
7.002,8233,8173,8126,
7.014,8235,8173,8131,
7.024,8217,8175,8144,
7.031,8222,8175,8144,
7.041,8227,8173,8136,
7.051,8230,8173,8134,
7.062,8230,8173,8131,
7.072,8233,8173,8131,
7.084,8238,8175,8129,
7.094,8241,8178,8124,
7.102,8244,8175,8121,
7.114,8246,8175,8118,
7.123,8252,8175,8116,
7.135,8257,8178,8108,
7.143,8263,8175,8103,
7.152,8268,8178,8100,
7.164,8271,8175,8095,
7.173,8276,8175,8087,
7.183,8283,8175,8080,
7.193,8301,8173,8055,
7.204,8345,8175,8008,
7.213,8334,8173,8024,
7.224,8296,8173,8062,
7.233,8301,8175,8060,
7.243,8304,8173,8057,
7.253,8299,8175,8060,
7.264,8299,8173,8062,
7.272,8301,8173,8065,
7.282,8304,8173,8057,
7.293,8310,8173,8055,
7.303,8312,8173,8050,
7.312,8318,8173,8045,
7.323,8320,8173,8042,
7.332,8326,8173,8037,
7.345,8331,8173,8034,
7.351,8331,8173,8034,
7.362,8334,8173,8032,
7.374,8337,8173,8027,
7.384,8339,8173,8029,
7.394,8364,8175,7996,
7.402,8439,8175,7917,
7.414,8412,8175,7955,
7.424,8353,8173,8015,
7.433,8347,8175,8018,
7.442,8347,8175,8018,
7.452,8345,8175,8021,
7.461,8345,8173,8021,
7.474,8350,8173,8021,
7.484,8350,8173,8021,
7.492,8347,8173,8021,
7.501,8347,8173,8018,
7.514,8347,8173,8021,
7.523,8345,8173,8024,
7.531,8347,8173,8021,
7.542,8347,8175,8024,
7.551,8347,8173,8021,
7.562,8347,8173,8021,
7.573,8345,8173,8024,
7.582,8350,8173,8021,
7.593,8377,8173,7989,
7.603,8458,8175,7889,
7.613,8436,8175,7922,
7.622,8366,8175,8008,
7.632,8358,8175,8015,
7.643,8358,8173,8008,
7.654,8361,8173,8010,
7.661,8364,8173,8004,
7.673,8364,8173,8004,
7.684,8361,8173,8004,
7.693,8361,8173,8001,
7.704,8358,8173,8004,
7.711,8358,8173,8008,
7.722,8361,8173,8004,
7.733,8358,8173,8008,
7.74,8358,8173,8001,
7.753,8358,8173,8008,
7.761,8361,8173,7999,
7.774,8361,8173,8001,
7.78,8364,8173,8001,
7.792,8390,8175,7978,
7.802,8476,8175,7879,
7.812,8473,8175,7889,
7.821,8404,8175,7965,
7.833,8369,8173,7996,
7.842,8364,8173,8001,
7.852,8364,8175,8004,
7.863,8358,8173,8001,
7.872,8361,8173,8008,
7.884,8364,8173,8004,
7.894,8361,8173,7999,
7.902,8358,8173,8001,
7.911,8356,8173,8010,
7.923,8353,8175,8015,
7.934,8350,8173,8015,
7.94,8347,8173,8015,
7.949,8347,8175,8018,
7.96,8350,8173,8018,
7.972,8353,8175,8010,
7.982,8364,8170,8001,
7.994,8414,8175,7950,
7.999,8481,8173,7891,
8.012,8431,8175,7939,
8.022,8377,8173,7991,
8.031,8369,8175,7996,
8.039,8372,8173,7999,
8.053,8372,8173,7996,
8.059,8369,8173,7999,
8.073,8369,8173,8001,
8.079,8364,8173,8004,
8.092,8369,8170,8004,
8.101,8364,8173,8001,
8.111,8361,8173,8008,
8.119,8358,8173,8004,
8.131,8361,8175,8004,
8.142,8358,8173,8004,
8.151,8358,8173,8010,
8.163,8361,8175,8004,
8.169,8358,8173,8010,
8.182,8358,8173,8013,
8.193,8382,8175,7981,
8.201,8455,8173,7899,
8.212,8433,8175,7920,
8.221,8358,8175,8008,
8.232,8342,8175,8018,
8.243,8350,8173,8021,
8.252,8347,8173,8024,
8.261,8347,8173,8021,
8.271,8345,8175,8024,
8.283,8345,8173,8027,
8.289,8342,8173,8024,
8.301,8342,8173,8027,
8.309,8339,8173,8024,
8.322,8339,8173,8029,
8.331,8337,8173,8029,
8.341,8339,8173,8029,
8.35,8334,8173,8032,
8.362,8337,8173,8029,
8.371,8331,8173,8032,
8.382,8334,8173,8032,
8.393,8353,8173,8013,
8.401,8423,8173,7931,
8.413,8404,8173,7953,
8.422,8342,8170,8029,
8.43,8326,8173,8037,
8.442,8329,8175,8034,
8.451,8329,8173,8034,
8.461,8326,8173,8034,
8.47,8323,8173,8039,
8.48,8320,8175,8039,
8.489,8323,8173,8042,
8.502,8318,8173,8045,
8.511,8320,8175,8039,
8.522,8320,8173,8045,
8.529,8320,8173,8047,
8.541,8318,8175,8042,
8.55,8320,8175,8045,
8.562,8320,8173,8045,
8.57,8318,8173,8047,
8.583,8318,8173,8050,
8.589,8337,8173,8021,
8.6,8377,8175,7976,
8.611,8326,8175,8032,
8.622,8288,8175,8073,
8.633,8293,8175,8062,
8.642,8299,8173,8062,
8.651,8299,8173,8062,
8.662,8301,8175,8057,
8.671,8301,8173,8057,
8.681,8301,8173,8060,
8.689,8301,8173,8060,
8.701,8299,8175,8062,
8.711,8299,8173,8060,
8.719,8296,8175,8068,
8.732,8293,8175,8068,
8.743,8285,8175,8073,
8.75,8285,8173,8075,
8.759,8283,8173,8075,
8.772,8283,8173,8080,
8.782,8283,8173,8078,
8.791,8293,8175,8065,
8.801,8339,8173,8015,
8.81,8329,8178,8027,
8.82,8283,8175,8083,
8.832,8276,8175,8087,
8.843,8279,8175,8087,
8.85,8276,8173,8087,
8.86,8276,8173,8089,
8.873,8273,8173,8093,
8.882,8268,8173,8095,
8.891,8268,8175,8098,
8.9,8265,8173,8098,
8.912,8265,8173,8100,
8.923,8265,8173,8098,
8.931,8263,8173,8098,
8.94,8263,8175,8100,
8.95,8260,8175,8103,
8.961,8260,8173,8103,
8.969,8257,8173,8103,
8.982,8257,8173,8106,
8.991,8265,8173,8098,
8.999,8296,8175,8052,
9.012,8276,8173,8078,
9.018,8249,8175,8118,
9.031,8249,8173,8113,
9.039,8249,8173,8113,
9.051,8246,8173,8116,
9.059,8249,8173,8116,
9.068,8246,8173,8116,
9.082,8246,8173,8116,
9.089,8246,8173,8118,
9.099,8246,8173,8118,
9.109,8246,8173,8118,
9.121,8246,8173,8118,
9.133,8246,8173,8116,
9.143,8246,8173,8116,
9.149,8246,8173,8116,
9.161,8246,8173,8116,
9.171,8246,8173,8116,
9.181,8246,8175,8116,
9.189,8252,8173,8108,
9.201,8283,8181,8068,
9.208,8265,8173,8095,
9.219,8238,8170,8124,
9.23,8238,8173,8121,
9.238,8241,8173,8124,
9.251,8241,8173,8118,
9.262,8244,8173,8118,
9.27,8244,8173,8118,
9.279,8244,8173,8118,
9.289,8241,8173,8121,
9.298,8233,8173,8126,
9.312,8227,8173,8131,
9.32,8219,8173,8139,
9.329,8217,8173,8142,
9.34,8217,8173,8144,
9.35,8217,8173,8144,
9.361,8217,8173,8142,
9.371,8219,8173,8139,
9.379,8222,8173,8134,
9.389,8235,8173,8124,
9.421,8246,8173,8111,
9.426,8238,8175,8124,
9.427,8217,8175,8147,
9.429,8208,8173,8149,
9.441,8200,8170,8157,
9.45,8195,8173,8163,
9.459,8182,8173,8174,
9.468,8174,8173,8180,
9.479,8168,8173,8185,
9.49,8163,8175,8192,
9.498,8141,8181,8221,
9.509,8125,8178,8228,
9.52,8109,8178,8248,
9.528,8092,8181,8261,
9.541,8072,8181,8282,
9.551,8055,8186,8295,
9.559,8045,8183,8305,
9.57,8034,8183,8311,
9.58,8020,8188,8319,
9.59,7988,8181,8350,
9.6,7956,8181,8388,
9.611,7995,8191,8352,
9.619,7988,8191,8360,
9.628,7980,8183,8352,
9.639,7983,8186,8355,
9.649,7975,8186,8357,
9.66,7978,8193,8360,
9.669,7975,8188,8362,
9.68,7975,8188,8368,
9.688,7972,8188,8365,
9.7,7972,8191,8370,
9.71,7972,8191,8373,
9.719,7964,8188,8375,
9.731,7959,8193,8375,
9.74,7961,8199,8378,
9.749,7956,8188,8382,
9.758,7953,8196,8385,
9.77,7951,8201,8385,
9.781,7948,8191,8388,
9.788,7929,8196,8408,
9.799,7884,8191,8467,
9.809,7942,8201,8400,
9.818,7937,8196,8398,
9.827,7934,8204,8398,
9.839,7940,8193,8398,
9.848,7951,8199,8395,
9.861,7934,8196,8400,
9.869,7934,8204,8400,
