Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.977,8257,8173,8098,
0.987,8260,8173,8098,
0.998,8268,8175,8083,
1.006,8301,8173,8042,
1.018,8283,8170,8070,
1.028,8257,8173,8106,
1.039,8254,8173,8100,
1.045,8254,8173,8106,
1.057,8252,8173,8108,
1.067,8252,8173,8106,
1.076,8249,8173,8108,
1.086,8249,8173,8108,
1.095,8246,8173,8111,
1.108,8249,8173,8108,
1.118,8249,8173,8111,
1.128,8246,8173,8111,
1.136,8246,8173,8111,
1.147,8244,8175,8113,
1.157,8241,8173,8113,
1.168,8241,8173,8116,
1.175,8241,8173,8116,
1.188,8241,8173,8113,
1.196,8246,8173,8108,
1.208,8268,8175,8078,
1.217,8254,8173,8098,
1.227,8233,8173,8121,
1.236,8233,8170,8124,
1.248,8230,8173,8124,
1.256,8230,8173,8126,
1.268,8227,8173,8129,
1.276,8225,8173,8129,
1.287,8225,8173,8131,
1.296,8222,8173,8131,
1.306,8222,8173,8131,
1.316,8222,8173,8134,
1.326,8222,8173,8134,
1.335,8219,8173,8136,
1.348,8219,8173,8136,
1.357,8217,8173,8139,
1.367,8214,8173,8139,
1.376,8214,8173,8142,
1.386,8211,8173,8142,
1.396,8217,8175,8136,
1.406,8230,8175,8121,
1.416,8214,8175,8142,
1.426,8211,8175,8139,
1.438,8211,8175,8149,
1.446,8208,8175,8147,
1.455,8208,8175,8147,
1.468,8208,8175,8149,
1.475,8206,8175,8152,
1.488,8203,8175,8152,
1.496,8203,8173,8154,
1.506,8203,8173,8154,
1.515,8200,8173,8152,
1.524,8198,8173,8154,
1.537,8198,8173,8154,
1.547,8195,8173,8161,
1.555,8192,8173,8161,
1.565,8188,8173,8163,
1.578,8182,8173,8167,
1.585,8182,8173,8169,
1.598,8179,8173,8174,
1.605,8177,8170,8177,
1.617,8174,8175,8177,
1.626,8168,8175,8177,
1.636,8168,8175,8182,
1.646,8160,8175,8195,
1.656,8166,8175,8187,
1.667,8158,8175,8195,
1.677,8152,8175,8200,
1.685,8150,8175,8205,
1.698,8144,8175,8208,
1.707,8139,8175,8213,
1.716,8133,8175,8218,
1.726,8128,8175,8223,
1.735,8120,8178,8228,
1.746,8112,8178,8238,
1.755,8103,8175,8246,
1.767,8094,8178,8254,
1.776,8085,8178,8259,
1.789,8074,8183,8272,
1.797,8047,8175,8297,
1.806,8037,8178,8309,
1.814,8045,8183,8302,
1.827,8042,8186,8305,
1.833,8031,8183,8309,
1.846,8026,8188,8314,
1.855,8020,8186,8319,
1.865,8012,8186,8324,
1.876,8003,8186,8332,
1.886,8000,8181,8334,
1.896,7988,8186,8342,
1.905,7986,8193,8350,
1.915,7978,8193,8355,
1.925,7970,8193,8362,
1.938,7961,8199,8365,
1.946,7956,8199,8373,
1.958,7953,8193,8378,
1.965,7937,8193,8388,
1.977,7934,8193,8390,
1.985,7929,8196,8403,
1.997,7867,8188,8459,
2.006,7857,8193,8480,
2.015,7862,8196,8482,
2.023,7893,8209,8429,
2.036,7893,8209,8436,
2.045,7893,8206,8431,
2.057,7884,8209,8436,
2.064,7884,8209,8439,
2.078,7873,8206,8444,
2.085,7875,8212,8444,
2.096,7873,8201,8447,
2.105,7878,8199,8447,
2.115,7870,8206,8447,
2.125,7867,8209,8447,
2.135,7867,8201,8459,
2.147,7865,8201,8456,
2.154,7870,8212,8449,
2.165,7859,8204,8449,
2.177,7862,8214,8454,
2.184,7865,8204,8454,
2.195,7820,8196,8485,
2.205,7784,8196,8554,
2.215,7854,8212,8477,
2.228,7857,8206,8467,
2.235,7859,8217,8467,
2.243,7859,8204,8462,
2.258,7867,8217,8462,
2.266,7865,8206,8459,
2.276,7867,8217,8459,
2.285,7873,8204,8456,
2.296,7867,8212,8462,
2.306,7862,8206,8464,
2.316,7854,8212,8464,
2.324,7865,8214,8472,
2.336,7851,8204,8467,
2.343,7859,8199,8467,
2.356,7867,8214,8459,
2.365,7865,8206,8454,
2.375,7865,8209,8449,
2.385,7878,8206,8449,
2.394,7838,8191,8490,
2.407,7807,8191,8522,
2.414,7884,8204,8459,
2.425,7904,8206,8418,
2.436,7923,8191,8403,
2.445,7945,8201,8385,
2.455,7956,8193,8373,
2.464,7972,8188,8360,
2.477,7991,8193,8344,
2.485,8000,8191,8326,
2.494,8023,8188,8314,
2.506,8039,8181,8302,
2.515,8066,8178,8284,
2.526,8083,8181,8269,
2.534,8101,8178,8254,
2.544,8114,8178,8238,
2.555,8125,8175,8226,
2.565,8131,8175,8221,
2.576,8131,8178,8221,
2.585,8122,8178,8228,
2.595,8103,8178,8248,
2.605,8069,8178,8287,
2.616,8074,8181,8274,
2.624,8064,8183,8279,
2.634,8055,8181,8290,
2.646,8045,8186,8302,
2.656,8031,8183,8309,
2.664,8015,8191,8321,
2.674,8000,8191,8334,
2.683,7991,8188,8344,
2.696,7986,8196,8350,
2.705,7988,8188,8347,
2.714,7991,8196,8344,
2.724,8003,8191,8337,
2.735,8003,8188,8326,
2.747,8023,8183,8314,
2.753,8042,8183,8305,
2.766,8058,8183,8290,
2.772,8077,8175,8272,
2.784,8097,8178,8254,
2.794,8109,8175,8243,
2.806,8125,8173,8231,
2.815,8155,8175,8200,
2.824,8177,8173,8174,
2.834,8174,8173,8174,
2.843,8171,8173,8182,
2.856,8163,8175,8187,
2.867,8158,8175,8192,
2.874,8155,8173,8198,
2.884,8155,8175,8195,
2.894,8160,8175,8190,
2.906,8166,8173,8185,
2.914,8171,8173,8180,
2.923,8177,8173,8169,
2.934,8185,8173,8169,
2.945,8188,8175,8152,
2.955,8246,8161,8136,
2.964,8222,8183,8121,
2.972,8195,8193,8106,
2.984,8263,8175,8116,
2.995,8222,8161,8113,
3.006,8233,8193,8139,
3.016,8188,8175,8121,
3.023,8244,8168,8182,
3.033,8198,8170,8152,
3.045,8147,8168,8177,
3.055,8182,8161,8182,
3.065,8136,8186,8126,
3.074,8171,8188,8157,
3.085,8188,8168,8174,
3.094,8195,8181,8182,
3.105,8208,8173,8157,
3.115,8195,8173,8154,
3.122,8198,8173,8157,
3.132,8192,8173,8161,
3.145,8188,8173,8161,
3.159,8192,8173,8163,
3.164,8188,8173,8161,
3.173,8192,8173,8161,
3.183,8198,8175,8157,
3.193,8198,8173,8154,
3.206,8211,8175,8136,
3.215,8219,8173,8136,
3.222,8222,8170,8131,
3.233,8263,8173,8103,
3.242,8265,8173,8093,
3.255,8249,8173,8106,
3.261,8233,8173,8121,
3.275,8230,8173,8129,
3.283,8241,8173,8118,
3.295,8263,8173,8100,
3.302,8312,8173,8052,
3.313,8412,8173,7963,
3.323,8428,8175,7939,
3.333,8382,8173,7973,
3.345,8331,8183,8078,
3.354,8252,8173,8060,
3.364,8131,8168,8057,
3.374,8217,8159,8187,
3.383,8285,8170,8174,
3.394,8271,8186,8095,
3.404,8257,8181,8134,
3.413,8150,8175,8167,
3.425,8211,8178,8121,
3.431,8125,8161,8144,
3.444,8200,8165,8142,
3.454,8227,8173,8190,
3.462,8198,8155,8152,
3.473,8177,8175,8152,
3.481,8246,8178,8223,
3.494,8147,8155,8251,
3.504,8179,8170,8185,
3.513,8217,8186,8152,
3.521,8198,8161,8149,
3.532,8131,8175,8111,
3.545,8198,8168,8139,
3.553,8182,8173,8161,
3.564,8252,8165,8136,
3.572,8263,8173,8167,
3.584,8293,8173,8087,
3.593,8285,8178,8106,
3.602,8320,8168,8004,
3.614,8268,8165,8134,
3.622,8304,8155,8124,
3.634,8271,8168,8070,
3.643,8217,8186,8106,
3.653,8227,8178,8118,
3.663,8310,8173,8131,
3.673,8233,8181,8078,
3.683,8160,8181,8136,
3.692,8293,8188,8131,
3.703,8139,8155,8213,
3.714,8163,8178,8147,
3.724,8152,8178,8174,
3.734,8198,8173,8163,
3.742,8177,8173,8174,
3.752,8179,8173,8174,
3.765,8177,8170,8147,
3.774,8185,8173,8167,
3.785,8217,8173,8152,
3.794,8152,8173,8167,
3.803,8150,8175,8203,
3.812,8200,8170,8152,
3.822,8166,8173,8180,
3.834,8200,8181,8210,
3.843,8198,8170,8187,
3.855,8188,8170,8144,
3.863,8147,8173,8161,
3.873,8174,8173,8139,
3.884,8230,8173,8142,
3.894,8233,8173,8134,
3.904,8235,8175,8124,
3.913,8238,8173,8121,
3.923,8235,8173,8121,
3.933,8233,8173,8126,
3.942,8230,8173,8126,
3.952,8230,8173,8129,
3.963,8233,8173,8124,
3.976,8246,8173,8113,
3.982,8257,8173,8106,
3.994,8283,8173,8078,
4.005,8366,8173,7989,
4.014,8404,8175,7958,
4.023,8382,8173,7991,
4.034,8390,8178,7989,
4.041,8398,8173,7968,
4.057,8401,8173,7968,
4.061,8404,8173,7971,
4.072,8398,8173,7973,
4.083,8396,8173,7978,
4.091,8390,8173,7978,
4.104,8385,8175,7983,
4.11,8379,8175,7986,
4.123,8377,8170,7991,
4.133,8369,8173,7994,
4.142,8366,8173,7999,
4.152,8364,8173,8001,
4.161,8361,8173,8001,
4.172,8356,8173,8004,
4.182,8353,8175,8010,
4.193,8377,8173,7978,
4.202,8414,8173,7946,
4.213,8372,8173,7989,
4.222,8331,8173,8039,
4.232,8326,8173,8034,
4.24,8323,8173,8039,
4.253,8318,8173,8042,
4.262,8312,8173,8047,
4.274,8307,8173,8057,
4.282,8299,8173,8060,
4.29,8293,8173,8062,
4.304,8285,8173,8070,
4.312,8283,8173,8078,
4.322,8276,8173,8083,
4.333,8271,8173,8089,
4.344,8265,8173,8093,
4.355,8260,8173,8100,
4.364,8254,8173,8106,
4.373,8249,8173,8108,
4.381,8246,8175,8113,
4.393,8249,8173,8111,
4.403,8268,8175,8083,
4.413,8244,8173,8111,
4.423,8225,8173,8124,
4.434,8225,8173,8131,
4.445,8219,8173,8134,
4.451,8217,8173,8139,
4.464,8211,8175,8142,
4.472,8208,8173,8144,
4.483,8203,8173,8147,
4.493,8200,8173,8152,
4.503,8198,8173,8154,
4.514,8192,8173,8161,
4.523,8188,8173,8161,
4.535,8185,8173,8167,
4.541,8185,8173,8167,
4.553,8182,8173,8169,
4.563,8179,8173,8172,
4.572,8179,8173,8172,
4.583,8177,8173,8174,
4.592,8177,8173,8174,
4.602,8177,8173,8180,
4.612,8174,8173,8177,
4.622,8177,8175,8172,
4.631,8177,8173,8174,
4.642,8179,8173,8174,
4.653,8182,8175,8174,
4.663,8179,8173,8174,
4.672,8179,8173,8174,
4.682,8182,8173,8174,
4.692,8185,8173,8172,
4.702,8182,8173,8169,
4.711,8185,8173,8167,
4.721,8188,8175,8167,
4.731,8188,8173,8163,
4.741,8192,8173,8161,
4.752,8195,8175,8161,
4.763,8198,8173,8157,
4.775,8195,8173,8154,
4.782,8198,8173,8154,
4.793,8200,8173,8152,
4.805,8211,8173,8144,
4.811,8200,8173,8152,
4.822,8195,8173,8157,
4.832,8198,8175,8154,
4.84,8195,8173,8157,
4.851,8192,8173,8157,
4.86,8188,8173,8161,
4.871,8185,8173,8167,
4.882,8179,8173,8169,
4.89,8177,8173,8172,
4.9,8174,8173,8177,
4.911,8174,8173,8180,
4.922,8168,8173,8182,
4.931,8158,8175,8192,
4.94,8155,8175,8198,
4.952,8150,8175,8205,
4.961,8144,8175,8210,
4.97,8139,8175,8216,
4.983,8133,8178,8221,
4.991,8114,8175,8238,
4.999,8106,8175,8246,
5.01,8109,8178,8243,
5.023,8106,8175,8241,
5.033,8101,8178,8246,
5.042,8097,8178,8251,
5.051,8092,8178,8256,
5.062,8088,8178,8259,
5.071,8083,8181,8269,
5.084,8074,8181,8272,
5.09,8069,8178,8277,
5.102,8064,8178,8282,
5.112,8058,8181,8287,
5.123,8055,8181,8292,
5.132,8053,8181,8297,
5.141,8045,8183,8300,
5.151,8042,8183,8305,
5.161,8037,8183,8309,
5.173,8037,8183,8309,
5.181,8037,8186,8309,
5.189,8023,8183,8316,
5.2,8000,8178,8329,
5.213,8026,8183,8324,
5.221,8042,8186,8305,
5.232,8050,8183,8297,
5.241,8053,8181,8290,
5.252,8061,8181,8284,
5.261,8069,8178,8279,
5.271,8074,8181,8274,
5.28,8080,8178,8264,
5.289,8088,8178,8259,
5.3,8094,8178,8254,
5.311,8097,8178,8248,
5.321,8106,8178,8243,
5.332,8117,8178,8235,
5.34,8125,8175,8226,
5.35,8131,8175,8221,
5.362,8139,8175,8213,
5.373,8147,8173,8205,
5.383,8155,8173,8200,
5.39,8158,8173,8198,
5.4,8166,8173,8192,
5.411,8174,8173,8180,
5.421,8182,8173,8167,
5.431,8182,8173,8169,
5.439,8188,8173,8167,
5.449,8200,8173,8152,
5.461,8217,8173,8142,
5.472,8225,8173,8131,
5.48,8235,8173,8124,
5.49,8252,8175,8108,
5.501,8268,8173,8093,
5.512,8279,8173,8078,
5.52,8288,8173,8068,
5.532,8299,8173,8055,
5.541,8315,8173,8047,
5.551,8326,8173,8037,
5.559,8334,8173,8029,
5.572,8342,8173,8021,
5.582,8347,8173,8013,
5.594,8385,8173,7978,
5.601,8463,8173,7881,
5.609,8431,8173,7925,
5.621,8393,8173,7986,
5.632,8398,8173,7968,
5.642,8401,8175,7965,
5.652,8406,8173,7960,
5.661,8412,8175,7960,
5.672,8420,8173,7955,
5.681,8423,8173,7946,
5.691,8425,8173,7946,
5.702,8428,8170,7941,
5.711,8431,8173,7941,
5.722,8431,8173,7944,
5.731,8431,8173,7941,
5.74,8439,8173,7934,
5.749,8439,8173,7934,
5.761,8442,8173,7934,
5.771,8450,8170,7934,
5.779,8450,8173,7920,
5.789,8490,8173,7889,
5.801,8581,8173,7781,
5.812,8573,8175,7788,
5.818,8492,8175,7886,
5.831,8468,8170,7899,
5.84,8463,8173,7915,
5.851,8455,8175,7917,
5.862,8458,8173,7915,
5.868,8461,8173,7907,
5.879,8461,8175,7915,
5.889,8471,8173,7915,
5.901,8468,8173,7907,
5.911,8473,8170,7912,
5.922,8473,8175,7907,
5.93,8473,8173,7915,
5.942,8471,8175,7912,
5.948,8471,8173,7909,
5.961,8461,8175,7915,
5.972,8473,8173,7909,
5.981,8479,8173,7899,
5.99,8527,8175,7843,
6,8616,8173,7738,
6.01,8576,8173,7799,
6.022,8492,8173,7894,
6.03,8490,8173,7891,
6.038,8481,8173,7897,
6.05,8484,8173,7904,
6.063,8476,8173,7907,
6.073,8481,8173,7899,
6.079,8476,8170,7907,
6.09,8479,8173,7902,
6.102,8479,8170,7907,
6.112,8484,8173,7902,
6.119,8481,8173,7899,
6.129,8487,8173,7894,
6.142,8492,8173,7889,
6.15,8492,8175,7889,
6.158,8500,8173,7889,
6.172,8498,8173,7889,
6.18,8509,8170,7879,
6.189,8541,8173,7828,
6.2,8653,8170,7719,
6.208,8624,8173,7733,
6.221,8527,8173,7852,
6.23,8509,8175,7867,
6.24,8514,8170,7879,
6.248,8517,8175,7865,
6.259,8511,8173,7872,
6.269,8517,8175,7872,
6.28,8514,8173,7879,
6.289,8519,8170,7865,
6.3,8522,8173,7870,
6.31,8517,8175,7870,
6.322,8517,8173,7870,
6.328,8514,8173,7870,
6.339,8517,8173,7875,
6.35,8517,8173,7870,
6.359,8517,8175,7870,
6.368,8514,8173,7867,
6.379,8517,8173,7867,
6.39,8556,8173,7823,
6.4,8664,8178,7691,
6.41,8584,8175,7796,
6.422,8530,8173,7865,
6.43,8517,8178,7867,
6.44,8514,8175,7870,
6.449,8517,8173,7872,
6.458,8517,8173,7870,
6.47,8517,8173,7862,
6.479,8511,8173,7872,
6.489,8517,8175,7862,
6.499,8506,8170,7881,
6.508,8511,8173,7870,
6.518,8514,8175,7872,
6.529,8514,8170,7875,
6.54,8511,8173,7865,
6.55,8511,8175,7867,
6.56,8511,8173,7875,
6.569,8509,8175,7870,
6.579,8509,8170,7879,
6.59,8546,8175,7835,
6.6,8653,8168,7704,
6.609,8581,8175,7807,
6.622,8522,8173,7867,
6.628,8517,8175,7870,
6.64,8511,8173,7879,
6.648,8509,8173,7884,
6.659,8509,8173,7879,
6.667,8509,8173,7879,
6.679,8511,8175,7879,
6.689,8509,8173,7879,
6.7,8509,8170,7879,
6.709,8509,8175,7867,
6.72,8506,8175,7875,
6.73,8509,8173,7875,
6.739,8509,8175,7875,
6.75,8514,8173,7867,
6.758,8506,8173,7881,
6.768,8509,8173,7884,
6.779,8509,8175,7870,
6.789,8556,8178,7825,
6.799,8653,8178,7701,
6.808,8581,8173,7801,
6.818,8525,8173,7867,
6.828,8514,8175,7862,
6.839,8511,8175,7872,
6.848,8509,8170,7879,
6.859,8503,8173,7881,
6.868,8506,8178,7875,
6.88,8503,8175,7875,
6.888,8506,8170,7879,
6.899,8506,8173,7875,
6.908,8506,8173,7875,
6.92,8506,8173,7881,
6.929,8509,8173,7881,
6.937,8506,8175,7884,
6.948,8506,8173,7884,
6.959,8500,8173,7889,
6.971,8503,8173,7881,
6.976,8514,8175,7865,
6.992,8576,8173,7793,
6.999,8661,8175,7701,
7.009,8622,8173,7727,
7.018,8522,8175,7870,
7.028,8509,8173,7872,
7.04,8500,8175,7886,
7.051,8495,8173,7886,
7.058,8495,8173,7886,
7.072,8484,8175,7894,
7.077,8490,8173,7889,
7.089,8484,8173,7894,
7.098,8471,8173,7899,
7.107,8471,8175,7902,
7.118,8473,8170,7909,
7.129,8471,8173,7912,
7.138,8463,8175,7912,
7.149,8468,8173,7912,
7.159,8461,8173,7912,
7.168,8461,8175,7917,
7.18,8455,8173,7920,
7.189,8487,8173,7886,
7.199,8584,8173,7764,
7.21,8578,8175,7786,
7.219,8476,8175,7891,
7.227,8463,8170,7915,
7.237,8452,8175,7915,
7.249,8452,8173,7922,
7.257,8450,8173,7917,
7.269,8447,8175,7931,
7.28,8439,8173,7939,
7.29,8444,8175,7931,
7.3,8436,8175,7934,
7.308,8433,8173,7944,
7.318,8425,8173,7944,
7.33,8423,8173,7950,
7.338,8417,8175,7960,
7.349,8412,8175,7958,
7.356,8412,8170,7963,
7.367,8412,8173,7960,
7.379,8412,8175,7963,
7.389,8442,8175,7917,
7.398,8525,8173,7817,
7.408,8509,8175,7860,
7.422,8433,8175,7944,
7.428,8420,8173,7963,
7.44,8417,8175,7955,
7.449,8414,8173,7968,
7.459,8406,8175,7963,
7.469,8406,8173,7968,
7.477,8409,8170,7965,
7.489,8406,8173,7965,
7.499,8404,8175,7971,
7.507,8404,8173,7976,
7.517,8401,8173,7973,
7.53,8401,8173,7971,
7.539,8401,8173,7968,
7.547,8396,8173,7973,
7.556,8398,8173,7973,
7.567,8396,8175,7971,
7.578,8398,8175,7971,
7.588,8425,8173,7934,
7.599,8511,8170,7838,
7.607,8468,8173,7886,
7.616,8404,8173,7968,
7.627,8396,8173,7978,
7.64,8393,8175,7976,
7.647,8390,8175,7976,
7.657,8390,8173,7978,
7.668,8387,8175,7978,
7.678,8385,8173,7981,
7.689,8385,8173,7983,
7.698,8385,8175,7983,
7.706,8382,8173,7983,
7.72,8372,8175,7983,
7.729,8372,8173,7989,
7.738,8372,8175,7991,
7.75,8369,8173,7996,
7.758,8366,8175,7999,
7.768,8361,8170,8001,
7.778,8364,8173,7999,
7.789,8379,8175,7981,
7.799,8458,8173,7889,
7.808,8417,8175,7955,
7.816,8366,8175,7994,
7.827,8358,8173,8001,
7.835,8350,8173,8013,
7.849,8350,8173,8010,
7.857,8350,8173,8010,
7.866,8347,8173,8010,
7.877,8345,8175,8015,
7.886,8347,8173,8015,
7.9,8345,8173,8015,
7.907,8342,8173,8018,
7.918,8342,8173,8021,
7.928,8342,8173,8015,
7.937,8342,8173,8018,
7.948,8345,8173,8015,
7.958,8342,8173,8021,
7.967,8339,8173,8024,
7.979,8342,8173,8024,
7.988,8358,8173,8001,
7.997,8436,8173,7912,
8.007,8396,8175,7971,
8.018,8350,8175,8015,
8.027,8345,8173,8015,
8.036,8339,8173,8027,
8.046,8337,8173,8027,
8.059,8331,8173,8029,
8.069,8329,8173,8029,
8.076,8323,8173,8034,
8.085,8326,8173,8034,
8.096,8323,8173,8039,
8.108,8323,8173,8034,
8.116,8320,8173,8034,
8.126,8320,8173,8042,
8.137,8318,8173,8042,
8.146,8318,8173,8045,
8.157,8320,8173,8039,
8.167,8323,8170,8037,
8.179,8326,8173,8032,
8.189,8361,8170,7996,
8.199,8406,8170,7946,
8.206,8393,8175,7963,
8.217,8337,8175,8027,
8.227,8326,8175,8032,
8.235,8320,8173,8037,
8.246,8318,8173,8042,
8.256,8315,8175,8042,
8.269,8315,8173,8045,
8.278,8318,8175,8045,
8.289,8318,8173,8042,
8.299,8318,8175,8042,
8.306,8318,8175,8042,
8.316,8318,8173,8042,
8.327,8318,8173,8045,
8.336,8318,8175,8042,
8.347,8315,8173,8042,
8.358,8315,8173,8042,
8.368,8312,8173,8047,
8.377,8315,8173,8045,
8.387,8339,8173,8021,
8.398,8390,8173,7965,
8.406,8366,8175,7986,
8.416,8320,8175,8042,
8.425,8312,8173,8047,
8.438,8307,8173,8052,
8.447,8301,8173,8057,
8.456,8299,8173,8057,
8.468,8296,8173,8060,
8.474,8293,8173,8065,
8.488,8288,8175,8068,
8.498,8285,8173,8070,
8.506,8285,8173,8070,
8.516,8283,8175,8073,
8.527,8283,8173,8075,
8.537,8283,8173,8078,
8.546,8283,8173,8078,
8.558,8279,8173,8080,
8.567,8283,8173,8080,
8.577,8279,8173,8078,
8.587,8288,8173,8065,
8.597,8334,8173,8004,
8.607,8310,8175,8042,
8.616,8283,8175,8075,
8.627,8276,8173,8080,
8.638,8271,8173,8087,
8.647,8271,8173,8087,
8.659,8265,8173,8089,
8.668,8260,8173,8098,
8.674,8260,8173,8100,
8.688,8257,8173,8103,
8.696,8254,8173,8106,
8.707,8254,8173,8108,
8.717,8252,8173,8108,
8.726,8246,8173,8111,
8.736,8246,8173,8113,
8.747,8246,8173,8113,
8.757,8246,8173,8113,
8.767,8246,8173,8113,
8.777,8244,8173,8113,
8.79,8252,8173,8106,
8.799,8279,8168,8070,
8.806,8268,8173,8083,
8.816,8244,8173,8111,
8.825,8241,8173,8121,
8.835,8235,8173,8121,
8.845,8235,8173,8124,
8.856,8235,8173,8121,
8.865,8235,8173,8121,
8.878,8235,8173,8121,
8.884,8238,8173,8124,
8.895,8238,8173,8121,
8.907,8238,8173,8121,
8.917,8235,8173,8121,
8.925,8238,8173,8121,
8.938,8238,8173,8121,
8.947,8238,8173,8121,
8.955,8238,8173,8121,
8.969,8238,8173,8121,
8.977,8235,8173,8124,
8.987,8238,8173,8118,
8.997,8265,8173,8087,
9.007,8246,8173,8111,
9.015,8233,8173,8124,
9.025,8227,8175,8124,
9.037,8225,8173,8129,
9.046,8222,8173,8131,
9.056,8222,8173,8134,
9.067,8219,8173,8134,
9.075,8219,8173,8134,
9.087,8219,8173,8136,
9.095,8219,8173,8136,
9.105,8219,8173,8136,
9.117,8217,8173,8136,
9.125,8217,8173,8139,
9.136,8217,8173,8139,
9.146,8217,8173,8136,
9.16,8217,8173,8139,
9.165,8217,8173,8136,
9.177,8217,8173,8136,
9.183,8225,8175,8129,
9.195,8241,8173,8108,
9.206,8238,8173,8118,
9.216,8225,8175,8134,
9.224,8222,8173,8134,
9.236,8219,8173,8134,
9.247,8219,8173,8134,
9.256,8219,8173,8134,
9.266,8219,8173,8136,
9.276,8219,8173,8136,
9.286,8217,8173,8136,
9.297,8219,8173,8136,
9.307,8219,8173,8139,
9.314,8219,8173,8139,
9.323,8217,8173,8139,
9.335,8217,8173,8139,
9.347,8219,8173,8139,
9.355,8219,8173,8136,
9.363,8222,8173,8136,
9.375,8222,8173,8134,
9.387,8233,8173,8124,
9.393,8249,8173,8116,
9.406,8233,8173,8129,
9.415,8219,8173,8134,
9.426,8219,8173,8134,
9.437,8222,8173,8136,
9.444,8225,8173,8134,
9.455,8227,8173,8131,
9.465,8227,8173,8131,
9.476,8227,8173,8131,
9.485,8227,8173,8129,
9.494,8230,8173,8126,
9.507,8233,8173,8126,
9.515,8233,8173,8124,
9.524,8233,8173,8121,
9.537,8235,8173,8121,
9.546,8241,8173,8118,
9.557,8241,8175,8116,
9.564,8244,8173,8116,
9.574,8244,8175,8113,
9.585,8252,8175,8103,
9.594,8285,8173,8057,
9.606,8283,8173,8078,
9.617,8260,8173,8103,
9.625,8254,8175,8103,
9.636,8254,8173,8103,
9.645,8254,8173,8103,
9.654,8257,8173,8103,
9.666,8257,8173,8103,
9.676,8257,8173,8100,
9.684,8257,8173,8100,
9.696,8254,8173,8100,
9.704,8252,8173,8103,
9.715,8254,8173,8106,
9.725,8254,8173,8106,
9.735,8254,8173,8106,
9.746,8252,8173,8108,
9.756,8254,8173,8106,
9.764,8254,8173,8106,
9.775,8260,8173,8100,
9.784,8276,8173,8080,
