Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
2.141,7926,8199,8174,
2.15,7937,8209,8174,
2.158,7921,8199,8177,
2.167,7921,8199,8177,
2.181,7923,8204,8177,
2.189,7909,8199,8174,
2.198,7875,8188,8177,
2.208,7854,8191,8169,
2.219,7912,8206,8174,
2.229,7904,8206,8174,
2.239,7918,8186,8174,
2.249,7937,8204,8174,
2.259,7937,8206,8174,
2.268,7942,8196,8174,
2.281,7953,8206,8177,
2.288,7961,8193,8174,
2.299,7964,8201,8174,
2.308,7967,8191,8177,
2.319,7975,8188,8174,
2.329,7983,8191,8174,
2.337,7998,8196,8174,
2.347,8020,8193,8177,
2.36,8037,8186,8174,
2.367,8055,8183,8174,
2.38,8072,8181,8174,
2.389,8083,8183,8174,
2.401,8083,8178,8174,
2.411,8083,8175,8177,
2.418,8103,8181,8174,
2.428,8128,8181,8174,
2.44,8141,8178,8174,
2.45,8155,8175,8174,
2.458,8160,8175,8174,
2.468,8166,8173,8177,
2.478,8168,8173,8174,
2.49,8177,8173,8174,
2.499,8182,8173,8174,
2.509,8185,8173,8177,
2.518,8188,8175,8174,
2.53,8195,8173,8177,
2.537,8182,8159,8190,
2.549,8192,8175,8177,
2.559,8192,8175,8177,
2.569,8195,8173,8174,
2.579,8195,8173,8174,
2.589,8195,8175,8177,
2.599,8198,8175,8174,
2.609,8214,8175,8174,
2.619,8211,8173,8177,
2.627,8206,8175,8177,
2.64,8208,8175,8177,
2.646,8217,8173,8180,
2.66,8219,8173,8177,
2.669,8219,8173,8177,
2.678,8219,8173,8177,
2.69,8222,8175,8180,
2.7,8225,8173,8177,
2.71,8227,8173,8177,
2.719,8230,8175,8177,
2.728,8235,8173,8180,
2.739,8244,8175,8182,
2.749,8254,8175,8182,
2.76,8265,8175,8182,
2.768,8279,8175,8185,
2.778,8291,8175,8185,
2.791,8312,8175,8187,
2.797,8342,8173,8187,
2.808,8423,8173,8180,
2.819,8436,8178,8182,
2.829,8409,8175,8195,
2.835,8423,8175,8200,
2.847,8436,8175,8205,
2.858,8450,8175,8203,
2.867,8461,8173,8205,
2.877,8473,8175,8205,
2.889,8481,8173,8208,
2.9,8490,8175,8208,
2.909,8492,8178,8210,
2.919,8498,8173,8213,
2.928,8511,8178,8210,
2.938,8511,8175,8213,
2.948,8517,8175,8216,
2.959,8522,8173,8216,
2.97,8530,8173,8218,
2.977,8530,8173,8218,
2.989,8536,8175,8213,
2.998,8567,8173,8208,
3.006,8635,8175,8192,
3.017,8603,8175,8203,
3.03,8544,8175,8216,
3.039,8549,8178,8218,
3.048,8541,8175,8218,
3.057,8546,8175,8216,
3.07,8544,8175,8221,
3.077,8538,8175,8218,
3.088,8538,8175,8216,
3.097,8536,8175,8218,
3.108,8530,8178,8216,
3.118,8530,8175,8216,
3.128,8527,8175,8213,
3.138,8522,8173,8216,
3.147,8509,8175,8213,
3.156,8509,8173,8208,
3.167,8511,8173,8210,
3.176,8503,8175,8210,
3.188,8503,8175,8210,
3.198,8527,8173,8205,
3.208,8597,8175,8190,
3.218,8567,8173,8195,
3.227,8509,8175,8205,
3.237,8509,8170,8216,
3.247,8492,8170,8216,
3.258,8490,8173,8210,
3.267,8492,8173,8210,
3.277,8490,8173,8213,
3.288,8492,8173,8208,
3.298,8495,8173,8213,
3.306,8500,8175,8213,
3.318,8492,8175,8210,
3.328,8492,8173,8210,
3.338,8492,8173,8210,
3.347,8490,8178,8210,
3.359,8492,8175,8208,
3.368,8487,8178,8208,
3.379,8492,8175,8210,
3.388,8500,8175,8210,
3.396,8525,8175,8203,
3.409,8608,8173,8187,
3.417,8544,8175,8200,
3.428,8509,8175,8213,
3.435,8500,8175,8208,
3.447,8498,8175,8216,
3.459,8495,8175,8210,
3.469,8487,8175,8210,
3.476,8490,8173,8210,
3.489,8492,8170,8205,
3.497,8487,8175,8208,
3.509,8487,8175,8208,
3.519,8487,8175,8210,
3.525,8487,8173,8210,
3.536,8492,8173,8208,
3.547,8492,8175,8208,
3.558,8481,8173,8208,
3.565,8487,8173,8208,
3.577,8479,8173,8208,
3.586,8487,8178,8208,
3.598,8519,8175,8200,
3.608,8594,8173,8182,
3.617,8525,8175,8205,
3.628,8490,8173,8208,
3.635,8484,8173,8208,
3.644,8481,8175,8208,
3.656,8484,8173,8210,
3.667,8481,8175,8205,
3.677,8479,8173,8205,
3.687,8476,8175,8210,
3.696,8476,8170,8210,
3.706,8476,8175,8208,
3.717,8479,8173,8208,
3.727,8473,8178,8208,
3.736,8481,8173,8210,
3.746,8481,8175,8208,
3.757,8484,8173,8210,
3.769,8484,8175,8210,
3.774,8479,8178,8210,
3.786,8484,8173,8208,
3.796,8522,8175,8198,
3.808,8605,8168,8180,
3.814,8549,8173,8195,
3.826,8487,8173,8216,
3.836,8484,8175,8208,
3.847,8484,8175,8210,
3.858,8476,8175,8210,
3.866,8476,8178,8210,
3.875,8476,8173,8208,
3.886,8473,8175,8208,
3.899,8468,8175,8208,
3.906,8473,8173,8210,
3.917,8463,8175,8210,
3.928,8461,8175,8210,
3.937,8458,8173,8205,
3.948,8458,8175,8208,
3.955,8463,8173,8205,
3.967,8455,8175,8208,
3.976,8455,8175,8208,
3.986,8458,8175,8210,
3.996,8487,8175,8200,
4.007,8567,8173,8182,
4.017,8549,8175,8192,
4.028,8473,8175,8205,
4.037,8473,8170,8208,
4.048,8455,8173,8208,
4.058,8452,8175,8208,
4.066,8452,8173,8205,
4.074,8450,8175,8205,
4.086,8444,8173,8205,
4.097,8450,8175,8203,
4.106,8442,8175,8203,
4.116,8439,8178,8203,
4.129,8436,8173,8203,
4.135,8433,8175,8200,
4.148,8431,8173,8203,
4.156,8428,8175,8203,
4.167,8423,8173,8200,
4.176,8420,8175,8203,
4.188,8420,8175,8198,
4.198,8439,8175,8198,
4.204,8503,8173,8182,
4.216,8476,8178,8190,
4.225,8409,8175,8200,
4.236,8393,8175,8200,
4.245,8390,8175,8195,
4.257,8387,8175,8195,
4.266,8387,8173,8198,
4.277,8385,8175,8198,
4.286,8385,8175,8195,
4.297,8387,8173,8195,
4.307,8393,8175,8195,
4.317,8393,8175,8195,
4.328,8393,8173,8198,
4.335,8393,8175,8195,
4.347,8393,8175,8198,
4.356,8393,8175,8195,
4.365,8393,8173,8195,
4.374,8390,8173,8195,
4.387,8390,8175,8198,
4.398,8409,8173,8190,
4.409,8468,8173,8182,
4.415,8452,8175,8185,
4.428,8398,8178,8195,
4.437,8379,8173,8198,
4.446,8372,8170,8192,
4.456,8361,8175,8192,
4.465,8358,8175,8192,
4.475,8353,8175,8192,
4.488,8342,8175,8192,
4.498,8337,8173,8190,
4.506,8329,8175,8190,
4.517,8320,8173,8187,
4.524,8310,8173,8187,
4.534,8299,8173,8185,
4.545,8285,8173,8185,
4.554,8273,8175,8182,
4.565,8257,8175,8180,
4.576,8241,8173,8180,
4.586,8225,8175,8177,
4.596,8206,8175,8177,
4.606,8195,8168,8172,
4.617,8171,8173,8172,
4.624,8163,8173,8172,
4.637,8144,8178,8172,
4.646,8131,8175,8177,
4.656,8117,8178,8174,
4.666,8101,8181,8174,
4.675,8088,8181,8174,
4.687,8074,8181,8174,
4.696,8061,8183,8174,
4.705,8047,8183,8174,
4.714,8039,8181,8174,
4.725,8031,8183,8174,
4.734,8015,8188,8174,
4.746,8012,8191,8177,
4.755,8007,8188,8174,
4.763,7995,8188,8174,
4.778,7988,8191,8174,
4.785,7983,8193,8177,
4.796,7942,8186,8177,
4.804,7926,8188,8177,
4.813,7956,8199,8174,
4.824,7945,8196,8172,
4.836,7932,8199,8177,
4.847,7940,8196,8177,
4.853,7937,8201,8174,
4.865,7932,8196,8174,
4.876,7921,8201,8174,
4.888,7915,8204,8174,
4.895,7912,8199,8174,
4.906,7906,8204,8174,
4.914,7895,8206,8177,
4.925,7886,8201,8174,
4.936,7875,8204,8174,
4.946,7878,8209,8177,
4.955,7873,8212,8177,
4.965,7870,8212,8174,
4.974,7862,8217,8172,
4.985,7851,8214,8174,
4.997,7801,8193,8174,
5.007,7779,8196,8174,
5.015,7791,8199,8177,
5.026,7835,8219,8177,
5.034,7838,8219,8172,
5.044,7835,8204,8172,
5.055,7840,8209,8174,
5.064,7835,8212,8172,
5.074,7854,8212,8174,
5.086,7857,8209,8177,
5.094,7862,8201,8177,
5.105,7893,8209,8172,
5.114,7865,8206,8174,
5.126,7870,8212,8172,
5.136,7884,8209,8177,
5.144,7867,8212,8174,
5.155,7878,8206,8174,
5.165,7881,8206,8174,
5.176,7881,8204,8174,
5.184,7875,8212,8174,
5.196,7835,8196,8174,
5.205,7807,8193,8172,
5.216,7827,8204,8172,
5.224,7851,8217,8177,
5.236,7859,8206,8177,
5.246,7875,8217,8174,
5.255,7857,8219,8174,
5.264,7873,8214,8177,
5.275,7878,8206,8174,
5.286,7875,8204,8174,
5.294,7878,8214,8174,
5.305,7886,8201,8177,
5.314,7881,8204,8174,
5.326,7886,8206,8174,
5.334,7881,8206,8174,
5.345,7875,8204,8174,
5.356,7878,8209,8177,
5.365,7878,8201,8174,
5.374,7893,8186,8174,
5.385,7881,8206,8174,
5.394,7848,8186,8174,
5.404,7840,8191,8177,
5.417,7873,8201,8180,
5.423,7898,8204,8174,
5.435,7921,8206,8177,
5.444,7929,8201,8174,
5.455,7940,8204,8177,
5.463,7948,8199,8177,
5.475,7959,8199,8174,
5.484,7951,8196,8174,
5.495,7956,8201,8174,
5.506,7961,8193,8174,
5.513,7964,8191,8177,
5.523,7961,8191,8174,
5.535,7975,8196,8174,
5.546,7956,8188,8174,
5.553,7961,8193,8174,
5.561,7961,8199,8174,
5.574,7964,8204,8174,
5.583,7975,8193,8174,
5.595,7951,8183,8177,
5.605,7937,8183,8172,
5.613,7978,8199,8180,
5.625,7980,8196,8174,
5.632,7988,8193,8177,
5.646,8000,8188,8174,
5.652,8000,8193,8177,
5.665,8012,8188,8174,
5.675,8012,8186,8174,
5.685,8023,8183,8174,
5.695,8037,8188,8174,
5.703,8047,8186,8174,
5.715,8058,8186,8174,
5.725,8072,8178,8174,
5.735,8092,8178,8177,
5.743,8112,8178,8177,
5.755,8136,8175,8174,
5.764,8160,8175,8174,
5.773,8185,8173,8174,
5.783,8203,8170,8174,
5.795,8265,8175,8177,
5.805,8293,8188,8192,
5.815,8326,8173,8185,
5.824,8342,8175,8190,
5.833,8372,8175,8192,
5.846,8417,8173,8200,
5.855,8458,8175,8203,
5.864,8492,8173,8208,
5.873,8525,8173,8216,
5.885,8562,8178,8218,
5.894,8589,8175,8223,
5.904,8600,8170,8223,
5.915,8613,8175,8223,
5.925,8624,8173,8231,
5.934,8622,8173,8223,
5.943,8624,8173,8228,
5.955,8627,8178,8228,
5.964,8624,8175,8231,
5.975,8632,8173,8231,
5.984,8627,8173,8231,
5.992,8680,8175,8218,
6.003,8733,8175,8203,
6.016,8664,8173,8226,
6.024,8653,8175,8228,
6.033,8642,8173,8226,
6.042,8630,8178,8228,
6.053,8627,8173,8235,
6.062,8630,8173,8228,
6.074,8632,8170,8231,
6.084,8630,8170,8228,
6.093,8635,8175,8228,
6.105,8632,8168,8226,
6.112,8635,8170,8223,
6.122,8630,8175,8235,
6.131,8647,8173,8231,
6.144,8632,8173,8243,
6.154,8653,8170,8228,
6.164,8656,8168,8238,
6.172,8653,8175,8231,
6.184,8650,8170,8228,
6.192,8672,8173,8223,
6.203,8725,8173,8200,
6.212,8691,8175,8216,
6.224,8622,8175,8231,
6.235,8605,8170,8226,
6.245,8589,8178,8226,
6.252,8589,8175,8226,
6.264,8586,8173,8223,
6.275,8584,8178,8226,
6.283,8594,8181,8228,
6.295,8589,8178,8226,
6.304,8592,8173,8226,
6.313,8565,8175,8223,
6.325,8553,8173,8216,
6.331,8536,8173,8218,
6.342,8533,8175,8213,
6.353,8522,8175,8213,
6.366,8517,8178,8213,
6.373,8511,8173,8216,
6.382,8514,8175,8213,
6.393,8546,8173,8203,
6.405,8653,8175,8187,
6.413,8653,8173,8200,
6.422,8576,8175,8216,
6.432,8546,8178,8218,
6.445,8527,8175,8216,
6.452,8509,8173,8213,
6.461,8487,8173,8210,
6.472,8458,8173,8205,
6.482,8420,8175,8203,
6.492,8387,8173,8195,
6.503,8350,8175,8192,
6.514,8301,8173,8185,
6.525,8219,8193,8172,
6.534,8353,8178,8200,
6.542,8211,8135,8203,
6.553,8249,8145,8136,
6.565,8260,8201,8182,
6.573,8339,8170,8163,
6.584,8334,8186,8195,
6.593,8396,8175,8192,
6.603,8479,8173,8182,
6.614,8444,8175,8195,
6.624,8414,8175,8203,
6.631,8409,8170,8198,
6.641,8401,8175,8198,
6.653,8387,8175,8198,
6.664,8369,8175,8198,
6.673,8358,8175,8192,
6.682,8337,8173,8190,
6.693,8312,8175,8190,
6.703,8285,8175,8187,
6.713,8271,8173,8182,
6.723,8254,8175,8182,
6.734,8244,8173,8180,
6.743,8235,8173,8180,
6.752,8233,8175,8180,
6.762,8238,8175,8180,
6.772,8233,8175,8177,
6.783,8246,8175,8180,
6.793,8254,8175,8177,
6.802,8285,8175,8174,
6.811,8268,8173,8180,
6.822,8254,8175,8182,
6.833,8252,8175,8182,
6.843,8246,8175,8180,
6.852,8241,8173,8180,
6.863,8235,8175,8177,
6.872,8230,8175,8180,
6.885,8227,8175,8177,
6.89,8222,8175,8177,
6.902,8219,8175,8177,
6.912,8217,8175,8177,
6.921,8214,8175,8177,
6.931,8208,8173,8177,
6.942,8208,8175,8177,
6.952,8206,8175,8177,
6.965,8206,8175,8177,
6.971,8203,8175,8177,
6.983,8200,8175,8177,
6.993,8203,8175,8174,
7.004,8208,8178,8174,
7.013,8200,8175,8177,
7.022,8185,8173,8174,
7.031,8177,8178,8174,
7.042,8168,8175,8172,
7.053,8155,8175,8174,
7.064,8139,8181,8174,
7.072,8114,8181,8174,
7.083,8094,8181,8174,
7.093,8074,8181,8174,
7.102,8058,8183,8174,
7.114,8042,8183,8177,
7.121,8026,8186,8174,
7.13,8012,8183,8174,
7.141,8000,8191,8174,
7.151,7998,8188,8174,
7.162,7978,8191,8174,
7.172,7970,8191,8174,
7.181,7964,8196,8177,
7.189,7932,8193,8177,
7.202,7889,8186,8177,
7.211,7906,8199,8172,
7.224,7926,8201,8172,
7.233,7915,8199,8172,
7.243,7923,8201,8177,
7.252,7906,8199,8174,
7.264,7912,8204,8174,
7.272,7912,8201,8174,
7.28,7906,8206,8177,
7.291,7904,8199,8174,
7.304,7895,8201,8177,
7.311,7895,8204,8174,
7.323,7906,8204,8174,
7.333,7893,8204,8174,
7.343,7889,8201,8174,
7.352,7886,8201,8177,
7.364,7889,8196,8174,
7.373,7893,8204,8177,
7.383,7878,8196,8177,
7.391,7854,8186,8174,
7.402,7809,8193,8180,
7.411,7859,8212,8177,
7.422,7859,8201,8177,
7.432,7870,8222,8174,
7.441,7867,8206,8174,
7.452,7873,8201,8174,
7.463,7886,8204,8177,
7.473,7870,8206,8172,
7.481,7881,8204,8174,
7.491,7873,8199,8177,
7.502,7884,8204,8177,
7.511,7884,8206,8174,
7.523,7893,8209,8174,
7.532,7878,8209,8174,
7.541,7878,8209,8177,
7.553,7889,8219,8177,
7.563,7886,8209,8174,
7.571,7886,8196,8174,
7.581,7886,8204,8174,
7.592,7859,8193,8174,
7.603,7829,8193,8174,
7.61,7881,8209,8177,
7.621,7878,8201,8177,
7.631,7893,8206,8180,
7.643,7909,8209,8174,
7.65,7909,8204,8174,
7.663,7906,8206,8174,
7.672,7909,8201,8174,
7.682,7912,8206,8174,
7.691,7909,8204,8177,
7.701,7904,8206,8177,
7.712,7904,8201,8174,
7.721,7909,8209,8174,
7.731,7904,8201,8174,
7.743,7915,8204,8174,
7.751,7909,8199,8172,
7.762,7915,8204,8174,
7.773,7912,8206,8174,
7.781,7912,8206,8172,
7.792,7893,8183,8177,
7.804,7840,8196,8172,
7.812,7898,8209,8172,
7.82,7889,8199,8174,
7.831,7909,8201,8174,
7.842,7909,8204,8177,
7.851,7915,8201,8177,
7.864,7921,8199,8174,
7.871,7932,8206,8174,
7.879,7926,8201,8172,
7.891,7948,8201,8174,
7.901,7934,8196,8174,
7.911,7942,8199,8177,
7.921,7942,8199,8174,
7.932,7942,8191,8172,
7.942,7953,8201,8174,
7.952,7942,8199,8174,
7.961,7948,8204,8177,
7.972,7948,8206,8174,
7.982,7951,8196,8174,
7.99,7932,8183,8174,
8,7893,8186,8177,
8.012,7945,8201,8174,
8.021,7942,8204,8174,
8.032,7956,8199,8177,
8.041,7942,8201,8177,
8.052,7953,8206,8174,
8.061,7940,8193,8177,
8.074,7940,8196,8177,
8.082,7948,8196,8177,
8.091,7934,8204,8174,
8.101,7942,8204,8174,
8.112,7953,8199,8174,
8.122,7945,8193,8174,
8.13,7953,8196,8172,
8.142,7961,8196,8174,
8.151,7964,8196,8174,
8.159,7961,8193,8174,
8.176,7961,8201,8174,
8.182,7970,8191,8177,
8.189,7951,8188,8177,
8.202,7918,8188,8174,
8.212,7959,8196,8172,
8.221,7959,8193,8174,
8.23,7972,8193,8174,
8.241,7975,8196,8174,
8.25,7970,8201,8174,
8.26,7980,8196,8177,
8.269,7983,8191,8174,
8.28,7988,8193,8174,
8.292,7986,8196,8177,
8.302,7991,8186,8174,
8.312,7988,8196,8174,
8.32,7991,8193,8174,
8.332,7995,8193,8174,
8.34,8000,8191,8174,
8.352,7998,8196,8174,
8.363,7998,8193,8174,
8.373,8000,8193,8174,
8.38,8003,8193,8174,
8.39,7995,8186,8174,
8.402,7967,8183,8174,
8.411,7991,8191,8177,
8.42,8009,8193,8174,
8.429,8018,8183,8177,
8.441,8018,8183,8174,
8.451,8028,8193,8174,
8.46,8026,8188,8174,
8.469,8042,8186,8174,
8.479,8039,8183,8174,
8.491,8045,8191,8174,
8.5,8047,8186,8177,
8.511,8042,8186,8174,
8.519,8055,8186,8174,
8.531,8058,8183,8174,
8.542,8064,8183,8177,
8.549,8066,8186,8177,
8.559,8069,8186,8174,
8.57,8080,8181,8174,
8.579,8077,8181,8177,
8.59,8069,8181,8177,
8.601,8064,8178,8174,
8.612,8085,8183,8174,
8.62,8085,8186,8174,
8.63,8092,8181,8172,
8.638,8097,8181,8174,
8.649,8106,8181,8174,
8.658,8109,8178,8174,
8.67,8117,8178,8174,
8.679,8120,8178,8174,
8.69,8125,8175,8177,
8.699,8131,8178,8177,
8.709,8141,8178,8177,
8.72,8152,8175,8174,
8.731,8163,8173,8174,
8.74,8174,8173,8174,
8.75,8182,8173,8174,
8.759,8192,8170,8174,
8.77,8206,8175,8177,
8.779,8206,8183,8190,
8.789,8230,8175,8180,
8.801,8273,8173,8174,
8.812,8279,8175,8180,
8.819,8268,8175,8182,
8.83,8279,8173,8185,
8.842,8283,8175,8185,
8.849,8288,8173,8185,
8.861,8299,8175,8187,
8.87,8312,8173,8187,
8.88,8318,8173,8187,
8.892,8329,8175,8190,
8.899,8334,8175,8190,
8.911,8345,8175,8190,
8.92,8358,8175,8192,
8.929,8372,8175,8195,
8.939,8387,8175,8198,
8.949,8404,8173,8198,
8.959,8417,8173,8200,
8.97,8431,8173,8200,
8.98,8444,8173,8200,
8.988,8490,8175,8192,
8.999,8573,8175,8182,
9.009,8519,8173,8195,
9.019,8468,8173,8210,
9.028,8479,8170,8205,
9.04,8476,8175,8205,
9.049,8473,8175,8205,
9.059,8471,8175,8208,
9.07,8473,8173,8210,
9.08,8476,8175,8205,
9.089,8479,8175,8208,
9.099,8476,8175,8210,
9.109,8479,8175,8208,
9.121,8479,8175,8210,
9.131,8476,8178,8210,
9.142,8473,8175,8213,
9.151,8479,8175,8213,
9.16,8471,8178,8210,
9.17,8463,8175,8210,
9.186,8468,8175,8208,
9.187,8490,8175,8203,
9.198,8565,8173,8190,
9.209,8549,8173,8198,
9.222,8487,8175,8208,
9.229,8481,8175,8208,
9.24,8473,8173,8205,
9.249,8463,8175,8205,
9.261,8461,8170,8210,
9.267,8468,8173,8208,
9.28,8463,8178,8205,
9.29,8473,8173,8203,
9.3,8468,8173,8205,
9.309,8468,8175,8208,
9.319,8476,8175,8210,
9.329,8473,8178,8208,
9.338,8476,8175,8210,
9.352,8479,8175,8210,
9.358,8484,8173,8205,
9.369,8484,8170,8210,
9.377,8484,8178,8208,
9.389,8533,8173,8200,
9.4,8600,8175,8182,
9.409,8586,8173,8198,
9.42,8511,8173,8208,
9.43,8503,8178,8208,
9.439,8490,8178,8208,
9.448,8481,8175,8210,
9.459,8476,8173,8208,
9.471,8476,8175,8208,
9.477,8471,8178,8208,
9.489,8468,8173,8208,
9.498,8468,8175,8205,
9.508,8463,8173,8205,
9.519,8468,8175,8203,
9.528,8458,8175,8205,
9.538,8461,8175,8203,
9.55,8455,8175,8205,
9.56,8458,8173,8208,
9.566,8455,8178,8205,
9.576,8452,8175,8205,
9.59,8479,8178,8198,
9.6,8546,8175,8185,
9.609,8498,8175,8200,
9.618,8458,8175,8208,
9.629,8452,8178,8203,
9.638,8447,8173,8203,
9.651,8442,8175,8205,
9.657,8442,8175,8203,
9.669,8439,8175,8203,
