Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
3.244,8293,8170,8060,
3.254,8296,8173,8057,
3.265,8296,8173,8060,
3.274,8296,8173,8060,
3.283,8296,8170,8060,
3.296,8293,8173,8065,
3.304,8293,8173,8062,
3.315,8301,8173,8057,
3.326,8301,8173,8057,
3.335,8307,8173,8055,
3.344,8307,8173,8052,
3.356,8312,8173,8047,
3.364,8315,8173,8045,
3.374,8315,8173,8045,
3.384,8318,8173,8045,
3.393,8320,8173,8042,
3.405,8331,8173,8029,
3.414,8385,8173,7968,
3.424,8366,8175,7994,
3.434,8331,8173,8032,
3.445,8337,8168,8029,
3.455,8337,8173,8021,
3.465,8339,8173,8021,
3.473,8345,8173,8021,
3.483,8345,8173,8018,
3.495,8350,8173,8013,
3.503,8353,8173,8013,
3.514,8356,8173,8008,
3.525,8353,8173,8010,
3.533,8353,8173,8010,
3.543,8356,8173,8004,
3.556,8353,8173,8004,
3.565,8356,8173,8001,
3.572,8356,8173,8008,
3.584,8358,8170,8008,
3.594,8364,8173,8001,
3.605,8401,8175,7958,
3.614,8450,8170,7899,
3.622,8423,8175,7934,
3.635,8372,8173,7994,
3.644,8369,8178,7989,
3.654,8366,8173,7996,
3.665,8364,8173,7996,
3.674,8364,8173,8001,
3.685,8366,8173,7999,
3.693,8366,8173,8001,
3.704,8361,8173,7999,
3.715,8366,8173,7999,
3.723,8361,8173,8001,
3.735,8361,8173,8004,
3.745,8364,8173,8001,
3.754,8364,8173,8001,
3.765,8364,8173,8001,
3.774,8364,8173,8001,
3.783,8364,8175,8001,
3.795,8369,8173,7999,
3.803,8387,8173,7976,
3.814,8452,8170,7902,
3.823,8412,8170,7958,
3.834,8369,8173,7999,
3.844,8377,8173,7996,
3.855,8377,8175,7996,
3.863,8372,8173,7991,
3.875,8377,8173,7991,
3.885,8382,8173,7989,
3.893,8379,8173,7991,
3.907,8382,8173,7983,
3.914,8382,8173,7989,
3.925,8382,8175,7986,
3.934,8379,8173,7986,
3.945,8377,8173,7994,
3.954,8372,8173,7991,
3.966,8369,8173,7994,
3.973,8366,8173,7994,
3.984,8366,8173,7999,
3.992,8366,8170,7999,
4.002,8393,8173,7976,
4.013,8458,8173,7899,
4.025,8414,8173,7955,
4.035,8390,8173,7981,
4.041,8390,8170,7976,
4.052,8396,8170,7976,
4.064,8398,8175,7976,
4.075,8398,8173,7976,
4.083,8398,8173,7973,
4.092,8398,8175,7968,
4.102,8401,8173,7971,
4.115,8401,8173,7971,
4.125,8398,8173,7968,
4.135,8398,8173,7971,
4.141,8398,8173,7973,
4.153,8401,8173,7971,
4.166,8401,8175,7971,
4.172,8401,8173,7976,
4.186,8401,8173,7968,
4.192,8404,8173,7965,
4.205,8428,8173,7941,
4.213,8495,8175,7862,
4.222,8439,8173,7934,
4.235,8412,8173,7965,
4.244,8417,8175,7960,
4.255,8414,8175,7960,
4.263,8417,8173,7958,
4.272,8417,8170,7960,
4.283,8417,8173,7958,
4.294,8417,8173,7955,
4.303,8417,8173,7960,
4.314,8414,8175,7960,
4.323,8412,8173,7960,
4.333,8409,8173,7965,
4.346,8409,8175,7960,
4.352,8406,8173,7971,
4.363,8409,8173,7968,
4.373,8406,8170,7971,
4.384,8401,8175,7971,
4.393,8406,8173,7965,
4.402,8442,8173,7920,
4.416,8509,8173,7854,
4.422,8481,8175,7870,
4.433,8409,8175,7965,
4.444,8401,8173,7976,
4.453,8401,8173,7973,
4.462,8396,8173,7976,
4.474,8390,8173,7981,
4.483,8387,8173,7981,
4.491,8390,8170,7983,
4.502,8387,8173,7983,
4.515,8385,8173,7986,
4.522,8385,8173,7983,
4.535,8385,8173,7986,
4.543,8385,8175,7986,
4.554,8385,8173,7983,
4.563,8385,8173,7986,
4.571,8385,8173,7978,
4.586,8390,8173,7983,
4.593,8393,8173,7976,
4.603,8423,8173,7939,
4.612,8498,8175,7862,
4.624,8473,8170,7894,
4.632,8404,8173,7971,
4.642,8387,8173,7983,
4.653,8390,8170,7983,
4.662,8390,8173,7983,
4.677,8387,8173,7981,
4.684,8387,8173,7983,
4.694,8387,8173,7986,
4.702,8385,8173,7986,
4.713,8379,8173,7991,
4.722,8372,8173,7994,
4.733,8369,8173,7996,
4.742,8369,8173,7996,
4.753,8369,8175,7994,
4.765,8372,8170,7989,
4.771,8379,8173,7989,
4.782,8379,8173,7986,
4.794,8379,8173,7981,
4.802,8401,8175,7968,
4.811,8455,8173,7891,
4.822,8442,8175,7915,
4.833,8369,8173,7994,
4.842,8364,8168,8004,
4.852,8361,8173,7999,
4.86,8356,8173,8004,
4.873,8358,8173,8004,
4.883,8356,8173,8010,
4.893,8350,8173,8018,
4.902,8350,8173,8018,
4.912,8345,8173,8024,
4.921,8345,8173,8021,
4.933,8345,8173,8018,
4.94,8345,8173,8021,
4.952,8342,8173,8018,
4.962,8345,8173,8021,
4.973,8345,8173,8021,
4.983,8345,8173,8027,
4.994,8345,8173,8021,
5.004,8358,8175,7996,
5.011,8420,8173,7925,
5.024,8382,8173,7978,
5.033,8339,8173,8021,
5.043,8339,8173,8024,
5.054,8342,8173,8021,
5.061,8339,8173,8024,
5.073,8337,8173,8027,
5.082,8337,8173,8027,
5.092,8337,8173,8029,
5.1,8334,8173,8029,
5.113,8331,8173,8034,
5.121,8329,8173,8032,
5.133,8331,8173,8034,
5.141,8329,8173,8034,
5.152,8326,8173,8037,
5.161,8320,8173,8037,
5.173,8323,8173,8039,
5.184,8323,8170,8039,
5.19,8323,8173,8037,
5.202,8345,8173,8013,
5.214,8393,8173,7955,
5.222,8345,8170,8015,
5.231,8318,8173,8045,
5.242,8320,8175,8039,
5.251,8323,8173,8039,
5.262,8320,8173,8042,
5.271,8320,8173,8045,
5.283,8320,8173,8039,
5.293,8318,8173,8045,
5.302,8315,8173,8045,
5.311,8315,8173,8047,
5.321,8315,8173,8047,
5.333,8312,8173,8045,
5.342,8315,8173,8047,
5.353,8312,8173,8047,
5.36,8312,8173,8047,
5.37,8315,8173,8047,
5.384,8312,8173,8052,
5.394,8312,8173,8050,
5.402,8323,8173,8037,
5.411,8366,8173,7986,
5.423,8347,8175,8013,
5.431,8310,8170,8055,
5.444,8307,8170,8052,
5.449,8307,8173,8052,
5.462,8307,8173,8052,
5.47,8310,8173,8052,
5.482,8307,8173,8055,
5.491,8307,8173,8052,
5.503,8307,8173,8055,
5.513,8310,8173,8052,
5.521,8304,8175,8055,
5.53,8304,8175,8057,
5.543,8296,8175,8062,
5.552,8288,8175,8065,
5.56,8283,8175,8073,
5.57,8283,8175,8075,
5.579,8283,8175,8078,
5.592,8288,8175,8070,
5.601,8318,8175,8045,
5.613,8353,8175,7989,
5.622,8337,8178,8018,
5.632,8299,8173,8065,
5.642,8299,8175,8065,
5.651,8296,8173,8065,
5.662,8293,8173,8062,
5.671,8291,8173,8068,
5.683,8288,8173,8068,
5.692,8285,8173,8068,
5.702,8285,8173,8070,
5.71,8285,8173,8070,
5.722,8283,8173,8073,
5.729,8283,8173,8075,
5.74,8283,8173,8078,
5.751,8279,8173,8078,
5.761,8279,8170,8080,
5.771,8279,8173,8080,
5.783,8276,8173,8083,
5.791,8273,8173,8087,
5.8,8283,8173,8073,
5.813,8307,8173,8042,
5.822,8276,8173,8083,
5.832,8257,8173,8103,
5.843,8257,8175,8100,
5.853,8260,8173,8106,
5.861,8257,8173,8106,
5.87,8257,8173,8103,
5.883,8254,8173,8108,
5.893,8254,8173,8106,
5.9,8252,8173,8108,
5.913,8252,8173,8111,
5.919,8246,8173,8111,
5.932,8244,8173,8113,
5.943,8241,8173,8113,
5.951,8238,8173,8118,
5.959,8235,8173,8118,
5.969,8235,8173,8121,
5.981,8235,8173,8124,
5.991,8233,8173,8124,
6.003,8238,8173,8118,
6.009,8260,8173,8089,
6.022,8238,8170,8118,
6.031,8225,8175,8131,
6.041,8227,8173,8129,
6.051,8225,8173,8129,
6.061,8222,8173,8134,
6.071,8217,8173,8136,
6.082,8214,8173,8142,
6.091,8206,8173,8147,
6.102,8198,8173,8154,
6.11,8188,8173,8161,
6.136,8182,8173,8167,
6.137,8177,8173,8174,
6.14,8171,8173,8177,
6.151,8168,8173,8182,
6.161,8160,8173,8187,
6.169,8133,8175,8226,
6.179,8139,8173,8213,
6.191,8133,8175,8218,
6.2,8117,8175,8231,
6.212,8094,8178,8256,
6.22,8094,8178,8254,
6.231,8092,8175,8259,
6.241,8077,8175,8269,
6.252,8066,8178,8277,
6.26,8058,8178,8284,
6.27,8053,8178,8292,
6.28,8045,8183,8297,
6.293,8042,8181,8302,
6.302,8037,8186,8309,
6.311,8026,8186,8311,
6.322,8023,8186,8316,
6.333,8015,8181,8319,
6.34,8018,8183,8324,
6.35,8007,8183,8329,
6.361,8003,8188,8337,
6.372,7995,8186,8344,
6.38,7980,8193,8352,
6.392,7970,8193,8368,
6.401,7937,8181,8393,
6.409,7895,8181,8439,
6.421,7951,8199,8395,
6.431,7934,8196,8390,
6.443,7934,8193,8388,
6.449,7953,8193,8385,
6.459,7945,8196,8388,
6.469,7948,8196,8385,
6.482,7951,8204,8385,
6.492,7945,8193,8385,
6.5,7932,8196,8385,
6.508,7937,8196,8390,
6.52,7940,8196,8395,
6.531,7934,8201,8395,
6.541,7940,8204,8395,
6.55,7929,8196,8398,
6.558,7932,8199,8400,
6.57,7923,8193,8403,
6.578,7918,8199,8408,
6.592,7921,8201,8408,
6.601,7904,8191,8426,
6.611,7862,8188,8480,
6.62,7918,8204,8413,
6.63,7915,8196,8408,
6.638,7921,8196,8411,
6.65,7921,8201,8408,
6.659,7926,8199,8403,
6.67,7929,8201,8403,
6.679,7926,8201,8408,
6.692,7929,8186,8400,
6.698,7934,8201,8403,
6.709,7932,8204,8408,
6.72,7923,8196,8406,
6.729,7926,8196,8406,
6.739,7937,8196,8406,
6.75,7923,8193,8406,
6.76,7929,8196,8406,
6.769,7909,8193,8408,
6.78,7923,8199,8408,
6.79,7915,8193,8416,
6.8,7875,8191,8439,
6.81,7846,8188,8492,
6.82,7915,8204,8424,
6.831,7906,8201,8418,
6.84,7901,8199,8416,
6.849,7906,8201,8416,
6.859,7912,8212,8416,
6.868,7909,8196,8418,
6.882,7906,8193,8416,
6.888,7915,8199,8413,
6.898,7904,8199,8416,
6.911,7909,8201,8418,
6.921,7915,8212,8416,
6.929,7906,8204,8416,
6.941,7909,8206,8418,
6.952,7898,8206,8421,
6.962,7904,8199,8424,
6.97,7898,8201,8429,
6.981,7889,8199,8431,
6.988,7895,8204,8436,
7,7835,8188,8487,
7.01,7827,8191,8528,
7.018,7873,8201,8469,
7.03,7878,8212,8447,
7.037,7881,8209,8436,
7.049,7884,8199,8442,
7.06,7893,8204,8436,
7.069,7898,8199,8431,
7.08,7901,8199,8424,
7.089,7918,8201,8424,
7.098,7909,8204,8416,
7.108,7904,8196,8416,
7.119,7923,8191,8413,
7.13,7918,8193,8411,
7.141,7912,8201,8406,
7.148,7926,8196,8400,
7.161,7926,8196,8400,
7.17,7923,8193,8398,
7.18,7923,8193,8400,
7.188,7923,8201,8403,
7.201,7906,8193,8424,
7.211,7873,8188,8480,
7.219,7901,8199,8434,
7.231,7929,8196,8403,
7.24,7929,8193,8408,
7.25,7926,8196,8408,
7.259,7929,8199,8400,
7.269,7921,8199,8400,
7.279,7926,8201,8400,
7.289,7923,8201,8398,
7.299,7926,8212,8400,
7.31,7932,8206,8400,
7.318,7926,8193,8400,
7.329,7932,8196,8398,
7.338,7937,8199,8395,
7.351,7934,8201,8398,
7.36,7948,8193,8395,
7.369,7934,8206,8393,
7.379,7934,8196,8390,
7.39,7942,8191,8388,
7.4,7921,8183,8411,
7.408,7889,8186,8464,
7.42,7921,8199,8421,
7.429,7940,8196,8388,
7.439,7940,8196,8398,
7.449,7934,8193,8393,
7.458,7929,8199,8395,
7.468,7934,8199,8390,
7.479,7940,8196,8393,
7.487,7942,8196,8393,
7.499,7937,8193,8393,
7.507,7929,8199,8395,
7.518,7942,8199,8390,
7.53,7940,8196,8390,
7.539,7937,8193,8390,
7.549,7942,8199,8390,
7.558,7932,8201,8388,
7.569,7940,8193,8388,
7.578,7951,8201,8382,
7.589,7945,8193,8388,
7.599,7918,8188,8408,
7.609,7895,8188,8449,
7.619,7948,8201,8395,
7.631,7956,8186,8382,
7.638,7953,8196,8382,
7.65,7951,8191,8375,
7.658,7951,8193,8373,
7.669,7956,8193,8373,
7.681,7953,8193,8373,
7.69,7961,8193,8370,
7.697,7961,8199,8373,
7.709,7959,8199,8373,
7.717,7964,8199,8370,
7.728,7956,8193,8370,
7.741,7961,8199,8368,
7.748,7967,8191,8368,
7.757,7964,8196,8368,
7.771,7970,8196,8362,
7.777,7972,8196,8360,
7.79,7970,8188,8357,
7.799,7967,8181,8373,
7.81,7923,8181,8416,
7.82,7964,8191,8378,
7.828,7980,8196,8352,
7.837,7983,8188,8352,
7.85,7983,8193,8352,
7.858,7986,8191,8347,
7.87,7998,8191,8337,
7.877,8000,8193,8337,
7.889,8003,8188,8334,
7.897,8015,8188,8329,
7.91,8007,8183,8324,
7.917,8012,8183,8321,
7.928,8020,8191,8321,
7.936,8020,8183,8316,
7.949,8026,8188,8314,
7.96,8034,8186,8311,
7.969,8037,8181,8309,
7.977,8034,8191,8309,
7.991,8037,8183,8309,
7.999,8020,8186,8319,
8.009,7991,8181,8350,
8.016,8045,8186,8309,
8.029,8039,8191,8309,
8.038,8037,8183,8309,
8.05,8042,8183,8305,
8.058,8037,8188,8305,
8.068,8045,8186,8302,
8.077,8045,8181,8302,
8.088,8053,8178,8295,
8.098,8055,8178,8292,
8.107,8061,8181,8284,
8.12,8066,8181,8282,
8.126,8066,8178,8282,
8.141,8072,8181,8279,
8.149,8072,8181,8274,
8.159,8074,8181,8274,
8.17,8080,8181,8272,
8.177,8080,8183,8269,
8.19,8085,8178,8269,
8.199,8069,8175,8282,
8.209,8069,8178,8292,
8.218,8088,8181,8261,
8.23,8088,8178,8264,
8.239,8092,8178,8254,
8.249,8101,8178,8254,
8.258,8101,8178,8251,
8.267,8103,8178,8248,
8.277,8109,8175,8243,
8.289,8112,8178,8238,
8.295,8117,8178,8235,
8.308,8125,8178,8226,
8.317,8131,8175,8223,
8.327,8136,8175,8213,
8.337,8141,8175,8208,
8.345,8152,8173,8200,
8.357,8158,8173,8192,
8.369,8166,8173,8185,
8.378,8174,8173,8177,
8.389,8179,8173,8172,
8.398,8182,8173,8169,
8.408,8185,8173,8167,
8.419,8217,8175,8142,
8.429,8195,8173,8169,
8.438,8200,8173,8152,
8.448,8200,8173,8154,
8.458,8206,8173,8149,
8.468,8214,8173,8144,
8.479,8219,8173,8139,
8.488,8227,8173,8134,
8.498,8233,8173,8126,
8.508,8241,8173,8121,
8.518,8246,8170,8113,
8.528,8252,8173,8108,
8.539,8260,8173,8103,
8.548,8263,8170,8098,
8.557,8265,8173,8098,
8.568,8265,8173,8095,
8.579,8271,8173,8089,
8.589,8276,8173,8080,
8.597,8293,8173,8062,
8.608,8334,8175,8018,
8.619,8326,8170,8032,
8.629,8296,8173,8068,
8.637,8296,8170,8057,
8.649,8301,8173,8060,
8.657,8301,8173,8057,
8.668,8301,8173,8057,
8.68,8304,8173,8057,
8.687,8304,8173,8057,
8.699,8307,8175,8055,
8.709,8310,8173,8052,
8.719,8312,8170,8052,
8.729,8312,8173,8050,
8.738,8315,8173,8047,
8.748,8318,8173,8042,
8.758,8320,8173,8039,
8.769,8323,8173,8042,
8.78,8329,8173,8032,
8.787,8334,8173,8024,
8.798,8366,8173,7989,
8.808,8425,8170,7922,
8.817,8393,8173,7968,
8.829,8345,8175,8015,
8.839,8347,8170,8015,
8.848,8353,8173,8010,
8.86,8356,8170,8015,
8.868,8356,8173,8010,
8.878,8353,8173,8010,
8.887,8358,8173,8004,
8.897,8358,8173,8004,
8.906,8358,8173,8008,
8.92,8358,8173,8004,
8.928,8361,8173,8008,
8.938,8361,8173,8004,
8.947,8361,8170,8004,
8.957,8364,8173,8004,
8.967,8364,8175,8004,
8.979,8361,8170,7996,
8.987,8364,8173,8001,
8.997,8382,8173,7978,
9.008,8447,8173,7902,
9.018,8431,8173,7934,
9.028,8382,8173,7983,
9.036,8369,8173,7996,
9.048,8369,8173,7991,
9.059,8366,8175,8001,
9.066,8369,8173,7996,
9.077,8369,8173,7991,
9.088,8369,8170,7996,
9.097,8377,8173,7989,
9.108,8377,8173,7991,
9.115,8377,8173,7994,
9.124,8377,8173,7991,
9.136,8382,8170,7989,
9.145,8382,8173,7989,
9.157,8382,8173,7989,
9.168,8382,8173,7983,
9.178,8387,8173,7983,
9.189,8390,8175,7981,
9.198,8406,8173,7963,
9.206,8481,8173,7870,
9.216,8431,8173,7934,
9.227,8390,8175,7981,
9.237,8385,8170,7983,
9.247,8387,8170,7981,
9.258,8382,8173,7986,
9.268,8382,8173,7981,
9.278,8387,8173,7983,
9.285,8390,8173,7983,
9.297,8393,8173,7978,
9.307,8396,8170,7973,
9.316,8398,8170,7971,
9.325,8398,8175,7973,
9.338,8398,8173,7971,
9.347,8396,8173,7976,
9.357,8393,8173,7971,
9.365,8390,8173,7978,
9.375,8387,8173,7978,
9.386,8387,8173,7976,
9.398,8412,8173,7958,
9.407,8487,8168,7865,
9.415,8428,8173,7936,
9.428,8387,8175,7978,
9.437,8382,8173,7989,
9.446,8382,8175,7986,
9.457,8379,8173,7986,
9.466,8379,8173,7989,
9.475,8382,8173,7983,
9.488,8382,8173,7989,
9.497,8385,8173,7989,
9.507,8382,8173,7989,
9.517,8382,8173,7986,
9.526,8379,8173,7986,
9.535,8379,8173,7994,
9.546,8382,8173,7989,
9.558,8382,8173,7986,
9.567,8382,8173,7989,
9.576,8387,8173,7983,
9.584,8393,8173,7976,
9.597,8423,8170,7941,
9.609,8484,8173,7872,
9.614,8452,8175,7902,
9.625,8393,8173,7976,
9.637,8385,8173,7976,
9.647,8385,8173,7986,
9.657,8382,8173,7986,
9.666,8385,8173,7986,
9.675,8385,8173,7986,
