Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.596,7921,8193,8177,
1.607,7862,8181,8174,
1.61499999999999,7829,8191,8177,
1.624,7875,8204,8174,
1.637,7889,8199,8172,
1.645,7912,8196,8177,
1.656,7921,8199,8177,
1.667,7912,8199,8177,
1.675,7918,8191,8174,
1.687,7912,8193,8174,
1.696,7926,8199,8174,
1.705,7918,8196,8174,
1.714,7923,8196,8174,
1.727,7923,8199,8172,
1.736,7923,8206,8174,
1.746,7942,8199,8177,
1.757,7926,8193,8177,
1.767,7932,8201,8177,
1.776,7945,8201,8174,
1.786,7934,8191,8174,
1.797,7932,8193,8174,
1.805,7875,8183,8180,
1.814,7843,8191,8177,
1.826,7873,8201,8177,
1.834,7895,8199,8180,
1.845,7909,8199,8174,
1.855,7906,8206,8174,
1.86499999999999,7906,8201,8172,
1.876,7904,8201,8174,
1.886,7909,8199,8172,
1.897,7909,8206,8172,
1.903,7901,8204,8172,
1.913,7906,8196,8174,
1.924,7906,8196,8172,
1.935,7912,8199,8174,
1.947,7909,8204,8177,
1.953,7904,8206,8177,
1.965,7901,8196,8177,
1.977,7904,8206,8177,
1.985,7904,8199,8177,
1.995,7904,8201,8177,
2.005,7843,8183,8182,
2.015,7812,8193,8185,
2.027,7815,8199,8174,
2.035,7875,8206,8174,
2.045,7898,8204,8169,
2.05399999999999,7895,8206,8174,
2.065,7904,8199,8172,
2.075,7901,8201,8174,
2.085,7915,8201,8177,
2.096,7918,8201,8177,
2.104,7921,8199,8174,
2.116,7926,8193,8174,
2.125,7942,8193,8174,
2.135,7942,8196,8174,
2.146,7951,8196,8174,
2.155,7953,8196,8174,
2.166,7953,8199,8177,
2.175,7953,8193,8177,
2.184,7972,8191,8177,
2.193,7956,8193,8174,
2.205,7932,8181,8174,
2.216,7862,8191,8180,
2.225,7904,8204,8172,
2.238,7895,8204,8177,
2.245,7901,8206,8174,
2.256,7895,8199,8172,
2.266,7904,8201,8174,
2.276,7901,8201,8174,
2.285,7898,8209,8174,
2.294,7898,8201,8177,
2.30399999999999,7909,8206,8174,
2.315,7904,8204,8174,
2.326,7906,8201,8172,
2.335,7909,8199,8174,
2.347,7901,8201,8174,
2.354,7893,8204,8172,
2.364,7889,8201,8174,
2.374,7904,8212,8174,
2.385,7898,8199,8172,
2.396,7901,8204,8174,
2.407,7859,8191,8174,
2.414,7827,8193,8174,
2.425,7840,8199,8167,
2.434,7898,8204,8177,
2.445,7889,8196,8177,
2.456,7915,8212,8172,
2.464,7901,8204,8172,
2.474,7901,8201,8174,
2.485,7898,8204,8172,
2.496,7901,8204,8174,
2.507,7909,8201,8174,
2.514,7906,8199,8174,
2.524,7915,8201,8174,
2.534,7901,8209,8174,
2.543,7912,8196,8177,
2.555,7926,8201,8174,
2.564,7921,8199,8177,
2.573,7932,8196,8174,
2.586,7937,8196,8174,
2.594,7945,8201,8174,
2.605,7923,8186,8174,
2.61499999999999,7895,8186,8174,
2.624,7959,8199,8172,
2.632,7953,8201,8174,
2.644,7961,8199,8174,
2.655,7964,8196,8172,
2.664,7959,8191,8177,
2.674,7959,8193,8174,
2.684,7951,8199,8174,
2.695,7948,8196,8174,
2.705,7937,8196,8174,
2.713,7929,8204,8177,
2.726,7929,8196,8177,
2.733,7921,8193,8180,
2.745,7923,8201,8177,
2.755,7921,8199,8177,
2.762,7921,8196,8177,
2.773,7921,8199,8174,
2.784,7921,8199,8177,
2.795,7923,8201,8177,
2.803,7909,8191,8177,
2.814,7870,8186,8180,
2.824,7901,8191,8174,
2.834,7929,8201,8177,
2.843,7945,8188,8174,
2.853,7948,8196,8177,
2.863,7956,8199,8174,
2.877,7970,8191,8174,
2.883,7986,8191,8174,
2.895,7978,8199,8172,
2.904,7988,8193,8174,
2.913,8003,8191,8174,
2.924,7998,8191,8174,
2.932,7998,8186,8174,
2.943,8009,8191,8174,
2.954,8012,8186,8174,
2.968,8020,8186,8174,
2.975,8015,8188,8174,
2.986,8023,8183,8174,
2.995,8023,8191,8172,
3.005,8012,8183,8174,
3.016,7991,8188,8174,
3.025,8042,8191,8172,
3.035,8037,8188,8172,
3.045,8050,8188,8172,
3.05399999999999,8050,8181,8174,
3.062,8058,8183,8174,
3.073,8069,8181,8174,
3.085,8069,8183,8174,
3.094,8074,8183,8172,
3.103,8080,8181,8174,
3.11199999999999,8092,8178,8174,
3.126,8103,8178,8177,
3.135,8114,8175,8177,
3.142,8128,8178,8177,
3.155,8136,8175,8177,
3.164,8150,8175,8177,
3.174,8158,8175,8177,
3.183,8163,8175,8177,
3.192,8174,8173,8177,
3.203,8179,8173,8177,
3.215,8182,8173,8177,
3.225,8192,8173,8174,
3.233,8222,8178,8177,
3.245,8217,8175,8180,
3.253,8217,8173,8177,
3.263,8222,8173,8177,
3.272,8225,8173,8177,
3.283,8230,8173,8180,
3.294,8235,8173,8180,
3.30399999999999,8244,8175,8180,
3.314,8249,8175,8182,
3.323,8257,8173,8182,
3.331,8263,8175,8182,
3.343,8268,8175,8182,
3.354,8276,8175,8182,
3.364,8279,8173,8182,
3.373,8283,8173,8185,
3.383,8288,8173,8182,
3.393,8301,8175,8185,
3.402,8318,8173,8185,
3.413,8353,8175,8180,
3.422,8337,8173,8187,
3.433,8334,8175,8190,
3.443,8337,8173,8190,
3.451,8342,8173,8190,
3.464,8350,8173,8190,
3.472,8356,8173,8192,
3.48399999999999,8361,8175,8195,
3.496,8377,8173,8195,
3.502,8385,8173,8198,
3.512,8385,8173,8198,
3.525,8390,8173,8198,
3.536,8393,8173,8198,
3.543,8396,8173,8198,
3.553,8404,8173,8200,
3.565,8409,8173,8200,
3.573,8417,8173,8200,
3.582,8428,8173,8198,
3.595,8442,8173,8200,
3.605,8471,8173,8200,
3.61199999999999,8522,8175,8190,
3.626,8484,8173,8203,
3.632,8476,8175,8208,
3.646,8473,8175,8205,
3.652,8473,8173,8205,
3.664,8471,8175,8208,
3.675,8479,8175,8205,
3.683,8484,8173,8205,
3.693,8487,8175,8208,
3.703,8492,8173,8210,
3.713,8506,8173,8210,
3.722,8509,8173,8210,
3.733,8519,8175,8210,
3.74299999999999,8519,8173,8213,
3.754,8525,8173,8213,
3.763,8533,8173,8213,
3.775,8536,8175,8216,
3.783,8541,8173,8216,
3.793,8549,8173,8216,
3.803,8594,8175,8205,
3.812,8642,8173,8198,
3.823,8584,8175,8218,
3.831,8565,8173,8218,
3.841,8573,8173,8218,
3.852,8576,8175,8221,
3.863,8586,8173,8221,
3.874,8589,8175,8218,
3.881,8603,8173,8226,
3.893,8605,8173,8226,
3.903,8608,8175,8228,
3.912,8611,8173,8226,
3.922,8622,8170,8226,
3.933,8627,8173,8226,
3.944,8622,8175,8231,
3.951,8627,8175,8231,
3.963,8624,8175,8228,
3.972,8627,8175,8238,
3.983,8630,8173,8231,
3.991,8632,8175,8231,
4.003,8683,8175,8216,
4.011,8736,8173,8210,
4.022,8678,8175,8235,
4.032,8644,8175,8238,
4.042,8630,8175,8235,
4.05099999999999,8630,8173,8231,
4.061,8630,8173,8226,
4.072,8627,8173,8228,
4.084,8619,8173,8231,
4.092,8627,8173,8228,
4.1,8622,8175,8235,
4.114,8624,8173,8231,
4.12,8613,8178,8228,
4.132,8627,8173,8228,
4.141,8622,8173,8231,
4.153,8622,8173,8235,
4.164,8619,8173,8235,
4.172,8611,8173,8231,
4.182,8611,8173,8231,
4.193,8616,8175,8226,
4.202,8650,8173,8221,
4.213,8733,8175,8205,
4.222,8678,8175,8226,
4.23,8619,8175,8228,
4.24299999999999,8603,8173,8228,
4.254,8597,8173,8231,
4.263,8605,8173,8226,
4.272,8600,8173,8226,
4.281,8597,8173,8221,
4.29,8589,8173,8228,
4.30099999999999,8592,8173,8226,
4.312,8584,8173,8226,
4.321,8584,8173,8226,
4.332,8592,8173,8226,
4.342,8576,8175,8228,
4.353,8581,8173,8221,
4.364,8578,8173,8221,
4.373,8578,8173,8221,
4.381,8570,8173,8221,
4.39,8562,8175,8223,
4.403,8603,8173,8210,
4.414,8699,8175,8195,
4.42,8630,8173,8213,
4.43,8570,8173,8226,
4.442,8562,8173,8218,
4.453,8558,8173,8221,
4.463,8546,8173,8221,
4.471,8544,8175,8218,
4.481,8546,8173,8221,
4.49299999999999,8541,8173,8218,
4.502,8541,8173,8213,
4.51,8541,8175,8218,
4.522,8541,8175,8218,
4.53,8536,8173,8221,
4.543,8527,8175,8218,
4.549,8538,8173,8216,
4.561,8533,8173,8218,
4.573,8538,8173,8216,
4.584,8536,8175,8213,
4.59,8530,8173,8213,
4.602,8562,8175,8210,
4.61199999999999,8647,8173,8195,
4.623,8605,8175,8205,
4.632,8538,8173,8216,
4.64,8527,8173,8213,
4.651,8517,8175,8213,
4.664,8517,8173,8213,
4.671,8509,8175,8210,
4.68,8509,8175,8213,
4.691,8511,8175,8208,
4.701,8506,8173,8213,
4.713,8503,8173,8210,
4.721,8500,8173,8210,
4.731,8492,8175,8205,
4.74299999999999,8490,8173,8208,
4.751,8490,8173,8205,
4.764,8481,8173,8205,
4.773,8479,8173,8208,
4.784,8476,8173,8208,
4.79,8479,8173,8208,
4.80099999999999,8495,8175,8203,
4.81,8562,8173,8187,
4.821,8503,8173,8203,
4.831,8473,8175,8205,
4.842,8455,8173,8210,
4.85,8458,8173,8205,
4.861,8452,8173,8203,
4.871,8455,8173,8203,
4.882,8450,8175,8205,
4.89,8447,8173,8203,
4.902,8444,8173,8203,
4.911,8439,8173,8200,
4.92299999999999,8433,8173,8203,
4.931,8431,8173,8200,
4.939,8428,8175,8200,
4.95,8425,8175,8203,
4.964,8417,8173,8200,
4.971,8417,8173,8198,
4.98,8414,8173,8200,
4.991,8417,8175,8198,
5.001,8439,8173,8195,
5.011,8503,8173,8182,
5.019,8476,8175,8190,
5.032,8414,8175,8200,
5.041,8406,8173,8198,
5.05099999999999,8396,8173,8195,
5.06,8390,8175,8198,
5.07,8390,8173,8200,
5.081,8385,8173,8198,
5.091,8382,8173,8198,
5.101,8382,8173,8195,
5.111,8382,8173,8198,
5.121,8372,8173,8198,
5.133,8369,8173,8195,
5.143,8366,8175,8195,
5.152,8361,8173,8195,
5.161,8361,8173,8195,
5.169,8356,8173,8192,
5.183,8350,8173,8190,
5.189,8353,8175,8192,
5.203,8364,8175,8190,
5.211,8406,8178,8185,
5.222,8390,8178,8187,
5.228,8350,8178,8192,
5.23999999999999,8342,8175,8190,
5.249,8339,8175,8190,
5.261,8334,8175,8190,
5.272,8331,8175,8190,
5.281,8334,8175,8190,
5.293,8331,8175,8187,
5.299,8329,8175,8190,
5.312,8329,8175,8187,
5.322,8323,8175,8190,
5.331,8323,8175,8187,
5.34,8318,8175,8185,
5.352,8315,8175,8187,
5.36199999999999,8312,8175,8187,
5.372,8310,8175,8187,
5.383,8307,8175,8187,
5.391,8301,8175,8187,
5.4,8307,8173,8185,
5.409,8331,8173,8182,
5.418,8310,8173,8187,
5.43,8299,8173,8187,
5.44,8296,8173,8185,
5.448,8296,8173,8185,
5.462,8291,8173,8185,
5.47,8291,8173,8185,
5.48,8288,8173,8185,
5.48999999999999,8288,8173,8185,
5.501,8288,8173,8185,
5.51,8283,8173,8185,
5.521,8283,8173,8185,
5.532,8283,8173,8185,
5.541,8283,8173,8182,
5.54799999999999,8279,8173,8182,
5.561,8279,8173,8182,
5.57,8276,8173,8182,
5.58,8276,8173,8185,
5.592,8276,8175,8185,
5.6,8276,8173,8185,
5.611,8296,8175,8180,
5.619,8283,8173,8185,
5.631,8271,8173,8182,
5.64,8268,8173,8185,
5.651,8268,8173,8185,
5.663,8265,8173,8185,
5.671,8263,8173,8185,
5.681,8260,8175,8185,
5.692,8257,8173,8180,
5.7,8257,8173,8182,
5.71,8252,8173,8180,
5.72,8249,8175,8180,
5.732,8249,8175,8180,
5.738,8246,8175,8182,
5.75,8244,8175,8180,
5.758,8244,8175,8182,
5.769,8244,8175,8182,
5.781,8241,8178,8182,
5.789,8241,8178,8182,
5.8,8241,8175,8182,
5.811,8252,8175,8182,
5.819,8241,8173,8185,
5.831,8233,8175,8182,
5.84,8233,8175,8180,
5.852,8230,8173,8180,
5.86,8230,8173,8180,
5.879,8227,8173,8180,
5.884,8227,8173,8180,
5.89,8225,8173,8177,
5.902,8222,8173,8177,
5.91,8222,8175,8177,
5.918,8219,8173,8177,
5.931,8219,8173,8174,
5.941,8217,8173,8174,
5.949,8217,8173,8177,
5.96,8214,8175,8177,
5.97,8214,8173,8174,
5.98,8211,8173,8177,
5.988,8211,8173,8177,
5.999,8214,8173,8177,
6.01,8217,8173,8174,
6.02,8217,8173,8177,
6.029,8211,8173,8177,
6.04,8203,8173,8177,
6.049,8203,8173,8177,
6.059,8200,8175,8174,
6.071,8200,8173,8174,
6.08,8200,8173,8174,
6.089,8198,8173,8174,
6.099,8198,8173,8177,
6.10899999999999,8198,8173,8177,
6.12,8195,8173,8177,
6.129,8195,8173,8177,
6.14,8192,8175,8174,
6.149,8192,8175,8174,
6.159,8192,8173,8177,
6.171,8192,8173,8174,
6.177,8188,8173,8174,
6.192,8188,8173,8174,
6.2,8188,8173,8174,
6.21,8188,8173,8174,
6.218,8188,8173,8177,
6.23,8188,8173,8174,
6.241,8182,8173,8174,
6.249,8182,8173,8174,
6.26,8182,8173,8174,
6.269,8182,8173,8174,
6.281,8182,8175,8174,
6.29,8182,8173,8174,
6.299,8179,8173,8174,
6.31,8182,8173,8174,
6.319,8182,8173,8174,
6.329,8179,8173,8174,
6.338,8179,8173,8174,
6.349,8179,8173,8174,
6.357,8179,8173,8174,
6.37,8177,8175,8174,
6.382,8179,8173,8174,
6.39,8177,8173,8174,
6.398,8179,8173,8174,
6.409,8179,8173,8174,
6.418,8179,8173,8174,
6.43,8177,8173,8174,
6.44,8177,8173,8174,
6.451,8177,8173,8174,
6.459,8177,8173,8174,
6.469,8177,8173,8174,
6.481,8177,8173,8174,
6.48999999999999,8177,8173,8174,
6.498,8177,8173,8174,
6.508,8177,8173,8174,
6.519,8179,8173,8174,
6.531,8179,8175,8174,
6.539,8177,8173,8174,
6.54799999999999,8174,8173,8174,
6.56,8174,8173,8174,
6.57,8174,8173,8174,
6.581,8174,8173,8174,
6.59,8174,8173,8174,
6.598,8174,8173,8174,
6.611,8177,8170,8172,
6.619,8174,8173,8174,
6.631,8171,8173,8172,
6.637,8174,8173,8174,
6.649,8177,8173,8174,
6.66,8174,8173,8174,
6.669,8174,8173,8174,
6.67899999999999,8174,8173,8174,
6.689,8177,8173,8174,
6.699,8174,8173,8174,
6.707,8177,8173,8174,
6.72,8174,8173,8174,
6.729,8174,8173,8174,
6.739,8177,8175,8174,
6.75,8177,8173,8174,
6.758,8177,8173,8174,
6.766,8177,8173,8174,
6.778,8174,8173,8174,
6.791,8174,8173,8174,
6.797,8174,8173,8174,
6.809,8171,8173,8174,
6.818,8171,8173,8174,
6.828,8174,8173,8172,
6.838,8171,8173,8174,
6.848,8171,8173,8177,
6.858,8171,8173,8174,
6.86799999999999,8163,8173,8174,
6.881,8168,8173,8174,
6.888,8166,8173,8174,
6.897,8163,8173,8174,
6.908,8163,8175,8174,
6.917,8160,8175,8174,
6.93,8158,8175,8174,
6.939,8155,8175,8174,
6.948,8152,8175,8174,
6.958,8147,8173,8174,
6.969,8144,8175,8174,
6.979,8141,8175,8174,
6.98699999999999,8139,8175,8174,
6.998,8133,8175,8174,
7.008,8117,8173,8174,
7.016,8125,8178,8177,
7.028,8122,8178,8174,
7.038,8117,8175,8172,
7.04799999999999,8117,8175,8174,
7.06,8114,8178,8174,
7.068,8112,8175,8174,
7.077,8109,8178,8174,
7.088,8103,8178,8174,
7.098,8097,8178,8174,
7.108,8094,8178,8174,
7.117,8088,8178,8174,
7.129,8083,8181,8174,
7.14,8077,8181,8174,
7.149,8077,8181,8174,
7.158,8072,8181,8174,
7.168,8069,8178,8172,
7.177,8066,8181,8174,
7.189,8061,8181,8174,
7.2,8050,8175,8174,
7.207,8012,8178,8174,
7.217,8037,8186,8174,
7.227,8034,8188,8174,
7.23699999999999,8028,8183,8174,
7.249,8026,8183,8174,
7.258,8015,8186,8174,
7.268,8018,8186,8174,
7.276,8018,8191,8174,
7.289,8009,8183,8174,
7.29799999999999,8007,8191,8177,
7.308,8000,8191,8174,
7.316,7995,8188,8174,
7.33,7991,8191,8174,
7.336,7988,8188,8174,
7.348,7986,8191,8174,
7.35899999999999,7978,8191,8174,
7.36499999999999,7972,8188,8174,
7.376,7961,8193,8174,
7.39,7953,8196,8174,
7.398,7929,8191,8172,
7.408,7862,8191,8169,
7.418,7886,8199,8177,
7.427,7915,8193,8172,
7.439,7926,8199,8172,
7.447,7912,8199,8174,
7.458,7912,8199,8172,
7.466,7923,8201,8174,
7.477,7909,8196,8174,
7.48699999999999,7918,8212,8174,
7.499,7912,8201,8172,
7.507,7904,8201,8174,
7.516,7898,8209,8174,
7.526,7901,8212,8174,
7.537,7901,8206,8174,
7.546,7904,8206,8172,
7.559,7893,8201,8174,
7.568,7898,8204,8174,
7.575,7898,8209,8174,
7.588,7881,8201,8174,
7.596,7843,8193,8174,
7.608,7776,8196,8174,
7.61799999999999,7784,8196,8182,
7.628,7848,8217,8177,
7.638,7867,8206,8172,
7.647,7867,8212,8174,
7.657,7865,8206,8174,
7.666,7865,8209,8174,
7.677,7862,8204,8172,
7.687,7867,8209,8174,
7.698,7870,8209,8172,
7.706,7854,8214,8174,
7.717,7865,8212,8174,
7.727,7867,8214,8177,
7.738,7857,8212,8174,
7.746,7865,8212,8174,
7.759,7846,8206,8174,
7.769,7851,8209,8174,
7.777,7848,8214,8177,
7.788,7843,8209,8174,
7.796,7804,8196,8172,
7.805,7718,8201,8172,
7.817,7784,8217,8172,
7.827,7799,8209,8172,
7.837,7824,8214,8177,
7.848,7824,8212,8177,
7.858,7829,8214,8174,
7.866,7827,8212,8174,
7.878,7815,8212,8174,
7.889,7809,8214,8174,
7.897,7818,8219,8177,
7.907,7832,8214,8172,
7.917,7815,8212,8172,
7.927,7815,8204,8172,
7.937,7820,8214,8177,
7.948,7824,8214,8177,
7.956,7815,8206,8174,
7.967,7827,8219,8177,
7.981,7827,8217,8174,
7.988,7820,8204,8174,
7.999,7779,8191,8174,
8.008,7707,8199,8172,
8.016,7773,8214,8172,
8.028,7799,8217,8177,
8.038,7824,8214,8177,
8.045,7827,8212,8174,
8.058,7832,8206,8177,
8.069,7840,8209,8174,
8.078,7835,8212,8177,
8.086,7848,8212,8174,
8.096,7840,8206,8172,
8.106,7848,8214,8174,
8.119,7843,8217,8177,
8.125,7857,8214,8174,
8.137,7835,8214,8174,
8.148,7838,8217,8172,
8.157,7832,8209,8174,
8.168,7846,8212,8174,
8.177,7840,8212,8174,
8.187,7840,8209,8174,
8.198,7762,8199,8174,
8.206,7710,8199,8174,
8.217,7733,8214,8174,
8.226,7801,8219,8172,
8.238,7827,8214,8172,
8.248,7840,8206,8174,
8.256,7829,8209,8174,
8.266,7859,8214,8174,
8.276,7857,8201,8172,
8.285,7851,8209,8174,
8.296,7848,8222,8174,
8.307,7846,8212,8174,
8.317,7857,8212,8177,
8.326,7857,8212,8172,
8.337,7846,8217,8172,
8.347,7851,8209,8177,
8.358,7843,8209,8174,
8.367,7867,8209,8177,
8.377,7862,8212,8177,
8.386,7865,8201,8174,
8.397,7829,8191,8172,
8.408,7762,8196,8177,
8.417,7765,8206,8172,
8.42599999999999,7827,8222,8177,
8.437,7848,8199,8174,
8.446,7867,8206,8177,
8.456,7881,8199,8177,
8.466,7893,8196,8180,
8.477,7884,8206,8177,
8.48699999999999,7886,8204,8177,
8.495,7886,8206,8177,
8.506,7881,8199,8177,
8.517,7886,8206,8177,
8.53,7884,8204,8174,
8.536,7878,8204,8177,
8.547,7884,8206,8177,
8.556,7884,8212,8174,
8.566,7873,8209,8172,
8.575,7870,8214,8177,
8.586,7870,8209,8174,
8.595,7801,8191,8172,
8.608,7760,8196,8174,
8.614,7760,8201,8172,
8.626,7851,8217,8172,
8.638,7862,8206,8174,
8.648,7878,8219,8172,
8.656,7886,8209,8174,
8.667,7904,8204,8177,
8.675,7884,8204,8174,
8.687,7875,8201,8174,
8.697,7886,8204,8174,
8.706,7893,8204,8177,
8.715,7881,8209,8177,
8.725,7893,8199,8177,
8.735,7881,8199,8174,
8.746,7889,8201,8180,
8.757,7895,8199,8174,
8.766,7889,8204,8174,
8.774,7909,8204,8174,
8.786,7895,8217,8174,
8.794,7867,8191,8172,
8.805,7791,8186,8174,
8.815,7835,8209,8180,
8.825,7867,8201,8177,
8.836,7886,8199,8174,
8.846,7893,8206,8172,
8.855,7895,8206,8174,
8.867,7898,8199,8174,
8.877,7893,8206,8172,
8.886,7889,8204,8174,
8.896,7895,8206,8174,
8.907,7889,8204,8174,
8.917,7893,8201,8174,
8.92599999999999,7898,8204,8174,
8.935,7893,8204,8174,
8.946,7889,8206,8174,
8.956,7884,8201,8174,
8.968,7884,8201,8174,
8.976,7895,8206,8180,
8.989,7904,8196,8177,
8.996,7875,8201,8174,
9.005,7801,8196,8177,
9.015,7809,8201,8169,
9.026,7875,8206,8180,
9.033,7895,8201,8177,
9.046,7912,8204,8174,
9.056,7912,8206,8177,
9.066,7915,8199,8174,
9.076,7918,8209,8174,
9.087,7912,8204,8172,
9.097,7926,8204,8174,
9.105,7918,8199,8174,
9.11499999999999,7929,8206,8174,
9.125,7915,8199,8174,
9.137,7921,8199,8172,
9.147,7921,8206,8174,
9.155,7929,8196,8174,
9.167,7923,8199,8174,
9.177,7937,8204,8174,
9.186,7926,8204,8174,
9.195,7912,8196,8177,
9.226,7854,8178,8174,
9.227,7909,8204,8172,
9.228,7926,8193,8174,
9.236,7948,8193,8172,
9.245,7948,8199,8174,
9.254,7956,8196,8174,
9.265,7953,8199,8174,
9.277,7945,8199,8177,
9.286,7945,8201,8177,
9.296,7951,8199,8177,
9.30399999999999,7937,8201,8177,
9.315,7940,8196,8177,
9.324,7953,8201,8177,
9.336,7956,8199,8177,
9.344,7948,8191,8180,
9.356,7956,8193,8177,
9.36499999999999,7948,8196,8177,
9.373,7953,8196,8174,
9.386,7961,8193,8174,
9.395,7921,8188,8174,
9.405,7881,8191,8180,
9.414,7937,8201,8174,
9.424,7948,8196,8174,
9.436,7967,8193,8174,
9.445,7967,8199,8172,
9.456,7967,8193,8174,
9.465,7978,8193,8174,
9.476,7975,8193,8174,
9.488,7986,8193,8174,
9.494,7986,8196,8174,
9.507,7983,8193,8174,
