Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.797000000000001,8133,8175,8177,
0.806999999999999,8131,8175,8177,
0.82,8125,8173,8177,
0.827999999999999,8131,8178,8177,
0.838000000000001,8131,8178,8177,
0.846,8133,8178,8177,
0.856999999999999,8133,8178,8177,
0.867999999999999,8131,8175,8174,
0.879999999999999,8131,8175,8177,
0.888999999999999,8133,8175,8174,
0.896000000000001,8131,8175,8174,
0.907999999999998,8131,8175,8174,
0.917999999999999,8131,8175,8177,
0.928000000000001,8128,8175,8177,
0.936999999999998,8128,8175,8174,
0.948,8128,8178,8174,
0.957000000000001,8128,8175,8177,
0.968,8125,8178,8174,
0.977999999999998,8128,8175,8174,
0.989000000000001,8128,8178,8174,
0.997999999999998,8131,8178,8177,
1.01,8125,8175,8177,
1.018,8120,8178,8180,
1.029,8128,8178,8180,
1.038,8131,8178,8180,
1.047,8131,8173,8177,
1.057,8128,8178,8177,
1.067,8131,8175,8180,
1.078,8131,8178,8180,
1.086,8131,8175,8177,
1.095,8128,8175,8180,
1.105,8131,8175,8177,
1.118,8131,8178,8180,
1.128,8133,8175,8180,
1.137,8131,8175,8180,
1.148,8131,8175,8177,
1.157,8131,8175,8180,
1.167,8131,8175,8177,
1.176,8128,8173,8180,
1.187,8128,8178,8177,
1.197,8128,8175,8177,
1.209,8125,8175,8180,
1.217,8122,8175,8177,
1.225,8125,8178,8180,
1.235,8131,8175,8177,
1.248,8131,8175,8182,
1.257,8131,8178,8177,
1.266,8131,8175,8180,
1.277,8131,8175,8177,
1.289,8131,8175,8180,
1.3,8131,8175,8180,
1.311,8133,8175,8177,
1.316,8133,8175,8180,
1.325,8133,8175,8177,
1.339,8133,8175,8174,
1.346,8133,8175,8177,
1.357,8133,8175,8174,
1.367,8133,8175,8174,
1.377,8131,8175,8177,
1.387,8133,8175,8177,
1.398,8133,8178,8177,
1.406,8133,8175,8177,
1.418,8117,8175,8180,
1.427,8128,8178,8177,
1.436,8128,8178,8174,
1.447,8133,8181,8174,
1.457,8133,8173,8177,
1.467,8133,8175,8177,
1.478,8133,8175,8177,
1.487,8133,8175,8177,
1.497,8131,8175,8177,
1.505,8131,8175,8177,
1.515,8131,8175,8174,
1.526,8131,8175,8177,
1.537,8133,8175,8177,
1.545,8131,8175,8177,
1.556,8133,8178,8177,
1.564,8131,8175,8174,
1.575,8131,8175,8177,
1.586,8131,8175,8177,
1.597,8131,8175,8177,
1.608,8128,8175,8174,
1.616,8122,8175,8177,
1.627,8133,8175,8177,
1.639,8136,8178,8174,
1.649,8136,8178,8174,
1.658,8136,8175,8177,
1.667,8136,8175,8177,
1.677,8136,8175,8174,
1.688,8136,8175,8177,
1.698,8136,8175,8177,
1.709,8136,8175,8177,
1.716,8133,8175,8174,
1.728,8136,8175,8177,
1.737,8136,8175,8177,
1.747,8133,8175,8180,
1.758,8133,8175,8177,
1.766,8133,8175,8180,
1.778,8136,8175,8180,
1.787,8133,8175,8177,
1.797,8133,8175,8180,
1.809,8131,8175,8180,
1.82,8125,8175,8180,
1.825,8128,8175,8180,
1.838,8133,8175,8180,
1.847,8133,8175,8174,
1.857,8133,8175,8177,
1.868,8136,8175,8177,
1.877,8136,8175,8177,
1.887,8136,8175,8177,
1.896,8136,8175,8174,
1.907,8136,8175,8177,
1.916,8136,8175,8177,
1.925,8136,8173,8177,
1.937,8136,8175,8177,
1.949,8136,8175,8177,
1.956,8136,8175,8177,
1.967,8139,8175,8177,
1.976,8139,8175,8177,
1.988,8141,8173,8177,
1.994,8139,8175,8177,
2.006,8136,8175,8174,
2.016,8133,8175,8182,
2.028,8139,8178,8177,
2.037,8139,8178,8174,
2.045,8141,8175,8177,
2.057,8141,8175,8177,
2.068,8141,8175,8174,
2.076,8141,8175,8177,
2.085,8141,8175,8177,
2.096,8141,8175,8174,
2.108,8141,8175,8177,
2.115,8141,8175,8177,
2.126,8141,8175,8177,
2.137,8139,8175,8177,
2.148,8139,8175,8177,
2.158,8136,8175,8174,
2.165,8136,8178,8177,
2.175,8136,8175,8174,
2.186,8136,8175,8174,
2.198,8133,8175,8177,
2.205,8133,8175,8174,
2.216,8125,8175,8174,
2.225,8128,8178,8177,
2.236,8131,8175,8180,
2.247,8131,8173,8174,
2.257,8131,8175,8174,
2.265,8131,8175,8177,
2.274,8133,8175,8177,
2.287,8131,8178,8174,
2.293,8128,8175,8177,
2.307,8131,8175,8177,
2.317,8128,8175,8174,
2.328,8128,8178,8177,
2.335,8128,8175,8177,
2.346,8128,8175,8177,
2.356,8125,8175,8177,
2.365,8125,8175,8177,
2.375,8125,8178,8177,
2.386,8125,8178,8177,
2.395,8125,8175,8177,
2.407,8122,8175,8177,
2.416,8114,8175,8172,
2.426,8122,8178,8174,
2.437,8122,8178,8180,
2.445,8122,8173,8177,
2.456,8125,8175,8174,
2.465,8122,8175,8177,
2.476,8120,8178,8174,
2.485,8114,8175,8177,
2.498,8112,8175,8177,
2.505,8103,8178,8174,
2.516,8101,8181,8177,
2.527,8094,8178,8174,
2.536,8088,8181,8177,
2.545,8085,8178,8177,
2.555,8080,8178,8177,
2.565,8080,8181,8177,
2.577,8083,8178,8177,
2.584,8080,8181,8177,
2.596,8080,8181,8177,
2.604,8072,8178,8174,
2.616,8047,8175,8177,
2.624,8061,8183,8177,
2.635,8072,8183,8174,
2.646,8074,8178,8180,
2.655,8072,8183,8177,
2.664,8074,8181,8177,
2.674,8077,8183,8177,
2.685,8077,8181,8177,
2.697,8074,8181,8174,
2.705,8072,8181,8174,
2.714,8072,8181,8174,
2.724,8069,8181,8177,
2.736,8066,8183,8177,
2.745,8050,8183,8174,
2.756,8031,8186,8177,
2.765,8020,8186,8180,
2.776,8018,8183,8180,
2.785,8000,8191,8177,
2.796,7991,8193,8180,
2.803,7970,8183,8180,
2.815,7929,8186,8180,
2.824,7967,8196,8180,
2.835,7953,8196,8180,
2.844,7942,8191,8180,
2.856,7953,8193,8177,
2.865,7948,8196,8174,
2.876,7948,8196,8174,
2.885,7937,8193,8177,
2.896,7932,8199,8177,
2.905,7929,8193,8177,
2.915,7926,8196,8174,
2.926,7929,8199,8174,
2.934,7932,8196,8177,
2.945,7921,8199,8174,
2.954,7904,8201,8177,
2.966,7906,8201,8177,
2.972,7893,8204,8177,
2.985,7895,8199,8177,
2.997,7893,8193,8177,
3.003,7873,8196,8174,
3.015,7840,8186,8174,
3.024,7884,8199,8174,
3.034,7893,8199,8174,
3.043,7895,8204,8174,
3.055,7886,8206,8174,
3.065,7889,8206,8177,
3.075,7886,8193,8174,
3.085,7889,8212,8174,
3.093,7898,8209,8174,
3.106,7895,8199,8180,
3.116,7901,8206,8177,
3.124,7886,8214,8174,
3.135,7889,8209,8174,
3.145,7893,8209,8174,
3.154,7895,8206,8177,
3.165,7901,8206,8174,
3.175,7915,8209,8174,
3.183,7921,8196,8177,
3.192,7937,8199,8177,
3.203,7929,8188,8174,
3.215,7912,8178,8180,
3.224,7978,8196,8174,
3.235,7980,8196,8172,
3.244,8018,8188,8177,
3.256,8047,8181,8174,
3.267,8085,8181,8177,
3.276,8128,8175,8177,
3.284,8174,8173,8177,
3.295,8200,8170,8180,
3.305,8233,8175,8182,
3.314,8263,8186,8190,
3.324,8301,8173,8182,
3.335,8301,8175,8187,
3.344,8315,8175,8190,
3.354,8326,8173,8190,
3.362,8345,8175,8192,
3.375,8364,8173,8195,
3.383,8385,8173,8195,
3.394,8404,8173,8200,
3.406,8439,8173,8198,
3.414,8503,8173,8192,
3.424,8511,8175,8205,
3.433,8500,8173,8208,
3.443,8522,8173,8210,
3.454,8522,8175,8216,
3.464,8527,8173,8213,
3.474,8522,8175,8216,
3.484,8503,8175,8213,
3.494,8490,8173,8210,
3.505,8490,8173,8205,
3.513,8479,8173,8205,
3.524,8492,8178,8210,
3.535,8495,8170,8213,
3.545,8503,8178,8213,
3.553,8506,8175,8216,
3.565,8511,8173,8213,
3.572,8500,8175,8213,
3.584,8487,8175,8210,
3.593,8490,8178,8205,
3.604,8519,8173,8200,
3.615,8538,8175,8195,
3.625,8506,8170,8205,
3.634,8487,8170,8210,
3.643,8481,8178,8208,
3.655,8479,8170,8210,
3.665,8481,8175,8210,
3.673,8479,8175,8208,
3.683,8476,8173,8208,
3.693,8463,8173,8208,
3.705,8468,8175,8208,
3.715,8463,8173,8208,
3.723,8463,8173,8208,
3.734,8461,8173,8208,
3.744,8473,8173,8210,
3.753,8484,8173,8210,
3.764,8492,8175,8210,
3.773,8490,8170,8210,
3.782,8484,8175,8210,
3.794,8476,8175,8208,
3.802,8498,8175,8200,
3.816,8549,8178,8195,
3.822,8527,8178,8200,
3.834,8495,8175,8213,
3.845,8484,8173,8210,
3.853,8473,8173,8208,
3.864,8473,8173,8208,
3.873,8458,8175,8205,
3.885,8455,8175,8205,
3.894,8450,8173,8208,
3.906,8447,8173,8203,
3.914,8452,8175,8203,
3.923,8452,8175,8203,
3.932,8458,8173,8205,
3.944,8458,8175,8208,
3.955,8461,8173,8208,
3.963,8447,8175,8205,
3.976,8436,8173,8203,
3.986,8428,8175,8203,
3.993,8425,8173,8203,
4.002,8450,8173,8200,
4.014,8506,8173,8195,
4.024,8479,8170,8208,
4.032,8471,8175,8205,
4.045,8476,8175,8208,
4.054,8458,8173,8208,
4.065,8436,8173,8203,
4.073,8417,8173,8200,
4.083,8406,8173,8198,
4.093,8396,8175,8198,
4.104,8401,8175,8200,
4.113,8406,8173,8200,
4.123,8425,8173,8203,
4.133,8439,8175,8203,
4.143,8444,8175,8205,
4.151,8447,8173,8205,
4.165,8447,8173,8203,
4.171,8442,8173,8203,
4.182,8433,8175,8200,
4.195,8436,8173,8203,
4.204,8468,8175,8200,
4.212,8536,8173,8190,
4.225,8498,8178,8205,
4.236,8490,8175,8205,
4.245,8487,8175,8205,
4.251,8471,8173,8208,
4.263,8458,8178,8205,
4.274,8455,8170,8205,
4.284,8450,8173,8205,
4.291,8452,8173,8205,
4.305,8450,8175,8205,
4.313,8450,8173,8205,
4.321,8439,8173,8203,
4.332,8431,8175,8200,
4.342,8428,8173,8200,
4.351,8425,8175,8200,
4.365,8431,8175,8203,
4.375,8433,8170,8203,
4.381,8431,8173,8203,
4.392,8431,8173,8200,
4.403,8463,8173,8195,
4.414,8527,8173,8185,
4.421,8484,8175,8198,
4.434,8436,8173,8200,
4.443,8428,8178,8198,
4.452,8431,8173,8203,
4.462,8436,8175,8203,
4.472,8425,8175,8200,
4.482,8414,8175,8200,
4.493,8409,8173,8200,
4.505,8401,8173,8200,
4.513,8404,8170,8198,
4.522,8401,8173,8198,
4.532,8401,8173,8198,
4.542,8409,8173,8200,
4.553,8398,8175,8198,
4.563,8393,8178,8198,
4.573,8390,8173,8198,
4.584,8379,8175,8195,
4.596,8379,8175,8192,
4.604,8387,8175,8195,
4.615,8444,8175,8180,
4.623,8450,8175,8190,
4.632,8396,8175,8192,
4.641,8379,8175,8195,
4.652,8369,8173,8192,
4.665,8347,8175,8192,
4.674,8334,8173,8190,
4.68,8318,8175,8187,
4.692,8323,8175,8187,
4.703,8329,8175,8190,
4.712,8331,8173,8190,
4.723,8329,8175,8190,
4.732,8323,8175,8190,
4.742,8318,8173,8190,
4.754,8310,8173,8190,
4.761,8307,8173,8187,
4.772,8299,8173,8187,
4.782,8301,8173,8187,
4.793,8307,8173,8187,
4.803,8331,8173,8185,
4.812,8387,8173,8177,
4.825,8358,8175,8187,
4.831,8320,8175,8187,
4.842,8304,8173,8187,
4.85,8296,8175,8185,
4.862,8283,8175,8185,
4.87,8283,8175,8185,
4.883,8283,8175,8185,
4.892,8296,8175,8187,
4.902,8310,8173,8187,
4.915,8310,8175,8190,
4.921,8307,8173,8190,
4.933,8301,8175,8190,
4.942,8299,8173,8190,
4.951,8296,8175,8190,
4.964,8301,8173,8190,
4.974,8310,8175,8190,
4.98,8312,8175,8190,
4.992,8310,8175,8190,
5.002,8315,8175,8187,
5.011,8350,8173,8185,
5.022,8329,8173,8187,
5.034,8310,8170,8187,
5.045,8310,8173,8187,
5.052,8310,8170,8187,
5.061,8310,8173,8187,
5.071,8310,8170,8187,
5.082,8307,8173,8187,
5.092,8304,8170,8187,
5.1,8304,8173,8187,
5.113,8304,8170,8187,
5.122,8310,8170,8190,
5.133,8315,8170,8192,
5.141,8318,8173,8192,
5.152,8320,8173,8192,
5.164,8318,8175,8192,
5.173,8310,8175,8190,
5.183,8301,8175,8192,
5.192,8304,8175,8190,
5.2,8318,8175,8190,
5.211,8364,8175,8182,
5.222,8385,8175,8185,
5.232,8353,8175,8192,
5.242,8337,8173,8190,
5.251,8331,8173,8190,
5.263,8318,8175,8190,
5.273,8312,8175,8187,
5.282,8310,8175,8187,
5.291,8310,8173,8190,
5.303,8315,8173,8187,
5.31,8326,8175,8190,
5.321,8342,8173,8190,
5.332,8337,8175,8192,
5.341,8331,8173,8192,
5.353,8318,8173,8187,
5.361,8310,8173,8187,
5.373,8299,8173,8187,
5.382,8288,8173,8185,
5.391,8299,8173,8187,
5.401,8318,8175,8185,
5.412,8377,8173,8185,
5.423,8353,8175,8190,
5.433,8326,8173,8185,
5.44,8310,8173,8185,
5.451,8288,8175,8185,
5.46,8260,8173,8182,
5.472,8246,8175,8180,
5.481,8244,8173,8180,
5.49,8244,8175,8182,
5.502,8252,8173,8182,
5.513,8265,8175,8182,
5.524,8271,8173,8185,
5.53,8276,8175,8185,
5.541,8276,8173,8185,
5.552,8283,8175,8185,
5.561,8283,8173,8185,
5.572,8283,8173,8187,
5.581,8291,8175,8187,
5.592,8301,8175,8187,
5.601,8329,8173,8187,
5.611,8390,8170,8185,
5.62,8366,8175,8187,
5.633,8331,8173,8187,
5.641,8315,8175,8187,
5.651,8299,8175,8187,
5.661,8288,8173,8185,
5.672,8285,8173,8187,
5.681,8291,8173,8187,
5.692,8304,8175,8187,
5.702,8318,8173,8187,
5.714,8318,8175,8187,
5.721,8323,8175,8190,
5.73,8323,8175,8190,
5.743,8318,8173,8192,
5.752,8312,8173,8190,
5.761,8318,8175,8192,
5.772,8320,8173,8190,
5.781,8326,8173,8192,
5.79,8331,8173,8192,
5.804,8345,8175,8190,
5.81,8390,8173,8187,
5.822,8393,8175,8192,
5.83,8353,8175,8195,
5.841,8345,8175,8190,
5.852,8337,8175,8190,
5.862,8331,8175,8190,
5.871,8329,8175,8190,
5.879,8334,8173,8190,
5.892,8342,8173,8192,
5.901,8342,8173,8192,
5.913,8342,8173,8192,
5.919,8347,8173,8190,
5.932,8347,8173,8192,
5.942,8350,8173,8195,
5.952,8353,8175,8195,
5.961,8361,8173,8195,
5.969,8366,8173,8192,
5.983,8372,8175,8195,
5.99,8379,8175,8195,
6.001,8396,8173,8192,
6.011,8436,8173,8187,
6.019,8404,8175,8195,
6.031,8390,8173,8200,
6.042,8390,8175,8195,
6.05,8387,8175,8198,
6.062,8385,8175,8198,
6.072,8387,8175,8195,
6.081,8387,8175,8195,
6.093,8385,8175,8195,
6.099,8387,8173,8195,
6.111,8390,8173,8195,
6.121,8382,8175,8198,
6.13,8385,8173,8195,
6.14,8382,8175,8195,
6.151,8382,8175,8198,
6.162,8387,8175,8195,
6.172,8390,8175,8198,
6.181,8390,8173,8198,
6.192,8393,8173,8192,
6.2,8404,8173,8192,
6.21,8439,8173,8187,
6.219,8404,8175,8198,
6.23,8396,8173,8198,
6.239,8393,8175,8195,
6.252,8390,8175,8195,
6.262,8390,8173,8198,
6.271,8393,8175,8195,
6.28,8390,8173,8198,
6.29,8390,8175,8195,
6.3,8387,8173,8195,
6.309,8387,8173,8195,
6.322,8393,8173,8195,
6.331,8393,8175,8198,
6.342,8393,8173,8198,
6.35,8396,8173,8198,
6.361,8398,8175,8198,
6.37,8393,8173,8198,
6.378,8387,8173,8198,
6.392,8393,8175,8195,
6.4,8414,8175,8195,
6.412,8463,8173,8190,
6.421,8417,8173,8198,
6.43,8398,8173,8195,
6.44,8387,8175,8195,
6.449,8379,8175,8195,
6.464,8372,8175,8192,
6.471,8372,8173,8195,
6.481,8369,8175,8195,
6.491,8366,8175,8195,
6.5,8366,8175,8195,
6.51,8369,8173,8195,
6.519,8372,8173,8195,
6.53,8372,8175,8195,
6.54,8369,8173,8192,
6.549,8369,8173,8195,
6.56,8366,8175,8195,
6.569,8364,8175,8192,
6.582,8361,8173,8192,
6.59,8361,8175,8192,
6.598,8372,8173,8192,
6.612,8417,8175,8185,
6.62,8390,8170,8195,
6.629,8366,8175,8195,
6.64,8356,8175,8190,
6.65,8353,8175,8190,
6.658,8350,8175,8192,
6.67,8345,8173,8192,
6.68,8345,8173,8192,
6.691,8342,8173,8192,
6.702,8342,8175,8192,
6.712,8339,8173,8192,
6.72,8337,8175,8190,
6.728,8334,8175,8192,
6.74,8334,8173,8190,
6.748,8337,8175,8190,
6.762,8334,8175,8190,
6.77,8334,8173,8190,
6.782,8331,8175,8190,
6.788,8329,8173,8190,
6.8,8334,8173,8190,
6.812,8366,8173,8185,
6.818,8361,8175,8190,
6.829,8334,8175,8187,
6.84,8329,8175,8190,
6.85,8326,8175,8190,
6.861,8323,8175,8190,
6.869,8320,8175,8190,
6.881,8323,8173,8190,
6.891,8323,8173,8190,
6.901,8323,8175,8187,
6.911,8323,8173,8190,
6.92,8320,8175,8190,
6.93,8323,8175,8187,
6.939,8320,8173,8190,
6.95,8318,8173,8190,
6.96,8315,8173,8187,
6.97,8312,8173,8190,
6.98,8312,8173,8187,
6.991,8312,8173,8187,
7,8320,8175,8187,
7.009,8356,8175,8180,
7.019,8358,8173,8185,
7.03,8326,8173,8192,
7.041,8326,8173,8190,
7.05,8318,8175,8187,
7.059,8315,8175,8190,
7.068,8310,8173,8190,
7.077,8310,8175,8187,
7.089,8307,8173,8187,
7.098,8304,8175,8187,
7.109,8304,8173,8187,
7.118,8307,8175,8187,
7.13,8310,8173,8187,
7.142,8310,8175,8187,
7.151,8310,8173,8187,
7.16,8310,8173,8187,
7.17,8307,8175,8187,
7.181,8304,8178,8187,
7.189,8301,8175,8187,
7.2,8315,8175,8180,
7.208,8353,8175,8182,
7.219,8339,8175,8190,
7.23,8320,8175,8190,
7.239,8315,8175,8187,
7.248,8310,8173,8187,
7.263,8310,8175,8187,
7.269,8304,8175,8187,
7.279,8299,8173,8187,
7.289,8299,8175,8185,
7.299,8291,8173,8185,
7.309,8285,8173,8185,
7.318,8283,8175,8187,
7.329,8283,8175,8185,
7.337,8279,8175,8185,
7.351,8276,8173,8185,
7.36,8273,8175,8185,
7.367,8271,8173,8185,
7.38,8268,8173,8185,
7.389,8265,8175,8185,
7.401,8268,8175,8182,
7.407,8285,8175,8177,
7.42,8276,8175,8185,
7.429,8265,8173,8185,
7.442,8263,8175,8180,
7.448,8265,8175,8182,
7.46,8263,8173,8182,
7.469,8257,8173,8182,
7.478,8257,8173,8185,
7.488,8260,8173,8185,
7.499,8260,8173,8182,
7.509,8257,8173,8185,
7.521,8257,8173,8185,
7.53,8257,8173,8185,
7.538,8260,8173,8185,
7.549,8263,8175,8185,
7.56,8260,8173,8185,
7.569,8260,8175,8185,
7.578,8257,8173,8185,
7.588,8254,8173,8185,
7.598,8260,8173,8182,
7.61,8283,8175,8180,
7.617,8271,8173,8185,
7.628,8252,8175,8187,
7.64,8252,8173,8185,
7.648,8249,8175,8182,
7.659,8246,8173,8185,
7.668,8244,8173,8182,
7.677,8246,8173,8180,
7.69,8246,8173,8182,
7.699,8246,8173,8180,
7.709,8249,8173,8182,
7.718,8252,8173,8182,
7.73,8254,8173,8182,
7.741,8252,8175,8182,
7.748,8249,8173,8182,
7.759,8244,8175,8180,
7.768,8241,8175,8180,
7.78,8238,8173,8180,
7.789,8238,8175,8182,
7.799,8244,8173,8182,
7.809,8265,8175,8180,
7.819,8268,8175,8187,
7.829,8254,8175,8182,
7.837,8252,8173,8187,
7.848,8249,8173,8182,
7.857,8249,8173,8185,
7.869,8252,8173,8185,
7.877,8254,8173,8185,
7.887,8257,8173,8182,
7.897,8257,8173,8182,
7.909,8260,8175,8182,
7.919,8260,8173,8182,
7.929,8263,8173,8182,
7.939,8263,8173,8182,
7.948,8263,8173,8185,
7.957,8265,8175,8182,
7.968,8263,8175,8182,
7.981,8263,8173,8182,
7.989,8263,8173,8182,
7.999,8268,8175,8180,
8.007,8288,8178,8180,
8.02,8288,8173,8185,
8.029,8271,8173,8182,
8.038,8263,8170,8185,
8.048,8263,8173,8185,
8.058,8257,8173,8182,
8.066,8257,8173,8182,
8.078,8257,8173,8182,
8.087,8260,8173,8182,
8.097,8257,8173,8182,
8.108,8257,8173,8182,
8.116,8254,8173,8182,
8.127,8254,8173,8180,
8.138,8252,8173,8182,
8.15,8252,8173,8182,
8.156,8252,8173,8182,
8.168,8252,8173,8182,
8.179,8252,8173,8182,
8.189,8254,8173,8182,
8.198,8263,8175,8180,
8.208,8283,8181,8177,
8.216,8268,8173,8185,
8.227,8252,8170,8182,
8.238,8252,8175,8180,
8.247,8249,8173,8180,
8.257,8252,8175,8182,
8.267,8249,8173,8180,
8.277,8249,8175,8180,
8.288,8249,8173,8180,
8.295,8249,8173,8180,
8.309,8246,8173,8180,
8.316,8244,8173,8182,
8.329,8244,8175,8180,
8.337,8244,8173,8180,
8.348,8244,8173,8180,
8.358,8244,8173,8182,
8.368,8246,8173,8180,
8.378,8241,8175,8180,
8.387,8238,8173,8180,
8.398,8241,8173,8180,
8.408,8252,8173,8177,
8.417,8241,8173,8182,
8.428,8230,8173,8182,
8.436,8233,8173,8180,
8.448,8233,8173,8177,
8.457,8233,8173,8180,
8.466,8233,8173,8180,
8.475,8235,8173,8180,
8.486,8238,8173,8180,
8.5,8241,8173,8182,
8.508,8241,8173,8185,
8.516,8244,8173,8185,
8.527,8241,8173,8182,
8.538,8238,8173,8182,
8.548,8238,8173,8182,
8.558,8235,8173,8185,
8.569,8233,8173,8182,
8.575,8233,8173,8182,
8.586,8235,8173,8185,
8.599,8238,8175,8182,
8.606,8254,8178,8177,
8.617,8246,8175,8180,
8.627,8238,8173,8182,
8.638,8235,8173,8182,
8.649,8233,8173,8180,
8.655,8227,8173,8180,
8.667,8222,8173,8180,
8.677,8225,8173,8180,
8.688,8225,8175,8180,
8.696,8225,8173,8177,
8.708,8225,8173,8182,
8.716,8225,8173,8182,
8.727,8227,8175,8180,
8.735,8227,8173,8180,
8.747,8225,8175,8180,
8.756,8227,8173,8180,
8.766,8225,8175,8182,
8.776,8225,8175,8182,
8.787,8225,8173,8182,
8.798,8227,8173,8182,
8.806,8238,8175,8177,
8.816,8230,8173,8180,
8.825,8222,8175,8177,
8.838,8219,8175,8177,
8.846,8217,8173,8177,
8.854,8217,8173,8177,
8.867,8214,8173,8180,
8.875,8217,8173,8177,
8.889,8214,8173,8177,
8.899,8214,8173,8180,
8.906,8211,8173,8177,
8.915,8208,8173,8177,
8.926,8208,8175,8180,
8.939,8211,8173,8177,
8.948,8211,8173,8177,
8.957,8214,8173,8177,
8.967,8214,8173,8177,
8.977,8214,8173,8177,
8.986,8214,8175,8177,
8.998,8214,8173,8180,
9.007,8222,8173,8177,
9.015,8222,8173,8182,
9.028,8208,8175,8180,
9.037,8206,8173,8182,
9.048,8203,8173,8180,
9.057,8203,8173,8180,
9.066,8203,8173,8180,
9.077,8203,8173,8180,
9.086,8203,8173,8180,
9.097,8200,8175,8180,
9.106,8200,8175,8180,
9.115,8203,8175,8180,
9.127,8206,8173,8180,
9.138,8203,8173,8182,
9.147,8203,8173,8180,
9.154,8203,8175,8180,
9.168,8203,8175,8180,
9.177,8203,8175,8180,
9.187,8203,8173,8180,
9.199,8206,8173,8180,
9.205,8217,8175,8180,
9.216,8211,8175,8182,
9.226,8200,8175,8180,
9.236,8200,8173,8180,
9.247,8203,8173,8180,
9.257,8203,8173,8180,
9.267,8200,8173,8177,
9.275,8200,8170,8180,
9.287,8198,8173,8180,
9.298,8198,8173,8180,
9.307,8198,8175,8180,
9.315,8195,8173,8180,
9.328,8198,8173,8177,
9.338,8198,8173,8177,
9.346,8195,8175,8177,
9.358,8195,8173,8177,
9.364,8192,8173,8177,
9.376,8192,8173,8177,
9.386,8192,8173,8177,
9.396,8195,8175,8177,
9.407,8195,8175,8177,
9.417,8195,8173,8177,
9.425,8192,8173,8177,
9.437,8188,8173,8177,
9.447,8192,8173,8177,
9.456,8192,8173,8177,
9.467,8192,8175,8177,
9.478,8192,8173,8177,
9.488,8192,8173,8177,
9.499,8192,8175,8177,
9.508,8192,8173,8177,
9.515,8192,8173,8177,
9.526,8192,8173,8177,
9.537,8192,8173,8177,
9.548,8192,8173,8177,
9.557,8192,8175,8177,
9.569,8195,8173,8177,
9.575,8192,8173,8177,
9.585,8195,8173,8177,
9.597,8195,8175,8177,
9.606,8198,8173,8177,
9.616,8195,8173,8180,
9.624,8192,8170,8174,
9.636,8192,8175,8177,
9.645,8192,8173,8177,
9.657,8192,8175,8177,
9.666,8192,8173,8177,
9.674,8188,8173,8177,
9.685,8188,8173,8177,
9.694,8185,8170,8174,
