Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
3.859,8174,8173,8180,
3.869,8177,8173,8180,
3.879,8177,8175,8180,
3.889,8177,8173,8180,
3.898,8177,8175,8180,
3.909,8182,8173,8180,
3.918,8182,8175,8180,
3.927,8182,8175,8180,
3.94,8185,8173,8180,
3.947,8188,8175,8180,
3.958,8188,8173,8180,
3.968,8179,8175,8180,
3.98,8174,8175,8180,
3.988,8177,8173,8180,
4,8174,8173,8180,
4.012,8174,8173,8185,
4.019,8174,8173,8177,
4.029,8174,8173,8177,
4.039,8174,8175,8177,
4.048,8174,8173,8177,
4.057,8174,8173,8177,
4.068,8174,8173,8177,
4.078,8174,8173,8177,
4.088,8174,8173,8177,
4.099,8174,8173,8177,
4.109,8174,8173,8177,
4.118,8174,8173,8177,
4.126,8174,8173,8177,
4.138,8174,8173,8177,
4.148,8174,8175,8177,
4.157,8174,8173,8177,
4.169,8174,8175,8177,
4.179,8177,8173,8177,
4.187,8174,8173,8177,
4.199,8177,8175,8177,
4.209,8171,8173,8177,
4.216,8174,8173,8177,
4.229,8174,8173,8180,
4.236,8174,8175,8180,
4.249,8174,8173,8180,
4.26,8171,8175,8180,
4.266,8174,8175,8180,
4.279,8174,8173,8180,
4.289,8174,8173,8180,
4.299,8174,8175,8180,
4.31,8174,8175,8180,
4.319,8174,8173,8180,
4.327,8174,8175,8180,
4.338,8174,8173,8177,
4.347,8174,8173,8177,
4.358,8174,8173,8177,
4.368,8177,8175,8177,
4.379,8177,8173,8177,
4.389,8177,8175,8180,
4.397,8177,8173,8180,
4.41,8177,8173,8177,
4.419,8177,8175,8177,
4.427,8177,8175,8174,
4.438,8177,8173,8177,
4.448,8177,8175,8177,
4.456,8177,8175,8177,
4.471,8177,8173,8177,
4.479,8177,8173,8177,
4.487,8177,8173,8177,
4.499,8177,8173,8177,
4.508,8177,8173,8174,
4.519,8177,8173,8177,
4.527,8177,8173,8177,
4.537,8177,8175,8177,
4.547,8177,8173,8177,
4.557,8177,8173,8177,
4.567,8177,8175,8177,
4.577,8174,8173,8177,
4.587,8174,8175,8174,
4.598,8174,8175,8174,
4.608,8171,8175,8177,
4.618,8168,8175,8180,
4.629,8166,8173,8177,
4.637,8163,8175,8177,
4.647,8166,8175,8177,
4.657,8168,8175,8177,
4.668,8171,8173,8177,
4.677,8185,8175,8180,
4.687,8192,8173,8177,
4.698,8195,8173,8177,
4.709,8203,8173,8177,
4.719,8208,8173,8177,
4.729,8211,8173,8177,
4.737,8211,8173,8177,
4.746,8211,8173,8177,
4.755,8211,8175,8180,
4.769,8211,8173,8177,
4.777,8219,8173,8177,
4.789,8219,8173,8180,
4.8,8214,8178,8180,
4.807,8211,8175,8177,
4.819,8211,8175,8177,
4.829,8211,8175,8180,
4.837,8214,8175,8180,
4.846,8214,8175,8180,
4.857,8214,8173,8177,
4.867,8214,8175,8177,
4.877,8214,8173,8177,
4.888,8211,8173,8180,
4.896,8211,8175,8177,
4.905,8211,8175,8177,
4.917,8211,8175,8177,
4.927,8208,8175,8177,
4.937,8211,8173,8177,
4.949,8208,8173,8180,
4.958,8208,8175,8180,
4.968,8208,8173,8182,
4.978,8211,8175,8180,
4.987,8219,8173,8177,
4.998,8214,8175,8180,
5.007,8211,8175,8182,
5.016,8211,8175,8180,
5.028,8208,8175,8180,
5.036,8211,8173,8180,
5.047,8208,8175,8180,
5.058,8208,8173,8177,
5.068,8206,8173,8177,
5.076,8206,8175,8177,
5.087,8203,8173,8177,
5.099,8203,8175,8174,
5.107,8203,8173,8177,
5.117,8200,8173,8177,
5.128,8200,8173,8177,
5.139,8198,8173,8180,
5.149,8200,8173,8177,
5.159,8198,8173,8177,
5.167,8198,8173,8180,
5.177,8198,8175,8177,
5.189,8203,8173,8177,
5.196,8198,8173,8180,
5.207,8195,8175,8182,
5.218,8192,8173,8177,
5.227,8192,8173,8177,
5.235,8188,8173,8177,
5.245,8185,8173,8177,
5.256,8185,8173,8180,
5.267,8185,8173,8180,
5.276,8182,8175,8180,
5.288,8182,8173,8180,
5.294,8182,8173,8180,
5.307,8179,8175,8180,
5.317,8179,8175,8180,
5.328,8177,8173,8180,
5.338,8177,8173,8180,
5.345,8177,8173,8180,
5.358,8177,8173,8180,
5.366,8174,8173,8180,
5.377,8177,8175,8180,
5.388,8177,8173,8180,
5.397,8177,8173,8177,
5.406,8177,8173,8180,
5.417,8177,8173,8180,
5.425,8177,8175,8180,
5.434,8177,8173,8180,
5.447,8177,8173,8180,
5.456,8177,8175,8177,
5.465,8177,8175,8177,
5.476,8177,8175,8177,
5.486,8177,8175,8177,
5.496,8177,8175,8177,
5.508,8177,8175,8177,
5.517,8174,8173,8177,
5.527,8177,8175,8174,
5.536,8177,8173,8177,
5.544,8174,8175,8177,
5.557,8177,8175,8177,
5.567,8174,8175,8177,
5.577,8177,8173,8177,
5.587,8174,8175,8177,
5.596,8174,8175,8180,
5.606,8177,8173,8177,
5.618,8177,8173,8174,
5.628,8177,8173,8177,
5.638,8177,8175,8177,
5.646,8177,8173,8177,
5.657,8177,8173,8177,
5.665,8177,8175,8177,
5.676,8177,8173,8177,
5.686,8177,8175,8177,
5.695,8177,8175,8177,
5.708,8177,8175,8177,
5.716,8177,8173,8177,
5.724,8177,8173,8177,
5.735,8177,8175,8177,
5.745,8177,8173,8177,
5.757,8177,8175,8177,
5.766,8177,8173,8177,
5.775,8177,8173,8177,
5.787,8177,8175,8177,
5.796,8179,8175,8174,
5.805,8177,8175,8180,
5.816,8179,8175,8174,
5.827,8177,8173,8174,
5.837,8177,8173,8177,
5.845,8177,8175,8177,
5.856,8177,8175,8177,
5.866,8177,8175,8177,
5.877,8177,8173,8177,
5.887,8177,8175,8177,
5.896,8179,8175,8177,
5.906,8177,8173,8177,
5.915,8177,8175,8177,
5.926,8177,8175,8177,
5.934,8174,8173,8177,
5.945,8174,8173,8177,
5.954,8171,8175,8174,
5.965,8171,8173,8177,
5.975,8174,8175,8177,
5.987,8177,8173,8177,
5.996,8179,8175,8174,
6.006,8177,8178,8172,
6.018,8185,8173,8180,
6.026,8198,8175,8177,
6.036,8206,8173,8177,
6.046,8208,8173,8180,
6.056,8206,8175,8180,
6.066,8206,8175,8180,
6.075,8203,8175,8177,
6.086,8203,8175,8177,
6.095,8200,8175,8177,
6.104,8200,8175,8177,
6.115,8198,8175,8177,
6.125,8195,8175,8177,
6.135,8192,8173,8177,
6.143,8192,8173,8177,
6.156,8188,8175,8177,
6.165,8188,8173,8177,
6.177,8188,8175,8177,
6.183,8192,8175,8174,
6.194,8185,8173,8177,
6.206,8182,8175,8180,
6.216,8179,8173,8177,
6.225,8179,8173,8177,
6.236,8177,8175,8177,
6.245,8179,8173,8177,
6.256,8179,8175,8177,
6.266,8179,8173,8177,
6.274,8179,8173,8177,
6.284,8179,8173,8177,
6.297,8177,8175,8177,
6.305,8179,8175,8177,
6.314,8177,8175,8177,
6.326,8179,8173,8177,
6.334,8177,8175,8177,
6.345,8177,8175,8177,
6.353,8177,8175,8177,
6.364,8177,8175,8177,
6.374,8177,8175,8174,
6.386,8177,8173,8180,
6.394,8177,8175,8177,
6.404,8179,8173,8180,
6.417,8177,8175,8180,
6.423,8174,8175,8177,
6.437,8174,8173,8177,
6.445,8174,8173,8177,
6.454,8174,8173,8177,
6.466,8174,8173,8177,
6.479,8174,8175,8177,
6.484,8174,8173,8177,
6.493,8174,8173,8177,
6.504,8174,8173,8177,
6.517,8174,8170,8177,
6.525,8174,8173,8177,
6.536,8174,8173,8177,
6.544,8171,8170,8177,
6.554,8174,8170,8177,
6.565,8171,8173,8177,
6.575,8171,8170,8177,
6.584,8171,8170,8177,
6.597,8171,8173,8180,
6.603,8171,8173,8182,
6.614,8174,8175,8180,
6.626,8168,8173,8180,
6.635,8168,8175,8180,
6.646,8168,8173,8180,
6.655,8168,8175,8180,
6.665,8166,8173,8180,
6.676,8163,8175,8180,
6.685,8166,8175,8177,
6.696,8166,8175,8177,
6.705,8166,8175,8177,
6.714,8163,8175,8177,
6.725,8163,8175,8174,
6.734,8163,8175,8177,
6.743,8160,8175,8177,
6.756,8160,8175,8177,
6.766,8158,8175,8177,
6.776,8155,8175,8177,
6.784,8152,8175,8177,
6.794,8155,8175,8174,
6.805,8155,8173,8180,
6.815,8155,8175,8177,
6.823,8155,8173,8177,
6.834,8158,8173,8177,
6.844,8155,8173,8177,
6.855,8155,8170,8177,
6.866,8155,8173,8177,
6.874,8155,8170,8177,
6.884,8155,8173,8177,
6.895,8152,8170,8177,
6.905,8152,8173,8177,
6.915,8152,8173,8177,
6.924,8152,8170,8177,
6.936,8152,8173,8177,
6.945,8150,8175,8177,
6.954,8150,8175,8177,
6.962,8147,8175,8177,
6.976,8147,8175,8177,
6.986,8144,8173,8177,
6.992,8147,8175,8180,
7.004,8147,8175,8180,
7.015,8147,8175,8180,
7.023,8147,8175,8180,
7.035,8150,8175,8180,
7.043,8147,8175,8180,
7.054,8147,8175,8180,
7.064,8147,8175,8180,
7.075,8147,8173,8180,
7.086,8150,8173,8180,
7.095,8150,8175,8180,
7.105,8150,8175,8177,
7.115,8150,8175,8177,
7.126,8150,8175,8177,
7.133,8150,8175,8177,
7.145,8150,8175,8177,
7.153,8150,8175,8177,
7.163,8150,8175,8177,
7.174,8150,8175,8177,
7.186,8144,8173,8177,
7.194,8150,8175,8177,
7.205,8150,8175,8180,
7.214,8150,8178,8174,
7.225,8150,8173,8177,
7.234,8152,8175,8177,
7.246,8152,8175,8177,
7.254,8152,8175,8177,
7.264,8158,8175,8177,
7.274,8158,8173,8177,
7.285,8158,8175,8177,
7.293,8160,8175,8177,
7.303,8160,8175,8177,
7.314,8160,8175,8177,
7.324,8163,8175,8177,
7.334,8163,8175,8177,
7.344,8166,8175,8177,
7.353,8166,8175,8177,
7.363,8168,8175,8177,
7.374,8171,8173,8177,
7.384,8171,8175,8177,
7.395,8177,8173,8174,
7.406,8177,8173,8180,
7.415,8177,8173,8177,
7.423,8177,8173,8180,
7.436,8177,8175,8180,
7.444,8174,8173,8180,
7.454,8177,8173,8177,
7.464,8177,8173,8180,
7.475,8177,8173,8180,
7.485,8177,8173,8180,
7.493,8179,8175,8180,
7.503,8177,8175,8177,
7.513,8179,8173,8177,
7.523,8177,8173,8177,
7.534,8177,8175,8177,
7.546,8177,8175,8177,
7.553,8177,8173,8177,
7.564,8174,8173,8177,
7.574,8174,8175,8177,
7.585,8168,8168,8180,
7.594,8171,8175,8177,
7.604,8168,8175,8180,
7.615,8166,8175,8177,
7.624,8166,8175,8177,
7.632,8166,8175,8177,
7.645,8163,8175,8177,
7.655,8163,8175,8177,
7.665,8160,8175,8177,
7.673,8158,8175,8177,
7.685,8158,8175,8177,
7.694,8158,8175,8177,
7.704,8158,8175,8177,
7.713,8158,8175,8177,
7.723,8155,8175,8177,
7.733,8155,8175,8177,
7.743,8152,8175,8177,
7.753,8152,8175,8177,
7.761,8150,8175,8177,
7.774,8147,8175,8177,
7.786,8141,8168,8177,
7.794,8144,8175,8174,
7.803,8141,8175,8180,
7.813,8141,8175,8174,
7.823,8144,8175,8177,
7.834,8144,8175,8177,
7.843,8141,8175,8177,
7.853,8139,8175,8177,
7.865,8136,8175,8174,
7.874,8133,8175,8177,
7.882,8133,8175,8177,
7.893,8131,8175,8177,
7.904,8133,8175,8177,
7.913,8133,8175,8177,
7.925,8133,8175,8180,
7.934,8133,8175,8180,
7.943,8131,8175,8180,
7.955,8133,8175,8180,
7.965,8133,8175,8180,
7.974,8128,8175,8180,
7.984,8120,8173,8182,
7.994,8125,8175,8180,
8.002,8125,8175,8180,
8.015,8122,8175,8180,
8.021,8122,8175,8177,
8.034,8122,8175,8177,
8.043,8120,8175,8177,
8.052,8117,8175,8177,
8.063,8117,8175,8177,
8.074,8114,8175,8177,
8.083,8117,8178,8177,
8.094,8117,8175,8177,
8.102,8114,8175,8177,
8.112,8114,8175,8177,
8.123,8114,8178,8180,
8.135,8112,8175,8180,
8.144,8112,8175,8180,
8.153,8112,8178,8180,
8.164,8112,8178,8180,
8.172,8103,8175,8180,
8.183,8101,8175,8182,
8.193,8109,8181,8180,
8.203,8109,8178,8182,
8.213,8112,8175,8180,
8.222,8109,8178,8177,
8.234,8103,8178,8177,
8.243,8103,8175,8177,
8.253,8101,8175,8177,
8.264,8097,8175,8177,
8.27,8097,8178,8177,
8.282,8097,8178,8177,
8.294,8097,8178,8177,
8.304,8097,8178,8177,
8.313,8097,8178,8177,
8.322,8097,8178,8177,
8.334,8097,8178,8177,
8.344,8101,8178,8177,
8.368,8101,8178,8177,
8.369,8097,8178,8177,
8.371,8097,8178,8177,
8.383,8085,8175,8174,
8.394,8094,8181,8177,
8.4,8101,8181,8174,
8.412,8097,8178,8177,
8.424,8097,8178,8177,
8.435,8097,8175,8177,
8.441,8094,8178,8177,
8.452,8094,8178,8177,
8.463,8097,8178,8177,
8.471,8097,8178,8177,
8.481,8097,8178,8177,
8.492,8097,8178,8177,
8.503,8094,8178,8177,
8.511,8094,8178,8177,
8.523,8094,8178,8177,
8.532,8094,8178,8180,
8.542,8094,8178,8180,
8.553,8097,8178,8180,
8.562,8097,8178,8180,
8.574,8097,8178,8180,
8.582,8088,8178,8182,
8.591,8103,8181,8180,
8.602,8103,8178,8180,
8.611,8106,8178,8180,
8.622,8106,8181,8180,
8.634,8106,8178,8177,
8.641,8106,8178,8177,
8.651,8109,8181,8177,
8.662,8106,8178,8177,
8.674,8103,8178,8177,
8.681,8103,8178,8177,
8.692,8101,8178,8177,
8.7,8101,8178,8177,
8.711,8101,8178,8177,
8.72,8103,8178,8177,
8.735,8103,8178,8177,
8.742,8103,8175,8180,
8.753,8103,8178,8180,
8.761,8106,8175,8180,
8.771,8103,8178,8180,
8.783,8097,8178,8182,
8.792,8103,8178,8180,
8.801,8109,8178,8177,
8.813,8112,8181,8180,
8.822,8112,8178,8180,
8.832,8109,8178,8180,
8.843,8109,8178,8177,
8.853,8112,8178,8177,
8.861,8109,8178,8177,
8.871,8109,8178,8177,
8.881,8106,8178,8177,
8.894,8109,8178,8177,
8.902,8112,8178,8174,
8.912,8109,8178,8177,
8.922,8112,8178,8177,
8.931,8112,8178,8177,
8.942,8117,8178,8177,
8.952,8117,8178,8177,
8.963,8117,8178,8177,
8.974,8114,8173,8177,
8.983,8112,8175,8174,
8.992,8122,8178,8177,
9.003,8120,8178,8180,
9.011,8122,8178,8177,
9.021,8122,8178,8177,
9.033,8122,8175,8177,
9.039,8125,8175,8177,
9.05,8125,8178,8180,
9.061,8128,8175,8180,
9.073,8131,8175,8180,
9.081,8133,8175,8180,
9.09,8133,8175,8180,
9.101,8136,8175,8180,
9.112,8139,8175,8180,
9.123,8139,8175,8180,
9.132,8141,8175,8180,
9.142,8144,8175,8180,
9.152,8144,8175,8177,
9.162,8147,8175,8177,
9.171,8150,8175,8177,
9.183,8150,8173,8177,
9.192,8158,8175,8177,
9.203,8158,8175,8180,
9.211,8163,8175,8180,
9.222,8163,8173,8177,
9.23,8168,8175,8177,
9.241,8171,8173,8177,
9.253,8174,8173,8177,
9.261,8177,8173,8177,
9.271,8179,8173,8177,
9.281,8179,8175,8177,
9.294,8179,8173,8177,
9.3,8185,8170,8182,
9.311,8188,8173,8177,
9.322,8188,8173,8177,
9.333,8188,8173,8177,
9.341,8192,8173,8177,
9.351,8192,8175,8180,
9.362,8192,8173,8177,
9.375,8198,8175,8180,
9.379,8206,8168,8177,
9.391,8200,8173,8180,
9.399,8198,8173,8180,
9.41,8200,8173,8177,
9.421,8203,8173,8177,
9.43,8200,8175,8177,
9.441,8203,8175,8180,
9.453,8208,8175,8180,
9.461,8211,8173,8177,
9.47,8211,8173,8177,
9.482,8211,8173,8180,
9.492,8211,8173,8180,
9.502,8208,8175,8177,
9.512,8208,8173,8180,
9.52,8206,8173,8177,
9.533,8208,8175,8177,
9.539,8206,8175,8180,
9.551,8211,8173,8180,
9.562,8211,8175,8182,
9.573,8217,8173,8182,
9.581,8227,8175,8180,
9.59,8225,8175,8182,
9.601,8217,8170,8185,
9.61,8219,8173,8185,
9.621,8219,8173,8182,
9.63,8219,8175,8182,
9.64,8219,8173,8182,
9.65,8219,8175,8182,
9.661,8222,8173,8182,
9.67,8222,8175,8182,
9.68,8225,8175,8182,
9.69,8222,8175,8182,
9.7,8219,8175,8180,
9.709,8222,8175,8182,
9.719,8219,8173,8182,
9.732,8222,8173,8182,
9.739,8219,8175,8182,
9.752,8219,8173,8182,
9.759,8222,8175,8180,
9.77,8225,8175,8180,
9.782,8238,8173,8177,
9.79,8230,8175,8180,
9.802,8222,8175,8180,
9.808,8219,8170,8180,
