Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.825000000000001,8128,8175,8180,
0.835000000000001,8122,8175,8180,
0.846,8122,8178,8180,
0.856,8120,8175,8177,
0.865,8120,8175,8177,
0.875,8117,8175,8180,
0.884,8114,8175,8177,
0.895,8114,8175,8177,
0.905000000000001,8114,8175,8177,
0.913,8114,8175,8177,
0.925000000000001,8117,8175,8180,
0.936,8120,8175,8177,
0.946,8125,8175,8180,
0.957000000000001,8128,8175,8177,
0.965,8133,8175,8174,
0.976000000000001,8139,8175,8177,
0.985000000000001,8141,8175,8177,
0.995000000000001,8144,8173,8174,
1.004,8144,8173,8177,
1.014,8152,8173,8177,
1.025,8155,8175,8174,
1.037,8160,8173,8174,
1.046,8163,8173,8174,
1.055,8168,8173,8177,
1.066,8171,8173,8177,
1.075,8171,8173,8174,
1.086,8174,8173,8174,
1.095,8177,8173,8177,
1.105,8177,8173,8174,
1.115,8177,8173,8177,
1.126,8179,8173,8180,
1.135,8179,8173,8174,
1.146,8179,8173,8177,
1.155,8182,8173,8174,
1.166,8185,8173,8180,
1.175,8185,8173,8177,
1.185,8188,8173,8177,
1.196,8192,8173,8177,
1.205,8195,8173,8174,
1.214,8192,8173,8180,
1.223,8192,8173,8177,
1.233,8188,8173,8177,
1.243,8192,8173,8177,
1.255,8192,8173,8180,
1.263,8192,8173,8180,
1.274,8192,8173,8180,
1.287,8195,8173,8180,
1.296,8195,8173,8180,
1.306,8195,8173,8180,
1.317,8195,8173,8180,
1.325,8195,8173,8180,
1.335,8195,8173,8180,
1.344,8195,8173,8180,
1.355,8192,8173,8177,
1.365,8192,8173,8177,
1.376,8192,8173,8177,
1.385,8192,8173,8177,
1.394,8198,8175,8177,
1.405,8200,8175,8177,
1.417,8195,8173,8177,
1.425,8192,8175,8174,
1.436,8192,8175,8177,
1.444,8188,8173,8177,
1.457,8185,8173,8174,
1.468,8182,8173,8180,
1.475,8182,8173,8177,
1.486,8179,8173,8177,
1.495,8179,8173,8177,
1.506,8177,8173,8180,
1.517,8174,8173,8177,
1.523,8177,8173,8177,
1.536,8177,8173,8180,
1.545,8177,8173,8177,
1.553,8177,8173,8177,
1.567,8177,8173,8177,
1.577,8177,8173,8177,
1.586,8177,8173,8177,
1.596,8177,8173,8177,
1.604,8177,8175,8174,
1.615,8177,8175,8180,
1.625,8174,8175,8174,
1.635,8174,8173,8174,
1.644,8174,8173,8174,
1.655,8174,8173,8177,
1.665,8177,8173,8180,
1.674,8174,8173,8177,
1.687,8174,8173,8180,
1.695,8177,8173,8180,
1.704,8177,8173,8180,
1.714,8179,8173,8177,
1.724,8179,8173,8177,
1.734,8179,8173,8180,
1.746,8177,8173,8177,
1.756,8179,8173,8180,
1.765,8174,8175,8180,
1.776,8174,8173,8177,
1.785,8160,8175,8180,
1.796,8160,8175,8180,
1.806,8144,8183,8177,
1.813,8136,8175,8180,
1.824,8131,8178,8180,
1.835,8125,8178,8177,
1.843,8120,8178,8177,
1.854,8117,8175,8177,
1.865,8114,8175,8177,
1.875,8114,8175,8177,
1.886,8114,8175,8177,
1.895,8114,8175,8174,
1.905,8114,8175,8174,
1.913,8114,8175,8177,
1.924,8117,8175,8174,
1.935,8120,8175,8174,
1.944,8120,8175,8174,
1.955,8122,8175,8177,
1.966,8125,8175,8174,
1.975,8128,8175,8174,
1.986,8128,8175,8174,
1.996,8128,8175,8177,
2.006,8128,8173,8174,
2.016,8133,8173,8177,
2.024,8136,8175,8174,
2.033,8141,8175,8174,
2.046,8144,8175,8174,
2.056,8147,8175,8177,
2.063,8150,8175,8174,
2.073,8155,8175,8174,
2.086,8158,8173,8174,
2.095,8160,8173,8177,
2.105,8163,8173,8177,
2.116,8166,8173,8174,
2.123,8174,8175,8174,
2.135,8177,8175,8177,
2.145,8177,8175,8177,
2.154,8179,8175,8177,
2.163,8182,8175,8177,
2.174,8182,8175,8177,
2.184,8195,8178,8174,
2.193,8192,8178,8177,
2.205,8195,8178,8177,
2.214,8198,8178,8177,
2.225,8195,8175,8177,
2.233,8192,8175,8177,
2.245,8195,8175,8174,
2.254,8198,8173,8177,
2.264,8200,8173,8177,
2.275,8203,8173,8177,
2.285,8203,8173,8177,
2.294,8206,8173,8177,
2.305,8208,8173,8177,
2.314,8208,8173,8177,
2.323,8203,8173,8177,
2.333,8211,8173,8177,
2.344,8211,8173,8177,
2.353,8211,8173,8180,
2.363,8211,8173,8177,
2.373,8214,8173,8177,
2.383,8214,8173,8182,
2.394,8217,8173,8180,
2.404,8227,8173,8180,
2.412,8219,8173,8180,
2.425,8214,8173,8182,
2.435,8214,8173,8180,
2.443,8211,8173,8182,
2.452,8211,8173,8180,
2.463,8211,8175,8180,
2.474,8214,8173,8180,
2.483,8214,8173,8180,
2.495,8211,8173,8180,
2.504,8214,8173,8180,
2.513,8214,8173,8180,
2.526,8211,8173,8180,
2.533,8208,8175,8180,
2.542,8208,8170,8180,
2.553,8208,8170,8180,
2.564,8206,8170,8180,
2.573,8206,8170,8180,
2.583,8203,8170,8182,
2.595,8203,8170,8177,
2.604,8214,8170,8174,
2.613,8206,8170,8177,
2.624,8200,8170,8177,
2.633,8200,8173,8177,
2.645,8198,8170,8177,
2.655,8198,8173,8177,
2.663,8198,8173,8177,
2.673,8195,8173,8177,
2.683,8195,8173,8177,
2.695,8195,8173,8177,
2.703,8195,8175,8180,
2.713,8195,8173,8180,
2.725,8195,8173,8180,
2.735,8195,8173,8180,
2.744,8195,8173,8180,
2.754,8195,8173,8180,
2.763,8195,8173,8180,
2.773,8195,8175,8180,
2.784,8198,8175,8180,
2.792,8198,8173,8174,
2.802,8203,8173,8174,
2.814,8198,8173,8177,
2.825,8198,8175,8177,
2.834,8200,8173,8180,
2.843,8200,8175,8177,
2.854,8200,8175,8177,
2.864,8203,8173,8177,
2.875,8206,8173,8177,
2.882,8203,8173,8177,
2.894,8203,8175,8180,
2.903,8203,8173,8177,
2.913,8203,8173,8177,
2.924,8206,8173,8177,
2.935,8206,8173,8177,
2.944,8206,8173,8177,
2.953,8206,8173,8177,
2.964,8206,8173,8174,
2.975,8206,8175,8177,
2.983,8203,8173,8177,
2.993,8206,8175,8177,
3.002,8211,8173,8177,
3.013,8208,8173,8177,
3.024,8203,8173,8180,
3.035,8206,8175,8180,
3.044,8206,8173,8182,
3.053,8206,8173,8180,
3.065,8206,8173,8180,
3.074,8206,8173,8180,
3.082,8206,8175,8180,
3.093,8206,8173,8180,
3.102,8208,8173,8177,
3.113,8206,8173,8177,
3.124,8208,8175,8177,
3.133,8208,8173,8177,
3.143,8211,8173,8177,
3.154,8211,8173,8177,
3.162,8211,8173,8177,
3.173,8211,8173,8177,
3.183,8211,8173,8177,
3.192,8211,8173,8177,
3.205,8219,8173,8177,
3.213,8211,8173,8180,
3.223,8206,8173,8185,
3.232,8208,8175,8182,
3.242,8208,8173,8180,
3.252,8206,8175,8180,
3.261,8206,8173,8180,
3.271,8206,8173,8180,
3.284,8206,8175,8180,
3.295,8203,8173,8180,
3.303,8203,8173,8180,
3.313,8203,8173,8177,
3.323,8203,8173,8177,
3.333,8200,8173,8177,
3.343,8203,8173,8177,
3.353,8200,8173,8177,
3.363,8200,8173,8177,
3.373,8198,8173,8177,
3.382,8198,8175,8177,
3.393,8195,8173,8174,
3.404,8200,8173,8174,
3.412,8192,8175,8177,
3.42,8188,8173,8174,
3.431,8185,8173,8180,
3.444,8185,8173,8177,
3.453,8185,8173,8177,
3.461,8185,8173,8174,
3.471,8185,8173,8177,
3.481,8185,8173,8174,
3.493,8185,8173,8174,
3.503,8182,8173,8177,
3.511,8182,8175,8177,
3.522,8179,8173,8177,
3.534,8182,8173,8180,
3.541,8179,8173,8177,
3.554,8182,8173,8180,
3.563,8179,8173,8180,
3.572,8182,8173,8177,
3.581,8182,8173,8180,
3.593,8185,8175,8180,
3.601,8192,8173,8180,
3.613,8188,8175,8177,
3.622,8182,8175,8177,
3.631,8185,8173,8177,
3.64,8182,8173,8177,
3.652,8182,8175,8177,
3.661,8185,8173,8177,
3.673,8182,8173,8177,
3.682,8185,8173,8177,
3.692,8182,8173,8174,
3.702,8185,8173,8174,
3.711,8182,8175,8177,
3.721,8185,8175,8180,
3.73,8185,8173,8180,
3.741,8188,8173,8177,
3.752,8188,8173,8180,
3.761,8188,8173,8180,
3.773,8192,8173,8180,
3.784,8195,8173,8180,
3.793,8195,8173,8180,
3.802,8200,8173,8180,
3.814,8200,8175,8180,
3.82,8195,8173,8177,
3.832,8195,8175,8174,
3.842,8195,8173,8177,
3.851,8198,8173,8177,
3.861,8195,8173,8177,
3.873,8195,8175,8177,
3.882,8195,8173,8177,
3.893,8192,8173,8177,
3.9,8195,8173,8177,
3.911,8198,8173,8177,
3.922,8195,8173,8180,
3.931,8195,8173,8180,
3.94,8195,8173,8180,
3.95,8192,8175,8180,
3.961,8195,8173,8180,
3.971,8192,8173,8180,
3.982,8195,8175,8180,
3.991,8195,8173,8180,
4.004,8200,8173,8177,
4.01,8192,8175,8182,
4.022,8185,8173,8180,
4.032,8188,8175,8177,
4.041,8185,8173,8177,
4.052,8185,8173,8180,
4.062,8185,8173,8177,
4.072,8185,8173,8177,
4.081,8182,8173,8177,
4.09,8182,8173,8180,
4.103,8182,8173,8177,
4.11,8185,8175,8180,
4.12,8182,8173,8180,
4.13,8182,8173,8177,
4.142,8182,8173,8177,
4.153,8182,8173,8177,
4.159,8182,8173,8174,
4.173,8182,8175,8177,
4.181,8182,8173,8174,
4.194,8182,8173,8177,
4.202,8182,8175,8180,
4.212,8182,8175,8177,
4.222,8174,8175,8174,
4.232,8174,8173,8180,
4.242,8174,8173,8177,
4.252,8174,8173,8174,
4.261,8177,8175,8177,
4.27,8177,8175,8174,
4.283,8177,8173,8174,
4.291,8177,8173,8174,
4.302,8177,8173,8174,
4.311,8177,8173,8174,
4.322,8179,8173,8177,
4.333,8179,8173,8177,
4.342,8182,8173,8177,
4.351,8179,8173,8177,
4.361,8179,8173,8174,
4.371,8179,8173,8174,
4.382,8179,8173,8174,
4.391,8179,8175,8177,
4.401,8179,8175,8172,
4.41,8177,8170,8180,
4.42,8177,8173,8180,
4.432,8174,8173,8174,
4.44,8174,8173,8174,
4.45,8174,8173,8177,
4.463,8174,8173,8177,
4.471,8174,8173,8174,
4.482,8171,8173,8174,
4.492,8171,8173,8177,
4.502,8171,8173,8177,
4.512,8168,8175,8174,
4.523,8168,8173,8177,
4.533,8171,8173,8174,
4.541,8171,8173,8174,
4.551,8171,8173,8174,
4.561,8171,8173,8177,
4.57,8171,8173,8177,
4.58,8171,8175,8177,
4.591,8171,8175,8177,
4.6,8168,8173,8174,
4.61,8171,8173,8177,
4.62,8168,8175,8174,
4.629,8168,8175,8177,
4.64,8166,8175,8180,
4.652,8168,8175,8180,
4.663,8168,8173,8177,
4.669,8168,8173,8180,
4.683,8168,8173,8177,
4.69,8168,8175,8180,
4.701,8168,8173,8177,
4.711,8166,8173,8177,
4.721,8166,8173,8177,
4.731,8166,8173,8177,
4.742,8168,8173,8180,
4.749,8166,8173,8180,
4.76,8168,8173,8177,
4.77,8171,8173,8177,
4.781,8171,8173,8177,
4.791,8171,8173,8177,
4.8,8171,8173,8180,
4.811,8168,8173,8177,
4.82,8168,8173,8177,
4.831,8166,8175,8180,
4.839,8163,8175,8180,
4.85,8163,8173,8177,
4.859,8166,8173,8177,
4.871,8168,8173,8177,
4.881,8168,8173,8177,
4.888,8168,8173,8180,
4.901,8168,8173,8177,
4.912,8168,8173,8177,
4.92,8168,8173,8177,
4.93,8168,8173,8177,
4.942,8168,8173,8177,
4.952,8168,8173,8180,
4.96,8166,8175,8177,
4.969,8166,8173,8177,
4.979,8166,8175,8177,
4.989,8166,8173,8177,
4.999,8160,8173,8174,
5.01,8163,8175,8177,
5.021,8160,8175,8180,
5.032,8163,8173,8180,
5.041,8163,8173,8177,
5.05,8160,8173,8177,
5.062,8163,8173,8177,
5.073,8160,8175,8177,
5.079,8160,8175,8177,
5.091,8158,8173,8180,
5.1,8158,8175,8177,
5.108,8160,8173,8177,
5.121,8160,8173,8177,
5.129,8160,8173,8177,
5.14,8163,8173,8177,
5.15,8166,8173,8180,
5.161,8166,8173,8177,
5.169,8168,8173,8180,
5.179,8168,8173,8177,
5.19,8171,8173,8180,
5.2,8171,8175,8177,
5.21,8174,8173,8180,
5.219,8174,8175,8177,
5.229,8174,8175,8180,
5.239,8174,8173,8180,
5.249,8179,8175,8180,
5.258,8182,8175,8180,
5.269,8182,8173,8180,
5.28,8182,8173,8177,
5.29,8185,8173,8180,
5.3,8185,8173,8177,
5.31,8182,8173,8177,
5.32,8185,8173,8180,
5.33,8185,8173,8180,
5.339,8185,8173,8177,
5.35,8188,8173,8180,
5.36,8192,8173,8177,
5.372,8188,8173,8177,
5.378,8192,8175,8174,
5.387,8192,8173,8174,
5.399,8192,8170,8174,
5.409,8188,8175,8174,
5.419,8192,8175,8177,
5.429,8188,8173,8174,
5.437,8192,8175,8177,
5.449,8192,8173,8177,
5.46,8192,8173,8180,
5.468,8192,8175,8180,
5.479,8192,8173,8180,
5.488,8192,8173,8180,
5.499,8192,8173,8180,
5.51,8195,8173,8180,
5.52,8192,8173,8180,
5.528,8195,8173,8177,
5.537,8195,8173,8180,
5.548,8195,8173,8180,
5.557,8195,8173,8174,
5.569,8195,8173,8177,
5.58,8195,8173,8177,
5.588,8195,8175,8177,
5.602,8198,8173,8174,
5.609,8195,8175,8174,
5.62,8192,8175,8177,
5.629,8192,8173,8177,
5.638,8192,8173,8174,
5.649,8192,8173,8174,
5.659,8188,8173,8177,
5.669,8192,8173,8180,
5.679,8185,8173,8180,
5.688,8185,8173,8180,
5.698,8185,8173,8180,
5.708,8185,8173,8180,
5.719,8185,8173,8180,
5.727,8188,8175,8180,
5.738,8188,8173,8180,
5.75,8188,8175,8180,
5.76,8188,8173,8177,
5.771,8188,8173,8177,
5.78,8188,8173,8180,
5.791,8192,8173,8174,
5.8,8198,8173,8177,
5.811,8195,8173,8174,
5.817,8192,8173,8174,
5.828,8192,8175,8180,
5.838,8192,8173,8177,
5.849,8192,8173,8177,
5.858,8195,8173,8177,
5.867,8195,8173,8180,
5.878,8185,8173,8177,
5.889,8177,8173,8177,
5.897,8174,8173,8180,
5.907,8177,8173,8177,
5.918,8174,8173,8177,
5.928,8177,8173,8177,
5.939,8177,8173,8177,
5.949,8177,8173,8177,
5.96,8174,8173,8180,
5.968,8174,8173,8180,
5.977,8174,8173,8180,
5.988,8179,8173,8180,
5.997,8179,8175,8182,
6.011,8179,8175,8180,
6.018,8179,8173,8177,
6.027,8177,8175,8180,
6.04,8177,8173,8177,
6.051,8177,8173,8177,
6.06,8179,8173,8177,
6.07,8179,8173,8177,
6.076,8177,8173,8174,
6.089,8179,8173,8174,
6.098,8177,8173,8177,
6.111,8177,8173,8177,
6.119,8174,8173,8174,
6.129,8174,8173,8174,
6.14,8177,8173,8177,
6.148,8177,8173,8174,
6.159,8177,8173,8177,
6.167,8177,8173,8177,
6.178,8177,8173,8177,
6.189,8177,8173,8180,
6.197,8177,8173,8177,
6.208,8177,8175,8182,
6.218,8174,8173,8180,
6.228,8177,8175,8180,
6.238,8177,8173,8177,
6.248,8177,8173,8177,
6.259,8174,8175,8177,
6.27,8174,8173,8177,
6.279,8177,8175,8177,
6.29,8174,8173,8177,
6.298,8177,8173,8174,
6.309,8174,8173,8174,
6.32,8177,8173,8174,
6.328,8177,8173,8174,
6.336,8177,8173,8177,
6.346,8174,8173,8174,
6.358,8174,8173,8177,
6.368,8174,8173,8174,
6.377,8174,8173,8174,
6.388,8174,8173,8180,
6.397,8174,8173,8180,
6.41,8177,8173,8180,
6.416,8177,8175,8180,
6.429,8177,8173,8182,
6.438,8177,8175,8177,
6.449,8177,8173,8177,
6.457,8177,8175,8177,
6.467,8171,8175,8177,
6.478,8163,8173,8180,
6.488,8171,8173,8177,
6.498,8177,8173,8177,
6.51,8182,8173,8180,
6.518,8185,8173,8177,
6.527,8192,8173,8180,
6.538,8195,8173,8180,
6.548,8200,8173,8180,
6.557,8203,8173,8180,
6.569,8203,8173,8180,
6.577,8203,8173,8180,
6.586,8206,8173,8180,
6.599,8214,8173,8177,
6.607,8208,8173,8182,
6.619,8200,8173,8182,
6.628,8200,8173,8180,
6.637,8198,8173,8180,
6.649,8198,8173,8177,
6.658,8195,8173,8180,
6.668,8188,8173,8180,
6.679,8192,8173,8180,
6.688,8192,8173,8180,
6.7,8188,8173,8180,
6.71,8188,8173,8180,
6.716,8188,8173,8180,
6.726,8192,8173,8180,
6.737,8195,8173,8177,
6.749,8192,8173,8177,
6.757,8192,8175,8180,
6.767,8192,8173,8177,
6.779,8195,8173,8180,
6.79,8195,8173,8180,
6.797,8198,8173,8180,
6.805,8192,8173,8180,
6.817,8188,8175,8180,
6.83,8188,8173,8180,
6.836,8188,8173,8177,
6.848,8188,8173,8177,
6.856,8188,8173,8180,
6.867,8188,8173,8177,
6.877,8188,8173,8180,
6.887,8185,8173,8177,
6.895,8188,8173,8180,
6.909,8185,8173,8177,
6.918,8188,8173,8180,
6.927,8188,8173,8177,
6.938,8188,8173,8180,
6.947,8188,8173,8180,
6.957,8192,8173,8180,
6.967,8195,8173,8177,
6.978,8198,8173,8180,
6.988,8200,8173,8180,
6.997,8203,8165,8180,
7.007,8198,8173,8177,
7.018,8192,8175,8174,
7.028,8192,8175,8177,
7.037,8195,8175,8177,
7.049,8195,8173,8174,
7.057,8195,8173,8174,
7.067,8198,8173,8177,
7.077,8198,8173,8177,
7.087,8198,8173,8177,
7.096,8198,8173,8177,
7.107,8195,8173,8177,
7.118,8195,8173,8177,
7.127,8195,8173,8174,
7.136,8195,8173,8174,
7.145,8195,8173,8174,
7.159,8192,8173,8177,
7.168,8192,8173,8177,
7.177,8192,8175,8177,
7.186,8192,8173,8177,
7.198,8195,8173,8174,
7.207,8192,8175,8180,
7.216,8182,8170,8180,
7.227,8185,8175,8180,
7.237,8185,8173,8177,
7.249,8185,8173,8180,
7.259,8185,8173,8180,
7.267,8177,8173,8180,
7.276,8174,8173,8177,
7.287,8174,8173,8177,
7.295,8177,8173,8177,
7.306,8174,8173,8174,
7.315,8174,8173,8174,
7.329,8174,8173,8174,
7.336,8174,8173,8174,
7.349,8179,8173,8174,
7.358,8177,8173,8174,
7.366,8179,8173,8177,
7.376,8177,8175,8174,
7.388,8177,8173,8177,
7.394,8179,8173,8174,
7.406,8177,8173,8177,
7.418,8177,8173,8177,
7.427,8179,8173,8180,
7.437,8179,8173,8177,
7.446,8179,8173,8174,
7.457,8177,8173,8177,
7.469,8174,8173,8177,
7.476,8174,8173,8174,
7.487,8174,8173,8177,
7.495,8177,8173,8177,
7.507,8177,8173,8177,
7.517,8177,8173,8177,
7.525,8177,8173,8180,
7.534,8174,8173,8177,
7.547,8177,8173,8180,
7.557,8177,8173,8174,
7.566,8177,8173,8177,
7.578,8177,8173,8180,
7.588,8179,8173,8180,
7.596,8179,8173,8180,
7.604,8177,8173,8177,
7.614,8177,8173,8174,
7.627,8177,8173,8177,
7.636,8174,8173,8177,
7.646,8177,8173,8177,
7.656,8174,8173,8174,
7.667,8171,8173,8177,
7.677,8166,8175,8177,
7.687,8163,8175,8177,
7.696,8144,8175,8177,
7.707,8160,8175,8177,
7.718,8168,8173,8177,
7.728,8179,8173,8177,
7.736,8179,8173,8174,
7.746,8185,8173,8177,
7.756,8195,8173,8177,
7.765,8200,8173,8177,
7.776,8203,8175,8177,
7.786,8206,8173,8177,
7.797,8217,8173,8174,
7.807,8206,8175,8177,
7.817,8206,8170,8180,
7.828,8206,8173,8177,
7.836,8211,8173,8177,
7.845,8211,8173,8177,
7.857,8211,8173,8177,
7.865,8214,8173,8177,
7.878,8208,8173,8180,
7.887,8211,8173,8177,
7.896,8208,8175,8177,
7.905,8208,8175,8180,
7.917,8208,8173,8180,
7.926,8211,8173,8180,
7.935,8211,8173,8177,
7.945,8211,8173,8177,
7.955,8208,8173,8177,
7.966,8203,8173,8177,
7.976,8206,8175,8177,
7.987,8208,8175,8177,
7.996,8217,8173,8174,
8.006,8211,8173,8180,
8.017,8208,8175,8177,
8.026,8208,8175,8174,
8.035,8206,8175,8177,
8.045,8206,8173,8174,
8.058,8206,8173,8177,
8.066,8206,8173,8177,
8.075,8206,8173,8177,
8.085,8206,8173,8177,
8.095,8203,8175,8177,
8.105,8206,8175,8177,
8.116,8203,8173,8177,
8.124,8203,8173,8180,
8.135,8203,8173,8180,
8.147,8200,8173,8180,
8.157,8200,8175,8180,
8.165,8198,8173,8180,
8.175,8198,8173,8180,
8.185,8198,8173,8180,
8.196,8203,8173,8180,
8.205,8195,8175,8180,
8.217,8195,8173,8182,
8.226,8192,8173,8177,
8.238,8192,8173,8177,
8.246,8192,8175,8177,
8.255,8188,8175,8174,
8.264,8192,8173,8174,
8.276,8188,8173,8177,
8.285,8188,8173,8177,
8.297,8188,8173,8177,
8.303,8185,8173,8177,
8.317,8185,8173,8177,
8.326,8185,8173,8177,
8.336,8185,8173,8180,
8.346,8185,8173,8180,
8.356,8182,8173,8177,
8.365,8185,8173,8180,
8.375,8185,8173,8180,
8.386,8185,8175,8180,
8.396,8182,8173,8177,
8.407,8182,8173,8180,
8.416,8179,8175,8177,
8.425,8174,8175,8177,
8.436,8177,8173,8177,
8.446,8177,8173,8174,
8.453,8177,8173,8177,
8.464,8177,8173,8177,
8.477,8177,8173,8177,
8.488,8179,8173,8177,
8.496,8182,8173,8177,
8.504,8182,8173,8174,
8.516,8182,8175,8177,
8.524,8182,8173,8174,
8.535,8182,8173,8180,
8.544,8182,8173,8180,
8.554,8182,8173,8177,
8.565,8182,8173,8180,
8.575,8182,8173,8177,
8.584,8182,8173,8180,
8.595,8182,8173,8180,
8.607,8179,8175,8177,
8.616,8179,8175,8180,
8.627,8179,8173,8177,
8.635,8179,8175,8174,
8.646,8179,8173,8177,
8.656,8179,8173,8174,
8.666,8179,8173,8177,
8.676,8177,8173,8177,
8.684,8177,8173,8177,
8.695,8177,8173,8177,
8.705,8179,8173,8174,
8.714,8179,8173,8174,
8.726,8179,8173,8174,
8.736,8179,8173,8174,
8.746,8179,8173,8180,
8.754,8179,8173,8177,
8.766,8177,8173,8177,
8.776,8179,8173,8180,
8.785,8179,8173,8180,
8.795,8177,8161,8180,
8.805,8177,8173,8180,
8.814,8179,8173,8180,
8.826,8179,8175,8182,
8.834,8179,8173,8177,
8.846,8179,8173,8180,
8.856,8179,8173,8180,
8.866,8179,8173,8180,
8.875,8177,8173,8180,
8.882,8177,8173,8180,
8.895,8177,8173,8180,
8.905,8179,8173,8180,
8.915,8179,8173,8180,
8.922,8179,8173,8180,
8.934,8179,8173,8180,
8.944,8179,8173,8180,
8.956,8179,8173,8177,
8.964,8179,8173,8180,
8.975,8182,8173,8180,
8.985,8182,8173,8180,
8.996,8185,8175,8177,
9.004,8179,8175,8180,
9.014,8182,8173,8180,
9.023,8179,8175,8180,
9.036,8179,8173,8177,
9.044,8179,8173,8174,
9.053,8179,8173,8177,
9.063,8179,8173,8177,
9.072,8182,8173,8177,
9.084,8179,8173,8177,
9.095,8179,8173,8174,
9.104,8179,8173,8177,
9.113,8179,8173,8174,
9.125,8179,8173,8174,
9.133,8177,8173,8177,
9.145,8177,8173,8174,
9.153,8177,8173,8177,
9.165,8177,8173,8177,
9.175,8177,8173,8177,
9.186,8177,8173,8177,
9.196,8177,8173,8177,
9.203,8177,8173,8177,
9.215,8174,8175,8180,
9.224,8177,8173,8180,
9.235,8174,8175,8180,
9.244,8174,8173,8177,
9.256,8174,8173,8177,
9.265,8174,8173,8177,
9.274,8174,8173,8174,
9.283,8174,8173,8174,
9.295,8174,8173,8174,
9.303,8171,8173,8177,
9.315,8171,8173,8177,
9.323,8166,8173,8177,
9.335,8163,8173,8177,
9.346,8168,8173,8177,
9.355,8168,8173,8177,
9.364,8171,8173,8177,
9.374,8171,8173,8177,
9.384,8174,8173,8174,
9.392,8174,8173,8177,
9.405,8171,8173,8177,
9.413,8171,8175,8174,
9.423,8171,8173,8174,
9.435,8163,8173,8177,
9.444,8160,8173,8177,
9.455,8158,8173,8180,
9.465,8155,8173,8180,
9.475,8155,8173,8180,
9.483,8155,8173,8180,
9.493,8155,8173,8180,
9.505,8155,8175,8177,
9.516,8155,8173,8177,
9.523,8158,8173,8180,
9.535,8160,8175,8180,
9.543,8168,8173,8177,
9.555,8168,8173,8180,
9.564,8171,8170,8177,
9.576,8168,8170,8177,
9.583,8166,8173,8177,
9.593,8160,8170,8174,
9.603,8158,8173,8177,
9.614,8155,8170,8180,
9.623,8150,8170,8177,
9.635,8152,8173,8177,
9.644,8147,8173,8174,
9.653,8150,8173,8174,
9.664,8147,8170,8174,
9.674,8150,8173,8177,
9.683,8150,8175,8177,
9.693,8147,8175,8177,
9.704,8144,8175,8177,
9.715,8144,8175,8174,
9.722,8141,8173,8177,
9.735,8136,8175,8177,
9.744,8131,8175,8177,
9.753,8125,8175,8177,
