Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
0.702999999999996,8088,8178,8174,
0.711999999999996,8088,8178,8177,
0.722000000000001,8088,8178,8177,
0.734000000000002,8088,8178,8174,
0.743000000000002,8088,8178,8177,
0.753999999999998,8088,8178,8174,
0.762,8092,8178,8174,
0.774000000000001,8092,8178,8174,
0.783999999999999,8097,8175,8174,
0.792999999999999,8097,8178,8177,
0.801000000000002,8092,8175,8174,
0.814,8077,8173,8177,
0.821999999999996,8097,8178,8174,
0.835000000000001,8103,8178,8177,
0.841000000000001,8106,8175,8174,
0.853999999999999,8114,8178,8174,
0.863,8120,8175,8177,
0.872999999999998,8125,8175,8177,
0.882999999999996,8128,8175,8180,
0.893999999999998,8131,8175,8180,
0.902000000000001,8133,8175,8180,
0.914000000000001,8133,8175,8180,
0.923000000000002,8136,8175,8177,
0.932000000000002,8139,8175,8180,
0.943999999999996,8139,8175,8180,
0.954000000000001,8139,8175,8177,
0.961999999999996,8139,8173,8177,
0.975000000000001,8139,8173,8180,
0.981000000000002,8139,8173,8177,
0.991999999999997,8136,8175,8177,
1.003,8133,8175,8177,
1.012,8128,8175,8174,
1.022,8141,8175,8177,
1.032,8141,8175,8174,
1.042,8147,8175,8177,
1.054,8147,8173,8174,
1.062,8150,8173,8174,
1.075,8152,8173,8177,
1.084,8158,8173,8174,
1.09,8160,8173,8177,
1.103,8163,8170,8174,
1.112,8166,8173,8174,
1.125,8168,8173,8174,
1.132,8171,8170,8174,
1.142,8174,8173,8177,
1.151,8177,8173,8174,
1.162,8174,8173,8174,
1.173,8177,8173,8177,
1.183,8177,8170,8174,
1.192,8179,8173,8177,
1.202,8179,8173,8174,
1.215,8182,8170,8177,
1.221,8185,8173,8177,
1.233,8179,8173,8172,
1.243,8185,8173,8177,
1.253,8185,8173,8177,
1.263,8195,8173,8177,
1.274,8198,8173,8177,
1.283,8198,8173,8177,
1.292,8200,8173,8177,
1.304,8203,8173,8177,
1.311,8206,8173,8180,
1.322,8208,8170,8177,
1.331,8211,8173,8177,
1.343,8214,8173,8177,
1.353,8217,8173,8177,
1.362,8219,8173,8180,
1.372,8222,8170,8180,
1.381,8227,8170,8177,
1.391,8230,8170,8182,
1.401,8241,8173,8182,
1.412,8263,8173,8180,
1.423,8260,8173,8182,
1.432,8246,8170,8185,
1.441,8244,8173,8185,
1.452,8246,8170,8182,
1.462,8246,8173,8185,
1.471,8246,8173,8185,
1.48,8249,8173,8182,
1.49,8249,8173,8185,
1.504,8249,8173,8182,
1.512,8246,8170,8180,
1.522,8246,8173,8180,
1.531,8246,8173,8180,
1.541,8246,8173,8180,
1.55,8249,8173,8182,
1.561,8252,8173,8182,
1.569,8257,8170,8182,
1.58,8263,8173,8182,
1.591,8268,8170,8182,
1.603,8283,8173,8180,
1.611,8315,8173,8177,
1.622,8312,8173,8182,
1.634,8283,8173,8187,
1.64,8283,8173,8185,
1.652,8283,8170,8185,
1.663,8283,8173,8185,
1.67,8283,8173,8185,
1.681,8283,8173,8185,
1.693,8285,8170,8185,
1.703,8288,8173,8185,
1.712,8288,8173,8185,
1.723,8288,8173,8185,
1.732,8285,8173,8185,
1.741,8288,8173,8182,
1.752,8288,8173,8185,
1.762,8288,8173,8185,
1.773,8293,8173,8185,
1.782,8299,8173,8185,
1.791,8299,8173,8185,
1.802,8312,8173,8187,
1.812,8347,8170,8182,
1.821,8326,8173,8187,
1.833,8301,8173,8190,
1.843,8299,8173,8187,
1.852,8296,8173,8187,
1.864,8296,8173,8190,
1.872,8296,8173,8190,
1.883,8293,8173,8187,
1.894,8296,8173,8190,
1.9,8296,8173,8190,
1.909,8299,8173,8187,
1.919,8296,8173,8187,
1.931,8299,8173,8190,
1.942,8299,8173,8187,
1.953,8299,8173,8190,
1.961,8304,8173,8187,
1.971,8299,8173,8187,
1.983,8301,8173,8190,
1.989,8301,8173,8190,
2,8310,8173,8187,
2.012,8345,8173,8177,
2.023,8337,8173,8185,
2.031,8307,8170,8190,
2.039,8299,8170,8187,
2.053,8293,8173,8185,
2.061,8293,8170,8185,
2.069,8296,8173,8185,
2.082,8293,8173,8185,
2.092,8293,8173,8185,
2.1,8288,8173,8185,
2.111,8288,8173,8185,
2.123,8288,8170,8185,
2.129,8285,8173,8185,
2.143,8285,8173,8185,
2.153,8283,8173,8185,
2.159,8283,8173,8185,
2.172,8283,8173,8185,
2.181,8283,8173,8185,
2.191,8283,8173,8185,
2.201,8288,8173,8185,
2.211,8323,8173,8177,
2.222,8301,8173,8187,
2.232,8283,8173,8182,
2.243,8283,8173,8185,
2.251,8276,8173,8185,
2.261,8279,8173,8185,
2.273,8273,8173,8182,
2.282,8271,8173,8182,
2.292,8268,8173,8182,
2.301,8271,8173,8185,
2.312,8268,8173,8182,
2.323,8271,8173,8185,
2.331,8271,8173,8182,
2.34,8273,8173,8185,
2.353,8279,8173,8185,
2.363,8283,8173,8185,
2.37,8283,8173,8185,
2.381,8283,8173,8185,
2.391,8283,8173,8185,
2.401,8293,8173,8182,
2.41,8329,8173,8180,
2.419,8326,8173,8187,
2.432,8299,8173,8190,
2.44,8291,8173,8187,
2.452,8283,8173,8187,
2.461,8283,8173,8187,
2.471,8283,8173,8187,
2.482,8283,8173,8187,
2.491,8283,8173,8187,
2.502,8283,8173,8187,
2.511,8279,8173,8187,
2.522,8279,8173,8185,
2.531,8279,8173,8185,
2.541,8276,8173,8185,
2.55,8273,8173,8185,
2.559,8276,8173,8185,
2.57,8276,8173,8182,
2.581,8276,8173,8185,
2.591,8279,8173,8182,
2.602,8285,8173,8180,
2.61,8318,8173,8180,
2.618,8307,8175,8185,
2.63,8285,8173,8190,
2.641,8283,8173,8185,
2.651,8283,8173,8187,
2.66,8283,8173,8187,
2.672,8283,8173,8187,
2.681,8283,8173,8190,
2.691,8283,8173,8187,
2.7,8283,8173,8187,
2.71,8283,8173,8187,
2.721,8283,8173,8187,
2.73,8283,8173,8187,
2.74,8283,8173,8187,
2.75,8283,8173,8187,
2.759,8283,8173,8187,
2.771,8283,8173,8187,
2.78,8279,8175,8187,
2.791,8279,8173,8187,
2.799,8283,8173,8185,
2.809,8310,8173,8182,
2.821,8285,8173,8187,
2.832,8279,8170,8185,
2.839,8276,8173,8182,
2.85,8273,8173,8182,
2.858,8271,8173,8182,
2.871,8265,8173,8182,
2.88,8263,8173,8185,
2.89,8265,8173,8182,
2.901,8265,8173,8182,
2.911,8265,8173,8182,
2.919,8268,8173,8182,
2.929,8271,8173,8182,
2.939,8271,8173,8185,
2.952,8271,8173,8182,
2.96,8271,8173,8182,
2.969,8271,8173,8182,
2.982,8268,8173,8182,
2.988,8268,8173,8182,
3.001,8273,8173,8182,
3.008,8285,8173,8177,
3.019,8273,8173,8185,
3.028,8263,8173,8182,
3.038,8263,8173,8182,
3.05,8265,8173,8182,
3.059,8268,8173,8185,
3.071,8268,8173,8182,
3.08,8271,8173,8182,
3.09,8268,8173,8182,
3.1,8271,8173,8185,
3.111,8271,8173,8182,
3.118,8268,8173,8182,
3.131,8265,8173,8182,
3.14,8265,8173,8182,
3.15,8265,8173,8182,
3.16,8265,8173,8182,
3.171,8263,8173,8182,
3.177,8265,8173,8182,
3.189,8263,8173,8182,
3.2,8276,8173,8180,
3.21,8301,8173,8177,
3.22,8279,8170,8185,
3.23,8268,8170,8185,
3.239,8263,8173,8182,
3.248,8263,8173,8185,
3.259,8265,8170,8182,
3.268,8263,8173,8182,
3.28,8263,8173,8182,
3.289,8263,8173,8182,
3.301,8263,8173,8182,
3.31,8260,8173,8182,
3.319,8263,8173,8182,
3.33,8260,8173,8182,
3.34,8260,8173,8182,
3.349,8254,8173,8182,
3.359,8254,8173,8182,
3.37,8252,8173,8182,
3.38,8252,8173,8182,
3.39,8252,8173,8182,
3.4,8257,8173,8182,
3.41,8283,8175,8177,
3.42,8279,8173,8185,
3.431,8257,8173,8185,
3.44,8254,8173,8182,
3.449,8252,8173,8180,
3.46,8249,8173,8180,
3.469,8246,8173,8180,
3.479,8246,8173,8180,
3.489,8246,8173,8182,
3.5,8246,8173,8180,
3.51,8249,8173,8180,
3.521,8249,8173,8180,
3.528,8249,8173,8182,
3.541,8249,8173,8182,
3.548,8249,8173,8185,
3.559,8252,8173,8185,
3.569,8252,8173,8185,
3.579,8249,8173,8185,
3.587,8249,8173,8182,
3.598,8254,8173,8185,
3.606,8265,8173,8180,
3.617,8263,8173,8182,
3.63,8246,8173,8187,
3.64,8246,8173,8185,
3.648,8244,8173,8182,
3.658,8244,8173,8182,
3.667,8244,8173,8180,
3.678,8241,8173,8180,
3.689,8238,8173,8180,
3.697,8238,8173,8180,
3.71,8233,8173,8180,
3.72,8230,8173,8180,
3.73,8230,8173,8177,
3.738,8230,8173,8180,
3.75,8230,8173,8180,
3.761,8230,8173,8177,
3.769,8230,8173,8177,
3.778,8230,8173,8177,
3.787,8230,8173,8177,
3.798,8233,8173,8177,
3.81,8244,8173,8177,
3.818,8233,8173,8180,
3.83,8225,8173,8177,
3.839,8225,8173,8180,
3.848,8227,8173,8177,
3.86,8227,8173,8177,
3.868,8227,8173,8177,
3.878,8227,8173,8180,
3.889,8227,8173,8177,
3.9,8227,8173,8180,
3.909,8227,8173,8180,
3.919,8225,8173,8177,
3.928,8227,8173,8180,
3.938,8225,8173,8180,
3.947,8225,8173,8177,
3.959,8225,8173,8180,
3.97,8225,8173,8180,
3.981,8222,8173,8182,
3.988,8225,8173,8182,
3.997,8227,8173,8182,
4.009,8241,8173,8180,
4.02,8227,8173,8182,
4.029,8219,8175,8182,
4.038,8214,8173,8180,
4.048,8211,8173,8180,
4.06,8211,8173,8177,
4.069,8211,8173,8177,
4.078,8217,8173,8177,
4.088,8222,8173,8177,
4.099,8225,8173,8177,
4.107,8227,8173,8177,
4.116,8230,8173,8177,
4.128,8230,8173,8180,
4.139,8233,8173,8180,
4.15,8233,8173,8180,
4.159,8233,8173,8180,
4.169,8230,8173,8180,
4.179,8227,8173,8180,
4.19,8225,8173,8180,
4.2,8225,8173,8177,
4.209,8233,8173,8177,
4.218,8222,8173,8180,
4.227,8217,8173,8174,
4.24,8217,8173,8177,
4.248,8217,8173,8177,
4.257,8217,8173,8177,
4.268,8214,8173,8177,
4.277,8214,8173,8177,
4.289,8217,8173,8177,
4.296,8214,8173,8177,
4.31,8211,8173,8177,
4.316,8208,8173,8177,
4.329,8208,8173,8180,
4.337,8208,8173,8177,
4.35,8206,8173,8177,
4.356,8206,8173,8177,
4.367,8203,8173,8177,
4.375,8203,8170,8177,
4.388,8206,8173,8177,
4.397,8206,8173,8177,
4.409,8214,8173,8174,
4.417,8208,8173,8177,
4.427,8203,8173,8174,
4.439,8200,8173,8180,
4.448,8198,8173,8177,
4.458,8195,8173,8177,
4.468,8195,8173,8177,
4.477,8192,8173,8177,
4.487,8185,8173,8174,
4.499,8182,8173,8174,
4.509,8179,8173,8177,
4.519,8177,8173,8174,
4.527,8174,8173,8174,
4.538,8174,8173,8174,
4.547,8168,8173,8174,
4.558,8152,8173,8180,
4.567,8152,8173,8180,
4.579,8144,8173,8180,
4.587,8141,8175,8177,
4.599,8125,8173,8180,
4.607,8112,8175,8180,
4.619,8106,8175,8180,
4.625,8106,8178,8180,
4.636,8101,8178,8177,
4.647,8097,8178,8177,
4.658,8092,8178,8177,
4.669,8088,8178,8180,
4.676,8085,8181,8174,
4.686,8085,8178,8174,
4.698,8085,8178,8174,
4.708,8080,8178,8174,
4.716,8080,8178,8177,
4.726,8074,8181,8177,
4.739,8072,8178,8174,
4.748,8069,8178,8174,
4.758,8061,8181,8174,
4.767,8058,8183,8174,
4.779,8053,8181,8177,
4.787,8045,8181,8177,
4.797,8015,8175,8174,
4.806,8003,8181,8174,
4.818,8026,8186,8174,
4.829,8026,8188,8172,
4.837,8023,8186,8174,
4.845,8023,8183,8177,
4.858,8020,8183,8177,
4.867,8018,8181,8174,
4.876,8015,8183,8177,
4.886,8009,8188,8174,
4.897,8009,8188,8177,
4.908,8007,8188,8174,
4.919,8003,8183,8177,
4.927,7998,8186,8174,
4.938,7991,8188,8174,
4.947,8003,8186,8174,
4.959,8000,8183,8174,
4.968,8009,8186,8174,
4.975,8003,8191,8174,
4.987,8007,8186,8177,
4.998,7978,8181,8180,
5.007,7975,8181,8180,
5.016,7995,8188,8177,
5.029,8003,8191,8172,
5.037,8007,8186,8180,
5.047,8009,8181,8177,
5.055,8003,8183,8177,
5.065,8009,8186,8177,
5.077,8003,8188,8177,
5.089,8000,8188,8174,
5.096,8003,8181,8174,
5.107,8007,8186,8177,
5.115,7998,8188,8177,
5.128,8000,8186,8177,
5.137,7991,8186,8177,
5.146,7995,8188,8174,
5.156,7986,8181,8177,
5.168,7988,8191,8177,
5.176,7988,8191,8177,
5.187,7983,8186,8177,
5.198,7961,8186,8174,
5.208,7937,8199,8174,
5.217,7980,8191,8174,
5.228,7986,8183,8177,
5.235,7983,8191,8177,
5.248,7991,8188,8174,
5.259,7998,8191,8174,
5.266,7991,8186,8174,
5.275,8000,8186,8174,
5.288,7995,8191,8174,
5.297,7998,8191,8174,
5.308,8003,8188,8177,
5.314,8000,8183,8177,
5.327,8003,8183,8174,
5.337,8000,8188,8177,
5.347,8003,8188,8177,
5.355,8012,8191,8174,
5.367,8009,8183,8177,
5.376,8015,8186,8177,
5.386,8015,8183,8174,
5.394,8000,8181,8174,
5.406,7978,8183,8180,
5.417,7991,8188,8172,
5.425,8018,8188,8180,
5.435,8023,8186,8174,
5.445,8023,8186,8174,
5.456,8026,8183,8174,
5.467,8026,8186,8177,
5.476,8026,8191,8174,
5.487,8026,8183,8174,
5.496,8026,8183,8180,
5.506,8020,8186,8177,
5.518,8018,8183,8177,
5.528,8023,8186,8180,
5.538,8023,8186,8180,
5.544,8023,8183,8180,
5.559,8023,8183,8177,
5.566,8028,8188,8180,
5.577,8023,8183,8180,
5.586,8023,8186,8180,
5.596,8000,8183,8177,
5.607,7983,8186,8177,
5.616,8012,8191,8174,
5.625,8018,8186,8172,
5.638,8023,8186,8174,
5.646,8015,8188,8177,
5.655,8028,8183,8174,
5.666,8028,8186,8174,
5.674,8028,8183,8177,
5.687,8028,8183,8174,
5.695,8026,8183,8177,
5.705,8020,8183,8177,
5.715,8015,8186,8180,
5.726,8015,8183,8177,
5.736,8015,8188,8177,
5.745,8018,8186,8177,
5.755,8023,8188,8180,
5.767,8018,8186,8177,
5.776,8031,8188,8177,
5.784,8023,8186,8180,
5.797,8003,8183,8177,
5.806,7983,8181,8177,
5.817,8007,8191,8177,
5.825,8020,8191,8177,
5.837,8023,8186,8172,
5.847,8018,8188,8174,
5.854,8020,8186,8174,
5.865,8015,8183,8174,
5.875,8012,8186,8174,
5.887,8015,8186,8177,
5.897,8018,8181,8174,
5.905,8018,8188,8174,
5.915,8015,8183,8174,
5.925,8028,8183,8174,
5.934,8023,8183,8177,
5.948,8020,8186,8177,
5.956,8026,8186,8177,
5.966,8028,8183,8177,
5.974,8020,8188,8174,
6.01,8020,8183,8177,
6.011,7986,8183,8174,
6.012,7980,8178,8172,
6.017,8012,8186,8174,
6.026,8015,8191,8172,
6.035,8018,8186,8174,
6.045,8015,8183,8174,
6.055,8007,8186,8177,
6.064,8007,8186,8174,
6.075,8007,8183,8174,
6.087,8009,8186,8177,
6.096,8007,8186,8174,
6.108,8000,8183,8177,
6.117,8007,8183,8174,
6.126,8000,8191,8174,
6.137,8003,8188,8174,
6.143,7995,8188,8177,
6.156,7995,8191,8174,
6.165,7995,8183,8174,
6.174,7998,8186,8174,
6.186,8000,8191,8174,
6.195,7978,8181,8174,
6.205,7967,8188,8172,
6.216,8007,8191,8177,
6.225,8009,8186,8174,
6.239,8012,8183,8180,
6.245,8007,8183,8177,
6.256,8018,8186,8180,
6.265,8012,8183,8177,
6.274,8020,8188,8177,
6.287,8020,8191,8177,
6.293,8023,8186,8177,
6.306,8031,8186,8177,
6.315,8031,8188,8177,
6.327,8026,8183,8180,
6.333,8037,8181,8180,
6.346,8045,8186,8177,
6.355,8047,8178,8177,
6.365,8050,8181,8180,
6.375,8055,8178,8180,
6.386,8064,8181,8180,
6.397,8058,8175,8177,
6.406,8050,8178,8180,
6.416,8077,8181,8180,
6.425,8080,8181,8177,
6.436,8088,8178,8174,
6.444,8097,8178,8177,
6.457,8106,8178,8177,
6.465,8112,8175,8174,
6.474,8114,8175,8177,
6.485,8112,8175,8174,
6.495,8109,8178,8174,
6.503,8112,8178,8174,
6.516,8112,8178,8180,
6.525,8114,8175,8177,
6.533,8114,8175,8177,
6.547,8117,8175,8177,
6.555,8117,8175,8177,
6.564,8120,8178,8177,
6.573,8120,8175,8177,
6.587,8128,8175,8180,
6.596,8131,8173,8180,
6.605,8133,8173,8177,
6.615,8152,8173,8180,
6.628,8171,8170,8180,
6.634,8182,8170,8180,
6.647,8192,8170,8177,
6.656,8200,8170,8180,
6.665,8217,8196,8180,
6.673,8235,8181,8180,
6.685,8249,8173,8185,
6.696,8273,8173,8187,
6.704,8291,8173,8190,
6.716,8315,8173,8192,
6.726,8331,8173,8187,
6.736,8356,8173,8190,
6.747,8379,8173,8195,
6.755,8398,8173,8195,
6.765,8409,8173,8198,
6.773,8420,8173,8198,
6.785,8425,8173,8200,
6.795,8447,8170,8198,
6.804,8500,8173,8185,
6.814,8452,8173,8200,
6.824,8433,8173,8200,
6.836,8433,8173,8200,
6.843,8431,8173,8203,
6.854,8439,8173,8203,
6.865,8444,8173,8203,
6.877,8450,8173,8203,
6.883,8458,8173,8205,
6.894,8463,8173,8203,
6.905,8461,8173,8208,
6.916,8471,8173,8208,
6.925,8473,8173,8208,
6.938,8473,8170,8208,
6.946,8473,8173,8208,
6.956,8476,8173,8205,
6.964,8471,8173,8208,
6.974,8476,8175,8205,
6.983,8473,8175,8205,
6.996,8498,8173,8203,
7.005,8541,8173,8190,
7.014,8514,8173,8198,
7.025,8481,8173,8210,
7.034,8473,8173,8208,
7.044,8463,8173,8205,
7.057,8461,8173,8205,
7.065,8461,8173,8208,
7.076,8463,8173,8205,
7.085,8458,8173,8205,
7.096,8455,8173,8205,
7.105,8452,8173,8203,
7.117,8450,8173,8203,
7.124,8447,8173,8203,
7.135,8442,8173,8205,
7.145,8442,8173,8200,
7.155,8439,8173,8203,
7.163,8436,8173,8205,
7.174,8431,8173,8203,
7.184,8433,8173,8200,
7.194,8447,8173,8195,
7.204,8509,8173,8190,
7.214,8461,8170,8200,
7.225,8436,8173,8205,
7.234,8425,8173,8200,
7.244,8425,8173,8203,
7.256,8420,8173,8203,
7.265,8420,8173,8203,
7.275,8423,8173,8203,
7.284,8417,8173,8203,
7.294,8417,8173,8203,
7.305,8412,8173,8200,
7.313,8409,8173,8203,
7.324,8404,8173,8203,
7.336,8401,8173,8198,
7.344,8398,8170,8195,
7.355,8398,8173,8198,
7.363,8398,8173,8198,
7.374,8393,8173,8198,
7.386,8396,8173,8198,
7.395,8412,8173,8192,
7.403,8450,8173,8185,
7.413,8412,8173,8198,
7.424,8398,8173,8195,
7.435,8385,8173,8198,
7.443,8390,8173,8195,
7.454,8385,8173,8198,
7.464,8382,8173,8198,
7.475,8385,8173,8195,
7.482,8379,8173,8198,
7.494,8385,8173,8195,
7.503,8385,8173,8198,
7.513,8385,8173,8195,
7.523,8382,8170,8195,
7.533,8385,8173,8195,
7.542,8379,8173,8195,
7.555,8372,8173,8198,
7.563,8369,8173,8195,
7.574,8366,8173,8192,
7.583,8369,8173,8192,
7.593,8396,8173,8190,
7.603,8439,8170,8182,
7.614,8396,8173,8192,
7.623,8372,8170,8195,
7.638,8366,8173,8192,
7.645,8364,8170,8192,
7.651,8364,8173,8192,
7.664,8361,8173,8195,
7.673,8361,8173,8195,
7.682,8364,8173,8195,
7.693,8361,8173,8192,
7.704,8361,8173,8192,
7.714,8361,8173,8192,
7.725,8358,8173,8192,
7.737,8358,8173,8195,
7.745,8356,8173,8192,
7.755,8356,8173,8192,
7.762,8353,8173,8192,
7.773,8353,8173,8192,
7.785,8356,8173,8192,
7.792,8369,8173,8190,
7.801,8420,8173,8185,
7.815,8398,8173,8190,
7.824,8361,8173,8192,
7.832,8350,8173,8190,
7.844,8339,8173,8190,
7.854,8337,8173,8190,
7.862,8337,8173,8190,
7.873,8337,8173,8190,
7.883,8339,8173,8190,
7.893,8345,8173,8192,
7.905,8345,8173,8195,
7.911,8350,8173,8192,
7.924,8350,8173,8192,
7.933,8350,8173,8192,
7.943,8350,8173,8192,
7.953,8347,8173,8190,
7.962,8345,8173,8192,
7.974,8342,8173,8192,
7.983,8342,8173,8190,
7.993,8353,8173,8187,
8.003,8398,8173,8182,
8.012,8382,8173,8190,
8.025,8347,8170,8195,
8.034,8342,8173,8192,
8.044,8342,8173,8190,
8.053,8339,8173,8192,
8.064,8337,8173,8190,
8.072,8337,8173,8190,
8.084,8331,8173,8190,
8.092,8331,8173,8190,
8.104,8331,8173,8190,
8.112,8334,8173,8190,
8.122,8334,8173,8190,
8.135,8334,8173,8190,
8.143,8334,8170,8190,
8.154,8337,8170,8190,
8.163,8334,8173,8190,
8.173,8334,8173,8190,
8.183,8334,8173,8190,
8.192,8347,8173,8187,
8.204,8396,8173,8180,
8.212,8361,8173,8187,
8.224,8337,8170,8190,
8.233,8331,8173,8190,
8.244,8334,8173,8190,
8.254,8337,8173,8190,
8.263,8337,8173,8192,
8.272,8337,8173,8195,
8.281,8337,8173,8195,
8.292,8334,8173,8192,
8.301,8337,8173,8192,
8.313,8337,8173,8192,
8.323,8339,8173,8192,
8.333,8339,8173,8195,
8.342,8339,8173,8192,
8.354,8334,8170,8192,
8.362,8326,8173,8190,
8.373,8323,8173,8187,
8.381,8318,8173,8187,
8.393,8323,8173,8187,
8.402,8347,8175,8182,
8.412,8326,8173,8187,
8.42,8310,8170,8190,
8.432,8315,8173,8187,
8.442,8315,8173,8187,
8.453,8312,8173,8187,
8.461,8312,8173,8192,
8.472,8310,8173,8190,
8.481,8310,8173,8190,
8.492,8307,8173,8187,
8.504,8301,8173,8190,
8.512,8299,8173,8187,
8.523,8296,8170,8187,
8.532,8293,8173,8187,
8.544,8291,8173,8187,
8.553,8293,8173,8187,
8.561,8291,8173,8190,
8.573,8285,8173,8185,
8.583,8285,8173,8185,
8.592,8291,8173,8185,
8.603,8312,8175,8180,
8.611,8291,8173,8185,
8.623,8283,8170,8185,
8.634,8283,8173,8182,
8.64,8283,8173,8185,
8.653,8283,8173,8185,
8.662,8279,8173,8185,
8.672,8283,8173,8187,
8.682,8283,8173,8187,
8.692,8283,8173,8187,
8.702,8283,8173,8187,
8.713,8283,8173,8187,
8.723,8283,8173,8187,
8.731,8283,8173,8187,
8.74,8283,8173,8187,
8.751,8283,8170,8187,
8.762,8283,8173,8187,
8.771,8283,8173,8185,
8.781,8283,8173,8185,
8.793,8288,8173,8182,
8.803,8315,8168,8180,
8.811,8296,8173,8182,
8.822,8283,8168,8185,
8.833,8283,8173,8182,
8.842,8279,8173,8185,
8.851,8276,8173,8185,
8.859,8279,8173,8185,
8.874,8276,8173,8185,
8.882,8279,8173,8185,
8.892,8279,8173,8185,
8.903,8273,8173,8182,
8.912,8271,8173,8185,
8.923,8271,8173,8182,
8.931,8268,8173,8182,
8.94,8271,8173,8182,
8.953,8271,8170,8185,
8.961,8273,8173,8185,
8.973,8276,8173,8182,
8.98,8279,8170,8185,
8.995,8288,8173,8185,
9.001,8312,8170,8180,
9.01,8291,8173,8185,
9.022,8283,8175,8185,
9.031,8279,8173,8185,
9.042,8276,8173,8182,
9.051,8273,8173,8185,
9.062,8271,8173,8185,
9.07,8271,8173,8182,
9.081,8268,8173,8182,
9.092,8268,8173,8182,
9.101,8268,8173,8182,
9.11,8265,8173,8182,
9.122,8263,8173,8182,
9.132,8260,8173,8182,
9.14,8254,8173,8182,
9.153,8254,8173,8180,
9.161,8252,8173,8180,
9.171,8249,8170,8180,
9.182,8252,8173,8182,
9.191,8254,8173,8182,
9.202,8268,8173,8180,
9.21,8260,8173,8185,
9.226,8246,8173,8185,
9.23,8246,8170,8185,
9.242,8244,8173,8185,
9.251,8244,8173,8182,
9.26,8241,8173,8182,
9.273,8244,8173,8182,
9.282,8241,8173,8180,
9.291,8244,8173,8180,
9.302,8246,8173,8180,
9.312,8244,8173,8180,
9.321,8244,8173,8182,
9.349,8241,8173,8177,
9.35,8238,8173,8180,
9.35,8235,8173,8180,
9.359,8235,8173,8180,
9.373,8233,8173,8180,
9.382,8233,8173,8180,
9.393,8238,8173,8177,
9.401,8252,8173,8174,
9.41,8241,8173,8182,
9.421,8227,8170,8177,
9.431,8222,8173,8177,
9.443,8217,8173,8177,
9.452,8217,8173,8177,
9.462,8219,8173,8180,
9.471,8225,8173,8177,
9.481,8227,8173,8180,
9.491,8230,8173,8180,
9.5,8233,8173,8180,
9.51,8233,8173,8177,
9.523,8233,8173,8180,
9.53,8233,8173,8180,
9.541,8233,8173,8177,
9.55,8233,8173,8180,
9.56,8227,8173,8177,
9.57,8222,8173,8177,
9.582,8219,8170,8177,
9.592,8219,8173,8180,
9.6,8230,8170,8180,
9.612,8225,8173,8180,
9.62,8214,8175,8180,
9.629,8208,8173,8180,
