Time [s],Gauge Pressure,Inspiratory Differential Pressure ,Expiratory Differential Pressure ,StartTime
1.261,8323,8173,8042,
1.273,8318,8175,8042,
1.283,8315,8173,8047,
1.291,8310,8173,8050,
1.302,8310,8173,8050,
1.312,8304,8173,8052,
1.324,8299,8173,8057,
1.332,8293,8173,8060,
1.341,8291,8173,8060,
1.352,8285,8173,8065,
1.363,8285,8173,8068,
1.373,8288,8173,8065,
1.382,8293,8173,8062,
1.392,8323,8175,8034,
1.401,8364,8170,7989,
1.412,8334,8170,8024,
1.423,8310,8173,8052,
1.432,8307,8173,8055,
1.442,8307,8173,8055,
1.453,8307,8173,8055,
1.462,8307,8173,8055,
1.47,8304,8175,8055,
1.481,8304,8173,8057,
1.493,8301,8173,8060,
1.503,8299,8175,8062,
1.513,8296,8173,8065,
1.521,8293,8175,8068,
1.533,8283,8173,8073,
1.543,8283,8173,8075,
1.554,8276,8173,8080,
1.56,8271,8173,8083,
1.573,8268,8175,8089,
1.585,8263,8173,8093,
1.592,8273,8175,8080,
1.602,8301,8175,8042,
1.611,8283,8173,8068,
1.623,8249,8173,8111,
1.633,8246,8175,8111,
1.642,8241,8173,8116,
1.652,8235,8173,8121,
1.662,8230,8173,8129,
1.673,8222,8173,8134,
1.682,8214,8173,8142,
1.691,8203,8173,8147,
1.703,8192,8173,8157,
1.711,8179,8173,8172,
1.723,8166,8175,8182,
1.731,8158,8175,8192,
1.742,8136,8170,8218,
1.753,8112,8178,8241,
1.764,8085,8181,8266,
1.771,8061,8183,8287,
1.781,8034,8183,8309,
1.792,7980,8186,8357,
1.803,7923,8183,8413,
1.809,7918,8191,8421,
1.823,7915,8201,8421,
1.832,7886,8199,8436,
1.842,7865,8199,8449,
1.851,7851,8214,8472,
1.861,7815,8214,8495,
1.872,7796,8212,8510,
1.881,7787,8214,8524,
1.889,7773,8232,8533,
1.902,7749,8224,8556,
1.91,7738,8217,8566,
1.922,7713,8230,8569,
1.932,7726,8224,8579,
1.941,7721,8232,8582,
1.95,7718,8237,8593,
1.961,7694,8242,8590,
1.972,7726,8237,8593,
1.98,7694,8222,8620,
1.992,7649,8209,8678,
2.001,7594,8206,8742,
2.012,7655,8224,8667,
2.02,7674,8217,8630,
2.03,7686,8232,8609,
2.041,7694,8247,8617,
2.052,7694,8224,8612,
2.062,7688,8237,8607,
2.071,7715,8239,8607,
2.082,7686,8239,8599,
2.091,7694,8227,8604,
2.105,7694,8242,8609,
2.111,7699,8245,8607,
2.12,7710,8239,8604,
2.131,7713,8239,8599,
2.14,7710,8224,8602,
2.149,7710,8239,8593,
2.161,7705,8237,8596,
2.17,7721,8237,8602,
2.182,7735,8255,8593,
2.191,7699,8206,8625,
2.202,7613,8219,8704,
2.21,7686,8224,8635,
2.221,7718,8217,8590,
2.231,7746,8257,8571,
2.241,7715,8227,8577,
2.252,7746,8219,8571,
2.263,7749,8260,8566,
2.272,7746,8212,8564,
2.282,7749,8219,8559,
2.292,7768,8237,8551,
2.3,7749,8222,8554,
2.312,7793,8224,8546,
2.321,7757,8222,8546,
2.33,7776,8209,8538,
2.342,7779,8222,8538,
2.351,7771,8224,8536,
2.36,7779,8222,8528,
2.372,7776,8224,8528,
2.381,7779,8222,8528,
2.39,7738,8201,8564,
2.401,7707,8196,8620,
2.41,7726,8209,8617,
2.42,7791,8224,8524,
2.433,7799,8217,8513,
2.443,7807,8214,8500,
2.452,7818,8212,8492,
2.46,7829,8214,8482,
2.472,7851,8212,8477,
2.482,7878,8212,8459,
2.488,7865,8206,8454,
2.501,7884,8206,8442,
2.51,7884,8204,8436,
2.519,7895,8193,8431,
2.532,7893,8212,8421,
2.542,7912,8206,8418,
2.552,7904,8201,8416,
2.561,7912,8206,8416,
2.571,7912,8201,8418,
2.579,7921,8201,8413,
2.59,7893,8191,8439,
2.601,7854,8178,8477,
2.612,7915,8204,8416,
2.621,7909,8206,8416,
2.63,7923,8193,8398,
2.643,7923,8201,8403,
2.651,7932,8201,8400,
2.659,7940,8193,8393,
2.67,7934,8196,8388,
2.68,7948,8199,8382,
2.691,7945,8199,8375,
2.699,7953,8196,8375,
2.711,7959,8199,8370,
2.72,7959,8193,8368,
2.729,7959,8193,8365,
2.74,7961,8191,8362,
2.75,7964,8196,8365,
2.761,7970,8199,8360,
2.771,7964,8196,8360,
2.781,7953,8193,8368,
2.791,7953,8191,8390,
2.8,7889,8188,8436,
2.809,7948,8201,8393,
2.82,7926,8199,8398,
2.831,7934,8193,8398,
2.842,7926,8201,8395,
2.852,7934,8204,8395,
2.86,7942,8196,8390,
2.869,7945,8196,8390,
2.884,7940,8196,8385,
2.891,7951,8199,8382,
2.903,7951,8193,8375,
2.91,7951,8196,8375,
2.919,7956,8196,8370,
2.932,7961,8193,8373,
2.942,7964,8201,8365,
2.952,7964,8199,8362,
2.961,7975,8199,8357,
2.97,7975,8193,8357,
2.98,7980,8191,8352,
2.991,7967,8183,8368,
2.999,7940,8183,8400,
3.01,7975,8191,8368,
3.019,8003,8193,8334,
3.031,8007,8191,8329,
3.04,8000,8186,8332,
3.049,8003,8191,8329,
3.061,8003,8191,8329,
3.07,8000,8193,8326,
3.081,8009,8183,8324,
3.088,8009,8188,8319,
3.099,8023,8191,8316,
3.111,8020,8188,8311,
3.121,8034,8183,8309,
3.13,8045,8186,8305,
3.141,8050,8181,8295,
3.15,8061,8183,8284,
3.161,8072,8183,8272,
3.17,8085,8181,8259,
3.18,8101,8178,8248,
3.188,8114,8175,8238,
3.201,8125,8170,8223,
3.211,8152,8175,8203,
3.219,8163,8173,8190,
3.23,8177,8170,8174,
3.238,8188,8170,8161,
3.249,8203,8173,8149,
3.262,8219,8183,8169,
3.268,8225,8173,8134,
3.281,8244,8173,8116,
3.29,8260,8173,8098,
3.301,8279,8173,8080,
3.31,8296,8173,8062,
3.32,8320,8173,8042,
3.331,8345,8173,8021,
3.34,8364,8173,8008,
3.349,8385,8173,7989,
3.359,8409,8173,7968,
3.368,8431,8173,7944,
3.38,8455,8175,7920,
3.388,8522,8173,7848,
3.399,8616,8173,7746,
3.411,8619,8173,7751,
3.419,8536,8175,7852,
3.429,8538,8175,7852,
3.437,8514,8175,7867,
3.448,8506,8173,7865,
3.459,8509,8173,7872,
3.472,8506,8173,7872,
3.478,8503,8173,7881,
3.491,8500,8175,7879,
3.5,8500,8173,7879,
3.51,8506,8175,7886,
3.52,8503,8178,7879,
3.529,8498,8170,7891,
3.539,8492,8173,7884,
3.549,8492,8173,7891,
3.56,8492,8173,7889,
3.571,8492,8175,7889,
3.578,8500,8173,7881,
3.588,8546,8170,7817,
3.6,8659,8175,7689,
3.607,8661,8173,7722,
3.62,8567,8173,7817,
3.628,8538,8168,7848,
3.64,8525,8173,7860,
3.65,8522,8173,7865,
3.66,8517,8175,7865,
3.668,8517,8170,7867,
3.682,8511,8175,7879,
3.69,8495,8175,7886,
3.699,8490,8181,7889,
3.711,8484,8178,7891,
3.721,8487,8175,7899,
3.729,8492,8175,7886,
3.74,8500,8178,7886,
3.748,8503,8175,7886,
3.761,8514,8173,7872,
3.77,8522,8175,7879,
3.779,8527,8175,7857,
3.789,8578,8173,7793,
3.799,8694,8175,7658,
3.808,8707,8175,7648,
3.82,8603,8173,7786,
3.829,8549,8165,7848,
3.839,8519,8175,7875,
3.848,8514,8173,7872,
3.858,8514,8170,7872,
3.867,8514,8175,7875,
3.878,8514,8175,7875,
3.889,8509,8173,7870,
3.899,8506,8173,7881,
3.908,8500,8173,7889,
3.918,8487,8175,7894,
3.931,8487,8173,7894,
3.937,8476,8173,7897,
3.95,8476,8173,7909,
3.961,8473,8175,7904,
3.967,8476,8173,7904,
3.979,8471,8173,7907,
3.988,8503,8178,7865,
4.001,8611,8175,7736,
4.01,8576,8178,7799,
4.019,8490,8175,7891,
4.027,8479,8178,7907,
4.041,8471,8175,7912,
4.05,8473,8175,7909,
4.059,8476,8175,7915,
4.069,8479,8183,7899,
4.079,8490,8173,7899,
4.09,8484,8173,7894,
4.099,8500,8175,7886,
4.108,8503,8173,7879,
4.119,8514,8173,7879,
4.127,8517,8175,7870,
4.138,8517,8173,7865,
4.148,8522,8173,7867,
4.16,8519,8175,7867,
4.169,8509,8173,7875,
4.179,8506,8170,7886,
4.189,8541,8173,7843,
4.198,8647,8170,7717,
4.209,8613,8175,7773,
4.217,8530,8181,7860,
4.23,8530,8175,7872,
4.238,8527,8173,7860,
4.248,8530,8173,7857,
4.258,8536,8173,7852,
4.268,8541,8175,7852,
4.279,8556,8175,7843,
4.288,8546,8173,7843,
4.297,8556,8173,7825,
4.309,8565,8173,7825,
4.32,8565,8170,7830,
4.328,8567,8175,7828,
4.338,8558,8175,7838,
4.347,8541,8173,7854,
4.358,8536,8173,7854,
4.37,8511,8173,7872,
4.376,8503,8170,7879,
4.389,8541,8173,7817,
4.398,8600,8175,7759,
4.406,8525,8173,7838,
4.419,8450,8178,7915,
4.427,8420,8173,7946,
4.438,8406,8173,7963,
4.448,8396,8173,7968,
4.458,8398,8170,7968,
4.47,8404,8173,7963,
4.477,8412,8175,7960,
4.488,8425,8175,7946,
4.496,8433,8170,7941,
4.507,8439,8173,7934,
4.518,8444,8175,7925,
4.53,8447,8173,7927,
4.54,8442,8173,7934,
4.55,8436,8173,7939,
4.557,8436,8175,7939,
4.569,8436,8175,7936,
4.577,8439,8175,7939,
4.586,8461,8175,7909,
4.597,8553,8168,7799,
4.611,8509,8168,7867,
4.616,8442,8173,7941,
4.626,8414,8175,7958,
4.639,8404,8173,7963,
4.648,8401,8173,7968,
4.66,8409,8173,7965,
4.667,8417,8173,7958,
4.678,8431,8175,7944,
4.687,8442,8173,7936,
4.698,8447,8173,7927,
4.705,8450,8170,7931,
4.719,8452,8173,7922,
4.728,8452,8170,7931,
4.738,8450,8175,7934,
4.747,8442,8173,7927,
4.759,8439,8173,7939,
4.767,8428,8173,7944,
4.779,8417,8170,7953,
4.79,8455,8173,7902,
4.797,8503,8175,7852,
4.808,8428,8178,7936,
4.817,8382,8175,7986,
4.828,8358,8175,7999,
4.837,8347,8175,8010,
4.847,8339,8178,8027,
4.858,8337,8175,8029,
4.868,8329,8175,8034,
4.877,8331,8173,8032,
4.89,8334,8175,8027,
4.896,8347,8175,8021,
4.909,8356,8175,8008,
4.918,8361,8175,8004,
4.927,8356,8175,8008,
4.938,8347,8173,8015,
4.95,8331,8175,8027,
4.958,8315,8173,8045,
4.968,8296,8173,8060,
4.978,8276,8173,8078,
4.987,8273,8173,8078,
5,8257,8173,8089,
5.008,8222,8173,8134,
5.018,8195,8170,8157,
5.032,8185,8173,8163,
5.04,8179,8175,8172,
5.048,8177,8173,8177,
5.059,8174,8173,8177,
5.069,8174,8175,8177,
5.08,8174,8173,8177,
5.087,8174,8170,8177,
5.097,8171,8173,8177,
5.107,8171,8173,8177,
5.119,8168,8173,8180,
5.129,8163,8173,8185,
5.136,8155,8175,8198,
5.15,8155,8173,8195,
5.16,8150,8173,8203,
5.166,8141,8175,8208,
5.177,8133,8175,8216,
5.187,8122,8175,8231,
5.197,8097,8175,8251,
5.208,8092,8175,8259,
5.217,8092,8181,8259,
5.227,8074,8181,8274,
5.238,8055,8186,8292,
5.248,8034,8186,8309,
5.257,8018,8183,8321,
5.269,7995,8186,8337,
5.278,7978,8188,8355,
5.286,7961,8186,8373,
5.298,7948,8193,8385,
5.305,7929,8193,8398,
5.318,7912,8201,8411,
5.327,7901,8206,8421,
5.337,7889,8209,8439,
5.347,7870,8217,8449,
5.359,7857,8209,8464,
5.368,7846,8212,8474,
5.377,7824,8204,8490,
5.388,7771,8199,8551,
5.399,7743,8204,8584,
5.407,7793,8214,8541,
5.42,7820,8212,8522,
5.428,7796,8219,8516,
5.437,7784,8222,8518,
5.446,7784,8232,8524,
5.457,7784,8219,8528,
5.467,7781,8222,8522,
5.477,7776,8217,8530,
5.486,7776,8227,8530,
5.496,7779,8212,8530,
5.508,7796,8201,8538,
5.516,7791,8224,8536,
5.527,7779,8222,8541,
5.535,7771,8227,8536,
5.548,7754,8227,8543,
5.554,7749,8232,8546,
5.567,7765,8217,8546,
5.578,7765,8232,8554,
5.587,7696,8201,8612,
5.598,7647,8206,8673,
5.608,7674,8212,8651,
5.616,7743,8224,8569,
5.628,7735,8209,8561,
5.636,7718,8224,8564,
5.648,7735,8230,8577,
5.655,7735,8232,8569,
5.67,7721,8245,8564,
5.678,7718,8239,8566,
5.687,7741,8224,8569,
5.696,7749,8219,8569,
5.707,7741,8227,8569,
5.715,7733,8222,8561,
5.725,7743,8230,8564,
5.735,7726,8237,8566,
5.746,7749,8230,8564,
5.758,7760,8224,8559,
5.767,7735,8214,8556,
5.775,7760,8224,8556,
5.788,7718,8212,8596,
5.798,7647,8206,8676,
5.807,7691,8214,8638,
5.817,7741,8219,8561,
5.828,7754,8237,8556,
5.837,7760,8232,8559,
5.847,7757,8217,8559,
5.856,7762,8212,8551,
5.865,7776,8227,8543,
5.875,7779,8227,8524,
5.887,7787,8212,8518,
5.895,7787,8222,8524,
5.907,7818,8222,8513,
5.915,7801,8224,8508,
5.927,7827,8217,8500,
5.937,7827,8204,8492,
5.947,7840,8214,8482,
5.954,7846,8219,8480,
5.967,7840,8204,8469,
5.978,7857,8206,8467,
5.985,7843,8196,8487,
5.995,7784,8186,8554,
6.007,7829,8204,8500,
6.017,7867,8206,8459,
6.025,7873,8204,8454,
6.037,7865,8206,8454,
6.047,7865,8209,8449,
6.055,7867,8212,8456,
6.067,7873,8214,8459,
6.076,7854,8214,8464,
6.087,7854,8214,8474,
6.096,7840,8214,8477,
6.107,7854,8209,8485,
6.119,7840,8224,8485,
6.125,7832,8214,8485,
6.137,7824,8214,8487,
6.147,7827,8214,8485,
6.157,7824,8217,8490,
6.166,7820,8206,8492,
6.177,7809,8214,8500,
6.184,7779,8206,8543,
6.197,7729,8196,8607,
6.206,7773,8212,8556,
6.218,7799,8222,8518,
6.227,7801,8217,8510,
6.237,7838,8214,8518,
6.243,7801,8214,8518,
6.254,7799,8230,8516,
6.266,7804,8212,8513,
6.277,7801,8212,8510,
6.285,7812,8217,8518,
6.295,7809,8227,8505,
6.304,7812,8212,8500,
6.317,7829,8219,8495,
6.325,7832,8217,8487,
6.337,7832,8219,8477,
6.348,7848,8206,8469,
6.357,7873,8217,8456,
6.366,7875,8212,8434,
6.375,7923,8199,8413,
6.386,7921,8186,8406,
6.396,7929,8183,8416,
6.407,8015,8193,8329,
6.413,8050,8186,8297,
6.424,8092,8178,8251,
6.436,8133,8175,8216,
6.447,8171,8170,8182,
6.453,8203,8170,8149,
6.468,8318,8183,8075,
6.478,8254,8173,8113,
6.485,8293,8175,8065,
6.494,8337,8173,8032,
6.504,8382,8173,7989,
6.515,8431,8175,7953,
6.525,8461,8175,7917,
6.536,8479,8175,7899,
6.544,8487,8173,7889,
6.557,8468,8173,7907,
6.565,8425,8175,7939,
6.576,8387,8173,7973,
6.588,8364,8175,7991,
6.595,8369,8173,7965,
6.606,8312,8173,8042,
6.616,8257,8173,8100,
6.624,8246,8173,8113,
6.637,8241,8173,8116,
6.643,8241,8173,8118,
6.656,8249,8173,8113,
6.667,8263,8173,8100,
6.676,8283,8173,8080,
6.685,8315,8173,8050,
6.695,8358,8175,8015,
6.705,8409,8173,7971,
6.715,8455,8173,7931,
6.726,8509,8173,7881,
6.735,8553,8173,7843,
6.746,8597,8173,7793,
6.754,8616,8173,7781,
6.763,8661,8173,7751,
6.776,8672,8173,7741,
6.785,8750,8173,7656,
6.796,8871,8173,7505,
6.806,8841,8175,7569,
6.816,8727,8175,7712,
6.825,8713,8173,7701,
6.833,8718,8173,7712,
6.844,8705,8175,7701,
6.854,8713,8173,7717,
6.865,8716,8173,7709,
6.878,8727,8173,7725,
6.884,8713,8173,7714,
6.895,8697,8175,7719,
6.906,8697,8173,7717,
6.915,8699,8170,7725,
6.925,8691,8175,7714,
6.933,8678,8175,7730,
6.946,8697,8175,7733,
6.955,8694,8175,7733,
6.964,8699,8173,7714,
6.977,8713,8170,7709,
6.983,8802,8173,7574,
6.995,8866,8173,7485,
7.007,8827,8173,7553,
7.013,8680,8170,7730,
7.024,8624,8173,7786,
7.036,8592,8170,7810,
7.047,8573,8173,7828,
7.053,8562,8173,7841,
7.067,8541,8173,7852,
7.075,8536,8178,7867,
7.085,8525,8173,7872,
7.095,8527,8170,7872,
7.104,8527,8173,7870,
7.116,8530,8173,7862,
7.125,8517,8175,7867,
7.133,8506,8175,7886,
7.144,8484,8175,7894,
7.155,8461,8170,7917,
7.165,8442,8173,7931,
7.174,8431,8173,7941,
7.183,8476,8173,7879,
7.195,8522,8173,7838,
7.205,8492,8175,7875,
7.216,8406,8170,7968,
7.225,8390,8175,7981,
7.234,8377,8173,7986,
7.245,8372,8173,7994,
7.255,8369,8173,7994,
7.265,8369,8175,7996,
7.275,8364,8173,7999,
7.284,8364,8173,7999,
7.295,8364,8173,7999,
7.304,8364,8175,7999,
7.314,8358,8175,8001,
7.326,8342,8173,8018,
7.334,8323,8175,8037,
7.346,8307,8173,8052,
7.353,8299,8173,8060,
7.364,8288,8173,8068,
7.375,8285,8173,8073,
7.383,8312,8173,8045,
7.394,8342,8173,7996,
7.403,8337,8173,8018,
7.414,8299,8173,8062,
7.425,8291,8175,8065,
7.434,8283,8173,8073,
7.446,8291,8173,8068,
7.452,8307,8173,8055,
7.465,8331,8173,8034,
7.475,8350,8173,8015,
7.484,8385,8173,7986,
7.495,8409,8173,7968,
7.504,8425,8175,7944,
7.515,8417,8173,7958,
7.524,8404,8173,7968,
7.533,8366,8173,7991,
7.545,8326,8173,8032,
7.556,8293,8175,8062,
7.562,8268,8173,8089,
7.575,8246,8173,8113,
7.585,8235,8175,8118,
7.596,8238,8168,8108,
7.604,8225,8170,8131,
7.613,8211,8173,8147,
7.626,8217,8173,8139,
7.635,8227,8173,8131,
7.645,8238,8173,8118,
7.654,8254,8173,8103,
7.663,8276,8173,8083,
7.674,8301,8173,8060,
7.684,8323,8173,8037,
7.693,8347,8173,8018,
7.702,8366,8173,7999,
7.716,8382,8173,7989,
7.724,8372,8173,7994,
7.734,8366,8173,7994,
7.743,8345,8173,8018,
7.752,8331,8175,8034,
7.764,8318,8175,8042,
7.774,8310,8178,8050,
7.783,8320,8175,8042,
7.793,8379,8181,7968,
7.802,8364,8175,7994,
7.812,8318,8173,8045,
7.824,8312,8175,8047,
7.834,8307,8175,8052,
7.843,8301,8175,8055,
7.854,8296,8175,8060,
7.863,8296,8175,8062,
7.874,8291,8173,8065,
7.885,8291,8175,8068,
7.896,8288,8173,8068,
7.903,8288,8173,8070,
7.914,8283,8173,8073,
7.924,8283,8173,8070,
7.936,8293,8173,8065,
7.944,8293,8173,8065,
7.955,8296,8175,8060,
7.964,8299,8173,8060,
7.972,8299,8173,8060,
7.984,8312,8175,8042,
7.992,8358,8175,7991,
8.004,8350,8173,8008,
8.015,8301,8175,8062,
8.023,8301,8175,8062,
8.033,8296,8173,8062,
8.045,8296,8175,8065,
8.054,8299,8173,8060,
8.065,8301,8173,8060,
8.074,8301,8173,8060,
8.083,8299,8175,8060,
8.092,8299,8175,8060,
8.104,8296,8173,8062,
8.114,8291,8173,8068,
8.123,8285,8175,8070,
8.132,8283,8173,8078,
8.143,8273,8173,8083,
8.153,8265,8175,8093,
8.162,8260,8173,8100,
8.172,8257,8173,8103,
8.183,8271,8175,8080,
8.195,8288,8173,8060,
8.204,8265,8175,8089,
8.212,8235,8173,8118,
8.223,8235,8173,8124,
8.235,8233,8173,8126,
8.241,8230,8173,8129,
8.253,8227,8173,8129,
8.263,8225,8173,8131,
8.273,8225,8175,8131,
8.283,8225,8173,8131,
8.293,8222,8173,8134,
8.303,8219,8173,8136,
8.314,8217,8173,8139,
8.324,8214,8173,8142,
8.333,8208,8173,8147,
8.343,8203,8175,8149,
8.353,8198,8173,8154,
8.362,8192,8175,8161,
8.374,8185,8173,8167,
8.383,8182,8173,8172,
8.393,8182,8173,8172,
8.404,8177,8173,8177,
8.414,8177,8175,8177,
8.422,8179,8173,8177,
8.433,8179,8173,8174,
8.444,8182,8173,8172,
8.452,8185,8175,8169,
8.464,8188,8173,8167,
8.475,8188,8173,8163,
8.484,8188,8173,8163,
8.492,8185,8173,8167,
8.501,8179,8175,8169,
8.512,8174,8173,8177,
8.522,8168,8173,8185,
8.535,8150,8175,8200,
8.543,8131,8173,8216,
8.552,8109,8178,8238,
8.563,8080,8181,8264,
8.574,8045,8183,8297,
8.58,7991,8183,8344,
8.592,7929,8191,8403,
8.602,7934,8201,8395,
8.613,7909,8204,8418,
8.623,7881,8206,8439,
8.632,7862,8209,8456,
8.643,7854,8201,8474,
8.652,7820,8201,8492,
8.664,7793,8212,8513,
8.672,7784,8222,8528,
8.684,7765,8222,8541,
8.694,7743,8239,8556,
8.705,7741,8227,8569,
8.711,7715,8227,8574,
8.722,7724,8232,8587,
8.732,7721,8239,8599,
8.741,7688,8247,8607,
8.754,7705,8227,8604,
8.761,7688,8227,8612,
8.773,7660,8255,8622,
8.785,7600,8242,8691,
8.791,7527,8204,8800,
8.804,7558,8217,8770,
8.812,7639,8260,8664,
8.822,7629,8237,8673,
8.832,7608,8250,8673,
8.843,7629,8227,8671,
8.854,7619,8237,8653,
8.862,7639,8242,8653,
8.872,7639,8232,8645,
8.881,7632,8252,8643,
8.892,7652,8255,8638,
8.901,7655,8242,8635,
8.911,7652,8245,8625,
8.923,7660,8260,8620,
8.931,7696,8245,8615,
8.942,7699,8242,8607,
8.952,7694,8230,8599,
8.962,7699,8232,8599,
8.973,7694,8217,8596,
8.981,7679,8219,8640,
8.993,7602,8204,8726,
9,7647,8217,8683,
9.011,7702,8250,8596,
9.023,7724,8237,8596,
9.032,7694,8232,8582,
9.042,7721,8245,8582,
9.05,7746,8227,8564,
9.061,7762,8222,8559,
9.073,7749,8224,8548,
9.085,7760,8224,8551,
9.091,7752,8232,8548,
9.103,7746,8224,8554,
9.111,7762,8230,8554,
9.123,7749,8230,8559,
9.132,7760,8222,8564,
9.142,7746,8237,8561,
9.152,7738,8227,8566,
9.163,7738,8227,8561,
9.173,7729,8230,8569,
9.183,7713,8230,8607,
9.191,7641,8199,8694,
9.202,7686,8214,8640,
9.213,7721,8230,8582,
9.224,7718,8222,8579,
9.23,7718,8239,8579,
9.241,7715,8222,8566,
9.252,7735,8230,8564,
9.263,7754,8222,8551,
9.27,7771,8217,8543,
9.279,7773,8227,8541,
9.294,7787,8224,8522,
9.301,7809,8217,8508,
9.312,7815,8222,8510,
9.32,7820,8212,8498,
9.331,7820,8219,8482,
9.344,7848,8212,8467,
9.353,7862,8209,8456,
9.362,7889,8206,8439,
9.373,7895,8206,8429,
9.382,7848,8186,8472,
9.39,7848,8191,8477,
9.403,7895,8199,8447,
9.41,7932,8196,8403,
9.424,7937,8201,8393,
9.434,7959,8196,8375,
9.44,7964,8193,8368,
9.452,7978,8191,8355,
9.461,7991,8196,8344,
9.47,7995,8193,8339,
9.479,7998,8188,8332,
9.492,8009,8188,8326,
9.502,8015,8193,8319,
9.511,8020,8186,8314,
9.52,8031,8188,8309,
9.531,8047,8188,8297,
9.542,8055,8181,8287,
9.552,8064,8183,8282,
9.562,8069,8181,8274,
9.573,8074,8181,8272,
9.582,8061,8175,8287,
9.591,8061,8178,8290,
9.601,8080,8181,8274,
9.611,8097,8181,8256,
9.621,8103,8178,8246,
9.632,8117,8178,8238,
